Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00103184, 0.00407567,-0.00129098,-0.0015929, 0.00089196,sell
2019-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00404612,-0.00093183,-0.00136693,-0.0010022, 0.00092234,sell
2019-12-31,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,-0.00556631,-0.00561626,-0.00437321,-0.0059023,-0.00590233,sell
2020-01-01,none,none,none,none,a120,a0,a60,a60,none,none,a30,none,none,none,-0.00353045,-0.00323049,-0.00323049,-0.0032305,-0.00364343,sell
2020-01-02,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,-0.00189870,-0.00181052,-0.00187956,-0.0020299,-0.00187956,sell
2020-01-03,none,none,none,a0,none,none,a90,a90,a90,none,a30,none,none,none,-0.00423678,-0.00499739,-0.00417627,-0.0027026,-0.00391165,sell
2020-01-04,none,none,none,a0,a150,none,a90,a90,none,none,a30,none,a30,none,-0.00423716,-0.00578131,-0.00497333,-0.0024629,-0.00497333,sell
2020-01-05,none,none,none,a0,a150,a60,none,none,a120,none,a30,a30,a30,none,-0.00288407,-0.00328121,-0.00286405,-0.0019785,-0.00271023,sell
2020-01-06,a60,none,none,a0,none,a60,a120,a120,a120,none,none,a30,a30,none,-0.00050855,-0.00011642, 0.00161339, 0.0019648,-0.00009939,buy
2020-01-07,a60,none,none,a0,a180,none,none,none,none,none,none,a30,a30,none, 0.00431627, 0.00446300, 0.00280148, 0.0056329, 0.00438738,buy
2020-01-08,a60,none,none,a0,none,a90,a150,a150,a150,none,none,a30,a30,none, 0.00476923, 0.00475568, 0.00002586, 0.0053892, 0.00512369,buy
2020-01-09,a60,a0,a0,a0,a150,none,a150,a150,none,none,none,a30,a30,none, 0.00466662, 0.00505948, 0.00099868, 0.0057966, 0.00505948,buy
2020-01-10,a60,a0,a0,a0,none,a120,a180,a180,a180,none,none,a30,a30,none,-0.00013527, 0.00004576,-0.00264100, 0.0040753, 0.00367617,sell
2020-01-11,none,a0,a0,a0,a120,none,a180,a180,a180,none,none,none,none,none,-0.00159383,-0.00465289,-0.00757251,-0.0050193,-0.00501928,sell
2020-01-12,none,a0,a0,a0,a120,a150,a150,a150,a150,none,none,none,none,none, 0.00092761,-0.00095055,-0.00198018, 0.0034013,-0.00240901,sell
2020-01-13,none,a0,a0,a0,a90,none,a150,a150,a150,none,none,none,none,none, 0.00310606,-0.00016760,-0.00360134, 0.0018844, 0.00301310,buy
2020-01-14,none,a0,a0,a0,a90,a180,a120,none,none,none,none,none,none,none, 0.00131389, 0.00164351, 0.00164801, 0.0016468, 0.00149113,buy
2020-01-15,a45,none,a0,a0,none,a180,a120,a120,a120,none,none,none,none,none,-0.00092155,-0.00109430,-0.00088813,-0.0008550,-0.00101599,sell
2020-01-16,a45,none,none,a0,a60,a150,none,none,none,none,none,none,none,none, 0.00484482, 0.00433757, 0.00526187, 0.0043376, 0.00529892,buy
2020-01-17,a45,none,none,none,none,a150,a90,a90,a90,none,none,a45,none,none,-0.00014743,-0.00396582,-0.00043714,-0.0050872,-0.00057077,sell
2020-01-18,a45,none,none,none,none,a120,none,none,none,none,none,a45,a45,none, 0.00481459,-0.00084904, 0.00298827, 0.0037928, 0.00605588,buy
2020-01-19,a45,none,none,none,none,a120,a60,a60,a60,none,none,a45,a45,none, 0.01535410, 0.00478942, 0.00599104, 0.0141410, 0.00563392,buy
2020-01-20,none,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none, 0.00370110,-0.00113770,-0.00006574, 0.0026645, 0.00396145,buy
2020-01-21,none,none,none,none,a0,a90,none,none,none,a90,none,a45,a45,none, 0.00346758, 0.00394045, 0.00340132, 0.0034247, 0.00380878,buy
2020-01-22,none,none,none,none,none,none,none,none,none,a90,none,a45,a45,none, 0.00544683, 0.00457340, 0.00470515, 0.0052526, 0.00544089,buy
2020-01-23,none,none,none,none,none,a60,a0,a0,none,a90,none,none,a45,none, 0.00215968, 0.00157783, 0.00124310, 0.0020905, 0.00157783,buy
2020-01-24,a30,none,none,none,none,none,a0,a0,a0,a90,a0,none,none,none, 0.00249271,-0.00155700, 0.00309653, 0.0031365, 0.00267829,buy
2020-01-25,a30,none,none,none,a60,none,none,none,a0,a90,a0,none,none,none, 0.00446398, 0.00534720, 0.00555506, 0.0043763, 0.00435662,buy
2020-01-26,a30,none,none,none,a60,none,none,none,none,a90,a0,none,none,none, 0.00446398, 0.00534720, 0.00555506, 0.0043763, 0.00435662,buy
2020-01-27,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none, 0.00305648,-0.00283000, 0.00249711, 0.0029619, 0.00156315,buy
2020-01-28,a30,a30,none,none,a90,a0,a60,a60,none,a90,a0,none,none,none, 0.00001544, 0.00058109, 0.00044049, 0.0034249, 0.00321507,buy
2020-01-29,none,a30,a30,none,none,none,a60,a60,none,a90,a0,none,none,none, 0.00096450, 0.00241796, 0.00245026, 0.0021568, 0.00071200,buy
2020-01-30,none,a30,a30,none,a120,none,none,none,a60,a90,a0,a60,none,none, 0.00278473, 0.00282862, 0.00449463, 0.0025237, 0.00123906,buy
2020-01-31,none,a30,a30,none,a120,none,a90,a90,none,a90,a0,a60,none,none, 0.00361010, 0.00325375, 0.00399092, 0.0040180, 0.00361010,buy
2020-02-01,none,a30,a30,none,none,none,none,none,a90,a90,none,a60,a60,none, 0.00314886, 0.00319276, 0.00395705, 0.0039571, 0.00359347,buy
2020-02-02,none,none,a30,none,a150,a60,a120,a120,a90,none,none,a60,a60,none, 0.00528257, 0.00507717, 0.00507717, 0.0052826, 0.00601756,buy
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,none,a60,a60,none, 0.00235985, 0.00314702, 0.00235877, 0.0023588, 0.00029402,buy
2020-02-04,none,none,none,none,a180,a90,none,none,a120,none,none,a60,a60,none,-0.00451489,-0.00592274,-0.00454230,-0.0045149,-0.00066395,sell
2020-02-05,none,none,none,none,a180,a90,a150,a150,none,none,none,none,a60,none,-0.00365793,-0.00140093,-0.00160843, 0.0008809,-0.00365793,sell
2020-02-06,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,none, 0.00061895,-0.00156862,-0.00008539, 0.0038675, 0.00037589,buy
2020-02-07,none,a45,none,none,a150,a120,a180,a180,a150,none,none,none,none,none, 0.00106093, 0.00201403, 0.00112288, 0.0020140, 0.00201403,buy
2020-02-08,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00080381, 0.00233038,-0.00033359,-0.0031132,-0.00073681,sell
2020-02-09,none,a45,a45,none,a120,a150,a150,a150,a180,none,none,none,none,none,-0.00143997,-0.00145977,-0.00581973,-0.0056485,-0.00173189,sell
2020-02-10,none,a45,a45,none,none,a180,none,none,none,none,none,none,none,none,-0.00339533,-0.00380034,-0.00478129,-0.0042718,-0.00523945,sell
2020-02-11,none,a45,a45,none,a90,a180,a120,a120,a150,none,none,none,none,a45,-0.00386500,-0.00386500,-0.00388170,-0.0038650,-0.00324156,sell
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00323389,-0.00325778,-0.00274868,-0.0032578,-0.00140718,sell
2020-02-13,none,a45,a45,none,a60,a150,a90,a90,a120,none,none,none,none,a45,-0.00224261,-0.00319487,-0.00234548,-0.0021188,-0.00157760,sell
2020-02-14,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a45, 0.00074750, 0.00072362, 0.00014061,-0.0006725, 0.00054252,buy
2020-02-15,none,none,a45,none,none,a120,a60,a60,a90,none,none,none,none,a45, 0.00252909, 0.00276838,-0.00185352, 0.0029173, 0.00266905,buy
2020-02-16,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a45, 0.00141578, 0.00133588, 0.00277294, 0.0025338, 0.00193031,buy
2020-02-17,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a45,-0.00110864, 0.00026636, 0.00026636,-0.0008592, 0.00040253,sell
2020-02-18,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,a45, 0.00213102, 0.00237801, 0.00187310, 0.0011951, 0.00313421,buy
2020-02-19,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a45, 0.00053555,-0.00167379,-0.00167379,-0.0012695, 0.00040253,sell
2020-02-20,none,a45,a45,none,none,a60,a0,a0,none,none,a30,none,none,a45, 0.00027649, 0.00016154, 0.00016722,-0.0042234,-0.00338199,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a30,none,none,a45,-0.00128724,-0.00128724,-0.00112970,-0.0031790, 0.00018559,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a30,none,none,a45,-0.00128724,-0.00128724,-0.00112970,-0.0031790, 0.00018559,sell
2020-02-23,none,a45,a45,none,a60,none,none,none,a0,none,a30,none,none,a45,-0.00168990,-0.00176462,-0.00176462,-0.0032632,-0.00129539,sell
2020-02-24,none,a45,none,a0,none,a0,none,none,a0,none,a30,none,none,a45, 0.00264964, 0.00250490, 0.00264964, 0.0032508, 0.00264964,buy
2020-02-25,none,a45,none,a0,none,a0,a60,a60,none,none,a30,none,none,a45,-0.00054669,-0.00106030,-0.00055089, 0.0006516,-0.00111425,sell
2020-02-26,none,a45,none,a0,a90,none,none,none,none,none,a30,a90,none,a45, 0.00289913, 0.00320500, 0.00351730, 0.0039959, 0.00384728,buy
2020-02-27,none,none,none,a0,none,none,a90,a90,none,none,none,a90,none,a45,-0.00537744,-0.00327124, 0.00177249,-0.0005098, 0.00142267,sell
2020-02-28,none,none,none,none,a120,none,a90,a90,a60,none,none,a90,none,a45, 0.00158716, 0.00158716, 0.00556066, 0.0020340, 0.00235039,buy
2020-02-29,none,none,none,none,a120,a60,none,none,a60,none,none,a90,a90,a45, 0.00300558, 0.00300558, 0.00384957, 0.0030056, 0.00300558,buy
2020-03-01,none,none,none,none,none,a60,a120,a120,none,none,none,a90,a90,a45,-0.00193976,-0.00713978,-0.00026449, 0.0058942,-0.00134062,sell
2020-03-02,none,none,a30,none,a150,none,none,none,a90,none,none,a90,a90,a45,-0.00387904,-0.00098862, 0.00290210,-0.0032364,-0.00541425,sell
2020-03-03,none,none,a30,none,none,a90,a150,a150,a90,none,none,none,a90,a45, 0.00471488, 0.00600072, 0.00317971, 0.0031429, 0.00141678,buy
2020-03-04,none,none,a30,none,a180,none,none,a150,none,none,none,none,a90,a45, 0.00627888, 0.00448876, 0.00608229, 0.0044888, 0.00328147,buy
2020-03-05,none,none,a30,none,a180,a120,a180,none,a120,none,a45,none,a90,a45, 0.00352964, 0.00352964, 0.00349181, 0.0035296, 0.00349181,buy
2020-03-06,none,none,a30,none,none,none,a180,a180,none,none,a45,none,a90,a45, 0.00406736, 0.00373631, 0.00432969, 0.0043297, 0.00471492,buy
2020-03-07,none,none,a30,none,a150,a150,a150,none,a150,none,a45,none,none,a45,-0.00374293,-0.00505374,-0.00441114,-0.0044111,-0.00261324,sell
2020-03-08,none,none,a30,none,none,none,a150,a150,none,none,a45,none,none,a45, 0.00034608,-0.00303836,-0.00096399,-0.0010140, 0.00129017,sell
2020-03-09,none,none,a30,none,a120,a180,a120,none,a180,none,a45,none,none,a45, 0.00940502, 0.01059149,-0.00256228, 0.0105915, 0.00934341,buy
2020-03-10,none,none,a30,none,none,none,a120,a120,a180,none,a45,none,none,a45, 0.00916415, 0.00775205, 0.00063284, 0.0091642, 0.00765784,buy
2020-03-11,none,none,a30,none,a90,a150,a90,none,a150,none,a45,none,none,a45,-0.00201788,-0.00259523,-0.00259523,-0.0025952,-0.00178354,sell
2020-03-12,none,none,a30,none,none,none,a90,a90,a150,none,none,none,none,a45, 0.00650921, 0.00439053, 0.00486173, 0.0043905, 0.00500242,buy
2020-03-13,none,none,a30,none,a60,a120,a60,none,a120,none,none,none,none,a45,-0.00828726,-0.01130667,-0.00898815,-0.0092221,-0.01126243,sell
2020-03-14,none,none,a30,none,none,none,a60,a60,a120,none,none,none,none,a45,-0.01012229,-0.01012229,-0.00832466,-0.0103341,-0.01033415,sell
2020-03-15,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45, 0.01153245, 0.01308503, 0.01157579, 0.0117122, 0.00665403,buy
2020-03-16,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a45, 0.01094298, 0.01262684, 0.01066099, 0.0107804, 0.00498239,buy
2020-03-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45, 0.00590105, 0.00993015, 0.01026110, 0.0086793, 0.00145882,buy
2020-03-18,none,none,a30,a30,a0,a60,a0,a0,a60,none,none,none,none,a45, 0.01600335, 0.01025636,-0.01062163, 0.0106006, 0.01530989,buy
2020-03-19,none,none,a30,a30,none,none,none,a0,a60,none,none,none,none,a45, 0.01225888, 0.00884823,-0.01216205, 0.0055419, 0.01234584,buy
2020-03-20,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,a45,-0.01124793,-0.01583436,-0.01880422,-0.0102353,-0.01192487,sell
2020-03-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,-0.01739453,-0.01812095,-0.01880422,-0.0101188,-0.01890593,sell
2020-03-22,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a45,-0.01768519,-0.01812095,-0.01909487,-0.0111974,-0.01941044,sell
2020-03-23,none,none,none,a30,a60,a0,a60,a60,none,none,a60,none,none,a45,-0.01574675,-0.01303291,-0.01450172,-0.0112033,-0.01450172,sell
2020-03-24,none,a45,none,a30,none,none,none,a60,a0,none,a60,none,none,a45,-0.01379738,-0.01214405,-0.01224990,-0.0116992,-0.01254035,sell
2020-03-25,none,a45,none,a30,none,none,a90,none,none,none,a60,none,none,a45,-0.01556366,-0.01223699,-0.01273010,-0.0116631,-0.01318534,sell
2020-03-26,none,a45,none,a30,a90,none,a90,a90,none,none,a60,a120,none,a45,-0.01225076,-0.00805702,-0.00779164,-0.0128955,-0.01289551,sell
2020-03-27,none,a45,none,a30,none,a60,none,none,none,none,none,a120,none,a45, 0.00012359,-0.00404144, 0.00114735, 0.0040221, 0.00431924,buy
2020-03-28,none,a45,none,a30,a120,a60,a120,a120,none,none,none,a120,none,a45, 0.00158936, 0.00233815, 0.00329673, 0.0048743, 0.00506253,buy
2020-03-29,none,a45,a45,a30,a120,none,none,a120,a60,none,none,a120,none,a45, 0.00788346, 0.00359150, 0.00849214, 0.0064834, 0.00966211,buy
2020-03-30,none,a45,a45,none,none,a90,a150,none,a60,none,none,a120,none,a45, 0.01303085, 0.01184762, 0.01184762, 0.0114756, 0.01323353,buy
2020-03-31,none,none,a45,none,a150,none,a150,a150,none,none,none,a120,none,a45, 0.01474098, 0.01509512, 0.01535415, 0.0150951, 0.01136914,buy
2020-04-01,a0,none,a45,none,none,a120,none,none,a90,none,none,a120,a120,a45, 0.01483559, 0.01336145, 0.01446535, 0.0131339, 0.01414256,buy
2020-04-02,a0,none,a45,none,a180,a120,a180,a180,none,a120,none,none,a120,a45, 0.00644284, 0.00935630, 0.01212043, 0.0056516, 0.01148967,buy
2020-04-03,a0,none,a45,none,a180,a150,none,a180,a120,a120,none,none,a120,a45, 0.00418114, 0.00590783, 0.00886506, 0.0033390, 0.00718720,buy
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a120,a120,none,none,a120,a45, 0.00658578, 0.00788073, 0.00720529, 0.0014326, 0.00578569,buy
2020-04-05,a0,a60,none,none,a150,a180,none,a150,a150,a120,none,none,a120,a45,-0.00863602,-0.00885499,-0.00525387,-0.0098848,-0.01003304,sell
2020-04-06,a0,a60,none,none,none,a180,a120,a120,a150,a120,none,none,a120,a45,-0.00863602,-0.00889107,-0.00558339,-0.0106377,-0.01060303,sell
2020-04-07,none,a60,none,none,a120,none,none,a120,a180,a120,none,none,a120,a45,-0.00672727,-0.00682615, 0.00014763,-0.0101891,-0.00957462,sell
2020-04-08,none,a60,none,none,none,a150,a90,a90,a180,a120,none,none,a120,a45,-0.00154890,-0.00159730,-0.00056262,-0.0102849,-0.00997976,sell
2020-04-09,none,a60,none,none,a90,a120,none,a90,none,a120,none,none,none,a45, 0.00150800,-0.00534514,-0.00623311,-0.0062331,-0.00623311,sell
2020-04-10,none,none,a60,none,none,a120,a60,a60,a150,a120,none,none,none,a45,-0.00304817,-0.00210329, 0.00201207,-0.0055288,-0.00157197,sell
2020-04-11,none,none,a60,none,a60,none,none,a60,none,a120,none,a135,none,a45, 0.00026009, 0.00542207, 0.00037448,-0.0066589,-0.00584748,sell
2020-04-12,none,none,a60,none,none,a90,none,none,a120,a120,none,a135,none,a45, 0.00119773, 0.00466107, 0.00048174,-0.0009983,-0.00302807,sell
2020-04-13,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00281127, 0.00885648, 0.00126518,-0.0001534,-0.00232074,sell
2020-04-14,none,none,none,none,none,a60,a0,none,a90,a120,none,a135,none,a45, 0.00868164, 0.00599568, 0.00550499, 0.0024332, 0.00077055,buy
2020-04-15,none,none,none,none,a0,none,a0,a0,a90,a120,none,a135,none,a45, 0.00983527, 0.01017873, 0.00908667, 0.0026871, 0.00092267,buy
2020-04-16,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,a45, 0.00849938, 0.00241694, 0.00103951, 0.0001610,-0.00128798,buy
2020-04-17,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45, 0.00751011, 0.00247520, 0.00164589, 0.0029417, 0.00315993,buy
2020-04-18,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00857093, 0.00284348, 0.00103951, 0.0001610,-0.00128798,buy
2020-04-19,none,none,none,none,none,a0,a60,none,none,a120,none,a135,none,a45, 0.00887830,-0.00010087,-0.00005357,-0.0010261,-0.00102610,sell
2020-04-20,none,none,none,none,none,none,a60,a60,none,a120,none,none,a135,a45, 0.00685426, 0.00339079, 0.00449422, 0.0048160, 0.00155174,buy
2020-04-21,a30,none,none,none,a60,none,none,none,none,a120,none,none,a135,a45, 0.00518840, 0.00175718, 0.00572401, 0.0054917,-0.00030901,buy
2020-04-22,a30,none,none,none,none,none,a90,a90,a0,a120,none,none,a135,none,-0.00561201,-0.00558854,-0.00033516,-0.0030165,-0.00629940,sell
2020-04-23,a30,a90,none,none,none,none,none,a90,a0,a120,none,none,a135,none,-0.00751348,-0.00751348,-0.00158192,-0.0042347,-0.00781058,sell
2020-04-24,a30,a90,none,none,a90,a60,a120,none,none,a120,none,none,a135,none,-0.00036193,-0.00036193, 0.00290155, 0.0014538,-0.00124157,buy
2020-04-25,none,a90,none,none,none,none,a120,a120,none,a120,none,none,a135,none,-0.00692158,-0.00692158, 0.00080728,-0.0069216,-0.00660843,sell
2020-04-26,none,a90,none,none,a120,a90,none,none,none,a120,a90,none,a135,none,-0.00578948,-0.00542392,-0.00091630,-0.0043381,-0.00549720,sell
2020-04-27,none,none,a90,none,a120,a90,a150,a150,none,a120,a90,none,a135,none,-0.00482406,-0.00482406,-0.00268385,-0.0024652,-0.00470789,sell
2020-04-28,a45,none,a90,none,none,none,none,a150,a60,a120,a90,none,a135,none,-0.00457795,-0.00501956, 0.00101421, 0.0010142,-0.00485293,sell
2020-04-29,a45,none,a90,none,a150,a120,a180,a180,none,a120,a90,none,a135,none,-0.00296825,-0.00312790,-0.00122243,-0.0013411,-0.00230670,sell
2020-04-30,a45,none,a90,none,none,none,none,a180,a90,a120,a90,none,a135,none,-0.00076787,-0.00076787, 0.00102422, 0.0010242,-0.00001393,sell
2020-05-01,a45,none,none,a0,a180,a150,a150,none,a90,a120,a90,none,a135,none, 0.00542133, 0.00637354, 0.00815814, 0.0073607, 0.00705551,buy
2020-05-02,none,none,none,a0,none,none,a150,a150,a120,a120,a90,none,a135,none,-0.00159919,-0.00166488,-0.00088133,-0.0009156, 0.00246419,sell
2020-05-03,none,none,none,a0,a150,a180,a120,none,a120,none,a90,none,none,none, 0.00038176, 0.00069268, 0.00047350, 0.0003818, 0.00038176,buy
2020-05-04,none,none,none,a0,a150,none,a120,a120,none,none,a90,none,none,none,-0.00335472,-0.00373539,-0.00335472,-0.0017747,-0.00376643,sell
2020-05-05,none,none,none,a0,a120,a150,a90,none,a150,none,a90,none,none,none,-0.00177395,-0.00385598,-0.00200202,-0.0014963,-0.00205799,sell
2020-05-06,a60,none,none,a0,a120,none,a90,a90,none,none,a90,none,none,none, 0.00653760, 0.00354945, 0.00653760, 0.0057261, 0.00331874,buy
2020-05-07,a60,none,none,a0,a90,a120,a60,none,a180,none,a90,none,none,none,-0.00526870,-0.00732529, 0.00683830,-0.0034086,-0.00526945,sell
2020-05-08,a60,a120,none,a0,a90,none,a60,a60,none,none,a90,none,none,a30,-0.00522070,-0.00711510, 0.00465962,-0.0071919,-0.00562327,sell
2020-05-09,none,a120,none,none,none,a90,none,none,a150,none,a90,none,none,a30, 0.00761259, 0.00740480, 0.00579191, 0.0078798, 0.00719103,buy
2020-05-10,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30, 0.00193648, 0.00029220,-0.00397387,-0.0010260, 0.00244377,buy
2020-05-11,none,none,a120,none,none,a60,a0,none,a120,none,a90,none,none,a30, 0.00361962, 0.00337674, 0.00335703, 0.0049625,-0.00114851,buy
2020-05-12,none,none,a120,none,none,a60,a0,a0,a120,none,a90,none,none,a30,-0.00085666,-0.00114575,-0.00116546, 0.0007756,-0.00031645,sell
2020-05-13,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,a30,-0.00257043,-0.00283302,-0.00283302, 0.0004612,-0.00137413,sell
2020-05-14,none,none,a120,none,a0,none,none,none,a90,none,a90,none,none,a30,-0.00551432,-0.00049952,-0.00038179, 0.0005705, 0.00022021,buy
2020-05-15,none,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,-0.00310614, 0.00219910, 0.00003664, 0.0014537, 0.00055520,buy
2020-05-16,none,a135,none,none,none,a0,a60,none,none,none,a90,none,none,none, 0.00846865, 0.01009849, 0.00776013, 0.0052542, 0.00778214,buy
2020-05-17,none,a135,none,none,none,a0,a60,a60,a60,none,a90,none,none,none, 0.01464822, 0.01100825, 0.00760504, 0.0050991, 0.00760504,buy
2020-05-18,none,a135,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.00478664, 0.00191616,-0.00396664,-0.0029901,-0.00396664,sell
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,-0.00020890,-0.00497917,-0.00363430,-0.0002089,-0.00342792,sell
2020-05-20,a90,none,a135,none,a60,none,none,a90,none,none,a90,none,none,none, 0.00258954,-0.00278589,-0.00160359,-0.0021531, 0.00354517,sell
2020-05-21,a90,none,a135,none,none,a60,a120,none,none,none,a90,none,none,none, 0.00222900, 0.00315006, 0.00347005, 0.0032171, 0.00373449,buy
2020-05-22,a90,none,a135,none,a90,a60,a120,a120,a0,none,a90,none,none,none, 0.00330841, 0.00355612, 0.00321196, 0.0032319, 0.00277328,buy
2020-05-23,a90,a150,none,none,a90,none,none,none,a0,none,a90,none,a135,none,-0.00391562,-0.00126257,-0.00278715,-0.0041272,-0.00134601,sell
2020-05-24,a90,a150,none,none,none,a90,a150,a150,none,none,a90,none,a135,none,-0.00402342,-0.00388897,-0.00183086,-0.0035586,-0.00393376,sell
2020-05-25,none,a150,none,none,a120,none,none,a150,none,none,a90,none,a135,none,-0.00278687,-0.00279201,-0.00031204,-0.0031166,-0.00280687,sell
2020-05-26,none,a150,none,none,none,a120,a180,none,none,none,a90,none,a135,none,-0.00601069,-0.00768455,-0.00162141,-0.0077477,-0.00689460,sell
2020-05-27,none,a150,a150,none,a150,none,a180,a180,a60,none,a90,none,a135,none,-0.00490596,-0.00601405,-0.00340056,-0.0060140,-0.00601405,sell
2020-05-28,none,none,a150,none,a150,a150,a150,none,a60,none,none,none,a135,none,-0.00208798,-0.00159573,-0.00719392, 0.0001983,-0.00163497,sell
2020-05-29,none,none,a150,none,none,a150,a150,a150,a90,none,none,none,a135,none, 0.00009954,-0.00392474,-0.00497138,-0.0042377,-0.00423768,sell
2020-05-30,none,none,a150,none,a180,a180,none,none,a90,none,none,none,a135,none,-0.00135980,-0.00325695,-0.00320993,-0.0024345,-0.00325695,sell
2020-05-31,none,none,a150,none,none,a180,a120,a120,none,a90,none,none,a135,none,-0.00790392, 0.00180679, 0.00180679, 0.0040633, 0.00168523,buy
2020-06-01,none,none,a150,none,a150,a150,none,none,a120,a90,none,none,a135,a0,-0.00432822,-0.00403524,-0.00474214, 0.0057406,-0.00381980,sell
2020-06-02,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a135,a0,-0.00118381, 0.00321110,-0.00204004,-0.0011838, 0.00336405,buy
2020-06-03,none,none,none,none,a120,a120,none,none,a150,a90,none,none,a135,a0, 0.00077699, 0.00047718,-0.00626889, 0.0004146,-0.00536295,buy
2020-06-04,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,a0,-0.00090831,-0.00146578,-0.00146578,-0.0008658,-0.00127502,sell
2020-06-05,none,none,none,none,a90,none,none,a60,a180,a90,none,a135,none,a0,-0.00601933, 0.00176161,-0.00231147,-0.0060193,-0.00615826,sell
2020-06-06,none,none,none,none,a90,a90,none,none,a180,none,none,a135,none,a0,-0.00757561,-0.00585269,-0.00322052,-0.0025968,-0.00610084,sell
2020-06-07,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,-0.00001032, 0.00019293, 0.00177214, 0.0019238, 0.00521581,buy
2020-06-08,none,none,none,none,a60,a60,a0,a0,a150,none,none,a135,none,none,-0.00463730,-0.00354362, 0.00057543, 0.0005754,-0.00409106,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.00618398, 0.00697644, 0.00845619, 0.0083376, 0.00618398,buy
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.00149820, 0.00832635, 0.00267097, 0.0026710, 0.00149820,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00715621, 0.00794867, 0.00942842, 0.0094284, 0.00715621,buy
2020-06-12,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,-0.00114299,-0.00005986, 0.00971909, 0.0097191,-0.00085232,sell
2020-06-13,none,none,none,none,a0,a0,a60,a60,a90,none,none,a135,none,none,-0.00442167,-0.00414911, 0.00577883, 0.0014981,-0.00436552,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.00754268, 0.00740884, 0.00888859, 0.0088886, 0.00754268,buy
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,-0.00047661, 0.00051462, 0.00905236, 0.0001189, 0.00905236,buy
2020-06-16,none,none,none,none,none,none,a90,a90,a60,none,none,a135,none,none, 0.00198071, 0.00444279, 0.00867659,-0.0018320, 0.00779991,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.00155746, 0.00291851, 0.00673775, 0.0067377,-0.00155746,buy
2020-06-18,none,none,none,none,a60,a60,a120,a120,none,none,none,a135,none,none,-0.00592166,-0.00424678,-0.00216856,-0.0005450,-0.00586073,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00008194, 0.00118970, 0.00128766, 0.0001670, 0.00141239,buy
2020-06-20,none,none,none,none,a90,a90,a150,none,a0,none,none,none,none,none, 0.00043282, 0.00150637, 0.00112513, 0.0017214, 0.00172137,buy
2020-06-21,none,none,none,none,a90,none,a150,a150,a0,none,none,none,none,none, 0.00204720, 0.00222815,-0.00316195, 0.0024019, 0.00288811,buy
