Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.0155412,-0.0147883,-0.01015862,-0.011014,-0.0177460,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,-0.0038188, 0.0000548,-0.00379267, 0.000703,-0.0136741,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,-0.0008108,-0.0058292,-0.00762285, 0.011225,-0.0150663,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.0038975, 0.0082790, 0.02303844, 0.015170, 0.0068793,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,-0.0090906,-0.0076890,-0.01251218,-0.000423,-0.0097918,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248, 0.0187070, 0.0197190, 0.01860605, 0.010701, 0.0085112,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.0299339, 0.0285578, 0.03173328, 0.019696, 0.0211732,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631, 0.0082730, 0.0061597, 0.01591264,-0.000832, 0.0018605,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038, 0.0100604, 0.0038179, 0.01686792, 0.009937, 0.0090553,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.0107865,-0.0100325,-0.00995968,-0.007612,-0.0073983,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,-0.0146817,-0.0109392,-0.01615316,-0.014682,-0.0146817,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128, 0.0281648, 0.0078832, 0.02320125, 0.024821, 0.0185040,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381, 0.0183938, 0.0023231, 0.01799173, 0.019643, 0.0133559,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979, 0.0287402, 0.0298672, 0.04418523, 0.048682, 0.0251896,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.0210041, 0.0110741, 0.02317555, 0.029233, 0.0121975,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,-0.0093280, 0.0003398,-0.00520734,-0.003397,-0.0182815,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324, 0.0132309,-0.0103791,-0.00364790,-0.004953,-0.0318204,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304, 0.0036489,-0.0216320,-0.01154956,-0.031816,-0.0235126,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.0047537, 0.0037626, 0.00912440, 0.011003, 0.0013799,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.0108612,-0.0094084,-0.00840278,-0.007418,-0.0080277,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,-0.0202612,-0.0130413,-0.02585063,-0.038157,-0.0197931,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,-0.0099920,-0.0003331,-0.02346719,-0.001607,-0.0098089,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.0105955, 0.0136732,-0.00752391, 0.013494, 0.0114609,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.0282783,-0.0255173,-0.02500827,-0.019765,-0.0201479,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,-0.0177391,-0.0134941,-0.00886254,-0.010191,-0.0166881,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.0067076,-0.0074257,-0.01663293,-0.007011, 0.0006663,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.0013278, 0.0001232,-0.00062211,-0.000049, 0.0033367,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.0068318,-0.0087995,-0.00874787,-0.005862,-0.0005577,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.0178984,-0.0185442,-0.02050724,-0.011385,-0.0176265,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566, 0.0027505,-0.0265462, 0.02719418,-0.019509,-0.0057478,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657, 0.0049337,-0.0183839, 0.00339978,-0.017918,-0.0167424,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,-0.0133104,-0.0237812,-0.00284745,-0.026252,-0.0248382,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.0038377,-0.0036053, 0.00322383, 0.001465, 0.0113348,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.0045505,-0.0051503, 0.00018954,-0.008526,-0.0022992,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.0312443, 0.0328470, 0.02718353, 0.033007, 0.0412852,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.0103225,-0.0132624,-0.00172050, 0.000776,-0.0010372,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,-0.0009554, 0.0008258, 0.00871016, 0.009008,-0.0013487,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.0304922,-0.0149297,-0.04637789,-0.027851,-0.0223526,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.0325062, 0.0441190, 0.03462737, 0.034650, 0.0253301,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.0517084, 0.0463987, 0.02935629, 0.043960, 0.0440048,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,-0.0033238,-0.0081469,-0.00665468,-0.004851,-0.0074956,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,-0.0088099,-0.0051126, 0.00845932, 0.006127,-0.0095412,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299, 0.0144512,-0.0034040, 0.02265683, 0.019845,-0.0034938,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206, 0.0325602, 0.0152084, 0.04645867, 0.041853, 0.0160346,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,-0.0146332,-0.0215615,-0.00838525,-0.015960,-0.0242223,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.0012481,-0.0002083, 0.01224171, 0.007071, 0.0053586,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948, 0.0199035, 0.0282753, 0.02446286, 0.030557, 0.0273120,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.0024507,-0.0062964, 0.00207148,-0.006282,-0.0105214,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193, 0.0003231,-0.0056703,-0.00225515,-0.006795,-0.0055543,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,-0.0078186,-0.0066384,-0.01324180,-0.007163,-0.0108184,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628, 0.0048647, 0.0035512, 0.00011682, 0.003159, 0.0029901,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102, 0.0119379, 0.0133239,-0.00420326, 0.008100, 0.0082229,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.0263000, 0.0262396, 0.01798903, 0.023450, 0.0234549,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.0153178, 0.0153224, 0.02284699, 0.014268, 0.0087687,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,-0.0186687,-0.0224678, 0.00651588,-0.016175,-0.0174395,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.0141851, 0.0121830, 0.00734346, 0.006710, 0.0071721,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,-0.0024249, 0.0027619,-0.00684040, 0.001227, 0.0054579,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.0250112,-0.0230857,-0.00819032,-0.042635,-0.0096888,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,-0.0088484,-0.0164415, 0.00071739,-0.012062,-0.0173721,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.0006083, 0.0078869, 0.00105550, 0.003824,-0.0034366,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.0270132,-0.0396996,-0.03189974,-0.042437,-0.0347251,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.0134125,-0.0169529,-0.00075202,-0.013837,-0.0119788,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966, 0.0331324, 0.0275486, 0.03385716, 0.027873, 0.0309596,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.0186526,-0.0194732,-0.01618727,-0.015581,-0.0225201,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365, 0.0031343,-0.0107361,-0.01209572,-0.015450,-0.0077981,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183, 0.0307680, 0.0027693, 0.01377812, 0.023744, 0.0091381,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574, 0.0055756,-0.0079904,-0.00884091, 0.013306,-0.0069645,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,-0.0081819,-0.0061946,-0.00855216,-0.010037,-0.0052336,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.0415305,-0.0248059,-0.02870031,-0.037931,-0.0346315,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.0338323,-0.0551873,-0.01535431,-0.012745,-0.0439537,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.0056479,-0.0053373, 0.00720140, 0.011500, 0.0031240,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.0001033,-0.0187500,-0.02287114,-0.019094,-0.0279340,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.0424257,-0.0342100,-0.02744765,-0.028097,-0.0419891,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868, 0.0134562, 0.0192790, 0.01165628, 0.010350, 0.0199464,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209, 0.0170556, 0.0172574, 0.01503057, 0.023869, 0.0136811,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.0147564, 0.0172388, 0.00141105,-0.004600,-0.0077544,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819, 0.0061408, 0.0127889, 0.00626680,-0.001519, 0.0041289,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159, 0.0240691, 0.0137281, 0.03084304,-0.003778,-0.0159531,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.0030556, 0.0115029, 0.01363723, 0.003978, 0.0142426,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,-0.0322359,-0.0291713,-0.02476733,-0.024935,-0.0008671,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,-0.0025837, 0.0058901,-0.00385388, 0.000280,-0.0035499,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.0012446,-0.0176357,-0.02245718,-0.019088,-0.0217430,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.0019554,-0.0271568,-0.02610261,-0.025754,-0.0264781,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.0154986, 0.0169021, 0.03488958, 0.018887, 0.0221658,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.0223788,-0.0387396,-0.04098102,-0.040649,-0.0440985,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.0227463,-0.0376342,-0.04118036,-0.037619,-0.0499500,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.0227972,-0.0275716,-0.04060510,-0.023808,-0.0449263,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.0325700, 0.0307790, 0.03154406, 0.028423, 0.0486772,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.0022156, 0.0029159,-0.00155477, 0.016409,-0.0051698,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.0294569,-0.0292719,-0.00669661,-0.027987,-0.0300159,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417, 0.0157139, 0.0246401, 0.02264020, 0.020749, 0.0207967,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.0106885, 0.0052957, 0.01384196,-0.000796, 0.0003537,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.0194146, 0.0055962, 0.02342090, 0.021763, 0.0202326,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.0230834,-0.0265852,-0.01334489,-0.022540,-0.0118400,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.0094150,-0.0138229,-0.02029935,-0.012914,-0.0041734,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.0073145, 0.0009955,-0.00058260, 0.007200, 0.0065193,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,-0.0115938,-0.0171126,-0.00677547,-0.022461,-0.0136508,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,-0.0062609,-0.0095105,-0.00556788,-0.010307, 0.0005855,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396, 0.0074798, 0.0008350, 0.00295678,-0.007119, 0.0055865,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,-0.0019001,-0.0206686,-0.01145777,-0.005158,-0.0142833,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,-0.0076749, 0.0036564,-0.00847940, 0.006831,-0.0112390,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.0554099, 0.0453566, 0.05304324, 0.035778, 0.0365684,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.0165653, 0.0185888, 0.01478356, 0.005622,-0.0003577,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.0223558, 0.0118086, 0.01794364,-0.000637,-0.0058099,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878,-0.0213739,-0.0242589,-0.02277812,-0.021069,-0.0244869,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085,-0.0084790,-0.0250872,-0.01184409,-0.014308,-0.0345676,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.0139891, 0.0127482, 0.02282902, 0.024269, 0.0243888,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352, 0.0265606, 0.0253357, 0.02161337, 0.025680, 0.0199388,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026,-0.0007068,-0.0005974,-0.00504184,-0.005851,-0.0148488,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,-0.0072777,-0.0024474,-0.00167813,-0.000857,-0.0021118,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,-0.0267987,-0.0305016,-0.02268118,-0.030220,-0.0246280,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,-0.0011491,-0.0007202,-0.00424380,-0.004023, 0.0003126,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,-0.0063718,-0.0018965,-0.00332379,-0.002814, 0.0020541,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.0164780,-0.0007245,-0.00164148, 0.001718, 0.0079382,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029, 0.0085200,-0.0173079, 0.01247846, 0.006811, 0.0117450,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118, 0.0283911, 0.0256881, 0.02225906, 0.017691, 0.0133531,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868, 0.0281098, 0.0311906, 0.02836502, 0.033325, 0.0389279,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255, 0.0205579, 0.0216045, 0.02377107, 0.021336, 0.0212668,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112,-0.0112242,-0.0075026,-0.01097244,-0.012785, 0.0224586,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606, 0.0063009, 0.0006176, 0.01782462, 0.019807, 0.0040008,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643, 0.0005652, 0.0052866, 0.00973278, 0.024075,-0.0113895,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,-0.0078541, 0.0002638, 0.00745801, 0.006768, 0.0012656,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,-0.0084776,-0.0067938, 0.00114162, 0.009181,-0.0006069,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,-0.0171574,-0.0116866,-0.00601587, 0.022375,-0.0084572,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322, 0.0114089,-0.0004647, 0.00888656, 0.006436, 0.0120144,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304,-0.0102566,-0.0108995,-0.00772331, 0.002727,-0.0042751,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256,-0.0211009,-0.0229622,-0.02338134, 0.005105,-0.0256655,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,-0.0604767,-0.0186573,-0.02730193,-0.009120,-0.0401451,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973, 0.0024100, 0.0076483,-0.00055789, 0.020186, 0.0012870,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.0020132,-0.0001876,-0.01157879,-0.012023,-0.0147987,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229, 0.0013942,-0.0028579, 0.00629007,-0.015840,-0.0353647,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995, 0.0134377, 0.0092183, 0.01261372, 0.016381, 0.0166365,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,-0.0118781, 0.0000723, 0.00773688,-0.000065,-0.0140321,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.0161336,-0.0152737,-0.00170603,-0.013686, 0.0058490,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,-0.0121693,-0.0059875, 0.01305189,-0.001023,-0.0113006,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847,-0.0200324,-0.0201163,-0.01712798,-0.024255,-0.0162724,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,-0.0253790,-0.0200557,-0.02508063,-0.024983,-0.0244145,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.0007327,-0.0076554, 0.02176241, 0.006216, 0.0104154,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.0032270,-0.0039986, 0.01265892, 0.005919, 0.0038959,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.0033666, 0.0416529, 0.04278520, 0.046249, 0.0441292,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,-0.0180255,-0.0040252, 0.00191368,-0.003196,-0.0007449,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,-0.0044149,-0.0043709, 0.00464151, 0.004594,-0.0042827,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,-0.0102500,-0.0105685,-0.00926041,-0.002862,-0.0063531,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609, 0.0237476, 0.0147284, 0.02695265, 0.026227, 0.0272164,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.0103804, 0.0132807, 0.01136949, 0.014855, 0.0184701,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,-0.0005426, 0.0007097, 0.02228188,-0.013151, 0.0125190,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.0166670, 0.0067341,-0.00339530,-0.013658,-0.0153163,sell
