Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.964,0.899, 0.0097255, 0.0189093, 0.0101531, 0.01350519, 0.0096783,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.967,0.901, 0.0123343, 0.0119141, 0.0295618, 0.00653364, 0.0001823,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.967,0.905, 0.0004863, 0.0009739, 0.0063988,-0.00121563,-0.0004674,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.967,0.905,-0.0110257,-0.0041427, 0.0035825,-0.00428854,-0.0041427,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.965,0.906, 0.0011508, 0.0004558, 0.0049532, 0.00353902,-0.0007813,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.962,0.91, 0.0103262, 0.0218620, 0.0114967, 0.02686147, 0.0110626,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.957,0.91, 0.0071190, 0.0180959, 0.0021218, 0.01473089, 0.0052311,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.95,0.91, 0.0012960, 0.0045760,-0.0001898, 0.00802056, 0.0062680,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.943,0.915,-0.0032642,-0.0125215,-0.0090630,-0.01145985,-0.0156487,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.933,0.915, 0.0157378, 0.0180790, 0.0172845, 0.02015713, 0.0095039,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.922,0.915,-0.0096271,-0.0050198,-0.0071085,-0.00749721,-0.0045565,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.909,0.918, 0.0084735, 0.0024065, 0.0034832,-0.00301447,-0.0003429,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.896,0.921,-0.0169003,-0.0127278,-0.0096513,-0.01141772,-0.0160944,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.88,0.921,-0.0015561,-0.0009509, 0.0009581,-0.00139707,-0.0018018,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.864,0.921,-0.0072865,-0.0125203,-0.0045067,-0.00651123,-0.0032250,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.846,0.924,-0.0203014,-0.0209543, 0.0008752,-0.02341312, 0.0080890,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.827,0.926, 0.0015397, 0.0015349, 0.0027218, 0.00443938, 0.0026232,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.807,0.926,-0.0107354,-0.0051651,-0.0007684,-0.00243597, 0.0002894,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.787,0.926, 0.0078838, 0.0042243,-0.0027366, 0.00321691, 0.0034628,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.766,0.927, 0.0031222, 0.0005108, 0.0037281, 0.00071379,-0.0015617,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.745,0.931, 0.0151951, 0.0070514, 0.0104961, 0.00503296, 0.0094805,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.723,0.931, 0.0145496, 0.0077056, 0.0004806, 0.00656811, 0.0111322,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.701,0.931,-0.0076982,-0.0176248,-0.0184630,-0.01716366,-0.0130452,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.677,0.931, 0.0211228,-0.0067651,-0.0072661,-0.01967669, 0.0169081,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.654,0.931,-0.0064360,-0.0126092,-0.0132121,-0.01192660,-0.0122332,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.63,0.936,-0.0254695,-0.0278023,-0.0322216,-0.02402164,-0.0258308,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.607,0.937,-0.0200350,-0.0267718,-0.0263336,-0.03019818,-0.0140065,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.582,0.937,-0.0101259,-0.0222261,-0.0220213,-0.02993615,-0.0075239,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.558,0.937, 0.0072944,-0.0078113, 0.0011862,-0.01519244, 0.0011642,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.534,0.937, 0.0083171,-0.0148811,-0.0079236,-0.00660102, 0.0114429,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.509,0.937, 0.0245426, 0.0148529, 0.0247472, 0.02234622, 0.0180453,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.484,0.939, 0.0022356, 0.0022356, 0.0035140, 0.00668180,-0.0027759,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.459,0.942, 0.0092041,-0.0105653, 0.0086653,-0.00319329,-0.0116883,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.435,0.942, 0.0135539, 0.0119447, 0.0053439, 0.01274678, 0.0001765,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.411,0.942,-0.0188389,-0.0023029,-0.0082054,-0.01783333,-0.0145900,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.388,0.942,-0.0035357,-0.0101070,-0.0008864,-0.00677058,-0.0078506,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.364,0.942,-0.0005365,-0.0025566,-0.0043609,-0.00723395,-0.0148918,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.343,0.942,-0.0053758,-0.0056914,-0.0085717,-0.00397445,-0.0050691,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.322,0.942, 0.0009256, 0.0100719, 0.0018440, 0.00539103, 0.0095349,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.303,0.947, 0.0011630, 0.0011437,-0.0093124, 0.00133185,-0.0043514,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.285,0.947, 0.0005584, 0.0000013,-0.0015826,-0.00141821, 0.0046463,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.269,0.947, 0.0057076, 0.0020944, 0.0006566, 0.00376759, 0.0102196,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.256,0.947, 0.0182433, 0.0218442, 0.0187181, 0.00558741, 0.0182737,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.245,0.947,-0.0142390,-0.0099155,-0.0186022,-0.00403248,-0.0102152,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.236,0.947, 0.0088481, 0.0125406, 0.0160071, 0.01790789, 0.0107041,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.23,0.947, 0.0118524, 0.0120402, 0.0187880, 0.00877552, 0.0163923,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.227,0.947, 0.0295164, 0.0153678, 0.0282098, 0.02123634, 0.0296694,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.226,0.95,-0.0184300,-0.0076834,-0.0108993,-0.01763915,-0.0151532,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.229,0.952,-0.0027906, 0.0000384,-0.0034315,-0.00314557,-0.0078048,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.234,0.952,-0.0082508,-0.0074349,-0.0084594,-0.00584828,-0.0071492,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.242,0.952,-0.0020532,-0.0023710, 0.0006479,-0.00216029,-0.0026416,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.252,0.952, 0.0024948, 0.0022899, 0.0029996, 0.00833668,-0.0103738,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.265,0.952,-0.0030338,-0.0018426,-0.0012098,-0.00646225,-0.0131950,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.279,0.952, 0.0102450, 0.0080858, 0.0065239, 0.00728109, 0.0064197,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.295,0.952,-0.0145953,-0.0115693,-0.0121646,-0.01210690,-0.0074214,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.312,0.952,-0.0047502,-0.0197954,-0.0050109,-0.01774088,-0.0042549,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.33,0.952,-0.0123828,-0.0102848,-0.0100867,-0.01294843,-0.0125817,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.35,0.952,-0.0086086,-0.0025313, 0.0056116,-0.00194097,-0.0018364,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.37,0.955, 0.0108724, 0.0096128, 0.0138100,-0.00306298, 0.0106265,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.39,0.958, 0.0240155, 0.0141955, 0.0145094, 0.02635559, 0.0133976,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.411,0.958, 0.0078627, 0.0088319, 0.0098265, 0.00742786, 0.0048394,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.432,0.958, 0.0142054, 0.0263074, 0.0260501, 0.00888581, 0.0056491,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.453,0.958,-0.0099441,-0.0090482,-0.0087129,-0.01457361,-0.0022712,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.473,0.958, 0.0259523, 0.0449253, 0.0402927, 0.02922374, 0.0267585,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.494,0.958,-0.0072600, 0.0002875,-0.0056142, 0.01540964,-0.0093904,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.514,0.958,-0.0129502,-0.0117275,-0.0139536,-0.01446162,-0.0138850,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.534,0.958, 0.0157726, 0.0217258, 0.0216847, 0.00569106, 0.0189000,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.554,0.958,-0.0056348,-0.0161042,-0.0048732,-0.00538101,-0.0055991,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.573,0.958,-0.0050621,-0.0154643,-0.0036276,-0.00892520,-0.0120283,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.592,0.958, 0.0255984, 0.0239079, 0.0238244, 0.02330390, 0.0205662,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.61,0.958,-0.0281598,-0.0277400,-0.0252706,-0.02884641,-0.0297373,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.628,0.958, 0.0018165,-0.0019816, 0.0076074, 0.00165341, 0.0027310,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.646,0.963,-0.0185390,-0.0194812,-0.0171165,-0.02818826,-0.0316300,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.663,0.963,-0.0180944,-0.0199812,-0.0128229,-0.01433883,-0.0137118,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.68,0.963, 0.0044398, 0.0165164, 0.0124447, 0.00884169, 0.0081836,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.697,0.963, 0.0018604, 0.0028899, 0.0107413, 0.00209362,-0.0119224,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.714,0.963, 0.0111188, 0.0329583, 0.0340194, 0.03359344, 0.0274018,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.73,0.963, 0.0127207, 0.0333481, 0.0327311, 0.02455259, 0.0331408,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.747,0.963, 0.0203759, 0.0212942, 0.0204340, 0.02656999, 0.0204340,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.762,0.963,-0.0011264, 0.0094493, 0.0147944, 0.00605699, 0.0028937,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.778,0.963,-0.0131777,-0.0097362,-0.0085669,-0.01149741,-0.0117010,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.794,0.963, 0.0049910, 0.0037086, 0.0072716,-0.00405081,-0.0093345,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.809,0.963,-0.0246813,-0.0335660,-0.0300704,-0.02589363,-0.0265578,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.825,0.963, 0.0002494,-0.0020694, 0.0098596,-0.00446072,-0.0095739,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.84,0.963,-0.0009347, 0.0061341, 0.0000993, 0.00187565, 0.0034987,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.854,0.963,-0.0139766,-0.0119961,-0.0150204,-0.01214584,-0.0134110,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036,0.869,0.966, 0.0054590, 0.0093978, 0.0067489, 0.00653454, 0.0118931,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759,0.883,0.968, 0.0057087,-0.0080955, 0.0078152,-0.01035414, 0.0039813,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907,0.897,0.968, 0.0131168, 0.0127008, 0.0160450, 0.00553400, 0.0121957,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108,0.91,0.968,-0.0099679,-0.0178355,-0.0219398,-0.03113749,-0.0256849,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,0.922,0.968,-0.0134448,-0.0178663,-0.0168616,-0.01452131,-0.0070700,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,0.934,0.968,-0.0182445,-0.0147374,-0.0120012,-0.01134386,-0.0081081,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148,0.945,0.968,-0.0155347,-0.0142236,-0.0146326, 0.00408150,-0.0124208,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,0.955,0.968, 0.0061367, 0.0065950, 0.0032861, 0.00183799,-0.0040022,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,0.963,0.968, 0.0102378,-0.0030054,-0.0059115, 0.01261756,-0.0154769,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202,0.971,0.968, 0.0139355, 0.0123745,-0.0180928, 0.01515607,-0.0228331,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397,0.977,0.968, 0.0060854, 0.0076248,-0.0109603, 0.00675282,-0.0107355,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892,0.982,0.968,-0.0109552,-0.0191943,-0.0217306,-0.00747429,-0.0162424,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211,0.985,0.968, 0.0047635, 0.0028622,-0.0093512, 0.00946247,-0.0143778,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251,0.986,0.968,-0.0147041,-0.0138134,-0.0214060,-0.01028478,-0.0249949,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694,0.986,0.968,-0.0043878,-0.0031729,-0.0097334,-0.00796721,-0.0044349,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391,0.986,0.968,-0.0066421,-0.0084291,-0.0035437, 0.00064742,-0.0013371,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,0.984,0.971, 0.0031247, 0.0000078, 0.0039395, 0.00591415, 0.0057313,buy
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075,0.981,0.974, 0.0068060, 0.0117342, 0.0083947, 0.00605385, 0.0037551,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973,0.977,0.974, 0.0110620, 0.0210262, 0.0198628, 0.00444296, 0.0138951,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799,0.973,0.974,-0.0214480,-0.0192964,-0.0041072, 0.00342604,-0.0319259,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,0.967,0.974,-0.0178999,-0.0144784,-0.0115786,-0.01612122,-0.0150157,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,0.961,0.974,-0.0038288,-0.0086568,-0.0034298,-0.00369974,-0.0047678,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,0.955,0.974, 0.0090470, 0.0020248, 0.0108119, 0.00280561, 0.0108973,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808,0.947,0.974, 0.0013055,-0.0070507, 0.0008472, 0.00267044, 0.0027944,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486,0.94,0.974,-0.0007232,-0.0109758, 0.0019862,-0.00197185,-0.0038424,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,0.933,0.974, 0.0034827, 0.0110385, 0.0120716, 0.01326654, 0.0086492,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043,0.925,0.974,-0.0012106, 0.0010634, 0.0129738,-0.01012315, 0.0073236,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344,0.918,0.974, 0.0023417, 0.0047026, 0.0222817, 0.01356675, 0.0148752,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,0.91,0.974, 0.0248600, 0.0202574, 0.0170708, 0.01599135, 0.0118708,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,0.902,0.974, 0.0101914, 0.0150153, 0.0109741, 0.00737580, 0.0056446,buy
