Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,2,4,1,0,1,3,1,4,1,1,3,3,4,4,2,-0.0059604,-0.0046843,-0.003773218,-0.0031566,-0.00468427,sell
2020-05-24,2,1,2,5,0,1,4,1,4,2,1,3,3,4,5,2,-0.0008928, 0.0044794, 0.003327264, 0.0044794, 0.00234067,buy
2020-05-25,0,2,1,4,0,1,3,2,3,3,2,2,2,3,4,0,-0.0019216,-0.0016976,-0.002998150,-0.0022937,-0.00217035,sell
2020-05-26,0,2,3,2,2,2,3,1,2,3,2,2,4,2,3,1, 0.0128634, 0.0094560, 0.012915786, 0.0103431, 0.01132888,buy
2020-05-27,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1, 0.0074691, 0.0073572, 0.007390620, 0.0081466, 0.00762493,buy
2020-05-28,0,0,4,5,0,1,2,2,3,3,2,3,3,2,3,1, 0.0006769,-0.0016999,-0.000228644, 0.0021935, 0.00008020,buy
2020-05-29,0,1,4,6,0,1,2,1,2,4,1,2,4,3,3,0,-0.0026966, 0.0002982,-0.003184807, 0.0056930,-0.00282291,sell
2020-05-30,0,1,7,1,2,1,2,1,3,3,3,1,3,3,4,1, 0.0057455, 0.0035842,-0.001230724, 0.0072805,-0.00091033,sell
2020-05-31,0,3,5,2,1,1,3,1,2,4,2,1,3,4,4,0,-0.0005016,-0.0005878,-0.000804066, 0.0013285,-0.00050159,sell
2020-06-01,0,1,4,4,0,1,3,1,2,3,3,1,2,3,3,1, 0.0006120,-0.0003738, 0.000564466, 0.0003199, 0.00093539,buy
2020-06-02,0,0,8,2,0,1,3,1,5,4,3,2,3,5,2,1, 0.0075796, 0.0046353, 0.006372579, 0.0117252, 0.00609700,buy
2020-06-03,0,2,7,1,1,0,2,1,3,3,3,2,2,4,2,1, 0.0073461, 0.0074337, 0.002863407, 0.0067544, 0.00316691,buy
2020-06-04,0,1,5,0,0,0,2,4,2,4,2,1,2,4,1,0, 0.0060951, 0.0064566, 0.003248830, 0.0013711, 0.00294337,buy
2020-06-05,0,0,5,1,1,2,5,2,4,4,3,1,2,5,3,2, 0.0169804, 0.0035334, 0.010333043, 0.0173768, 0.00988962,buy
2020-06-06,0,0,4,0,0,5,2,1,4,2,3,1,2,4,3,1,-0.0034654,-0.0000177,-0.000349697,-0.0013081, 0.00063311,sell
2020-06-07,1,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2, 0.0025301, 0.0014527,-0.000509103, 0.0038570, 0.00238213,buy
2020-06-08,4,0,4,0,0,2,2,3,2,2,3,3,2,3,2,2, 0.0072008, 0.0019527, 0.001952732, 0.0019527, 0.00427806,buy
2020-06-09,3,1,3,0,0,2,3,1,3,2,2,3,1,3,3,2, 0.0108823,-0.0001021, 0.004346667, 0.0042528, 0.00056569,sell
2020-06-10,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,2, 0.0018139, 0.0025494, 0.006843820,-0.0024550, 0.00219180,sell
2020-06-11,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,2,-0.0016786, 0.0001516,-0.002019994, 0.0008210,-0.00047206,sell
2020-06-12,3,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1, 0.0090984, 0.0056991, 0.000153856, 0.0040492,-0.00174770,buy
2020-06-13,3,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0, 0.0014691,-0.0034069,-0.003220236,-0.0032202,-0.00598588,sell
2020-06-14,1,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,-0.0032047,-0.0037813,-0.003956447,-0.0037982,-0.00439057,sell
2020-06-15,1,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1, 0.0016118, 0.0011599,-0.001338324, 0.0035829,-0.00004921,buy
2020-06-16,2,0,2,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.0109051, 0.0104184,-0.002186530, 0.0122930, 0.00996003,buy
2020-06-17,2,0,2,3,0,2,4,3,1,3,2,3,3,1,4,1, 0.0018760, 0.0003877,-0.001438347,-0.0026683,-0.00284628,sell
2020-06-18,1,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,-0.0029974,-0.0028506,-0.003633627,-0.0037677,-0.00299736,sell
2020-06-19,2,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1, 0.0042858, 0.0050386, 0.000765030, 0.0056474, 0.00437634,buy
2020-06-20,0,0,3,4,0,1,2,2,2,4,1,1,3,2,3,0,-0.0046849, 0.0002006,-0.003688525, 0.0017479,-0.00485726,sell
2020-06-21,0,0,1,4,0,2,2,3,1,2,1,0,3,2,4,1,-0.0009553,-0.0015677,-0.001810757,-0.0008168,-0.00274244,sell
2020-06-22,0,1,1,1,2,1,2,4,0,2,0,1,3,2,3,1, 0.0006560,-0.0086257,-0.008245412,-0.0086805,-0.00825260,sell
2020-06-23,0,2,2,1,3,0,2,5,1,2,1,2,3,3,3,2,-0.0007004,-0.0033328,-0.003468961,-0.0031983,-0.00465584,sell
2020-06-24,0,0,3,2,0,0,1,5,1,1,1,2,2,2,3,1,-0.0095687,-0.0091164,-0.009093895,-0.0082537,-0.00226917,sell
2020-06-25,0,0,1,6,0,0,1,4,1,2,1,1,3,3,2,1,-0.0019860,-0.0038813,-0.002945154, 0.0028449,-0.00184676,sell
2020-06-26,0,1,4,1,1,0,0,3,1,1,0,1,2,3,3,1,-0.0066499,-0.0055225,-0.004882205,-0.0053337,-0.00606649,sell
2020-06-27,0,4,4,0,2,0,0,3,0,2,1,1,2,3,3,1,-0.0025753,-0.0007487,-0.001056809,-0.0043297,-0.00257527,sell
2020-06-28,0,2,2,1,1,0,0,3,0,1,1,0,1,2,3,1,-0.0006438,-0.0023877,-0.000816852, 0.0025243,-0.00441167,sell
2020-06-29,0,0,3,2,0,0,0,3,3,2,1,1,2,2,2,1,-0.0016517, 0.0005598,-0.000621269,-0.0000685,-0.00089446,sell
2020-06-30,0,0,4,2,1,2,0,3,1,1,2,1,1,2,4,2, 0.0036694, 0.0025749, 0.001345861, 0.0036167, 0.00227600,buy
2020-07-01,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1, 0.0068523, 0.0051346, 0.001954364,-0.0053539, 0.00215327,buy
2020-07-02,0,1,2,1,1,2,3,5,0,2,2,0,2,3,4,2, 0.0043257, 0.0043257, 0.004361155, 0.0043916, 0.00424483,buy
2020-07-03,0,0,3,1,0,5,1,4,1,2,1,1,2,3,5,1, 0.0030918, 0.0030918, 0.002213722, 0.0030249, 0.00289057,buy
2020-07-04,0,1,3,1,0,5,0,4,2,2,3,0,2,2,5,2,-0.0123074,-0.0067369,-0.001022037,-0.0121925,-0.00801460,sell
2020-07-05,2,1,3,1,0,2,0,4,1,2,2,1,2,0,4,3, 0.0014875,-0.0017232, 0.000623684, 0.0006237, 0.00228964,buy
2020-07-06,3,1,3,0,0,2,1,4,2,2,3,2,2,1,3,3, 0.0001211,-0.0013740, 0.003979562, 0.0007328, 0.00050501,sell
2020-07-07,0,1,2,0,0,4,2,3,2,2,4,2,1,0,3,2, 0.0020779, 0.0042694, 0.003007762, 0.0030964, 0.00208572,buy
2020-07-08,0,1,2,0,0,8,1,2,1,2,4,2,2,1,3,1,-0.0012655, 0.0026832,-0.001583069,-0.0020637, 0.00138554,sell
2020-07-09,0,1,2,0,0,5,3,2,2,2,3,1,2,2,3,2,-0.0042824, 0.0017359,-0.004254092,-0.0032904, 0.00124143,sell
2020-07-10,1,1,2,0,1,3,2,4,1,3,2,2,2,2,3,1, 0.0032991, 0.0036959, 0.003661194, 0.0016458, 0.00445109,buy
2020-07-11,1,1,2,0,2,4,1,4,1,2,3,1,3,1,4,2,-0.0027256,-0.0001282,-0.002725603,-0.0031262,-0.00026561,sell
2020-07-12,1,1,3,0,2,4,0,2,3,3,3,2,3,1,3,1, 0.0013649, 0.0066629, 0.002913268, 0.0023950, 0.00367087,buy
2020-07-13,0,1,3,0,2,3,2,1,4,3,2,3,3,2,2,1, 0.0123270, 0.0125393, 0.010871340, 0.0107477, 0.00340667,buy
2020-07-14,1,1,3,0,2,4,1,1,1,2,3,2,2,1,3,1, 0.0016071, 0.0041359, 0.001141328, 0.0013166, 0.00350021,buy
2020-07-15,0,4,2,0,2,3,1,2,1,2,3,2,3,2,2,1, 0.0112988, 0.0023211, 0.011257692, 0.0110643, 0.01116529,buy
2020-07-16,1,3,4,0,2,3,1,3,0,2,3,1,4,2,4,1,-0.0029459,-0.0043286,-0.002041927,-0.0012097,-0.00052030,sell
2020-07-17,1,0,4,2,3,3,1,3,1,3,2,1,3,3,5,1, 0.0028121, 0.0040534, 0.002544294, 0.0026706, 0.00485605,buy
2020-07-18,0,0,1,3,3,2,1,2,1,2,1,1,2,3,4,0, 0.0087019, 0.0105609, 0.007893343, 0.0065809, 0.00870192,buy
2020-07-19,0,1,1,0,3,3,0,3,1,1,2,1,1,2,4,1, 0.0081639, 0.0079783, 0.008163853, 0.0052460, 0.01070356,buy
2020-07-20,0,1,1,0,4,2,1,2,0,1,1,1,1,3,2,2, 0.0013745, 0.0020814, 0.000983572, 0.0013745, 0.00485462,buy
2020-07-21,0,1,2,0,2,1,1,3,2,0,3,1,0,3,3,2, 0.0094374, 0.0095761, 0.010783460, 0.0113893, 0.00943739,buy
2020-07-22,0,1,2,4,1,1,0,3,2,1,4,2,1,3,2,1,-0.0003629, 0.0004169, 0.000422225, 0.0050492, 0.00458460,buy
2020-07-23,0,1,5,3,1,1,0,2,3,2,4,1,1,4,3,1,-0.0017722, 0.0029713, 0.002754569, 0.0025339, 0.00052561,buy
2020-07-24,0,3,3,2,2,1,0,2,3,2,3,3,1,3,3,1, 0.0026741, 0.0030212, 0.002004016, 0.0023724, 0.00209200,buy
2020-07-25,0,1,2,2,1,0,0,2,2,1,3,2,0,1,3,0, 0.0021526,-0.0000485, 0.001944680, 0.0018929, 0.00127450,buy
2020-07-26,0,1,1,4,1,0,0,2,5,2,3,3,2,1,2,1,-0.0015948,-0.0007846,-0.001712246,-0.0020578, 0.00110236,sell
2020-07-27,0,0,3,2,1,0,0,0,3,1,1,3,1,1,1,1, 0.0006160, 0.0004733, 0.000626020, 0.0024856, 0.00056612,buy
2020-07-28,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,-0.0000689,-0.0013715, 0.000207387,-0.0010205,-0.00055814,sell
2020-07-29,0,1,2,3,1,2,4,2,4,4,2,4,3,2,3,1,-0.0006316,-0.0012945, 0.003320775,-0.0022350,-0.00129836,sell
2020-07-30,0,2,2,3,3,4,3,0,5,4,2,5,4,1,4,2,-0.0047166,-0.0052280,-0.003923754,-0.0052280,-0.00522802,sell
2020-07-31,0,1,2,3,3,5,1,0,5,4,1,5,3,2,3,2, 0.0005901, 0.0009318,-0.001674816, 0.0003376, 0.00057484,buy
2020-08-01,2,2,1,2,3,2,1,1,4,3,1,5,3,2,3,1, 0.0135787, 0.0126067, 0.000584263, 0.0133162, 0.01553716,buy
2020-08-02,3,1,0,3,2,2,2,1,3,2,1,4,3,3,2,2, 0.0022665, 0.0005847, 0.002225339, 0.0023237, 0.00363300,buy
2020-08-03,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2, 0.0003411,-0.0021208,-0.005850149,-0.0062518,-0.00636045,sell
2020-08-04,0,1,0,2,1,6,1,1,3,2,1,2,3,3,2,2,-0.0016916, 0.0001490,-0.001675828,-0.0004337,-0.00045979,sell
2020-08-05,0,1,1,1,1,3,5,1,3,2,1,2,2,4,3,2, 0.0019870, 0.0029882,-0.000404889, 0.0006424, 0.00153405,buy
2020-08-06,1,0,1,1,0,3,4,3,3,2,1,3,3,2,4,1, 0.0047684, 0.0046308, 0.006170061, 0.0050600, 0.00506000,buy
2020-08-07,1,0,1,2,0,2,2,3,3,3,1,3,2,2,2,1, 0.0056805, 0.0053826, 0.005537204, 0.0050614, 0.00543423,buy
2020-08-08,0,0,1,3,0,3,0,0,4,3,0,4,1,1,2,0, 0.0021856, 0.0027384, 0.001008944, 0.0027844, 0.00236620,buy
2020-08-09,1,0,1,3,0,2,0,1,6,3,1,4,2,2,1,1, 0.0010141,-0.0016450,-0.003348167,-0.0008438, 0.00053006,sell
2020-08-10,1,1,0,2,0,1,1,1,4,2,1,3,1,1,2,1, 0.0015573, 0.0032830,-0.000506320, 0.0037101, 0.00188152,buy
2020-08-11,1,3,0,3,0,2,1,1,3,3,2,3,3,0,2,1, 0.0056381, 0.0043472, 0.003368124, 0.0038732, 0.00368176,buy
2020-08-12,0,3,2,4,0,3,1,1,3,4,3,3,4,1,1,1, 0.0018370,-0.0019003, 0.001069004, 0.0002198, 0.00047635,buy
2020-08-13,0,1,3,6,0,3,2,0,3,4,2,4,3,2,1,2, 0.0017428,-0.0029021, 0.000192515, 0.0003064, 0.00012916,buy
2020-08-14,0,2,0,9,0,1,2,2,3,3,3,4,4,2,2,1,-0.0024036,-0.0015604,-0.001560400,-0.0015604,-0.00156040,sell
2020-08-15,1,2,0,8,0,1,1,2,2,2,2,3,3,3,2,2, 0.0000420,-0.0001807,-0.000016660,-0.0000935,-0.00009349,buy
2020-08-16,0,3,0,7,3,1,1,2,3,2,3,4,4,4,2,1, 0.0003765, 0.0005900, 0.000376520, 0.0022482, 0.00148047,buy
2020-08-17,0,2,1,5,2,1,1,1,4,0,3,2,4,4,2,2, 0.0029236, 0.0019452, 0.002704937, 0.0025634, 0.00162809,buy
2020-08-18,0,3,0,8,0,1,2,1,3,1,3,1,4,4,2,3,-0.0008504,-0.0008403,-0.000178350,-0.0002503,-0.00187758,sell
2020-08-19,0,4,5,5,0,0,2,2,2,2,4,0,4,5,2,3, 0.0011245, 0.0006822, 0.001715426, 0.0028065, 0.00063621,buy
2020-08-20,0,5,5,3,1,0,1,2,2,2,3,1,3,5,3,2, 0.0005642, 0.0005275, 0.000801805, 0.0002970, 0.00061709,sell
2020-08-21,0,3,3,3,0,0,1,1,2,2,2,0,2,3,3,1, 0.0067603, 0.0070723, 0.006996902, 0.0056762, 0.00711949,buy
2020-08-22,0,1,3,3,2,0,0,1,6,4,2,1,3,3,2,1, 0.0025264, 0.0001885, 0.001402193, 0.0018006, 0.00096100,buy
2020-08-23,0,1,6,2,3,0,0,0,4,3,2,2,3,4,2,0, 0.0063103, 0.0065449, 0.002243086, 0.0063909, 0.00220454,buy
2020-08-24,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,-0.0008780,-0.0012869, 0.002037325,-0.0014438, 0.00014435,sell
2020-08-25,0,3,5,1,1,0,2,2,2,3,2,2,4,3,1,1, 0.0031466, 0.0029002, 0.002904442, 0.0037565, 0.00228950,buy
2020-08-26,0,2,7,2,2,2,3,0,3,4,2,2,6,3,2,2, 0.0061645, 0.0065159, 0.005572263, 0.0064092, 0.00671221,buy
2020-08-27,0,4,5,1,2,3,0,0,3,4,2,2,4,3,2,1, 0.0039850, 0.0037069, 0.003706940, 0.0040157, 0.00370694,buy
2020-08-28,1,3,4,0,3,0,0,1,1,4,1,3,2,2,1,0, 0.0004724,-0.0037709,-0.002206573,-0.0001552,-0.00361374,sell
2020-08-29,3,3,2,0,5,0,0,2,2,4,1,3,3,3,1,2,-0.0023533,-0.0023584,-0.001772878,-0.0011130,-0.00111303,sell
2020-08-30,1,4,2,0,3,0,1,1,3,1,1,3,3,4,2,1,-0.0003980, 0.0030795, 0.001891435, 0.0030653,-0.00157095,buy
2020-08-31,0,4,4,1,3,4,0,2,3,2,3,3,4,4,3,2, 0.0040136, 0.0039435, 0.003067444, 0.0035475, 0.00401801,buy
2020-09-01,0,3,5,1,3,2,3,3,2,1,3,1,5,6,3,3,-0.0063888,-0.0106937,-0.010907959,-0.0064226,-0.01092760,sell
2020-09-02,1,3,5,1,3,0,3,4,2,1,4,2,5,5,3,2,-0.0046904,-0.0075194,-0.005703171,-0.0034163,-0.00355606,sell
2020-09-03,1,4,4,1,2,1,1,4,2,1,4,1,4,5,3,2, 0.0071732, 0.0060471, 0.005488133, 0.0047018, 0.00739324,buy
2020-09-04,0,2,3,1,1,2,0,1,2,0,4,0,0,4,3,1, 0.0107292, 0.0132361, 0.013236135, 0.0144865, 0.01166307,buy
2020-09-05,1,3,3,1,1,2,0,1,5,2,4,1,1,5,3,1, 0.0044150, 0.0065541, 0.006128545, 0.0050348, 0.00906574,buy
2020-09-06,2,2,3,1,1,0,1,1,5,1,4,2,1,4,2,2, 0.0017709, 0.0017650, 0.000148383, 0.0002778, 0.00014838,buy
2020-09-07,1,3,2,1,1,0,1,2,2,2,3,4,1,1,1,1,-0.0083933,-0.0076832,-0.009167141,-0.0077738,-0.00816309,sell
2020-09-08,0,4,3,0,1,1,0,3,2,3,3,3,1,2,0,2, 0.0035076,-0.0010310, 0.005773278, 0.0042571, 0.00339047,buy
2020-09-09,0,1,5,1,1,2,1,2,1,2,3,2,1,2,2,2, 0.0053985, 0.0059182, 0.005127852, 0.0062259, 0.00702040,buy
2020-09-10,0,2,2,4,1,1,3,2,2,2,2,3,2,3,3,2, 0.0004247,-0.0016614,-0.004280505,-0.0024074,-0.00308807,sell
2020-09-11,0,2,1,3,1,1,1,3,1,1,1,2,2,2,3,2, 0.0022885, 0.0050002, 0.004360806, 0.0043360, 0.00397047,buy
2020-09-12,0,3,1,1,3,1,0,2,2,2,0,3,2,1,3,2,-0.0017337,-0.0021311,-0.001147832,-0.0017791, 0.00001762,sell
2020-09-13,0,4,3,1,4,0,0,1,3,2,1,4,2,3,3,1, 0.0013643,-0.0003770, 0.001359502, 0.0004904,-0.00010337,buy
2020-09-14,1,2,3,3,1,0,0,0,4,2,0,4,1,2,4,1,-0.0020806, 0.0012299,-0.001801468,-0.0018604, 0.00061848,sell
2020-09-15,0,3,2,5,1,0,0,0,3,3,1,2,2,3,3,0, 0.0015018,-0.0006861, 0.001501831,-0.0006817, 0.00140320,buy
2020-09-16,0,4,5,2,1,1,0,0,3,3,2,2,2,3,3,1,-0.0006096, 0.0022390, 0.002969746,-0.0011584,-0.00268175,sell
2020-09-17,0,5,2,3,1,0,1,0,3,2,2,2,2,3,3,1, 0.0019799, 0.0016205,-0.001327268, 0.0021879, 0.00197989,buy
2020-09-18,0,2,1,5,0,0,0,1,5,3,1,2,2,2,3,1,-0.0008808, 0.0006830,-0.001003986, 0.0011376,-0.00113960,sell
2020-09-19,0,2,2,4,1,0,0,0,7,3,2,3,3,3,2,0, 0.0018043,-0.0011498,-0.002244041,-0.0026531,-0.00269619,sell
2020-09-20,0,2,2,4,1,0,0,1,5,3,1,4,1,3,2,1, 0.0013169,-0.0051426,-0.005142560,-0.0044533,-0.00514256,sell
2020-09-21,0,2,1,5,1,0,1,3,4,3,3,3,2,4,1,1,-0.0007207,-0.0009102,-0.002039041,-0.0022303,-0.00176141,sell
2020-09-22,0,1,1,5,1,1,3,0,4,3,3,2,3,3,1,1, 0.0011487, 0.0002866, 0.000433743, 0.0002065, 0.00028662,sell
2020-09-23,0,2,1,4,1,3,0,0,4,2,3,2,3,3,1,1, 0.0008477,-0.0040997,-0.004099714,-0.0043127,-0.00538104,sell
2020-09-24,0,2,1,3,1,0,0,0,4,1,2,1,3,2,1,1,-0.0022066,-0.0033629, 0.002217860, 0.0042963,-0.00229999,buy
2020-09-25,3,1,0,5,1,0,0,1,4,2,2,2,3,4,1,1,-0.0018319,-0.0022532,-0.000786620,-0.0008708,-0.00085992,sell
2020-09-26,1,1,0,3,1,0,1,0,5,0,3,2,2,4,1,0,-0.0032905,-0.0054323, 0.002694077, 0.0025920,-0.00466140,buy
2020-09-27,0,1,1,2,2,4,0,0,3,1,2,2,3,3,1,1, 0.0013909, 0.0023461, 0.000367888, 0.0037709, 0.00346305,buy
2020-09-28,0,1,1,3,1,3,2,1,2,1,2,2,4,3,1,1,-0.0024536, 0.0022804,-0.002105891,-0.0010477,-0.00104772,sell
2020-09-29,1,1,1,3,0,0,4,2,2,2,2,2,3,3,2,0, 0.0032382, 0.0030368, 0.000523144, 0.0017516, 0.00323816,buy
2020-09-30,1,1,1,3,0,1,1,3,2,1,2,2,2,3,2,1,-0.0002991,-0.0024283,-0.001814699,-0.0029238,-0.00228346,sell
2020-10-01,0,1,2,3,0,2,1,1,2,0,2,1,1,3,3,2,-0.0013561, 0.0003022,-0.002027695,-0.0001144,-0.00094529,sell
2020-10-02,1,0,3,2,1,2,0,0,5,2,1,2,2,3,3,1,-0.0005599,-0.0002085,-0.001087045,-0.0001368,-0.00063296,sell
2020-10-03,1,1,2,1,1,1,1,0,4,1,1,3,2,2,2,1,-0.0008944, 0.0006350,-0.000219258,-0.0013352,-0.00139300,sell
2020-10-04,1,2,2,1,1,0,1,1,2,2,0,3,1,1,3,1, 0.0015854,-0.0000659,-0.001143584, 0.0009964, 0.00076258,buy
2020-10-05,0,3,3,1,1,1,0,1,2,2,1,2,3,2,2,0, 0.0008499,-0.0017337, 0.001978617, 0.0016370, 0.00051632,buy
2020-10-06,0,1,6,1,1,1,1,0,3,2,2,0,3,3,3,1, 0.0016870, 0.0005101, 0.000482289, 0.0025330, 0.00014047,buy
2020-10-07,0,1,5,4,1,1,2,2,4,3,3,2,4,3,4,1, 0.0016074,-0.0001216, 0.001607354, 0.0016553, 0.00160735,buy
2020-10-08,0,1,4,4,1,1,1,3,4,3,2,3,3,3,3,2, 0.0017935,-0.0039046,-0.000169073,-0.0011913,-0.00093468,sell
2020-10-09,0,2,4,1,2,1,0,3,4,4,1,3,2,2,3,2, 0.0046497,-0.0044360, 0.003381316, 0.0055378, 0.00323417,buy
2020-10-10,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2, 0.0029538, 0.0026641, 0.003760876, 0.0029538, 0.00193792,buy
2020-10-11,0,1,4,1,2,2,0,1,6,2,2,3,3,2,3,2, 0.0000033, 0.0055164, 0.005402460, 0.0007978,-0.00463427,buy
2020-10-12,0,2,2,5,2,2,0,1,6,3,2,3,4,3,3,2, 0.0015299,-0.0018062,-0.000508347,-0.0001038,-0.00136593,sell
2020-10-13,1,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2, 0.0009458, 0.0007308, 0.000767016, 0.0009458,-0.00104932,sell
2020-10-14,1,5,4,2,3,1,0,1,5,3,2,3,4,4,4,2,-0.0008353,-0.0083059,-0.007769336,-0.0076727,-0.00767269,sell
2020-10-15,0,3,2,2,3,1,0,1,5,3,1,3,3,3,3,1,-0.0040658,-0.0031642,-0.003164173,-0.0076072,-0.00909423,sell
2020-10-16,0,1,0,3,4,2,0,0,8,4,3,3,3,2,2,1,-0.0009340,-0.0007780,-0.000884046,-0.0016405,-0.00254251,sell
2020-10-17,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1, 0.0049704, 0.0027964, 0.002548970, 0.0028132, 0.00107300,buy
2020-10-18,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,-0.0054388,-0.0081055,-0.007701459,-0.0060197,-0.00735270,sell
2020-10-19,0,2,2,2,2,1,3,1,4,3,2,2,4,3,3,0, 0.0049840, 0.0053188, 0.004693561, 0.0050340,-0.00127311,buy
2020-10-20,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,-0.0009135,-0.0015160, 0.000314191,-0.0033461,-0.00305957,sell
2020-10-21,0,4,3,1,2,3,1,0,3,2,1,3,3,3,4,1, 0.0008625, 0.0003827, 0.000355984, 0.0007903, 0.00136032,buy
2020-10-22,3,5,3,0,1,1,1,1,4,3,1,4,3,3,3,2, 0.0079736, 0.0069054, 0.000375421, 0.0136145, 0.01361451,buy
2020-10-23,3,4,3,0,1,1,2,0,2,3,0,4,2,2,3,2, 0.0022514,-0.0006640, 0.002062057, 0.0022514, 0.00210252,buy
2020-10-24,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1, 0.0018735, 0.0052659, 0.001770494, 0.0003949, 0.00043667,buy
2020-10-25,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1, 0.0055062, 0.0037191, 0.003612951, 0.0026433, 0.00282148,buy
2020-10-26,0,1,3,1,0,2,4,1,1,2,1,3,1,2,2,2, 0.0006106, 0.0005896, 0.000534947, 0.0002096, 0.00044594,buy
2020-10-27,1,1,2,0,1,3,2,3,1,2,1,4,1,3,2,1,-0.0015405,-0.0008835,-0.001260551,-0.0015654,-0.00164068,sell
2020-10-28,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2, 0.0017290, 0.0012844, 0.001321832, 0.0026040, 0.00310881,buy
2020-10-29,1,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1, 0.0007544, 0.0008296, 0.000867918, 0.0007544, 0.00075440,buy
2020-10-30,1,0,1,1,1,2,1,0,4,1,1,4,1,2,1,1, 0.0033938, 0.0032020, 0.002695892, 0.0033938, 0.00251500,buy
2020-10-31,1,0,0,2,1,2,1,0,2,0,1,2,1,1,3,1,-0.0036737,-0.0071319,-0.005524649,-0.0055715,-0.00552465,sell
2020-11-01,0,3,1,1,1,2,0,1,2,1,1,2,2,2,2,1,-0.0030223,-0.0050468,-0.003438985,-0.0081307,-0.00242638,sell
2020-11-02,0,4,2,1,1,2,1,0,2,2,1,1,3,2,3,1, 0.0017012, 0.0000625,-0.000935538,-0.0003387, 0.00112316,buy
2020-11-03,0,1,3,3,1,2,0,1,3,2,2,2,2,2,3,1,-0.0038543,-0.0037160,-0.003841142,-0.0036612,-0.00382396,sell
2020-11-04,0,0,0,5,1,1,1,1,3,1,2,2,2,2,3,0,-0.0031588,-0.0029659,-0.003158781,-0.0031588,-0.00264705,sell
2020-11-05,0,0,0,2,0,1,0,1,4,0,2,1,1,1,2,1, 0.0033543, 0.0008988, 0.000674950, 0.0024303, 0.00278763,buy
2020-11-06,0,2,0,2,4,1,0,0,4,1,3,3,2,2,1,1, 0.0035823, 0.0031349, 0.004077843, 0.0047378, 0.00431241,buy
2020-11-07,0,1,1,2,3,1,0,0,2,0,2,3,1,2,2,0, 0.0032433, 0.0047179, 0.004808620, 0.0048866, 0.00256213,buy
2020-11-08,0,2,0,5,1,1,0,1,2,1,3,4,1,1,1,1, 0.0065545, 0.0032501, 0.006108917, 0.0051594, 0.00279815,buy
2020-11-09,0,2,3,5,1,1,1,0,1,2,3,3,2,2,1,1,-0.0040376,-0.0018659,-0.002293531,-0.0027472,-0.00371921,sell
2020-11-10,0,4,5,3,2,2,0,2,1,3,3,5,3,2,2,1, 0.0018485, 0.0018485,-0.000889826, 0.0018485, 0.00090937,buy
2020-11-11,0,4,2,2,2,2,0,2,1,2,2,5,2,2,1,1,-0.0008526,-0.0013844,-0.000097175,-0.0006803,-0.00087436,sell
2020-11-12,1,1,1,3,2,1,0,2,4,3,2,5,3,0,1,1,-0.0017571,-0.0004726,-0.000831630,-0.0005000,-0.00038407,sell
2020-11-13,1,1,2,2,1,1,0,2,5,3,0,6,3,1,1,1, 0.0004733, 0.0012408, 0.001317354,-0.0002469,-0.00032042,buy
2020-11-14,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1, 0.0023901, 0.0014624, 0.003434281, 0.0013688, 0.00287481,buy
2020-11-15,0,1,2,2,1,2,3,6,2,4,1,4,4,2,2,2, 0.0050083, 0.0015071, 0.005445711, 0.0032753, 0.00353404,buy
2020-11-16,0,1,2,1,1,2,4,3,4,3,1,3,4,3,3,1, 0.0054130, 0.0036616, 0.006745780, 0.0064980, 0.00522693,buy
2020-11-17,0,0,1,0,1,4,0,4,4,3,0,2,3,3,2,1, 0.0004029, 0.0001006, 0.000449930, 0.0001770, 0.00044993,buy
2020-11-18,0,1,1,0,1,1,0,4,4,2,2,2,2,2,2,0, 0.0041896, 0.0026192, 0.002636887, 0.0020007, 0.00284674,buy
