Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2, 0.0032024, 0.0201762, 0.002704, 0.018379,-0.0022733,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2,-0.0049396,-0.0216735,-0.004095,-0.020451,-0.0169933,sell
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1,-0.0206318,-0.0319881,-0.015560,-0.032012,-0.0287728,sell
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.0016615,-0.0087599,-0.001613, 0.015382,-0.0066429,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1, 0.0103773,-0.0155910, 0.011542, 0.000343, 0.0003840,buy
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2, 0.0225800, 0.0113612, 0.019036,-0.001114, 0.0109827,buy
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1, 0.0056544,-0.0266520,-0.004657,-0.017501,-0.0192493,sell
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1, 0.0117576, 0.0100668, 0.016841,-0.005704, 0.0124329,buy
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2,-0.0006552,-0.0139588,-0.006903,-0.008376, 0.0034461,sell
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3,-0.0139382,-0.0143337,-0.023160,-0.033482,-0.0293891,sell
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1,-0.0049162,-0.0057943,-0.008492,-0.013019,-0.0062705,sell
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2, 0.0227023, 0.0227023, 0.021715, 0.019702, 0.0208059,buy
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1, 0.0487117, 0.0457241, 0.060813, 0.066054, 0.0660542,buy
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.0264773,-0.0269367, 0.005354,-0.027918,-0.0296214,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4,-0.0009092,-0.0220179,-0.028629,-0.023025,-0.0269891,sell
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3, 0.0117945, 0.0117945, 0.007420, 0.012780, 0.0145277,buy
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.0091229, 0.0664586, 0.064816, 0.064975, 0.0732262,buy
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1, 0.0408257, 0.0412069, 0.074550, 0.074550, 0.0745497,buy
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1, 0.0247495, 0.0052423, 0.004645, 0.027701, 0.0277012,buy
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1,-0.0167673, 0.0170774, 0.017371, 0.048842, 0.0320428,buy
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1,-0.0075546,-0.0190949,-0.021205,-0.015927,-0.0346687,sell
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1,-0.0323029,-0.0352912,-0.035193,-0.033172,-0.0204907,sell
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3,-0.0119043,-0.0097414,-0.010449,-0.010824,-0.0186868,sell
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1, 0.0095889, 0.0080014, 0.005960, 0.006200, 0.0292075,buy
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.0111631, 0.0132446, 0.012474, 0.013540, 0.0300593,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0,-0.0059285,-0.0054343,-0.009030,-0.006101, 0.0014144,sell
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1, 0.0141111,-0.0167126, 0.010382, 0.001541, 0.0056822,buy
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1, 0.0023011,-0.0104619, 0.006573,-0.003795,-0.0068670,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0,-0.0015250,-0.0013462,-0.001525,-0.007123, 0.0016305,sell
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2, 0.0002714, 0.0077620,-0.002245, 0.000307,-0.0016362,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3,-0.0177197,-0.0148054,-0.015296,-0.017282,-0.0152957,sell
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3,-0.0118775,-0.0124803,-0.013211,-0.004294,-0.0110557,sell
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3, 0.0066410, 0.0003392,-0.040757, 0.000339,-0.0111894,sell
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2,-0.0190375,-0.0199178,-0.019241,-0.019918,-0.0099109,sell
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2,-0.0199629,-0.0209276,-0.014544,-0.021083,-0.0017128,sell
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2,-0.0254232,-0.0404590,-0.024637,-0.032190,-0.0096535,sell
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2, 0.0271019, 0.0211243, 0.020941, 0.021732, 0.0303060,buy
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2,-0.0238773,-0.0236045,-0.018600,-0.019007,-0.0207960,sell
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2,-0.0126918,-0.0150917,-0.003827,-0.011958, 0.0184518,sell
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3,-0.0077313, 0.0011196, 0.002425,-0.002795, 0.0089516,sell
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1, 0.0296581, 0.0340647, 0.035592, 0.032345, 0.0297293,buy
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.0420374, 0.0408097, 0.046492, 0.045651, 0.0464922,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1,-0.0144290,-0.0118629,-0.008647,-0.011165,-0.0137305,sell
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2,-0.0398209,-0.0453069,-0.034832,-0.032065,-0.0458035,sell
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4,-0.0204025,-0.0033051,-0.015197,-0.003118,-0.0095546,sell
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2, 0.0152711, 0.0243887, 0.025649, 0.030445, 0.0278080,buy
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2, 0.0263513, 0.0313388, 0.035964, 0.031339, 0.0333710,buy
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2,-0.0072701,-0.0190713,-0.026676,-0.019071,-0.0195646,sell
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3,-0.0122748,-0.0229785,-0.022509,-0.021807,-0.0148287,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2, 0.0085818, 0.0029205, 0.011880, 0.011333, 0.0056195,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.0222905,-0.0297731, 0.002124,-0.016580,-0.0254367,sell
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3,-0.0044783,-0.0059272,-0.004262,-0.005905,-0.0081871,sell
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3, 0.0316192, 0.0295001, 0.034783, 0.042078, 0.0372099,buy
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.0030075,-0.0138652,-0.012350,-0.016455,-0.0115665,sell
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2, 0.0161413,-0.0044808, 0.025366, 0.012674, 0.0142913,buy
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2,-0.0110952,-0.0092919, 0.008774,-0.013170, 0.0080313,sell
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1,-0.0243279,-0.0383334,-0.018800,-0.007294,-0.0188005,sell
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2,-0.0162956,-0.0065411,-0.008199,-0.044404,-0.0323682,sell
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1, 0.0093508, 0.0181953, 0.019565, 0.014154, 0.0024405,buy
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2,-0.0321760,-0.0135231,-0.029298,-0.016178,-0.0283171,sell
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3,-0.0325780,-0.0162756,-0.014701,-0.015320,-0.0152133,sell
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3, 0.0001729,-0.0007075,-0.001537,-0.003151,-0.0045905,sell
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2,-0.0428646,-0.0312383,-0.020490, 0.003878,-0.0367045,sell
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2,-0.0309463,-0.0324273,-0.030946, 0.003225,-0.0375473,sell
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2,-0.0227043,-0.0192679,-0.013072, 0.044856,-0.0030113,sell
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2, 0.0158955, 0.0203449, 0.018332, 0.014763, 0.0120766,buy
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2,-0.0069900, 0.0178539,-0.002138, 0.004897, 0.0221076,buy
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3, 0.0478871, 0.0170814, 0.009643,-0.002228, 0.0228141,buy
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4, 0.0302946, 0.0208798,-0.004692, 0.014475, 0.0218888,buy
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1, 0.0002817,-0.0009810, 0.005864, 0.005350, 0.0026931,buy
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0, 0.0272181,-0.0180627,-0.002071, 0.002687, 0.0019373,buy
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1,-0.0034511,-0.0033665, 0.004244, 0.013978, 0.0178892,buy
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.0270417, 0.0209539, 0.023676, 0.028939,-0.0013152,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1, 0.0229382, 0.0118031,-0.006924,-0.004332, 0.0146122,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2, 0.0296847, 0.0290627, 0.031972, 0.030208, 0.0304017,buy
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1,-0.0119381,-0.0148850,-0.012410,-0.016578,-0.0161913,sell
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2,-0.0275489,-0.0245267,-0.019527,-0.019345,-0.0195266,sell
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2,-0.0262946,-0.0261169,-0.013169,-0.012299,-0.0245489,sell
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2, 0.0595708, 0.0314396, 0.027776, 0.061474, 0.0599399,buy
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2,-0.0099573,-0.0175097, 0.013871, 0.013871,-0.0079510,buy
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3,-0.0129638,-0.0128007,-0.024889,-0.026970,-0.0314014,sell
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2,-0.0221114, 0.0006316,-0.018796,-0.021417,-0.0392190,sell
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3,-0.0059310,-0.0126802, 0.001886,-0.008614, 0.0013094,sell
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3,-0.0114050,-0.0242724,-0.011682,-0.010474,-0.0114050,sell
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3,-0.0151663,-0.0107616,-0.023989,-0.011700,-0.0182695,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2,-0.0150700,-0.0132660,-0.006952,-0.007652,-0.0088546,sell
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1,-0.0069729, 0.0168765, 0.024937, 0.015925,-0.0067847,buy
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1,-0.0070057,-0.0070057,-0.003946,-0.007006,-0.0071946,sell
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0, 0.0022378, 0.0096984, 0.017061, 0.010078, 0.0001886,buy
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1, 0.0157237, 0.0168156, 0.022714, 0.010617, 0.0106171,buy
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2,-0.0291105,-0.0051256,-0.010791,-0.011357,-0.0273365,sell
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3,-0.0224289,-0.0233913,-0.001556,-0.023734,-0.0069219,sell
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.0046769, 0.0046769, 0.005698, 0.032455, 0.0021558,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1, 0.0153819, 0.0048614, 0.005038, 0.014902, 0.0038761,buy
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.0046264,-0.0175626,-0.012433,-0.023418,-0.0175626,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1,-0.0028615, 0.0068805, 0.014649, 0.014354, 0.0048339,buy
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1, 0.0146267, 0.0147073,-0.011785, 0.020075, 0.0176112,buy
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2,-0.0171221,-0.0242087,-0.038062,-0.030934,-0.0291192,sell
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3, 0.0054293, 0.0226654, 0.030238, 0.030238,-0.0190369,buy
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1, 0.0215096, 0.0226957, 0.006310, 0.023298, 0.0069890,buy
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0, 0.0119349, 0.0069639, 0.019512, 0.013556, 0.0170721,buy
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1,-0.0085013,-0.0040302,-0.017239,-0.003943,-0.0077598,sell
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1,-0.0008030,-0.0043237, 0.000538,-0.002229,-0.0046305,sell
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0, 0.0151691, 0.0055843, 0.015869, 0.005584, 0.0159576,buy
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2,-0.0173913,-0.0122939,-0.016170,-0.010580,-0.0195014,sell
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2,-0.0419625,-0.0151452,-0.024393,-0.014208,-0.0131113,sell
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2,-0.0329224,-0.0026068,-0.024395,-0.022369,-0.0331850,sell
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1, 0.0190329, 0.0470125, 0.044199, 0.044964, 0.0167597,buy
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1, 0.0013655, 0.0375833, 0.017589, 0.014943, 0.0013655,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2, 0.0028970, 0.0052627, 0.001868, 0.004328, 0.0043282,buy
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1, 0.0001379,-0.0018102, 0.009120, 0.001054,-0.0017081,buy
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1, 0.0060919, 0.0064424, 0.006442,-0.002420, 0.0200583,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1, 0.0467410, 0.0443488, 0.045262, 0.020173, 0.0499978,buy
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2, 0.0061829, 0.0001056, 0.006013,-0.001106, 0.0211394,buy
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2, 0.0437377, 0.0459776, 0.038581,-0.001959, 0.0490201,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1,-0.0408811,-0.0405634,-0.035872,-0.040721,-0.0371630,sell
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1,-0.0140875,-0.0099872,-0.006259,-0.008051, 0.0044091,sell
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1,-0.0038757,-0.0260960,-0.025602,-0.028324,-0.0028383,sell
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0,-0.0173446,-0.0153545,-0.015156,-0.017559,-0.0180629,sell
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1, 0.0013405,-0.0013906, 0.005610, 0.009957, 0.0006626,buy
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.0154251, 0.0280631, 0.006478, 0.026780, 0.0343579,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2, 0.0053650,-0.0224421,-0.022166,-0.018375,-0.0225089,sell
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2,-0.0129514,-0.0128375,-0.011989,-0.008901,-0.0129514,sell
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2, 0.0015632, 0.0015632, 0.001124,-0.001838, 0.0023143,sell
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1, 0.0089048,-0.0035452,-0.004368, 0.008998,-0.0030517,buy
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1, 0.0098386, 0.0038298, 0.009839, 0.003872, 0.0072421,buy
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1, 0.0030732, 0.0007470,-0.009835,-0.004899, 0.0074229,sell
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.0240329,-0.0182336,-0.012657,-0.000447,-0.0180552,sell
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3,-0.0295343,-0.0049524, 0.024436,-0.004622,-0.0249690,sell
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1,-0.0004065,-0.0326194,-0.008954, 0.026761,-0.0125692,sell
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0, 0.0167017, 0.0109646, 0.010171, 0.010461,-0.0073779,buy
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1,-0.0007834, 0.0179689,-0.003353,-0.003982, 0.0104118,sell
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1, 0.0274965, 0.0186918, 0.016149, 0.015064, 0.0438569,buy
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0, 0.0270428,-0.0019721,-0.002424, 0.000826, 0.0152120,buy
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.0173538,-0.0105544,-0.012615,-0.031643, 0.0058812,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3,-0.0184095,-0.0185248,-0.019798,-0.016609, 0.0014378,sell
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2,-0.0097223,-0.0373302,-0.027030,-0.050203,-0.0375082,sell
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2,-0.0017252, 0.0089835,-0.002345, 0.035496, 0.0125137,buy
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2,-0.0251612,-0.0140367,-0.010318,-0.006489,-0.0177664,sell
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3,-0.0071022,-0.0029986,-0.011450, 0.000202, 0.0066880,sell
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2, 0.0130330, 0.0059427, 0.011753, 0.036617, 0.0081351,buy
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2, 0.0102036,-0.0162278, 0.003980, 0.000110,-0.0148491,buy
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2,-0.0179596,-0.0203815,-0.000063,-0.007594,-0.0249230,sell
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2,-0.0287391,-0.0191000,-0.012947,-0.026247,-0.0253242,sell
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2, 0.0038517,-0.0059931, 0.016450,-0.015707, 0.0156513,sell
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1, 0.0304935,-0.0031190, 0.022824, 0.024750, 0.0043202,buy
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2,-0.0147377, 0.0160671,-0.000365,-0.003321, 0.0152929,sell
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2,-0.0117372, 0.0210038, 0.015833, 0.014376, 0.0177056,buy
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3, 0.0390701, 0.0273935, 0.043979, 0.026719, 0.0246949,buy
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3,-0.0023201, 0.0083166, 0.004786, 0.004911,-0.0015747,buy
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3, 0.0042064,-0.0062357,-0.006236, 0.006147,-0.0063182,buy
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2, 0.0178924, 0.0244906, 0.017172, 0.035317, 0.0177795,buy
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.0106722, 0.0081309, 0.029436, 0.034567, 0.0057448,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2,-0.0243124,-0.0114176,-0.006663, 0.016482,-0.0012677,sell
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3, 0.0019229,-0.0073293,-0.009662,-0.003047,-0.0016880,sell
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.0195105,-0.0009968, 0.010731, 0.005661,-0.0052996,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2, 0.0002320,-0.0027685, 0.000147, 0.002065,-0.0019654,buy
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2, 0.0083113, 0.0377957, 0.039257, 0.045077, 0.0370204,buy
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4, 0.0035713, 0.0229685,-0.000280,-0.010699, 0.0149595,sell
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1,-0.0074368,-0.0164373,-0.002450, 0.001005,-0.0024503,sell
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0,-0.0070449,-0.0074462, 0.002205,-0.004134, 0.0017597,sell
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1, 0.0189406,-0.0439711,-0.035708,-0.038505,-0.0360915,sell
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1,-0.0069055,-0.0116748,-0.027000,-0.010354,-0.0060971,sell
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0,-0.0193793,-0.0103839,-0.024456,-0.007774,-0.0194167,sell
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1, 0.0189786, 0.0032149, 0.017480, 0.001698, 0.0159541,buy
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3,-0.0038270,-0.0038381,-0.004150,-0.010293,-0.0124702,sell
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2,-0.0073645,-0.0087743,-0.008864,-0.007247,-0.0088344,sell
