Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0085601,-0.0101284,-0.0082188,-0.0082188, 0.0017295,sell
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009634,-0.0073392,-0.0022672,-0.0043915, 0.0028046,sell
2020-09-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0040199, 0.0064133, 0.0034646, 0.0031878, 0.0052831,buy
2020-09-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0040199, 0.0064133, 0.0034646, 0.0031878, 0.0052831,buy
2020-09-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003578,-0.0027555, 0.0001867, 0.0020885, 0.0009637,buy
2020-09-30,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0062181,-0.0034546, 0.0087852, 0.0030095,-0.0018933,buy
2020-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012015,-0.0028701, 0.0017460, 0.0028937, 0.0025869,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012015,-0.0028701, 0.0017460, 0.0028937, 0.0025869,buy
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0111811, 0.0088318,-0.0050321, 0.0058939, 0.0062955,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011489, 0.0051689,-0.0068329, 0.0012372, 0.0020050,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034695, 0.0084143, 0.0043027, 0.0010606, 0.0074862,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034695, 0.0084143, 0.0043027, 0.0010606, 0.0074862,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0033567, 0.0128199, 0.0065976, 0.0093567, 0.0120198,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0075296, 0.0036832, 0.0015152,-0.0004915, 0.0039303,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0007103, 0.0044400, 0.0021762, 0.0007824, 0.0072033,buy
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.0012050, 0.0052797, 0.0029854, 0.0006513, 0.0024286,buy
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0093591,-0.0088344,-0.0061916,-0.0083922,-0.0053131,sell
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0046126, 0.0059052, 0.0123506, 0.0080556, 0.0118281,buy
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0024752, 0.0008931,-0.0011599, 0.0045759, 0.0046924,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019657, 0.0081821, 0.0038131, 0.0031450,-0.0052241,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019657, 0.0081821, 0.0038131, 0.0031450,-0.0052241,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0054275, 0.0109974, 0.0013506, 0.0030732, 0.0060452,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0048819, 0.0080273, 0.0031533, 0.0092922, 0.0080273,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0051781, 0.0089502, 0.0046551, 0.0049781, 0.0083480,buy
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0051781, 0.0089502, 0.0046551, 0.0049781, 0.0083480,buy
2020-10-20,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0110481, 0.0019743, 0.0032036, 0.0048070, 0.0027107,buy
2020-10-21,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0020634, 0.0002785,-0.0014827, 0.0018038,-0.0120490,buy
2020-10-22,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0017587,-0.0162059,-0.0090974,-0.0135372,-0.0197897,sell
2020-10-23,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0099446, 0.0091986, 0.0107061, 0.0084772, 0.0093208,buy
2020-10-24,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0038526, 0.0103608, 0.0027093, 0.0064533, 0.0050415,buy
2020-10-25,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0072848, 0.0000649,-0.0030940,-0.0071031,-0.0054197,sell
2020-10-26,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0072848, 0.0000649,-0.0030940,-0.0071031,-0.0054197,sell
2020-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003642,-0.0025304,-0.0034161,-0.0028695,-0.0023117,sell
2020-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003642,-0.0025304,-0.0034161,-0.0028695,-0.0023117,sell
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019954, 0.0076924, 0.0056557, 0.0029289, 0.0048619,buy
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019954, 0.0076924, 0.0056557, 0.0029289, 0.0048619,buy
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019954, 0.0076924, 0.0056557, 0.0029289, 0.0048619,buy
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019954, 0.0076924, 0.0056557, 0.0029289, 0.0048619,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035364, 0.0060148,-0.0027443,-0.0026587, 0.0052493,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026019, 0.0068271,-0.0015278, 0.0009929, 0.0041567,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026019, 0.0068271,-0.0015278, 0.0009929, 0.0041567,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0055861, 0.0116676, 0.0089163,-0.0014271, 0.0066836,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011847, 0.0100674, 0.0052852, 0.0007460,-0.0060363,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011847, 0.0100674, 0.0052852, 0.0007460,-0.0060363,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0005678, 0.0027985, 0.0002645, 0.0026387, 0.0060490,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0005678, 0.0027985, 0.0002645, 0.0026387, 0.0060490,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0076122, 0.0073111,-0.0090447, 0.0071000, 0.0084293,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0015758, 0.0069297, 0.0004459,-0.0011707, 0.0012323,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0072571, 0.0005904, 0.0043363, 0.0016673, 0.0075177,buy
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0091433, 0.0003755, 0.0037701, 0.0027507, 0.0087537,buy
2020-11-14,0,1,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0137402, 0.0088539, 0.0092874, 0.0116198, 0.0072662,buy
2020-11-15,0,1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0072904, 0.0037714, 0.0022675, 0.0111281,-0.0013067,buy
2020-11-16,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0102227, 0.0034122, 0.0067336, 0.0114906, 0.0084172,buy
2020-11-17,0,0,0,1,1,0,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0083034,-0.0032903,-0.0157013,-0.0148904,-0.0161926,sell
2020-11-18,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0126151,-0.0014049,-0.0098567,-0.0080091,-0.0122064,sell
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0039004, 0.0044755, 0.0061490,-0.0014200, 0.0002352,buy
2020-11-20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0012489, 0.0035227,-0.0070498, 0.0000180, 0.0006785,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0002360,-0.0017038,-0.0076123,-0.0056784,-0.0048828,sell
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0019958,-0.0080080,-0.0088424,-0.0002183,-0.0107746,sell
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0019958,-0.0080080,-0.0088424,-0.0002183,-0.0107746,sell
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0019958,-0.0080080,-0.0088424,-0.0002183,-0.0107746,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0011323,-0.0047368, 0.0009450, 0.0010300,-0.0001317,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0034970, 0.0023811, 0.0012789, 0.0055419, 0.0010776,buy
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0067386, 0.0107160,-0.0041869, 0.0061986, 0.0064007,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0023239, 0.0026687, 0.0029805, 0.0029903, 0.0069962,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0012642,-0.0008092,-0.0013145, 0.0014963,-0.0007417,buy
2020-11-30,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030912,-0.0032202, 0.0039969,-0.0026166,-0.0049759,sell
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033770, 0.0015247, 0.0022949,-0.0029353,-0.0013329,buy
2020-12-02,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105835, 0.0045942, 0.0024799, 0.0022169,-0.0087554,buy
2020-12-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053367,-0.0002053,-0.0039139,-0.0024330,-0.0044764,sell
2020-12-04,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0052047,-0.0038268,-0.0045367,-0.0052047,-0.0050543,sell
2020-12-05,1,1,2,0,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0017819, 0.0014237, 0.0016788, 0.0013531,-0.0071462,buy
2020-12-06,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0029261, 0.0029916,-0.0116470,-0.0033177, 0.0041883,sell
2020-12-07,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0014389, 0.0039464,-0.0048640, 0.0012922, 0.0046633,buy
2020-12-08,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0034895,-0.0038221,-0.0063737,-0.0064100,-0.0111119,sell
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0068250, 0.0062298, 0.0032563, 0.0094075, 0.0002841,buy
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0068250, 0.0062298, 0.0032563, 0.0094075, 0.0002841,buy
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0009027, 0.0038343,-0.0017264,-0.0009947,-0.0005030,sell
2020-12-12,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0039971, 0.0057712, 0.0094910,-0.0035472, 0.0001074,buy
2020-12-13,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0106292,-0.0127801,-0.0095225,-0.0084666,-0.0134968,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0026407,-0.0007732, 0.0001787, 0.0003738, 0.0067216,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0040072,-0.0020474, 0.0026601, 0.0038758,-0.0009541,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0004077,-0.0039849,-0.0016971,-0.0039849,-0.0045251,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056636,-0.0064101,-0.0064472,-0.0067849,-0.0078691,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022727, 0.0005696, 0.0021910, 0.0085214, 0.0004159,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037057,-0.0108915,-0.0025090,-0.0026532,-0.0008613,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0034067,-0.0096210,-0.0035649,-0.0025844,-0.0011981,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0051502,-0.0045206, 0.0009199, 0.0023333,-0.0030646,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0051502,-0.0045206, 0.0009199, 0.0023333,-0.0030646,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0019788, 0.0073271,-0.0011981,-0.0064756,-0.0045753,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0066332,-0.0057993,-0.0038004,-0.0050874,-0.0038487,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000295,-0.0068591, 0.0034431,-0.0108339, 0.0044362,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035702,-0.0074891,-0.0007071,-0.0024548,-0.0016751,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0112787,-0.0109477,-0.0149345,-0.0160008,-0.0102514,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0130318,-0.0109077,-0.0048559,-0.0071921,-0.0115586,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0130318,-0.0109077,-0.0048559,-0.0071921,-0.0115586,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0130318,-0.0109077,-0.0048559,-0.0071921,-0.0115586,sell
2020-12-31,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0101078, 0.0065223, 0.0070512, 0.0065223, 0.0075248,buy
2021-01-01,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0097186, 0.0099458, 0.0109170, 0.0098699, 0.0098324,buy
2021-01-02,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0030390, 0.0038599,-0.0032439, 0.0049116, 0.0050912,buy
2021-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0007728,-0.0001913,-0.0023208,-0.0022892,-0.0001385,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070911,-0.0000454, 0.0007454,-0.0018975, 0.0027296,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070911,-0.0000454, 0.0007454,-0.0018975, 0.0027296,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069117, 0.0038491, 0.0038178, 0.0034150,-0.0024004,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0028464,-0.0050126,-0.0095938,-0.0052899,-0.0041996,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0086899,-0.0087959,-0.0066403,-0.0087717,-0.0069247,sell
2021-01-09,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0117338, 0.0046411, 0.0046160, 0.0119960, 0.0027904,buy
2021-01-10,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0029763,-0.0102010, 0.0020779, 0.0022333, 0.0032831,buy
2021-01-11,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0008609,-0.0039657,-0.0053392,-0.0008609,-0.0008609,sell
2021-01-12,2,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0049500,-0.0081713,-0.0093141,-0.0075139,-0.0095803,sell
2021-01-13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0038059,-0.0003021,-0.0008647, 0.0061082, 0.0000433,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0049431, 0.0087055,-0.0035620, 0.0069118,-0.0022111,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0049431, 0.0087055,-0.0035620, 0.0069118,-0.0022111,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0104727, 0.0136981, 0.0112936, 0.0113092, 0.0136718,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029363,-0.0056281, 0.0007261, 0.0051842,-0.0010907,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029363,-0.0056281, 0.0007261, 0.0051842,-0.0010907,sell
2021-01-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0079828,-0.0064551,-0.0055762,-0.0026336,-0.0047604,sell
2021-01-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0041658, 0.0070476, 0.0067051, 0.0062710,-0.0064267,buy
2021-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0043248, 0.0023475, 0.0038721, 0.0056281, 0.0002980,buy
2021-01-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0043082, 0.0044240, 0.0045335, 0.0062382, 0.0067088,buy
2021-01-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0043082, 0.0044240, 0.0045335, 0.0062382, 0.0067088,buy
2021-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0085567,-0.0026442,-0.0062184,-0.0007268, 0.0002727,buy
2021-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019840, 0.0008879, 0.0049436, 0.0029761, 0.0040348,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0028221, 0.0005340, 0.0042314, 0.0028341, 0.0035457,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0060661, 0.0009935, 0.0055779, 0.0041318, 0.0046923,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0060661, 0.0009935, 0.0055779, 0.0041318, 0.0046923,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019309,-0.0014031, 0.0048929,-0.0001286, 0.0023620,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058817, 0.0035025, 0.0026135, 0.0008452, 0.0010641,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058817, 0.0035025, 0.0026135, 0.0008452, 0.0010641,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022451, 0.0018781, 0.0034583, 0.0000053, 0.0001244,buy
2021-02-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0010921, 0.0025650,-0.0028796,-0.0011104,-0.0038644,sell
2021-02-05,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0071861, 0.0021960, 0.0079969, 0.0073285, 0.0074442,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0033236,-0.0004270, 0.0037219, 0.0028122, 0.0051513,buy
2021-02-07,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0067193,-0.0004652,-0.0045184,-0.0100787,-0.0061872,sell
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0067193,-0.0004652,-0.0045184,-0.0100787,-0.0061872,sell
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0103468, 0.0067457, 0.0097696, 0.0042349, 0.0104366,buy
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0038138,-0.0096316,-0.0098986,-0.0030159,-0.0067811,sell
