Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-24,0,2,2,3,1,1,2,0,5,3,3,4,1,2,2,1,-0.043610,-0.0431703,-0.028900,-0.043209,-0.0436145,sell
2021-05-25,1,1,3,1,1,1,2,1,5,4,3,4,1,1,2,1, 0.009787, 0.0249462, 0.025281, 0.024946, 0.0013572,buy
2021-05-26,1,1,1,2,0,2,3,2,4,3,4,4,2,1,1,1,-0.025087,-0.0332978, 0.006905,-0.023425,-0.0339801,sell
2021-05-27,1,1,1,2,1,3,4,2,3,1,3,5,2,3,2,2, 0.014938, 0.0149381, 0.014699, 0.001861, 0.0311197,buy
2021-05-28,1,0,2,3,0,4,5,1,2,2,3,3,2,3,4,1, 0.012911, 0.0129115, 0.002674, 0.002310,-0.0033997,buy
2021-05-29,2,1,2,3,1,4,4,1,2,1,4,4,2,3,5,1,-0.003414, 0.0161889, 0.020332,-0.008304, 0.0172316,buy
2021-05-30,3,1,2,4,1,4,4,0,3,1,3,4,3,4,5,2, 0.016561, 0.0169675, 0.022123, 0.019746, 0.0180421,buy
2021-05-31,2,1,4,4,1,5,4,0,3,2,3,5,3,4,4,3,-0.002018,-0.0010683,-0.002129,-0.001068, 0.0003428,sell
2021-06-01,2,1,4,4,1,4,3,0,1,3,3,3,3,3,3,2, 0.011071, 0.0122180, 0.010001, 0.008530, 0.0107652,buy
2021-06-02,1,2,3,3,1,3,4,1,1,2,3,3,3,3,4,1, 0.008738, 0.0112756, 0.013766,-0.000691, 0.0120773,buy
2021-06-03,1,2,4,2,1,3,5,1,2,3,3,3,3,3,4,2, 0.010381, 0.0096911, 0.003509, 0.008226, 0.0093222,buy
2021-06-04,0,3,3,2,1,4,3,1,2,4,3,3,2,3,3,1,-0.020209,-0.0203429,-0.010161,-0.020343,-0.0122391,sell
2021-06-05,0,3,3,1,1,4,2,1,3,3,4,4,3,2,2,0,-0.011760,-0.0183910,-0.014757,-0.011760,-0.0268419,sell
2021-06-06,0,3,3,0,1,2,2,2,3,3,3,4,3,1,1,1, 0.001673, 0.0010995, 0.002394, 0.002573,-0.0009273,buy
2021-06-07,1,3,2,0,1,1,2,2,2,2,0,4,2,2,2,2, 0.031862, 0.0325299, 0.030714, 0.031349, 0.0290191,buy
2021-06-08,0,3,1,0,1,0,1,2,2,2,1,3,2,1,0,1,-0.012888,-0.0028397,-0.000657,-0.000019,-0.0034389,buy
2021-06-09,0,3,1,1,1,2,1,1,3,3,1,3,2,1,2,1,-0.011107,-0.0030380,-0.019262,-0.005136,-0.0151819,sell
2021-06-10,0,2,1,2,1,2,2,1,3,1,2,4,2,2,3,0,-0.020699,-0.0074634,-0.011612,-0.008423,-0.0113470,sell
2021-06-11,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,1,-0.033867,-0.0287031,-0.038178,-0.039887,-0.0380978,sell
2021-06-12,1,1,1,1,1,0,1,2,2,1,1,4,1,0,2,1,-0.038926,-0.0304565,-0.036260,-0.036375,-0.0406182,sell
2021-06-13,1,1,1,2,1,0,1,1,2,3,2,3,1,0,1,0,-0.014071,-0.0122609,-0.012261,-0.015099,-0.0125372,sell
2021-06-14,1,1,0,2,1,2,1,1,2,2,2,2,0,1,2,2,-0.040457,-0.0432117,-0.038501,-0.040626,-0.0393900,sell
2021-06-15,0,2,0,2,1,2,3,1,2,2,1,1,0,2,4,3,-0.008796,-0.0101540,-0.011960,-0.007166,-0.0039697,sell
2021-06-16,0,2,1,3,1,2,3,1,1,3,2,1,1,1,4,2, 0.000281,-0.0016449,-0.008796, 0.008092, 0.0041815,sell
2021-06-17,0,1,2,5,1,2,3,1,1,2,2,2,2,2,4,2,-0.007540, 0.0180270,-0.006667, 0.018013, 0.0066641,sell
2021-06-18,0,1,3,5,1,2,2,1,1,2,2,4,1,3,3,1, 0.017039,-0.0040321, 0.002882,-0.002016, 0.0156142,buy
2021-06-19,0,2,4,4,0,2,2,0,2,4,1,2,2,3,2,2, 0.054664,-0.0031561,-0.002133, 0.008346, 0.0148407,buy
2021-06-20,0,3,4,3,1,1,2,0,3,3,2,3,2,3,2,2,-0.019678,-0.0199912,-0.013507,-0.014313,-0.0178431,sell
2021-06-21,0,4,5,3,2,1,1,0,2,3,2,4,1,3,3,2, 0.026543, 0.0171416, 0.002928, 0.023174, 0.0206547,buy
2021-06-22,0,4,6,3,1,1,1,1,1,4,2,4,2,2,2,2, 0.035230, 0.0345774, 0.023837, 0.020960, 0.0362896,buy
2021-06-23,0,3,4,4,1,1,2,1,1,2,2,5,2,3,2,1, 0.051736, 0.0019000,-0.004695,-0.008666, 0.0525345,buy
2021-06-24,0,2,3,3,1,2,2,1,1,3,1,4,2,2,2,1, 0.008400, 0.0312395,-0.003877, 0.005137, 0.0300242,buy
2021-06-25,0,2,3,1,2,2,2,1,0,3,0,3,1,3,2,1, 0.034850, 0.0427236, 0.024267, 0.040516, 0.0374561,buy
2021-06-26,1,3,2,1,3,3,2,1,0,3,1,4,2,2,2,2, 0.042291, 0.0380427, 0.016639, 0.038043, 0.0256042,buy
2021-06-27,1,2,1,1,3,4,2,0,2,3,2,4,1,2,3,1,-0.014121,-0.0142245,-0.013235,-0.008910,-0.0117642,sell
2021-06-28,1,2,0,1,1,4,1,0,1,2,1,3,1,1,2,1,-0.036009,-0.0366655,-0.051872,-0.036601,-0.0518725,sell
2021-06-29,1,2,0,2,1,3,2,1,1,2,1,2,1,2,3,2,-0.010888,-0.0131663,-0.028300,-0.009377,-0.0136242,sell
2021-06-30,1,2,0,4,1,2,3,2,1,2,2,4,1,2,3,2, 0.015396, 0.0134145, 0.015396,-0.016603, 0.0156738,buy
2021-07-01,0,2,2,3,1,3,3,3,2,2,3,4,1,3,4,2,-0.005250,-0.0068880,-0.007484,-0.005250,-0.0058463,sell
2021-07-02,0,1,1,1,1,3,2,2,3,1,2,3,1,2,3,2,-0.027355,-0.0234561,-0.027111,-0.028060,-0.0239785,sell
2021-07-03,0,3,0,1,2,2,2,2,4,1,2,4,2,2,2,3,-0.010927,-0.0105237,-0.011760,-0.013344,-0.0105634,sell
2021-07-04,1,1,0,2,2,1,2,2,5,2,2,3,1,3,3,2,-0.026288,-0.0326090,-0.000489,-0.027200,-0.0312829,sell
2021-07-05,1,1,1,2,2,1,1,2,5,2,2,3,1,3,4,1,-0.024444,-0.0274242,-0.009651,-0.028271,-0.0297468,sell
2021-07-06,1,0,2,4,2,2,1,2,4,2,2,2,2,4,4,2,-0.016659, 0.0035641,-0.008172,-0.011537,-0.0105467,sell
2021-07-07,1,1,1,4,2,2,1,3,4,2,3,3,1,4,4,2,-0.011936, 0.0074483,-0.013307,-0.012642,-0.0140096,sell
2021-07-08,1,1,1,3,1,1,5,1,4,2,3,3,0,3,5,2, 0.011725, 0.0061894, 0.002062, 0.010902, 0.0061894,buy
2021-07-09,1,1,1,3,1,3,3,2,3,3,4,2,0,2,5,2, 0.010253, 0.0106027,-0.009017, 0.008900, 0.0105147,buy
2021-07-10,1,0,2,3,2,3,2,2,2,3,3,1,1,2,5,2,-0.011384, 0.0003314,-0.021320,-0.012919,-0.0139500,sell
2021-07-11,1,0,2,3,1,1,3,0,2,2,3,2,0,2,3,1,-0.018466,-0.0186170,-0.018351,-0.019380,-0.0239140,sell
2021-07-12,3,1,2,2,1,1,3,0,2,2,4,1,0,2,4,2, 0.002475,-0.0066945,-0.006359,-0.016674,-0.0063588,sell
2021-07-13,1,2,2,1,2,1,3,0,0,2,3,2,2,0,2,1,-0.028737,-0.0195536,-0.020222,-0.020859,-0.0267919,sell
2021-07-14,1,1,3,1,2,3,3,0,0,1,4,3,2,0,2,2,-0.003560,-0.0024930,-0.003336,-0.013366,-0.0029541,sell
2021-07-15,1,1,3,2,2,3,4,0,0,1,5,3,2,1,1,3, 0.000504, 0.0026802,-0.000773,-0.004846,-0.0007732,sell
2021-07-16,1,3,2,1,1,1,4,1,0,1,5,2,2,1,1,2, 0.033841, 0.0390669, 0.034710, 0.036453, 0.0345115,buy
2021-07-17,1,3,2,1,1,1,2,2,1,2,4,2,2,1,1,2,-0.000118, 0.0002971,-0.003047,-0.002770,-0.0036125,buy
2021-07-18,1,3,2,1,2,1,2,1,1,2,3,3,1,1,3,1,-0.010431,-0.0079841,-0.007984,-0.008351,-0.0096889,sell
2021-07-19,1,3,2,1,3,1,2,2,3,4,4,2,2,0,4,2,-0.003174,-0.0065499,-0.004942,-0.003178,-0.0040505,sell
2021-07-20,1,5,0,1,2,1,2,2,1,3,3,1,2,1,3,2, 0.018778, 0.0220658, 0.016340, 0.022385, 0.0118283,buy
2021-07-21,0,2,2,2,2,1,2,2,1,3,1,1,2,1,4,2, 0.020228, 0.0269777, 0.011128, 0.021639, 0.0216388,buy
2021-07-22,0,2,3,4,2,1,2,2,0,4,1,1,1,1,5,3,-0.005174, 0.0046295,-0.007798, 0.005931, 0.0055175,buy
2021-07-23,1,3,2,2,2,1,2,1,0,4,0,2,2,0,4,2, 0.043871, 0.0321951, 0.033571, 0.032918, 0.0329177,buy
2021-07-24,1,2,1,0,3,2,1,0,1,3,1,2,1,1,3,0,-0.014675,-0.0167132,-0.016713,-0.005524,-0.0158468,sell
2021-07-25,2,1,1,0,4,3,0,0,1,3,2,2,2,1,2,0, 0.010208,-0.0263361,-0.026336, 0.002231, 0.0030541,sell
2021-07-26,1,1,1,1,4,3,1,1,0,2,2,2,3,1,2,1, 0.025370,-0.0026631, 0.001641, 0.016642, 0.0201851,buy
2021-07-27,1,1,0,2,2,2,2,2,0,1,1,2,4,2,2,0,-0.016165,-0.0141025,-0.026146,-0.012466,-0.0087707,sell
2021-07-28,1,1,0,2,1,2,2,2,0,2,1,2,2,2,2,0,-0.013113,-0.0126993,-0.010610,-0.012148,-0.0080642,sell
2021-07-29,0,1,0,4,2,3,1,1,0,2,2,3,1,2,2,0,-0.004354,-0.0071213,-0.011357,-0.005105,-0.0073726,sell
2021-07-30,0,1,2,4,2,1,0,1,1,2,1,3,2,1,2,1, 0.025783, 0.0244875,-0.003965, 0.023856, 0.0244875,buy
2021-07-31,1,2,3,3,3,1,1,1,1,2,1,3,2,3,3,2,-0.008703, 0.0052288, 0.002353,-0.007999,-0.0142342,sell
2021-08-01,1,3,3,3,3,1,0,1,1,1,1,3,2,4,3,2,-0.014019,-0.0068868, 0.002989,-0.014019,-0.0061377,sell
2021-08-02,0,2,3,4,3,1,0,1,4,2,1,3,3,4,3,2,-0.015430,-0.0013309,-0.006331,-0.015351,-0.0039946,sell
2021-08-03,0,1,2,2,3,2,0,0,4,2,0,2,1,3,4,2,-0.022367,-0.0155306,-0.010539,-0.022367,-0.0223614,sell
2021-08-04,0,0,2,1,2,1,1,1,4,2,1,1,0,2,4,2,-0.004435, 0.0027918,-0.002377,-0.004023,-0.0207966,sell
2021-08-05,0,1,2,1,1,1,1,2,2,2,1,1,0,1,5,1,-0.012182,-0.0123724,-0.010051,-0.009446,-0.0094457,sell
2021-08-06,0,0,2,1,3,1,1,2,2,1,1,2,1,1,4,2,-0.010036,-0.0087478, 0.022901,-0.010036,-0.0086049,sell
2021-08-07,0,0,1,1,3,2,1,0,1,0,1,3,1,1,1,2, 0.015755,-0.0129506, 0.011726, 0.015057, 0.0054344,buy
2021-08-08,0,1,1,3,2,3,1,0,2,0,1,2,2,2,3,3,-0.003317,-0.0042516,-0.004406,-0.006329,-0.0008273,sell
2021-08-09,1,2,1,2,3,2,0,0,1,2,1,1,2,1,3,2,-0.011514,-0.0201454,-0.019119,-0.024567,-0.0205857,sell
2021-08-10,1,1,2,3,2,1,0,0,1,1,1,1,3,1,3,1,-0.016643,-0.0145907,-0.019908,-0.016056,-0.0173593,sell
2021-08-11,1,1,3,4,3,0,0,0,1,1,0,2,3,2,4,1,-0.019970,-0.0191769,-0.014611,-0.021559,-0.0206226,sell
2021-08-12,0,2,2,5,2,1,0,0,0,2,1,1,3,2,3,0,-0.000933,-0.0025302,-0.002950,-0.004353,-0.0061030,sell
2021-08-13,0,1,2,4,2,1,1,0,1,3,1,1,3,2,1,1, 0.029994, 0.0277186, 0.006681, 0.032151, 0.0307369,buy
2021-08-14,0,2,2,4,1,1,1,1,1,2,1,1,2,3,2,2,-0.040623,-0.0130610,-0.039144,-0.001165,-0.0289455,sell
2021-08-15,1,1,2,3,1,0,1,3,1,2,2,1,4,0,2,2,-0.037054,-0.0206038,-0.031557,-0.035253,-0.0352533,sell
2021-08-16,1,2,1,3,1,0,1,3,2,2,2,1,4,1,3,1,-0.019095,-0.0094040,-0.009404,-0.006502,-0.0117900,sell
2021-08-17,1,3,2,4,1,1,2,2,2,2,3,2,4,2,5,0, 0.000031,-0.0007668,-0.001902,-0.002652,-0.0021947,sell
2021-08-18,1,2,3,4,1,2,2,1,2,3,3,1,3,2,5,1, 0.022520, 0.0027976, 0.008857, 0.002782, 0.0027822,buy
2021-08-19,2,2,4,3,1,2,1,1,0,3,2,1,3,1,5,1,-0.007904, 0.0059865,-0.007280,-0.009972,-0.0229532,sell
2021-08-20,3,2,4,2,1,1,1,1,0,2,2,2,2,2,4,1, 0.038398, 0.0342525, 0.024934, 0.029791, 0.0298221,buy
2021-08-21,2,1,4,1,1,2,1,0,1,1,1,2,1,2,4,2, 0.003288, 0.0163077, 0.002271, 0.016539,-0.0024817,buy
2021-08-22,2,2,3,2,2,3,1,0,0,3,1,2,3,2,3,1,-0.013579,-0.0259860, 0.018477,-0.031896,-0.0007896,sell
2021-08-23,2,2,2,2,3,1,1,1,0,2,2,2,2,3,3,0, 0.018978, 0.0063017, 0.006585, 0.005416, 0.0181242,buy
2021-08-24,1,2,3,2,2,1,2,1,0,2,1,2,3,3,3,0,-0.006158,-0.0151729, 0.000130,-0.026730,-0.0272477,sell
2021-08-25,0,1,3,2,2,1,2,1,0,2,0,1,2,3,3,1, 0.010789, 0.0153793, 0.003126, 0.017867, 0.0131111,buy
2021-08-26,0,1,3,2,2,2,1,1,1,3,0,2,3,2,2,1, 0.024865, 0.0255027,-0.005053, 0.028158, 0.0216481,buy
2021-08-27,0,2,2,4,2,0,1,1,2,2,1,3,4,2,2,0,-0.009304,-0.0058894,-0.003503,-0.003773,-0.0049819,sell
2021-08-28,1,3,4,4,1,0,1,1,1,1,1,3,5,3,3,0, 0.016488, 0.0209444, 0.003378, 0.011498, 0.0088633,buy
2021-08-29,0,3,3,4,1,1,0,1,1,1,3,2,4,2,1,1, 0.011129,-0.0153403,-0.010842,-0.008379,-0.0019300,sell
2021-08-30,0,2,2,5,1,2,0,0,0,1,2,1,2,2,2,2, 0.019686, 0.0168545, 0.016854,-0.007866, 0.0213686,buy
2021-08-31,0,0,3,4,1,2,1,0,2,1,2,2,2,2,3,1,-0.003021,-0.0020786,-0.003021,-0.001209,-0.0050558,sell
2021-09-01,0,2,2,4,1,1,1,0,0,2,1,2,2,1,2,1, 0.001483, 0.0004401,-0.001823, 0.000440, 0.0004401,sell
2021-09-02,0,1,3,3,2,1,0,2,2,1,2,2,4,2,1,2,-0.000600,-0.0045062, 0.001650,-0.001504,-0.0006541,sell
2021-09-03,0,1,5,4,2,1,0,1,2,2,2,3,4,3,1,1,-0.006482,-0.0035604,-0.011476,-0.017620,-0.0074268,sell
2021-09-04,0,2,4,4,2,1,1,0,2,2,2,2,4,4,2,0, 0.010378, 0.0365126,-0.013470,-0.016944, 0.0089764,sell
2021-09-05,0,3,4,3,2,2,0,1,2,3,2,1,4,3,3,1,-0.015470,-0.0179819,-0.015198,-0.011414,-0.0142330,sell
2021-09-06,0,3,5,3,1,1,1,0,1,2,1,1,4,3,3,1,-0.013431,-0.0094612,-0.013751,-0.017739,-0.0090580,sell
2021-09-07,1,2,6,4,2,2,1,0,1,2,2,2,4,4,3,2,-0.017733,-0.0003663,-0.016438,-0.016438,-0.0084481,sell
2021-09-08,1,3,6,5,1,2,0,0,1,3,2,1,5,4,3,1,-0.025244,-0.0200267,-0.025834,-0.025834,-0.0211368,sell
2021-09-09,1,4,4,4,0,2,0,0,2,4,2,0,5,3,2,1, 0.007798,-0.0080170,-0.011567,-0.009971,-0.0115877,sell
2021-09-10,1,3,3,2,1,2,1,0,2,2,3,2,3,2,2,1,-0.008192,-0.0048893, 0.000338,-0.008691,-0.0030972,sell
2021-09-11,0,2,3,3,2,1,1,2,2,2,3,3,3,2,3,0,-0.015420,-0.0278057,-0.016051,-0.025326,-0.0046956,sell
2021-09-12,0,1,2,2,1,2,1,3,1,1,2,3,3,2,1,1,-0.004213, 0.0215372, 0.021537, 0.013249, 0.0242819,buy
2021-09-13,0,1,1,3,1,2,3,2,2,1,1,4,3,4,1,1,-0.002722,-0.0027201,-0.001902,-0.002720,-0.0033333,sell
2021-09-14,0,0,1,4,1,2,2,2,3,2,1,3,2,4,2,1,-0.022502,-0.0127735,-0.022536,-0.010771,-0.0215951,sell
2021-09-15,1,1,2,3,1,2,1,2,1,2,1,3,2,3,2,1,-0.014302,-0.0089488,-0.011358,-0.013052,-0.0052567,sell
2021-09-16,2,3,3,3,1,1,1,1,3,3,1,4,3,4,2,1,-0.019944,-0.0233540,-0.011173,-0.013660,-0.0199961,sell
2021-09-17,1,4,3,4,1,1,1,0,4,2,2,4,2,4,3,2, 0.001812,-0.0023126,-0.003097,-0.002970,-0.0023126,sell
2021-09-18,1,3,2,5,1,2,0,0,2,3,1,3,3,3,2,1,-0.011693,-0.0098838,-0.003404,-0.012416, 0.0010097,sell
2021-09-19,0,2,3,3,1,1,1,1,2,2,0,1,3,3,4,1,-0.018438,-0.0149737,-0.014974,-0.008028,-0.0086642,sell
2021-09-20,1,2,3,4,1,1,2,2,2,3,0,2,3,4,5,1,-0.019795,-0.0058730,-0.007278,-0.018952,-0.0042329,sell
2021-09-21,0,2,3,3,2,1,2,2,1,4,1,0,3,3,4,1, 0.012125, 0.0456086, 0.010742, 0.050183,-0.0123708,buy
2021-09-22,0,2,2,2,1,2,1,2,2,5,0,1,2,3,3,0, 0.030504, 0.0195013, 0.001072, 0.019367, 0.0306141,buy
2021-09-23,0,3,2,2,1,1,1,1,3,4,0,2,3,3,2,0, 0.034277, 0.0441744, 0.035144, 0.020309, 0.0244923,buy
2021-09-24,1,3,2,2,2,0,1,0,2,2,0,1,2,4,3,1,-0.003509,-0.0004177,-0.000418,-0.000418, 0.0062270,sell
2021-09-25,1,2,4,3,2,0,0,1,2,3,1,1,2,4,3,1,-0.029326,-0.0110378,-0.024573,-0.013973,-0.0203285,sell
2021-09-26,1,3,6,3,1,1,0,0,1,3,2,1,3,4,3,0,-0.040947,-0.0193658,-0.032143,-0.037768,-0.0321426,sell
2021-09-27,1,3,6,4,0,1,1,0,3,5,4,2,3,4,1,0, 0.005053, 0.0015827,-0.009244, 0.002231, 0.0015827,sell
2021-09-28,1,4,5,5,0,0,2,1,3,6,3,3,3,4,1,1,-0.001006,-0.0011165,-0.002369,-0.000816,-0.0012326,sell
2021-09-29,1,3,4,4,0,1,1,2,3,5,3,2,3,3,1,2, 0.006342, 0.0054169, 0.012563, 0.008035, 0.0086317,buy
2021-09-30,1,3,6,2,1,1,1,2,2,4,2,2,5,3,1,2,-0.001994,-0.0127915,-0.003958,-0.011680,-0.0128521,sell
2021-10-01,1,4,4,3,1,1,1,2,3,4,3,2,4,4,1,2,-0.015482,-0.0235204,-0.020505,-0.019101,-0.0138634,sell
2021-10-02,1,5,3,2,1,1,2,2,4,5,4,1,4,2,2,3, 0.002429, 0.0181478, 0.021516, 0.022022, 0.0212133,buy
2021-10-03,1,4,3,3,1,1,2,1,3,5,3,1,5,2,1,2, 0.003143, 0.0050794, 0.014076, 0.007069, 0.0050794,buy
2021-10-04,1,3,3,3,1,2,1,1,2,3,3,1,6,2,1,1, 0.009733,-0.0014171, 0.006921, 0.002962,-0.0014171,buy
2021-10-05,1,3,3,3,1,0,1,2,1,2,2,1,5,3,1,1,-0.054501,-0.0137471,-0.015851, 0.007155,-0.0235706,sell
2021-10-06,2,5,3,1,0,0,2,0,2,3,3,0,5,3,0,1, 0.018771, 0.0131381, 0.020176, 0.012800,-0.0013121,buy
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2,-0.006099, 0.0139093, 0.014238,-0.008540,-0.0060986,buy
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1, 0.003564, 0.0029613, 0.003167, 0.002045, 0.0030032,sell
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2,-0.000178, 0.0040833, 0.003936,-0.004854,-0.0033306,sell
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2, 0.013060, 0.0073297, 0.005053, 0.013848, 0.0113959,buy
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2, 0.039476, 0.0431977, 0.030300, 0.034777, 0.0401316,buy
2021-10-12,2,2,2,0,0,2,4,2,1,2,4,2,2,2,1,2, 0.024694, 0.0290620, 0.023569, 0.023979, 0.0215710,buy
2021-10-13,2,5,2,0,0,1,3,2,2,3,4,2,4,2,1,1, 0.009945,-0.0045972,-0.007399,-0.007399,-0.0118434,sell
2021-10-14,2,5,2,0,0,0,3,3,2,2,3,2,3,3,2,2,-0.021980,-0.0401279,-0.035248,-0.014265,-0.0404480,sell
2021-10-15,2,4,4,1,0,2,2,2,2,4,3,2,4,4,1,1, 0.010580,-0.0374040, 0.030778, 0.009571, 0.0307781,buy
2021-10-16,1,4,3,2,0,1,3,3,3,3,3,1,5,5,1,2,-0.015312,-0.0177082,-0.015614,-0.006676,-0.0482134,sell
2021-10-17,2,5,3,1,0,1,3,4,3,4,1,2,6,5,1,3,-0.001850,-0.0065704, 0.001185,-0.006570,-0.0065704,sell
2021-10-18,2,5,3,1,0,1,4,3,2,5,1,2,5,5,1,2,-0.022013,-0.0305360,-0.019782,-0.020147,-0.0212843,sell
2021-10-19,1,3,4,1,1,2,2,3,2,5,2,1,4,4,1,2,-0.071646,-0.0645426,-0.071646,-0.061769,-0.0738344,sell
2021-10-20,1,3,2,2,1,1,0,2,3,3,2,1,4,3,0,2,-0.026385,-0.0266367,-0.026385,-0.027540,-0.0263849,sell
2021-10-21,1,4,2,2,0,0,1,1,3,2,0,1,4,4,1,2,-0.034675,-0.0285146,-0.020643,-0.019626,-0.0075132,sell
2021-10-22,1,3,2,1,0,0,0,1,2,3,0,1,3,2,1,0, 0.038916, 0.0386667,-0.000780, 0.038667,-0.0078332,buy
2021-10-23,0,3,3,2,0,0,0,0,3,3,1,1,4,2,0,0, 0.027087, 0.0270242, 0.021314, 0.019155, 0.0225948,buy
2021-10-24,0,3,3,3,1,1,1,1,3,4,1,2,3,4,1,1,-0.061606, 0.0010381,-0.000595,-0.005406,-0.0064421,sell
2021-10-25,0,3,3,2,1,0,2,1,3,3,1,4,2,3,1,1,-0.013572, 0.0379110, 0.032855, 0.031650, 0.0317580,buy
2021-10-26,0,4,0,2,0,1,2,2,3,2,1,3,3,3,2,0,-0.006229,-0.0044901, 0.002021,-0.002066, 0.0043211,sell
2021-10-27,0,2,1,1,1,1,1,2,4,1,2,3,3,3,1,0,-0.029692,-0.0048268,-0.025511,-0.018715,-0.0049805,sell
2021-10-28,0,1,0,3,2,1,1,1,4,2,1,3,3,3,0,1,-0.035253,-0.0051687,-0.026104,-0.027680,-0.0026604,sell
2021-10-29,0,1,2,3,2,1,1,1,3,4,0,3,1,3,1,2, 0.003385, 0.0342340,-0.012758, 0.028425, 0.0036039,sell
2021-10-30,0,3,2,2,1,1,1,3,3,4,1,2,2,3,2,2, 0.007508, 0.0078030, 0.004998, 0.014279, 0.0067483,buy
2021-10-31,0,3,2,3,0,1,2,3,2,3,2,1,3,3,2,2,-0.018465,-0.0264563,-0.021856,-0.020191,-0.0156946,sell
2021-11-01,0,3,3,4,2,2,2,2,3,3,2,2,3,4,4,3,-0.015683,-0.0149255,-0.002656,-0.010432,-0.0087815,sell
2021-11-02,0,3,2,4,1,2,0,2,3,4,1,1,3,3,3,2,-0.009912,-0.0102177,-0.010218,-0.005509,-0.0027438,sell
2021-11-03,0,4,2,2,1,1,0,2,3,3,0,1,4,3,2,2,-0.016589,-0.0150431,-0.009278,-0.009752,-0.0064349,sell
2021-11-04,1,3,0,3,2,0,1,2,3,2,1,2,1,3,3,3, 0.004986,-0.0066368,-0.002398,-0.006940,-0.0064936,sell
2021-11-05,0,1,1,2,2,1,1,3,3,2,1,2,2,1,3,3, 0.007790, 0.0096920, 0.003803, 0.013413, 0.0071265,buy
2021-11-06,1,2,0,3,1,2,1,3,1,1,3,3,1,2,2,2,-0.033506,-0.0135849,-0.033506,-0.020553,-0.0109743,sell
2021-11-07,2,0,0,4,1,1,2,3,2,1,3,3,1,2,3,2, 0.021122, 0.0240951, 0.021933,-0.002054, 0.0172577,buy
2021-11-08,2,1,2,3,1,1,1,3,2,2,3,3,0,3,3,2,-0.000347, 0.0104867,-0.006016,-0.003253,-0.0059330,sell
2021-11-09,2,3,2,2,0,2,1,3,2,4,2,4,1,3,2,1,-0.003795, 0.0012814,-0.004886, 0.009587, 0.0002347,buy
2021-11-10,3,3,1,2,0,2,2,2,4,3,3,4,1,4,2,2, 0.006172, 0.0035938, 0.004260, 0.005498, 0.0042597,buy
2021-11-11,2,3,1,2,1,3,2,2,4,5,3,4,1,3,2,2, 0.030362, 0.0080879, 0.002408, 0.007997, 0.0038959,buy
2021-11-12,2,2,2,1,2,3,2,4,3,5,3,2,3,4,2,2, 0.018157, 0.0150657, 0.017475, 0.015702, 0.0150657,buy
2021-11-13,2,2,2,2,2,3,3,5,3,5,4,3,3,5,3,1, 0.005753, 0.0051202, 0.004866,-0.005124, 0.0048662,sell
2021-11-14,2,2,2,1,2,2,3,3,2,5,3,2,2,3,4,0, 0.034939, 0.0358555, 0.035879, 0.033081, 0.0544042,buy
2021-11-15,0,2,2,0,2,2,2,3,3,5,1,1,1,3,4,1,-0.010980,-0.0036309,-0.005244,-0.003631, 0.0255652,buy
2021-11-16,0,2,3,0,2,2,1,3,3,4,1,3,2,2,3,1, 0.014038, 0.0285894, 0.014038, 0.014339, 0.0146446,buy
2021-11-17,1,2,3,0,2,1,2,2,3,3,2,2,2,3,3,1,-0.004599,-0.0024008, 0.006952, 0.004939,-0.0168535,buy
2021-11-18,1,3,4,0,2,1,1,4,4,5,2,2,4,3,3,1, 0.005259,-0.0004638, 0.001166, 0.010888,-0.0015542,buy
2021-11-19,0,3,3,1,1,1,1,4,3,6,1,2,3,2,2,1, 0.010937, 0.0145974, 0.017827, 0.011778, 0.0069597,buy
2021-11-20,0,2,3,1,1,1,1,3,2,5,1,1,3,1,3,0, 0.011363, 0.0155809, 0.013779, 0.011363, 0.0180763,buy
2021-11-21,0,1,3,2,1,0,2,2,2,3,2,2,1,1,3,1, 0.015341, 0.0108117, 0.013883, 0.015802, 0.0117913,buy
2021-11-22,0,2,2,2,1,0,2,3,1,4,2,1,1,0,4,1, 0.002065, 0.0030243,-0.008657, 0.004665, 0.0045009,buy
2021-11-23,0,0,4,1,3,0,1,3,1,2,2,2,2,0,3,2, 0.010672, 0.0159730, 0.014885, 0.006816, 0.0134030,buy
2021-11-24,0,1,3,1,1,0,1,2,0,0,2,4,1,0,1,1,-0.011246,-0.0102432,-0.010243,-0.009115,-0.0098818,sell
2021-11-25,0,2,1,1,1,0,1,2,2,0,3,4,0,1,1,1,-0.017082,-0.0124799,-0.014042,-0.012584,-0.0180757,sell
2021-11-26,0,3,1,0,1,0,1,3,1,1,2,4,0,1,1,1,-0.015517,-0.0101245,-0.010877,-0.010125,-0.0174330,sell
