Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0404238,-0.00452999, 0.033190,-0.0263360,-0.006406,sell
2020-02-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0057216, 0.01936499,-0.001182, 0.0252174, 0.027098,buy
2020-02-26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0785929,-0.09038686,-0.078593, 0.0447782,-0.084428,sell
2020-02-27,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0166697, 0.01377824, 0.011645, 0.0681389, 0.007976,buy
2020-02-28,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0053042,-0.01480918,-0.034433, 0.0564802,-0.016164,sell
2020-02-29,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0053042,-0.01480918,-0.034433, 0.0564802,-0.016164,sell
2020-03-01,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0417379, 0.04740964, 0.012522, 0.0650936, 0.053244,buy
2020-03-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0438885, 0.03167124,-0.015598, 0.0591495, 0.032457,buy
2020-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0578200,-0.03434970,-0.062941,-0.0499551,-0.057820,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0578200,-0.03434970,-0.062941,-0.0499551,-0.057820,sell
2020-03-05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0454576,-0.06461724,-0.061337,-0.0543289,-0.052137,sell
2020-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0242659,-0.02992796,-0.085090,-0.0584579,-0.003176,sell
2020-03-07,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0202597,-0.03689673,-0.095851,-0.0979826, 0.015285,sell
2020-03-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0202597,-0.03689673,-0.095851,-0.0979826, 0.015285,sell
2020-03-09,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0202597,-0.03689673,-0.095851,-0.0979826, 0.015285,sell
2020-03-10,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0265359,-0.06222610,-0.096128,-0.0672562,-0.039471,sell
2020-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0686108,-0.06903851,-0.103806,-0.0368102,-0.064492,sell
2020-03-12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0362023,-0.04813906,-0.031774, 0.0036431,-0.008545,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0362023,-0.04813906,-0.031774, 0.0036431,-0.008545,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0362023,-0.04813906,-0.031774, 0.0036431,-0.008545,sell
2020-03-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0362023,-0.04813906,-0.031774, 0.0036431,-0.008545,sell
2020-03-16,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0455970,-0.04141627,-0.004031,-0.0857992, 0.034801,sell
2020-03-17,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0455970,-0.04141627,-0.004031,-0.0857992, 0.034801,sell
2020-03-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0830398, 0.07758265, 0.009993,-0.0758919,-0.027896,buy
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0830398, 0.07758265, 0.009993,-0.0758919,-0.027896,buy
2020-03-20,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0305615,-0.04722930,-0.090050,-0.0865079,-0.083555,sell
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0063475,-0.02317861,-0.023648,-0.0908635,-0.009522,sell
2020-03-22,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0372862,-0.05319803,-0.077465,-0.1187970,-0.037522,sell
2020-03-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0624512, 0.06268270, 0.067762, 0.0469189, 0.066844,buy
2020-03-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0624512, 0.06268270, 0.067762, 0.0469189, 0.066844,buy
2020-03-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0294175, 0.04378136, 0.001833, 0.0507807,-0.033106,buy
2020-03-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0318766,-0.05991412,-0.096976,-0.0272519,-0.047673,sell
2020-03-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0168641, 0.00843164, 0.008432,-0.0114291,-0.000754,buy
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0360969,-0.01326908,-0.012884,-0.0088285,-0.009255,sell
2020-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0442044, 0.01599390, 0.025739, 0.0063187, 0.029379,buy
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0442044, 0.01599390, 0.025739, 0.0063187, 0.029379,buy
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0442044, 0.01599390, 0.025739, 0.0063187, 0.029379,buy
2020-04-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048775,-0.01283228,-0.000443,-0.0059599, 0.004575,sell
2020-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0482947, 0.03208402, 0.034786, 0.0294891, 0.034269,buy
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0482947, 0.03208402, 0.034786, 0.0294891, 0.034269,buy
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0482947, 0.03208402, 0.034786, 0.0294891, 0.034269,buy
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0586651, 0.00115299,-0.005719,-0.0269075,-0.028667,sell
2020-04-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0594863, 0.04217544, 0.038403,-0.0001657, 0.048541,buy
2020-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0338519, 0.06308578, 0.059158,-0.0067458, 0.057663,buy
2020-04-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0037627, 0.01113872, 0.038116,-0.0494494,-0.000476,buy
2020-04-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0462467, 0.01484117,-0.013438,-0.0563490, 0.028303,buy
2020-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0462467, 0.01484117,-0.013438,-0.0563490, 0.028303,buy
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0462467, 0.01484117,-0.013438,-0.0563490, 0.028303,buy
2020-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0212396, 0.01726527,-0.016238,-0.0622481, 0.018441,buy
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0195913, 0.01482349, 0.015377, 0.0580872, 0.042438,buy
2020-04-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0307036, 0.04056214, 0.012191, 0.0426601, 0.036757,buy
2020-04-15,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0195913, 0.01482349, 0.015377, 0.0580872, 0.042438,buy
2020-04-16,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0195913, 0.01482349, 0.015377, 0.0580872, 0.042438,buy
2020-04-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0010037, 0.01054119, 0.008220, 0.0143936, 0.004063,buy
2020-04-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0010037, 0.01054119, 0.008220, 0.0143936, 0.004063,buy
2020-04-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0438989,-0.03814281,-0.028156,-0.0446571,-0.040700,sell
2020-04-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0438989,-0.03814281,-0.028156,-0.0446571,-0.040700,sell
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0141188,-0.03777257,-0.035586,-0.0241443,-0.036880,sell
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0480421, 0.02292148, 0.039077, 0.0304259, 0.037127,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0480421, 0.02292148, 0.039077, 0.0304259, 0.037127,buy
2020-04-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0372139, 0.05211313, 0.055517, 0.0610834, 0.061083,buy
2020-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0372139, 0.05211313, 0.055517, 0.0610834, 0.061083,buy
2020-04-26,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0499858, 0.06248610, 0.058417, 0.0580605, 0.053300,buy
2020-04-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0178538,-0.01483106,-0.016184,-0.0135840,-0.014831,sell
2020-04-28,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0066983, 0.00568139, 0.007023, 0.0064270, 0.006427,buy
2020-04-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0451936, 0.05846935, 0.036862, 0.0297456, 0.042462,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0045234, 0.06150359, 0.004499, 0.0104245,-0.018524,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0189486, 0.01891717, 0.017894, 0.0275834,-0.001530,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0721096, 0.05264565, 0.069422, 0.0458353, 0.049253,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0140755,-0.01737958, 0.030530,-0.0022898,-0.011040,sell
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0140755,-0.01737958, 0.030530,-0.0022898,-0.011040,sell
2020-05-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0094768, 0.00913595, 0.008672,-0.0020465, 0.013856,buy
2020-05-06,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0233950,-0.01854833,-0.025389,-0.0365067,-0.040039,sell
2020-05-07,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0451435, 0.02319847,-0.011524,-0.0480308,-0.046493,sell
2020-05-08,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027312, 0.02534285, 0.018961, 0.0084215, 0.000813,buy
2020-05-09,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0829631,-0.04448400,-0.069358,-0.0715330,-0.034473,sell
2020-05-10,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0639774,-0.09649164,-0.097701,-0.0977005,-0.036924,sell
2020-05-11,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0639774,-0.09649164,-0.097701,-0.0977005,-0.036924,sell
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0639774,-0.09649164,-0.097701,-0.0977005,-0.036924,sell
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0342677,-0.03168565, 0.017110,-0.0027856, 0.016733,sell
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0672531, 0.06016587, 0.064360, 0.0443423, 0.037859,buy
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0477044, 0.04209881, 0.047704, 0.0079244, 0.028858,buy
2020-05-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0477044, 0.04209881, 0.047704, 0.0079244, 0.028858,buy
2020-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0179569, 0.01547255, 0.010500,-0.0064391,-0.005199,sell
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0736690, 0.05747025, 0.023325, 0.0204032,-0.018137,buy
2020-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0285714,-0.03520711,-0.028571,-0.0391759,-0.037085,sell
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0427158,-0.00740867,-0.039674,-0.0332579,-0.047242,sell
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0504247,-0.01705751,-0.048132,-0.0446613,-0.022125,sell
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041757, 0.04821803, 0.018631,-0.0225921, 0.038850,buy
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0209927, 0.04713790, 0.040487, 0.0097441, 0.037323,buy
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0334325, 0.01514226, 0.018907, 0.0087478, 0.008564,buy
2020-05-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0177337, 0.03356104, 0.004871, 0.0048710,-0.026122,buy
2020-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0326569,-0.00507744,-0.008108,-0.0082219,-0.022578,sell
2020-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054893,-0.00001702, 0.012119, 0.0220740,-0.001976,buy
2020-05-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0109334, 0.00107749, 0.024482, 0.0168912, 0.016533,buy
2020-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0113255, 0.00327506, 0.027642, 0.0213340, 0.018793,buy
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0113255, 0.00327506, 0.027642, 0.0213340, 0.018793,buy
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041212,-0.03827785, 0.026867,-0.0206166,-0.025531,sell
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0377133, 0.03118053, 0.032977, 0.0154692, 0.031307,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0227805,-0.03089441,-0.031189,-0.0358576,-0.024945,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0169743,-0.01925248,-0.012896,-0.0177900,-0.020888,sell
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0203492,-0.02151554,-0.018133,-0.0218000,-0.022308,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0179740,-0.02356246,-0.019020,-0.0204343,-0.020938,sell
2020-06-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014850,-0.01634872,-0.004220,-0.0130528,-0.022624,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014850,-0.01634872,-0.004220,-0.0130528,-0.022624,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0076481,-0.02319754,-0.012995,-0.0217987,-0.021119,sell
2020-06-09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0282986,-0.03011015,-0.027004,-0.0274422,-0.024052,sell
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0282986,-0.03011015,-0.027004,-0.0274422,-0.024052,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0282986,-0.03011015,-0.027004,-0.0274422,-0.024052,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021383,-0.00571516,-0.002138,-0.0198821,-0.010417,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0182610, 0.00225800, 0.018261,-0.0052000, 0.021152,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0033388,-0.04166256,-0.009695,-0.0280824,-0.021600,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0253898,-0.02333864,-0.021410,-0.0198684,-0.024100,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0264768,-0.02230249,-0.003621,-0.0087331,-0.009150,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0264768,-0.02230249,-0.003621,-0.0087331,-0.009150,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308651, 0.02965014, 0.030995, 0.0423024, 0.042665,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0029386,-0.00893337,-0.003309,-0.0116383,-0.008469,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0029386,-0.00893337,-0.003309,-0.0116383,-0.008469,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0029386,-0.00893337,-0.003309,-0.0116383,-0.008469,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043300,-0.02884892,-0.014570,-0.0385623,-0.034764,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043300,-0.02884892,-0.014570,-0.0385623,-0.034764,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308651, 0.02965014, 0.030995, 0.0423024, 0.042665,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308651, 0.02965014, 0.030995, 0.0423024, 0.042665,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0308651, 0.02965014, 0.030995, 0.0423024, 0.042665,buy
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0318768,-0.05383717,-0.049682,-0.0383441,-0.031877,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0318768,-0.05383717,-0.049682,-0.0383441,-0.031877,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074247,-0.01770448,-0.008454, 0.0071879, 0.013173,buy
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074247,-0.01770448,-0.008454, 0.0071879, 0.013173,buy
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150559,-0.01761832,-0.008326,-0.0147045, 0.000223,sell
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203177,-0.02617868,-0.022955,-0.0209728,-0.009478,sell
2020-07-03,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0391193,-0.03366309,-0.052316,-0.0289539,-0.019187,sell
2020-07-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0151892, 0.01658248, 0.042888, 0.0017529, 0.012425,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0173812, 0.01038344, 0.046414,-0.0030982, 0.025335,buy
2020-07-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0491067, 0.02459226, 0.051439, 0.0504083, 0.053774,buy
2020-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0087495, 0.01708631, 0.037195, 0.0395040, 0.049823,buy
2020-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0087495, 0.01708631, 0.037195, 0.0395040, 0.049823,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0087495, 0.01708631, 0.037195, 0.0395040, 0.049823,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0038736,-0.01997924,-0.037161,-0.0363154,-0.009368,sell
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0038736,-0.01997924,-0.037161,-0.0363154,-0.009368,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0039788,-0.02204734,-0.022047,-0.0157148,-0.005865,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0455895,-0.03935212,-0.031964,-0.0437962,-0.040961,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0316211,-0.02907115,-0.023188,-0.0297533,-0.037363,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0256052,-0.02995387,-0.029676,-0.0311964,-0.032141,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0081931, 0.02382494,-0.002483,-0.0104305,-0.010398,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0081931, 0.02382494,-0.002483,-0.0104305,-0.010398,sell
