Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,none,a120,none,a30,-0.0341460,-0.034146,-0.0341460,-0.0319980,-0.0462171,sell
2019-06-06,none,none,none,none,none,a60,none,none,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,a30, 0.0006439, 0.002623, 0.0006439,-0.0056555,-0.0007977,sell
2019-06-07,none,none,none,none,none,a60,none,none,a180,a30,a90,a30,none,none,a45,none,a45,none,none,none,none,a30, 0.0108797, 0.014513, 0.0115841, 0.0141846, 0.0111669,buy
2019-06-08,none,none,none,none,none,a60,none,none,a180,a30,a90,a30,none,a45,a45,none,a45,none,none,none,none,a30, 0.0014107, 0.007338, 0.0005627, 0.0252765,-0.0067081,buy
2019-06-09,none,none,none,none,none,a60,none,none,a180,a30,a90,a30,none,a45,none,none,a45,none,none,none,none,a30,-0.0161435, 0.007338,-0.0169915, 0.0253469,-0.0169915,sell
2019-06-10,none,none,none,none,none,none,none,none,a180,a30,a90,a30,a150,a45,none,none,a45,none,a45,none,a30,a30, 0.0367887, 0.019743, 0.0240850, 0.0445138, 0.0237952,buy
2019-06-11,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a45,none,none,a45,none,a45,none,a30,a30, 0.0402667, 0.030442, 0.0430231, 0.0410152, 0.0401390,buy
2019-06-12,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a45,none,none,a45,none,a45,a135,a30,a30, 0.0435314, 0.027077, 0.0470860, 0.0450899, 0.0434037,buy
2019-06-13,none,a0,none,a0,none,none,none,none,a180,none,none,a30,a150,a45,none,none,a45,none,a45,a135,a30,none, 0.0265801, 0.014063, 0.0261465, 0.0265801, 0.0415993,buy
2019-06-14,a150,a0,a120,a0,none,none,none,none,a180,none,none,none,a150,a45,none,none,a45,none,a45,a135,a30,none,-0.0083290,-0.010255,-0.0083290,-0.0083290,-0.0015721,sell
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a30,none, 0.0130527, 0.001208, 0.0130527, 0.0135117, 0.0130527,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0053732,-0.006267, 0.0053732, 0.0053732, 0.0053181,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0019242,-0.006267, 0.0019242, 0.0019242, 0.0018690,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063065,-0.010246,-0.0063065,-0.0063065,-0.0044253,sell
2019-06-19,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118786,-0.007419,-0.0071654,-0.0085580,-0.0120812,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0016694, 0.001965,-0.0029998, 0.0008044, 0.0173704,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.0145983, 0.023170, 0.0145983, 0.0145983, 0.0205692,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.0145983, 0.023170, 0.0145983, 0.0145983, 0.0205692,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a45,a45, 0.0301911, 0.032047, 0.0301911, 0.0301911, 0.0207932,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a30,a150,a45,a45, 0.0064303, 0.007219, 0.0064303, 0.0162526, 0.0026739,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a45,a45, 0.0068617, 0.006177, 0.0061766, 0.0148831, 0.0014981,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a45,a45, 0.0106636, 0.008370, 0.0144402, 0.0067448, 0.0014981,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a45,a45,-0.0211196,-0.039073,-0.0527129,-0.0382873,-0.0258825,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a45,a45,-0.0211196,-0.039073,-0.0527129,-0.0382873,-0.0258825,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a45,-0.0091516,-0.042413,-0.0566169,-0.0169080,-0.0101216,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,-0.0239414,-0.039843,-0.0379735,-0.0275394,-0.0252455,sell
2019-07-01,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.0305028,-0.025365,-0.0305028,-0.0236178,-0.0263765,sell
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0234768,-0.013705,-0.0234768,-0.0147158,-0.0147158,sell
2019-07-03,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0234768,-0.013705,-0.0234768,-0.0147158,-0.0147158,sell
2019-07-04,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0233672,-0.016939,-0.0233672,-0.0180047,-0.0180047,sell
2019-07-05,a135,a0,a135,none,none,a90,a30,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0311238,-0.014619,-0.0288048,-0.0278890,-0.0272601,sell
2019-07-06,a135,a0,a135,none,none,a90,a30,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,-0.0140432, 0.007909, 0.0064170, 0.0033130,-0.0053682,buy
2019-07-07,none,a0,a135,none,none,a90,a30,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,-0.0185687, 0.009788, 0.0065348,-0.0024598,-0.0085648,sell
2019-07-08,none,a0,a135,none,none,a90,a30,none,a150,none,a120,a0,none,none,none,none,a30,none,none,none,a60,none,-0.0412222, 0.009153, 0.0107921, 0.0036763,-0.0179428,sell
2019-07-09,none,a0,a135,none,none,a90,a30,none,a150,none,a120,a0,none,none,none,none,a30,none,none,none,a60,none,-0.0412222, 0.009153, 0.0107921, 0.0036763,-0.0179428,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,a150,none,a120,a0,a180,none,none,none,a30,none,none,none,a60,none,-0.0513608,-0.007068,-0.0291253,-0.0307946,-0.0384623,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,a60,-0.0503907,-0.044569,-0.0500389,-0.0117367,-0.0518441,sell
2019-07-12,a135,a0,a135,none,none,a90,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a60,-0.0215220,-0.030530,-0.0163088,-0.0190625,-0.0309196,sell
2019-07-13,a135,a0,a135,none,none,a90,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a60,-0.0215220,-0.030530,-0.0163088,-0.0190625,-0.0309196,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,a0,none,none,a60,-0.0543984,-0.055043,-0.0640293,-0.0640293,-0.0482236,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,a60,-0.0533764,-0.053449,-0.0641512,-0.0641512,-0.0397320,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a0,none,none,a60,-0.0403751,-0.039940,-0.0481814,-0.0481814,-0.0340241,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a0,none,none,a60,-0.0403751,-0.039940,-0.0481814,-0.0481814,-0.0340241,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a0,a180,none,none, 0.0152231, 0.012966, 0.0129562, 0.0299560, 0.0093445,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0324895, 0.020236, 0.0296833, 0.0315032, 0.0296833,buy
2019-07-20,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0280510, 0.016415, 0.0283152, 0.0289678, 0.0283152,buy
2019-07-21,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.0152312, 0.016415, 0.0154954, 0.0289678, 0.0154954,buy
2019-07-22,a135,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0095380,-0.012648,-0.0220333,-0.0156645,-0.0220333,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.0042953,-0.004424,-0.0283602,-0.0195715,-0.0283602,sell
2019-07-24,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.0035721,-0.004509,-0.0171704,-0.0196350,-0.0187872,sell
2019-07-25,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0097836, 0.020170, 0.0204702, 0.0201705, 0.0021145,buy
2019-07-26,none,none,none,none,a180,none,a0,none,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none, 0.0132293, 0.010700, 0.0107003, 0.0138288, 0.0098912,buy
2019-07-27,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none, 0.0076961, 0.006144, 0.0021580, 0.0010037, 0.0061442,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none, 0.0100723, 0.003433, 0.0034328,-0.0091055, 0.0034328,buy
2019-07-29,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none, 0.0100723, 0.003433, 0.0034328,-0.0091055, 0.0034328,buy
2019-07-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,a90,none,-0.0028375,-0.005501,-0.0026566,-0.0038050,-0.0036505,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0060362,-0.013532,-0.0064329,-0.0063706,-0.0064329,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0060362,-0.013532,-0.0064329,-0.0063706,-0.0064329,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0060362,-0.013532,-0.0064329,-0.0063706,-0.0064329,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0072646,-0.012461,-0.0117917,-0.0087846,-0.0080315,sell
2019-08-04,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0080511,-0.011889,-0.0097158,-0.0095711,-0.0112495,sell
2019-08-05,none,a30,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0101518,-0.014222,-0.0142215,-0.0142215,-0.0148094,sell
2019-08-06,none,a30,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.0149797,-0.025977,-0.0259766,-0.0259766,-0.0258428,sell
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,a30,none,none,none,-0.0276873,-0.031146,-0.0301514,-0.0301514,-0.0301514,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,a120,none,none,a30,none,none,none,-0.0282819,-0.021400,-0.0203658,-0.0203658,-0.0203658,sell
2019-08-09,a135,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,a120,none,a150,a30,none,none,none,-0.0170579,-0.022614,-0.0019914,-0.0003354,-0.0003354,sell
2019-08-10,a135,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,a120,none,a150,a30,none,none,none,-0.0170579,-0.022614,-0.0019914,-0.0003354,-0.0003354,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a150,a30,a150,none,a90,a120,none,a150,a30,a150,none,none, 0.0297954, 0.033154, 0.0331240, 0.0319882, 0.0336419,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a150,a30,a150,none,a90,-0.0085888,-0.008589,-0.0085888,-0.0120916,-0.0010973,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,none,a90,-0.0259198,-0.017487,-0.0259198,-0.0313045,-0.0230370,sell
2019-08-14,none,none,a135,none,none,a90,none,none,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,none,a90,-0.0376292,-0.037629,-0.0340585,-0.0296766,-0.0258948,sell
2019-08-15,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a90,-0.0189834,-0.033294,-0.0205482,-0.0332937,-0.0289098,sell
2019-08-16,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a90,-0.0189834,-0.033294,-0.0205482,-0.0332937,-0.0289098,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90, 0.0083101, 0.006031,-0.0044395, 0.0083101, 0.0060309,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90, 0.0347284, 0.018124, 0.0174027, 0.0347284, 0.0203484,buy
2019-08-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none, 0.0440606, 0.007810, 0.0317685, 0.0438209, 0.0086689,buy
2019-08-20,a120,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,none,none,none, 0.0017945,-0.012023,-0.0120231,-0.0134149, 0.0009803,sell
2019-08-21,a120,none,a150,a30,none,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a45,none,none,none, 0.0017945,-0.014671,-0.0146711,-0.0160629, 0.0089956,sell
2019-08-22,a120,none,a150,a30,none,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a45,none,none,none, 0.0017945,-0.014671,-0.0146711,-0.0160629, 0.0089956,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a45,a135,none,none, 0.0097238, 0.008191, 0.0029404,-0.0024010, 0.0130297,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,none,a135,a120,none, 0.0022685, 0.002410, 0.0024102, 0.0031494, 0.0004881,buy
2019-08-25,none,none,none,none,a150,none,none,a90,none,a0,none,a45,none,none,none,none,a0,none,none,a135,a120,none, 0.0000376, 0.002074, 0.0020738, 0.0005077, 0.0037460,buy
2019-08-26,none,none,none,none,a150,none,none,a90,none,a0,none,a45,a135,none,none,none,a0,none,none,a135,a120,none,-0.0075771,-0.004545,-0.0035745,-0.0050105,-0.0035580,sell
2019-08-27,none,none,none,a45,none,none,none,a90,none,a0,none,none,a135,a120,none,none,a0,none,none,a135,a120,none,-0.0322000,-0.031800,-0.0201535,-0.0174113,-0.0303614,sell
2019-08-28,none,none,none,a45,none,none,none,a90,none,a0,none,none,a135,a120,none,none,a0,none,none,a135,a120,none,-0.0322000,-0.031800,-0.0201535,-0.0174113,-0.0303614,sell
2019-08-29,none,none,none,a45,none,none,none,none,none,a0,none,none,a135,a120,none,none,a0,none,none,none,a120,none,-0.0410651,-0.041065,-0.0386795,-0.0188886,-0.0410651,sell
2019-08-30,none,none,none,a45,a135,none,none,none,none,a0,none,none,a135,a120,none,none,a0,none,a60,none,none,none,-0.0119140,-0.011914,-0.0188673,-0.0055093,-0.0103630,sell
2019-08-31,none,a0,none,none,a135,a120,none,none,none,a0,none,none,a135,a120,none,a90,a0,none,a60,none,none,none, 0.0023726, 0.002373,-0.0054571, 0.0023726,-0.0004908,buy
2019-09-01,none,a0,none,none,a135,a120,none,none,none,a0,none,none,a135,a120,none,a90,none,a180,a60,none,none,none, 0.0060836, 0.006084, 0.0001835, 0.0060836, 0.0004222,buy
2019-09-02,none,a0,none,none,a135,a120,none,none,none,a0,none,none,none,a120,none,a90,none,a180,a60,none,none,none, 0.0090287, 0.009029, 0.0000921, 0.0090287, 0.0050505,buy
2019-09-03,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,a180,a60,none,none,none, 0.0141770, 0.014177,-0.0013275, 0.0141770, 0.0142192,buy
2019-09-04,a90,a0,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,a180,a60,a120,none,none, 0.0071944, 0.003114,-0.0112953, 0.0066958, 0.0034447,buy
2019-09-05,a90,a0,a180,a60,none,none,none,none,a90,a0,none,a60,none,none,none,a90,none,a180,none,a120,a135,none, 0.0020355, 0.000466,-0.0110861, 0.0020355,-0.0143252,sell
2019-09-06,a90,a0,a180,a60,none,none,a0,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,a120,a135,none, 0.0034519, 0.000272,-0.0020522, 0.0034519,-0.0023055,sell
2019-09-07,a90,none,a180,a60,a120,a135,a0,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,a120,a135,none, 0.0121855, 0.001676, 0.0106465, 0.0121855, 0.0116160,buy
2019-09-08,none,none,a180,none,a120,a135,a0,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a120,a135,none, 0.0180697, 0.014786, 0.0181884, 0.0181411, 0.0180697,buy
2019-09-09,none,none,a180,none,a120,a135,a0,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a120,a135,a120, 0.0096317, 0.006015, 0.0178909, 0.0080676, 0.0096317,buy
2019-09-10,none,none,none,none,a120,a135,a0,a120,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,a120,-0.0039902,-0.001687,-0.0129304,-0.0136693,-0.0036575,sell
2019-09-11,none,none,none,none,none,a135,a0,a120,a90,a0,a180,none,a120,a135,none,none,none,none,none,none,none,a120,-0.0140068,-0.009704,-0.0135019,-0.0127201,-0.0134873,sell
2019-09-12,none,none,none,none,none,none,a0,a120,a90,a0,a180,none,a120,a135,none,none,none,none,none,none,none,a120,-0.0061484,-0.008747,-0.0030261,-0.0019116,-0.0030116,sell
2019-09-13,none,none,none,none,none,none,a0,a120,none,a0,a180,none,a120,a135,none,none,none,none,none,none,none,a120,-0.0029991, 0.002615, 0.0023320, 0.0049922, 0.0024893,buy
2019-09-14,none,none,none,none,none,none,a0,a120,none,a0,a180,none,a120,a135,none,none,none,none,none,none,none,a120,-0.0029991, 0.002615, 0.0023320, 0.0049922, 0.0024893,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.0025694, 0.007076, 0.0033751, 0.0095362, 0.0050349,buy
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.0078589, 0.005791, 0.0083810, 0.0039034, 0.0043579,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.0354020, 0.038251, 0.0354020, 0.0344106, 0.0354020,buy
2019-09-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0362090, 0.044568, 0.0441542, 0.0449464, 0.0436472,buy
2019-09-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0362090, 0.044568, 0.0441542, 0.0449464, 0.0436472,buy
2019-09-20,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0100774, 0.005736, 0.0062667, 0.0115930, 0.0110041,buy
2019-09-21,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0100774, 0.005736, 0.0062667, 0.0115930, 0.0110041,buy
2019-09-22,a60,none,a150,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.0349887,-0.033550,-0.0147371,-0.0349887,-0.0349887,sell
2019-09-23,a60,none,a150,a90,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.0375341,-0.037534,-0.0145898,-0.0364075,-0.0375341,sell
2019-09-24,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0499116,-0.048466,-0.0332789,-0.0484660,-0.0502761,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,-0.0404664,-0.037991,-0.0338856,-0.0360953,-0.0426234,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135,-0.0174690,-0.017124,-0.0353921,-0.0344984,-0.0378671,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,none,a135,-0.0001899,-0.002171, 0.0006427,-0.0051668,-0.0048272,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none, 0.0031619,-0.002208, 0.0031619, 0.0002591, 0.0061950,buy
2019-09-29,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,-0.0110440,-0.003487,-0.0117414,-0.0032179,-0.0110635,sell
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,-0.0110440,-0.003487,-0.0117414,-0.0032179,-0.0110635,sell
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none, 0.0061464, 0.005180, 0.0054490, 0.0052216, 0.0054490,buy
2019-10-02,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,none, 0.0025778, 0.001530, 0.0011107, 0.0015301, 0.0015301,buy
2019-10-03,a45,a30,a135,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none, 0.0077887, 0.003570,-0.0055472,-0.0020434, 0.0035701,buy
2019-10-04,a45,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150, 0.0051280, 0.009241, 0.0072313, 0.0082693, 0.0082693,buy
2019-10-05,a45,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150, 0.0051280, 0.009241, 0.0072313, 0.0082693, 0.0082693,buy
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150, 0.0051280, 0.009241, 0.0072313, 0.0082693, 0.0082693,buy
2019-10-07,a45,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,a135,none,none,a135,none,none,none,a150, 0.0175662, 0.019182, 0.0060343, 0.0191818, 0.0183489,buy
2019-10-08,a45,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,a135,none,a30,a135,none,none,none,a150, 0.0175662, 0.020765, 0.0058770, 0.0199322, 0.0207651,buy
2019-10-09,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,a45,a30,a135,none,none,a180,none, 0.0044571, 0.009437, 0.0073510, 0.0044571, 0.0101843,buy
2019-10-10,none,none,none,a120,none,a180,none,none,a60,none,a150,none,none,none,none,a45,a30,a135,none,none,a180,none,-0.0017177,-0.001077, 0.0006366,-0.0010767, 0.0006366,buy
2019-10-11,none,none,none,a120,none,none,none,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,a180,none,-0.0107954,-0.010104,-0.0060979,-0.0093736,-0.0060979,sell
2019-10-12,none,none,none,a120,none,none,none,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,a180,none,-0.0107954,-0.010104,-0.0060979,-0.0093736,-0.0060979,sell
2019-10-13,none,none,a120,a120,none,none,none,none,a60,none,a150,none,a90,none,none,a45,a30,none,none,none,a180,none,-0.0013752, 0.003382, 0.0034683, 0.0033816, 0.0034683,buy
2019-10-14,none,none,a120,a120,none,none,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,a180,none,-0.0021835,-0.007799, 0.0009309,-0.0077990,-0.0077124,sell
2019-10-15,none,none,a120,a120,none,none,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,a180,none,-0.0021835,-0.007799, 0.0009309,-0.0077990,-0.0077124,sell
2019-10-16,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,a180,none,-0.0238768,-0.000422,-0.0223938,-0.0223938,-0.0023040,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,none,none,-0.0082869,-0.000577,-0.0132856,-0.0150850,-0.0023493,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0070152,-0.001930,-0.0123032,-0.0086005,-0.0037871,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.0029374,-0.000192, 0.0056592, 0.0029374, 0.0021205,buy
2019-10-20,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none, 0.0067905,-0.000089, 0.0061397, 0.0069538, 0.0051694,buy
2019-10-21,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0030797,-0.000333, 0.0017506, 0.0030391, 0.0029944,buy
2019-10-22,a30,none,none,none,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,-0.0102490,-0.002497,-0.0055480,-0.0051631,-0.0105286,sell
2019-10-23,a30,none,none,a135,a60,none,none,a180,none,none,a135,none,none,none,none,a30,none,a120,none,a60,none,none,-0.0254469, 0.000342,-0.0254469,-0.0206723,-0.0234663,sell
2019-10-24,a30,none,none,a135,none,none,none,a180,none,none,a135,none,none,a180,none,a30,none,a120,none,a60,none,none,-0.0041822, 0.006801,-0.0107655,-0.0064473,-0.0041822,sell
2019-10-25,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,a180,none,a30,none,none,none,a60,none,a180, 0.0451593, 0.045181, 0.0207349, 0.0310118, 0.0477814,buy
2019-10-26,none,none,none,a135,none,none,a0,a180,none,none,a135,none,none,a180,none,a30,none,none,none,a60,none,a180, 0.0404343, 0.037834, 0.0207349, 0.0310118, 0.0404343,buy
2019-10-27,none,none,none,a135,none,none,a0,a180,none,none,a135,none,none,a180,none,a30,none,none,a135,a60,none,a180, 0.0245766, 0.021976, 0.0117305, 0.0154351, 0.0245766,buy
2019-10-28,none,none,none,a135,none,none,a0,a180,a45,none,none,none,none,a180,none,a30,none,none,a135,none,none,a180, 0.0181848, 0.012961, 0.0066315, 0.0066162, 0.0195842,buy
