Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,1,2,2,1,1,0,0,0,3,2.65,1.99,3.25,2.65,5.04,0,2.67,2.6,-0.0004353,-0.00043525, 0.0036878,-0.00330441,-0.00032478,sell
2020-06-01,2,1,1,3,0,0,0,0,1,0.78,0.97,0.09,0,1.25,2.62,2.79,0, 0.0025988, 0.00262580, 0.0020755, 0.00207552, 0.00282850,buy
2020-06-02,1,3,3,1,0,0,0,1,2,0.47,3.57,2.6,2.47,3,3.76,0.37,2.58, 0.0024648, 0.00572691, 0.0039203, 0.00320129, 0.00399023,buy
2020-06-03,1,2,4,1,1,0,0,1,0,2.56,3.01,2.56,0,0.33,5.79,3.47,2.38, 0.0095489, 0.01071475, 0.0095489, 0.00907985, 0.00944868,buy
2020-06-04,1,1,1,2,0,0,0,3,0,2.87,2.65,2.6,2.36,2.58,2.08,2.03,2.95,-0.0004250,-0.00069090,-0.0006909, 0.00051531,-0.00008170,buy
2020-06-05,1,0,1,2,1,0,2,2,0,2.49,0,0,2.92,2.81,3.2,5.77,0, 0.0031415, 0.00245118, 0.0024512, 0.00273624, 0.00245118,buy
2020-06-06,1,0,2,0,3,3,1,1,1,0,2.74,2.36,2.82,3.3,0.4,4.99,2.89,-0.0021541,-0.00503484,-0.0008296,-0.00364991,-0.00503484,sell
2020-06-07,0,1,1,1,3,2,0,1,0,2.84,0,0.3,0.85,1.15,0.5,4.25,1.14, 0.0005348,-0.00114678, 0.0050475,-0.00110184,-0.00110184,sell
2020-06-08,2,0,1,2,0,1,0,2,0,0,2.42,1.46,4.39,0.37,2.79,1.33,0, 0.0061647, 0.00357959, 0.0048281, 0.00624897, 0.00568730,buy
2020-06-09,1,0,3,3,0,1,1,1,1,2.34,2.7,2.63,2.3,2.62,2.79,4.09,2.74,-0.0039455,-0.00031556,-0.0015364,-0.00363548,-0.00172872,sell
2020-06-10,0,1,3,1,0,3,0,0,0,2.44,2.97,2.72,5.86,0,2.51,2.38,2.74, 0.0024466,-0.00147203,-0.0014625,-0.00149960,-0.00009839,sell
2020-06-11,0,2,2,0,0,3,1,1,0,2.42,0,2.77,4.53,2.79,0,3.42,2.79,-0.0017226,-0.00170354,-0.0039028,-0.00170354,-0.00205325,sell
2020-06-12,1,1,1,0,0,1,2,1,0,2.87,0.54,0,4.37,2.67,0,4.82,0,-0.0024807,-0.00127232,-0.0025724,-0.00120425,-0.00172926,sell
2020-06-13,1,0,1,0,0,1,1,2,2,0,2.79,2.92,3.95,2.74,2.56,4.01,0, 0.0052759, 0.00541272, 0.0072748, 0.00638917, 0.00052449,buy
2020-06-14,0,0,1,0,0,3,0,1,3,0.78,0,0.52,0.7,2.12,0,3.46,3.09,-0.0034509,-0.00351344,-0.0028438,-0.00284027,-0.00293792,sell
2020-06-15,0,0,1,0,0,3,0,1,2,2.87,2.58,0,3.05,0,1.85,0.59,0.61,-0.0044364,-0.00314460,-0.0013246,-0.00332449,-0.00493152,sell
2020-06-16,1,0,1,0,0,2,1,3,2,0,2.42,2.58,1.82,2.42,2.77,0.7,4.15,-0.0002506,-0.00036081, 0.0000279, 0.00010975,-0.00036081,buy
2020-06-17,1,0,1,0,0,2,4,3,0,2.95,1.42,2.77,0.27,0,2.82,2.96,3.55,-0.0015229, 0.00163768, 0.0000515,-0.00007624,-0.00056351,sell
2020-06-18,0,2,1,0,0,4,2,1,0,2.4,2.62,2.42,3.18,2.47,2.87,0.21,5.77,-0.0012352,-0.00288365,-0.0028836,-0.00240382,-0.00288365,sell
2020-06-19,0,1,2,0,0,5,1,0,0,1.69,0,0.38,2.92,1.95,0,2.72,4.84,-0.0015845,-0.00077186,-0.0009504,-0.00331202,-0.00078873,sell
2020-06-20,2,0,1,1,0,2,1,0,1,2.79,2.84,0.23,2.44,2.67,0.1,2.65,1.09, 0.0017784, 0.00079718, 0.0019106, 0.00043552, 0.00042525,buy
2020-06-21,3,0,0,2,0,1,1,1,0,0,0,2.49,0.34,2.62,2.62,2.65,3, 0.0044595, 0.00668226, 0.0068146, 0.00681465, 0.00681465,buy
2020-06-22,2,1,0,0,1,1,0,1,0,2.97,2.51,0,0.58,0,0,2.44,0.94,-0.0027683,-0.00302651,-0.0021155, 0.00154201,-0.00328220,sell
2020-06-23,0,1,1,0,2,5,0,0,0,0,3.32,2.67,2.56,2.36,2.89,0,0.46,-0.0019512, 0.00266427, 0.0056226,-0.00317796,-0.00399510,sell
2020-06-24,1,0,1,1,0,3,2,0,1,2.77,2.81,2.74,0,0,3.41,2.4,2.79,-0.0096979,-0.00973670,-0.0023777, 0.00162581,-0.00973670,sell
2020-06-25,1,0,0,3,0,1,3,2,0,2.4,2.42,2.74,2.87,2.7,3.75,0,2.79,-0.0048259,-0.00370201,-0.0047964,-0.00182217,-0.00373556,sell
2020-06-26,1,1,2,0,1,1,0,4,0,2.56,0.13,0,2.84,2.47,5.39,2.96,3.38,-0.0001585,-0.00152361,-0.0015236,-0.00158901,-0.00200126,sell
2020-06-27,1,2,2,0,1,1,0,1,1,0,2.92,2.72,2.44,2.87,2.04,3.04,1.1, 0.0008299, 0.00128816, 0.0016042, 0.00011631, 0.00237841,buy
2020-06-28,2,1,0,1,0,1,0,1,3,2.65,0,0,0,0.53,3.72,3.65,5.08, 0.0022198, 0.00184769, 0.0020890, 0.00196082, 0.00196082,buy
2020-06-29,2,1,0,1,0,1,0,1,2,0,2.4,2.36,2.89,2.97,1.05,1.74,2.97,-0.0012539,-0.00131945, 0.0001809, 0.00030431, 0.00030431,sell
2020-06-30,2,4,2,0,1,1,0,1,1,2.47,2.7,3,0,1.77,5.18,5.46,3.61, 0.0051245, 0.00592577, 0.0029461,-0.00077228, 0.00611818,buy
2020-07-01,2,1,5,1,0,0,0,3,0,2.84,2.95,3.71,2.73,0.87,5.41,2.89,2.97, 0.0041636, 0.00520661, 0.0034795, 0.00390832, 0.00347953,buy
2020-07-02,2,0,2,5,0,0,2,2,0,2.51,0,1.68,2.89,2.91,3.56,4.31,3.62, 0.0008607, 0.00292214,-0.0011741, 0.00078076, 0.00205337,buy
2020-07-03,1,0,2,2,1,1,1,1,1,0,2.87,0.61,2.76,2.65,0.84,3.86,1.74, 0.0050902, 0.00569591, 0.0057978, 0.00569591, 0.00606539,buy
2020-07-04,0,1,2,0,4,2,0,1,0,2.7,0,2.87,0.51,2.38,0.2,3.72,0.18, 0.0040293, 0.00501039, 0.0064698, 0.00607420, 0.00646984,buy
2020-07-05,1,1,1,0,3,1,0,2,0,0.14,2.62,0,3.38,0,2.65,1.91,2.72, 0.0019421, 0.00122444,-0.0008039, 0.00131926, 0.00131702,buy
2020-07-06,2,0,1,2,0,1,1,1,0,2.53,2.92,2.87,3.06,2.47,0,0.59,0, 0.0038123, 0.00408805, 0.0032952, 0.00491843, 0.00408805,buy
2020-07-07,0,0,3,3,0,2,1,0,1,2.18,1.91,2.42,1.5,0,2.51,3.04,2.7,-0.0019572,-0.00118661,-0.0019019,-0.00199823,-0.00381656,sell
2020-07-08,0,1,4,0,0,4,0,0,0,2.38,2.84,2.67,4.75,2.6,2.51,0.76,2.58,-0.0004516,-0.00259902,-0.0022441,-0.00345787,-0.00281901,sell
2020-07-09,0,2,3,0,0,1,2,1,0,2.47,0,0,5.51,2.67,1.52,3.89,1.59,-0.0020963,-0.00164604,-0.0032495,-0.00257669,-0.00264380,sell
2020-07-10,1,2,1,0,0,1,2,2,1,0,2.92,1.11,5.38,1.71,2.82,4.12,2.84, 0.0039119, 0.00391194, 0.0034221, 0.00644132, 0.00786661,buy
2020-07-11,0,0,1,0,0,2,1,1,2,2.82,0,2.7,1.61,2.77,0,3.93,0,-0.0022785,-0.00402889, 0.0039017,-0.00044734,-0.00149908,sell
2020-07-12,0,0,1,0,0,3,0,0,3,0,2.87,0,1.21,0,2.47,5.48,2.82, 0.0005008, 0.00049081, 0.0009067, 0.00243938, 0.00381198,buy
2020-07-13,0,0,1,0,0,2,0,2,3,0.22,2.03,2.51,3.56,2.89,2.44,2.18,0, 0.0058335, 0.00592880, 0.0064312, 0.00630543, 0.00020310,buy
2020-07-14,1,0,2,0,0,1,2,1,0,2.89,2.6,2.49,0.36,0.36,0,4.06,0, 0.0011160, 0.00111596, 0.0011160,-0.00045091,-0.00242386,buy
2020-07-15,0,2,2,0,0,2,2,3,0,2.44,2.65,1.59,3.18,1.06,2.79,0.84,2.74, 0.0075944, 0.00084356, 0.0022788,-0.00244022,-0.00503777,sell
2020-07-16,0,1,2,0,0,4,2,0,0,2.58,0,2.95,2.72,3.74,1.56,1.51,2.53,-0.0024169,-0.00197088,-0.0017008,-0.00193452,-0.00189630,sell
2020-07-17,0,0,3,1,0,3,2,0,1,0,2.67,0,1.84,5.02,2.7,2.83,2.77, 0.0017852, 0.00178517, 0.0030825, 0.00010660, 0.00077641,buy
2020-07-18,2,0,1,2,0,2,2,1,1,0.25,0.81,2.84,2.53,5.67,3.05,2.94,0.21, 0.0024887,-0.00187706,-0.0018771,-0.00169942, 0.00177772,sell
2020-07-19,2,1,1,0,0,0,1,2,0,2.58,0.24,0,0,2.01,0.43,2.85,0.43,-0.0004637,-0.00482338,-0.0005216, 0.00109549,-0.00469338,sell
2020-07-20,2,1,1,0,2,1,1,1,0,0,2.97,3,2.89,3.9,2.97,0.73,2.97,-0.0001322,-0.00013217,-0.0001322,-0.00013217, 0.00030598,sell
2020-07-21,1,0,2,0,1,1,2,1,1,2.51,2.6,2.87,0,0.65,0.82,3.95,0, 0.0025490, 0.00254901, 0.0025490, 0.00311911,-0.00052584,buy
2020-07-22,0,0,1,3,0,2,2,2,0,2.58,2.97,2.49,2.72,3.05,2.11,2.95,2.67, 0.0040658, 0.00452523, 0.0057248, 0.00275079, 0.00315003,buy
2020-07-23,0,1,2,1,0,1,3,3,1,2.7,0.21,0.26,2.95,3.35,3.97,5.25,2.82,-0.0005826, 0.00014657,-0.0030048,-0.00036416,-0.00050746,sell
2020-07-24,0,2,2,0,1,0,2,3,2,0.23,2.86,2.36,2.84,3.96,3.82,3.54,2.67,-0.0039550,-0.00486554, 0.0008836,-0.00395326,-0.00424639,sell
2020-07-25,0,1,0,1,0,0,1,2,3,1.04,0.84,0.76,0,1.87,3.84,2.78,0, 0.0014961, 0.00008227, 0.0001918, 0.00008227, 0.00106638,buy
2020-07-26,0,1,0,2,0,0,1,0,5,2.74,4.03,2.28,2.7,0.96,1.7,0.27,2.38,-0.0002648, 0.00209240,-0.0012887,-0.00176492,-0.00220077,sell
2020-07-27,0,1,2,1,1,1,1,0,3,0,5.62,3.47,0.29,2.77,4.37,2.87,0.24,-0.0002667,-0.00092992, 0.0007083,-0.00021663,-0.00085935,sell
2020-07-28,0,4,1,2,1,1,1,2,1,2.92,5.3,3.24,3.48,0.22,2.26,1.1,3.1, 0.0009752, 0.00381416, 0.0012688, 0.00097516, 0.00404454,buy
2020-07-29,0,3,2,3,0,1,2,2,1,2.84,2.15,2.4,4.65,2.95,5.23,0.73,3.06, 0.0005145, 0.00064137, 0.0006046, 0.00064137, 0.00102255,buy
2020-07-30,1,2,3,4,1,2,4,0,2,2.51,6.07,0.11,5.74,2.89,5.09,3.27,4.01,-0.0014121,-0.00174767, 0.0018689, 0.00186890,-0.00201884,buy
2020-07-31,2,1,2,4,2,3,2,0,2,0.39,2.73,2.75,7.04,2.7,6.16,3.59,3.93, 0.0001838, 0.00079050, 0.0001701,-0.00072506, 0.00028470,buy
2020-08-01,3,2,0,3,2,2,2,1,0,0,1.67,0.8,4.54,0.38,5.54,4.57,2.08, 0.0005464,-0.00141461,-0.0013809, 0.00073814, 0.00057201,buy
2020-08-02,4,0,0,3,4,2,3,1,0,2.84,3.09,4.96,4.89,4.22,2.58,2.97,7.21,-0.0038612,-0.00273664,-0.0035848,-0.00288714,-0.00269923,sell
2020-08-03,2,0,1,2,3,2,3,0,1,0,2.49,8.5,0.57,4.32,5.35,5.24,5.9, 0.0042438, 0.00495812, 0.0042006, 0.00332572, 0.00497074,buy
2020-08-04,2,1,0,3,2,5,2,0,0,0.82,2.47,6.79,2.53,8.12,2.31,1.13,7.02, 0.0013522, 0.00012877, 0.0026415, 0.00279670, 0.00289239,buy
2020-08-05,2,1,1,3,1,3,4,1,0,2.7,0,2.11,2.56,4.91,2.06,3.52,3.61, 0.0062325, 0.00622451, 0.0062245, 0.00604513, 0.00589667,buy
2020-08-06,2,0,3,2,0,1,5,2,0,2.65,3.26,0.59,2.48,3.63,4.96,2.39,4.22, 0.0002948, 0.00548988, 0.0054194, 0.00563546, 0.00467273,buy
2020-08-07,2,2,2,1,0,1,2,2,1,1.9,3.08,2.78,2.53,3.34,4.72,2.44,3.35, 0.0009060, 0.00075663, 0.0008417, 0.00015344,-0.00345738,sell
2020-08-08,1,2,1,1,0,2,1,0,0,2.77,2.67,0.11,0,0.21,4.56,2.49,0.58, 0.0038113, 0.00381130, 0.0030313, 0.00266061, 0.00249137,buy
2020-08-09,0,1,1,0,0,2,2,1,4,0,3.36,3.04,2.53,2.79,3.58,1.05,2.2, 0.0053845, 0.00584770, 0.0045238, 0.00355641, 0.00584770,buy
2020-08-10,1,0,0,0,0,1,4,1,4,1.34,2.56,4.68,0,0.47,1.68,5.86,3.03,-0.0008404, 0.00414870, 0.0042222, 0.00422220, 0.00392325,buy
2020-08-11,1,1,0,0,0,0,3,1,3,2.82,2.44,5,1.87,0,4.34,3.28,0,-0.0013464,-0.00134635,-0.0017510,-0.00086719,-0.00134635,sell
2020-08-12,0,2,0,0,0,1,2,2,1,0,0.26,2.83,2.92,2.87,1.62,0.21,2.72, 0.0040442, 0.00346590, 0.0022074, 0.00345796, 0.00346590,buy
2020-08-13,1,0,2,1,0,1,2,1,0,1.64,0.3,0,2.58,2.65,1.7,2.7,2.82,-0.0005373,-0.00213255, 0.0003260,-0.00063945,-0.00020373,sell
2020-08-14,2,0,0,3,0,1,3,2,1,2.53,4.5,2.4,2.4,2.7,4.33,2.38,1.42,-0.0001705,-0.00060854,-0.0006085, 0.00175202,-0.00060854,sell
2020-08-15,2,0,0,2,0,1,3,2,0,2.82,2.95,0.08,0.98,0,4.98,2.84,2.44, 0.0065322, 0.00081108, 0.0008111, 0.00081108, 0.00435661,buy
2020-08-16,1,1,0,3,2,3,1,3,0,2.92,3.07,3.17,5.39,2.04,6.02,0.88,0,-0.0023766,-0.00034216,-0.0023458,-0.00203752,-0.00106917,sell
2020-08-17,2,0,1,2,2,3,2,2,1,0.23,2.51,5.35,1.47,4.34,5.08,3.17,2.79, 0.0002212, 0.00414204, 0.0013471, 0.00261042, 0.00724431,buy
2020-08-18,3,0,0,5,0,0,2,3,1,0.14,2.92,6.17,2.75,3.31,4.35,5.92,0, 0.0046640, 0.00351081, 0.0043348, 0.00437261, 0.00457765,buy
2020-08-19,3,1,2,3,0,1,1,3,0,2.56,0,3.14,2.93,3.91,5.23,3.16,2.74,-0.0006027, 0.00028677,-0.0016138,-0.00024232,-0.00078815,sell
2020-08-20,1,3,3,0,1,1,2,1,1,0,2.6,0.41,3.4,2.76,2.23,4.3,2.78,-0.0016551,-0.00165512, 0.0005541,-0.00514477,-0.00142822,sell
2020-08-21,1,2,1,1,0,3,1,2,1,2.87,0,2.4,0.89,2.42,4.89,3.44,3.7, 0.0021360, 0.00225929, 0.0022962, 0.00247169, 0.00186006,buy
2020-08-22,0,1,1,2,0,1,3,0,1,2.72,2.95,0.29,2.77,0,4.73,2.4,3, 0.0011829, 0.00211649, 0.0012409,-0.00055629,-0.00067986,sell
2020-08-23,0,1,2,0,1,1,1,2,3,2.6,2.49,2.53,3.54,2.51,4.58,0.21,4.42,-0.0046748,-0.00105944,-0.0011344,-0.00155913,-0.00169041,sell
2020-08-24,0,2,3,0,1,1,1,2,1,1.64,2.67,2.82,4.19,0.54,2.3,3.97,0.69, 0.0023291, 0.00153256, 0.0031608, 0.00090902, 0.00152237,buy
2020-08-25,0,4,2,1,0,0,2,2,1,0,0.81,2.42,3.66,5.33,5.39,2.95,2.08,-0.0038573,-0.00313689,-0.0016398,-0.00337950,-0.00236919,sell
2020-08-26,0,3,2,1,1,0,3,0,2,2.72,3.32,0,2.57,5.37,2.6,4.25,3.06, 0.0018416,-0.00001817, 0.0005135, 0.00327232,-0.00138250,buy
2020-08-27,0,3,3,0,2,2,1,0,1,0,5.57,2.53,2.92,3.2,3.24,3.02,2.95, 0.0010196, 0.00136802, 0.0050208, 0.00101956, 0.00156846,buy
2020-08-28,0,4,0,1,2,0,1,0,0,1.92,2.87,0,0.65,0,5.79,2.79,2.74,-0.0023510,-0.00197127,-0.0019110,-0.00280175,-0.00280175,sell
2020-08-29,2,2,1,1,3,0,1,1,0,2.89,4.72,2.82,4.4,2.69,5.72,0,0, 0.0059351, 0.00678128, 0.0066491, 0.00621943, 0.00645742,buy
2020-08-30,1,2,2,1,4,1,2,0,1,2.62,6.05,3.27,3.25,0.36,5.74,2.4,2.67, 0.0034296, 0.00250102, 0.0012574, 0.00250102, 0.00314562,buy
2020-08-31,0,2,1,1,4,4,2,0,1,2.72,4.99,3.07,5.92,1.46,2.56,0.58,0.6, 0.0017955, 0.00217051, 0.0019667, 0.00121399, 0.00203734,buy
2020-09-01,0,3,1,1,4,3,3,0,1,0,0.45,6.12,5.57,4.86,2.56,0.52,1.95, 0.0005692, 0.00473428, 0.0050480, 0.00038711,-0.00028642,buy
2020-09-02,1,2,1,1,4,1,4,1,1,0,1.87,5.77,4.02,7.41,4.74,5.3,5.72, 0.0047157, 0.00614096, 0.0054202, 0.00495444, 0.00505009,buy
2020-09-03,1,2,2,0,3,1,3,2,2,2.92,2.79,6.4,3.29,7.56,1.97,5.37,4.37, 0.0028849, 0.00495382, 0.0026523, 0.00251107, 0.00211031,buy
2020-09-04,0,2,1,1,1,2,2,0,1,0,0,0.94,0,1.74,4.76,3.31,3.17, 0.0026013, 0.00260132, 0.0011414, 0.00219914, 0.00273573,buy
2020-09-05,0,1,0,1,1,1,1,1,2,0,2.89,2.65,2.87,2.29,2.94,0,0,-0.0030585,-0.00163523,-0.0019391,-0.00319720,-0.00294745,sell
2020-09-06,1,0,1,1,1,0,3,1,1,2.74,2.7,1.89,0,2.91,4.46,0.14,0,-0.0000432, 0.00109330, 0.0010933,-0.00010837, 0.00122832,buy
2020-09-07,1,1,2,0,0,0,3,1,1,2.89,1.98,3,0,0,4.14,3,2.62,-0.0006964,-0.00230983,-0.0017590,-0.00231919,-0.00239661,sell
2020-09-08,0,2,2,0,0,1,1,1,0,1.36,3.15,2.7,2.58,2.7,1.18,0,0, 0.0026519, 0.00266228, 0.0027348, 0.00273481, 0.00396966,buy
2020-09-09,0,1,3,0,0,1,1,1,0,2.6,1.74,0,2.62,2.6,1.06,2.62,2.79,-0.0011507,-0.00197168,-0.0010430,-0.00339692,-0.00218809,sell
2020-09-10,1,0,2,3,0,1,2,1,2,0,5.62,2.53,2.77,2.19,3.46,2.89,1.8,-0.0026217,-0.00262168,-0.0026217,-0.00178187,-0.00168776,sell
2020-09-11,1,0,1,2,0,0,3,1,1,0.6,1.8,1.42,0,2.95,0.85,4.16,2.89,-0.0010221,-0.00187250,-0.0030145,-0.00102212,-0.00102212,sell
2020-09-12,0,1,1,1,1,1,2,3,1,2.77,3.32,0.36,0.58,0,3.4,5.9,2.88, 0.0038714, 0.00196286, 0.0021632, 0.00415965, 0.00612304,buy
2020-09-13,0,1,2,1,2,1,3,2,1,0,3.26,3.94,2.56,2.47,2.71,2.13,0.53, 0.0029777, 0.00353016, 0.0029777, 0.00295210, 0.00320896,buy
2020-09-14,1,0,1,2,0,0,4,2,2,2.84,3.23,5.45,0,0,3.06,4.32,4.13,-0.0007929,-0.00114151,-0.0003767, 0.00007703, 0.00031824,sell
2020-09-15,1,0,0,3,0,1,3,2,1,2.72,2.87,5.44,2.53,2.74,3.29,2.95,3.06,-0.0004999, 0.00026794, 0.0006328, 0.00294023, 0.00019789,buy
2020-09-16,1,1,2,1,1,2,3,1,1,2.83,0.83,1.05,3,2.53,0.46,4.5,5.71,-0.0035125,-0.00274061,-0.0030208,-0.00160320,-0.00335259,sell
2020-09-17,2,2,1,1,1,2,3,1,2,0.94,3.92,3.19,2.84,2.53,3.4,3.15,4.12, 0.0027651, 0.00434172, 0.0024095, 0.00319517, 0.00291830,buy
2020-09-18,2,0,0,3,0,0,2,2,1,0.6,3.7,0,0,0,0.35,3.01,4.14, 0.0035804, 0.00050256, 0.0036523, 0.00421465, 0.00173531,buy
2020-09-19,2,1,1,2,0,1,1,1,3,2.79,5.61,2.3,3.14,2.62,3.15,0,1.21, 0.0056544, 0.00588744, 0.0044374, 0.00590309, 0.00221036,buy
2020-09-20,1,2,2,2,1,0,2,0,2,0,3.89,2.77,2.2,0,2.87,2.87,3.62,-0.0003838,-0.00195999,-0.0011886,-0.00023931,-0.00038384,sell
2020-09-21,1,2,0,3,0,1,1,3,3,2.6,3.45,4.45,5.77,3.32,2.95,0,3.62, 0.0008629, 0.00146504, 0.0005694, 0.00117162, 0.00012218,buy
2020-09-22,1,2,0,2,0,0,3,0,2,2.89,1.65,2.97,3.91,4.66,0,2.47,3.45, 0.0021128, 0.00211276, 0.0008182, 0.00241783, 0.00233734,buy
2020-09-23,1,2,1,2,1,2,0,1,4,2.4,5.48,4.49,3.53,5.87,0.77,2.42,4.7, 0.0016709, 0.00196012, 0.0017516,-0.00279233,-0.00279233,sell
2020-09-24,1,2,1,2,0,0,0,0,2,0,1.84,0.52,0.69,1.61,2.89,2.56,4.07, 0.0030469, 0.00283025, 0.0030469, 0.00273227, 0.00273227,buy
2020-09-25,3,0,0,4,0,0,0,2,2,0.41,3.65,3.43,4.71,2.96,0,0,3.42, 0.0026435, 0.00262151, 0.0031462, 0.00307021, 0.00281917,buy
2020-09-26,2,1,1,4,0,0,1,1,2,2.53,3.15,4.73,2.97,1.31,2.42,1.17,0.3, 0.0032671, 0.00294588, 0.0029459, 0.00348080, 0.00324588,buy
2020-09-27,1,1,2,2,1,2,0,1,1,0,2.42,5.2,2.8,1.2,2.49,2.97,2.74,-0.0003999,-0.00303677,-0.0009478,-0.00215007,-0.00053374,sell
2020-09-28,0,2,2,3,1,3,0,1,0,2.7,0.63,4.55,3.54,5.35,1.02,0,0.68, 0.0005495, 0.00054945, 0.0016737, 0.00192380, 0.00054945,buy
2020-09-29,1,1,2,2,0,0,2,2,0,0.9,1.25,0.68,2.72,5.32,2.72,2.95,0,-0.0032535,-0.00171407,-0.0032748,-0.00338613,-0.00325351,sell
2020-09-30,1,0,2,2,0,0,1,3,1,2.95,5.7,2.81,2.77,3.32,0,2.47,2.49,-0.0016643, 0.00178142, 0.0009114, 0.00748310, 0.00161118,buy
2020-10-01,0,0,2,2,1,1,0,0,0,2.58,3,0,0,0.33,2.89,2.42,2.49, 0.0081017, 0.00498682, 0.0067401, 0.00498682, 0.00810175,buy
2020-10-02,0,1,2,0,2,2,0,1,1,0,4.23,0.95,1.92,0,0.92,1.61,2.2, 0.0026382, 0.00305151, 0.0021934, 0.00305151, 0.00284102,buy
2020-10-03,0,1,2,0,2,0,1,1,2,0.23,3.26,3.22,3,2.72,0,0.2,2.65,-0.0047706,-0.00477064,-0.0047012,-0.00470115,-0.00477064,sell
2020-10-04,1,0,2,1,2,0,2,0,0,2.67,2.37,3.73,0,0,2.7,3.43,0, 0.0046835, 0.00562479, 0.0046835, 0.00184432, 0.00202533,buy
2020-10-05,0,2,2,0,1,1,0,1,1,0,2.53,5.44,2.79,2.6,1.68,0.88,2.67, 0.0005467, 0.00058290, 0.0059397, 0.00371019, 0.00064470,buy
2020-10-06,0,1,5,1,1,1,0,0,0,2.77,0,2.97,3.09,1.55,2.53,4.13,0, 0.0046751, 0.00535009, 0.0046751, 0.00560557, 0.00467509,buy
2020-10-07,1,1,4,2,1,1,0,1,1,1.41,2.79,2.23,2.32,2.95,2.67,5.37,0.23,-0.0011327,-0.00005670,-0.0009494,-0.00120048, 0.00003942,sell
2020-10-08,1,1,3,2,1,0,1,1,0,2.58,0,3.56,5.17,2.72,0,5.87,2.87,-0.0012830,-0.00396270,-0.0034032, 0.00231969,-0.00337286,sell
2020-10-09,0,3,3,0,1,0,1,1,1,2.92,0.32,0.53,3,0.46,1.46,5.31,2.97, 0.0054021, 0.00465263, 0.0046445, 0.00479174, 0.00485049,buy
2020-10-10,0,2,3,0,3,2,0,0,1,0,2.65,3.28,3.86,4.18,2.58,4.01,2.89,-0.0016480,-0.00026162, 0.0020594,-0.00152321,-0.00138066,sell
2020-10-11,0,1,4,0,1,0,1,0,2,2.77,2.65,3.04,0.48,2.95,0,5.98,0,-0.0013222,-0.00130894,-0.0013222,-0.00160152,-0.00311802,sell
2020-10-12,1,1,1,3,1,0,0,2,1,0.62,2.6,2.67,2.72,4.94,2.79,1.5,2.67,-0.0009895,-0.00026586,-0.0006630,-0.00114603,-0.00035359,sell
2020-10-13,1,2,3,1,1,0,1,1,0,1.47,0,0,2.34,3.95,2.36,3.16,1.59,-0.0017744,-0.00164106,-0.0016984,-0.00295535,-0.00177443,sell
2020-10-14,0,3,3,0,2,2,1,1,1,3.81,2.67,2.56,2.87,4.24,2.65,3.69,0.81, 0.0022615, 0.00140278,-0.0025562, 0.00040807, 0.00007683,buy
2020-10-15,0,1,1,1,2,2,2,0,0,4.01,0.17,0,0,1.52,0,3.46,3.04, 0.0025890, 0.00262187, 0.0022164, 0.00212505, 0.00117642,buy
2020-10-16,1,1,0,2,2,1,1,1,2,2.92,3.01,2.95,2.42,2.7,2.32,1.04,3.26, 0.0040190, 0.00258343,-0.0032783, 0.00562451, 0.00562451,buy
2020-10-17,2,0,3,0,3,0,0,1,1,2.79,4.14,2.62,0,1.08,0.28,3.27,2.87,-0.0040970,-0.00384974,-0.0048495,-0.00191468,-0.00357746,sell
2020-10-18,1,1,1,1,3,1,0,2,1,0.87,5.29,3.22,2.56,2.56,2.65,1.67,0.4, 0.0025470, 0.00435673, 0.0058097, 0.00135488, 0.00187102,buy
2020-10-19,0,1,1,1,2,2,3,1,2,2.95,1.97,1.07,3.38,3.57,2.64,5.18,2.58,-0.0060454,-0.00352141,-0.0056756,-0.00608051,-0.00580473,sell
2020-10-20,0,1,3,1,3,3,3,1,2,2.8,3.22,5.22,4.11,3.55,2.68,6.07,0, 0.0002740, 0.00107723,-0.0006828, 0.00058875, 0.00027400,buy
2020-10-21,0,3,3,0,3,1,1,2,1,2.97,0.22,6.06,2.95,2.2,2.53,5.24,2.97, 0.0058840, 0.00566301, 0.0031549, 0.00626726, 0.00629284,buy
2020-10-22,2,3,4,1,1,0,0,2,1,0.31,2.75,7.76,5.26,0.72,0,4.56,2.89,-0.0015871,-0.00141443, 0.0008909, 0.00002540,-0.00299468,sell
2020-10-23,2,2,4,2,1,0,1,0,3,2.72,3.47,4.02,2.49,3.9,2.53,3.24,2.79,-0.0001156, 0.00158765, 0.0014725, 0.00015917, 0.00115710,buy
2020-10-24,1,2,4,0,1,1,1,1,3,0.96,5.38,3.28,0.32,2.95,0.59,4.19,0.24, 0.0009602, 0.00600558, 0.0057340, 0.00229551, 0.00171533,buy
2020-10-25,1,4,2,0,1,3,0,1,0,0.67,4.91,2.56,2.92,4.63,3.34,0.38,2.96, 0.0002922, 0.00106772,-0.0011371,-0.00028101, 0.00039646,buy
2020-10-26,1,3,1,0,1,0,2,2,0,2.97,1.25,0,2.72,3.48,4.31,2.65,5.9, 0.0031820, 0.00194746, 0.0014046, 0.00057082, 0.00194746,buy
