Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.189072964211065,0.309155797166454, 0.00066103, 0.0019512, 0.00354049,-0.0003240, 0.0004040,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.182320770947973,0.304842384771337,-0.00283890,-0.0026649, 0.00275699,-0.0023482,-0.0019716,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.175656557039059,0.300545418662648,-0.00121036,-0.0025374, 0.00093447,-0.0008156,-0.0022189,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.169080322484324,0.29627461710055, 0.00473264, 0.0081459, 0.00761294, 0.0078619, 0.0054784,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.162592955964112,0.29202773740962, 0.00289057, 0.0027913, 0.00478177, 0.0035643, 0.0033641,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.15620067824084,0.287804032031386, 0.00447693, 0.0030155, 0.00333073, 0.0057818, 0.0050544,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.149901711953817,0.283604996082794, 0.00134087, 0.0015025, 0.00077340, 0.0012797, 0.0006640,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.143710275988568,0.279431377122319, 0.00070352,-0.0009456,-0.00106709, 0.0005364, 0.0006258,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.137605930697152,0.275285417825382, 0.00406489, 0.0032051, 0.00511646, 0.0049770, 0.0022848,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.13161267044889,0.271164875516563,-0.00385703,-0.0063903,-0.00313014, 0.0035620, 0.0007372,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.125723385801021,0.267072740429756, 0.00123586, 0.0014351, 0.00332827, 0.0035149, 0.0032680,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.11994252015527,0.263009012564963, 0.00220396, 0.0060296, 0.00525912, 0.0041359, 0.0063157,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.114270962191983,0.258974439480656, 0.00014023, 0.0002341, 0.00427129, 0.0027269, 0.0069889,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.108714043993232,0.254970516293785, 0.00295893, 0.0019387, 0.00052101, 0.0031583, 0.0122823,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.103273542919706,0.250994252770452, 0.00055378, 0.0017312,-0.00033847,-0.0002255, 0.0004153,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.0979467929303702,0.247052376936924,-0.00203984, 0.0021345, 0.00328893, 0.0025137,-0.0002741,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0927409034679862,0.243138908325409, 0.00111547,-0.0014243, 0.00123725, 0.0043147, 0.0012791,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0876558745325542,0.239258332286751, 0.00133727, 0.0023029, 0.00207696, 0.0026564,-0.0006414,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0826970382061454,0.235412891496373, 0.00880160, 0.0082895, 0.00416382, 0.0084949, 0.0091082,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0778590624066886,0.231597353044955, 0.00139390, 0.0026120, 0.00077132, 0.0014563, 0.0015450,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0731526112983265,0.227816202283343, 0.00476398, 0.0044796, 0.00421510, 0.0051765, 0.0040958,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0685732414793329,0.224071681886957, 0.00563836, 0.0063904, 0.00450394, 0.0052568, 0.0048130,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.064125396351434,0.220360801621903, 0.00010590, 0.0011464,-0.00006543, 0.0002094, 0.0014031,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0598126306360108,0.21668729928055, 0.00183786, 0.0014835, 0.00575652, 0.0065810, 0.0066088,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.055634055652718,0.213048932187476, 0.00250044, 0.0041817, 0.00432430, 0.0020574, 0.0036476,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.051595003483627,0.209447943018103,-0.00104009,-0.0134291,-0.01314814,-0.0132663,-0.0128533,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.0476954741287378,0.205885826889379, 0.00169564,-0.0096388,-0.00879351,-0.0100010,-0.0096520,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.043937244948741,0.202362583801305, 0.00069505, 0.0009414,-0.00016711, 0.0003627, 0.0005199,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0403238706650173,0.198881203987776, 0.00475081, 0.0002060, 0.00226628, 0.0045657, 0.0023789,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0368535739168764,0.195437949656422, 0.01444702, 0.0088576, 0.01037500, 0.0148631, 0.0140462,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.0335307981060445,0.19203207324877, 0.00884309, 0.0029965, 0.00773317, 0.0075917, 0.0081703,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0303555432325215,0.188671797908032, 0.00335506, 0.0013603, 0.00300228, 0.0029645, 0.0035302,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0273313640176883,0.185351890724893, 0.00282208, 0.0030845, 0.00339413, 0.0025171, 0.0027948,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0244609265025808,0.182076837050194, 0.00422205, 0.0025557, 0.00371495, 0.0044618, 0.0040068,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0217433420068535,0.178845141766989,-0.00212963,-0.0020503,-0.00209964,-0.0013824, 0.0019182,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0191812765715424,0.175658299992225,-0.00015789, 0.0019470, 0.00040602, 0.0002991,-0.0005264,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.016773841516302,0.172516311725903,-0.00642145,-0.0052580,-0.00684127,-0.0071626,-0.0047964,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0145263689232038,0.169419176968022,-0.00334070,-0.0054701,-0.00408611,-0.0033102,-0.0049019,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0124406361529384,0.166368390835531,-0.00264833,-0.0030108,-0.00360063,-0.0011419,-0.0030844,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0105113111234342,0.163369933796222,-0.01000117,-0.0078976,-0.00793918,-0.0076575,-0.0066467,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.00874461459710791,0.160417077823827,-0.00736980,-0.0047511,-0.00469607,-0.0046190,-0.0041368,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.00713965789361434,0.157512065593771,-0.00548853,-0.0006018,-0.00019462,-0.0001124, 0.0041903,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.00569999573433437,0.154657887339948,-0.00540680,-0.0023696,-0.00254454,-0.0010264, 0.0003977,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.00442385075857757,0.15185304794541, 0.00604918, 0.0060282, 0.00369199, 0.0071596, 0.0063271,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.00331211164668916,0.149099790085581, 0.00012805,-0.0001311,-0.00062677, 0.0004689, 0.0011483,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.00236566707901438,0.146398113760458, 0.00074519, 0.0004547, 0.00503867, 0.0050875, 0.0046653,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.00158540573589845,0.14374727141157,-0.00063554, 0.0031328, 0.00146884, 0.0009576,-0.0012713,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.000973993658377088,0.141149505714337,-0.00744715,-0.0060282,-0.00007545,-0.0006385,-0.0061002,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.000523432723343175,0.138607806902656, 0.00313156, 0.0017436, 0.00248768, 0.0027238, 0.0014953,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.000240832373558593,0.136116942067209, 0.00846333, 0.0053145, 0.00817706, 0.0090343, 0.0073223,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.000131524691094721,0.133681396558839, 0.00227902, 0.0025195, 0.00113211, 0.0022321, 0.0009082,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.000179513429737404,0.131300422819073,-0.00160600,-0.0009921,-0.00346922,-0.0021513,-0.0031551,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.000399906155355574,0.128977011081807, 0.00895182, 0.0066591, 0.00803249, 0.0085909, 0.0089876,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.000787370785877834,0.126708171113144, 0.00670218, 0.0015867, 0.00643213, 0.0065904, 0.0071869,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.00134012996061372,0.124496893146982,-0.00001076,-0.0022032,-0.00185825,-0.0010446,-0.0026462,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.00205907235990846,0.122343924741793, 0.00058497,-0.0028036,-0.00137099,-0.0002114,-0.0005813,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.002947752705143,0.120249265897579, 0.00313312, 0.0026180,-0.00135972, 0.0014332, 0.0031118,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.00400172759459117,0.11821515928976, 0.00016324, 0.0001148,-0.00019047, 0.0001293, 0.0005907,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.00522099702825296,0.116237867125967, 0.00162777,-0.0008544,-0.00337646, 0.0009495,-0.0019414,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.00660289496509266,0.114323369873992,-0.00261768,-0.0051766,-0.00172350,-0.0050743,-0.0036508,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.00815364216752693,0.112468677299938, 0.00190109, 0.0021995, 0.00260357, 0.0020947, 0.0026772,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.0098687952338296,0.110675284520755,-0.00010979,-0.0035293, 0.00025300, 0.0002396,-0.0015941,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.0117430220819292,0.10894468665339,-0.00035972, 0.0009345,-0.00052761, 0.0025329,-0.0004997,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.013780766113552,0.107274641022421, 0.00106763, 0.0005547, 0.00145192, 0.0002030, 0.0005404,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.0159811386483528,0.105668885420218,-0.00013733,-0.0007496, 0.00040619, 0.0003992, 0.0014652,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.0183405849649505,0.104125924729832,-0.00006624, 0.0073602, 0.00626091, 0.0059926, 0.0066944,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.0208582163829999,0.102649496743635,-0.00581329,-0.0049282,-0.00441100,-0.0056038,-0.0046664,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.0235340329025011,0.101235116110782,-0.00081893,-0.0015144, 0.00062047, 0.0008707,-0.0010332,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.0263680345234541,0.0998917535329614, 0.00288831, 0.0027753, 0.00321084,-0.0007061,-0.0002305,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.0293540004834421,0.0986074480745884, 0.00011766,-0.0007229, 0.00105193, 0.0000425,-0.0024954,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.0324954855038462,0.0973904228788776,-0.00146019,-0.0053728,-0.00464588,-0.0057144,-0.0050415,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.0357880461829402,0.096241425504303,-0.00014531,-0.0000234, 0.00020180, 0.0009196, 0.0010999,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.0392316825207241,0.0951597083923905, 0.00017649, 0.0000314,-0.00142903, 0.0000853, 0.0025713,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.0428228397958168,0.094143028867718,-0.00234403,-0.0045622,-0.00439651,-0.0042634, 0.0066744,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.0465606293278733,0.0931973673980779,-0.00304686,-0.0037844,-0.00094436, 0.0000586, 0.0081045,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.0504450511168935,0.0923152483987298, 0.00636530, 0.0054917, 0.00646524, 0.0060675, 0.0057388,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.0544725504414964,0.091506390129836, 0.00499595, 0.0035783, 0.00392914, 0.0060250, 0.0023619,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.0586377952196107,0.0907640645651303, 0.00417801, 0.0040131,-0.00060540, 0.0071800,-0.0002844,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.0629443401726173,0.0900920094969829, 0.00217578, 0.0045681, 0.00261468, 0.0042547, 0.0025522,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.0673859645380995,0.0894872346914976,-0.00052776,-0.0014131,-0.00255685,-0.0010436,-0.0022789,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.0719653343570931,0.0889527303825705,-0.00451038,-0.0054599,-0.00487170,-0.0009131,-0.0048561,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.0766797835885624,0.0884892441286758,-0.00216444,-0.0036919, 0.00058062,-0.0006272,-0.0033617,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.0815222027897454,0.0880952808128652,-0.00022421,-0.0039639,-0.00500190,-0.0052042,-0.0025512,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.0864979240427136,0.0877715879936129,-0.00729874,-0.0082781,-0.00485546,-0.0072402,-0.0036076,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.0915980605440146,0.0875196607878668,-0.00075413,-0.0052857, 0.00418733, 0.0024522, 0.0015960,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.0968261670150294,0.0873380040786791, 0.00138747,-0.0008110, 0.00465288, 0.0014422, 0.0057698,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.102175134012996,0.0872281129829976, 0.00286773, 0.0016453, 0.00373132, 0.0020917, 0.0042591,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.10764762757895,0.0871952204101405,-0.00824720,-0.0030809, 0.00107329, 0.0003321,-0.0012310,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.113240981671857,0.0872221325152053, 0.00577389, 0.0068477, 0.00746119, 0.0028149, 0.0067613,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.118944532127572,0.0873275382600427,-0.00042784,-0.0028516,-0.00010086,-0.0019998,-0.0003301,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.124764499708513,0.0875039620599124,-0.00919119,-0.0095855,-0.00599084,-0.0087196,-0.0093568,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.130697329693299,0.0877536465902363, 0.00108069,-0.0016603, 0.00052899, 0.0007250, 0.0015440,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.136737689999858,0.0880736016171185, 0.00102204,-0.0006516, 0.00489899, 0.0027343, 0.0010659,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.14288558062819,0.088463827140559,-0.00503750,-0.0043975,-0.00519458,-0.0037297,-0.0050445,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.14913655817657,0.0889317987452979,-0.00744170,-0.0053536,-0.00739836,-0.0073580,-0.0063200,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.155490622644997,0.089470040846595,-0.00653230,-0.0071774,-0.01060698,-0.0064474,-0.0073866,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.1619424419514,0.0900785534444504,-0.00146704,-0.0062256,-0.00146533,-0.0051430,-0.0000356,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.168494682136814,0.0907603267727602, 0.00128558,-0.0000703, 0.00017755,-0.0009220, 0.0006709,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.175134901676407,0.0915146132730502, 0.00005292,-0.0054590, 0.00291962,-0.0023218,-0.0008037,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.181870210012939,0.0923444031792167,-0.00461219,-0.0047768,-0.00254583,-0.0046122,-0.0046658,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.188694386383995,0.0932392306726232,-0.00029643,-0.0003633, 0.00438392, 0.0012418,-0.0000563,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.195604764748539,0.0942095615719062,-0.00025058,-0.0006338, 0.00039902, 0.0012810, 0.0000549,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.202598679065535,0.0952524056431694, 0.00146860,-0.0052025, 0.00917076,-0.0000269,-0.0008118,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.209673463293947,0.0963655202109909,-0.00080695,-0.0017984,-0.00160996, 0.0028513,-0.0061777,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.216829117433776,0.0975496528338447,-0.00097975,-0.0008209,-0.00228531, 0.0029505,-0.0008215,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.224057643361913,0.0988077937456268, 0.00691577, 0.0054790, 0.00370805, 0.0073573, 0.0044700,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.231362595799741,0.100133214920071, 0.00451658, 0.0059108, 0.00182579, 0.0062617, 0.0009921,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.238740420025878,0.101531149266496,-0.00098760,-0.0002595,-0.00086842, 0.0001353,-0.0007044,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.246185783958253,0.10299785899253,-0.00449459,-0.0064894,-0.00345708,-0.0045907,-0.0045666,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.253697798916521,0.104537081890545,-0.00401861,-0.0017617,-0.00104919,-0.0035718,-0.0016962,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.261274687539991,0.106146575285119, 0.00737469,-0.0065171,-0.00629308,-0.0054128,-0.0044188,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.268918227189353,0.107827834293198,-0.00113148, 0.0001256,-0.00182900, 0.0005000,-0.0019487,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.276615087659429,0.109574130888518, 0.00799101, 0.0081049, 0.00505260, 0.0051608,-0.0004831,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.284374155753672,0.111392193097344,-0.00272604,-0.0053824,-0.00599357,-0.0036447,-0.0044011,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.292188322029319,0.11327903068578,-0.00731050,-0.0093494,-0.00940296,-0.0092776,-0.0102401,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.300055809125681,0.115236138770775,-0.00018928, 0.0011031, 0.00035385,-0.0016101,-0.0029108,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.307973062321375,0.117259779559957,-0.00425568, 0.0013660, 0.00136874,-0.0022386,-0.0003570,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.315941858977093,0.119351448170276,-0.00581240,-0.0064987,-0.00821496,-0.0050022,-0.0055442,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.323955978330418,0.121511892160205, 0.00139642, 0.0006735, 0.00214986, 0.0013077, 0.0002316,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.332010088299279,0.123738121295848, 0.00192315,-0.0001407, 0.00199660, 0.0016652, 0.0009303,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.340108632285402,0.126030883135679, 0.00079455,-0.0014976, 0.00340893,-0.0006613,-0.0004517,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.348244500846024,0.12838868256275,-0.00281314,-0.0038191, 0.00041374,-0.0033899,-0.0063866,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.356417693981146,0.130813014694009, 0.00143197,-0.0005631, 0.00206273, 0.0030868,-0.0004202,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.364621990928351,0.133303879529457,-0.01112704,-0.0059101,-0.00545256,-0.0058701,-0.0064509,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.372860057728675,0.135853801484352, 0.00199364, 0.0018253, 0.00495277,-0.0025720,-0.0024535,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.381127450980392,0.138475489052754, 0.00528986,-0.0028838, 0.00400252, 0.0019399,-0.0001848,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.389420615962121,0.141156233740603, 0.00284497, 0.0035701, 0.00212615, 0.0013396, 0.0051934,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.397735997952481,0.143899025781797, 0.00003601,-0.0016966,-0.00135827,-0.0006870,-0.0021686,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.406075374312161,0.146706107851756, 0.00470272, 0.0051807, 0.00454769, 0.0057672, 0.0023400,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.414431635598402,0.149572994599638,-0.00593711,-0.0081952,-0.00734683,-0.0050077,-0.0038955,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.422806559171892,0.152501181142389,-0.00109800,-0.0043438,-0.00224801,-0.0030620,-0.0010233,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.431194812950561,0.155489172363062,-0.00094531,-0.0048731,-0.00316091,-0.0063922,-0.0011469,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.439597285614754,0.158539958495554,-0.00120764,-0.0029064,-0.00267653,-0.0025804,-0.0016335,sell
