Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,1,2,0,0,0,0,3,1,1,0,3,2.79,0.18,0.28,4.12,0.87,2.82, 0.0145086, 0.0171324, 0.0134332, 0.0173650, 0.0238107,buy
2020-04-02,0,1,1,0,3,1,3,1,1,2.74,5.72,2.34,1.58,2.53,1.68,0.64,2.77, 0.0090680,-0.0085373,-0.0122210,-0.0202822, 0.0107256,sell
2020-04-03,0,2,1,1,1,1,4,0,1,0,3.12,2.68,3.34,0,4.18,3.67,0,-0.0048590,-0.0062582,-0.0045713,-0.0109849,-0.0055021,sell
2020-04-04,0,2,1,4,0,1,4,1,1,2.65,1.49,2.97,3.63,2.79,4.87,2.95,2.82,-0.0011156,-0.0190404,-0.0143580,-0.0070476,-0.0246789,sell
2020-04-05,0,2,3,2,0,1,3,3,1,2.58,3.37,0,3.39,2.71,4.98,5.1,1.92,-0.0250013,-0.0244623,-0.0244623,-0.0356801,-0.0244623,sell
2020-04-06,0,4,2,1,1,2,3,2,1,3.03,3.11,2.74,2.94,3.48,5.06,3.62,0.62,-0.0057916, 0.0080411,-0.0063356, 0.0055474,-0.0204017,sell
2020-04-07,0,3,1,1,1,2,1,2,1,2.53,3.05,0,5.74,2.95,3.07,3.44,3.28,-0.0011128,-0.0047942, 0.0023460, 0.0356993, 0.0035902,buy
2020-04-08,0,2,1,2,2,2,1,2,2,5.69,0.61,2.84,2.55,5.16,5.37,1.29,2.94, 0.0075441, 0.0033200, 0.0049987, 0.0174247, 0.0054602,buy
2020-04-09,0,2,2,1,1,2,1,2,1,0.97,3.21,2.56,4.77,0.68,3,5.17,2.65, 0.0075593, 0.0124865, 0.0133885, 0.0085305, 0.0052493,buy
2020-04-10,0,2,1,2,0,2,1,3,0,3.06,0.78,2.44,3.95,2.6,4.98,2.95,0,-0.0383909,-0.0417930,-0.0366945,-0.0380528,-0.0361028,sell
2020-04-11,0,2,2,2,1,1,3,1,1,2.56,3.78,0.36,3.14,2.89,5.17,4.61,2.4, 0.0125255,-0.0065475,-0.0065475,-0.0079600,-0.0065475,sell
2020-04-12,0,2,3,0,1,4,2,0,1,2.65,3.67,0,3.06,3.25,4.67,3.93,0,-0.0059771,-0.0003456,-0.0070411,-0.0042943,-0.0086930,sell
2020-04-13,0,2,2,1,1,3,1,0,2,0.43,3.44,3,5.64,0.91,1.67,3.81,2.77,-0.0077125, 0.0051864,-0.0036025,-0.0084020,-0.0083079,sell
2020-04-14,2,1,3,0,0,2,1,0,2,2.86,1.09,0,0.6,4.76,4.31,3.22,2.74, 0.0057938, 0.0091674, 0.0050443, 0.0059330, 0.0059330,buy
2020-04-15,3,2,3,1,0,1,1,2,2,4.14,1.32,2.65,2.62,4.16,3.06,5.17,1.54,-0.0011462, 0.0123829,-0.0049581, 0.0123829, 0.0097948,buy
2020-04-16,1,2,3,0,0,1,1,3,1,2.53,4.21,1.77,2.77,2.51,0.94,0.88,3.36, 0.0069678, 0.0060667, 0.0100405, 0.0069678, 0.0053202,buy
2020-04-17,0,2,2,0,0,2,2,3,0,5.59,2.16,2.89,2.36,3.75,3.29,0,2.32, 0.0028848, 0.0330439, 0.0028848, 0.0058081,-0.0012739,buy
2020-04-18,0,2,2,0,0,2,4,3,1,4.94,6.54,2.6,2.44,3.14,3.16,2.72,5.92, 0.0288764, 0.0290767, 0.0298090, 0.0298317, 0.0298090,buy
2020-04-19,0,1,2,0,0,2,4,4,1,3.54,5.32,0.77,0,3.16,2.81,2.77,1.8, 0.0132537, 0.0156362, 0.0161362, 0.0389977, 0.0343064,buy
2020-04-20,0,1,1,0,0,2,2,4,1,3.08,5.12,0,2.79,0.75,2.85,2.62,0.53,-0.0056684, 0.0097833, 0.0042453, 0.0315391, 0.0336044,buy
2020-04-21,1,1,1,0,0,1,1,3,0,0.39,4.19,2.89,0,0,0.28,0.46,2.65,-0.0039501,-0.0039438,-0.0033065,-0.0038007,-0.0033065,sell
2020-04-22,2,1,1,0,0,0,1,1,2,2.65,1.13,0.7,1.8,2.42,0.74,0,2.72, 0.0397840, 0.0377053, 0.0397840, 0.0398367, 0.0426269,buy
2020-04-23,2,1,0,0,0,1,1,1,1,0,1.07,0,2.84,0.29,2.53,2.42,0.99, 0.0380357, 0.0540651,-0.0196616, 0.0599869, 0.0303510,buy
2020-04-24,0,3,0,0,0,2,1,0,3,1.76,3.42,2.49,2.97,4.05,0,0,2.82, 0.0237705, 0.0214521, 0.0384637, 0.0039312, 0.0214521,buy
2020-04-25,0,3,1,0,0,4,0,0,2,4.65,0.89,0.55,2.4,4.34,2.79,2.72,0, 0.0054056,-0.0043563,-0.0170458, 0.0060733,-0.0027307,sell
2020-04-26,1,2,2,0,0,2,3,0,2,5.54,3.68,2.58,0,3.77,1,1.5,2.56, 0.0128513,-0.0122481, 0.0210220, 0.0148022,-0.0122481,buy
2020-04-27,2,2,1,2,0,0,3,2,1,3.32,1.9,3,3.29,2.87,2.72,2.42,0.46, 0.0019266, 0.0099434,-0.0197313, 0.0113158,-0.0197313,sell
2020-04-28,1,1,1,0,0,1,1,3,0,0,3.29,0,3.79,0,2.56,2.82,1.67, 0.0025120, 0.0276029, 0.0028053, 0.0290300, 0.0169773,buy
2020-04-29,1,1,0,1,2,1,1,1,0,2.36,3.16,0,2.01,2.97,0,0.34,5.59, 0.0213058, 0.0230133, 0.0211804, 0.0234535, 0.0213058,buy
2020-04-30,1,1,0,0,1,1,3,1,3,0.33,0.4,2.72,2.66,0,2.53,4.89,4.47,-0.0045743,-0.0045743,-0.0045743,-0.0074753,-0.0123934,sell
2020-05-01,2,1,0,2,1,0,3,1,1,1.39,3.21,0,2.89,2.95,0.76,3.27,2.96,-0.0456563,-0.0162280,-0.0167711,-0.0220482,-0.0167711,sell
2020-05-02,2,4,2,2,0,0,1,1,0,3.04,0.25,2.26,2.38,3.13,0.68,3.64,0,-0.0077917,-0.0075467,-0.0080768,-0.0075467,-0.0362140,sell
2020-05-03,2,4,4,1,0,0,1,0,1,3.12,2.7,2.76,0,4.21,3.64,3.4,2.84,-0.0017790,-0.0119259,-0.0074331,-0.0098969,-0.0036142,sell
2020-05-04,1,2,3,2,0,0,2,0,1,2.38,3.3,2.44,3.42,1.76,5.84,3.1,0, 0.0041180, 0.0121005, 0.0343194, 0.0095497, 0.0129522,buy
2020-05-05,1,2,1,2,0,0,2,0,2,0.42,3.81,2.44,2.92,2.87,5.23,0.93,2.44,-0.0217065, 0.0004660, 0.0060171, 0.0005877, 0.0044244,buy
2020-05-06,1,2,1,0,1,1,2,0,2,2.3,1.97,0,3.95,1.79,0.93,3.41,3.13,-0.0128260,-0.0227870,-0.0136371,-0.0266039,-0.0135860,sell
2020-05-07,1,0,1,1,3,1,2,2,1,0.41,0.79,2.38,2.63,2.92,2.94,1.41,5.81,-0.0109430,-0.0099977,-0.0109147,-0.0029590,-0.0034382,sell
2020-05-08,1,1,0,2,1,2,3,2,1,2.76,2.38,0.09,2.42,4.88,0.39,4.05,2.36,-0.0212396,-0.0022829, 0.0035182,-0.0218788, 0.0044017,sell
2020-05-09,0,2,1,3,1,3,3,0,1,3.34,0.51,0.5,0,6.5,3.01,4.11,3.07, 0.0043268, 0.0035857, 0.0049764, 0.0035857, 0.0092454,buy
2020-05-10,0,3,2,1,2,3,1,1,1,5.64,4.63,2.92,2.92,4.13,3.71,4.62,0.25,-0.0115154,-0.0156491,-0.0168842, 0.0207135,-0.0264780,sell
2020-05-11,1,3,2,1,0,2,2,0,1,1.43,5.9,2.67,1.07,0.09,4.66,3.17,1.44,-0.0124484,-0.0039178,-0.0061467, 0.0075927,-0.0021441,sell
2020-05-12,2,3,1,2,0,3,1,0,1,2.6,4.13,2.87,5.84,2.67,5.51,1.65,2.58, 0.0413680, 0.0406864, 0.0421168,-0.0155650, 0.0384450,buy
2020-05-13,0,1,2,0,0,2,1,0,2,0,0.35,0.43,3.73,0,1.39,4.4,2.38, 0.0049008,-0.0133853, 0.0059495, 0.0058526, 0.0049008,buy
2020-05-14,1,2,1,0,0,4,1,0,1,2.95,0.34,0,1.75,2.53,3.54,2.43,2.58,-0.0147988,-0.0134236,-0.0306186,-0.0127213,-0.0126053,sell
2020-05-15,1,1,1,0,0,3,3,1,1,1.35,2.87,2.95,2.44,3.61,0.24,6.9,0,-0.0141018,-0.0092701,-0.0070128,-0.0511587,-0.0150947,sell
2020-05-16,0,0,2,0,0,1,4,1,2,3.26,0,0.22,0,4.25,0,5.77,2.49, 0.0199727, 0.0195332, 0.0355079, 0.0173754, 0.0335052,buy
2020-05-17,0,0,2,0,0,2,2,3,2,5.92,2.97,0,2.42,4.62,2.74,3.22,0.65,-0.0028348, 0.0035872,-0.0095499,-0.0097243,-0.0120120,sell
2020-05-18,0,0,2,0,0,2,3,1,0,2.74,0.92,2.7,0,0.34,2.72,3.32,0, 0.0215833, 0.0262504, 0.0286178, 0.0357456, 0.0144613,buy
2020-05-19,0,0,1,0,0,1,3,3,2,2.98,2.74,0.56,0.35,2.79,1.24,0.67,2.65, 0.0166158, 0.0145241,-0.0049967, 0.0152628, 0.0166023,buy
2020-05-20,2,0,0,0,0,1,3,2,1,0.64,2.82,2.97,2.77,0,2.79,3.35,2.9, 0.0088620, 0.0034349, 0.0088620, 0.0131511, 0.0157365,buy
2020-05-21,2,1,0,0,0,2,2,0,0,0,0,3,2.49,0.39,0,0.6,4.13,-0.0082405,-0.0226703,-0.0164545,-0.0173352,-0.0181260,sell
2020-05-22,2,2,0,0,0,2,2,0,1,2.97,0.59,0,2.92,2.42,2.58,0.83,3.18,-0.0027176,-0.0065407,-0.0188717,-0.0112272,-0.0100980,sell
2020-05-23,3,0,2,1,0,1,1,0,1,2.89,2.67,0,0,3.05,0.2,4.9,1.32,-0.0058640,-0.0031385, 0.0097057,-0.0041653,-0.0049357,buy
2020-05-24,4,0,0,4,0,0,2,0,0,2.82,0,2.82,1.7,4.78,0,5.62,2.8,-0.0270120,-0.0284316,-0.0250888,-0.0285386,-0.0201987,sell
2020-05-25,1,1,0,2,0,1,1,1,0,1.17,2.95,0,2.72,2.92,2.67,3.38,0,-0.0027469, 0.0172130, 0.0011888,-0.0091905, 0.0033481,sell
2020-05-26,1,0,1,2,2,2,2,0,0,3.99,2.84,0.71,0.21,3.9,2.67,0.25,2.34, 0.0162403, 0.0153193, 0.0035936, 0.0178125, 0.0047082,buy
2020-05-27,1,0,1,3,2,2,1,1,1,4.73,1.88,2.6,3.32,0.97,2.95,2.42,2.7,-0.0267333,-0.0503738,-0.0181636,-0.0181636,-0.0181636,sell
2020-05-28,1,0,0,3,0,0,2,2,1,0.51,2.49,2.49,5.68,0.5,0.3,0.89,2.32, 0.0415551, 0.0458358, 0.0491752, 0.0494134, 0.0494134,buy
2020-05-29,1,1,0,2,0,0,0,2,1,2.6,0,2.42,5.62,2.36,0.34,0.56,0, 0.0077820, 0.0340689, 0.0272720, 0.0386256, 0.0270103,buy
2020-05-30,1,1,3,0,1,0,0,0,2,2.95,2.42,0,0.9,2.44,2.36,2.89,2.53, 0.0384418, 0.0526948, 0.0353293, 0.0352696, 0.0353194,buy
2020-05-31,1,2,1,0,0,0,0,0,3,2.58,0.28,2.65,3.25,2.65,0,2.67,0,-0.0063210, 0.0015619, 0.0424000, 0.0613799,-0.0108425,buy
2020-06-01,2,2,1,2,0,0,0,0,2,0.21,3.53,0.78,0.09,0,2.62,2.79,2.49, 0.0060699, 0.0290839, 0.0092097, 0.0218334, 0.0015599,buy
2020-06-02,1,2,4,0,0,0,0,1,3,2.83,5.69,0.47,2.6,2.47,3.76,0.37,2.89, 0.0347017, 0.0246745, 0.0246745, 0.0246745, 0.0238782,buy
2020-06-03,1,2,2,2,1,0,0,1,1,0.57,5.55,2.56,2.56,0,5.79,3.47,2.3,-0.0319473, 0.0100491, 0.0118934, 0.0126303, 0.0103494,buy
2020-06-04,1,0,2,1,0,0,0,3,1,3.36,0.98,2.87,2.6,2.36,2.08,2.03,0, 0.0318102, 0.0303576, 0.0206978, 0.0278210, 0.0338516,buy
2020-06-05,1,0,2,2,2,1,2,1,2,4.02,2.93,2.49,0,2.92,3.2,5.77,3.16, 0.0000156,-0.0104359,-0.0161944,-0.0090437,-0.0027676,sell
2020-06-06,1,0,3,0,2,4,0,1,1,4.95,0.35,0,2.36,2.82,0.4,4.99,0.77,-0.0039722, 0.0027897, 0.0015313, 0.0028637, 0.0015313,buy
2020-06-07,0,1,2,2,2,2,0,2,0,2.97,0.68,2.84,0.3,0.85,0.5,4.25,5.37,-0.0006142,-0.0039057,-0.0119949,-0.0039057,-0.0104479,sell
2020-06-08,2,0,3,2,0,2,0,2,0,5.05,2.84,0,1.46,4.39,2.79,1.33,5.64, 0.0181140, 0.0025985, 0.0174978, 0.0110760, 0.0023338,buy
2020-06-09,1,1,4,2,0,2,1,1,1,1.55,2.58,2.34,2.63,2.3,2.79,4.09,3.67, 0.0048744, 0.0237854, 0.0060763,-0.0211278, 0.0142823,buy
2020-06-10,0,2,3,1,0,5,0,0,0,1.67,2.67,2.44,2.72,5.86,2.51,2.38,0.64,-0.0111055,-0.0200639,-0.0103507,-0.0054529,-0.0247782,sell
2020-06-11,0,1,3,0,0,3,1,1,1,3.52,0,2.42,2.77,4.53,0,3.42,0.55,-0.0230718,-0.0226054,-0.0226054,-0.0220580,-0.0226054,sell
2020-06-12,1,1,2,0,0,1,2,1,1,3.33,0.77,2.87,0,4.37,0,4.82,2.44,-0.0306405,-0.0281832,-0.0226883,-0.0262780,-0.0240947,sell
2020-06-13,1,0,2,0,0,1,1,2,2,2.96,2.74,0,2.92,3.95,2.56,4.01,0,-0.0307183,-0.0263336,-0.0052544,-0.0100236,-0.0102793,sell
2020-06-14,0,0,2,0,0,2,0,1,2,0.21,0,0.78,0.52,0.7,0,3.46,2.49, 0.0011893,-0.0077662, 0.0002748, 0.0002748, 0.0002748,sell
2020-06-15,0,0,1,0,0,2,1,1,3,1.33,2.84,2.87,0,3.05,1.85,0.59,2.65,-0.0058975,-0.0076589,-0.0058975,-0.0055898,-0.0047975,sell
2020-06-16,1,0,1,0,0,3,1,2,2,2.77,1.12,0,2.58,1.82,2.77,0.7,2.97, 0.0128893, 0.0088350, 0.0128893, 0.0159574, 0.0159574,buy
2020-06-17,1,0,1,0,0,2,3,1,0,0,2.95,2.95,2.77,0.27,2.82,2.96,1.92, 0.0145475, 0.0034007, 0.0100684, 0.0197737, 0.0172144,buy
2020-06-18,0,2,1,0,0,3,1,1,0,2.97,2.65,2.4,2.42,3.18,2.87,0.21,0, 0.0295845, 0.0139370, 0.0253778, 0.0295845, 0.0156594,buy
2020-06-19,1,0,2,0,0,3,1,0,0,2.77,0,1.69,0.38,2.92,0,2.72,2.56,-0.0233178,-0.0273994,-0.0282341,-0.0301945,-0.0288486,sell
2020-06-20,2,0,0,2,0,1,1,0,1,3,2.74,2.79,0.23,2.44,0.1,2.65,0, 0.0145716,-0.0102606, 0.0098311,-0.0059622, 0.0098311,sell
2020-06-21,2,0,0,2,0,1,1,1,1,0.71,1.11,0,2.49,0.34,2.62,2.65,2.51, 0.0017880, 0.0314064,-0.0007921, 0.0271337, 0.0219389,buy
2020-06-22,1,0,0,0,2,0,1,1,0,0.32,0,2.97,0,0.58,0,2.44,2.38, 0.0178960,-0.0130561, 0.0132600, 0.0003479,-0.0026526,buy
2020-06-23,0,1,0,0,2,3,1,1,0,2.36,2.56,0,2.67,2.56,2.89,0,3.18, 0.0134272, 0.0155695, 0.0198898, 0.0176128, 0.0100769,buy
2020-06-24,0,0,1,0,0,2,2,1,1,0,2.77,2.77,2.74,0,3.41,2.4,1.15, 0.0227634, 0.0132462, 0.0154302, 0.0234589, 0.0291849,buy
2020-06-25,0,0,0,3,0,1,2,2,1,2.82,2.38,2.4,2.74,2.87,3.75,0,0.55, 0.0104771, 0.0104771, 0.0336042, 0.0105302, 0.0091526,buy
2020-06-26,0,1,2,0,0,1,0,3,1,2.32,0,2.56,0,2.84,5.39,2.96,2.58, 0.0116180, 0.0077542, 0.0279516, 0.0077542,-0.0121484,buy
2020-06-27,0,2,1,0,1,1,0,1,1,2.79,2.97,0,2.72,2.44,2.04,3.04,0, 0.0011370, 0.0125431,-0.0139494,-0.0083321, 0.0028460,sell
2020-06-28,1,1,0,1,1,1,0,1,2,0,0.41,2.65,0,0,3.72,3.65,2.38,-0.0072252, 0.0065088, 0.0098223,-0.0097199, 0.0086113,buy
2020-06-29,1,1,1,1,0,1,0,1,2,2.95,1.21,0,2.36,2.89,1.05,1.74,2.89, 0.0335155, 0.0335155, 0.0335155, 0.0170079, 0.0309257,buy
2020-06-30,1,3,2,2,1,1,0,1,0,0,3.07,2.47,3,0,5.18,5.46,2.4,-0.0107392, 0.0145556, 0.0120509, 0.0120509, 0.0189461,buy
2020-07-01,1,0,6,1,0,0,0,3,0,3.1,2.82,2.84,3.71,2.73,5.41,2.89,0, 0.0563607, 0.0595320, 0.0536319, 0.0595320, 0.0495116,buy
2020-07-02,1,1,2,4,1,1,2,1,0,2.87,2.44,2.51,1.68,2.89,3.56,4.31,3.35, 0.0238872, 0.0219493, 0.0219673, 0.0219493, 0.0357670,buy
2020-07-03,1,0,3,1,1,3,0,1,0,3.29,0,0,0.61,2.76,0.84,3.86,0.87, 0.0091093, 0.0019006, 0.0008821, 0.0045304, 0.0019006,buy
2020-07-04,0,1,3,1,3,2,0,2,1,0.78,2.6,2.7,2.87,0.51,0.2,3.72,4.71,-0.0015414,-0.0044820,-0.0113420,-0.0015414,-0.0115099,sell
2020-07-05,2,1,3,0,2,2,0,2,1,3.89,0.62,0.14,0,3.38,2.65,1.91,5.62, 0.0094639, 0.0168978, 0.0194508, 0.0198094, 0.0130531,buy
2020-07-06,2,1,3,2,0,2,0,3,1,3.08,3.71,2.53,2.87,3.06,0,0.59,4.34, 0.0226535, 0.0088117, 0.0226535, 0.0185418, 0.0014616,buy
2020-07-07,0,1,4,2,0,2,1,2,2,2.97,4.11,2.18,2.42,1.5,2.51,3.04,3.63, 0.0245330, 0.0284102, 0.0286636,-0.0190996, 0.0399938,buy
2020-07-08,0,1,4,0,0,4,1,1,1,5.84,6.22,2.38,2.67,4.75,2.51,0.76,0.55, 0.0538451, 0.0518679, 0.0517801, 0.0598035, 0.0510951,buy
2020-07-09,0,1,3,0,0,3,2,2,2,4.3,5.37,2.47,0,5.51,1.52,3.89,2.99, 0.0234801, 0.0021095, 0.0170793, 0.0104089, 0.0122439,buy
2020-07-10,0,1,2,0,0,1,1,3,2,3.79,1.47,0,1.11,5.38,2.82,4.12,0,-0.0278574,-0.0309455,-0.0272066,-0.0312247,-0.0366571,sell
2020-07-11,1,0,2,0,0,2,1,2,3,0.61,3.72,2.82,2.7,1.61,0,3.93,1.11, 0.0028142, 0.0080693, 0.0063442, 0.0044744, 0.0085254,buy
2020-07-12,1,0,2,0,0,2,0,2,4,1,1.79,0,0,1.21,2.47,5.48,2.58,-0.0003401, 0.0020858, 0.0010216, 0.0014055,-0.0003401,buy
2020-07-13,0,0,1,0,0,1,1,3,3,2.49,0.55,0.22,2.51,3.56,2.44,2.18,2.89, 0.0132892, 0.0151345, 0.0123334, 0.0211825, 0.0220532,buy
2020-07-14,1,0,1,0,0,3,1,2,0,0,3.19,2.89,2.49,0.36,0,4.06,2.72, 0.0155266, 0.0133361, 0.0153589, 0.0137203, 0.0153589,buy
2020-07-15,0,2,1,0,0,2,3,2,0,2.92,3.45,2.44,1.59,3.18,2.79,0.84,0, 0.0036033, 0.0105981, 0.0105981, 0.0139899, 0.0105981,buy
2020-07-16,1,0,2,0,0,4,2,2,0,2.95,1.67,2.58,2.95,2.72,1.56,1.51,0.1,-0.0251023,-0.0251023,-0.0251023,-0.0234173,-0.0276474,sell
2020-07-17,1,0,2,2,0,2,2,2,0,2.94,2.96,0,0,1.84,2.7,2.83,2.58,-0.0037662,-0.0279413,-0.0053026,-0.0279413,-0.0296170,sell
2020-07-18,2,0,0,2,0,1,2,2,0,2.1,0.42,0.25,2.84,2.53,3.05,2.94,0,-0.0042150, 0.0049209, 0.0000023,-0.0081287, 0.0013891,sell
2020-07-19,1,0,0,0,1,1,1,3,1,0.11,2.91,2.58,0,0,0.43,2.85,2.72, 0.0028115,-0.0033463,-0.0109942,-0.0033951,-0.0109942,sell
2020-07-20,1,0,0,0,2,1,2,2,0,2.4,0.33,0,3,2.89,2.97,0.73,2.77,-0.0077021,-0.0104094, 0.0073915,-0.0068033,-0.0077453,sell
2020-07-21,1,1,0,0,0,1,3,3,1,0,2.75,2.51,2.87,0,0.82,3.95,2.22,-0.0199518,-0.0130281,-0.0179871,-0.0090393, 0.0151957,sell
2020-07-22,0,1,1,2,0,1,2,4,0,2.95,3.27,2.58,2.49,2.72,2.11,2.95,2.38, 0.0147173, 0.0184309, 0.0192621, 0.0198140, 0.0185368,buy
2020-07-23,0,1,3,1,0,1,2,3,1,2.89,3.09,2.7,0.26,2.95,3.97,5.25,0,-0.0206772, 0.0044364, 0.0017646, 0.0044364, 0.0038335,buy
2020-07-24,0,2,1,2,0,0,2,2,3,3.25,3.26,0.23,2.36,2.84,3.82,3.54,2.65, 0.0095495, 0.0046587, 0.0153535, 0.0118626, 0.0055323,buy
2020-07-25,0,0,0,2,1,0,1,2,3,0.71,0.98,1.04,0.76,0,3.84,2.78,0, 0.0339137,-0.0103781, 0.0343733,-0.0193012,-0.0119725,sell
2020-07-26,0,2,0,2,1,0,1,0,4,4.12,4.2,2.74,2.28,2.7,1.7,0.27,2.62, 0.0467490, 0.0605363, 0.0038775, 0.0467490, 0.0477317,buy
2020-07-27,0,1,2,2,1,0,1,0,2,2.95,2.97,0,3.47,0.29,4.37,2.87,2.38,-0.0172324,-0.0111309,-0.0206699,-0.0208548,-0.0173036,sell
2020-07-28,0,1,1,5,2,0,1,2,1,5.47,5.37,2.92,3.24,3.48,2.26,1.1,2.51, 0.0195929, 0.0245443, 0.0195929, 0.0178812, 0.0204754,buy
2020-07-29,0,1,2,4,1,0,3,1,1,4.9,4.19,2.84,2.4,4.65,5.23,0.73,0, 0.0181007, 0.0185888, 0.0214013, 0.0372713, 0.0181007,buy
2020-07-30,1,2,2,4,3,3,3,0,1,6.08,3.42,2.51,0.11,5.74,5.09,3.27,2.11,-0.0095311,-0.0135394,-0.0008209,-0.0103932,-0.0055102,sell
2020-07-31,1,0,2,3,4,3,2,0,0,1.83,0,0.39,2.75,7.04,6.16,3.59,3.53,-0.0096829,-0.0113378,-0.0141169,-0.0128171,-0.0124272,sell
2020-08-01,3,1,0,2,2,2,2,0,1,2.21,2.51,0,0.8,4.54,5.54,4.57,1.52, 0.0265922, 0.0250948, 0.0150941, 0.0251868, 0.0209488,buy
2020-08-02,3,0,0,3,2,2,2,0,1,2.95,0.87,2.84,4.96,4.89,2.58,2.97,5.51,-0.0057716,-0.0090578,-0.0092788,-0.0112738,-0.0092788,sell
2020-08-03,1,0,2,1,2,2,2,0,1,0,0,0,8.5,0.57,5.35,5.24,5.16,-0.0250136,-0.0269325,-0.0250136,-0.0306567,-0.0185251,sell
2020-08-04,1,2,0,1,1,4,2,1,0,2.97,2.7,0.82,6.79,2.53,2.31,1.13,3.81, 0.0175939,-0.0018082, 0.0220067, 0.0189193, 0.0038053,buy
2020-08-05,1,2,0,1,0,2,5,1,0,2.53,2.58,2.7,2.11,2.56,2.06,3.52,1.6, 0.0042632, 0.0109786, 0.0035827,-0.0221784, 0.0035827,buy
2020-08-06,1,0,1,1,0,1,4,3,0,2.58,2.49,2.65,0.59,2.48,4.96,2.39,0, 0.0192704, 0.0139503, 0.0347184, 0.0259343, 0.0175244,buy
2020-08-07,1,1,1,0,0,1,2,1,2,0,0.28,1.9,2.78,2.53,4.72,2.44,2.87,-0.0115273, 0.0112133, 0.0124271, 0.0126901, 0.0517587,buy
2020-08-08,1,2,0,0,0,1,1,0,1,0.37,0,2.77,0.11,0,4.56,2.49,0,-0.0083201, 0.0038073, 0.0067046,-0.0222376, 0.0038009,buy
2020-08-09,1,1,0,0,0,0,2,1,3,2.67,2.51,0,3.04,2.53,3.58,1.05,0, 0.0213834, 0.0117566, 0.0192257, 0.0006447, 0.0296543,buy
2020-08-10,1,0,0,0,0,0,3,2,2,0,0,1.34,4.68,0,1.68,5.86,2.58,-0.0028751,-0.0021355,-0.0008750,-0.0014643,-0.0037124,sell
2020-08-11,1,2,0,0,0,1,4,0,3,2.82,2.92,2.82,5,1.87,4.34,3.28,2.72,-0.0321364,-0.0339780,-0.0258347,-0.0448564,-0.0312573,sell
2020-08-12,0,1,1,0,0,3,2,0,1,2.42,2.01,0,2.83,2.92,1.62,0.21,2.32,-0.0093632,-0.0200864,-0.0268370,-0.0214237,-0.0095267,sell
2020-08-13,1,0,2,2,0,2,2,1,0,2.67,2.56,1.64,0,2.58,1.7,2.7,2.56, 0.0087212,-0.0138549, 0.0082778,-0.0140432,-0.0060902,sell
2020-08-14,2,0,0,3,0,0,3,3,0,5.38,2.6,2.53,2.4,2.4,4.33,2.38,0.44, 0.0293524, 0.0429933, 0.0268809, 0.0298231, 0.0192554,buy
2020-08-15,3,1,0,2,0,0,4,2,0,1.11,0.43,2.82,0.08,0.98,4.98,2.84,3.58, 0.0298704, 0.0223222, 0.0045623, 0.0083871, 0.0107068,buy
2020-08-16,1,1,0,1,2,3,2,3,1,2.38,4.37,2.92,3.17,5.39,6.02,0.88,2.89,-0.0036323,-0.0050137, 0.0039605,-0.0250908,-0.0025916,sell
2020-08-17,1,1,0,1,1,4,3,2,2,0,3.25,0.23,5.35,1.47,5.08,3.17,5.4,-0.0197835,-0.0139980, 0.0052245,-0.0062088,-0.0111461,sell
2020-08-18,3,2,0,3,0,1,4,3,1,2.87,2.84,0.14,6.17,2.75,4.35,5.92,3.49,-0.0248185,-0.0307547,-0.0356435,-0.0292481,-0.0300534,sell
2020-08-19,3,2,3,1,0,0,3,4,0,2.74,3.79,2.56,3.14,2.93,5.23,3.16,3.22,-0.0262381,-0.0204987,-0.0564349,-0.0298350,-0.0180241,sell
2020-08-20,1,3,4,1,0,0,2,2,1,3.45,3.61,0,0.41,3.4,2.23,4.3,3.08,-0.0586694,-0.0422708,-0.0616984,-0.0655636,-0.0368055,sell
2020-08-21,1,1,2,2,0,2,1,1,1,2.95,2.79,2.87,2.4,0.89,4.89,3.44,0,-0.0326116,-0.0357261,-0.0282809,-0.0324441,-0.0283834,sell
2020-08-22,0,1,2,1,2,0,3,0,3,4.53,0.26,2.72,0.29,2.77,4.73,2.4,2.42, 0.0368267, 0.0211424, 0.0159867, 0.0163106, 0.0070751,buy
2020-08-23,0,1,2,0,3,0,1,2,1,0.74,2.42,2.6,2.53,3.54,4.58,0.21,0,-0.0130504, 0.0055271,-0.0133046,-0.0117474,-0.0121787,sell
2020-08-24,0,2,3,0,2,0,1,3,0,3.68,0.52,1.64,2.82,4.19,2.3,3.97,2.79, 0.0042839,-0.0006649, 0.0034773, 0.0022983, 0.0051067,buy
2020-08-25,0,1,3,2,1,0,3,1,1,5.79,4.8,0,2.42,3.66,5.39,2.95,2.38,-0.0086811,-0.0156265, 0.0025417, 0.0038270,-0.0156265,sell
2020-08-26,0,1,2,2,2,1,2,0,1,5.82,5.9,2.72,0,2.57,2.6,4.25,2.82,-0.0136373,-0.0040391,-0.0307195,-0.0008715,-0.0131963,sell
2020-08-27,0,4,2,1,3,2,1,0,0,1.69,3.88,0,2.53,2.92,3.24,3.02,1.12, 0.0284520, 0.0170389, 0.0061974, 0.0120748, 0.0089552,buy
