Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.0080455, 0.0074594, 0.00576806, 0.00420243, 0.0046200,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2, 0.0008638, 0.0038995, 0.00102147, 0.00095923, 0.0009917,buy
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.0052103, 0.0048303, 0.00199445, 0.00230501, 0.0028386,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2,-0.0027963,-0.0024643,-0.00301752,-0.00279634, 0.0043311,sell
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.0022872, 0.0031421, 0.00361903, 0.00205934, 0.0034919,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.0017933, 0.0020357, 0.00203647, 0.00211887, 0.0021189,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0,-0.0012354,-0.0012354,-0.00137489,-0.00123535,-0.0010188,sell
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.0053600, 0.0014567, 0.00499643, 0.00133317, 0.0034908,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1, 0.0036385, 0.0036951, 0.00373765, 0.00373765, 0.0003972,buy
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2, 0.0044626, 0.0050500, 0.00510670, 0.00517323, 0.0050187,buy
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1, 0.0041752, 0.0039092, 0.00384229, 0.00410831, 0.0072390,buy
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.0044246, 0.0046801, 0.00211428, 0.00490267, 0.0071126,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2, 0.0031001, 0.0029411, 0.00207161,-0.00000474, 0.0031001,buy
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.0069190, 0.0081167, 0.00763972, 0.00503780, 0.0069190,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.0003302, 0.0000361, 0.00155555,-0.00020509,-0.0023722,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.0020946, 0.0011457,-0.00002892,-0.00234715, 0.0002441,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.0081042, 0.0094344, 0.00863267, 0.00533269, 0.0080431,buy
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2, 0.0083155, 0.0100713, 0.00930249, 0.00723855, 0.0075652,buy
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.0054849, 0.0071328, 0.00679526, 0.00422406, 0.0067902,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1, 0.0011775, 0.0020479, 0.00240915, 0.00344333, 0.0027807,buy
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1, 0.0029494, 0.0025191, 0.00330017, 0.00279988, 0.0033002,buy
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2, 0.0006197,-0.0023584, 0.00354915,-0.00227270, 0.0006197,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3, 0.0034056,-0.0029292, 0.00504601,-0.00095010,-0.0008593,buy
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.0067091,-0.0062548, 0.00134698,-0.00699563,-0.0043673,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2, 0.0003831, 0.0009439, 0.00068833, 0.00030619, 0.0010077,buy
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3, 0.0050534, 0.0039602, 0.00554717, 0.00436581, 0.0054882,buy
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.0016144, 0.0058623, 0.00499673, 0.00340231, 0.0042438,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2,-0.0008064, 0.0036290, 0.00528535, 0.00132642, 0.0030622,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1,-0.0003902, 0.0057011, 0.00436425, 0.00181409, 0.0050541,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2,-0.0025794,-0.0025794,-0.00257943,-0.00215382,-0.0025045,sell
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.0100693, 0.0100693, 0.01866240, 0.00955786, 0.0172633,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.0071951,-0.0048474,-0.00484737,-0.00200666,-0.0046902,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.0026499,-0.0031207, 0.00227666,-0.00380365,-0.0051656,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2, 0.0018951, 0.0014469, 0.00116174, 0.00082269, 0.0000313,buy
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.0001657,-0.0006127,-0.00049807,-0.00139443,-0.0004039,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2, 0.0005953, 0.0005102, 0.00332530, 0.00099315, 0.0029411,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1, 0.0094594, 0.0078964, 0.00525643, 0.00704863, 0.0042951,buy
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.0018852, 0.0008029, 0.00080294, 0.00075276, 0.0024174,sell
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.0028000, 0.0004006, 0.00230563, 0.00205711, 0.0004490,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.0041028,-0.0039382,-0.00403264,-0.00388801,-0.0041274,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.0081012, 0.0076445, 0.00768555, 0.00763583, 0.0074130,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.0003933,-0.0029888,-0.00298880,-0.00024592,-0.0043265,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.0021473,-0.0032301,-0.00251817, 0.00160511,-0.0032301,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.0012937, 0.0008095, 0.00386755, 0.00254485, 0.0008095,buy
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.0021290, 0.0038965, 0.00045725, 0.00362926, 0.0035937,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2,-0.0027380,-0.0030873,-0.00116700,-0.00065540,-0.0034333,sell
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1, 0.0036777, 0.0029239, 0.00303396, 0.00341726, 0.0019070,buy
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2, 0.0073694, 0.0086642, 0.01066074, 0.00801160, 0.0092486,buy
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3, 0.0002963,-0.0054921,-0.00013267,-0.00344955,-0.0026116,buy
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.0029079,-0.0059611,-0.00388098,-0.00724169,-0.0023176,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2,-0.0016246,-0.0015739,-0.00288448,-0.00378953,-0.0026179,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2,-0.0112534,-0.0056558,-0.00443156,-0.00714631,-0.0098564,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.0026420, 0.0069967, 0.00117138, 0.00900578, 0.0069708,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.0099991, 0.0111021, 0.01110211, 0.01093579,-0.0000054,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.0034028, 0.0030944, 0.00309443, 0.00504987,-0.0010105,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.0030112, 0.0016412, 0.00211635, 0.00406916, 0.0003010,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2,-0.0031625,-0.0044520,-0.00380096,-0.00316251,-0.0128081,sell
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.0026395, 0.0004501, 0.00229713, 0.00149938, 0.0022633,sell
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1,-0.0029557, 0.0006648, 0.00090451,-0.00012462,-0.0014692,sell
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2,-0.0002328, 0.0000523, 0.00079962,-0.00054972,-0.0002798,sell
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.0058257, 0.0063321, 0.00911876, 0.00952827, 0.0099420,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.0009860, 0.0008265, 0.00513236, 0.00191405, 0.0000110,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.0055277,-0.0089653, 0.00159597,-0.00548175,-0.0104733,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2, 0.0015497,-0.0008667, 0.00189987, 0.00191804, 0.0024396,buy
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1, 0.0024267, 0.0007244, 0.00257221, 0.00071867, 0.0041761,buy
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.0064768, 0.0020124, 0.00093696, 0.00342786, 0.0041333,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1,-0.0014818,-0.0108850,-0.00148184, 0.00380569,-0.0014818,sell
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0,-0.0021759,-0.0004446,-0.00361085,-0.00336066,-0.0020623,sell
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1,-0.0057958,-0.0088291,-0.00579581,-0.00904685,-0.0091235,sell
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1,-0.0022594,-0.0009541,-0.00239795,-0.00244528, 0.0012438,sell
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.0031815,-0.0046221, 0.00490264,-0.00071755,-0.0028031,sell
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.0104935, 0.0104935, 0.00842876, 0.01018274, 0.0078323,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.0118806, 0.0103521, 0.01213803, 0.01226935, 0.0148544,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.0064385, 0.0082679, 0.00606347, 0.00696271, 0.0116714,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0,-0.0006853,-0.0070480,-0.00719829,-0.00637577,-0.0057868,sell
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.0024412, 0.0033556, 0.00287587, 0.00258755, 0.0032446,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0,-0.0034693, 0.0003765,-0.00480980,-0.00754614,-0.0022495,sell
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.0087486,-0.0067024,-0.00874858,-0.00459109,-0.0069082,sell
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.0040258, 0.0002368, 0.00414071,-0.00242932,-0.0029143,sell
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3,-0.0068115,-0.0064795,-0.00761003,-0.00827945,-0.0079915,sell
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.0002221, 0.0039863, 0.00614856, 0.00093201, 0.0022998,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.0045714,-0.0032797,-0.00433336,-0.00528037,-0.0024749,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.0004047, 0.0034584,-0.00067972, 0.00302123, 0.0017440,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1,-0.0071928,-0.0064495,-0.00626703,-0.00644950,-0.0045311,sell
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2,-0.0055860,-0.0046433,-0.00308888,-0.00566201,-0.0069923,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.0020953,-0.0003575, 0.00166896,-0.00142587,-0.0000790,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.0022626, 0.0032298,-0.00189594, 0.00248292, 0.0035390,buy
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2,-0.0069165,-0.0014881,-0.00604962,-0.00139659,-0.0007733,sell
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2,-0.0023113,-0.0009554,-0.00394429,-0.00047368,-0.0015415,sell
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1,-0.0012218,-0.0025758,-0.00349899,-0.00168515,-0.0026751,sell
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.0025164, 0.0000200,-0.00051734,-0.00195850, 0.0004161,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.0057751, 0.0065420, 0.00445867, 0.00261678, 0.0073949,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2,-0.0046315,-0.0032055,-0.00463829,-0.00463155,-0.0026155,sell
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.0061587, 0.0081025, 0.00676127, 0.00626955,-0.0002065,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.0031203, 0.0040085, 0.01043849, 0.00463356, 0.0005894,sell
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.0059584, 0.0056538, 0.00587671, 0.00065910, 0.0017536,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1,-0.0043314,-0.0031691,-0.01169105,-0.01203407,-0.0033637,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.0024605, 0.0033374, 0.00209895,-0.00676734, 0.0024605,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.0049146,-0.0005358,-0.00677291, 0.00527974, 0.0043928,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.0067508, 0.0071115, 0.00753973, 0.00723432, 0.0087135,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.0015651, 0.0015651, 0.00156511, 0.00229595, 0.0021340,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2, 0.0050656, 0.0057057, 0.00385810, 0.00393226,-0.0006141,buy
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.0015983, 0.0024316, 0.00033239, 0.00272412, 0.0018638,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.0061118, 0.0005940,-0.00611185,-0.00615118,-0.0102458,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.0053934, 0.0021110, 0.00576513, 0.00521153, 0.0004405,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.0098655, 0.0038806, 0.00897121, 0.01092943, 0.0024760,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.0069354,-0.0048261,-0.00339861,-0.00643387,-0.0038829,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.0029476,-0.0018672, 0.00057725, 0.00415709,-0.0019917,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2, 0.0143220, 0.0145624, 0.01541406, 0.01442274, 0.0143220,buy
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.0016341, 0.0082984, 0.00744433, 0.00795148, 0.0074443,buy
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.0037180, 0.0023947,-0.00884558,-0.01002502,-0.0094333,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2,-0.0067285,-0.0067285, 0.00227107,-0.00183617,-0.0067285,sell
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.0057095, 0.0021832,-0.00205910, 0.00047913,-0.0009205,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.0002374,-0.0024754,-0.00241075,-0.00027536,-0.0024754,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2, 0.0034036, 0.0030078, 0.00381193, 0.00300782, 0.0018436,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1,-0.0071863,-0.0092141,-0.00834971,-0.00938035,-0.0105479,sell
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.0029817,-0.0075169,-0.00751695,-0.00079838,-0.0009937,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.0013388,-0.0046250,-0.00199325, 0.00505127, 0.0042950,buy
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.0027503,-0.0037999,-0.00359657, 0.00311372, 0.0003476,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.0030066,-0.0031547,-0.00425865, 0.00240538,-0.0035986,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2, 0.0016459,-0.0002539,-0.00353889, 0.00054657,-0.0001186,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.0009784,-0.0106795,-0.01142488,-0.00068474,-0.0014887,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.0031281, 0.0043072, 0.00430719, 0.00163433, 0.0076724,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.0077627, 0.0077781, 0.00830204, 0.00787185, 0.0077752,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.0017336, 0.0017336, 0.00517647, 0.00163360, 0.0017336,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3,-0.0008733, 0.0003812, 0.00294644, 0.00081032, 0.0007876,sell
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2,-0.0125037,-0.0045866,-0.01458711,-0.01588710,-0.0126908,sell
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.0043308, 0.0055916,-0.00926323,-0.00926323,-0.0055049,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.0180603,-0.0049444,-0.01564410,-0.01838770,-0.0184821,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.0051690, 0.0017024, 0.00153293, 0.00468444, 0.0030865,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.0102324,-0.0154103,-0.01029481,-0.00145604,-0.0012601,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0076550,-0.0100032,-0.00884776, 0.01303794, 0.0124842,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.0041638, 0.0095147, 0.00939768, 0.00964813, 0.0125107,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1, 0.0040614,-0.0000277,-0.00294794,-0.00232934,-0.0025110,buy
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1, 0.0035944, 0.0030512, 0.00265567, 0.00355728, 0.0039303,buy
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1,-0.0092742,-0.0064441,-0.00988872,-0.01450338,-0.0092742,sell
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1,-0.0126841,-0.0107877,-0.01268410,-0.01257108,-0.0130208,sell
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.0017942,-0.0017408,-0.00174083, 0.00025807,-0.0017408,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.0029811,-0.0029811,-0.00253391,-0.00567409,-0.0029635,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1,-0.0184184,-0.0163537,-0.01605660,-0.00724128,-0.0158452,sell
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2,-0.0044518, 0.0001856,-0.00663951,-0.00307374,-0.0047831,sell
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1,-0.0159007,-0.0166861,-0.01590068,-0.00640300,-0.0159007,sell
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.0095267, 0.0115770, 0.00938641, 0.00722584, 0.0122501,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.0042414, 0.0046987, 0.00588526, 0.00276133, 0.0070682,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1,-0.0095743,-0.0124698, 0.00388741,-0.00957280,-0.0093391,sell
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1,-0.0057215,-0.0064176, 0.00065622,-0.00572153,-0.0054438,sell
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1,-0.0188916,-0.0185743,-0.00085253,-0.01840712,-0.0135742,sell
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.0043989, 0.0119183, 0.01216806, 0.00135974, 0.0014505,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1,-0.0020464, 0.0070634, 0.00706340,-0.00742570,-0.0069589,sell
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.0082063, 0.0067932, 0.00702236,-0.00104676, 0.0009164,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1, 0.0107901, 0.0107367, 0.01176886, 0.01073666,-0.0066414,buy
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.0125660, 0.0038265,-0.01820592,-0.01852115,-0.0142371,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1,-0.0055704,-0.0058801,-0.00266966,-0.00514672,-0.0049704,sell
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0066813, 0.0011173, 0.00563732, 0.00533250, 0.0059109,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1,-0.0166305,-0.0189596,-0.00921879,-0.02080646,-0.0141613,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1,-0.0120704,-0.0216209,-0.01151651,-0.01372603,-0.0133069,sell
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1,-0.0237969,-0.0261951,-0.00644260,-0.02378211,-0.0237969,sell
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.0048971,-0.0018299, 0.00789771, 0.00499043, 0.0048971,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2, 0.0069041, 0.0022265, 0.00328212, 0.00690412, 0.0053427,buy
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0010251, 0.0006377, 0.00026280, 0.00153684, 0.0009824,sell
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.0120130, 0.0120130, 0.01201297, 0.01201297, 0.0135862,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.0111716, 0.0144356, 0.01263411, 0.00645612, 0.0156283,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.0146531, 0.0130018, 0.01437163, 0.01124490, 0.0147864,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0, 0.0182294, 0.0164844, 0.01501241, 0.01998687, 0.0204718,buy
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1, 0.0094189, 0.0020408, 0.00918581, 0.00346883, 0.0079355,buy
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.0089080, 0.0114136, 0.00864713, 0.00881567, 0.0112155,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.0043906,-0.0035465,-0.00514990,-0.00542865,-0.0041938,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2, 0.0038075, 0.0040170, 0.00646427, 0.00380747, 0.0037354,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.0018418,-0.0007884, 0.00060375, 0.00183122,-0.0007884,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2,-0.0021770,-0.0021770, 0.00991062,-0.00270567,-0.0021770,sell
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.0014705, 0.0004122, 0.00011514, 0.00036434, 0.0009978,sell
