Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,0,0,2,3,1,0,1,1,1,1,6,4,2,1,0,2,0,2,1,2,-0.00178774,-0.0031783,-0.0000219,-0.0037021,-0.00390701,sell
2020-09-06,0,0,1,2,1,0,1,0,1,0,2,4,2,0,0,1,0,1,1,1,-0.00269560,-0.0026956,-0.0032303,-0.0032562,-0.00461409,sell
2020-09-07,0,0,0,1,1,0,1,0,1,0,2,2,2,0,0,0,0,0,1,1,-0.00483564,-0.0032041,-0.0048260,-0.0075038,-0.00511601,sell
2020-09-08,0,1,0,1,0,0,1,0,1,0,2,2,1,1,0,0,0,0,1,1, 0.00919236, 0.0088270, 0.0093498, 0.0085533, 0.00882701,buy
2020-09-09,0,2,0,1,1,0,0,0,1,0,4,1,1,1,1,0,0,1,1,0, 0.01182856, 0.0083081, 0.0114703, 0.0141960, 0.01035118,buy
2020-09-10,0,2,1,0,1,0,0,0,1,0,4,1,0,1,2,0,0,1,1,0, 0.00482971, 0.0005534, 0.0013914, 0.0082532, 0.00553049,buy
2020-09-11,0,3,1,0,1,0,0,0,1,0,5,1,0,1,2,1,0,1,1,0, 0.00274493, 0.0002980, 0.0002712, 0.0160277, 0.00020843,buy
2020-09-12,0,3,1,0,1,0,0,0,2,0,6,1,0,1,2,1,0,1,1,1, 0.00103799,-0.0010704,-0.0013411, 0.0122320,-0.00058811,buy
2020-09-13,0,3,2,1,1,0,0,0,2,1,6,4,0,2,2,2,0,2,1,1, 0.00033459,-0.0040716,-0.0001196,-0.0044776, 0.00077907,sell
2020-09-14,0,2,2,1,1,0,0,0,1,1,4,4,0,1,2,2,0,2,0,1, 0.00713489, 0.0083136, 0.0077654, 0.0059311, 0.00831077,buy
2020-09-15,0,1,2,1,1,0,0,0,1,1,3,4,0,1,1,2,0,2,0,1,-0.01166441,-0.0000296,-0.0111763,-0.0108823, 0.00215944,sell
2020-09-16,0,1,2,1,1,0,0,0,1,1,2,5,1,1,1,2,0,1,0,1,-0.00829229,-0.0124778,-0.0118261,-0.0082110,-0.00817303,sell
2020-09-17,0,0,2,1,1,0,0,0,1,1,1,5,1,1,1,1,0,1,0,1,-0.01468286,-0.0123705,-0.0081946,-0.0104117,-0.00394915,sell
2020-09-18,0,0,2,1,1,0,0,0,1,2,2,5,1,1,2,1,0,1,0,1,-0.00846352,-0.0121977,-0.0122411,-0.0080110,-0.00820090,sell
2020-09-19,0,0,3,1,1,0,0,0,1,2,3,5,1,2,2,1,0,1,0,1,-0.00846352,-0.0082653,-0.0078729,-0.0088979,-0.00398911,sell
2020-09-20,0,0,2,1,1,0,0,1,1,3,4,5,1,2,1,2,0,1,0,2,-0.00726926,-0.0007345,-0.0002339,-0.0069240, 0.00131424,sell
2020-09-21,0,0,2,1,1,1,0,1,0,2,4,4,2,1,1,2,0,1,0,1, 0.00076642, 0.0019861,-0.0022895, 0.0030120, 0.00122635,buy
2020-09-22,0,0,1,0,1,1,0,1,0,2,4,2,2,1,1,1,0,0,0,1, 0.00115435,-0.0003381,-0.0000291, 0.0004378,-0.00000448,sell
2020-09-23,0,0,1,0,1,1,0,1,0,2,4,2,2,1,1,1,0,0,0,1, 0.00115435,-0.0003381,-0.0000291, 0.0004378,-0.00000448,sell
2020-09-24,0,0,1,0,0,1,0,1,0,2,4,1,1,1,1,1,0,0,0,1, 0.01076658, 0.0081576, 0.0072950, 0.0100129, 0.01095679,buy
2020-09-25,0,1,1,0,0,1,0,1,0,1,3,2,1,2,0,1,0,0,0,1, 0.00622809, 0.0022630, 0.0029241, 0.0022630, 0.00509592,buy
2020-09-26,0,1,0,0,0,1,0,1,0,1,2,2,1,1,0,1,0,0,0,1, 0.00430549, 0.0055961, 0.0027987, 0.0030789, 0.00403114,buy
2020-09-27,0,1,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,1, 0.00080003, 0.0013061, 0.0005011, 0.0000344, 0.00018247,buy
2020-09-28,0,2,0,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,0,1, 0.00762524, 0.0097808, 0.0030954, 0.0030895, 0.00333741,buy
2020-09-29,0,2,0,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,0,1, 0.00762524, 0.0097808, 0.0030954, 0.0030895, 0.00333741,buy
2020-09-30,0,2,0,0,1,0,0,1,0,0,0,4,0,1,1,0,0,1,0,1, 0.00762524, 0.0097808, 0.0030954, 0.0030895, 0.00333741,buy
2020-10-01,0,3,0,1,1,0,0,1,0,0,1,5,0,2,1,1,0,1,0,1,-0.00217228, 0.0031826,-0.0016821,-0.0005363,-0.00584376,sell
2020-10-02,0,3,0,1,1,1,0,1,0,0,2,5,0,2,1,1,0,2,0,1,-0.00086278,-0.0032311,-0.0011521, 0.0025509, 0.00021777,sell
2020-10-03,0,3,0,1,1,1,0,1,0,0,2,5,0,2,1,1,0,2,0,1,-0.00086278,-0.0032311,-0.0011521, 0.0025509, 0.00021777,sell
2020-10-04,0,2,0,1,1,1,0,1,0,0,2,4,0,1,1,1,0,2,0,1,-0.00091428,-0.0022621,-0.0020953, 0.0011042, 0.00209994,sell
2020-10-05,0,2,0,1,1,1,0,0,0,0,2,3,0,1,1,1,0,2,0,0, 0.00065293,-0.0007165, 0.0049336,-0.0070645,-0.00688903,buy
2020-10-06,0,2,0,1,1,1,0,0,0,0,2,3,0,1,1,1,0,2,0,0, 0.00065293,-0.0007165, 0.0049336,-0.0070645,-0.00688903,buy
2020-10-07,0,1,0,1,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1,0, 0.00167740,-0.0062315, 0.0004588, 0.0061894, 0.00504656,buy
2020-10-08,0,1,0,1,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1,0, 0.00167740,-0.0062315, 0.0004588, 0.0061894, 0.00504656,buy
2020-10-09,0,1,0,1,0,1,0,0,1,0,3,1,0,1,0,1,0,1,1,0, 0.00167740,-0.0062315, 0.0004588, 0.0061894, 0.00504656,buy
2020-10-10,0,0,0,1,0,2,0,0,1,0,3,1,1,1,0,0,0,1,1,0,-0.00005372,-0.0002924, 0.0022372,-0.0000768,-0.00014411,sell
2020-10-11,0,0,0,1,0,2,0,0,1,1,3,2,1,1,1,0,0,1,1,0,-0.00236877,-0.0011659,-0.0016982,-0.0018683,-0.00116587,sell
2020-10-12,0,0,1,1,0,2,0,0,1,1,3,3,1,2,1,0,0,1,1,0, 0.00168380, 0.0013143, 0.0039547, 0.0017911, 0.00209170,buy
2020-10-13,0,0,1,1,0,2,0,0,1,1,3,3,1,2,1,0,0,1,1,0, 0.00168380, 0.0013143, 0.0039547, 0.0017911, 0.00209170,buy
2020-10-14,0,0,1,1,0,2,0,0,1,2,3,4,1,2,1,1,0,1,1,0, 0.00514615, 0.0057636, 0.0066131, 0.0069837, 0.00715203,buy
2020-10-15,0,0,1,1,0,2,0,0,1,2,3,4,1,2,1,1,0,1,1,0, 0.00514615, 0.0057636, 0.0066131, 0.0069837, 0.00715203,buy
2020-10-16,0,0,1,1,0,2,0,0,1,2,2,5,1,2,1,1,0,1,0,1, 0.00360154,-0.0042886, 0.0000392, 0.0038416, 0.00439916,buy
2020-10-17,0,0,1,1,0,2,0,0,1,2,2,5,1,2,1,1,0,1,0,1, 0.00360154,-0.0042886, 0.0000392, 0.0038416, 0.00439916,buy
2020-10-18,0,0,1,1,0,1,0,0,1,2,2,4,0,2,1,1,0,1,0,1, 0.00528257,-0.0027746,-0.0039222, 0.0051890, 0.00505561,buy
2020-10-19,0,0,1,1,0,1,0,0,1,2,2,4,0,2,1,1,0,1,0,1, 0.00528257,-0.0027746,-0.0039222, 0.0051890, 0.00505561,buy
2020-10-20,0,0,0,1,0,1,0,1,1,1,3,2,0,1,0,1,0,1,1,1, 0.00592676, 0.0034246, 0.0053702, 0.0016942, 0.00697449,buy
2020-10-21,0,0,0,1,0,1,0,1,1,1,3,2,0,1,0,1,0,1,1,1, 0.00592676, 0.0034246, 0.0053702, 0.0016942, 0.00697449,buy
2020-10-22,0,0,0,1,0,1,0,1,1,1,3,2,0,1,0,1,0,1,1,1, 0.00592676, 0.0034246, 0.0053702, 0.0016942, 0.00697449,buy
2020-10-23,0,0,0,1,0,1,0,1,1,0,3,1,0,1,0,0,0,1,1,1, 0.00473776, 0.0041253, 0.0059845, 0.0068075, 0.00506936,buy
2020-10-24,1,0,0,1,0,1,0,0,2,0,4,1,0,1,0,0,1,1,0,2, 0.00009834,-0.0017569,-0.0019874,-0.0026143,-0.00175687,sell
2020-10-25,1,0,0,1,0,0,0,0,2,0,3,1,0,1,0,0,1,0,0,2,-0.00276689,-0.0002612,-0.0038982,-0.0020315,-0.00191015,sell
2020-10-26,1,0,0,1,0,0,1,0,2,0,3,2,0,1,0,0,1,0,1,2, 0.00264369, 0.0001488,-0.0038982,-0.0020315, 0.00014884,sell
2020-10-27,1,0,0,1,0,1,1,0,2,0,3,3,0,1,0,0,1,1,1,2,-0.00272487,-0.0012993,-0.0004751,-0.0016442,-0.00195110,sell
2020-10-28,0,0,0,1,0,1,1,0,2,1,3,3,0,1,0,1,0,1,1,2, 0.00741145, 0.0074529, 0.0033663, 0.0149172, 0.00729195,buy
2020-10-29,0,0,0,1,0,1,1,0,2,1,3,3,0,1,0,1,0,1,1,2, 0.00741145, 0.0074529, 0.0033663, 0.0149172, 0.00729195,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,-0.00638747,-0.0041951,-0.0001065, 0.0010030, 0.00542581,sell
2020-10-31,0,0,0,1,0,1,0,0,0,2,2,2,0,1,1,1,0,1,0,0,-0.00729003,-0.0055430,-0.0042750,-0.0051972,-0.00653744,sell
2020-11-01,0,0,0,1,0,1,0,0,0,2,2,2,0,1,1,1,0,1,0,0,-0.00729003,-0.0055430,-0.0042750,-0.0051972,-0.00653744,sell
2020-11-02,0,0,1,1,0,1,0,0,0,2,3,2,0,2,1,1,0,1,0,0, 0.00027829,-0.0046598,-0.0059872, 0.0001207,-0.00003960,sell
2020-11-03,0,0,1,0,1,1,0,0,0,2,3,2,1,1,1,1,0,1,0,0,-0.00159799,-0.0009753,-0.0015915,-0.0020288,-0.00087042,sell
2020-11-04,0,0,1,0,1,1,0,0,0,2,3,2,1,1,1,1,0,1,0,0,-0.00159799,-0.0009753,-0.0015915,-0.0020288,-0.00087042,sell
2020-11-05,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0, 0.00175930,-0.0019540, 0.0034455, 0.0024496, 0.00361048,buy
2020-11-06,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0, 0.00175930,-0.0019540, 0.0034455, 0.0024496, 0.00361048,buy
2020-11-07,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00144865,-0.0019462,-0.0078636,-0.0118598,-0.01084793,sell
2020-11-08,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00144865,-0.0019462,-0.0078636,-0.0118598,-0.01084793,sell
2020-11-09,0,0,0,0,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,-0.00196430,-0.0017863,-0.0012159,-0.0012159,-0.00089979,sell
2020-11-10,0,0,0,0,2,0,0,0,1,1,1,3,1,1,1,1,0,0,0,0,-0.00071998,-0.0019824,-0.0025857,-0.0022350, 0.00033492,sell
2020-11-11,0,0,0,0,2,0,0,0,1,1,1,3,1,1,1,1,0,0,0,0,-0.00071998,-0.0019824,-0.0025857,-0.0022350, 0.00033492,sell
2020-11-12,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.01027075, 0.0120294, 0.0125910, 0.0100396, 0.01399330,buy
2020-11-13,0,0,0,1,1,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0, 0.00231701, 0.0028627, 0.0031230, 0.0008726, 0.00087261,buy
2020-11-14,0,0,0,1,1,1,0,0,2,0,3,2,0,2,1,0,0,1,0,1, 0.00165443, 0.0032996, 0.0016949,-0.0010535, 0.00158101,buy
2020-11-15,0,0,0,1,1,1,0,0,3,0,3,3,0,2,1,1,0,1,0,1, 0.00034571, 0.0019573,-0.0002616, 0.0014292, 0.00038260,buy
2020-11-16,0,0,0,1,1,1,0,0,3,0,3,3,0,2,1,1,0,1,0,1, 0.00034571, 0.0019573,-0.0002616, 0.0014292, 0.00038260,buy
2020-11-17,0,0,0,1,1,1,0,0,3,0,3,3,0,2,1,1,0,1,0,1, 0.00034571, 0.0019573,-0.0002616, 0.0014292, 0.00038260,buy
2020-11-18,0,0,0,2,0,1,0,0,3,0,3,3,1,1,1,1,0,1,0,1,-0.00223773, 0.0034050,-0.0005665, 0.0009454,-0.00045497,sell
2020-11-19,0,0,0,1,1,1,0,0,2,0,3,2,2,0,0,1,0,1,0,1,-0.01046167,-0.0097473,-0.0115897,-0.0091687,-0.01052091,sell
2020-11-20,0,0,0,1,1,1,0,0,2,0,3,2,2,0,0,1,0,1,0,1,-0.01046167,-0.0097473,-0.0115897,-0.0091687,-0.01052091,sell
2020-11-21,0,0,0,1,1,0,0,0,2,0,2,2,2,0,0,1,0,0,0,1, 0.00554025, 0.0042632, 0.0040000, 0.0044795,-0.00303452,buy
2020-11-22,0,0,0,1,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,-0.00328462,-0.0038412,-0.0062794,-0.0036966, 0.00347356,sell
2020-11-23,0,0,0,1,2,0,0,0,1,0,2,2,2,1,0,1,0,0,0,0, 0.01459028, 0.0106900, 0.0146925, 0.0107286, 0.00618266,buy
2020-11-24,0,0,0,1,2,0,0,0,1,0,3,1,2,1,1,0,0,0,0,0, 0.01434233, 0.0108765, 0.0147382, 0.0103928, 0.00598892,buy
2020-11-25,0,0,0,1,3,0,0,1,1,0,3,3,2,1,2,0,0,1,0,0, 0.00744902, 0.0074490, 0.0073523, 0.0125838, 0.00140950,buy
2020-11-26,0,0,0,1,2,0,0,1,1,0,2,3,1,1,2,0,0,1,0,0, 0.00734562, 0.0090688, 0.0100890, 0.0054199, 0.00402411,buy
2020-11-27,0,0,0,1,2,0,0,1,1,0,2,3,1,1,2,0,0,1,0,0, 0.00734562, 0.0090688, 0.0100890, 0.0054199, 0.00402411,buy
2020-11-28,0,0,0,0,2,0,0,1,2,0,3,2,0,1,2,1,0,1,0,0, 0.00166144, 0.0025098, 0.0016683, 0.0023081, 0.00292443,buy
2020-11-29,0,0,0,0,1,0,0,1,2,0,2,2,0,0,2,1,0,1,0,0, 0.00066466, 0.0024290, 0.0026500, 0.0051013, 0.00273943,buy
2020-11-30,0,0,0,1,1,0,0,1,2,0,3,2,1,0,2,1,0,1,0,0, 0.00291339, 0.0028002, 0.0033685, 0.0011255,-0.00130016,buy
2020-12-01,0,0,0,1,1,0,0,2,1,1,2,4,1,0,1,2,0,1,0,1, 0.01015420, 0.0103321, 0.0077698, 0.0085595, 0.00915836,buy
2020-12-02,0,0,0,1,1,0,0,2,1,1,2,4,1,0,1,2,0,1,0,1, 0.01015420, 0.0103321, 0.0077698, 0.0085595, 0.00915836,buy
2020-12-03,0,0,0,1,1,0,0,2,1,1,2,4,1,0,1,2,0,1,0,1, 0.01015420, 0.0103321, 0.0077698, 0.0085595, 0.00915836,buy
2020-12-04,0,0,0,1,1,0,0,3,0,1,3,3,1,0,2,1,0,1,0,1,-0.00087784, 0.0027389, 0.0008704, 0.0025213, 0.00040143,buy
2020-12-05,0,0,1,1,1,0,0,2,0,1,3,3,2,0,1,1,0,1,0,1, 0.00711147, 0.0077316, 0.0068044, 0.0107897, 0.00811304,buy
2020-12-06,0,0,1,1,1,0,0,2,0,1,3,3,2,0,1,1,0,1,0,1, 0.00711147, 0.0077316, 0.0068044, 0.0107897, 0.00811304,buy
2020-12-07,0,0,1,0,1,1,0,2,0,1,2,4,1,1,1,1,0,1,0,1, 0.00062709,-0.0002534,-0.0000959, 0.0077337, 0.00446557,buy
2020-12-08,0,0,1,0,1,1,0,3,0,1,3,4,1,1,1,2,0,1,0,1, 0.00613247, 0.0088790, 0.0082018, 0.0083317, 0.00572249,buy
2020-12-09,0,0,1,1,1,1,0,3,0,2,4,5,1,1,1,2,0,2,0,2,-0.00097439, 0.0035103, 0.0070793, 0.0020828,-0.00085965,buy
2020-12-10,0,0,1,1,0,1,0,1,0,2,2,4,1,1,0,1,0,1,0,2,-0.00160757,-0.0057267, 0.0033422,-0.0020737, 0.00668006,sell
2020-12-11,0,0,1,1,0,1,1,1,0,2,2,5,1,1,1,1,0,1,0,2,-0.00497495,-0.0063884,-0.0008616,-0.0056612,-0.00262837,sell
2020-12-12,1,0,2,1,0,2,1,1,0,1,5,4,2,2,1,1,1,1,0,1, 0.00054996, 0.0006151, 0.0011291, 0.0005222,-0.00343825,buy
2020-12-13,1,0,2,2,0,2,1,1,0,1,6,4,2,2,1,1,1,2,0,1, 0.00327647, 0.0057054, 0.0042284, 0.0045773, 0.00232061,buy
2020-12-14,1,0,2,2,0,2,2,0,0,1,6,4,2,2,2,0,1,2,0,1, 0.00624552, 0.0062455, 0.0081550, 0.0080812, 0.00510519,buy
2020-12-15,1,0,2,2,0,2,2,0,0,1,6,4,2,2,2,0,1,2,0,1, 0.00624552, 0.0062455, 0.0081550, 0.0080812, 0.00510519,buy
2020-12-16,1,0,2,2,0,1,2,0,0,0,5,3,2,1,2,0,1,2,0,0, 0.00318267,-0.0041969,-0.0042081, 0.0029437,-0.00740929,sell
2020-12-17,1,0,2,2,0,0,3,0,0,0,4,4,2,0,2,1,1,2,0,0, 0.00079497, 0.0039319,-0.0003159,-0.0045250,-0.00144402,sell
2020-12-18,1,1,1,1,0,0,4,0,0,0,5,3,1,0,2,2,1,1,0,1, 0.00379806, 0.0013522, 0.0007798, 0.0033510, 0.00442810,buy
2020-12-19,1,2,0,0,0,0,4,0,0,0,4,3,0,0,2,2,1,0,0,2,-0.00886362, 0.0045933,-0.0050587,-0.0094469,-0.00513836,sell
2020-12-20,1,2,0,0,0,0,2,0,0,0,3,2,0,0,0,2,1,0,0,2,-0.00759875,-0.0009286,-0.0068537,-0.0034207,-0.00477540,sell
2020-12-21,1,2,0,0,0,0,2,0,0,0,3,2,0,0,0,2,1,0,0,2,-0.00759875,-0.0009286,-0.0068537,-0.0034207,-0.00477540,sell
2020-12-22,1,2,1,0,0,0,2,0,0,0,4,2,0,0,0,2,1,1,0,2,-0.00374714,-0.0036389,-0.0040784,-0.0044171,-0.00398421,sell
2020-12-23,1,2,1,0,0,0,2,0,0,0,4,2,0,0,0,2,1,1,0,2,-0.00374714,-0.0036389,-0.0040784,-0.0044171,-0.00398421,sell
2020-12-24,1,2,2,0,0,0,1,0,0,0,3,3,0,0,0,1,1,2,0,2,-0.00303404, 0.0002768,-0.0028316,-0.0020389,-0.00283156,sell
2020-12-25,1,2,2,0,0,0,1,0,0,0,3,3,1,0,0,1,1,2,0,1,-0.00695583,-0.0072859,-0.0072308,-0.0072308,-0.00723081,sell
2020-12-26,1,2,2,0,0,0,1,0,0,0,3,3,1,0,0,1,1,2,0,1,-0.00695583,-0.0072859,-0.0072308,-0.0072308,-0.00723081,sell
2020-12-27,1,2,2,0,0,0,0,0,0,0,3,2,1,0,0,0,1,2,0,1,-0.01120667,-0.0105147,-0.0104727,-0.0106952,-0.01146547,sell
2020-12-28,0,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,-0.00550268,-0.0061974,-0.0072361,-0.0043157,-0.00239552,sell
2020-12-29,0,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,-0.00550268,-0.0061974,-0.0072361,-0.0043157,-0.00239552,sell
2020-12-30,0,1,2,0,1,0,1,0,0,0,4,1,1,1,0,0,0,1,1,1, 0.00532602, 0.0075396, 0.0012156, 0.0018808, 0.00554605,buy
2020-12-31,0,2,2,0,1,0,1,0,0,0,4,2,2,1,0,0,0,1,1,1, 0.00166529, 0.0012173, 0.0011633,-0.0043325, 0.00165084,buy
2021-01-01,0,2,2,0,1,0,1,0,0,0,4,2,2,1,0,0,0,1,1,1, 0.00166529, 0.0012173, 0.0011633,-0.0043325, 0.00165084,buy
2021-01-02,1,2,1,0,1,0,1,0,0,0,5,1,1,1,1,0,0,1,1,1,-0.00421382,-0.0052931, 0.0072097, 0.0035841, 0.00607889,buy
2021-01-03,1,2,1,0,1,0,1,0,0,0,5,1,1,1,1,0,0,1,1,1,-0.00421382,-0.0052931, 0.0072097, 0.0035841, 0.00607889,buy
2021-01-04,1,2,1,0,2,0,1,0,0,0,5,2,1,2,1,0,0,1,1,1, 0.00073109, 0.0007311, 0.0061677, 0.0071598, 0.00875127,buy
2021-01-05,1,2,1,0,1,0,1,0,0,1,5,2,2,1,1,0,0,1,1,1, 0.00648443, 0.0098548, 0.0126335, 0.0158594, 0.01453782,buy
2021-01-06,1,2,1,0,1,0,1,0,0,1,4,3,2,1,1,0,0,1,1,1, 0.00514798, 0.0072281, 0.0072281, 0.0023096, 0.00311140,buy
2021-01-07,2,2,1,0,1,0,1,0,0,1,5,3,2,1,1,1,0,1,1,1,-0.00601057,-0.0029762,-0.0070221,-0.0051562,-0.00538056,sell
2021-01-08,1,1,1,1,1,0,1,0,0,1,4,3,2,2,0,1,0,0,1,1,-0.00457202, 0.0007388,-0.0041556,-0.0018403,-0.00463732,sell
2021-01-09,1,2,1,2,1,0,1,0,0,1,5,4,2,2,0,1,0,1,1,2,-0.00398727,-0.0035971,-0.0024051,-0.0035020,-0.00531849,sell
2021-01-10,2,2,1,2,1,0,1,0,0,2,6,5,2,2,1,1,0,2,1,2,-0.00267529,-0.0037606, 0.0000665,-0.0017436,-0.00353703,sell
2021-01-11,2,2,1,2,1,0,1,0,0,2,6,5,2,2,1,1,0,2,1,2,-0.00267529,-0.0037606, 0.0000665,-0.0017436,-0.00353703,sell
2021-01-12,2,2,1,2,1,0,1,0,0,2,6,5,2,2,1,1,0,2,1,2,-0.00267529,-0.0037606, 0.0000665,-0.0017436,-0.00353703,sell
2021-01-13,1,2,1,1,0,0,1,0,0,1,3,4,1,0,1,0,0,2,1,2, 0.00629358, 0.0063341, 0.0063238, 0.0052036, 0.00396181,buy
2021-01-14,1,2,1,1,0,0,1,0,0,1,3,4,1,0,1,0,0,2,1,2, 0.00629358, 0.0063341, 0.0063238, 0.0052036, 0.00396181,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,2,3,0,0,1,0,0,2,1,1,-0.00121572,-0.0000320,-0.0010317,-0.0005148, 0.00152008,sell
2021-01-16,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,-0.00513009,-0.0088957,-0.0085542,-0.0054873,-0.00626383,sell
2021-01-17,1,1,1,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,1,0,-0.00686979,-0.0138244,-0.0126674,-0.0088638,-0.00971010,sell
2021-01-18,1,0,1,1,0,0,1,0,0,0,2,2,0,2,1,0,0,0,1,0,-0.00267426,-0.0039027,-0.0069655,-0.0068571,-0.00893617,sell
2021-01-19,1,0,1,1,1,0,1,0,0,0,3,2,0,2,0,1,0,0,1,1,-0.00206345,-0.0004491, 0.0010145,-0.0016280, 0.00014232,sell
2021-01-20,1,0,1,1,1,0,1,0,0,0,3,2,0,2,0,1,0,0,1,1,-0.00206345,-0.0004491, 0.0010145,-0.0016280, 0.00014232,sell
2021-01-21,1,0,1,1,1,0,1,0,0,0,3,2,0,2,0,1,0,0,1,1,-0.00206345,-0.0004491, 0.0010145,-0.0016280, 0.00014232,sell
2021-01-22,1,0,1,2,1,0,2,0,0,1,4,4,0,2,1,1,0,1,1,2,-0.00126551,-0.0012105, 0.0004493,-0.0017577,-0.00024801,sell
2021-01-23,1,0,0,2,1,0,2,0,0,1,3,4,0,1,1,1,0,1,1,2,-0.00751640,-0.0036273,-0.0046845,-0.0083872,-0.00648709,sell
2021-01-24,1,0,0,2,1,0,2,0,0,2,3,5,1,1,1,1,0,1,1,2,-0.00468044,-0.0060666, 0.0022751,-0.0031849,-0.00852688,sell
2021-01-25,1,0,0,2,1,0,2,0,0,2,3,5,1,1,1,1,0,1,1,2,-0.00468044,-0.0060666, 0.0022751,-0.0031849,-0.00852688,sell
2021-01-26,1,0,0,2,1,0,2,0,0,2,3,5,1,1,1,1,0,1,1,2,-0.00468044,-0.0060666, 0.0022751,-0.0031849,-0.00852688,sell
2021-01-27,1,0,0,1,0,0,2,0,0,2,2,4,1,0,1,1,0,1,1,1,-0.00966004,-0.0137205,-0.0080788,-0.0108812,-0.01234769,sell
2021-01-28,1,0,0,1,0,0,2,0,0,2,2,4,1,0,1,1,0,1,1,1,-0.00966004,-0.0137205,-0.0080788,-0.0108812,-0.01234769,sell
2021-01-29,0,0,0,1,0,0,2,0,0,2,2,3,1,0,1,0,0,1,1,1,-0.00440144,-0.0059475,-0.0044304,-0.0044524,-0.00738556,sell
2021-01-30,0,0,0,0,0,0,2,0,0,2,2,2,1,0,1,0,0,1,1,0,-0.00699748,-0.0071137,-0.0057765,-0.0041131,-0.00711367,sell
2021-01-31,0,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0,1,0,-0.01133788,-0.0113118,-0.0045585,-0.0068240,-0.01106690,sell
2021-02-01,0,0,1,0,0,0,2,0,0,1,2,2,1,1,1,0,0,0,1,0,-0.00481130,-0.0048113,-0.0031192,-0.0025848,-0.00660710,sell
2021-02-02,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.00894788, 0.0118800, 0.0017325, 0.0050808, 0.00587871,buy
2021-02-03,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.00894788, 0.0118800, 0.0017325, 0.0050808, 0.00587871,buy
2021-02-04,0,0,1,0,2,0,1,0,0,1,2,3,1,1,1,0,0,0,0,2, 0.00035166, 0.0099245, 0.0111251, 0.0151556, 0.01133195,buy
2021-02-05,0,0,1,0,2,0,1,0,0,1,2,3,1,1,1,0,0,0,0,2, 0.00035166, 0.0099245, 0.0111251, 0.0151556, 0.01133195,buy
2021-02-06,1,0,1,0,2,0,1,0,0,1,3,3,1,1,1,0,1,0,0,2,-0.01018689,-0.0042351,-0.0141047,-0.0080231,-0.01370956,sell
2021-02-07,1,0,2,0,2,0,1,0,0,1,4,3,1,2,1,0,1,0,0,2, 0.00594054, 0.0038547,-0.0011579, 0.0035190,-0.00092025,buy
2021-02-08,1,0,2,0,2,0,0,0,0,2,4,3,2,2,0,0,1,0,0,2, 0.00976237, 0.0019157, 0.0083632, 0.0007479, 0.00210835,buy
2021-02-09,1,0,2,0,2,0,0,0,0,2,4,3,2,2,0,0,1,0,0,2, 0.00976237, 0.0019157, 0.0083632, 0.0007479, 0.00210835,buy
2021-02-10,1,0,1,0,2,0,1,0,0,1,4,2,1,1,1,0,1,0,0,2,-0.00516246, 0.0072677,-0.0089185,-0.0021638,-0.01080052,sell
2021-02-11,1,0,1,0,2,0,1,0,0,1,4,2,1,1,1,0,0,0,1,2,-0.00471989,-0.0045413,-0.0058528,-0.0045413,-0.00585276,sell
2021-02-12,1,0,1,0,1,0,1,0,0,1,4,1,1,1,1,0,0,0,1,1, 0.00168822, 0.0016882, 0.0107168, 0.0073571, 0.00467716,buy
2021-02-13,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0, 0.00523552, 0.0052355, 0.0041341, 0.0043339, 0.00415614,buy
2021-02-14,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0, 0.00523552, 0.0052355, 0.0041341, 0.0043339, 0.00415614,buy
