Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,2.87,0,0,0,0,2.67,0,2.44,0.77,2.87,0.54,2.67,0,2.44, 0.028796,-0.008596, 0.00251, 0.018765, 0.015430,buy
2020-06-13,0,0,0,0,0,0,2.74,2.56,2.74,0,2.79,2.74,2.56,0,-0.004411,-0.012621,-0.00541,-0.008873,-0.012621,sell
2020-06-14,0,0,0,0,0,0,4.61,0.78,0,0.78,0,2.12,0,2.49, 0.041227, 0.019986, 0.02010, 0.091660, 0.052654,sell
2020-06-15,0,0,0,0,5.42,2.65,1.85,2.87,2.84,2.87,2.58,0,1.85,2.65,-0.020574, 0.014389, 0.00632, 0.038879,-0.006251,buy
2020-06-16,0,0,0,0,2.97,3.28,2.77,2.42,0.86,0,2.42,2.42,2.77,2.97, 0.116139, 0.054807, 0.04890, 0.047658, 0.036694,buy
2020-06-17,0,0,0,0,1.92,6.76,2.95,0,2.95,2.95,0.99,0,2.82,1.92,-0.003369, 0.000255, 0.00449,-0.002604,-0.063509,sell
2020-06-18,2.47,0,0,0,2.87,2.4,5.27,0,2.65,2.4,2.62,2.47,2.87,0, 0.011799, 0.011799, 0.01180, 0.022387,-0.012425,buy
2020-06-19,1.54,0,0,0,1.09,0.6,0,0,0,1.69,0,1.54,0,2.56,-0.054983,-0.068476,-0.06183,-0.051642,-0.058637,sell
2020-06-20,0,2.67,0,0,2.79,0,0,5.58,2.74,2.79,2.84,2.67,0,0,-0.034512,-0.020854,-0.10198,-0.032143,-0.005915,buy
2020-06-21,0,0,2.62,0,2.51,0,0,1.11,1.11,0,0,2.62,2.62,2.51,-0.033523,-0.037222,-0.03623,-0.029973,-0.044116,sell
2020-06-22,2.51,0,0,0,0,2.38,0,0,0,2.97,2.51,0,0,2.38, 0.034348,-0.081779,-0.02849, 0.001145,-0.010736,buy
2020-06-23,2.56,2.82,0,2.36,2.56,0,2.87,0,2.56,0,2.82,2.36,2.56,2.87, 0.100635, 0.100635, 0.10735, 0.092215, 0.098827,buy
2020-06-24,0,4.71,0.87,0,3.58,2.6,1.15,0,2.77,2.77,2.81,0,3.41,1.15, 0.073922,-0.030105, 0.00714, 0.022896, 0.051029,sell
2020-06-25,0,0,7.5,0,1.87,3.4,0.88,0.55,2.38,2.4,2.42,2.7,3.75,0.55,-0.028631,-0.049329,-0.02469,-0.038576,-0.037375,sell
2020-06-26,0,2.47,0,0,2.97,0,4.98,2.58,0,2.56,0,2.47,5.39,2.58,-0.025817,-0.033533,-0.03353,-0.026242,-0.028626,sell
2020-06-27,2.6,0,0,5.89,2.04,0,0,0,2.97,0,2.92,2.6,2.04,0, 0.044571, 0.040166, 0.03602, 0.044801,-0.002884,buy
2020-06-28,2.91,0,0,0,0.95,0,0,5.27,0,2.65,0,0.53,3.57,2.38, 0.051766, 0.035803, 0.05177, 0.039477, 0.047825,buy
2020-06-29,0,2.89,3.61,0,0,0,0,2.97,1.21,0,2.4,2.97,0.6,2.89, 0.027422, 0.006682,-0.01976,-0.004697,-0.008423,buy
2020-06-30,5.03,2.7,5.1,0,0,0,0,1.77,2.7,2.47,2.7,1.77,4.96,2.4, 0.035951, 0.039669, 0.02087, 0.026958, 0.039669,buy
2020-07-01,2.95,8.1,0,0,0,0,0.87,0,2.82,2.84,2.95,0.87,5.41,0, 0.053207, 0.051640, 0.03665, 0.064704, 0.050931,buy
2020-07-02,2.44,0,5.18,2.95,0,0,2.49,0,2.44,2.51,0,2.49,3.56,2.95, 0.050381, 0.003328, 0.03365, 0.053514, 0.030294,buy
2020-07-03,0,0,0.62,0,0.87,2.65,0,2.87,0,0,2.87,2.65,0.62,0.87, 0.011651, 0.018881, 0.05887, 0.017853, 0.023014,buy
2020-07-04,0,0,2.87,2.7,4.22,0,0,2.38,2.38,2.7,0,2.38,0,4.71,-0.037126,-0.019448,-0.01990,-0.055048,-0.081218,sell
2020-07-05,0,2.65,0,2.65,2.97,0,2.62,0,0,0,2.62,0,2.65,5.62, 0.003309, 0.002430, 0.00904, 0.005289, 0.016929,sell
2020-07-06,1.58,0,2.53,0,2.26,2.92,2.51,0.87,3.38,2.53,2.92,2.47,0,3.84, 0.066005, 0.055900, 0.00918,-0.000792, 0.070956,buy
2020-07-07,2.53,0.88,3.81,0,2.33,1.98,0,2.04,3.34,2.18,1.91,0,2.51,3.63,-0.002867, 0.024341, 0.03503, 0.042977, 0.034357,buy
2020-07-08,0,4.89,0,0,5.99,2.82,0,2.97,5.79,2.38,2.84,2.6,2.51,0.55, 0.112413, 0.098092, 0.09557, 0.120092, 0.095860,buy
2020-07-09,2.47,1.52,0,0,2.92,2.67,0,4.67,4.89,2.47,0,2.67,1.52,2.7,-0.096225,-0.092197,-0.09600,-0.096225,-0.086949,sell
2020-07-10,2.82,0,0,0,0,1.36,0.51,0.96,1.47,0,2.92,1.36,2.82,0, 0.009111, 0.076813, 0.00109,-0.002742,-0.000306,sell
2020-07-11,0,0,0,0,0,0,4.42,3.33,3.72,2.82,0,2.77,0,1.11,-0.010348,-0.017715,-0.01035,-0.010348,-0.001041,sell
2020-07-12,0,0,0,0,2.87,0,3.13,2.47,1.5,0,2.87,0,2.47,2.58, 0.071895, 0.063025, 0.07071, 0.071895, 0.044479,buy
2020-07-13,0,0,0,0,2.03,2.89,0.55,5.33,0.55,0,2.03,2.89,2.44,2.89, 0.102562, 0.124983, 0.04615, 0.087608, 0.086095,buy
2020-07-14,0,0,0,0,5.37,2.6,3.43,0,3.19,2.89,2.6,0,0,2.72, 0.101958, 0.023957, 0.02396, 0.050624, 0.088029,buy
2020-07-15,0,0.65,0,0,0,5.36,5.97,0,3.45,2.44,2.65,0.65,2.79,0, 0.021657, 0.021657,-0.02298, 0.025646,-0.029519,buy
2020-07-16,2.53,1.21,0,0,2.58,2.08,0.65,0,1.17,2.58,0,3.74,1.56,0,-0.013187, 0.010761,-0.02748, 0.011193,-0.018765,buy
2020-07-17,0,5.02,0,0,0,2.44,2.49,2.67,2.49,0,2.67,5.02,2.44,2.58,-0.013653,-0.018535, 0.01339, 0.014398, 0.008324,buy
2020-07-18,0,2.97,2.7,0,2.72,0,0,0.81,0,0,0.81,5.67,2.72,0, 0.033620,-0.024228,-0.00615, 0.008988,-0.030230,sell
2020-07-19,0,2.01,0,0,2.72,0,0,2.53,2.53,2.58,0,2.01,0,2.72, 0.071815, 0.040646, 0.05423, 0.067780, 0.053508,buy
2020-07-20,2.97,1.03,0,2.87,0,3.32,0,0,0,0,2.97,3.9,2.97,2.77,-0.001837, 0.090822, 0.00058, 0.006891, 0.001782,sell
2020-07-21,2.47,3.12,0,0,2.51,1.44,1.46,0,2.47,2.51,2.6,0.52,0.68,2.22, 0.046822, 0.060208, 0.06400, 0.032143, 0.074116,buy
2020-07-22,0,2.74,5.76,0,1.27,3.42,2.38,0,2.74,2.58,2.97,2.79,2.11,2.38,-0.018029, 0.007186, 0.02093, 0.007186,-0.022732,buy
2020-07-23,0,3.69,2.52,0,2.65,1.03,2.7,0,2.86,2.7,0,3.35,3.68,0, 0.047429, 0.020913, 0.06016, 0.046526, 0.043651,buy
2020-07-24,2.82,1.14,2.87,2.44,0,3.82,0,2.65,2.87,0,2.44,3.96,3.82,2.65, 0.062975, 0.011908, 0.02046, 0.026124, 0.016537,sell
2020-07-25,1.87,0,0,0,0,1.46,2.38,2.61,0.73,1.04,0.84,1.87,3.84,0, 0.065263, 0.068423, 0.06174, 0.061738, 0.065342,buy
2020-07-26,2.62,0,2.32,2.74,0,1.7,0,6.87,4.2,2.74,4.03,0.96,1.7,2.62, 0.008315,-0.014277,-0.00585, 0.012998, 0.019821,sell
2020-07-27,0,5.03,0,0,0,1.97,0,11.11,2.97,0,5.62,2.77,4.37,2.38,-0.025680,-0.009797,-0.01321,-0.026957,-0.031043,sell
2020-07-28,5.48,0,5.09,0,0,2.26,0,5.28,5.37,2.92,5.05,0,2.26,2.51,-0.055146,-0.019641,-0.04627,-0.003042,-0.003893,buy
2020-07-29,3.65,5.84,0,0,0,2.53,2.95,2.39,4.19,2.84,2.15,2.95,5.23,0, 0.027715, 0.029550, 0.01507, 0.027715, 0.032329,buy
2020-07-30,5.92,1.85,2.51,1.76,0,5.73,0,3.1,2.95,2.51,6.07,2.89,4.69,1.76,-0.011389,-0.001004,-0.00142, 0.018124, 0.036639,buy
2020-07-31,2.18,2.95,0,2.82,3.41,3,0,0,0,0,2.18,2.7,5.95,3.53, 0.068176, 0.086089, 0.06804, 0.068036, 0.064755,buy
2020-08-01,0,0,2.7,0,1.52,2.84,1.17,2.51,2.51,0,1.17,0,5.54,1.52, 0.024277, 0.059056, 0.03469, 0.111187, 0.102528,buy
2020-08-02,0,0,3.13,3.49,2.95,2.58,2.87,0.87,0.87,2.84,2.87,4.22,2.58,5.51, 0.004954,-0.045144, 0.02214, 0.059934, 0.023230,sell
2020-08-03,0,2.58,1.32,5.97,2.58,4.87,0,0,0,0,2.49,4.32,5.35,5.16, 0.076000, 0.097668, 0.03760, 0.039290, 0.027754,buy
2020-08-04,2.7,0,3.82,2.42,6.28,2.22,2.7,0,2.7,0.82,2.47,8.12,2.22,3.81, 0.104602, 0.110067, 0.02590, 0.072191, 0.100356,buy
2020-08-05,1.14,0,5.52,0,1.07,5.23,0,0,2.58,2.7,0,4.48,2.06,1.14,-0.016664,-0.062393, 0.00352,-0.019961,-0.019292,sell
2020-08-06,0,3.17,4.19,0,2.49,4.4,0,0,2.49,2.65,3.26,3.63,4.96,0,-0.024559, 0.002586,-0.01487, 0.006085,-0.004261,buy
2020-08-07,1.9,5.74,0,0,0,1.85,2.84,2.87,0,1.9,2.87,2.84,4.72,2.87,-0.024512,-0.027032,-0.02451,-0.024512,-0.057097,sell
2020-08-08,5.54,2.67,0,0,0,1.79,0,0,0,2.77,2.67,0,4.56,0, 0.030300, 0.054286, 0.05429, 0.062615, 0.047874,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,2.79,2.51,0,2.92,2.79,3.58,0,-0.002303, 0.025193, 0.05906,-0.004672, 0.061913,buy
2020-08-10,0,0,0,0,0,4.24,2.58,1.34,0,1.34,2.56,0,1.68,2.58,-0.030449,-0.034831,-0.02114,-0.018538,-0.006028,sell
2020-08-11,0,0,0,0,2.92,4.36,2.44,5.52,2.92,2.82,2.44,0,4.34,2.72,-0.019078, 0.023630,-0.00850, 0.029888,-0.019078,sell
2020-08-12,2.87,0,0,0,4.33,1.62,0,0,2.01,0,0,2.87,1.62,2.32, 0.026868, 0.088277, 0.04050, 0.006046, 0.027173,buy
2020-08-13,0,2.65,0,0,2.56,4.17,1.64,0,2.56,1.64,0,2.65,1.61,2.56, 0.015640, 0.001134,-0.03883, 0.011594,-0.075995,buy
2020-08-14,0,0,4.55,0,0,1.62,7.6,2.65,2.6,2.53,4.5,2.7,4.09,0,-0.043963,-0.076805,-0.03070,-0.096283,-0.068024,sell
2020-08-15,0,0,2.95,0,0,8.32,0,0,0,2.82,2.95,0,4.98,3.58, 0.059329, 0.071048, 0.06925, 0.083384, 0.058109,buy
2020-08-16,4.35,0,0.71,1.82,5.66,4.56,0,2.38,4.37,2.92,3.07,1.82,6.02,2.89, 0.007135, 0.087869, 0.06854, 0.058082, 0.100216,buy
2020-08-17,2.92,2.51,1.37,2.97,2.4,4.7,0,0,2.92,0,2.51,4.34,4.67,5.4, 0.003897, 0.048127,-0.02914,-0.042012,-0.026473,sell
2020-08-18,2.84,0,5.84,0,1.47,3.76,0,0,2.84,0,2.92,2.92,3.88,3.49,-0.079192,-0.041921,-0.07772,-0.044430,-0.071329,sell
2020-08-19,2.77,1.02,3.63,0,0,4.29,0,0,3.79,2.56,0,3.63,5.23,2.49,-0.070686,-0.025749,-0.07302,-0.026057,-0.041020,sell
2020-08-20,0,5.5,0.64,2.6,0,1.89,2.87,0,3.61,0,2.6,2.53,1.89,2.87, 0.009572, 0.010282, 0.00781, 0.000091, 0.002101,sell
2020-08-21,2.42,0,2.79,0,5.66,1.96,0,0,2.79,2.87,0,2.42,4.75,0, 0.009501, 0.000455, 0.00615,-0.016561, 0.013319,sell
2020-08-22,0,0,2.95,0,0,7.45,0,2.42,0,2.72,2.95,0,4.73,2.42, 0.025532, 0.027787, 0.02553, 0.089621, 0.029091,buy
2020-08-23,0,2.49,0,2.42,0,2.16,5.02,2.51,2.42,2.6,2.49,2.51,4.58,0,-0.017481,-0.077186,-0.06504,-0.009471,-0.061726,sell
2020-08-24,5.46,1.06,0,0,0,2.3,1.64,0,0.52,1.64,2.67,0.54,2.3,2.79, 0.048469, 0.045514, 0.04086, 0.038069, 0.046309,buy
2020-08-25,0,7.57,2.56,0,0,2.44,2.38,2.95,4.8,0,0,5.33,5.39,2.38,-0.029862,-0.010085,-0.00477,-0.000523,-0.004767,sell
2020-08-26,1.24,8.74,2.82,0,0,5.13,0,4.8,5.9,2.72,3.32,5.37,2.6,2.82, 0.067211, 0.021652, 0.03120, 0.032768, 0.024962,buy
2020-08-27,5.97,1.41,1.12,0,2.67,2.79,0,2.6,3.88,0,5.57,3.2,2.79,1.12, 0.018679, 0.000366, 0.00710, 0.007188, 0.050491,buy
2020-08-28,7.41,0,0,0,0,3,0,0,0,1.92,2.7,0,5.79,0, 0.026995, 0.051816, 0.04161, 0.047620, 0.035655,buy
2020-08-29,3.92,2.72,0,3.64,0,3,2.87,2.38,2.38,2.89,4.72,2.6,5.72,2.82, 0.032641, 0.064320, 0.06079, 0.046073, 0.087495,buy
2020-08-30,0,2.62,2.95,2.95,0,5.49,0,0,0,2.62,5.65,0,5.74,0, 0.055777,-0.009895,-0.00806, 0.005187, 0.047668,sell
2020-08-31,0,0,5.19,2.77,3.68,2.56,0,0,0,2.72,4.99,1.46,2.56,2.47,-0.027928,-0.040260, 0.00734,-0.012859,-0.065279,sell
2020-09-01,0,0,1.55,1.74,2.74,2.36,3.57,0,2.92,0,0,4.48,2.36,2.2, 0.047580, 0.056277, 0.08028, 0.055925, 0.055925,buy
2020-09-02,1.76,2.74,0,5.53,0,7.48,1.13,0.86,3.48,0,1.77,7.41,4.74,3.87,-0.005292, 0.012771,-0.05023,-0.050231,-0.050231,buy
2020-09-03,5.43,0,1.31,4.77,2.84,1.97,4.69,2.06,6.21,2.92,2.79,7.56,1.97,4.41, 0.019077, 0.037758, 0.03752, 0.019016, 0.015040,buy
2020-09-04,1.06,0,5.92,0.68,0,1.79,2.97,2.97,5.92,0,0,1.74,4.76,2.97,-0.077402,-0.061673,-0.07777,-0.082227,-0.060813,sell
2020-09-05,0,0,2.93,0,2.89,1.62,2.79,3.53,3.34,0,2.89,1.8,2.94,2.79,-0.025353, 0.024067,-0.02512,-0.017772,-0.044860,sell
2020-09-06,0,3,2.74,0,0,4.16,1.74,6.34,3.4,2.74,2.7,2.82,4.46,4.56, 0.062241, 0.062498, 0.02313, 0.065551, 0.022346,buy
2020-09-07,2.82,2.89,0,0,0,1.32,2.6,0,0,2.89,1.5,0,4.14,1.1,-0.010217,-0.001115, 0.00455,-0.002343,-0.015538,sell
2020-09-08,2.7,2,0,0,2.62,1.18,3.22,0,2.62,1.36,3.15,2.7,1.18,0.71, 0.023407, 0.038072, 0.05376, 0.063308, 0.066881,buy
2020-09-09,2.6,4.34,0,0,0,3.32,2.65,0,2.26,2.6,1.74,2.6,1.06,2.65, 0.071133, 0.083911, 0.08364,-0.003140, 0.083637,buy
2020-09-10,0,2.97,1.92,0,0,6.1,0,5.16,2.53,0,5.62,1.92,3.46,2.62, 0.003567, 0.078638, 0.07078, 0.080950, 0.076566,buy
2020-09-11,0,1.8,2.95,0,2.82,0.85,2.74,0.6,2.74,0.6,1.8,2.95,0.85,2.82, 0.022516, 0.047855, 0.05034,-0.033404,-0.027994,buy
2020-09-12,2.67,0.65,0,0,0,0.75,2.65,2.77,0,2.77,3.32,0,3.4,0, 0.032472, 0.042638, 0.03247, 0.037128, 0.045794,buy
2020-09-13,0.6,2.42,0,2.47,0,0.66,1.68,2.87,2.87,0,3.02,2.47,2.34,0, 0.089347, 0.091150, 0.10743, 0.102883, 0.056336,buy
2020-09-14,0,2.24,0.99,0,0,3.06,2.84,0,0,2.84,3.23,0,3.06,2.84,-0.014526,-0.002779,-0.03467,-0.002156,-0.050125,sell
2020-09-15,2.74,0,5.61,0,2.77,3.24,0,0,2.74,2.72,2.87,2.74,3.29,0,-0.027744,-0.042015,-0.02872,-0.001393,-0.003038,sell
2020-09-16,0,4.85,0,0.54,5.52,0,0,0,2.32,2.6,0.54,2.53,0,2.92, 0.110256, 0.077502, 0.03615, 0.078124, 0.079183,buy
2020-09-17,2.53,0,3.56,2.92,0.94,2.97,0,0,2.56,0.94,3.92,2.53,3,2.97,-0.004661, 0.028055,-0.01112,-0.009919,-0.014824,sell
2020-09-18,0,0,3.7,0,0,0,2.56,0,0,0.6,3.7,0,0,2.56, 0.089064, 0.047106, 0.01679, 0.102796, 0.075655,buy
2020-09-19,0,0.76,4.85,2.28,2.84,0,0,2.62,2.28,2.79,5.61,2.62,2.84,0,-0.055375, 0.031781, 0.01150, 0.043205, 0.095438,buy
2020-09-20,0.66,2.3,0.72,0,0,2.6,0,2.58,0,0,3.68,0,2.6,2.58,-0.041273,-0.051630,-0.01363,-0.010918,-0.041273,sell
2020-09-21,2.65,0,3.2,0,2.6,0,5.49,1.12,2.62,2.6,3.23,3.32,2.72,0.57,-0.048674,-0.049968,-0.00366,-0.092279,-0.048674,sell
2020-09-22,0,2.67,1.65,0,0,5.81,0,1.74,2.67,2.89,1.65,4.66,0,0, 0.038671, 0.046765, 0.05152, 0.034792, 0.041396,buy
2020-09-23,4.78,0,2.97,1.59,2.92,0,2.4,6.23,3.93,2.4,5.48,5.87,0.77,2.44,-0.017465,-0.005541,-0.03482, 0.001055,-0.023193,sell
2020-09-24,0,2.4,1.84,2.97,0,0,0,4.5,2.97,0,1.84,1.61,2.89,2.4, 0.079983, 0.041698, 0.10152, 0.075580, 0.050642,buy
2020-09-25,0,0,3.07,1.5,0,0,3,3.28,4.24,0,3.65,2.96,0,2.42, 0.005356, 0.005356, 0.03420, 0.003322, 0.001881,buy
2020-09-26,2.42,0,0,0,0,2.92,0,4.56,2.03,2.53,2.92,0.88,2.42,0, 0.184858, 0.142882, 0.04477, 0.034970, 0.169512,buy
2020-09-27,0.77,2.49,1.2,0,2.42,0,0,0,0.77,0,2.42,1.2,2.49,0, 0.069288, 0.079481, 0.08383, 0.105273, 0.083556,buy
2020-09-28,5.4,0.69,2.95,2.89,2.4,0,2.6,0,5.3,2.7,0,5.35,0.69,2.89,-0.104042,-0.099266,-0.09277,-0.099272,-0.097330,sell
2020-09-29,3,1.62,5.3,0,0,5.74,0,0,6,0.57,1.05,5.32,2.72,0, 0.010006, 0.011209, 0.08795, 0.017871, 0.028966,buy
2020-09-30,0.89,5.65,3.59,0,2.89,0,2.4,0,3.78,2.95,5.7,3.32,0,2.67,-0.072919,-0.080150,-0.05517,-0.079281,-0.079281,sell
2020-10-01,0,3,4.09,2.89,0,0,0,0,0,2.58,3,0,2.89,1.51, 0.005269, 0.093760, 0.02119, 0.078995, 0.016305,buy
2020-10-02,0,3.87,0,0.92,2.92,0,0,0,0,0,4.23,0,0.92,2.56,-0.019389,-0.038855,-0.06761,-0.024732,-0.016178,sell
2020-10-03,2.74,0.56,0,0,0,2.7,0,2.72,2.92,0,3.26,2.72,0,2.74,-0.007076, 0.020255, 0.02032, 0.020325, 0.007424,buy
2020-10-04,0,0,2.7,2.67,0,2.12,0,0,0,2.67,2.12,0,2.7,0, 0.053313, 0.072845, 0.08386, 0.077237, 0.072245,buy
2020-10-05,2.6,1.68,0,0,2.6,0,2.53,0,2.6,0,2.53,2.6,1.68,0, 0.030569, 0.048376, 0.06906, 0.075526, 0.066034,buy
2020-10-06,0,3.79,2.77,0,0,2.77,0,2.65,2.77,2.77,0,1.26,2.53,2.65, 0.021182, 0.034013, 0.03497, 0.034975, 0.050279,buy
2020-10-07,2.67,2.95,1.41,0,0,0.71,0.77,2.79,1.48,1.41,2.79,2.95,2.67,0,-0.065030,-0.069848,-0.07693,-0.059528,-0.059528,sell
2020-10-08,0,4.43,2.72,0,0,0,2.95,0,4.8,2.58,0,2.72,0,0,-0.058193,-0.067520,-0.05258,-0.072498,-0.054752,sell
2020-10-09,2.92,2.95,0,0,0,0,2.67,1.46,2.95,2.92,0,0,1.46,2.67,-0.065142,-0.017833,-0.01379,-0.043883,-0.012059,sell
2020-10-10,2.65,2.5,0,2.89,0,2.47,0.71,5.45,4.08,0,2.65,4.18,2.58,3.18, 0.049981, 0.005853, 0.05095, 0.047875,-0.005638,buy
2020-10-11,0,5.6,0,0,2.65,0,1.58,2.77,0,2.77,2.65,2.95,0,4.23, 0.085481, 0.088663, 0.06064, 0.088663, 0.045867,buy
2020-10-12,2.32,2.36,5.18,0,0,0,5.74,0.62,2.32,0.62,2.6,4.94,2.79,2.95,-0.054637,-0.020303,-0.07069,-0.059777,-0.065711,sell
2020-10-13,0,5.8,0.73,0,0,2.36,3.73,0,2.58,1.47,0,3.95,2.36,2.26,-0.017785, 0.053104, 0.03042, 0.052284, 0.026974,buy
2020-10-14,2.65,1.29,2.58,2.67,2.65,1.3,3.34,0,2.58,3.81,2.67,3.94,2.65,3.7,-0.009975,-0.048369, 0.01542, 0.006709, 0.004045,sell
2020-10-15,1.52,0,0,0,1.73,2.28,0,0,0,4.01,0,1.52,0,0,-0.017919,-0.047049,-0.10093,-0.097412,-0.068623,sell
2020-10-16,0,0,2.51,2.72,5.74,0,0,2.7,2.72,2.92,2.51,2.7,2.32,2.82,-0.057617, 0.013064, 0.03398, 0.000447, 0.020141,buy
2020-10-17,0,2.67,0.5,1.47,0,2.47,0,1.08,0.5,2.79,4.14,1.08,0,2.47,-0.082221,-0.096038,-0.08166,-0.083028, 0.024355,sell
2020-10-18,2.32,0,4.71,2.97,2.65,0,5.43,0,4.71,0.87,5.29,2.56,2.65,2.87, 0.023608, 0.011154,-0.02851, 0.002808, 0.039073,buy
2020-10-19,0,2.7,3,1.97,4.16,4.15,0.85,0,5.7,2.95,1.97,3.57,2.64,0,-0.023716,-0.026445, 0.02390,-0.023716,-0.023716,sell
2020-10-20,2.77,0,1.17,0.66,2.42,6.5,0,4.96,3.94,2.49,3.22,3.55,2.36,2.92,-0.106020,-0.070208,-0.07021,-0.064202,-0.064202,sell
2020-10-21,0,0,0,0,2.2,2.89,5.23,0,0,2.7,0,2.2,2.53,2.89, 0.043846, 0.030663, 0.03047, 0.057468, 0.026725,buy
2020-10-22,1.67,0,0,0,0,2.24,2.49,2.62,2.62,0,2.49,0.52,0,3.39, 0.013534,-0.017483,-0.05247,-0.048667,-0.046815,sell
2020-10-23,4.25,0.75,0,0,0,2.72,0,5.25,0,2.72,3.47,3.9,2.53,2.79,-0.099484,-0.115874,-0.12366,-0.122990,-0.092834,sell
2020-10-24,2.95,5.08,0,0,2.87,0,2.87,0.96,2.87,0.96,5.13,2.95,0.59,2.82, 0.016937, 0.012007, 0.01868,-0.032783, 0.018679,buy
2020-10-25,2.77,2.95,2.56,0,4.49,0.63,1.11,0,1.74,0.67,4.91,4.63,2.89,2.56,-0.002433,-0.004438, 0.03676, 0.016249,-0.004438,buy
2020-10-26,6.15,1.25,0,0,0,5.3,0,0,2.56,2.97,1.25,3.48,4.31,0,-0.078185,-0.077411,-0.07819,-0.014309,-0.049438,sell
2020-10-27,0,5.48,0,0,4.89,0,1.37,0,2.51,2.74,2.58,1.37,2.74,2.38, 0.032327, 0.008738, 0.02315,-0.081048, 0.013963,buy
2020-10-28,0,0,5.33,2.49,2.89,0,2.7,0,0,2.82,0,2.7,2.51,5.38,-0.007160,-0.011195, 0.01940, 0.045502,-0.010554,sell
2020-10-29,0,0,0.74,0,2.82,0,0,0.52,2.47,0,2.82,0.52,0.74,0,-0.121933,-0.121933,-0.12193,-0.110994,-0.120118,sell
2020-10-30,0,0,0,2.72,1.17,0,0,3.54,0,2.72,1.17,3.54,0,0,-0.042646,-0.044488,-0.06599,-0.063952,-0.040226,sell
2020-10-31,0,0,2.95,2.79,0,2.77,0,2.06,0,0,2.77,2.06,2.79,2.95, 0.042948, 0.021088, 0.04056, 0.054142, 0.027741,buy
2020-11-01,0.65,2.84,0.69,0,2.56,0,2.42,3,2.56,0.69,2.42,3.65,0,2.84,-0.010498,-0.008369,-0.00837,-0.005128,-0.009326,sell
2020-11-02,4.04,0,2.67,0,0,2.7,0,2.79,2.7,2.67,0,5.19,0,1.64,-0.049458,-0.073745,-0.07542,-0.052042,-0.049458,sell
2020-11-03,2.47,5.59,2.84,0,0,0,2.92,4.79,2.92,2.87,2.65,4.86,2.84,2.47,-0.030106,-0.030676,-0.02906,-0.034017,-0.087227,sell
2020-11-04,2.74,2.62,2.62,0,0,0,0,3.76,0,2.74,1.68,4.7,2.62,0,-0.108929,-0.110394,-0.08425,-0.091177,-0.102407,sell
2020-11-05,1.22,0,0,0,0,0,0,5.18,0,0,0,2.6,1.22,2.58,-0.030086,-0.056026,-0.05916,-0.063116,-0.131191,sell
2020-11-06,5.57,0,0,1.24,0,0,0,6.81,2.82,0.99,2.7,4.24,2.87,0, 0.046191,-0.002112, 0.02260, 0.022597,-0.090037,buy
2020-11-07,0,2.44,0,2.82,0,0,0,4.78,0,2.44,2.44,5.16,0,0,-0.016518,-0.016518,-0.00408,-0.022315,-0.043504,sell
2020-11-08,2.53,0,2.67,1.32,0,0,2.51,4.12,3.85,0,2.67,1.42,2.7,2.51,-0.024132,-0.021162,-0.03731,-0.010468,-0.024364,sell
2020-11-09,0,2.79,2.62,2.97,0,2.89,2.89,0.77,5.76,2.89,0,3.39,0,2.89,-0.012055,-0.007656,-0.04048,-0.012152,-0.051672,sell
2020-11-10,0,2.67,3.55,4.64,2.92,2.62,2.84,0,4.68,2.62,3.51,2.67,2.84,2.92, 0.041536,-0.023564,-0.03014,-0.014390,-0.000107,sell
2020-11-11,2.97,0,2.82,1.17,3,1.44,1.05,0,0.66,2.42,3.33,2.97,3.07,0,-0.019238,-0.022742, 0.04056,-0.006718,-0.044758,buy
2020-11-12,0,1.26,5.39,2.72,1.25,2.4,0,0,2.72,0,6.65,0,3.65,2.3,-0.071946,-0.049810,-0.04723,-0.017212,-0.033783,sell
2020-11-13,0,5.36,1.81,0,3.44,0,0,2.32,0,2.6,7.17,2.32,3.44,2.34,-0.039063,-0.009265,-0.01850,-0.002827,-0.021177,sell
2020-11-14,2.84,2.96,2.42,0,1.06,0,0,0,2.42,0.93,5.8,0,1.06,0, 0.010872,-0.003045, 0.00107, 0.005534,-0.006929,buy
2020-11-15,0.58,3.43,0,0,4.74,0,2.67,0,2.72,0.73,1.29,2.67,4.11,2.72,-0.041973,-0.033880,-0.03125,-0.034550,-0.028705,sell
2020-11-16,2.49,0,0,0,4.28,5.12,0,2.84,2.49,2.72,2.84,2.47,1.56,2.65,-0.059345, 0.022159, 0.02076, 0.038620, 0.028002,buy
2020-11-17,0,0,0,0,7.76,2.53,2.84,1.25,0,2.53,0.62,3.55,4.84,2.84,-0.002628,-0.014280,-0.01219, 0.001631,-0.014599,sell
2020-11-18,0,0,0,0,2.34,2.7,4.64,4.32,2.56,2.4,2.24,1.76,5.04,0,-0.044820,-0.039237,-0.00444,-0.021158,-0.058120,sell
2020-11-19,0,0,0,0,2.84,0.63,4.8,5.62,0,0,3.03,5.74,5.24,2.67, 0.022321, 0.013046,-0.05231,-0.001149, 0.060099,buy
2020-11-20,0,0,0,0,3,2.79,1.26,4.44,1.26,2.7,2.79,1.74,3,0, 0.032131, 0.060658,-0.03279,-0.030317, 0.057222,buy
