Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1,-0.0022226,-0.004113,-0.001493,-0.004350073,-0.0043501,sell
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.0178863, 0.022747, 0.022798, 0.030776028, 0.0106198,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.0411986, 0.040803, 0.038326, 0.037496081, 0.0180633,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1,-0.0078503,-0.010530, 0.015853,-0.022047684,-0.0193297,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.0021216,-0.012908,-0.002890,-0.012908159,-0.0117721,sell
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.0245506, 0.009442,-0.001395, 0.006818187, 0.0200719,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.0394823, 0.014706, 0.016778, 0.022664692, 0.0352722,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0,-0.0025637,-0.006647, 0.003203,-0.003103382,-0.0091579,sell
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1,-0.0123063,-0.012680,-0.014668,-0.004627760,-0.0199837,sell
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0,-0.0089103, 0.014640, 0.003527,-0.008910348, 0.0148789,sell
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.0111623, 0.009582,-0.016560, 0.014759407, 0.0102302,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.0014397, 0.023099,-0.007240,-0.001532064, 0.0228232,buy
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.0301628, 0.030163, 0.009911, 0.013944885, 0.0307779,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.0332302, 0.038245, 0.025752, 0.029594922, 0.0356152,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.0041550, 0.002248, 0.003894, 0.000587520, 0.0056638,buy
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.0207227, 0.026116, 0.016167, 0.018764111, 0.0205983,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.0056289,-0.005923,-0.010167,-0.005776819, 0.0084482,sell
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3,-0.0027583,-0.002758,-0.002932,-0.001714091,-0.0041845,sell
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.0026594,-0.017858,-0.016845,-0.020338323,-0.0069503,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.0079838,-0.016329,-0.019659,-0.016245716, 0.0085052,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.0081776,-0.001755,-0.004443, 0.000770670, 0.0033412,sell
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2,-0.0014812,-0.001481,-0.014924,-0.003973980,-0.0020486,sell
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.0105160, 0.018027, 0.018931, 0.026738383, 0.0306350,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.0320034, 0.027572, 0.026337, 0.023858525, 0.0270080,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1,-0.0519147,-0.030473,-0.045604,-0.030724615,-0.0297943,sell
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.0047903,-0.002351,-0.004422,-0.004422090,-0.0052605,sell
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.0142786,-0.011962,-0.027439,-0.018156719,-0.0028451,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1, 0.0003136, 0.011691, 0.001138,-0.009991014,-0.0047010,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3,-0.0030287, 0.001131, 0.001131,-0.003093787, 0.0061105,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2,-0.0117875,-0.001764,-0.030731,-0.000875452,-0.0026745,sell
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1,-0.0011866,-0.000091,-0.013497, 0.004417835,-0.0000913,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.0019779, 0.007045,-0.010677, 0.008747937, 0.0091113,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1,-0.0001737, 0.006078,-0.010000, 0.005216533, 0.0060777,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1, 0.0116823, 0.013408, 0.024992, 0.014841022, 0.0176234,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2,-0.0001691, 0.005600,-0.000169,-0.001173673, 0.0080812,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.0108983, 0.015811, 0.017425, 0.013276271, 0.0157378,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1,-0.0136463,-0.002732,-0.015906,-0.015906226,-0.0110935,sell
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.0065030, 0.002763, 0.008565, 0.006513168, 0.0053243,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.0349629, 0.038846, 0.037557, 0.035911122, 0.0135997,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0, 0.0131721, 0.001896, 0.031707, 0.002193593,-0.0207909,buy
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.0174567, 0.015058, 0.018278, 0.010898664, 0.0117822,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.0160344,-0.016034,-0.006845,-0.006459150,-0.0078193,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3,-0.0548570,-0.049333,-0.047663,-0.044819460,-0.0446630,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.0297414,-0.033666,-0.014758,-0.043742559,-0.0390379,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2, 0.0085699, 0.006354, 0.008570, 0.011342214, 0.0062270,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.0121522,-0.007401,-0.003393,-0.012293076, 0.0074819,sell
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.0202143,-0.032155,-0.030815,-0.035170812,-0.0323865,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3,-0.0006960,-0.000696, 0.000426, 0.000476385, 0.0023587,buy
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2, 0.0056262, 0.002453, 0.002500,-0.001922518, 0.0246463,buy
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2,-0.0146983,-0.000181,-0.001620, 0.002763234, 0.0071226,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.0070966,-0.008334,-0.001916,-0.001939506,-0.0002901,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.0288067,-0.021291,-0.030314,-0.026155891,-0.0228324,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.0517559,-0.046333,-0.039005,-0.048225785,-0.0471055,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.0608301,-0.058622,-0.067484,-0.055204547,-0.0534937,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.0362120,-0.032654,-0.028954,-0.064191646,-0.0632691,sell
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.0029002, 0.000971, 0.005367,-0.024982526,-0.0238643,sell
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.0150920,-0.019988,-0.011271,-0.018905656,-0.0091085,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2,-0.0229994,-0.007693, 0.003373,-0.017212243,-0.0048121,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.0039763,-0.008485,-0.001401,-0.021253576, 0.0031427,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3,-0.0012003, 0.014515,-0.008277, 0.001020327,-0.0122846,sell
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.0139082, 0.040614, 0.039696, 0.040614219, 0.0403513,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2, 0.0260139, 0.023218, 0.030658, 0.026013905, 0.0255393,buy
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.0085056, 0.007500, 0.007500, 0.005604229, 0.0056042,buy
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1,-0.0407526,-0.007924,-0.044827, 0.003246332,-0.0465097,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1,-0.0305797,-0.028906,-0.041148,-0.029765801,-0.0286769,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.0121072, 0.011272, 0.003453,-0.023549713, 0.0121072,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2, 0.0023611,-0.009091,-0.008831,-0.007802279,-0.0093770,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.0826761,-0.033338,-0.087339,-0.083866126,-0.0353064,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2,-0.0589137,-0.046288,-0.033591,-0.033524934, 0.0428995,sell
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.0400649, 0.057461, 0.038590, 0.023320608, 0.0182614,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.0070528,-0.010379,-0.012197,-0.010199695,-0.0059717,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.0289297,-0.041314,-0.028930,-0.022671552,-0.0262670,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2,-0.0151420, 0.005792, 0.007327, 0.007327112, 0.0073271,sell
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3,-0.0031507, 0.016597, 0.015651, 0.014828303, 0.0150350,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2,-0.0056689, 0.026235, 0.025337, 0.025692694, 0.0256927,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.0034467,-0.022217, 0.004083, 0.004082987, 0.0046781,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.0011553,-0.009065,-0.011690,-0.003886860, 0.0051345,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3,-0.0189784,-0.026648,-0.025088,-0.024389185,-0.0243892,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.0126598,-0.018635,-0.016673,-0.013000154,-0.0141351,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.0091655, 0.003715,-0.022273, 0.010423313, 0.0087793,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.0158046, 0.033463, 0.007564, 0.014606041, 0.0276689,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.0079759, 0.011932, 0.000568, 0.010875264, 0.0057180,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1,-0.0171979,-0.027056,-0.014984,-0.016098823,-0.0530574,sell
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2,-0.0193653,-0.019373,-0.026556,-0.023635666,-0.0218055,sell
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1,-0.0096127,-0.014958,-0.015884,-0.017212299,-0.0158843,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2, 0.0234840, 0.022969,-0.005915, 0.003694210, 0.0224357,buy
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.0208691, 0.013100, 0.021237, 0.007148833, 0.0165365,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3,-0.0176384,-0.022233,-0.025466,-0.017689758,-0.0176898,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.0244732, 0.014237, 0.035689, 0.025179775, 0.0226317,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.0158435, 0.018026, 0.023160, 0.015269505, 0.0134272,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.0425420, 0.044070, 0.044369, 0.048588563, 0.0476149,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.0473396, 0.054105, 0.047685, 0.051926604, 0.0540649,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.0509119, 0.046371, 0.022663, 0.012167298, 0.0529852,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.0258173, 0.023185, 0.019519,-0.002277815, 0.0345320,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.0144288,-0.014454,-0.014040,-0.014453721,-0.0140398,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.0074478,-0.011533,-0.009609, 0.005935141,-0.0146475,buy
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.0131700,-0.011294,-0.013672,-0.004445416,-0.0133280,sell
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1,-0.0054940,-0.006736,-0.004406,-0.009165303,-0.0045808,sell
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.0032199, 0.001396, 0.005895,-0.009608389, 0.0046287,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2,-0.0040346, 0.009285,-0.004771,-0.002521268, 0.0011620,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.0104386,-0.011643,-0.015074,-0.012217001,-0.0172915,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3,-0.0003974,-0.011166,-0.006166,-0.009279122,-0.0076659,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.0038195, 0.009117,-0.010500, 0.003601125, 0.0036011,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2,-0.0288168,-0.019655,-0.047056, 0.000413863,-0.0169767,sell
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.0268698, 0.025244, 0.025386,-0.007615200, 0.0133268,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.0083234, 0.007805, 0.012853,-0.002617585, 0.0156721,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2, 0.0043503, 0.005032,-0.008767,-0.003740571, 0.0050319,buy
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.0045751,-0.009040,-0.030057,-0.001635167,-0.0090400,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.0140481, 0.023539, 0.026119, 0.011337918, 0.0311735,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.0223584, 0.059871, 0.057350, 0.022305064, 0.0243880,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.0194016, 0.038440, 0.043224, 0.019719527, 0.0199437,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.0172144, 0.018040, 0.031522, 0.018937962, 0.0350693,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.0052496, 0.010814, 0.005280, 0.005960049, 0.0260969,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.0227680, 0.005843, 0.019805, 0.020400322, 0.0214390,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.0083075, 0.018427, 0.009039, 0.028276381, 0.0282764,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2,-0.0056202, 0.066750, 0.024840, 0.024905835, 0.0275487,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3,-0.0304978,-0.028687,-0.022685,-0.030497785,-0.0286866,sell
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3, 0.0241546, 0.015689, 0.020184, 0.018451587, 0.0100861,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.0145060, 0.027332, 0.007005, 0.027331750, 0.0203732,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1, 0.0106758, 0.001027,-0.005424, 0.001027117, 0.0047276,buy
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.0062479,-0.014409,-0.024501,-0.018333495,-0.0183335,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.0201251,-0.020418,-0.020125,-0.018182358,-0.0184582,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2,-0.0004878, 0.001407,-0.002464, 0.007783152, 0.0007280,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3, 0.0087000,-0.000797, 0.013623, 0.008530503, 0.0087376,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1,-0.0065107, 0.001564, 0.005558,-0.012763492,-0.0016138,sell
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2, 0.0030568, 0.004238, 0.004370, 0.003531744, 0.0044443,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.0047017,-0.013580,-0.004474,-0.021915788,-0.0042372,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.0149286,-0.011201, 0.021916,-0.013787051,-0.0250461,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.0170335, 0.016907, 0.020445, 0.018742642,-0.0031556,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.0051858, 0.019374, 0.019929, 0.019929130, 0.0181460,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1,-0.0187046,-0.011368,-0.011368,-0.011367897,-0.0124697,sell
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1, 0.0115239, 0.011692, 0.011284, 0.009628514, 0.0237809,buy
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2,-0.0113983,-0.011353,-0.017119,-0.011398300,-0.0079188,sell
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.0001739,-0.002358,-0.008064, 0.000298449,-0.0186539,buy
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1,-0.0405247,-0.082291,-0.046408,-0.011186304,-0.0456955,sell
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2,-0.0036940, 0.007834, 0.005106, 0.007899347, 0.0007316,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.0034029,-0.009015, 0.003267, 0.012005340, 0.0007002,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2, 0.0175837, 0.009613, 0.000118, 0.008451811,-0.0031100,buy
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2, 0.0092417, 0.014116, 0.006668, 0.008537784,-0.0045699,buy
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2, 0.0092616, 0.003178, 0.001540, 0.006658854, 0.0047583,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2, 0.0276628, 0.000804, 0.030516, 0.010154969, 0.0087131,buy
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.0232173,-0.017807,-0.024491,-0.017807179,-0.0053293,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1,-0.0126560,-0.009122,-0.009723,-0.004498953,-0.0085700,sell
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2,-0.0081353,-0.007752,-0.008229,-0.003446064,-0.0068231,sell
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.0390895, 0.016648, 0.007476, 0.024816843, 0.0264083,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1,-0.0007390,-0.000649, 0.002688, 0.002688141, 0.0010478,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.0126261, 0.011175, 0.015436, 0.011091079, 0.0099216,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1, 0.0116656, 0.012870, 0.012870, 0.013211203, 0.0115118,buy
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.0299286, 0.028134, 0.028102, 0.028268207, 0.0141740,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1, 0.0383829, 0.015682, 0.037833, 0.039575211, 0.0172841,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2, 0.0094350, 0.001982, 0.024547,-0.003646488, 0.0028579,buy
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0, 0.0130263, 0.007220, 0.007078, 0.014385379, 0.0094302,buy
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2,-0.0065426,-0.027281,-0.027410,-0.027280541,-0.0115639,sell
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1,-0.0024991, 0.011385, 0.003713,-0.008208747,-0.0048478,sell
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3, 0.0111307,-0.009014,-0.009014, 0.006935199,-0.0211775,buy
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3, 0.0315066, 0.016208,-0.003479,-0.009099496, 0.0509805,buy
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2,-0.0116934,-0.009717,-0.008450,-0.001087542,-0.0024709,sell
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.0130039,-0.013004,-0.012154, 0.017178044,-0.0138501,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.0189254,-0.018715,-0.018474,-0.004048315,-0.0266004,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.0157458,-0.013080, 0.033567, 0.009727805, 0.0326023,buy
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.0463368,-0.007971, 0.030919, 0.030410090, 0.0264740,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1,-0.0164640,-0.018093,-0.015245,-0.025630999,-0.0132215,sell
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.0340133,-0.025801,-0.016254,-0.022748912,-0.0186633,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2,-0.0024575,-0.003121,-0.000896,-0.001980822,-0.0132832,sell
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.0076036, 0.007506, 0.007604, 0.009143291, 0.0094455,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0,-0.0141870,-0.005007, 0.006527,-0.004226976,-0.0065783,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1,-0.0188734,-0.016346,-0.019229,-0.023001727,-0.0244320,sell
