Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,a135,none,none,none,-0.0048421,-0.007725,-0.00897560,-0.00989317,-0.01289390,sell
2020-12-24,none,none,none,a120,none,a90,a0,a90,a120,a0,none,a30,none,a30,none,none,a135,none,none,none,-0.0019624,-0.008094,-0.00430584,-0.00841335,-0.00964661,sell
2020-12-25,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0121495, 0.013343, 0.01105555, 0.00692745, 0.00862345,buy
2020-12-26,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0028752,-0.003027,-0.00672183,-0.00307364,-0.00300655,sell
2020-12-27,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a120,a45,none,a45,none,none,-0.0062594,-0.000199, 0.00366677, 0.00365923, 0.00350919,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a45,none,a45,none,none,-0.0022003, 0.000251,-0.00135418, 0.00170660,-0.00113692,sell
2020-12-29,none,none,none,none,none,a150,a60,a150,none,a60,none,none,none,none,a120,a45,none,a45,none,none,-0.0067902, 0.000165, 0.00348183, 0.00202364, 0.00360479,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a120,a45,none,a45,none,none,-0.0103748,-0.007901,-0.00805866,-0.00743565, 0.00272716,sell
2020-12-31,none,none,none,none,none,a180,a90,a180,none,none,a150,none,none,none,none,a45,none,none,none,a135,-0.0077147,-0.007090,-0.00715099,-0.00633331,-0.00779445,sell
2021-01-01,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a135, 0.0037534, 0.005033, 0.00557320, 0.00453093, 0.00469648,buy
2021-01-02,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0059297, 0.006588, 0.00296186, 0.00308011, 0.00510969,buy
2021-01-03,none,none,none,none,a30,a150,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,a135,-0.0044977,-0.003144,-0.00369161,-0.00462012,-0.00714655,sell
2021-01-04,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0007352, 0.003853, 0.00459287, 0.00200695, 0.00192768,buy
2021-01-05,none,none,none,none,a30,a120,a150,a120,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0021700, 0.002026,-0.01898137,-0.00531943,-0.00141059,buy
2021-01-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0101329,-0.006812,-0.00667431,-0.00149729,-0.00485645,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,none,a180,a60,none,none,none,none,none,a120,none,none,none,-0.0077049,-0.008737, 0.00122389,-0.00285558,-0.00928326,sell
2021-01-08,a90,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0019327,-0.000476, 0.01026770,-0.00709104, 0.00446361,buy
2021-01-09,a90,a0,none,none,a30,a60,a150,a60,none,a150,none,none,none,none,none,none,a120,a30,none,none,-0.0112711,-0.009302,-0.00196908,-0.00991205,-0.01271407,sell
2021-01-10,a90,a0,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,-0.0092112,-0.006892, 0.00256482,-0.00992449,-0.00647725,sell
2021-01-11,none,a0,none,a90,a30,none,a120,none,none,a120,a0,none,none,none,none,a30,a120,a30,none,none, 0.0018731,-0.000615,-0.00233646,-0.00105517, 0.00702165,buy
2021-01-12,none,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,none,a30,a120,a30,none,a120, 0.0003175, 0.000215, 0.00203767, 0.00186755, 0.00924619,buy
2021-01-13,none,none,none,a90,a30,none,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,-0.0003710, 0.002785, 0.00663867, 0.00278462, 0.00730533,buy
2021-01-14,none,none,none,none,none,a0,a90,a0,none,a90,none,none,none,none,none,a30,none,none,none,a120, 0.0103446, 0.009972, 0.01093229, 0.01034457, 0.01063831,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120, 0.0081384, 0.008195, 0.00834042, 0.00813840, 0.00870964,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0092950,-0.001408,-0.00505229, 0.00078973,-0.00393694,sell
2021-01-18,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0012971,-0.002428, 0.00014590, 0.00205978,-0.00267897,sell
2021-01-19,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0103003, 0.005280, 0.00987365, 0.00963298, 0.01067660,buy
2021-01-20,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0088896,-0.009874,-0.00957611,-0.00060575,-0.00703379,sell
2021-01-21,none,none,none,none,none,a90,a0,a90,a90,a0,none,none,none,a0,none,none,none,none,none,none,-0.0113268,-0.012238,-0.01300082,-0.00062469,-0.01165182,sell
2021-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0131096, 0.008190, 0.00725678, 0.00622852, 0.01094728,buy
2021-01-23,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0006163,-0.001781,-0.00034881,-0.00234344,-0.00219215,sell
2021-01-24,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none, 0.0153690, 0.010009, 0.01516584, 0.00210939, 0.00904698,buy
2021-01-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none, 0.0153690, 0.014268, 0.01487119, 0.01027102, 0.01191852,buy
2021-01-26,none,none,none,none,none,a150,a60,a150,a150,a60,none,a0,none,a0,a90,none,none,none,none,none,-0.0087820,-0.006332,-0.00690572,-0.00574251,-0.00481161,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.0010741, 0.003198, 0.00340052, 0.00881683, 0.00237237,buy
2021-01-28,none,none,none,none,a30,a180,a90,a180,a180,a90,none,a0,a90,none,a90,none,none,none,none,none,-0.0089011,-0.012053,-0.00998325,-0.01233042,-0.00818699,sell
2021-01-29,none,none,none,none,a30,none,a90,none,none,none,a150,a0,a90,none,none,none,none,none,none,none, 0.0004861,-0.005420,-0.00541978,-0.00876760,-0.00514874,sell
2021-01-30,none,none,none,none,a30,a150,none,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,-0.0027633,-0.007089,-0.00708944,-0.01181467,-0.00926798,sell
2021-01-31,none,none,none,none,a30,a150,a120,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,-0.0096236,-0.003059,-0.00626221,-0.00881324,-0.00738420,sell
2021-02-01,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0031352,-0.011827,-0.01238826,-0.00869804,-0.01035884,sell
2021-02-02,none,none,none,none,none,a120,a150,none,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0066295, 0.009121, 0.00542212,-0.01566201, 0.00966625,buy
2021-02-03,none,none,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0009717,-0.009071,-0.01010015,-0.00856116,-0.00629683,sell
2021-02-04,none,none,none,none,none,a90,a180,a90,a90,a180,none,none,a90,none,none,none,none,a0,none,none, 0.0051674,-0.008283,-0.01383469,-0.00742493,-0.00784536,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,-0.0055113,-0.006522,-0.01297084, 0.00027503, 0.00146996,sell
2021-02-06,none,none,none,none,none,a60,a150,a60,a60,a150,a60,none,none,none,none,none,none,a0,none,a90, 0.0011228,-0.000790,-0.00161999,-0.00002899,-0.00002899,sell
2021-02-07,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a90,-0.0004861, 0.000805,-0.00426186, 0.00696908, 0.00737910,sell
2021-02-08,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a0,none,a90, 0.0039552, 0.002627,-0.00263790, 0.00267397, 0.00468591,buy
2021-02-09,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0085167,-0.011644,-0.00373016,-0.01025030,-0.01288783,sell
2021-02-10,a90,none,none,none,none,a0,none,a0,none,a90,a0,none,none,none,none,a0,none,none,none,none,-0.0105338,-0.007411,-0.00481409,-0.01066202,-0.00720423,sell
2021-02-11,a90,none,none,none,none,a0,a90,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.0093845,-0.011964,-0.00452014,-0.01090105,-0.01097956,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0125640, 0.004564, 0.00542312, 0.00753502, 0.01116690,buy
2021-02-13,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0145794, 0.004836, 0.00353458, 0.00840897, 0.00631748,buy
2021-02-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0120619, 0.009369, 0.00793334, 0.00721564, 0.01094753,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101694, 0.003990, 0.01177324, 0.01053819, 0.01144416,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0005464, 0.000528, 0.00231065, 0.00194070, 0.00079330,buy
2021-02-17,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a90,none,none,none,-0.0000557,-0.000683, 0.00542034, 0.00006522,-0.00127312,sell
2021-02-18,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.0044804, 0.000156, 0.00546796, 0.00472305, 0.00560886,buy
2021-02-19,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.0013064, 0.000642,-0.00120332, 0.00589915,-0.00616545,sell
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0012576, 0.000202, 0.00780368,-0.00124518,-0.00582741,sell
2021-02-21,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.0090714, 0.003513, 0.00804157, 0.00365383, 0.00607830,buy
2021-02-22,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a90,none,none,none, 0.0016011, 0.007452, 0.00731472, 0.00733246,-0.00063128,buy
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0087415, 0.004221, 0.00947522, 0.00925907, 0.00900687,buy
2021-02-24,none,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a30,a60,none,none,none,none,none, 0.0185586, 0.007005, 0.00121142, 0.00604838, 0.00731310,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none, 0.0175381, 0.016556, 0.00585464, 0.01775971, 0.01652347,buy
2021-02-26,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,a60,none,none,none,none,none, 0.0158059, 0.012795, 0.01003874, 0.01186387, 0.01619389,buy
2021-02-27,none,none,none,none,none,a150,none,a150,a180,a120,none,none,none,a30,a60,none,none,none,none,none, 0.0133632, 0.013403, 0.00959205, 0.01320606, 0.01356901,buy
2021-02-28,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0130598, 0.013958, 0.01083967, 0.00951880, 0.01532901,buy
2021-03-01,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0036101, 0.007714, 0.00020912,-0.00429071,-0.00060451,sell
2021-03-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0186727, 0.013713, 0.01663302, 0.01060517, 0.01396132,buy
2021-03-03,none,none,none,none,none,a90,none,a90,a120,a180,a120,none,none,none,none,none,none,a30,none,a60, 0.0122199, 0.004851, 0.01008196, 0.00470796, 0.00480661,buy
2021-03-04,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0115147,-0.003681,-0.00483398, 0.00595733,-0.00385161,sell
2021-03-05,none,none,none,none,none,none,a180,a60,a90,a150,a90,none,none,none,none,none,none,a30,none,a60, 0.0181997, 0.019834, 0.01794796, 0.01954442, 0.02004985,buy
2021-03-06,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none, 0.0049275, 0.007456,-0.00224225, 0.01084985, 0.00577134,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,a120,a60,a30,none,none,none,none,none,none,none,none, 0.0122814, 0.012875, 0.00723148, 0.00889029, 0.01242464,buy
2021-03-08,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none, 0.0018486, 0.000367,-0.00367342,-0.00001612, 0.00061876,sell
2021-03-09,none,none,none,none,none,none,a120,a0,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0051888,-0.002316, 0.00593973,-0.00356350,-0.00356350,sell
2021-03-10,none,none,none,none,none,a0,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0032141,-0.000625, 0.00703093, 0.00072237, 0.00181712,buy
2021-03-11,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,-0.0034022, 0.003773, 0.00284613, 0.00397349, 0.00029519,buy
2021-03-12,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,a30,none,none,none,none, 0.0070003, 0.007399, 0.00648715, 0.00749514, 0.00749514,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,a45,a30,none,none,none,none,-0.0040169,-0.006010,-0.00404184,-0.00596991,-0.00640910,sell
2021-03-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,a30,none,none,none,a45,-0.0037665,-0.005932,-0.00541984,-0.01129288,-0.00621585,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,none,a45,none,a45,-0.0058790,-0.003841,-0.00731867,-0.00931277,-0.00735715,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a45,-0.0072101,-0.005185,-0.00796435,-0.00844068,-0.00896083,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,a45,none,a45,-0.0091270,-0.008833,-0.00990836,-0.00875312,-0.00904951,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a45,a0,none,-0.0030053,-0.004057,-0.00366084, 0.00034777,-0.00466594,sell
2021-03-19,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a45,a0,none,-0.0004184,-0.000418,-0.00013288, 0.00349587,-0.00256154,sell
2021-03-20,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0103823, 0.011760, 0.01181858, 0.00832362, 0.00956521,buy
2021-03-21,a90,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,-0.0092164,-0.007979,-0.00845393,-0.00653756,-0.01235851,sell
2021-03-22,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0061961,-0.007033,-0.00558653,-0.01180308,-0.00690670,sell
2021-03-23,a90,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0114288,-0.010988,-0.00641466,-0.01430614,-0.01214928,sell
2021-03-24,a90,a30,none,none,none,none,a60,a180,a120,a90,a120,none,none,none,none,none,none,none,a0,none, 0.0028100, 0.010539, 0.00307495,-0.00068049, 0.00855811,buy
2021-03-25,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,-0.0051244,-0.007730,-0.00816992,-0.00470556,-0.00495068,sell
2021-03-26,a90,none,none,none,none,none,a90,a150,a150,a120,a150,a45,none,none,none,a45,none,none,a0,none, 0.0085881, 0.001023, 0.00600375, 0.00934188, 0.00849900,buy
2021-03-27,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,a30,a45,none,none,a0,a30, 0.0142237, 0.009210, 0.01395994, 0.01446390, 0.01142497,buy
2021-03-28,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,a30,a45,none,a60,a0,a30, 0.0064344, 0.005112, 0.00530057, 0.00527520, 0.00594106,buy
2021-03-29,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,a60,a30,a45,none,a60,a0,a30,-0.0074435,-0.008462,-0.00870508,-0.00741389,-0.00457530,sell
2021-03-30,none,none,none,a45,none,none,none,a90,a150,a180,a150,a45,none,a60,a30,none,none,a60,a0,a30,-0.0121217,-0.013135,-0.01255931,-0.01058459,-0.01255931,sell
2021-03-31,none,a45,none,a45,none,a90,a150,a90,a150,none,a150,none,none,a60,a30,none,none,a60,a0,none,-0.0118336,-0.018458,-0.01165530,-0.01796038,-0.01910340,sell
2021-04-01,none,a45,none,a45,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a60,a0,none,-0.0077079,-0.018052,-0.00969010,-0.02129915,-0.02481560,sell
2021-04-02,none,a45,none,none,none,a60,a180,a60,a120,a150,a120,none,none,a60,none,none,none,none,a0,none, 0.0093755,-0.009707, 0.00227879,-0.00018684,-0.00128963,sell
2021-04-03,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,a60,none,a0,none, 0.0207745, 0.004394, 0.00511014, 0.00011725, 0.00746688,buy
2021-04-04,none,none,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,none,a60,none,none,none,-0.0035220,-0.002468, 0.00125943, 0.00340943, 0.00079736,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0037285,-0.009296, 0.00299824,-0.00003501, 0.00002409,sell
2021-04-06,none,none,none,none,none,none,a120,a0,a60,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0076617,-0.001972,-0.00432908,-0.00465130, 0.00070651,sell
2021-04-07,none,none,none,none,none,a0,a120,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,-0.0069314,-0.001616,-0.00466842,-0.00514645,-0.00059592,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a60,a60,none,none,none,-0.0087629,-0.012327,-0.00787724,-0.00929638,-0.00795420,sell
2021-04-09,none,a60,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.0128267,-0.016551,-0.01223167,-0.01191631,-0.01243057,sell
2021-04-10,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0066167,-0.008758,-0.00609784,-0.00046027,-0.00495677,sell
2021-04-11,none,a60,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a60,none,none,none,none,-0.0023777,-0.003672,-0.00458818, 0.00466162,-0.00137831,sell
2021-04-12,none,none,none,none,none,a60,a60,none,a0,none,a0,none,a60,none,none,a60,none,none,none,none,-0.0057771,-0.008876,-0.00891906,-0.00556905,-0.00741694,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none,none,none,none,none,-0.0078913,-0.008883,-0.00851902,-0.00589089,-0.00993309,sell
2021-04-14,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0011866,-0.008609,-0.00899706,-0.00664883,-0.00897743,sell
2021-04-15,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0011866,-0.008609,-0.00899706,-0.00664883,-0.00897743,sell
2021-04-16,a60,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0102976, 0.010154, 0.00967061, 0.01030967, 0.00970329,buy
2021-04-17,a60,none,a0,none,none,a120,a0,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.0031746, 0.002965, 0.00375995, 0.00318909, 0.00391008,buy
2021-04-18,a60,none,a0,none,none,none,none,a150,none,a60,a60,a60,a60,none,none,none,none,none,none,none,-0.0026620, 0.000034, 0.00000437,-0.00084728,-0.00063224,sell
2021-04-19,a60,none,a0,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0000995, 0.007062, 0.00369176, 0.00189380, 0.00412556,buy
2021-04-20,none,none,a0,none,none,a150,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.0007854,-0.000235,-0.00078536,-0.00516487,-0.00978918,sell
2021-04-21,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a0, 0.0028102, 0.006986, 0.00637921, 0.00182520, 0.00155268,buy
2021-04-22,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0086141,-0.010437,-0.00506945,-0.01145916,-0.01314329,sell
2021-04-23,none,none,none,a0,a0,none,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a0, 0.0097673, 0.009873, 0.00700899, 0.00798000, 0.00974115,buy
2021-04-24,none,a90,none,a0,a0,a150,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a0, 0.0020586, 0.003365, 0.00063658, 0.00134212, 0.00030456,buy
2021-04-25,none,a90,none,a0,a0,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a90,none,none,-0.0042780, 0.004404,-0.00179874,-0.00233967,-0.00311033,sell
2021-04-26,a45,a90,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0133620, 0.011188, 0.01040656, 0.01115527, 0.00391416,buy
2021-04-27,a45,none,none,none,a0,none,none,a90,a180,a180,a180,none,none,none,none,none,a45,none,none,none, 0.0036221, 0.004804, 0.00270727, 0.00206816, 0.00337942,buy
2021-04-28,a45,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.0043524,-0.002656,-0.00300123,-0.00234544, 0.00121178,sell
2021-04-29,a45,none,none,none,none,none,a150,a60,a150,a150,a150,none,none,none,a0,none,a45,none,none,none,-0.0084546,-0.005101,-0.00394142,-0.00309113,-0.00704971,sell
2021-04-30,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a0,none,a45,none,none,none, 0.0030147, 0.009716, 0.00013307,-0.00668864, 0.00635341,buy
2021-05-01,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a90,a0,none,a45,none,none,none,-0.0001465,-0.011768,-0.00092431, 0.00009863,-0.00163692,sell
2021-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,a45,none,none,none,-0.0024229,-0.005081,-0.00341472,-0.00564610,-0.00229193,sell
2021-05-03,none,none,none,none,none,none,a150,a0,a90,a90,none,none,none,a90,a0,none,a45,none,none,none,-0.0041639,-0.001733,-0.01181587, 0.00193918,-0.00371492,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0015176,-0.006471,-0.00352239,-0.00629045,-0.00666138,sell
2021-05-05,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0006467,-0.000501,-0.00623484, 0.00572944, 0.00527581,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none, 0.0081843, 0.009135, 0.00995582, 0.00889625, 0.00804779,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0124292, 0.009633, 0.01109145, 0.01100983, 0.01006097,buy
2021-05-08,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0096695, 0.004160, 0.00577148, 0.00756888, 0.00582259,buy
2021-05-09,a30,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0101067, 0.010081, 0.00976109, 0.00959221, 0.00991291,buy
2021-05-10,a30,none,none,a30,none,a60,a60,a90,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.0084638, 0.006194, 0.00717183, 0.00969532, 0.00763722,buy
2021-05-11,a30,a120,none,a30,none,none,a60,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0102695, 0.007050, 0.00493948, 0.01030110, 0.00723398,buy
2021-05-12,a30,a120,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0089994, 0.009715, 0.00876803, 0.00898237, 0.00868223,buy
2021-05-13,a30,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0021185,-0.002245,-0.00532763,-0.00481454,-0.00708501,sell
2021-05-14,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038849, 0.002816, 0.00504247, 0.00267820, 0.00112882,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0105100,-0.006421, 0.00604716, 0.00037618, 0.00053254,buy
2021-05-16,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0109582, 0.007891, 0.00802734, 0.00990541, 0.00976412,buy
2021-05-17,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0158480, 0.010851, 0.01121322, 0.01150300, 0.01103999,buy
2021-05-18,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a120,none,a30,-0.0083884,-0.009467,-0.00549407,-0.01116257,-0.01101457,sell
2021-05-19,none,none,none,none,none,a180,none,none,a90,none,none,a90,a45,none,none,none,none,a120,none,a30, 0.0081327, 0.005087, 0.00625581, 0.00732874, 0.00379822,buy
2021-05-20,none,none,none,none,none,a180,none,a150,none,a120,a90,a90,a45,none,none,none,none,a120,none,a30, 0.0011765,-0.005404,-0.00518178,-0.00413793,-0.00179208,sell
2021-05-21,none,none,none,none,none,none,a60,a150,none,none,a90,a90,a45,none,none,none,a30,a120,none,none,-0.0019909, 0.007870, 0.00255187, 0.00767684, 0.01001001,buy
2021-05-22,none,none,none,none,none,a150,none,a120,a120,a150,none,a90,a45,none,none,none,a30,none,none,none, 0.0071845, 0.009826, 0.01016319, 0.00987349, 0.00636079,buy
2021-05-23,none,none,none,none,none,none,a90,a120,none,a150,a120,a90,a45,none,none,none,a30,none,none,none,-0.0058106, 0.014466, 0.01305430, 0.01243781, 0.00964114,buy
2021-05-24,none,none,none,none,none,a120,none,a90,a150,a180,none,none,a45,none,none,none,a30,none,none,none,-0.0053262,-0.005887,-0.00570650,-0.00605675,-0.00626508,sell
2021-05-25,none,none,none,none,none,none,a120,a90,none,a180,a150,none,a45,none,none,none,a30,none,none,none,-0.0011739, 0.004673, 0.00397190, 0.00722219, 0.00324904,buy
2021-05-26,none,none,none,none,none,a90,none,a60,a180,a150,none,none,a45,none,none,none,a30,none,none,none,-0.0033985,-0.001086,-0.00172765,-0.00233409,-0.00396376,sell
2021-05-27,none,none,none,none,a0,none,a150,a60,none,a150,a180,none,a45,none,none,none,a30,none,none,none,-0.0078012,-0.002227,-0.00503030,-0.00616140,-0.00101178,sell
