Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,2.46,3,1.59,0.34,3.54,3.65,1.96,1.77,3,3.84,0.37,2.32,2.89,4.55,3.34,0,0,0.97, 0.0052660, 0.005171, 0.0030920, 0.0034952, 0.00376584,buy
2021-06-02,1.17,2.6,1.27,0.6,4.76,3.92,2.95,2.71,2.62,4.61,1.03,3,1.16,3.92,3.2,0,0,1.81, 0.0063014, 0.006420, 0.0039042, 0.0059860, 0.00566703,buy
2021-06-03,3.1,0,0,1.05,4.28,3.79,1.96,4.39,1.51,2.49,2.95,1.74,1.55,4.13,1.05,0,0,3.15,-0.0002681,-0.002505,-0.0009926, 0.0024553,-0.00056617,buy
2021-06-04,3.08,0,0,1.84,3.67,3.18,0,5.18,0,0.72,2.92,0,2.18,5.92,1.84,0,0,3.37,-0.0097552,-0.003232,-0.0126426,-0.0059841,-0.00344360,sell
2021-06-05,0.17,0,0,3,3.98,2.56,0,4.7,0,0.98,0,0,3,5.28,3,0,0,2.15,-0.0117367,-0.015426,-0.0179287,-0.0113418,-0.01191672,sell
2021-06-06,0.19,0,0,2.72,3.37,1.64,0,2.77,0,1.33,0,0,2.77,3.3,2.72,0,0,0.57,-0.0181844,-0.013617,-0.0135406,-0.0115006,-0.01361652,sell
2021-06-07,0.2,0,0,1.55,3.19,0.5,0,1.8,0,1.8,0,0,1.8,1.39,1.55,0,0,0.7,-0.0081176, 0.001150, 0.0009566, 0.0006513,-0.00395426,sell
2021-06-08,0.21,0,0,0,2.73,0.66,0,0,0,2.44,0,0,0,0.29,0,0.18,0,0.87,-0.0039791,-0.004664,-0.0039229,-0.0056477,-0.00564772,sell
2021-06-09,0.23,0,0.21,0,3.9,0.87,0,0.15,0,3.15,0.21,0,0,0.9,0,0.68,0,1.1,-0.0010547,-0.002970,-0.0024611,-0.0045316,-0.00454970,sell
2021-06-10,0.24,0,0.35,0,5.49,1.15,0.29,0.67,0.29,3.11,0.35,0,0.23,2.82,0,2.65,0,1.39, 0.0044863, 0.003637,-0.0051960,-0.0021817,-0.00328623,sell
2021-06-11,0.25,0,0.59,0,4.92,1.5,0.62,1.9,0.62,3.23,0.59,0,0.54,2.95,0,2.97,0,1.85, 0.0139086, 0.009154, 0.0068725,-0.0028975, 0.00121909,buy
2021-06-12,0.27,0,1,0,1.44,1.96,1.32,4.38,1.32,4.36,1,0,1.25,0,0,0,0,2.44, 0.0026124, 0.005880, 0.0002938, 0.0045654,-0.00373199,buy
2021-06-13,0.28,0.17,1.89,0,0,2.95,3.08,5.75,2.82,2.34,1.88,0.39,2.95,0,0.18,0,0,3.56, 0.0085749, 0.008440, 0.0023472, 0.0068271, 0.00670885,buy
2021-06-14,0.29,0.51,3.31,0,0,4.05,3.58,3.91,3,0,3.4,1.05,2.95,0,0.42,0,0,4.83, 0.0074163, 0.002476, 0.0066421, 0.0045727, 0.00810078,buy
2021-06-15,0.3,1.47,3.97,0,1.01,5.47,2.71,3.21,1.63,0,4.44,2.77,1.27,0,1,0,0.82,6.21,-0.0083855, 0.002995, 0.0042579, 0.0002887, 0.00183323,buy
2021-06-16,0.31,2.97,4.17,0,3.36,5.07,2.79,2.97,0.39,0,4.76,2.97,0,0,2.38,0,2.97,8.17, 0.0021560, 0.008332, 0.0017131, 0.0016841, 0.00218079,buy
2021-06-17,0.32,1.99,2.95,0,3.13,2.99,3,2.3,0.88,0,1.99,1.24,0,0,2.95,0,2.38,7.24, 0.0060123, 0.013619, 0.0041603, 0.0055502, 0.00919493,buy
2021-06-18,0.5,0,1.52,0,1.37,1.48,1.42,1.23,1.59,0,0,0,0.18,0,1.52,0,0,4.23,-0.0109224,-0.013884,-0.0100139,-0.0084654,-0.01280272,sell
2021-06-19,0.85,0.2,0,0,2.36,0.38,0,0,2.74,0,0,0,0.72,0,0,0,0,0.33,-0.0130114,-0.010478,-0.0054781,-0.0093978,-0.01042632,sell
2021-06-20,2.24,0.36,0,0,2.97,1,0.12,0,3.61,0.12,0.37,0,1.9,0.36,0,0,0,0.33,-0.0083101,-0.009707,-0.0078311,-0.0055436,-0.00822689,sell
2021-06-21,4.16,0.61,0,0.32,2.32,2.22,0.29,0,3.41,0.14,0.85,0,3.58,1.28,0.32,0,0,0.34,-0.0177581,-0.009342,-0.0143223,-0.0205778,-0.01137910,sell
2021-06-22,4.27,1.06,0,1.1,1.52,4.82,0.42,0,3.37,0.14,2.01,0,3.11,3.25,0.97,0,0,0.34,-0.0244054,-0.015407,-0.0181714,-0.0186998,-0.01817145,sell
2021-06-23,3.31,1.84,0,3.07,0,5.47,0.64,0,3,0.14,2.97,0,2.02,2.97,2.89,0,0,0.34,-0.0093405,-0.006147, 0.0046979,-0.0077502,-0.00336401,sell
2021-06-24,2.18,2.97,0,3.22,0,2.79,0.92,0,2.79,0,1.84,0,3.22,0.92,2.97,0,0,0.34, 0.0081165, 0.004120, 0.0082593, 0.0016504, 0.00839385,buy
2021-06-25,0.44,2.77,0,0.35,0,1.86,1.68,0,1.65,0.1,0,0,3.12,1.68,0,0,0.21,0.34, 0.0006696, 0.010841, 0.0029067, 0.0097369, 0.00249927,buy
2021-06-26,0.5,1.59,0.35,0.48,0,0.48,2.97,0,0,0.16,0.35,0,2.07,2.97,0,0,0.48,0.34, 0.0210919,-0.000364, 0.0117036,-0.0010555, 0.01038923,buy
2021-06-27,0.28,0,1.07,0.67,0.34,1.04,2.89,0,0,0.28,1.07,0.12,0.67,3.11,0,0,1.04,0, 0.0005516,-0.002340, 0.0092725, 0.0035020, 0.00602545,buy
2021-06-28,0.47,0,2.92,0.93,1.28,2.08,1.68,0,0.58,0.47,2.92,0.16,1.03,2.12,0,0,2.08,0, 0.0059800, 0.003929, 0.0089583, 0.0066891, 0.00629325,buy
2021-06-29,0.93,0,2.67,1.32,2.19,3,0.14,0,0.67,0.82,2.67,0.21,1.46,1.31,0.11,0,3,0, 0.0081804, 0.008244, 0.0083180, 0.0087650, 0.00930142,buy
2021-06-30,1.55,0,0,1.84,4.13,2.47,0.19,0.13,0.84,1.52,0,0.29,2.03,3,0.16,0,2.28,0.19, 0.0011067,-0.002625,-0.0088395,-0.0062320,-0.00942392,sell
2021-07-01,2.62,0.35,0,2.58,4.22,1.73,0.26,0.52,1.13,2.71,0,0.39,3.29,2.7,0.22,0,1.32,0.52,-0.0059387,-0.007717,-0.0033989, 0.0038943, 0.00233221,sell
2021-07-02,3.29,1.04,0,2.97,2.13,0.85,0.79,1.07,1.61,3.69,0,0.52,4.56,0.43,0.32,0,0,1.01, 0.0039149,-0.009832,-0.0020747, 0.0062507,-0.00451840,buy
2021-07-03,2.58,2.95,0,2.44,3.18,1.79,1.82,2.31,2.47,3.8,0,0.71,6.28,1.33,0.46,0,0,2.02,-0.0118199,-0.011840,-0.0099256,-0.0076452,-0.01040661,sell
2021-07-04,1.89,2.79,0,1.71,4.06,2.97,3.61,4.24,3,4.2,0,0.95,6.06,2.95,0.66,0.11,0,3.34, 0.0025742, 0.009522, 0.0038549, 0.0029742, 0.00265301,buy
2021-07-05,1.36,0.27,0.2,0,3.6,2.34,3,5.02,2.2,2.64,0.27,1.27,3.08,2.08,1.16,0.13,0,2.96, 0.0037742, 0.010580, 0.0096506, 0.0046047, 0.00500347,buy
2021-07-06,2.56,0.67,0.52,0,3.12,0,1.24,4.09,1.24,1.17,0.67,1.71,4.21,0,1.91,0.17,0,1.12, 0.0049694, 0.006566, 0.0026624, 0.0021144, 0.00262270,buy
2021-07-07,5.19,1.64,1.43,0,2.51,0,1.7,3.7,0,3,1.64,2.46,3.28,0,3.62,0.21,0,2.12,-0.0009585,-0.006961,-0.0031321,-0.0044799,-0.00091049,sell
2021-07-08,5.68,3,2.95,0,3.26,0,2.32,2.97,0,2.51,3,3.27,2.32,0,6.12,0.26,0,2.97, 0.0024901, 0.000321,-0.0104581,-0.0067043, 0.00166074,buy
2021-07-09,3.31,2.16,2.03,0,3.2,0.2,2.97,2.03,0,0,2.16,3.33,2.97,0,5.34,0.33,0.2,2.03, 0.0057927, 0.004378, 0.0043784,-0.0008230, 0.00437842,buy
2021-07-10,2.48,0,0,0,2.55,0.22,2.84,0,0,0,0,2.91,2.84,0,2.48,0.41,0.22,0, 0.0059831, 0.005983, 0.0058266, 0.0021232, 0.00052513,buy
2021-07-11,3.08,0,0,0,2.11,0.37,2.08,0,0,0,0.92,3,2.24,0,2,0.52,0.26,0, 0.0077993, 0.003656, 0.0004484, 0.0002763,-0.00256469,buy
2021-07-12,4.13,0,0.11,0,0.65,0.92,1.68,0,0.14,0.11,2.95,2.42,2.03,0.24,0.8,0.65,0.33,0, 0.0135068, 0.013026, 0.0132990, 0.0096321, 0.01308689,buy
2021-07-13,4.33,0,0.57,0,0.82,1.7,0.25,0,0.25,0.14,2.47,3.51,1.33,0.58,1.1,0.82,0.44,0, 0.0153232, 0.015799, 0.0153092, 0.0145483, 0.01313928,buy
2021-07-14,3.63,0,1.27,0.22,1.02,3.54,0.44,0.15,0.59,0.19,0.2,3.69,3.19,1.44,1.73,1.02,0.62,0,-0.0018294,-0.001724,-0.0037327,-0.0031624,-0.00331537,sell
2021-07-15,5.06,0,3.04,0.53,1.73,7.2,0.77,0.33,1.2,0.26,0.31,4.37,5.73,3.43,2.59,1.27,0.92,0,-0.0117562,-0.005479,-0.0092497,-0.0115751,-0.00809102,sell
2021-07-16,4.58,0,5.2,1.27,3.83,7.33,1.34,0.83,2.52,0.35,0.47,2.7,5.79,4.71,4.79,1.59,1.46,0,-0.0036672,-0.006808,-0.0051021,-0.0053113,-0.00444328,sell
2021-07-17,2.97,0.24,6.24,2.97,4.91,4.15,2.36,1.72,5.34,0.71,0.75,0,3.27,2.92,8.16,1.99,2.42,0,-0.0005663, 0.000613,-0.0014702,-0.0014702,-0.01081153,buy
2021-07-18,2.3,0.71,7.48,2.87,2.62,6.54,3.12,4.2,9.13,2.32,1.17,0,2.97,0,8.51,2.49,2.97,0.28,-0.0121337,-0.012633,-0.0138811,-0.0138811,-0.01909955,sell
2021-07-19,1.68,2.49,6.69,0.16,3.25,4.69,2.38,5.8,6.74,5.91,2.54,0,2.62,0,3.76,3,2.08,0.49,-0.0033921,-0.007521,-0.0097628,-0.0069662,-0.00803389,sell
2021-07-20,1.24,5.49,5.95,0.49,3.37,1.11,0.39,1.94,0.36,5.82,6.15,0,1.48,0,2.41,2.87,0,0.89,-0.0112547,-0.009365,-0.0108846,-0.0052078,-0.01061819,sell
2021-07-21,0,4.61,6.05,1.55,3.3,1.48,0.62,0.6,0.47,3.12,8.62,0,0,0,2.08,2.3,0,1.62, 0.0057206, 0.005099, 0.0050989, 0.0090417, 0.00302429,buy
2021-07-22,0,0.41,7.36,2.97,3.86,1.97,1,0.8,0.62,2.38,7.51,0,0,0,3,1.85,0,3.01, 0.0104837, 0.008167, 0.0127061, 0.0130462, 0.01043006,buy
2021-07-23,0.78,0.73,5.33,1.74,4.45,3.35,1.58,1.1,0.83,3.35,4.98,0,0.78,0.73,2.36,1.48,0,4.55, 0.0073555, 0.007356, 0.0073555, 0.0052886, 0.00368905,buy
2021-07-24,2.89,1.27,2.72,0.71,2.34,5.97,2.53,1.48,1.1,4.24,1.91,0.14,2.89,3,1.9,0,0,4.73, 0.0157097, 0.013142, 0.0138308, 0.0074367, 0.01456417,buy
2021-07-25,1.7,2.26,0,3.22,0.53,4.29,3.23,2.01,1.72,4.82,0.82,0.53,1.7,1.73,2.95,0,0,2.97, 0.0023884, 0.000647, 0.0027273, 0.0005271,-0.00025078,buy
2021-07-26,0,2.97,0.33,2.75,1.96,1.92,3.45,3.22,3.17,4.89,1.63,1.96,0,0.51,2.24,0,0,2.2,-0.0103210, 0.003088,-0.0046298,-0.0098366, 0.00234458,sell
2021-07-27,0,2.48,2.4,0.98,2.97,1.46,4.64,5.28,5.58,3.7,4.53,2.97,0.24,1.81,0,0,0,1.38,-0.0103989,-0.015525,-0.0142213,-0.0156131,-0.01175685,sell
2021-07-28,0.12,2.35,2.95,1.9,0,0,2.39,7.64,4.34,1.26,6.52,0,0.58,3.74,0.51,0,0,0.4,-0.0035013,-0.004251,-0.0008485,-0.0014039, 0.00725846,sell
2021-07-29,0.19,2.9,0,3,0,0,3.33,6.8,2.6,0,5.4,0,1.38,3.58,1.52,0,0,1.74,-0.0062228,-0.012181,-0.0096599,-0.0127913,-0.01613063,sell
2021-07-30,0.29,6.55,0.45,2.4,0,0,6.72,4.94,1.94,0.45,5.4,0,3.58,4.04,2.97,0.58,0,2.97,-0.0095245,-0.006332,-0.0078205,-0.0077429,-0.01004226,sell
2021-07-31,0.46,7.54,1.32,1.24,0,0,5.16,4.02,1.44,1.32,3.82,0,5.62,5.62,1.92,1.59,0,0,-0.0056745,-0.006190, 0.0102805,-0.0118305,-0.00569971,sell
2021-08-01,1.27,2.01,2.95,0,0.25,0,1.64,1.77,0,3.51,1.77,0,2.01,2.35,0,2.97,0.25,0, 0.0110556, 0.002307, 0.0019832, 0.0053509, 0.00827773,buy
2021-08-02,3.73,0,2.22,0,0.65,0,0,1.24,0,4.83,1.24,0,0,1.12,0,1.99,0.55,0.1, 0.0068137, 0.001038, 0.0009376,-0.0042932, 0.00726754,buy
2021-08-03,5.93,0,0,0,1.3,0,0,0,0,4.19,0,0,0,1.74,0,0,1.19,0.11,-0.0032085,-0.004314, 0.0059686,-0.0046963,-0.00062760,sell
2021-08-04,5.74,0,0,0,2.64,0,0,0.12,0,2.97,0,0,0,2.89,0,0,2.51,0.13,-0.0007266,-0.008230,-0.0057907,-0.0145981,-0.00396326,sell
2021-08-05,5.81,0,0,0,3.13,0,0,0.23,0,2.84,0,0,0,3.2,0,0,2.97,0.16, 0.0013222,-0.004646,-0.0043330,-0.0046752,-0.00207284,sell
2021-08-06,2.04,0,0.4,0,1.85,0.26,0,0.41,0,0,0,0,0.4,2.45,0,0,1.67,0.44,-0.0139443,-0.014507,-0.0107039,-0.0071963,-0.01083068,sell
2021-08-07,1.29,0,2.63,0.33,0.21,0.98,0,0.77,0,0,0,0,2.67,2.06,0.29,0,0,1.19, 0.0020156,-0.005725, 0.0016273,-0.0032270, 0.00067590,buy
2021-08-08,0,0.16,4.56,1.09,0.25,2.97,0,1.41,0,0.29,0,0,3.85,1.41,1.67,0,0,3.22,-0.0024226,-0.003960,-0.0055954,-0.0055315,-0.00919965,sell
2021-08-09,0.35,1.19,3,3.43,0.29,2.32,0,2.58,0,1.1,0.5,0,2.82,2.58,3.55,0,0,2.61,-0.0020686,-0.010267, 0.0026215,-0.0066205,-0.00294647,sell
2021-08-10,1.04,3.46,0,5.77,0.33,0,0,2.97,0,3.26,2.66,0,2.95,2.97,1.4,0,0,0.33,-0.0201637,-0.015742,-0.0237452,-0.0240881,-0.02419047,sell
2021-08-11,2.97,2.58,0.34,3.42,0.39,0,0,1.84,0,2.15,3.37,0,0.18,1.94,3.61,0,0,0.39, 0.0025554, 0.007277,-0.0021024,-0.0003827, 0.00417215,buy
2021-08-12,2.84,1.6,0.95,0.73,0.45,0,0,0.71,0.71,0.73,0.97,0,0.43,0.14,3.99,0,0,0.45,-0.0032314,-0.002644, 0.0037491,-0.0025990,-0.00516837,buy
2021-08-13,0,2.82,3.03,1.14,0.52,0,0,3.01,2.84,1.34,2.43,0,1.03,0.35,2.19,0,0,0.52,-0.0022316, 0.002097, 0.0018436,-0.0006030,-0.00223160,sell
2021-08-14,0,4.27,6.1,1.76,0.6,0,0,3.88,2.97,2.11,4.27,0,2.47,1.15,3.28,0,0,0.6,-0.0107402,-0.006596,-0.0098853, 0.0004003,-0.01018780,sell
2021-08-15,0,4.9,5.92,2.74,0.7,0,0,2.92,0,3.38,3.8,0,2.97,3.24,3.41,0,0,0.7,-0.0064841,-0.008574,-0.0070001,-0.0070001,-0.00879426,sell
2021-08-16,0.11,5.93,4.52,3.15,0.81,0,0,1.84,0.11,4.47,3.12,0.37,1.46,2.26,4.55,0,0,0.81,-0.0102194,-0.009924,-0.0070363,-0.0094559,-0.00973652,sell
2021-08-17,0.26,5.7,5.7,2.46,1.23,0.19,0,0,0.26,5.2,2.72,0.98,0,0.56,5.94,0,0,1.42,-0.0125349,-0.009320,-0.0033505,-0.0093199,-0.00931995,sell
2021-08-18,0.6,3.59,7.99,2.4,1.99,0.29,0,0,0.6,8.28,2.43,2.53,0,0.72,3.27,0,0,2.28, 0.0011844,-0.000363,-0.0047390,-0.0022670,-0.00214689,sell
2021-08-19,1.8,2.42,5.06,2.82,3.86,0.45,0,0,1.37,7.48,2.82,2.95,0,1.37,0,0,0,4.31,-0.0003063, 0.000925,-0.0015689, 0.0058921,-0.00326802,buy
2021-08-20,4.24,3,1.3,2.95,4.42,0.68,0,0,2.95,4.3,2.95,1.37,0,2.51,0,0,0,5.1, 0.0029489,-0.001622,-0.0001938,-0.0011900,-0.00194264,sell
2021-08-21,5.69,1.48,0,0,1.64,1.05,0,0,2.74,1.48,0,0,0,4.54,0,0,0,2.69,-0.0048725,-0.003826, 0.0030246,-0.0022139, 0.00814301,buy
2021-08-22,2.22,0.11,0,0.15,1.89,1.64,0,0,0,0,0,0,0.15,4.26,0.11,0,0,3.53,-0.0018042,-0.002955,-0.0067993,-0.0029439,-0.00983800,sell
2021-08-23,0,0.45,0,0.82,2.18,2.51,0,0,0,0.18,0.31,0,0.64,2.65,0.14,0,0,4.69,-0.0118729,-0.011302,-0.0144495,-0.0111400,-0.01413036,sell
2021-08-24,0.31,1.15,0,3.19,2.49,2.97,0,0,0,0.54,0.98,0,2.65,3,0.48,0,0,5.46,-0.0072151,-0.006165,-0.0050952,-0.0061654,-0.00390780,sell
2021-08-25,1.24,3.21,0,4.55,2.84,2.32,0,0.1,0.1,1.58,3,0,2.97,2.62,1.45,0,0,5.16, 0.0030636, 0.001085, 0.0036218,-0.0043728, 0.00055343,buy
2021-08-26,2.92,3.1,1.15,2.95,3,1.5,0,0.57,0.2,2.95,3.87,0,0,2.53,3.18,0,0,4.5,-0.0031894, 0.001170,-0.0026141, 0.0005518, 0.00116969,sell
2021-08-27,1.74,0.52,2.97,1.97,2.72,0,0,1.31,0.39,1.87,2.97,0,0.1,2.73,2.06,0,0,2.72,-0.0026522,-0.003474,-0.0034213,-0.0026522,-0.00223589,sell
2021-08-28,0,0.82,1.88,0.18,2.38,0,0,3.04,0.76,0,1.76,0,0.3,3.85,0.39,0,0,2.49, 0.0012377, 0.000495,-0.0127919, 0.0004828,-0.00699855,buy
2021-08-29,0,1.38,0.19,0.32,2.23,0,0,4.47,1.5,0,0,0.13,0.51,3.49,0.72,0,0,2.46,-0.0127911,-0.012375,-0.0193221,-0.0118670,-0.01943420,sell
2021-08-30,0,2.19,0.31,0.58,2.03,0,0,4.49,2.95,0,0,0.21,0.89,2.38,1.17,0,0,2.4,-0.0160578,-0.015922,-0.0179690,-0.0139406,-0.01789762,sell
2021-08-31,0.25,4.02,0.49,1.04,1.93,0,0,2.97,2.97,0,0,0.34,1.53,1.83,2.21,0,0,2.55,-0.0085476,-0.000795,-0.0108830,-0.0032160,-0.01110043,sell
2021-09-01,0.66,7.5,1.5,1.87,1.94,0,0.1,1.5,1.63,0.49,0,0.55,2.98,3.65,4.08,0,0,3.02, 0.0007050,-0.000427, 0.0060703,-0.0009119, 0.00767459,buy
2021-09-02,1.94,10.24,3.35,2.97,0.86,0,0.13,0.13,0.31,1.1,0.17,0.86,5.18,7.45,4.16,0,0,2.79,-0.0026288,-0.003948, 0.0082160, 0.0102623, 0.01309255,sell
2021-09-03,4.36,7.96,7.5,2.58,1.37,0,0.15,0.52,1.19,2.51,0.71,1.37,7.38,8.32,2.46,0,0,3.47,-0.0092023,-0.007452,-0.0130017,-0.0166024,-0.00743523,sell
2021-09-04,4.73,5.76,9.57,1.42,2.18,0,0.19,1.21,2.99,3.14,1.7,2.18,7.36,3.11,3.92,0,0,2.67,-0.0136660,-0.013458,-0.0118354,-0.0094759,-0.01354973,sell
2021-09-05,7.01,6.83,5.67,0.25,2.97,0,0.23,3.04,5.94,1.98,4.38,2.97,2.84,0,7.01,0,0,0.88,-0.0103299, 0.003363, 0.0034734, 0.0059932, 0.00242997,buy
2021-09-06,9.2,8.31,4.41,0.77,2.56,0,0.28,3.83,4.73,1.05,9.13,2.56,1.79,0,8.92,0,0,1.18,-0.0055149, 0.009251, 0.0058757, 0.0058482, 0.00951423,buy
2021-09-07,5.01,6.22,2.97,2.34,1.61,0,0.34,1.3,0,2.68,7.88,1.61,0,0,6.07,0,0,1.55,-0.0066782,-0.003405,-0.0024361, 0.0006767,-0.00340485,sell
2021-09-08,2.91,5.05,1.7,2.95,0.1,0.11,0.4,2.06,0,3.35,3.35,0,0,0,6.27,0.21,0,2.1,-0.0100089,-0.003601,-0.0099020,-0.0062844, 0.00267072,sell
2021-09-09,2.87,5.82,0,1.24,0.11,0.13,0.49,2.97,0,1.73,2.87,0,0,0,5.97,0.24,0,2.82,-0.0051209,-0.008843,-0.0176551, 0.0057520,-0.00858730,sell
2021-09-10,2.97,5.55,0,0,0.13,0.15,0.58,2.72,0,0.58,2.97,0,0,0,5.3,0.28,0,2.97, 0.0122614, 0.007994,-0.0093326, 0.0141800, 0.00621965,buy
2021-09-11,1.79,4.56,0,0.34,0.14,0.18,0.69,1.73,0,0.69,1.79,0,0.34,0,3.95,0.32,0,2.34, 0.0095658, 0.013307,-0.0053598, 0.0102918, 0.01330694,buy
2021-09-12,0,3.62,0,0.83,0.15,0.21,0.82,0,0,0.82,0,0,0.83,0,1.92,0.36,0,1.7,-0.0138008,-0.007024,-0.0073993,-0.0078443,-0.00723528,sell
2021-09-13,0.19,3.47,0.88,2.04,0.15,0.24,0.97,0,0,0.97,0.24,0,2.21,1.03,1.86,0.39,0,1.24,-0.0075850,-0.005582,-0.0056366,-0.0019890,-0.00563664,sell
2021-09-14,0.47,2.87,2.71,2.95,0,0.29,1.14,0,0,1.14,0.62,0,3.67,2.8,1.91,0.29,0,0,-0.0126998,-0.009455,-0.0106196,-0.0098178,-0.00998212,sell
2021-09-15,1.12,4.85,5.15,1.74,0,0.34,1.33,0,0,1.33,1.62,0,3.67,5.19,2.38,0.34,0,0,-0.0104400,-0.007661,-0.0103661,-0.0080355,-0.00843084,sell
2021-09-16,2.87,5.94,5.79,0,0.1,0.39,1.56,0,0,1.56,3.12,0,4.2,4.58,2.7,0.39,0,0.1,-0.0084720,-0.008390,-0.0099226,-0.0080277,-0.00753543,sell
2021-09-17,3.57,3.96,5.06,0,0.15,0.45,1.8,0.23,0.29,1.97,2.43,0,4.78,1.92,3.23,0.45,0,0.15,-0.0064196,-0.004001,-0.0066253,-0.0052543,-0.00278396,sell
2021-09-18,2.47,0,4.17,0,0.23,0.52,2.08,0.45,0.71,2.57,0.81,0,2.97,0.33,1.78,0.52,0,0.23, 0.0026712, 0.004443, 0.0081320, 0.0026712, 0.00581050,buy
2021-09-19,2.22,0.19,4.91,0,0.35,0.6,2.42,0.82,1.95,3.84,1.61,0,1.73,0.61,0.82,0.6,0,0.35, 0.0081869, 0.006649, 0.0081869, 0.0103678, 0.00892075,buy
2021-09-20,4.15,0.3,5.94,0,0.53,0.7,2.77,1.43,3.27,5.74,3,0,0,1.15,1.43,0.7,0,0.53,-0.0160292,-0.002796, 0.0068382,-0.0185773, 0.00583437,buy
2021-09-21,5.06,0.44,4.13,0,0.81,0.8,3,2.32,2.43,5.14,2.92,0,0,2.14,2.32,0.8,0,0.81,-0.0096837,-0.000145,-0.0065053,-0.0096837, 0.00046605,sell
2021-09-22,4.68,0.77,0.11,0,1.23,0.92,2.82,3,0.6,2.82,1.85,0,0,3.11,3,0.92,0,1.23,-0.0078571,-0.005846,-0.0096354,-0.0096354,-0.01356700,sell
2021-09-23,2.32,1.1,0.19,0,1.87,1.05,2.49,2.51,0.78,2.49,0.32,0,0,2.51,2.51,1.05,0,1.87,-0.0031313,-0.003043,-0.0142839,-0.0043103,-0.00546539,sell
2021-09-24,0.29,1.54,0.31,0,2.82,1.2,2.22,1.79,0.92,2.22,0.62,0,0,0.6,1.79,1.2,0,2.82,-0.0015116,-0.001512, 0.0001510,-0.0028082,-0.00259757,sell
2021-09-25,0.73,2.2,0.51,0,2.97,1.36,1.96,1.39,1.02,1.96,1.18,0,0,1.24,1.39,1.36,0,2.97,-0.0020666,-0.006654, 0.0001372,-0.0052197,-0.00583540,sell
2021-09-26,1.84,3.45,0.85,0.17,2.06,1.55,1.74,0,1.04,1.91,2.24,0.11,0.17,2.69,0,1.55,0,2.06,-0.0073545, 0.009640, 0.0027141,-0.0039860, 0.00109418,sell
2021-09-27,3.64,3.45,1.42,0.32,1.37,1.76,1.56,0.13,0.15,1.88,3.31,0.15,0.79,4.39,0,1.76,0,1.37,-0.0025882, 0.002247,-0.0012357,-0.0115960,-0.01558650,buy
2021-09-28,3.94,3.05,2.43,0.6,0,2.12,1.42,1.62,0.26,2.02,3.34,0.33,1.97,4.21,1.26,1.99,0,0,-0.0056031,-0.001003,-0.0046745,-0.0041437,-0.00515141,sell
2021-09-29,3.84,2.09,3.08,1.12,0.15,2.46,1.56,2.65,0.43,2.39,2.86,0.47,3.79,2.97,1.9,2.26,0.15,0,-0.0075452,-0.002613, 0.0000239,-0.0026778,-0.00242078,sell
2021-09-30,3.51,4.37,2.42,2.35,0.58,2.83,0.77,5.18,0.75,2.56,6.52,0.66,3.48,2.26,3.03,2.53,0.58,0,-0.0080614,-0.007726,-0.0064115,-0.0075753,-0.00236363,sell
2021-10-01,2.38,4.97,1.6,3.63,2.49,3.28,2.08,5.89,1.48,4.22,6.31,0.95,2.13,1.36,5.05,2.82,2.49,0,-0.0061061,-0.011568,-0.0060469,-0.0055709,-0.00538549,sell
2021-10-02,4.24,4.64,0.43,3.84,3,3.68,2.97,2.47,2.7,5.51,1.54,1.33,3.4,0,5.44,3,3,0,-0.0154964,-0.014988,-0.0187181,-0.0155912,-0.01559122,sell
2021-10-03,7.01,5.98,0.93,2.97,0,3.85,1.54,1.37,4.09,6.04,2.92,1.91,3.7,0.14,2.91,2.82,0,0,-0.0100454,-0.004976,-0.0061238,-0.0064533,-0.00935456,sell
2021-10-04,7.92,3.91,1.94,2.2,0,4.05,0,0,4.92,4.22,3,2.69,3.54,0.29,0,2.53,0,0, 0.0060409, 0.007503,-0.0041985,-0.0052885, 0.00021474,buy
2021-10-05,5.7,0.66,3.25,0,0,4.58,0,0,4.28,0.28,1.42,3.88,2.97,0.66,0,2.28,0,0, 0.0077973, 0.007266, 0.0043066,-0.0025897, 0.00808934,buy
2021-10-06,1.41,1.65,2.52,0,0,5.03,0,0,1.41,0.46,0,5.07,2.06,1.65,0,2.06,0,0,-0.0071249,-0.005038,-0.0006100,-0.0006100,-0.00126664,sell
2021-10-07,0,3,0.92,0,0,4.68,0,0,0,0.75,0,5.55,0,3,0,1.98,0.19,0.17,-0.0007269, 0.001110,-0.0012202,-0.0002475,-0.00189796,sell
2021-10-08,0,2.18,1.52,0.37,0,4.91,0,0,0,1.25,0,5.36,0,2.55,0,2.43,1.46,0.27, 0.0021334, 0.003819, 0.0003292, 0.0024538, 0.00202396,buy
2021-10-09,0,1,2.51,1.02,0,4.46,0,0,0,2.08,0,5.31,0,1.78,0.24,4.46,2.92,0.43,-0.0079230,-0.005690,-0.0018500,-0.0057330,-0.00971646,sell
2021-10-10,0.21,2,3.83,2.82,0,1.41,0,0,0.21,2.97,0,4.51,0.17,4.58,0.24,3.02,0,0.69, 0.0061070, 0.000908, 0.0009393, 0.0012071,-0.00285794,buy
