Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,0,0,3.28,1.2,3,0,1.42,0,0,0,0,2.63,1.85,3,1.42,0,-0.0158946,-0.019013,-0.0573648, 0.0059218, 0.009358,sell
2021-07-20,0,2.36,0,0,3.37,0,2.92,0,2.36,0,0,0,0,2.87,2.92,0.5, 0.0164509, 0.008204, 0.0382889, 0.0298241, 0.021538,buy
2021-07-21,0,2.97,0.97,1.55,3.3,0,1.7,0,5.49,0,0,0,0,2.3,1.08,1.62,-0.0413555,-0.037591,-0.0328564,-0.0273659,-0.025416,sell
2021-07-22,0,0.57,2.44,2.97,3.86,0,1,0,5.98,0,0,0,0,1.85,0,3.01,-0.0345916,-0.034592,-0.0343644,-0.0346117, 0.010005,sell
2021-07-23,0.78,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0.78,0,0,1.48,0,4.55,-0.0130706,-0.015256,-0.0131031,-0.0128830,-0.004676,sell
2021-07-24,2.89,0,1.39,1.12,3.39,0,2.53,0,1.94,0,2.89,0.57,0,1.19,0,4.73, 0.0453062, 0.009928, 0.0403671, 0.0340711, 0.033953,buy
2021-07-25,1.7,0,0.54,2.95,2.61,0,2.97,0,0.54,0.53,1.7,2.95,0,0.96,0,4.09,-0.0126456,-0.038132,-0.0204610,-0.0503336,-0.005118,sell
2021-07-26,0,0,0,2.24,3.29,0,2.2,0,0,1.96,0,2.24,0,0.77,0,2.76,-0.0318623,-0.028129,-0.0216295,-0.0166994,-0.035297,sell
2021-07-27,0,0,2.4,0,3.59,0,1.38,0,2.4,2.97,0,0,0,0.62,0,1.38, 0.1123645, 0.052519, 0.0588623, 0.0525193, 0.068759,buy
2021-07-28,0,1.09,2.95,0,1.17,0,0.88,0,2.95,1.17,0.58,0.51,0,0,0,0.88, 0.1088768, 0.096917, 0.0882922, 0.0879434, 0.127221,buy
2021-07-29,0,2.9,1.32,0,0,0,2.29,0,0,0,1.38,1.52,1.32,0,0,2.29, 0.0124418,-0.020365,-0.0006552, 0.0223460,-0.033768,sell
2021-07-30,0,6.55,2.92,0,0,0,2.97,0,0,0,3.58,2.97,2.92,0.58,0,2.97, 0.0297110, 0.021974, 0.0071301, 0.0025293, 0.020489,buy
2021-07-31,0,7.54,2.1,0.91,0,0,1.11,0,0,0,5.62,1.92,3.01,1.59,0,1.11, 0.0394982, 0.019147, 0.0447314, 0.0426122, 0.022148,buy
2021-08-01,0.74,3.77,0.68,5.25,0,0,0,0,0,0,3.12,0.65,5.93,2.97,0.74,0,-0.0332049,-0.046332,-0.0557616,-0.0486013,-0.074519,sell
2021-08-02,2.12,0,0,5.46,0,0,0,0,0,0,0,0,5.46,1.99,2.12,0, 0.0278340,-0.002006, 0.0235435, 0.0317321,-0.004902,buy
2021-08-03,3,0,0,1.52,0,0,0,2.4,0,0,0,0,1.52,0.73,5.4,0,-0.0192483,-0.040257,-0.0199249,-0.0213306,-0.004623,sell
2021-08-04,1.42,0,0,0.61,0,0,0,3.54,0,0,0,0,0.61,0,4.96,0,-0.0416892,-0.039298,-0.0426566,-0.0426566,-0.038606,sell
2021-08-05,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,1.82,0,-0.0056794, 0.009769,-0.0038345,-0.0038345, 0.002552,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,-0.0302055,-0.025205,-0.0268299,-0.0268299,-0.025076,sell
2021-08-07,0,0,2.34,0,0,0.98,0,3,0,0,2.34,0,0,0,3,0.98,-0.0348680,-0.085965,-0.0814178,-0.0814178,-0.040415,sell
2021-08-08,0,0,4.56,0.96,0,2.97,0,1.29,0,0,3.85,1.67,0,0,1.29,2.97, 0.0366862, 0.035792, 0.0404629, 0.0447318, 0.037116,buy
2021-08-09,0,0.51,3.62,2.82,0,2.32,0,0.55,0,0,3.44,3,0.51,0,0.55,2.32,-0.0301852,-0.026266,-0.0312272,-0.0178369,-0.028823,sell
2021-08-10,1.04,1.56,0.88,5.46,0,0.63,0,0,2.51,0,2.95,1.92,1.56,0,0,0.63,-0.0139121, 0.007662,-0.0246799,-0.0138664,-0.016552,sell
2021-08-11,2.97,3,0,3.98,0,0,0,0,2.95,0,1.03,2.97,3,0,0,0, 0.0527305, 0.017727, 0.0265540, 0.0155186, 0.017233,buy
2021-08-12,2.84,1.8,0.52,0.56,0,0,0,0,1.08,0,0,2.84,1.8,0,0,0,-0.0178902,-0.001135, 0.0008046,-0.0136165,-0.004785,sell
2021-08-13,0.97,0.58,2.7,0,0,0,0,0,1.67,0,1.03,0.97,0.58,0,0,0, 0.0404262, 0.057926, 0.0485563, 0.0606534, 0.063314,buy
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,0,0,0,1,0,-0.0378847,-0.006540,-0.0391725,-0.0449416,-0.027488,sell
2021-08-15,0,2.84,5.85,0,0,0,0,0,1.58,0,2.97,0.73,0.57,0,2.84,0,-0.0110292,-0.042017,-0.0261518,-0.0234259,-0.000773,sell
2021-08-16,0,4.43,6.11,0,0,0,0,0,0,0,1.46,3.22,2.89,0,2.97,0, 0.0070618, 0.017964, 0.0160707, 0.0135227, 0.021973,buy
2021-08-17,0,4.03,6.5,0,0,0,0,0,0,0.98,0.61,5.94,2.92,0,1.06,0, 0.0188266, 0.025387, 0.0148780, 0.0243376, 0.024338,buy
2021-08-18,0,1.23,2.63,1.07,0.91,0,0,0,1.07,2.53,0,3.27,0.59,0,0,0.91,-0.0191897,-0.036889,-0.0252560,-0.0252560,-0.020832,sell
2021-08-19,1.71,0,0.85,2.82,2.62,0,0,0,2.82,2.95,0,0.85,0,0,1.71,2.62,-0.0746605,-0.027092,-0.0676901,-0.0696638,-0.058722,sell
2021-08-20,3,0,0,2.95,3,0.68,0,0,2.95,1.37,0,0,0,0,3,3.68,-0.0463267,-0.037367,-0.0429997,-0.0429997,-0.021558,sell
2021-08-21,1.66,0,0,1.16,1.16,1.05,0,0,1.16,0.55,0,0,0.52,0,1.14,2.21, 0.0668335, 0.088163, 0.0802201, 0.0729329, 0.079253,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,0,0,1.59,0,0,1.64, 0.0913317, 0.068848, 0.0680962, 0.0690963, 0.067654,buy
2021-08-23,2.97,0,0,0.64,0,2.51,0,0,0,0,0.64,0,2.97,0,0,2.51, 0.0395612, 0.062773, 0.0428366, 0.0458059, 0.028318,buy
2021-08-24,1.79,1.86,0,2.65,0,2.97,0,0,0.98,0,2.65,0,2.67,0,0,2.97,-0.0393617,-0.048251,-0.0395626, 0.0404444,-0.096186,sell
2021-08-25,1.84,5.95,0,2.97,0,2.32,0,0,3,0,2.97,1.24,3.55,0,0,2.32, 0.0290308, 0.023021, 0.0301321, 0.0355205, 0.030711,buy
2021-08-26,2.92,5.04,1.15,0.8,0,1.5,0,0,3.87,0,0.8,2.92,2.32,0,0,1.5,-0.0101892, 0.033126, 0.0083517, 0.0317897, 0.049716,buy
2021-08-27,1.74,1.42,4.29,0,0,0.98,0,0,3.82,0,0,1.74,0.57,0,1.32,0.98, 0.0466510, 0.053328, 0.1080201, 0.0583963, 0.053328,buy
2021-08-28,0,0.74,4.71,0,0,0.64,0,0,1.76,0,0,0,0,0,3.69,0.64, 0.0386875,-0.019238, 0.0051357, 0.0095220, 0.005136,buy
2021-08-29,0,2.7,3.1,0,0,0,0,0,0,0,0,0,0.82,0,4.98,0, 0.0470701,-0.016206, 0.0140845, 0.0190667, 0.020859,buy
2021-08-30,0,3.58,2.85,0,0,0,0,0,0,0,0,0.58,2.06,0,3.79,0, 0.0425762, 0.020615, 0.0283454, 0.0312706, 0.027744,buy
2021-08-31,0,2.26,2.97,0,0,0,0,0,0,0,0,1.38,2.97,0,0.88,0.73,-0.0222649,-0.036747,-0.0202778,-0.0202778,-0.013552,sell
2021-09-01,0,3,1.67,0,0.55,0,0,0,0,0.55,0,3,1.67,0,0,1.33,-0.0575721,-0.049682,-0.0727559,-0.0575721,-0.050919,sell
2021-09-02,0,2.6,1.66,0,0.86,0,0,0,0,0.86,0.98,2.6,0.68,0,0,2.4,-0.0334495,-0.033450,-0.0083159,-0.0318612,-0.043410,sell
2021-09-03,0.79,1.09,2.84,0,1.37,0,0,0,0,1.37,2.84,1.09,0.79,0,0,2.97, 0.0307754, 0.023704, 0.0237043, 0.0177475, 0.028016,buy
2021-09-04,2.65,0,2.97,0,2.18,0,0,0.88,0,2.18,2.97,0.88,2.65,0,0,2.01, 0.0156177, 0.000345, 0.0194809, 0.0003453, 0.024140,buy
2021-09-05,5.6,1.19,1.05,0,2.97,0,0,2.51,2.73,2.97,1.05,2.51,2.92,0,1.14,1.11, 0.0120330, 0.013163,-0.0558772,-0.0528646, 0.052244,buy
2021-09-06,6.74,2.95,0,0,2.56,0,0,3,5.95,2.56,0,3,1,0,2.74,0.61,-0.0005656,-0.001781, 0.0010759, 0.0040596, 0.024278,sell
2021-09-07,4.74,2.16,0,0,1.61,0,0,1.21,3.95,1.61,0,1.21,0,0,2.95,0, 0.0096382, 0.004927, 0.0184655, 0.0029026, 0.038369,buy
2021-09-08,1.89,0.66,0.52,0,1.01,0,0,0,1.23,1.01,0,0,0,0,1.84,0,-0.0630372,-0.037561,-0.0618965,-0.0112545, 0.020149,sell
2021-09-09,0.55,0,1.46,0,0.64,0,0,0,0,0.64,0,0,0,0,2.01,0, 0.0382219, 0.038222, 0.0278834, 0.0405834, 0.045795,buy
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0466236,-0.010157, 0.0148522, 0.0147243, 0.014852,buy
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,2.2,0, 0.0438066, 0.020243, 0.0255645, 0.0174990, 0.029444,buy
2021-09-12,0,0,0.82,0.83,0,0,0,0,0,0,0.83,0,0,0,0.82,0, 0.0117228, 0.020469, 0.0117228, 0.0099054, 0.053046,buy
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,0,2.04,0,1.12,0,0,0,-0.0207381,-0.009030,-0.0502980, 0.0146899,-0.052036,sell
2021-09-14,0,2.77,0.62,2.95,0,0,0,0,0.62,0,2.95,0,2.77,0,0,0, 0.0384507, 0.020454, 0.0338812, 0.0254843,-0.001718,buy
2021-09-15,1.12,4.34,2.18,1.74,0,0,0,0.77,1.62,0,3.67,1.12,3.74,0,0,0, 0.0540073, 0.039766, 0.0544847, 0.0597303, 0.046873,buy
2021-09-16,2.7,4.24,4.18,0.71,0,0,0,2.2,2.95,0,4.91,2.7,3.47,0,0,0,-0.0122275,-0.015979, 0.0050568,-0.0187602, 0.008902,sell
2021-09-17,3,2.73,4.6,0,0,0,0,2.97,2.04,0,4.78,3,3.48,0,0,0,-0.0295380,-0.049538,-0.0351725,-0.0344534,-0.025446,sell
2021-09-18,2.14,0.79,3.75,0,0,0.52,0,1.38,1.59,0,3.76,1.33,1.38,0.52,0,0, 0.0203657,-0.023385,-0.0206144,-0.0135603, 0.027909,sell
2021-09-19,2.17,0,1.73,0,0,0.6,0,0.82,1.61,0,1.73,1.38,0,0.6,0,0,-0.0591555,-0.011933,-0.0319017,-0.0722572,-0.009869,sell
2021-09-20,3,1.03,0.92,0,0.53,0.7,0,1.43,3,0,0.92,1.43,0,0.7,1.03,0.53,-0.0509214,-0.032572,-0.0460161,-0.0505941,-0.045228,sell
2021-09-21,2.92,2.53,0.52,0.68,0.81,0.8,0,2.32,2.92,0,0.52,2.32,0,0.8,3.21,0.81, 0.0062767,-0.018348, 0.0309403, 0.0316115, 0.019915,buy
2021-09-22,1.68,2.95,0,1.9,1.23,0.92,0,3,1.68,0,0,3,0,0.92,4.85,1.23,-0.0328726,-0.000601,-0.0338793,-0.0375901, 0.002679,sell
2021-09-23,1.04,1.39,0,2.95,1.87,1.05,0,2.51,1.04,0,0,2.51,0,1.05,4.34,1.87, 0.0744814, 0.050433, 0.0702793, 0.0585499, 0.052854,buy
2021-09-24,0.7,0.57,0,1.62,2.82,1.2,0,1.79,0.7,0,0,1.79,0,1.2,2.19,2.82,-0.0774504,-0.068998,-0.0667022,-0.0547861,-0.030917,sell
2021-09-25,0.51,0,0,0.58,2.97,1.36,0,1.39,0.51,0,0,1.39,0,1.36,0.58,2.97,-0.0561926,-0.015701, 0.0193798,-0.0093682, 0.001302,buy
2021-09-26,0,0,0,0,2.06,1.55,0,1.18,0,0,0,1.18,0,1.55,0,2.06,-0.0030727, 0.006949, 0.0315711,-0.0298260,-0.014724,buy
2021-09-27,1.04,0,0,0,1.37,1.76,0,1.12,0,0,0.52,1.12,0.52,1.76,0,1.37,-0.0109797,-0.035239,-0.0058509,-0.0813099,-0.003604,buy
2021-09-28,2.7,0.55,0,0,0.9,1.99,0,1.26,0.55,0,1.44,1.26,1.26,1.99,0,0.9, 0.0440196, 0.052997, 0.0440196, 0.0352336, 0.044020,buy
2021-09-29,5.94,1.38,0,0,0.6,2.26,0,2.65,2.42,0,2.97,1.61,2.97,2.26,0,0.6, 0.0412847, 0.027884, 0.0725656, 0.0321055, 0.040550,buy
2021-09-30,5.58,3,0,0,0,2.53,0.77,5.18,6.52,0,2.16,3.03,2.82,2.53,0,0,-0.0084564,-0.000901, 0.0190534, 0.0021866, 0.007580,buy
2021-10-01,2.84,2.49,0,0,0,2.82,2.08,5.89,6.31,0,0.78,5.05,1.16,2.82,0,0, 0.0315739,-0.003751, 0.0438670,-0.0224957,-0.001342,sell
2021-10-02,1.54,0.98,0,0,0,3.68,2.97,3.51,3.56,1.33,0,5.44,0,3,0,0, 0.0284841,-0.005402, 0.0439223,-0.0099144,-0.009914,sell
2021-10-03,2.92,0,0.83,0,0,3.85,1.54,1.37,2.92,1.91,0.83,2.91,0,2.82,0,0, 0.0707549,-0.010707, 0.0198184,-0.0014249, 0.007424,sell
2021-10-04,3,0,1.77,0,0,4.05,0.57,0.69,3,2.69,1.77,1.26,0,2.53,0,0,-0.0436749,-0.021902,-0.0213014,-0.0219022,-0.023452,sell
2021-10-05,1.42,0,4.17,0,0,4.58,0,0,1.42,3.88,2.97,0,0,2.28,1.2,0, 0.0529085, 0.041499, 0.0605791, 0.0714457, 0.066464,buy
2021-10-06,0.61,0,5.03,0,0,5.03,0,0,0.61,5.07,2.06,0,0,2.06,2.97,0, 0.0750880, 0.035257, 0.0530441, 0.0520543, 0.053044,buy
2021-10-07,0,0,3.7,0,0,4.49,0,0,0,5.44,0.81,0,0,1.87,2.89,0, 0.0425367, 0.010294, 0.0341502, 0.0310551, 0.034150,buy
2021-10-08,0,0,1.18,0,0,3.45,0,0,0,5.36,0,0,0,2.43,1.18,0, 0.0407380, 0.019947, 0.0324373,-0.0249687, 0.047527,buy
2021-10-09,0,0,0,0,0,2.75,0,0,0,6.52,0,0,0,4.46,0,0, 0.0839827, 0.084350, 0.0182742, 0.0281745,-0.004800,buy
2021-10-10,0,0,0.91,0,0,2.23,0,0,0,5.33,0,0,0,3.02,0.91,0, 0.0756959, 0.075664, 0.0124675, 0.0266696, 0.022093,buy
2021-10-11,0,0,2.36,0,0,1.85,0.51,0,0,2.41,0,0,0.51,1.29,2.36,0,-0.0461194,-0.033969,-0.0339863,-0.0207693,-0.033986,sell
2021-10-12,0,0,3.97,0,0.81,1.19,1.33,0,0,0.97,1.02,0,1.33,1.19,2.95,0.81, 0.0373728, 0.000154,-0.0102453, 0.0206651, 0.003888,buy
2021-10-13,0.76,0,4.06,0,2.87,1.1,2.97,0,0.76,0.72,2.51,0,2.97,1.1,1.55,2.87, 0.0014524, 0.024823, 0.0185193,-0.0004014, 0.031564,buy
2021-10-14,1.85,0,3.68,0,3,2.03,2.51,0,1.85,0.54,2.95,1.02,2.51,1.01,0.73,3,-0.0385517,-0.014350,-0.0561097,-0.0580310, 0.040472,sell
2021-10-15,2.97,0,1.38,0,0.97,3.56,0.97,0.77,2.97,0,1.38,3.39,0.97,0.94,0,0.97, 0.0165198, 0.018223, 0.0161376, 0.0063257, 0.007350,buy
2021-10-16,1.9,0,0.56,0,0,3.83,0,1.85,1.9,0,0.56,4.8,0,0.88,0,0, 0.0018367, 0.040036, 0.0417159, 0.0196019, 0.002796,buy
2021-10-17,0.78,0,0,0,0,2.09,0,2.97,0.78,0,0,4.24,0,0.82,0,0, 0.0124878, 0.028261, 0.0269066, 0.0143019, 0.014302,buy
2021-10-18,0,0,1.13,0,0,0.77,0,1.96,0,0,0,1.96,0,0.77,1.13,0,-0.0548486,-0.045825,-0.0772945,-0.0548928,-0.030688,sell
2021-10-19,0,0,2.97,0,0.6,0.73,0,0.81,0,0,0,0.81,0,0.73,2.97,0.6, 0.0493194, 0.004740, 0.0153431, 0.0242729, 0.015343,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0,0,0.69,2.89,0.96, 0.0502537,-0.013374, 0.0198078, 0.0228798, 0.023959,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0,0,0.66,1.11,1.51,-0.0725439,-0.105615,-0.0581258,-0.1066773,-0.100449,sell
2021-10-22,0,0,0.74,0,2.38,0.63,0,0,0,0,0,0,0,0.63,0.74,2.38,-0.0532217,-0.056132,-0.0360854,-0.0581342,-0.067180,sell
2021-10-23,0,0,1.55,0,2.97,0.6,0,0,0,0,0,0,0,0.6,1.55,2.97,-0.0381305,-0.065589,-0.0086156,-0.0404582,-0.012204,sell
2021-10-24,0,0,2.97,0,2.38,0.59,0,0,0,0,0,0,0,0.59,2.97,2.38, 0.0095910,-0.091711, 0.0029377, 0.0044371, 0.012092,buy
2021-10-25,0,0,2.36,0,1.52,0.57,0,1.11,0,0,1.11,0,0,0.57,2.36,1.52, 0.0580905,-0.087697, 0.0278209,-0.0009348, 0.025115,buy
2021-10-26,0,0,0.91,0,0.98,1.39,0.6,2.74,0.6,0,2.74,0,0.83,0.56,0.91,0.98,-0.0927527,-0.099162,-0.0922293,-0.0932916,-0.093346,sell
2021-10-27,0,1.24,0,0,0.64,2.56,1.44,3,1.44,0,4.24,0,2.01,0.55,0,0.64, 0.0335446, 0.022690, 0.0274777, 0.0378968,-0.000364,buy
2021-10-28,0,2.97,0,0,1.18,3.54,2.97,2.1,2.97,0,4.22,0.62,3.85,0.54,0,0.56,-0.0170710,-0.039350,-0.0214234,-0.0082625,-0.022518,sell
2021-10-29,0,2.82,1.01,0,2.66,2.36,2.53,2.53,2.53,0,4.33,1.5,3.85,0.54,0,1.16,-0.0113286,-0.019391,-0.0168938,-0.0141153,-0.012818,sell
2021-10-30,0.65,1.14,2.95,0,5.53,1.31,1.08,2.97,1.73,0,4.09,3,3.74,0.54,0,2.53, 0.0206566, 0.070112, 0.0232078, 0.0277847, 0.027785,buy
2021-10-31,2.28,0,2.36,0,5.37,0.55,0,1.8,2.28,0,2.36,2.4,1.8,0.55,0,2.97,-0.0284169,-0.027896,-0.0632540,-0.0356299,-0.023057,sell
2021-11-01,2.97,0.96,0.64,0,2.52,0.56,0,2.43,2.97,0,0.64,2.67,0.76,0.56,0.96,1.52, 0.0159086, 0.021516, 0.0165114, 0.0152165, 0.024241,buy
2021-11-02,1.04,2.38,0,0,0.65,0.57,0,2.95,1.04,0,0,2.95,0,0.57,2.38,0.65,-0.0048954,-0.000134,-0.0127015,-0.0101256,-0.015341,sell
2021-11-03,0,2.97,0,1.14,0,0.59,0,1.34,0,0,0,1.34,0,0.59,4.11,0, 0.0090237, 0.007503,-0.0003042,-0.0120813, 0.006653,buy
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0,0,0.61,4.35,0, 0.0357548, 0.042540, 0.0402177, 0.0370758, 0.040218,buy
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0,0,0.64,3.58,0, 0.0149044, 0.028734, 0.0141246, 0.0258397, 0.026273,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0,0,0.67,1.18,0,-0.0069161,-0.001582,-0.0180622, 0.0218103, 0.004393,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0, 0.0597967, 0.035185, 0.0480703, 0.0362684, 0.036268,buy
2021-11-08,0,1.59,0,0,0,0.77,0,0,0,0.8,1.59,0,0,0.77,0,0, 0.0699727, 0.032157, 0.0286461, 0.0169500, 0.032157,buy
2021-11-09,0,2.92,0,0,0,0.82,0,1.05,0,1.84,2.92,0,1.05,0.82,0,0, 0.0017121, 0.008498, 0.0024709, 0.0299189,-0.006061,sell
2021-11-10,0.63,1.25,0,0,0,0.91,0,2.97,0,3,1.88,0,2.97,0.91,0,0, 0.0111600,-0.052925,-0.0162105,-0.0033716,-0.040337,sell
2021-11-11,1.55,0,0,0,0.65,0.99,0,2.01,0,2.04,1.55,0,2.66,0.99,0,0,-0.0054471,-0.032425,-0.0381488,-0.0214348,-0.033361,sell
2021-11-12,2.97,0,0,1.06,1.37,1.89,0,0,0.77,0.88,2.97,0,1.37,1.12,1.06,0,-0.0171295,-0.083890,-0.0617917,-0.0689792,-0.011890,sell
2021-11-13,2.26,0,0,3,2.84,2.8,0.54,0.65,2.2,0.54,2.26,0,2.84,1.25,3,0, 0.0518381, 0.033218, 0.0518381, 0.0532851, 0.043160,buy
2021-11-14,0.91,0,0,1.82,2.97,4.39,1.18,1.47,4.44,0.63,0.91,0.55,2.97,1.42,1.82,0, 0.0700257, 0.062620, 0.0359968, 0.0703037, 0.069547,buy
2021-11-15,0,0,0,0,1.5,4.44,2.07,3,5.82,0.74,0,1.33,1.5,1.62,0,0, 0.0073565,-0.017657, 0.0073887,-0.0005593, 0.010708,buy
2021-11-16,0.52,0,0,0,0.73,3.33,3.85,2.62,4.05,0.85,0,3,0.73,1.9,0.52,0,-0.0129454,-0.036116, 0.0198520,-0.0288511,-0.039460,sell
2021-11-17,2.25,0,0,0,0,2.95,3.67,1.16,1.89,0.97,1.12,2.7,0,2.22,1.13,0, 0.0156718, 0.034771, 0.0554936, 0.0389357, 0.032228,buy
2021-11-18,5.33,0,0,0,0,2.65,2.2,0.51,0.51,1.08,2.95,1.12,0,2.65,2.38,0, 0.0649190, 0.065888, 0.0620606, 0.0372687, 0.061164,buy
2021-11-19,4.82,0,0,0,0,3,1.2,0.76,0.76,1.2,1.82,0,0,3,3,0, 0.0725769, 0.056195, 0.0596828, 0.0282709, 0.056165,buy
2021-11-20,1.71,0,0,0,0,2.82,2.97,2.89,2.89,1.32,0,1.65,0,2.82,1.71,0,-0.0027586, 0.027403, 0.0043638, 0.0160166, 0.019038,buy
2021-11-21,0.83,0,0,0,0,2.3,4.39,2.95,2.95,1.42,0,2.97,0,2.3,0.83,0, 0.0200939, 0.008253, 0.0363063, 0.0076118,-0.031956,buy
2021-11-22,0,0,0,0,0,1.85,2.78,0.79,0.79,1.51,0,1.27,0,1.85,0,0,-0.0490071,-0.034769,-0.0457293,-0.0490071,-0.020801,sell
2021-11-23,0,0,0,0,0,1.47,1.58,0,0,1.58,0,0,0,1.47,0,0,-0.0166616,-0.011969,-0.0166616,-0.0037014,-0.016662,sell
2021-11-24,0,0,0,0,0,1.16,1.62,0,0,1.62,0,0,0,1.16,0,0.7,-0.0110099,-0.013064,-0.0121373,-0.0171033,-0.013493,sell
2021-11-25,0,0,0,0,0,0.89,1.65,0,0,1.65,0,0,0,1.48,0,1.06, 0.0026718, 0.008856, 0.0026718, 0.0104076, 0.002187,buy
2021-11-26,0,0,0,0,0,0.68,1.67,0,0,1.67,0,0,0,1.66,0,2.14, 0.0194264, 0.014925, 0.0235614, 0.0216598, 0.018576,buy
2021-11-27,0,0,0,0,0,0.5,2.24,0,0,1.65,0.59,0,0,2.11,0,3.79, 0.0048033,-0.025358, 0.0045452, 0.0029486, 0.004545,sell
2021-11-28,0,0,0,0,0,0,3.24,0,0,1.62,1.06,0,0.56,2.67,0,5.94,-0.0522883,-0.064619,-0.0580065,-0.0503479,-0.058006,sell
2021-11-29,0,0,0,0,0,0.7,6.57,0,0,1.55,1.84,0.7,3.18,2.97,0,4.96,-0.0670169,-0.067377,-0.0499658,-0.0598334,-0.040383,sell
2021-11-30,0,0,0.59,0,0,3.89,10.36,0,0,1.47,2.97,3.89,5.92,1.99,0.59,2.6, 0.0191245, 0.016900, 0.0360481, 0.0221850, 0.017112,buy
2021-12-01,0,0,3.09,0,0,5.69,8.24,0,0,1.34,2.79,5.69,4.11,1.22,3.09,1.02,-0.0005512, 0.038981, 0.0151678, 0.0262666,-0.001006,buy
2021-12-02,0,0,4.56,0,0,3.74,4.16,0,0,1.22,1.67,3.74,1.27,0.74,4.56,0.67,-0.1244492,-0.083239,-0.0760445,-0.0768599,-0.122804,sell
2021-12-03,0,0,3.79,0,0,1.3,2.65,0,0,1.09,1.01,1.3,0.55,0,3.79,0,-0.0116337,-0.025687,-0.0260403, 0.0031656,-0.018471,sell
2021-12-04,0,0,2.14,0,0,0.54,1.57,0,0,0.94,0.63,0.54,0,0,2.14,0, 0.0195390, 0.005490, 0.0029912,-0.0002109, 0.015810,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0,0.79,0,0,0,0,0.83,0, 0.0238967, 0.030574, 0.0052244, 0.0176721, 0.053781,buy
2021-12-06,0,0,0,0,0,0,0.66,1.17,0,0.66,1.17,0.71,0,0,0,0,-0.0028758, 0.000517, 0.0464063, 0.0328460,-0.007337,buy
2021-12-07,0,0,0,0,0,0,0.53,2.97,0,0.53,2.97,1.01,0,0,0,0,-0.0214914,-0.012381,-0.0214914,-0.0214914,-0.014783,sell
2021-12-08,0,0,0,0,0,0,0,1.8,0,0,1.8,1.42,0,0,0,0,-0.0130801,-0.030724, 0.0058432, 0.0058432,-0.019049,sell
2021-12-09,0,0,0,0,1.57,1.67,0,0,0.55,0,0,2.92,1.67,0,0,0,-0.1186010,-0.135938,-0.1275487,-0.1164276,-0.113475,sell
2021-12-10,0,1.44,0,0,3.61,2.97,1.02,0.92,1.66,0,0.92,5.48,2.97,0,1.44,0,-0.0099233,-0.015825, 0.0170742,-0.0099233,-0.007895,sell
2021-12-11,0,2.97,0,0,3.45,1.37,2.92,2.28,3.65,0.6,2.28,5.09,1.37,0,2.97,0, 0.0462049, 0.073066, 0.0420208, 0.0462018, 0.063117,buy
2021-12-12,0,1.39,0,0,2.66,0,2.36,2.95,3.16,1.32,2.95,3.33,0,0,1.39,0, 0.0329162, 0.041778, 0.0188019, 0.0435150, 0.047037,buy
2021-12-13,0,0,0,0,3.74,0,0.67,1.55,1.52,2.89,1.55,2.28,0,0,0,0, 0.0376300, 0.070246, 0.0633195, 0.0282833, 0.030191,buy
2021-12-14,0,0,0,0,3.85,0.5,0,0.63,0.88,2.97,0.63,1.89,0.5,0,0,0, 0.0111577, 0.028911, 0.0206035,-0.0394439, 0.018835,buy
2021-12-15,0,0,0,0,3.25,1.15,0,0,0.88,1.39,0,2.6,1.15,0,0,0,-0.0019574, 0.000474,-0.0177039,-0.0574883,-0.054073,buy
2021-12-16,0,1.17,0,0,4.96,2.62,0,0,0.87,0.64,0,3.84,2.62,1.07,1.17,0, 0.0288512, 0.015935, 0.0235737,-0.0114426,-0.021264,buy
2021-12-17,0,2.97,0,0,6.25,3,0.64,0,1.47,0,0,4.29,3,2.47,2.97,0, 0.0760628, 0.030045, 0.0358494, 0.0145491, 0.015168,buy
2021-12-18,0,2.92,0,0,5.23,1.46,1.34,0,2.11,0,0,2.8,1.46,2.95,2.92,0, 0.0430762, 0.042841, 0.0681088, 0.0260046, 0.009246,buy
2021-12-19,0.85,1.15,0,0,4.13,0.64,2.84,0,3.52,0,0,1.94,2,1.47,2,0, 0.0259490, 0.039741, 0.0263900, 0.0681808, 0.037367,buy
