Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,1,2,2,1,1,2,1,1,0,1,1,1,2,2,1,2,2,-0.00547995,-0.0022463,-0.0038528,-0.0027433,-0.0020548,buy
2018-05-29,0,1,3,2,2,2,3,2,1,1,2,2,1,3,2,2,3,2,-0.00831866,-0.0027790,-0.0033789,-0.0086780,-0.0040191,sell
2018-05-30,0,0,4,3,1,0,4,2,0,1,2,3,0,2,3,1,2,2,-0.00817673,-0.0057186,-0.0047123,-0.0074936,-0.0050682,sell
2018-05-31,0,0,4,2,2,0,2,2,0,0,2,2,1,1,2,1,2,1, 0.00469952, 0.0036685, 0.0052048, 0.0058801, 0.0023577,sell
2018-06-01,1,1,3,2,2,1,2,0,2,0,2,2,2,2,2,1,2,1, 0.00555617, 0.0062114, 0.0039411, 0.0082499, 0.0016176,buy
2018-06-02,2,1,3,3,1,2,0,2,2,1,3,1,1,3,3,2,3,1,-0.00360479,-0.0019156,-0.0031639,-0.0041000,-0.0013038,buy
2018-06-03,2,0,5,2,1,1,0,2,0,3,3,2,1,3,2,3,2,0, 0.00436409, 0.0005740, 0.0033448,-0.0017566, 0.0008606,sell
2018-06-04,1,0,4,0,3,1,2,2,0,3,4,0,1,4,2,2,2,1, 0.00115102,-0.0026587, 0.0032635,-0.0008210, 0.0010050,buy
2018-06-05,1,3,1,1,2,1,2,3,1,2,3,1,1,3,3,2,3,1, 0.00220394, 0.0021307, 0.0038804, 0.0041756, 0.0050661,sell
2018-06-06,2,0,2,1,3,1,1,5,1,4,3,2,1,3,4,2,3,2,-0.00395943,-0.0039734,-0.0024056,-0.0071770,-0.0009721,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,2,4,2,-0.00351551,-0.0016188,-0.0026746,-0.0064462,-0.0015788,buy
2018-06-08,1,1,0,2,4,1,3,2,1,2,3,2,0,3,3,1,3,2,-0.00498102,-0.0039102,-0.0031264,-0.0029904,-0.0008766,sell
2018-06-09,1,1,0,2,4,1,2,1,2,3,2,2,1,2,4,2,1,3,-0.00923399,-0.0069276,-0.0074071,-0.0090556,-0.0040426,sell
2018-06-10,1,2,0,3,2,1,1,4,1,3,2,3,2,3,3,1,2,2,-0.00657178,-0.0013327,-0.0053040,-0.0056085,-0.0029494,sell
2018-06-11,0,3,1,4,1,1,3,2,3,3,3,4,2,4,2,1,3,2,-0.00702548, 0.0008619,-0.0060763,-0.0050830,-0.0057079,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,0,3,2,-0.00424074, 0.0012556,-0.0043858, 0.0017172,-0.0027069,buy
2018-06-13,1,2,1,4,3,0,1,2,1,2,3,3,0,3,2,1,3,2,-0.00600032,-0.0022014,-0.0060088,-0.0039797,-0.0029135,sell
2018-06-14,2,3,0,5,3,0,2,0,2,1,3,4,1,3,1,1,3,2,-0.00270087, 0.0040473,-0.0068408, 0.0000761,-0.0036705,sell
2018-06-15,0,1,2,2,3,1,2,0,1,1,2,3,0,2,2,1,2,1, 0.00213456, 0.0005881, 0.0035229, 0.0049088, 0.0018864,buy
2018-06-16,1,3,0,4,1,1,2,1,0,2,3,3,1,3,0,2,2,1,-0.00301945, 0.0011221,-0.0040069,-0.0034246,-0.0020265,sell
2018-06-17,0,3,1,3,3,1,1,2,1,2,4,3,2,3,1,2,2,0, 0.00875089, 0.0085282, 0.0070720, 0.0088434, 0.0045739,sell
2018-06-18,0,2,2,4,2,1,1,1,3,1,3,4,2,2,1,1,3,1, 0.00489377, 0.0089389, 0.0023430, 0.0068885, 0.0001564,sell
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,0,2,2,-0.00956032,-0.0026768,-0.0077236,-0.0057856,-0.0079362,sell
2018-06-20,0,2,4,2,1,1,0,2,2,1,3,3,0,2,2,1,2,2,-0.00455871,-0.0027462,-0.0014823,-0.0005167,-0.0007597,buy
2018-06-21,0,3,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1,1,-0.00040353,-0.0009698, 0.0034047, 0.0058563, 0.0024678,buy
2018-06-22,0,3,2,2,1,3,0,0,1,3,2,2,2,4,2,1,2,0, 0.00098858, 0.0033089, 0.0047926, 0.0053602, 0.0022218,buy
2018-06-23,1,3,3,3,0,3,0,0,1,3,3,2,1,4,1,2,3,1,-0.00749286,-0.0013250,-0.0038486,-0.0059842,-0.0030874,sell
2018-06-24,1,3,2,2,1,2,0,0,2,2,3,1,1,3,2,1,2,2,-0.00688794,-0.0026589,-0.0042798,-0.0011384,-0.0013519,buy
2018-06-25,0,4,0,1,3,2,0,1,2,1,1,2,1,3,2,1,3,1, 0.00308373, 0.0054128, 0.0061366, 0.0100301, 0.0063337,buy
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,0,3,1, 0.00752323, 0.0063138, 0.0053192, 0.0111623, 0.0030448,buy
2018-06-27,0,2,1,2,3,1,1,2,1,2,3,2,1,2,1,1,4,1, 0.00561371, 0.0074140, 0.0059462, 0.0086146, 0.0048176,buy
2018-06-28,0,3,1,2,4,1,1,0,2,2,3,2,0,3,1,1,4,2,-0.00127301, 0.0025195, 0.0005398, 0.0042054, 0.0016460,buy
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,0,3,1, 0.00769222, 0.0065201, 0.0067258, 0.0163300, 0.0073589,buy
2018-06-30,1,2,0,1,4,1,0,1,0,2,1,2,1,3,1,1,3,0, 0.01116235, 0.0086068, 0.0102249, 0.0137608, 0.0081596,buy
2018-07-01,1,1,1,1,4,1,2,0,0,2,3,2,0,3,2,1,1,1, 0.00181846,-0.0024638, 0.0026032, 0.0043912, 0.0024069,buy
2018-07-02,0,2,1,2,3,2,1,1,1,1,3,2,1,1,3,1,2,1, 0.00282237, 0.0033003, 0.0051070, 0.0080258, 0.0049478,buy
2018-07-03,1,0,3,0,3,1,1,3,1,1,2,3,1,1,2,2,3,0, 0.01601417, 0.0098273, 0.0146104, 0.0139328, 0.0094940,buy
2018-07-04,1,1,4,2,3,1,0,3,1,0,3,3,1,2,2,3,1,1, 0.00263790, 0.0008855, 0.0025611,-0.0009835, 0.0013231,sell
2018-07-05,0,1,3,2,2,1,1,2,1,0,3,3,1,1,0,2,1,2,-0.00129549, 0.0004450,-0.0007849,-0.0020665,-0.0012642,sell
2018-07-06,0,0,3,1,1,1,1,1,1,3,3,2,1,2,1,2,0,1, 0.00149094,-0.0034541, 0.0018827,-0.0010786,-0.0002567,sell
2018-07-07,1,3,3,0,0,1,0,2,0,3,2,2,1,2,2,1,2,1, 0.00401852, 0.0036490, 0.0064888, 0.0090080, 0.0060358,buy
2018-07-08,0,4,4,0,1,3,1,1,2,3,3,3,1,3,3,3,2,1,-0.00014086, 0.0012463, 0.0061859, 0.0018465, 0.0038666,buy
2018-07-09,0,2,4,1,1,1,2,2,2,2,2,1,0,3,3,4,3,1,-0.00145191,-0.0030252, 0.0024852,-0.0053038, 0.0017179,sell
2018-07-10,0,1,3,1,3,1,3,3,1,2,2,1,1,3,3,4,4,0, 0.00746279, 0.0045333, 0.0096606, 0.0009847, 0.0055018,sell
2018-07-11,0,2,2,3,2,1,2,3,3,2,2,1,2,4,3,3,4,1,-0.00138019, 0.0021367,-0.0001815,-0.0047369,-0.0009217,sell
2018-07-12,1,1,4,1,3,2,2,3,2,1,2,1,2,3,4,3,3,2,-0.00463660,-0.0004538,-0.0005919,-0.0068390,-0.0013763,buy
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,3,4,3,3,2,-0.01117333,-0.0040494,-0.0043613,-0.0118730,-0.0030425,buy
2018-07-14,1,3,1,2,5,2,3,1,0,2,2,2,1,3,4,3,4,1, 0.00029446, 0.0048136, 0.0041820, 0.0006028, 0.0038176,buy
2018-07-15,2,2,2,2,6,1,2,1,0,0,0,2,1,2,5,3,4,1, 0.00464704, 0.0078118, 0.0062039, 0.0044848, 0.0056876,sell
2018-07-16,1,0,2,4,4,2,2,2,1,0,1,3,1,2,5,3,2,1,-0.00487869,-0.0026634,-0.0025428,-0.0088286,-0.0025689,buy
2018-07-17,0,0,1,3,4,1,1,3,1,0,1,2,2,2,3,2,2,0, 0.00735744, 0.0052381, 0.0065520, 0.0043474, 0.0035891,buy
2018-07-18,0,1,1,1,4,0,2,2,1,0,2,2,1,1,3,1,1,1, 0.00861392, 0.0038398, 0.0081007, 0.0117727, 0.0066368,buy
2018-07-19,0,2,0,1,3,1,1,2,2,2,3,2,1,2,2,2,1,1, 0.00512122, 0.0008700, 0.0048905, 0.0056582, 0.0048678,sell
2018-07-20,1,2,0,2,1,1,0,2,2,2,3,1,0,2,1,3,1,2,-0.00624962,-0.0074635,-0.0062691,-0.0083801,-0.0012330,sell
2018-07-21,1,2,1,1,1,1,0,1,3,2,3,0,1,3,2,2,1,1, 0.00192028,-0.0028410, 0.0006997, 0.0028938, 0.0027635,buy
2018-07-22,0,3,1,2,2,1,0,2,2,2,2,1,2,3,2,2,3,0, 0.00887945, 0.0081179, 0.0084064, 0.0101326, 0.0067479,sell
2018-07-23,0,3,0,4,1,2,2,3,2,3,3,3,1,4,3,2,3,1,-0.00762511,-0.0031264,-0.0045418,-0.0076628,-0.0027989,sell
2018-07-24,0,2,3,5,2,2,1,3,1,3,3,3,1,3,3,3,4,2,-0.01323747,-0.0032809,-0.0082660,-0.0155725,-0.0069081,buy
2018-07-25,0,2,2,4,2,2,1,2,3,1,4,3,1,3,2,2,3,1,-0.00248156, 0.0005999,-0.0016662,-0.0025866,-0.0016902,sell
2018-07-26,1,2,2,3,2,2,0,1,3,1,3,2,1,3,3,1,3,1,-0.00069517, 0.0011475,-0.0001552, 0.0031831, 0.0007202,sell
2018-07-27,1,1,1,4,2,3,1,2,0,2,1,3,1,3,2,2,3,2,-0.01436210,-0.0051634,-0.0095127,-0.0155152,-0.0074656,sell
2018-07-28,1,0,1,4,2,3,3,1,0,2,1,3,0,3,3,2,2,3,-0.02243637,-0.0138833,-0.0153999,-0.0227250,-0.0123038,sell
2018-07-29,0,1,1,2,2,2,4,1,1,1,1,3,1,1,3,1,3,2,-0.00434930, 0.0009852,-0.0003718,-0.0013801,-0.0008243,sell
2018-07-30,0,1,2,1,2,1,2,2,1,0,2,3,0,0,3,2,1,1, 0.00483937, 0.0003624, 0.0064862, 0.0057619, 0.0055622,sell
2018-07-31,1,0,2,1,2,1,1,3,1,0,1,1,1,1,3,2,1,2,-0.00321429,-0.0039944,-0.0015490,-0.0041752, 0.0001512,sell
2018-08-01,0,0,1,3,2,1,2,1,1,0,1,1,2,0,1,3,1,2,-0.00304246, 0.0000639,-0.0035177,-0.0071997,-0.0027271,sell
2018-08-02,0,0,2,1,2,0,2,2,0,2,3,0,2,1,2,2,0,1, 0.00535221, 0.0003439, 0.0044999, 0.0035087, 0.0030872,sell
2018-08-03,1,2,1,0,2,0,1,3,0,3,2,1,1,2,3,2,1,1, 0.00511932, 0.0002290, 0.0056358, 0.0055673, 0.0063955,sell
2018-08-04,1,5,1,1,3,1,0,3,1,3,3,3,1,4,2,3,2,1, 0.00253040, 0.0032019, 0.0040989, 0.0031063, 0.0051771,sell
2018-08-05,0,3,4,1,4,1,0,2,1,3,3,3,1,3,2,2,3,2,-0.00040522, 0.0037192, 0.0035316, 0.0018554, 0.0018544,buy
2018-08-06,1,2,3,2,5,0,1,3,1,3,4,3,0,3,2,3,4,2, 0.00001721, 0.0018774, 0.0006150,-0.0027821, 0.0009332,sell
2018-08-07,1,4,1,2,6,0,0,5,2,3,5,2,1,4,2,4,4,2, 0.00120532, 0.0038936, 0.0007083,-0.0025780, 0.0031659,sell
2018-08-08,1,3,2,1,6,0,0,5,1,3,5,2,1,3,2,3,4,2, 0.00438050, 0.0059437, 0.0044772, 0.0027242, 0.0052637,sell
2018-08-09,1,3,3,0,5,2,2,3,0,2,4,2,1,3,4,3,3,1, 0.00403007, 0.0043737, 0.0087698, 0.0047790, 0.0070171,buy
2018-08-10,2,5,1,1,5,1,0,3,1,4,5,2,1,3,3,2,5,2, 0.00352116, 0.0088122, 0.0045910, 0.0086385, 0.0074218,buy
2018-08-11,3,4,1,0,7,0,0,2,0,3,3,2,1,3,3,3,4,1, 0.01366098, 0.0125704, 0.0113479, 0.0146868, 0.0117360,buy
2018-08-12,0,3,1,2,5,1,2,1,1,1,2,2,1,3,3,1,4,1, 0.00455609, 0.0076756, 0.0069400, 0.0102983, 0.0055629,sell
2018-08-13,0,2,2,2,3,1,2,3,1,1,3,2,2,2,3,2,3,0, 0.01070937, 0.0097228, 0.0108865, 0.0111818, 0.0073653,sell
2018-08-14,1,3,1,0,3,0,0,4,1,1,2,1,2,1,3,2,2,1, 0.01191783, 0.0093503, 0.0108170, 0.0145229, 0.0109787,buy
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,2,1,2, 0.00387580, 0.0003739, 0.0026751, 0.0070837, 0.0053149,sell
2018-08-16,0,2,0,1,2,1,1,1,2,2,1,1,0,2,2,2,2,2,-0.00405045,-0.0044280,-0.0015105,-0.0025359, 0.0012323,sell
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,0,2,2,2,1,1,2, 0.00299486, 0.0023854, 0.0020892, 0.0086080, 0.0041873,buy
2018-08-18,0,3,0,0,3,0,1,3,3,2,2,2,1,2,2,2,2,2, 0.00466986, 0.0026581, 0.0045156, 0.0065099, 0.0056006,sell
2018-08-19,0,4,1,1,3,0,3,3,2,1,2,3,1,3,2,2,3,2, 0.00137958, 0.0045603, 0.0030020, 0.0040688, 0.0032801,buy
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,2,2,2,-0.00053110, 0.0009969,-0.0009330,-0.0019468,-0.0015466,sell
2018-08-21,0,2,3,1,4,0,2,2,1,1,3,3,2,2,0,2,3,1, 0.01268244, 0.0131836, 0.0107812, 0.0124642, 0.0058254,buy
2018-08-22,1,3,1,1,4,0,1,1,3,3,3,2,1,3,2,2,3,2, 0.00406782, 0.0041852, 0.0024116, 0.0059711, 0.0033566,buy
2018-08-23,2,4,1,1,4,0,1,2,1,3,2,3,0,3,3,2,4,2, 0.00154373, 0.0041685, 0.0021800, 0.0047755, 0.0048300,buy
2018-08-24,0,3,2,1,4,1,2,2,1,4,3,2,1,4,2,2,3,3,-0.00916583,-0.0026205,-0.0040282,-0.0074121,-0.0029544,sell
2018-08-25,0,3,2,1,3,1,4,1,1,3,4,3,1,3,3,1,2,2,-0.00195368, 0.0005589, 0.0016965, 0.0032772, 0.0008680,buy
2018-08-26,0,3,1,2,3,1,2,2,2,2,3,2,0,2,4,2,3,2,-0.00398728,-0.0019236,-0.0003450,-0.0006164, 0.0021832,buy
2018-08-27,1,2,2,1,5,0,1,3,2,2,3,2,1,3,4,1,3,2, 0.00247270, 0.0025892, 0.0031631, 0.0063330, 0.0036164,sell
2018-08-28,0,1,1,3,4,0,2,1,3,2,3,1,1,1,4,2,3,2, 0.00079572, 0.0012678,-0.0000824, 0.0014961, 0.0012619,sell
2018-08-29,0,1,2,3,4,0,2,1,1,3,3,0,2,2,4,2,3,1, 0.00395384, 0.0045131, 0.0037585, 0.0039531, 0.0025921,buy
2018-08-30,1,2,1,2,3,1,1,2,1,4,2,1,1,3,5,2,2,2,-0.00751021,-0.0054629,-0.0039722,-0.0063517,-0.0009462,sell
2018-08-31,1,3,1,1,1,0,0,2,2,3,1,2,1,2,4,2,1,1, 0.00423159, 0.0004666, 0.0039498, 0.0061577, 0.0055504,sell
2018-09-01,0,3,3,0,2,1,0,1,2,1,1,2,2,1,2,3,0,2, 0.00228968, 0.0028375, 0.0041954, 0.0031088, 0.0034981,sell
2018-09-02,0,1,1,3,1,0,1,1,1,3,0,3,1,0,1,3,1,3,-0.00848142,-0.0036367,-0.0078293,-0.0121805,-0.0054004,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,2,1,3,-0.01071575,-0.0065363,-0.0092498,-0.0139111,-0.0080180,sell
2018-09-04,0,1,1,3,3,1,0,1,3,1,1,4,1,3,1,1,1,2,-0.00461932,-0.0027051,-0.0047468,-0.0040718,-0.0045736,buy
2018-09-05,0,1,3,3,1,2,0,2,2,1,1,3,1,3,1,2,2,2,-0.01011607,-0.0046740,-0.0066486,-0.0114655,-0.0063861,sell
2018-09-06,0,1,2,5,1,4,1,2,2,3,3,4,1,3,2,2,4,2,-0.01596334,-0.0052131,-0.0102948,-0.0170709,-0.0095134,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,0,3,3,2,5,1,-0.00344402, 0.0012136,-0.0003317,-0.0028748,-0.0005086,sell
2018-09-08,1,0,3,5,3,2,0,1,2,2,2,4,1,2,4,1,4,1,-0.00257547, 0.0024517,-0.0018813,-0.0022037,-0.0029221,sell
2018-09-09,2,0,4,7,0,3,0,2,2,1,2,3,1,3,4,2,5,1,-0.01312618,-0.0031059,-0.0108222,-0.0153905,-0.0091947,sell
2018-09-10,1,1,3,5,1,2,1,2,2,1,3,3,0,2,4,2,4,1,-0.00657263,-0.0023785,-0.0045268,-0.0069415,-0.0028992,sell
2018-09-11,0,2,1,3,2,2,3,2,1,2,3,3,1,3,3,2,3,0, 0.00238667, 0.0027492, 0.0045042, 0.0020622, 0.0024857,sell
2018-09-12,1,1,1,5,0,3,2,3,1,3,2,5,1,3,2,3,3,1,-0.01081952,-0.0040718,-0.0082580,-0.0163793,-0.0075968,sell
2018-09-13,2,0,2,5,0,3,0,3,3,2,2,3,1,4,2,2,4,2,-0.01589660,-0.0076663,-0.0137233,-0.0190080,-0.0110563,sell
2018-09-14,1,1,3,3,1,2,0,2,6,1,3,3,1,4,3,2,3,1,-0.00122434,-0.0020139,-0.0023952,-0.0028270,-0.0026893,buy
2018-09-15,0,1,2,3,1,2,1,3,3,2,2,3,0,4,3,1,3,2,-0.01258329,-0.0089652,-0.0078212,-0.0113915,-0.0062257,sell
2018-09-16,1,0,1,3,0,2,2,4,2,4,3,3,1,2,2,3,3,2,-0.00920798,-0.0058319,-0.0078366,-0.0153395,-0.0060165,sell
2018-09-17,1,2,2,1,0,1,1,2,2,3,2,2,2,0,1,3,3,2, 0.00351953, 0.0068355, 0.0023645, 0.0011602, 0.0027107,buy
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2,2, 0.00401786, 0.0020224, 0.0015897, 0.0072838, 0.0055505,sell
2018-09-19,3,1,2,0,0,0,0,2,2,1,1,1,1,2,1,2,2,1, 0.00824454, 0.0030951, 0.0033957, 0.0067557, 0.0047791,sell
2018-09-20,2,0,1,2,2,0,1,1,0,2,0,1,1,2,0,3,3,1, 0.00380578, 0.0031931, 0.0002021,-0.0027107, 0.0005991,sell
2018-09-21,1,1,2,2,2,0,2,0,0,1,1,2,1,1,1,2,2,1, 0.00589259, 0.0053527, 0.0038792, 0.0052138, 0.0028108,buy
2018-09-22,1,2,3,0,4,0,1,1,1,1,2,3,1,0,1,2,3,2, 0.01086079, 0.0114853, 0.0094505, 0.0130053, 0.0074520,buy
2018-09-23,2,2,4,0,2,0,1,4,1,0,3,4,0,1,3,1,3,1, 0.01157586, 0.0077955, 0.0107065, 0.0156569, 0.0093900,sell
2018-09-24,2,2,3,1,2,1,2,3,2,0,2,4,0,1,3,2,4,2, 0.00209255, 0.0044800, 0.0027589, 0.0035637, 0.0036151,buy
2018-09-25,1,2,2,1,3,2,3,2,1,0,3,3,1,1,2,2,3,2, 0.00066401, 0.0047516, 0.0028498, 0.0026117, 0.0026814,buy
2018-09-26,1,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1,1, 0.00744306, 0.0015274, 0.0079454, 0.0124062, 0.0081589,buy
2018-09-27,1,3,1,0,3,1,1,3,0,1,2,2,1,1,3,1,2,2, 0.00204498, 0.0037617, 0.0049276, 0.0082856, 0.0066728,buy
2018-09-28,0,2,2,1,3,2,1,2,1,0,3,2,1,2,2,1,1,2,-0.00359596,-0.0016133, 0.0004058, 0.0011985, 0.0010082,buy
2018-09-29,0,1,4,3,1,1,3,1,0,0,2,2,1,1,3,3,1,1,-0.00235349,-0.0011864, 0.0002557,-0.0045100,-0.0008962,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,2,4,2,1,2,-0.00315531,-0.0018233, 0.0001876,-0.0032412,-0.0012168,buy
2018-10-01,0,4,2,2,4,0,1,2,1,1,2,3,1,3,3,2,2,1, 0.00454778, 0.0054440, 0.0060367, 0.0079522, 0.0052382,buy
2018-10-02,0,2,4,1,2,1,2,1,1,4,3,3,2,3,3,2,1,1, 0.00282140, 0.0023331, 0.0052180, 0.0030687, 0.0012143,sell
2018-10-03,0,3,4,1,1,1,2,1,0,4,3,3,1,4,3,1,1,1,-0.00197173,-0.0016435, 0.0029004, 0.0023538, 0.0005731,buy
2018-10-04,0,4,2,1,3,1,2,1,1,4,3,4,0,4,2,2,2,2,-0.00480141,-0.0023033,-0.0002488,-0.0020486,-0.0001333,buy
2018-10-05,0,2,2,1,3,0,2,2,1,3,3,2,1,3,3,2,2,0, 0.01069886, 0.0046402, 0.0105971, 0.0107940, 0.0072540,buy
2018-10-06,0,1,2,2,2,1,3,2,1,1,1,3,1,3,1,3,2,1,-0.00058593,-0.0000476, 0.0007358,-0.0054931,-0.0014669,sell
2018-10-07,0,1,2,3,2,1,4,1,1,1,2,3,1,4,1,2,2,1,-0.00346591,-0.0016085,-0.0022488,-0.0058743,-0.0042377,buy
2018-10-08,1,2,2,1,3,1,4,2,0,2,2,3,1,4,2,2,2,2,-0.00545045,-0.0020103,-0.0021515,-0.0057878,-0.0025488,buy
2018-10-09,2,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1,1,-0.00394660,-0.0032314,-0.0033302,-0.0026328,-0.0028625,buy
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,0,2,1,-0.00466917,-0.0009066,-0.0028339,-0.0009370,-0.0034641,buy
2018-10-11,2,0,2,1,1,1,1,0,1,3,1,2,0,4,2,1,1,1,-0.00279652,-0.0071861,-0.0026320,-0.0030365,-0.0021607,sell
2018-10-12,1,1,0,1,1,1,2,2,0,2,1,1,1,2,2,1,2,1, 0.00112238,-0.0001851, 0.0019679, 0.0026291, 0.0029031,buy
2018-10-13,1,0,0,1,0,1,3,3,2,3,0,2,2,1,3,2,2,2,-0.00216724,-0.0012640,-0.0020221,-0.0053873,-0.0012077,buy
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,0,2,1,1,2, 0.00283984,-0.0008270, 0.0016996, 0.0032474, 0.0025029,sell
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,0,2,2, 0.00616436, 0.0033327, 0.0031654, 0.0103209, 0.0028890,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,1,1,1, 0.00441863,-0.0033199, 0.0018267, 0.0048133, 0.0022633,sell
2018-10-17,1,1,1,0,0,0,1,1,1,4,2,1,0,2,0,2,1,2,-0.00168531,-0.0057028,-0.0022953,-0.0032134, 0.0000248,sell
2018-10-18,1,2,1,1,0,0,3,0,0,3,1,2,1,3,1,1,0,2,-0.00526744,-0.0048847,-0.0044539,-0.0030953,-0.0028980,sell
2018-10-19,0,2,2,1,0,0,2,1,2,2,2,1,1,2,3,1,1,1, 0.00338879,-0.0005601, 0.0038323, 0.0074352, 0.0037005,buy
2018-10-20,1,2,3,2,0,1,2,2,2,1,2,2,2,3,2,1,3,1, 0.00202131, 0.0049363, 0.0019749, 0.0044986, 0.0007332,buy
2018-10-21,1,1,3,3,1,1,2,1,2,1,2,3,1,3,2,2,2,1,-0.00132520,-0.0005601,-0.0017717,-0.0029995,-0.0026146,sell
2018-10-22,0,2,2,3,2,1,2,1,1,1,3,4,1,2,1,1,2,1, 0.00247292, 0.0044359, 0.0024555, 0.0050086, 0.0007224,buy
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,0,1,1, 0.00417964, 0.0026233, 0.0036281, 0.0098646, 0.0024555,buy
2018-10-24,2,3,0,1,2,4,1,1,1,2,2,3,1,2,3,2,3,1,-0.00063548, 0.0030013, 0.0028565, 0.0023492, 0.0042470,buy
2018-10-25,2,3,1,1,0,4,0,0,2,1,1,3,0,2,3,2,2,1,-0.00404129,-0.0025739,-0.0000490,-0.0003183, 0.0025910,sell
2018-10-26,2,3,1,3,2,4,1,0,0,1,2,4,1,2,2,2,3,1,-0.00400369, 0.0038027,-0.0008202,-0.0015245, 0.0003208,buy
2018-10-27,2,3,1,4,3,2,1,1,0,1,1,4,0,2,2,3,4,2,-0.00844133, 0.0010743,-0.0060347,-0.0091456,-0.0025271,sell
2018-10-28,2,4,2,3,4,1,1,1,1,1,3,3,1,4,1,2,4,2,-0.00294486, 0.0055246,-0.0028637,-0.0003809,-0.0008545,buy
2018-10-29,2,3,3,4,3,1,2,0,1,0,4,2,2,4,0,2,3,2,-0.00465541, 0.0047150,-0.0061791,-0.0035097,-0.0048528,sell
2018-10-30,1,4,3,4,2,2,2,0,0,2,4,2,2,4,1,1,3,3,-0.01507598,-0.0003020,-0.0105443,-0.0093619,-0.0080123,sell
2018-10-31,1,5,2,2,2,1,2,1,0,3,4,1,1,4,1,2,4,2,-0.00515616, 0.0031507,-0.0019998,-0.0006438, 0.0005596,buy
2018-11-01,1,5,0,1,3,2,2,1,1,2,4,2,1,3,2,1,3,2,-0.00184385, 0.0038396, 0.0013048, 0.0066541, 0.0040995,buy
2018-11-02,1,2,2,2,1,2,2,2,2,2,3,1,1,4,2,1,3,3,-0.01470459,-0.0071635,-0.0100923,-0.0113512,-0.0067944,sell
2018-11-03,0,2,2,2,2,2,1,3,1,0,1,2,0,4,2,2,3,1,-0.00606982,-0.0038246,-0.0008344,-0.0057329,-0.0004384,sell
2018-11-04,0,3,1,2,2,1,2,2,2,0,2,3,1,3,2,1,2,1, 0.00193445, 0.0028078, 0.0030908, 0.0062215, 0.0027049,buy
2018-11-05,0,2,3,2,1,1,2,3,1,1,2,4,2,3,3,1,1,0, 0.00623208, 0.0047598, 0.0074138, 0.0080420, 0.0031723,buy
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,0,2,1,-0.00237732, 0.0017513, 0.0001896, 0.0012227,-0.0019140,sell
2018-11-07,1,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1,1, 0.00042976,-0.0009124, 0.0019491, 0.0036432, 0.0012033,buy
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,0,2,2,-0.00467664,-0.0040669,-0.0019054, 0.0016483,-0.0002539,buy
2018-11-09,2,2,2,2,1,1,2,3,1,2,2,2,1,5,2,1,3,2,-0.00918023,-0.0042583,-0.0070506,-0.0078014,-0.0047488,sell
2018-11-10,0,0,3,3,0,1,3,1,3,2,1,2,0,4,2,1,4,2,-0.01096452,-0.0071363,-0.0077505,-0.0109736,-0.0076715,sell
2018-11-11,0,0,2,2,0,1,2,3,3,1,1,3,1,2,1,1,3,2,-0.00364301,-0.0012298,-0.0029236,-0.0044928,-0.0034679,sell
2018-11-12,1,1,1,2,0,0,1,3,3,2,1,2,1,3,2,1,2,2,-0.00438764,-0.0041986,-0.0052894,-0.0043182,-0.0029613,sell
2018-11-13,1,0,1,2,0,0,2,3,3,3,1,2,1,3,2,2,2,2,-0.00531138,-0.0061150,-0.0064387,-0.0095238,-0.0048077,sell
2018-11-14,0,1,1,2,0,0,3,1,3,1,1,1,1,3,2,1,1,2,-0.00589471,-0.0062948,-0.0055798,-0.0044319,-0.0039569,sell
