Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-12,7,0,0,0,0,0,2,0,0,6,0,6,0,6,6,3,0,0, 0.0057875, 0.00709019, 0.0051591, 0.0064070, 0.00515911,buy
2020-01-13,7,0,0,0,0,0,2,1,0,6,0,6,0,6,6,3,3,0, 0.0058183, 0.00711434, 0.0055835, 0.0065340, 0.00558352,buy
2020-01-14,7,0,0,0,0,0,1,1,0,6,0,3,0,6,6,3,3,0, 0.0058203, 0.00609969, 0.0055758, 0.0059158, 0.00557582,buy
2020-01-15,6,0,0,0,0,0,2,1,0,6,0,3,3,3,6,3,3,0, 0.0061270, 0.00660493, 0.0061891, 0.0057587, 0.00633256,buy
2020-01-16,4,0,0,0,0,0,2,1,1,3,0,3,3,3,3,3,6,0, 0.0015099, 0.00073542,-0.0046331,-0.0030802,-0.00463308,sell
2020-01-17,3,0,0,0,0,0,3,1,1,3,0,3,3,6,3,0,6,0, 0.0006037, 0.00110407,-0.0033205,-0.0021528,-0.00514542,sell
2020-01-18,2,0,0,0,0,1,4,1,1,3,0,3,3,3,6,0,6,3,-0.0034505,-0.00339848, 0.0005186,-0.0071955,-0.00390604,sell
2020-01-19,1,0,0,0,0,1,6,0,1,6,0,3,6,3,3,0,3,3,-0.0016749,-0.00365771,-0.0037469,-0.0018828,-0.00224288,sell
2020-01-20,1,0,0,0,0,1,4,1,2,6,3,0,3,3,3,0,6,3,-0.0088748,-0.00298082,-0.0020607,-0.0029808,-0.00503711,sell
2020-01-21,0,0,0,0,0,2,4,1,2,3,6,3,3,3,3,0,3,3, 0.0037997, 0.00280197, 0.0029209, 0.0015931, 0.00222991,buy
2020-01-22,0,0,0,0,0,2,4,2,2,3,6,6,3,3,3,0,3,3, 0.0038200, 0.00331727, 0.0037990, 0.0010503, 0.00137089,buy
2020-01-23,0,0,0,0,0,2,3,2,2,3,6,6,3,0,3,0,3,3, 0.0012969, 0.00097420, 0.0013708, 0.0016346, 0.00032119,buy
2020-01-24,1,0,0,0,0,3,2,2,2,3,6,6,9,0,0,0,3,3, 0.0009847, 0.00027948, 0.0006359, 0.0037136, 0.00316144,buy
2020-01-25,1,0,0,0,0,3,2,2,2,3,6,6,9,0,0,0,3,3, 0.0009847, 0.00027948, 0.0006359, 0.0037136, 0.00316144,buy
2020-01-26,1,0,0,0,0,2,2,2,2,3,3,6,6,0,0,0,6,3, 0.0018021, 0.00140900, 0.0022095, 0.0030692, 0.00139630,buy
2020-01-27,1,0,0,0,0,2,2,1,1,3,0,6,6,0,0,0,3,3,-0.0024348,-0.00249188,-0.0024919,-0.0007160,-0.00249818,sell
2020-01-28,1,0,0,0,0,3,1,1,1,0,0,6,6,3,0,0,3,3,-0.0031996,-0.00367692,-0.0032724,-0.0025546,-0.00312522,sell
2020-01-29,1,0,0,0,0,3,1,0,1,0,0,3,3,3,3,0,3,3,-0.0022470,-0.00348888,-0.0031342,-0.0029074,-0.00261855,sell
2020-01-30,1,0,0,0,0,3,1,1,1,0,3,3,3,6,3,0,3,0, 0.0021267, 0.00061154, 0.0021729, 0.0021454,-0.00161324,buy
2020-01-31,1,0,0,0,0,3,2,1,1,0,6,3,3,6,3,0,3,0, 0.0034546, 0.00186191, 0.0031520, 0.0031361,-0.00144614,buy
2020-02-01,0,0,0,0,0,3,1,2,1,0,6,3,0,6,6,0,0,0, 0.0078143, 0.00539355, 0.0024597, 0.0029230, 0.00199604,buy
2020-02-02,0,0,0,0,0,3,1,2,0,3,6,0,0,3,6,0,0,0, 0.0035472, 0.00057265, 0.0028518, 0.0010246, 0.00117433,buy
2020-02-03,0,0,0,0,0,3,1,3,0,3,6,0,3,3,3,0,3,0, 0.0026511, 0.00098274, 0.0022973, 0.0019796, 0.00151810,buy
2020-02-04,0,0,0,0,0,3,1,3,0,3,6,0,3,3,3,0,3,0, 0.0026511, 0.00098274, 0.0022973, 0.0019796, 0.00151810,buy
2020-02-05,0,0,0,0,0,3,1,2,0,3,6,0,3,0,3,0,3,0, 0.0023302, 0.00097942, 0.0015592, 0.0023406, 0.00115602,buy
2020-02-06,0,0,0,0,0,3,0,2,0,3,3,0,3,0,3,0,3,0, 0.0028889,-0.00128482, 0.0028008, 0.0017422, 0.00093187,buy
2020-02-07,0,0,0,0,0,4,1,2,0,6,3,0,3,3,0,0,6,0,-0.0012315,-0.00042266, 0.0003591, 0.0003853, 0.00044470,sell
2020-02-08,0,0,0,0,0,2,1,1,0,3,0,0,3,3,0,0,3,0, 0.0014546,-0.00715416, 0.0015404, 0.0001223,-0.00172878,sell
2020-02-09,0,0,0,0,0,2,2,1,0,3,0,0,3,3,3,0,3,0, 0.0006956,-0.00552709, 0.0017633, 0.0008407,-0.00105058,sell
2020-02-10,0,0,0,0,0,2,2,1,0,3,0,0,0,6,3,0,3,0, 0.0030326, 0.00331584, 0.0031292, 0.0030865, 0.00416470,buy
2020-02-11,0,0,0,0,0,2,3,1,0,3,0,0,0,6,3,3,3,0, 0.0020949, 0.00260815, 0.0013814, 0.0012450, 0.00211892,buy
2020-02-12,0,0,0,0,0,3,3,1,0,3,0,0,0,6,6,3,3,0, 0.0017769, 0.00257966, 0.0008699, 0.0010353, 0.00194360,buy
2020-02-13,0,0,0,0,0,3,3,1,0,3,0,0,0,6,6,3,3,0, 0.0017769, 0.00257966, 0.0008699, 0.0010353, 0.00194360,buy
2020-02-14,0,0,0,0,0,2,2,1,0,3,0,0,0,3,6,3,0,0, 0.0028247, 0.00563786, 0.0027812, 0.0024308, 0.00393089,buy
2020-02-15,0,0,0,0,0,2,2,2,0,3,0,3,0,3,6,3,0,0, 0.0010150, 0.00559459, 0.0027334, 0.0028658, 0.00319746,buy
2020-02-16,0,0,0,0,0,3,2,1,0,0,0,3,0,3,6,3,0,3,-0.0015984,-0.00020309,-0.0004176,-0.0001977,-0.00202729,sell
2020-02-17,0,0,0,0,0,2,2,1,0,0,0,3,0,0,6,3,0,3,-0.0019639,-0.00160259,-0.0012804,-0.0016025,-0.00097686,sell
2020-02-18,0,0,0,0,0,2,3,1,0,0,3,3,0,0,6,3,0,3, 0.0017408, 0.00064482, 0.0010673, 0.0009783,-0.00031288,buy
2020-02-19,0,0,0,0,0,2,3,2,0,0,3,3,0,0,6,3,3,3, 0.0012559, 0.00121954, 0.0018851, 0.0010434,-0.00117725,buy
2020-02-20,0,0,0,0,0,2,4,2,1,0,6,3,3,3,3,3,3,3, 0.0026086, 0.00164953, 0.0014487, 0.0007859, 0.00103323,buy
2020-02-21,0,0,0,0,0,2,4,2,1,3,6,3,3,3,3,3,3,0, 0.0011484, 0.00109434,-0.0003563, 0.0010943, 0.00102144,buy
2020-02-22,0,0,0,0,0,2,4,2,1,3,6,3,3,3,3,3,3,0, 0.0011484, 0.00109434,-0.0003563, 0.0010943, 0.00102144,buy
2020-02-23,0,0,0,0,0,2,4,2,1,3,6,3,3,3,3,3,3,0, 0.0011484, 0.00109434,-0.0003563, 0.0010943, 0.00102144,buy
2020-02-24,1,0,0,0,0,2,3,3,1,3,6,6,3,3,0,6,3,0,-0.0057633,-0.00499267,-0.0075678,-0.0066885,-0.00549868,sell
2020-02-25,1,0,0,0,0,2,5,3,1,3,6,6,3,6,0,6,3,3,-0.0084257,-0.00799085,-0.0083104,-0.0084419,-0.00844192,sell
2020-02-26,1,0,0,0,0,3,5,3,2,6,6,6,3,9,0,6,3,3,-0.0077911,-0.00735862,-0.0078557,-0.0079455,-0.00794554,sell
2020-02-27,1,0,0,0,0,1,4,3,1,3,3,6,0,6,0,6,3,3,-0.0085349,-0.00847175,-0.0085349,-0.0084718,-0.00855412,sell
2020-02-28,0,0,0,0,0,1,3,2,1,3,3,3,0,6,0,3,3,0, 0.0032829, 0.00283073, 0.0032457, 0.0033371, 0.00309617,buy
2020-02-29,0,0,0,0,0,1,4,2,2,3,3,3,0,6,6,3,3,0, 0.0022095, 0.00499829, 0.0051830, 0.0052807, 0.00522776,buy
2020-03-01,0,0,0,0,0,1,4,2,2,3,3,3,0,6,6,3,3,0, 0.0022095, 0.00499829, 0.0051830, 0.0052807, 0.00522776,buy
2020-03-02,0,0,0,0,0,2,4,2,2,3,3,3,0,6,9,3,3,0, 0.0014915, 0.00381635, 0.0043219, 0.0043457, 0.00473554,buy
2020-03-03,0,0,0,0,0,2,2,3,1,3,0,3,0,0,9,3,3,3, 0.0058489, 0.00682999, 0.0067596, 0.0064650,-0.00242241,buy
2020-03-04,1,0,0,0,0,2,3,2,1,3,0,6,3,0,9,3,0,3, 0.0066723, 0.00554321, 0.0059462, 0.0066053,-0.00182545,buy
2020-03-05,2,0,0,0,0,2,4,2,1,3,0,6,6,0,9,3,3,3, 0.0044083, 0.00325921, 0.0028286, 0.0040289, 0.00040487,buy
2020-03-06,2,0,0,0,0,2,5,1,1,3,0,3,6,0,9,3,6,3, 0.0010238, 0.00110997, 0.0001847, 0.0008870,-0.00621441,buy
2020-03-07,2,0,0,0,0,1,4,1,0,0,3,3,6,0,3,3,6,0, 0.0037339, 0.00089238,-0.0063711, 0.0013021, 0.00135428,buy
2020-03-08,2,0,0,0,0,1,4,1,0,0,3,3,6,0,3,3,6,0, 0.0037339, 0.00089238,-0.0063711, 0.0013021, 0.00135428,buy
2020-03-09,2,0,0,0,0,1,4,1,0,0,3,3,6,0,3,3,6,0, 0.0037339, 0.00089238,-0.0063711, 0.0013021, 0.00135428,buy
2020-03-10,2,0,0,0,0,1,4,1,0,0,3,3,6,0,3,3,6,0, 0.0037339, 0.00089238,-0.0063711, 0.0013021, 0.00135428,buy
2020-03-11,2,0,0,0,0,1,4,2,0,0,3,3,6,3,3,3,6,0, 0.0034373,-0.00352392,-0.0073835,-0.0039924,-0.00368757,sell
2020-03-12,2,0,0,0,0,1,2,2,0,0,3,0,3,3,3,3,6,0, 0.0001761,-0.00785753,-0.0076944,-0.0067568,-0.00595181,sell
2020-03-13,0,0,0,0,0,1,1,2,0,0,3,0,0,3,3,3,0,0, 0.0080587, 0.00661291, 0.0063487, 0.0067515, 0.00628511,buy
2020-03-14,0,0,0,0,0,1,1,2,0,0,3,0,0,3,3,3,0,0, 0.0080587, 0.00661291, 0.0063487, 0.0067515, 0.00628511,buy
2020-03-15,0,0,0,0,0,1,1,2,0,0,3,0,0,3,3,3,0,0, 0.0080587, 0.00661291, 0.0063487, 0.0067515, 0.00628511,buy
2020-03-16,0,0,0,0,0,1,1,2,0,0,0,0,0,3,6,3,0,0, 0.0086903, 0.00913800, 0.0091634, 0.0090617, 0.00807658,buy
2020-03-17,0,0,0,0,0,1,1,2,0,0,0,0,0,3,6,3,0,0, 0.0086903, 0.00913800, 0.0091634, 0.0090617, 0.00807658,buy
2020-03-18,0,0,0,0,0,2,1,2,0,0,0,0,0,0,6,6,3,0, 0.0054195, 0.00220226, 0.0032946, 0.0032877, 0.00220226,buy
2020-03-19,0,0,0,0,0,2,1,2,1,3,0,0,0,0,6,6,3,0, 0.0060464, 0.00613074, 0.0056754, 0.0060811, 0.00534394,buy
2020-03-20,0,0,0,0,0,2,1,3,1,3,0,0,3,0,6,6,3,0,-0.0001097, 0.00076083, 0.0008092, 0.0015133,-0.00010974,sell
2020-03-21,0,0,0,0,0,2,2,3,1,6,0,0,3,0,3,6,6,0, 0.0015586, 0.00194980, 0.0027396, 0.0025902, 0.00199956,buy
2020-03-22,0,0,0,0,0,2,2,3,1,6,0,0,3,0,3,6,6,0, 0.0015586, 0.00194980, 0.0027396, 0.0025902, 0.00199956,buy
2020-03-23,0,0,0,0,0,2,3,3,1,6,3,0,3,0,3,6,6,0, 0.0033663, 0.00341592, 0.0024150, 0.0026960, 0.00247867,buy
2020-03-24,0,1,0,0,0,2,4,2,1,6,6,0,3,3,0,6,6,0,-0.0032186,-0.00358047,-0.0065004,-0.0037707,-0.00303402,sell
2020-03-25,0,1,0,0,0,2,4,2,1,6,6,0,3,3,0,6,6,0,-0.0032186,-0.00358047,-0.0065004,-0.0037707,-0.00303402,sell
2020-03-26,0,2,0,0,0,2,4,1,1,6,6,0,3,6,0,6,3,0,-0.0027584,-0.00268382,-0.0027021,-0.0036570,-0.00293066,sell
2020-03-27,0,2,0,0,0,2,5,0,1,6,6,3,0,6,0,6,3,0,-0.0005675,-0.00054065,-0.0005406,-0.0005675,-0.00001124,sell
2020-03-28,0,2,0,0,0,2,5,0,1,6,6,3,0,6,0,6,3,0,-0.0005675,-0.00054065,-0.0005406,-0.0005675,-0.00001124,sell
2020-03-29,0,2,0,0,0,1,6,0,0,3,6,3,0,6,3,6,0,0, 0.0049417, 0.00718450, 0.0072130, 0.0071713, 0.00738457,buy
2020-03-30,0,2,0,0,0,0,5,0,0,3,3,3,0,6,3,3,0,0, 0.0055189, 0.00962529, 0.0099416, 0.0094729, 0.00948193,buy
2020-03-31,0,2,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0, 0.0063146, 0.00796622, 0.0085628, 0.0089489, 0.00864397,buy
2020-04-01,1,2,0,0,0,0,3,0,0,0,0,3,3,3,6,3,0,0, 0.0072400, 0.00510267, 0.0083325, 0.0046059, 0.00621926,buy
2020-04-02,1,2,0,0,0,0,4,0,0,0,0,6,3,0,6,3,3,0, 0.0071487, 0.00382933, 0.0076746, 0.0036434, 0.00511175,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,0,6,3,0,6,3,3,0, 0.0071487, 0.00382933, 0.0076746, 0.0036434, 0.00511175,buy
2020-04-04,1,2,0,0,0,0,3,0,0,0,0,6,3,0,3,3,3,0, 0.0067906, 0.00384135, 0.0073822, 0.0037338, 0.00430643,buy
2020-04-05,1,2,0,0,0,2,3,2,0,3,3,6,6,3,3,3,3,0,-0.0002883,-0.00346931,-0.0032227,-0.0002883,-0.00057328,sell
2020-04-06,1,2,0,0,0,3,3,2,0,3,3,6,6,3,3,3,6,0,-0.0017482,-0.00385873,-0.0046766,-0.0017502,-0.00240928,sell
2020-04-07,0,2,0,0,0,3,1,2,0,3,3,3,3,3,3,3,3,0, 0.0012860,-0.00052252, 0.0016847, 0.0014405, 0.00113838,buy
2020-04-08,0,2,0,0,0,3,1,2,0,3,3,3,3,3,3,3,3,0, 0.0012860,-0.00052252, 0.0016847, 0.0014405, 0.00113838,buy
2020-04-09,0,1,0,0,0,3,1,2,0,3,3,3,3,3,0,3,3,0,-0.0005573,-0.00094741, 0.0009924, 0.0001702, 0.00012827,sell
2020-04-10,0,1,0,0,0,3,1,2,0,3,3,3,3,0,3,3,3,0, 0.0025190,-0.00054822, 0.0020238, 0.0014826, 0.00089918,buy
2020-04-11,0,1,1,0,0,2,1,1,1,0,0,3,3,6,3,3,3,0,-0.0018646,-0.00122067,-0.0020593,-0.0014445,-0.00165764,sell
2020-04-12,0,1,2,0,0,3,1,1,2,0,6,3,3,6,3,3,6,0, 0.0060841, 0.00585251, 0.0051618, 0.0051944, 0.00523507,buy
2020-04-13,0,1,2,0,0,2,1,2,2,3,6,3,0,6,3,3,6,0, 0.0050892, 0.00462921, 0.0049404, 0.0038877, 0.00373946,buy
2020-04-14,0,1,2,0,0,2,1,1,2,3,6,3,0,6,0,3,6,0, 0.0050143, 0.00496383, 0.0065276, 0.0049978, 0.00491770,buy
2020-04-15,0,1,2,0,0,1,1,2,2,3,6,3,0,6,0,3,3,3,-0.0020131,-0.00164274, 0.0021548, 0.0023629,-0.00326102,sell
2020-04-16,0,1,2,0,0,1,1,3,2,3,6,6,0,6,0,3,3,3,-0.0027885,-0.00271830, 0.0009018, 0.0011183,-0.00462859,sell
2020-04-17,0,1,2,0,0,0,2,3,2,6,6,6,0,6,0,3,0,3,-0.0003998, 0.00031475, 0.0055105, 0.0012805,-0.00774447,buy
2020-04-18,0,1,2,0,0,0,2,3,2,6,6,6,0,3,3,3,0,3,-0.0004754, 0.00168822, 0.0051866, 0.0003764,-0.00567059,buy
2020-04-19,0,1,2,0,0,0,2,3,1,6,3,6,0,3,3,3,0,3,-0.0048971, 0.00263349, 0.0032607,-0.0036377,-0.00480953,sell
2020-04-20,0,1,2,0,0,0,2,3,1,6,3,6,0,0,6,3,0,3,-0.0028089, 0.00633609, 0.0064631,-0.0017835, 0.00547631,buy
2020-04-21,0,1,2,0,0,1,3,2,1,6,3,6,6,0,6,3,0,0,-0.0042105,-0.00602887,-0.0022893,-0.0054633,-0.00244775,sell
2020-04-22,1,1,2,0,0,1,1,1,1,3,3,3,6,0,6,0,3,0, 0.0043316, 0.00104813, 0.0043183, 0.0042153, 0.00421534,buy
2020-04-23,1,1,1,0,0,1,1,0,2,0,0,3,6,3,6,0,3,0,-0.0004210,-0.00390138,-0.0013780,-0.0021463,-0.00171440,sell
2020-04-24,1,1,1,0,0,1,1,0,3,0,3,3,6,3,6,0,3,0, 0.0006087,-0.00300430, 0.0002187,-0.0001592,-0.00020920,sell
2020-04-25,1,1,1,0,0,0,1,0,2,0,3,3,3,3,3,0,3,0, 0.0035687, 0.00111587, 0.0026658, 0.0023211, 0.00179008,buy
2020-04-26,1,1,1,0,0,0,1,1,3,3,3,3,6,3,3,0,3,0, 0.0021455,-0.00176569, 0.0020745, 0.0049514, 0.00257610,buy
2020-04-27,1,1,1,0,0,0,2,1,3,3,3,3,6,0,6,0,3,3, 0.0134368, 0.01096879, 0.0133013, 0.0118241, 0.01356207,buy
2020-04-28,1,1,1,0,0,0,2,1,2,3,0,3,6,0,6,0,3,3, 0.0103737, 0.00925214, 0.0099293, 0.0090466, 0.01023137,buy
2020-04-29,2,1,1,0,0,0,2,1,2,3,0,3,6,0,6,0,6,3, 0.0007132,-0.00251066, 0.0041907, 0.0005710, 0.00064127,buy
2020-04-30,2,1,1,0,0,0,3,1,2,3,0,3,6,0,6,0,9,3,-0.0041251,-0.00640664, 0.0000772,-0.0038483,-0.00396123,sell
2020-05-01,2,1,1,0,0,0,3,0,1,0,0,3,6,0,3,3,6,3,-0.0046768,-0.00759580,-0.0055419,-0.0050607,-0.00554598,sell
2020-05-02,2,1,1,0,0,0,1,0,1,0,0,3,3,0,3,3,6,0,-0.0040675,-0.00270660,-0.0030692,-0.0026667,-0.00252061,sell
2020-05-03,2,0,0,0,0,0,1,0,1,0,0,0,3,0,0,3,6,0,-0.0023582,-0.00143698,-0.0016278,-0.0040463, 0.00393759,sell
2020-05-04,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,3,3,0,-0.0009025,-0.00059784,-0.0006289,-0.0016753, 0.00583087,buy
2020-05-05,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,3,3,0,-0.0009025,-0.00059784,-0.0006289,-0.0016753, 0.00583087,buy
2020-05-06,1,0,0,0,0,1,1,1,1,0,0,0,6,0,0,3,3,3,-0.0047000,-0.00470002,-0.0027149,-0.0047650,-0.00386094,sell
2020-05-07,1,0,0,0,0,1,1,2,1,0,0,0,9,0,0,3,3,3,-0.0017081,-0.00178917, 0.0004813,-0.0017128,-0.00213234,sell
2020-05-08,1,1,0,0,0,2,1,2,1,0,0,0,9,3,0,6,3,3, 0.0047604, 0.00492837, 0.0044413, 0.0045174, 0.00475898,buy
2020-05-09,0,2,0,0,0,2,1,1,2,0,3,3,6,3,0,3,3,3,-0.0055626,-0.00688686,-0.0055626,-0.0045627,-0.00456269,sell
2020-05-10,0,2,0,0,0,1,1,1,2,0,3,3,6,3,0,3,3,0,-0.0060250,-0.00740337,-0.0060250,-0.0050792,-0.00507921,sell
2020-05-11,0,2,0,0,0,1,1,1,2,0,3,3,6,0,3,3,3,0,-0.0062793,-0.00554841,-0.0054853,-0.0034899,-0.00392868,sell
2020-05-12,0,3,0,0,0,1,1,1,2,0,3,3,6,3,3,3,3,0,-0.0087967,-0.00872636,-0.0091024,-0.0080332,-0.00792454,sell
2020-05-13,0,2,0,0,0,1,1,1,3,3,0,3,6,3,3,3,3,0,-0.0138651,-0.01367655,-0.0136766,-0.0130431,-0.01267985,sell
2020-05-14,0,3,0,0,0,2,1,0,2,3,3,0,3,3,3,3,6,0,-0.0048292,-0.00140643,-0.0050026,-0.0060542,-0.00500260,sell
2020-05-15,0,2,1,0,0,2,1,0,2,3,3,0,3,6,0,3,6,0, 0.0002332, 0.00515395,-0.0000352,-0.0009800, 0.00023321,sell
2020-05-16,0,2,2,0,0,1,1,0,2,3,6,0,3,6,0,0,6,0, 0.0015127, 0.00405397, 0.0012679, 0.0001903, 0.00183595,buy
2020-05-17,0,2,2,0,0,1,1,0,1,0,6,0,3,6,0,0,6,0, 0.0018170, 0.00149408, 0.0018229, 0.0010055, 0.00122224,buy
2020-05-18,0,2,3,0,0,0,1,0,1,0,6,0,3,6,3,0,3,0,-0.0029886,-0.00242624,-0.0022884,-0.0022073,-0.00122807,sell
2020-05-19,0,2,2,0,0,0,1,0,1,0,6,0,3,0,6,0,3,0,-0.0039016,-0.00290823,-0.0037414,-0.0029222,-0.00335306,sell
2020-05-20,1,2,1,0,0,0,1,0,2,0,3,0,6,0,6,0,3,3, 0.0129653, 0.00242642, 0.0081508, 0.0069690, 0.01131144,buy
2020-05-21,1,1,1,0,0,0,1,0,2,0,0,0,6,0,6,0,3,3, 0.0114037, 0.00170001, 0.0027811, 0.0052068, 0.00745570,buy
2020-05-22,1,1,1,0,0,0,2,0,2,0,0,0,6,0,6,0,6,3, 0.0079936,-0.00231884, 0.0003522, 0.0018905, 0.00533338,buy
2020-05-23,1,1,1,1,0,0,1,0,2,0,0,0,6,3,6,0,3,3, 0.0095001,-0.00022520, 0.0018687, 0.0033127, 0.00606619,buy
2020-05-24,1,1,1,2,0,0,1,0,2,0,3,0,6,3,6,0,3,3, 0.0047317,-0.00367101, 0.0041002,-0.0009546, 0.00522329,buy
2020-05-25,0,1,1,2,0,0,1,0,2,3,3,0,3,3,6,0,3,0,-0.0010264, 0.00183059,-0.0027370, 0.0027929, 0.00183059,buy
2020-05-26,0,0,1,2,0,1,1,0,2,3,3,0,3,3,3,0,6,0, 0.0026899, 0.00489310, 0.0026981, 0.0040376, 0.00090707,buy
2020-05-27,0,0,2,3,0,1,0,0,3,3,3,3,3,6,6,0,3,0, 0.0000948, 0.00195293, 0.0011544, 0.0044803, 0.00255293,buy
2020-05-28,0,0,2,2,0,1,0,0,2,3,3,3,0,3,6,0,3,0,-0.0060130,-0.00060357,-0.0026232, 0.0005038,-0.00054844,sell
2020-05-29,0,0,3,1,0,1,0,0,2,3,3,3,0,3,6,0,3,0,-0.0032548,-0.00145955, 0.0007622,-0.0012540,-0.00141438,sell
2020-05-30,0,0,3,1,0,1,0,0,2,3,3,3,0,3,6,0,3,0,-0.0032548,-0.00145955, 0.0007622,-0.0012540,-0.00141438,sell
2020-05-31,0,0,3,1,0,1,0,0,3,3,3,6,0,3,6,0,3,0,-0.0005609, 0.00031971, 0.0046968, 0.0006941, 0.00039434,buy
2020-06-01,1,0,4,1,0,1,0,0,3,3,6,6,0,3,6,3,3,0, 0.0039749, 0.00213087, 0.0067862, 0.0038193, 0.00454169,buy
2020-06-02,1,0,4,0,0,0,0,1,3,3,6,6,0,3,3,3,3,0, 0.0061631, 0.00491252, 0.0073603, 0.0057357, 0.00679691,buy
2020-06-03,1,1,4,0,0,0,0,1,2,3,6,6,0,0,6,3,3,0, 0.0079828, 0.00475962, 0.0074354, 0.0079242, 0.00862445,buy
2020-06-04,1,1,3,0,0,0,0,1,3,6,6,6,0,0,3,3,3,0, 0.0076647, 0.00723102, 0.0084553, 0.0078805, 0.00947817,buy
2020-06-05,1,1,3,0,0,1,0,1,3,6,3,6,0,3,3,3,3,3, 0.0101599, 0.00824575, 0.0104168, 0.0106628, 0.01030854,buy
2020-06-06,1,1,3,0,0,2,0,1,2,6,3,3,0,3,3,3,6,3, 0.0104478, 0.00641865, 0.0104428, 0.0098197, 0.01013380,buy
2020-06-07,0,1,3,0,0,2,0,1,2,6,3,3,0,3,3,0,6,3, 0.0083269,-0.00256342, 0.0044638, 0.0057518, 0.00048963,buy
2020-06-08,0,1,3,0,0,2,0,1,3,6,3,3,3,3,3,0,6,3, 0.0098917,-0.00146463, 0.0051664, 0.0065835, 0.00516638,buy
2020-06-09,0,1,3,0,0,2,0,1,3,6,3,3,3,3,3,0,6,3, 0.0098917,-0.00146463, 0.0051664, 0.0065835, 0.00516638,buy
2020-06-10,0,1,2,0,0,2,0,0,3,6,3,3,3,3,0,0,3,3, 0.0050754,-0.00308309,-0.0005473, 0.0025052,-0.00129591,sell
2020-06-11,0,1,2,0,0,1,1,0,3,6,3,3,3,3,0,0,6,0, 0.0001172,-0.00184502,-0.0037377,-0.0004989,-0.00430856,sell
2020-06-12,0,1,2,1,0,1,1,0,3,6,3,3,3,6,0,0,6,0,-0.0007018, 0.00098283,-0.0055473,-0.0005499,-0.00287341,sell
2020-06-13,0,1,2,2,0,1,1,0,3,6,6,3,3,6,0,0,6,0,-0.0027226, 0.00256391,-0.0038120,-0.0022454,-0.00182058,sell
2020-06-14,0,1,2,2,0,1,1,0,2,3,6,3,3,6,0,0,6,0,-0.0047464,-0.00036070,-0.0039521,-0.0042611,-0.00474641,sell
2020-06-15,0,1,1,2,0,1,1,0,1,3,3,3,0,6,0,0,6,0,-0.0024406,-0.00258182,-0.0028921,-0.0032219,-0.00334715,sell
2020-06-16,0,1,1,2,0,1,1,0,1,3,3,3,0,6,0,0,6,0,-0.0024406,-0.00258182,-0.0028921,-0.0032219,-0.00334715,sell
2020-06-17,0,1,1,2,0,1,1,0,0,3,3,0,0,6,0,0,6,0,-0.0038607,-0.00330116,-0.0038969,-0.0041008,-0.00419170,sell
2020-06-18,0,1,1,3,0,1,1,0,0,3,3,0,0,6,3,0,6,0,-0.0033383,-0.00214002,-0.0033789,-0.0029367,-0.00293674,sell
2020-06-19,0,1,0,2,0,0,0,0,0,3,3,0,0,0,3,0,0,0, 0.0017214, 0.00246958, 0.0052480, 0.0026246, 0.00262462,buy
2020-06-20,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0025935, 0.00021602, 0.0034171,-0.0002636,-0.00026362,sell
2020-06-21,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0025935, 0.00021602, 0.0034171,-0.0002636,-0.00026362,sell
2020-06-22,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0025935, 0.00021602, 0.0034171,-0.0002636,-0.00026362,sell
2020-06-23,0,1,0,1,0,1,0,0,0,3,0,0,0,0,3,3,0,0,-0.0068705,-0.00440720, 0.0034656,-0.0081016,-0.00440956,sell
2020-06-24,0,1,0,1,0,1,0,0,0,3,0,0,0,0,3,3,0,0,-0.0068705,-0.00440720, 0.0034656,-0.0081016,-0.00440956,sell
2020-06-25,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,-0.0036846,-0.00617883, 0.0041415,-0.0042709,-0.00718589,sell
2020-06-26,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,3,3,0,-0.0048711,-0.00515275, 0.0025259,-0.0049318,-0.00588245,sell
2020-06-27,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,3,3,0,-0.0048711,-0.00515275, 0.0025259,-0.0049318,-0.00588245,sell
2020-06-28,1,1,0,0,0,1,0,2,0,3,0,0,0,0,0,6,6,0,-0.0037437, 0.00010327, 0.0015973,-0.0011120,-0.00123090,sell
2020-06-29,1,1,0,0,0,1,0,2,0,3,0,0,0,0,0,6,6,0,-0.0037437, 0.00010327, 0.0015973,-0.0011120,-0.00123090,sell
2020-06-30,1,1,0,0,0,1,0,2,0,3,0,0,0,0,0,6,6,0,-0.0037437, 0.00010327, 0.0015973,-0.0011120,-0.00123090,sell
