Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-24,1,4,1,1,0,0,0,3,0,0,1,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0107483,-0.0173518,-0.0115438,-0.010717393,-0.01828048,sell
2021-04-25,2,0,3,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0144807,-0.0093799,-0.0099063,-0.010223755,-0.01150581,sell
2021-04-26,2,0,1,0,0,3,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0301690, 0.0216045, 0.0318371, 0.032408667, 0.01852897,buy
2021-04-27,1,2,0,3,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0009328, 0.0042498, 0.0049637, 0.004844898, 0.00651341,buy
2021-04-28,2,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0182810, 0.0204258, 0.0042428, 0.020172011, 0.01828103,buy
2021-04-29,1,0,4,0,0,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0033192, 0.0109866, 0.0056412, 0.001112363, 0.00465461,buy
2021-04-30,0,3,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.0111531,-0.0034933, 0.0041748,-0.008613056,-0.01562597,sell
2021-05-01,3,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0044078,-0.0003493,-0.0059102,-0.004460097,-0.00575479,sell
2021-05-02,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0151848,-0.0220689,-0.0164358,-0.021935549,-0.01768410,sell
2021-05-03,0,0,2,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0103468, 0.0066042, 0.0098425, 0.010150792, 0.00485675,buy
2021-05-04,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0390356, 0.0158094, 0.0387910, 0.039993892, 0.04977879,buy
2021-05-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0004774,-0.0089052,-0.0052969,-0.012153123,-0.01220159,sell
2021-05-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142511, 0.0160983, 0.0160986, 0.015619573, 0.00566887,buy
2021-05-07,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024080,-0.0017992, 0.0008867,-0.002893338,-0.00134805,sell
2021-05-08,0,0,1,0,3,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103554,-0.0089372,-0.0082851,-0.010115467,-0.00875479,sell
2021-05-09,0,1,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091918, 0.0138512, 0.0057818, 0.009494486, 0.00279399,buy
2021-05-10,1,0,0,0,3,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0166748,-0.0062482,-0.0074761,-0.011831705,-0.01946396,sell
2021-05-11,1,0,0,0,2,0,3,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111927,-0.0074337, 0.0179715, 0.014219188, 0.01443670,buy
2021-05-12,1,0,0,0,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152739, 0.0105203, 0.0158239, 0.005499624, 0.01430349,buy
2021-05-13,2,0,0,0,3,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0429299,-0.0421737,-0.0345847,-0.048481055,-0.04069182,sell
2021-05-14,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0028824,-0.0017081, 0.0014819,-0.001691315, 0.00420246,buy
2021-05-15,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0077286, 0.0015557, 0.0016649, 0.002837422, 0.01591361,sell
2021-05-16,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0008975,-0.0113307,-0.0105540,-0.006396309,-0.01361104,sell
2021-05-17,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0026982,-0.0014368,-0.0121311,-0.010881682,-0.00132195,sell
2021-05-18,1,1,0,1,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0066748,-0.0066696, 0.0013654, 0.009899677, 0.01092742,buy
2021-05-19,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0049777, 0.0292435,-0.0009842,-0.014840435, 0.01466256,sell
2021-05-20,2,0,1,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0198568,-0.0183369,-0.0136462,-0.016416799,-0.01234777,sell
2021-05-21,1,2,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0062385,-0.0046917,-0.0039190,-0.007037466,-0.00909559,sell
2021-05-22,2,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0191537,-0.0224213,-0.0190588,-0.010131661,-0.01874750,sell
2021-05-23,2,1,2,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0134956,-0.0138978,-0.0178649,-0.015622641,-0.00922199,sell
2021-05-24,0,2,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0228447,-0.0289822,-0.0116770,-0.022844685,-0.02101134,sell
2021-05-25,2,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0137020,-0.0113588,-0.0046321,-0.005365625,-0.00404203,sell
2021-05-26,0,1,1,1,1,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0057280,-0.0057280,-0.0083864,-0.007496830,-0.00972717,sell
2021-05-27,0,1,2,1,1,2,1,4,0,1,0,0,0,1,0,1,1,2,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0097747,-0.0079290,-0.0040126,-0.005224466,-0.00142404,sell
2021-05-28,2,1,1,0,1,2,0,2,0,1,0,0,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0045441, 0.0062336,-0.0049655,-0.008966657, 0.00649074,buy
2021-05-29,2,2,1,1,1,2,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.0098766, 0.0117551, 0.0028830,-0.001932021, 0.01172807,buy
2021-05-30,1,3,2,0,1,3,0,2,1,1,0,0,0,1,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0, 0.0250868, 0.0239165, 0.0185333, 0.018348547, 0.02506481,buy
2021-05-31,1,2,2,0,3,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0108249, 0.0129945, 0.0099281, 0.015196527, 0.01672941,buy
2021-06-01,2,2,1,0,3,1,0,2,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.0035562,-0.0124982, 0.0033976, 0.000822560, 0.00559733,buy
2021-06-02,1,2,0,1,3,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0015984, 0.0000626,-0.0033797,-0.002854654,-0.00188976,sell
2021-06-03,2,0,0,0,2,2,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0139519,-0.0214069,-0.0242944,-0.025258476,-0.02436937,sell
2021-06-04,1,0,1,0,3,0,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0161510,-0.0049650,-0.0122335,-0.003912749,-0.01223352,sell
2021-06-05,1,0,1,0,2,0,2,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0163693,-0.0115682,-0.0053336,-0.005535924,-0.00557967,sell
2021-06-06,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0022000, 0.0083620, 0.0119389, 0.020147656, 0.00674986,buy
2021-06-07,1,0,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0014178,-0.0056474, 0.0070595, 0.012910169, 0.00705946,buy
2021-06-08,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094449, 0.0196344, 0.0045017, 0.005105503, 0.00499528,sell
2021-06-09,1,0,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0213221,-0.0073176, 0.0052400,-0.005225413,-0.00662815,sell
2021-06-10,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081895, 0.0014002, 0.0022480, 0.003351676, 0.00152184,buy
2021-06-11,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0018432,-0.0110109, 0.0027243,-0.012155486,-0.01124429,sell
2021-06-12,0,0,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0079241,-0.0083864,-0.0081381, 0.012684539,-0.00838636,sell
2021-06-13,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0048726,-0.0066614,-0.0071690,-0.002447951,-0.00234203,sell
2021-06-14,0,1,1,1,1,3,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0010548,-0.0093105, 0.0008381,-0.007149637,-0.00777487,sell
2021-06-15,0,0,1,0,3,1,2,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0183773, 0.0026250,-0.0112007,-0.006299201,-0.00931036,sell
2021-06-16,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0071690, 0.0109350, 0.0075413, 0.008366910, 0.00752283,buy
2021-06-17,1,1,1,1,1,3,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0135247,-0.0094403,-0.0135247,-0.014048972,-0.00957688,sell
2021-06-18,0,3,0,1,1,2,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0032451, 0.0034887, 0.0038474, 0.011151600, 0.00616512,buy
2021-06-19,2,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0335713,-0.0402413,-0.0296365,-0.031608087,-0.03275936,sell
2021-06-20,2,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0176862,-0.0132500,-0.0095513,-0.009802388,-0.01238347,sell
2021-06-21,2,3,0,1,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0041304,-0.0000559, 0.0062298, 0.000978637, 0.00476018,buy
2021-06-22,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0149548, 0.0150052, 0.0057261, 0.000052977, 0.01534318,buy
2021-06-23,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0031460,-0.0024679, 0.0045173,-0.000654432, 0.00022479,sell
2021-06-24,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004261,-0.0022460, 0.0076940, 0.000449798, 0.00554437,buy
2021-06-25,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065052, 0.0148098, 0.0095463,-0.007573489,-0.00794351,sell
2021-06-26,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0105818, 0.0036346, 0.0133300, 0.003814331, 0.00343161,buy
2021-06-27,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014129,-0.0152842,-0.0106834,-0.005521951,-0.00412656,sell
2021-06-28,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075335,-0.0070186,-0.0107151,-0.012863865,-0.00748887,sell
2021-06-29,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156298, 0.0097206, 0.0097206,-0.018049408,-0.02798153,sell
2021-06-30,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0172453,-0.0141252,-0.0157398,-0.014086860,-0.01445008,sell
2021-07-01,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078880,-0.0074745,-0.0071535,-0.004860021,-0.01025813,sell
2021-07-02,1,1,2,0,3,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0067334,-0.0021692, 0.0015325,-0.003996126,-0.01022315,sell
2021-07-03,0,1,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0066998,-0.0014388,-0.0079979,-0.007997945,-0.00838002,sell
2021-07-04,0,2,1,0,1,2,2,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0247404,-0.0288012, 0.0005531,-0.026693077,-0.01752816,sell
2021-07-05,1,1,1,1,1,2,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0053265, 0.0009924, 0.0056053, 0.005326479, 0.00558826,buy
2021-07-06,1,0,0,1,1,2,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0175069,-0.0061527, 0.0172488, 0.018678468, 0.01054177,buy
2021-07-07,1,1,0,1,3,1,3,4,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0057754,-0.0016680,-0.0016680, 0.006119836,-0.00348747,sell
2021-07-08,0,2,0,1,1,3,0,5,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0199603,-0.0117023,-0.0240612,-0.011881687,-0.02219477,sell
2021-07-09,0,1,1,0,3,1,1,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016824,-0.0116962, 0.0008265,-0.003188514, 0.01001114,sell
2021-07-10,1,1,0,0,3,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0144172,-0.0130305,-0.0097075,-0.016492651,-0.01318717,sell
2021-07-11,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0082785, 0.0060524, 0.0107352, 0.009788958, 0.01341266,buy
2021-07-12,0,0,1,1,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0090889, 0.0005942,-0.0073928,-0.008823744, 0.00303013,sell
2021-07-13,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0191464, 0.0054239,-0.0098073,-0.003837307,-0.00379690,sell
2021-07-14,2,0,2,1,4,3,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0144316,-0.0085682,-0.0147918,-0.004701659,-0.01448861,sell
2021-07-15,1,2,1,1,3,3,1,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0096891, 0.0027221,-0.0092569,-0.003075169,-0.00367911,sell
2021-07-16,2,0,2,0,1,4,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0024332,-0.0026515,-0.0038658, 0.002433218,-0.00386577,sell
2021-07-17,1,0,3,0,2,2,2,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0040429, 0.0017186,-0.0003546, 0.008780028,-0.01187432,sell
2021-07-18,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0178244,-0.0226745,-0.0225302,-0.023188147,-0.01175686,sell
2021-07-19,2,0,1,0,1,1,2,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0115619,-0.0092749,-0.0114590,-0.021618480,-0.01629442,sell
2021-07-20,0,1,1,0,2,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0182942, 0.0136430, 0.0041443, 0.014978540,-0.00624184,buy
2021-07-21,2,1,2,0,2,2,2,2,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0207846,-0.0252169,-0.0250089,-0.031535536,-0.02509141,sell
2021-07-22,2,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0,0,1,0,0,0,1,0,1, 0.0065395,-0.0272524, 0.0064994,-0.030442305,-0.02722200,buy
2021-07-23,2,1,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0154934, 0.0101467, 0.0129035, 0.021774172, 0.01447432,buy
2021-07-24,2,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0005463,-0.0005056, 0.0079590,-0.002710109,-0.01158699,sell
2021-07-25,1,1,0,1,4,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0110250,-0.0170060,-0.0132936,-0.005042111,-0.01829510,sell
2021-07-26,0,0,2,2,4,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0101532, 0.0123713, 0.0047787, 0.014281889, 0.01260596,buy
2021-07-27,0,1,0,0,3,1,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022335,-0.0114878,-0.0144792,-0.017578774,-0.01612613,sell
2021-07-28,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0163285, 0.0082746, 0.0178482, 0.022162600, 0.01777555,buy
2021-07-29,1,2,2,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0043878,-0.0049248,-0.0050352,-0.003484113,-0.00398188,sell
2021-07-30,1,3,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0116887,-0.0296781,-0.0302535,-0.021881785,-0.01591993,sell
2021-07-31,2,2,2,1,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0000560,-0.0087057,-0.0064834,-0.017844805,-0.01765235,sell
2021-08-01,2,3,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0129180,-0.0204901,-0.0090330,-0.020943949,-0.01845761,sell
2021-08-02,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0038561,-0.0032515,-0.0038661, 0.000887353,-0.00182566,sell
2021-08-03,3,0,0,1,2,0,1,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0061241, 0.0126252, 0.0074482, 0.008118326, 0.00925668,buy
2021-08-04,1,1,0,1,1,2,0,3,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0092358,-0.0054765,-0.0107528,-0.001731724, 0.00016106,sell
2021-08-05,0,0,1,0,2,1,2,3,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0059209, 0.0005934,-0.0096022,-0.011776482,-0.00766675,sell
2021-08-06,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092518,-0.0103869,-0.0063999,-0.010441340,-0.00923944,sell
2021-08-07,0,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0135290,-0.0173077,-0.0158413,-0.019637481,-0.01617896,sell
2021-08-08,0,1,2,2,1,1,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0089587,-0.0030207, 0.0131917, 0.010421780, 0.00895867,buy
2021-08-09,0,1,2,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0179082,-0.0113823,-0.0113823,-0.014043059,-0.01320490,sell
2021-08-10,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005093,-0.0015751,-0.0004600,-0.000460001, 0.00407639,buy
2021-08-11,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0045647, 0.0038210, 0.0032903, 0.004411356, 0.00345994,buy
2021-08-12,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0042260,-0.0023661,-0.0029081, 0.000149714, 0.00135802,sell
2021-08-13,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0247453,-0.0146081,-0.0153508,-0.014221496,-0.01388807,sell
2021-08-14,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0003641,-0.0001332, 0.0016688, 0.009692755, 0.00501430,sell
2021-08-15,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0033001, 0.0036501, 0.0049847,-0.004635003, 0.00559486,buy
2021-08-16,0,1,2,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.0045341,-0.0045211,-0.0093225,-0.006509959,-0.00452115,sell
2021-08-17,1,1,3,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0126213, 0.0112583, 0.0102352, 0.010235243, 0.01718454,buy
2021-08-18,1,2,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0223881, 0.0165053, 0.0156011, 0.008648063, 0.01674527,buy
2021-08-19,3,1,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102052,-0.0099819,-0.0024502,-0.014443144,-0.01742433,sell
2021-08-20,2,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0270054, 0.0312842, 0.0217982, 0.018513462, 0.02958385,buy
2021-08-21,3,1,1,0,2,2,0,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0311531, 0.0067740,-0.0156936,-0.007949560,-0.01063345,sell
2021-08-22,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0063350,-0.0024254,-0.0120748, 0.001626176,-0.00843577,sell
2021-08-23,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0046920,-0.0071825,-0.0078472,-0.005262963,-0.00784716,sell
2021-08-24,1,1,1,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0078425,-0.0019246,-0.0044151,-0.004284301,-0.00536363,sell
2021-08-25,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0110910, 0.0081884, 0.0081317, 0.006965599, 0.00931976,buy
