Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,0,0,0,0,0,2,2,0,1,0,2,3,2,1,0,0,0,2, 0.031207, 0.0265799, 0.0368201, 0.0277991, 0.037719,buy
2019-10-26,0,0,0,0,0,2,2,1,1,0,3,3,2,1,1,0,0,2, 0.026311, 0.0197442, 0.0334531, 0.0169047, 0.035453,buy
2019-10-27,0,0,0,0,0,2,2,1,1,0,3,3,2,1,1,0,0,2, 0.026311, 0.0197442, 0.0334531, 0.0169047, 0.035453,buy
2019-10-28,0,0,0,0,0,2,1,1,1,0,2,3,1,1,1,0,0,2, 0.027216, 0.0286677, 0.0337516, 0.0269904, 0.036312,buy
2019-10-29,0,0,0,0,0,2,1,2,0,0,2,3,1,0,2,0,0,2, 0.014129, 0.0173838, 0.0190754, 0.0173546, 0.020083,buy
2019-10-30,0,0,0,0,0,1,1,2,0,0,1,3,1,0,2,0,0,1, 0.006752, 0.0037691, 0.0058049, 0.0080114,-0.003893,buy
2019-10-31,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,-0.008292,-0.0096656,-0.0187643, 0.0051738,-0.007264,sell
2019-11-01,0,0,0,0,0,0,1,2,0,0,2,1,1,0,2,0,0,0, 0.011312,-0.0075710,-0.0135315, 0.0172128, 0.011720,buy
2019-11-02,0,0,0,0,1,0,1,2,0,0,2,2,1,0,2,0,1,0, 0.011057, 0.0165708, 0.0087187, 0.0075760, 0.021048,buy
2019-11-03,0,0,0,0,1,0,1,3,0,0,2,3,1,1,2,0,1,0,-0.002847,-0.0006407,-0.0026419, 0.0090378,-0.002134,sell
2019-11-04,0,0,0,0,1,0,1,3,0,0,2,3,1,1,2,0,1,0,-0.002847,-0.0006407,-0.0026419, 0.0090378,-0.002134,sell
2019-11-05,0,0,0,0,1,0,1,2,0,0,1,3,1,1,1,0,1,0, 0.000018, 0.0006595,-0.0013281, 0.0018370,-0.014586,sell
2019-11-06,0,0,0,0,1,1,1,1,1,0,3,2,1,2,0,0,1,1, 0.008032, 0.0003002, 0.0112263,-0.0059965, 0.006155,buy
2019-11-07,0,0,0,0,1,1,1,1,1,0,3,2,1,2,0,0,1,1, 0.008032, 0.0003002, 0.0112263,-0.0059965, 0.006155,buy
2019-11-08,0,0,0,0,1,1,1,1,1,0,3,2,1,2,0,0,1,1, 0.008032, 0.0003002, 0.0112263,-0.0059965, 0.006155,buy
2019-11-09,1,0,0,0,0,1,1,1,1,0,4,1,1,2,0,1,0,1,-0.008833,-0.0114603,-0.0066756,-0.0164470,-0.011121,sell
2019-11-10,1,0,0,0,0,1,0,0,2,0,4,0,0,1,1,1,0,1,-0.002357,-0.0071433, 0.0007864,-0.0027625,-0.000969,sell
2019-11-11,1,0,0,0,0,1,1,0,2,0,4,1,0,1,2,1,0,1,-0.007655,-0.0074068,-0.0005534,-0.0065269,-0.005508,sell
2019-11-12,1,0,0,0,0,1,1,0,2,0,4,1,0,1,2,1,0,1,-0.007655,-0.0074068,-0.0005534,-0.0065269,-0.005508,sell
2019-11-13,1,0,0,1,0,1,1,0,2,0,4,2,0,1,2,1,1,1,-0.006794,-0.0067533,-0.0032121,-0.0102079,-0.011089,sell
2019-11-14,0,0,0,1,1,1,1,1,1,0,3,3,1,0,2,0,1,2,-0.032239,-0.0266536,-0.0338876,-0.0432083,-0.032027,sell
2019-11-15,0,0,0,1,1,0,2,1,1,0,2,4,1,1,2,0,1,1,-0.014545,-0.0166493,-0.0180043,-0.0164592,-0.016322,sell
2019-11-16,0,0,0,1,1,0,2,1,1,0,2,4,1,1,2,0,1,1,-0.014545,-0.0166493,-0.0180043,-0.0164592,-0.016322,sell
2019-11-17,0,0,0,1,1,0,2,1,1,0,2,4,1,1,2,0,1,1,-0.014545,-0.0166493,-0.0180043,-0.0164592,-0.016322,sell
2019-11-18,0,0,0,1,1,0,2,1,0,0,1,4,1,1,1,0,1,1,-0.013750,-0.0184119,-0.0209341,-0.0143987,-0.018710,sell
2019-11-19,0,0,0,1,1,0,1,1,0,0,1,3,1,1,0,0,1,1,-0.024274,-0.0237216,-0.0269643,-0.0261422,-0.027596,sell
2019-11-20,1,0,0,1,0,0,1,1,0,0,1,3,2,1,0,0,1,0,-0.026343,-0.0195488,-0.0256249,-0.0201446, 0.004497,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,-0.037560,-0.0348957,-0.0279168,-0.0342762,-0.007261,sell
2019-11-22,1,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,-0.037560,-0.0348957,-0.0279168,-0.0342762,-0.007261,sell
2019-11-23,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0,0,-0.022184,-0.0389860,-0.0235088,-0.0249275,-0.009304,sell
2019-11-24,1,0,0,1,0,1,1,1,0,0,2,3,2,0,0,1,0,2,-0.011885,-0.0056467,-0.0080621,-0.0033283,-0.003204,sell
2019-11-25,1,0,1,1,0,1,1,1,1,0,3,4,2,0,1,1,1,2,-0.006000, 0.0033201,-0.0086733, 0.0122155, 0.006279,buy
2019-11-26,1,0,1,1,0,1,1,1,1,0,3,4,2,0,1,1,1,2,-0.006000, 0.0033201,-0.0086733, 0.0122155, 0.006279,buy
2019-11-27,1,0,1,1,0,1,1,1,1,0,3,4,2,0,1,1,1,2,-0.006000, 0.0033201,-0.0086733, 0.0122155, 0.006279,buy
2019-11-28,1,0,1,1,0,1,1,1,1,0,3,4,2,0,1,1,1,2,-0.006000, 0.0033201,-0.0086733, 0.0122155, 0.006279,buy
2019-11-29,0,0,1,1,0,1,1,1,2,0,4,3,1,1,1,1,1,2,-0.001632, 0.0003605,-0.0015593,-0.0032426,-0.003705,sell
2019-11-30,0,0,1,0,0,1,1,1,2,0,4,2,1,1,1,1,1,1,-0.013370,-0.0062736,-0.0061760,-0.0133400,-0.010055,sell
2019-12-01,0,0,1,0,0,1,1,0,2,0,3,2,0,1,1,1,1,1,-0.008476,-0.0074007,-0.0057120,-0.0065527,-0.006426,sell
2019-12-02,0,0,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0,0,-0.004056,-0.0063635,-0.0068841,-0.0063635,-0.006716,sell
2019-12-03,0,0,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0,0,-0.004056,-0.0063635,-0.0068841,-0.0063635,-0.006716,sell
2019-12-04,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1, 0.006652, 0.0056073, 0.0049767, 0.0101307, 0.010541,buy
2019-12-05,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1, 0.006652, 0.0056073, 0.0049767, 0.0101307, 0.010541,buy
2019-12-06,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1, 0.006652, 0.0056073, 0.0049767, 0.0101307, 0.010541,buy
2019-12-07,1,0,1,0,0,0,2,0,0,0,1,3,1,0,1,1,0,1, 0.008863, 0.0090419, 0.0068729, 0.0016906, 0.007664,buy
2019-12-08,1,0,1,0,1,0,2,0,0,0,2,3,1,0,1,1,1,1, 0.006875, 0.0077714, 0.0081429, 0.0055053, 0.006546,buy
2019-12-09,1,1,1,0,1,0,2,1,0,0,3,4,1,0,2,1,2,1,-0.009980,-0.0076424,-0.0083056,-0.0090690,-0.007189,sell
2019-12-10,2,1,1,0,1,0,2,1,0,0,3,5,1,1,2,1,2,1,-0.008524,-0.0089095,-0.0068928,-0.0098886,-0.005272,sell
2019-12-11,2,1,0,0,1,0,2,2,0,0,4,4,1,2,2,1,2,0, 0.004800, 0.0050184, 0.0092457, 0.0031802, 0.003797,buy
2019-12-12,2,1,0,0,1,0,2,2,0,0,4,4,1,2,2,1,2,0, 0.004800, 0.0050184, 0.0092457, 0.0031802, 0.003797,buy
2019-12-13,2,1,0,0,1,0,2,2,0,0,4,4,1,2,2,1,2,0, 0.004800, 0.0050184, 0.0092457, 0.0031802, 0.003797,buy
2019-12-14,2,1,0,0,1,0,1,2,0,0,3,4,0,2,2,1,2,0, 0.001988, 0.0054449, 0.0037301, 0.0004538, 0.000474,buy
2019-12-15,1,1,0,0,1,0,1,2,0,0,3,3,0,2,1,1,1,1,-0.005914,-0.0036293,-0.0075434,-0.0072577,-0.006730,sell
2019-12-16,1,1,0,0,1,0,1,1,0,0,2,3,0,2,0,1,0,2,-0.002968,-0.0023630, 0.0032065, 0.0044380,-0.001964,buy
2019-12-17,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,2,-0.033131,-0.0249528,-0.0103878,-0.0249528,-0.035079,sell
2019-12-18,0,1,0,1,1,0,1,0,0,0,2,2,0,0,0,1,1,2,-0.018977,-0.0059894, 0.0042028,-0.0057398,-0.038246,sell
2019-12-19,0,1,0,1,1,0,1,0,0,1,2,3,0,0,0,1,2,2,-0.003039, 0.0048587, 0.0040720, 0.0048587,-0.029522,buy
2019-12-20,0,1,0,1,1,0,3,0,0,1,3,4,1,0,1,1,2,2, 0.031004, 0.0196920, 0.0257732, 0.0182027, 0.016885,buy
2019-12-21,0,1,0,1,0,0,4,0,0,1,3,4,1,1,1,1,2,1, 0.013522, 0.0086289, 0.0251269, 0.0094839, 0.025098,buy
2019-12-22,0,1,0,1,0,0,4,0,0,1,3,4,1,1,1,1,2,1, 0.013522, 0.0086289, 0.0251269, 0.0094839, 0.025098,buy
2019-12-23,0,0,0,1,0,0,4,0,0,1,3,3,1,1,1,1,2,0,-0.004635,-0.0064362,-0.0015282,-0.0043626, 0.011114,sell
2019-12-24,0,0,0,1,0,0,4,0,0,1,3,3,1,1,1,1,1,1,-0.002761, 0.0016795, 0.0040653,-0.0009213, 0.008771,buy
2019-12-25,0,0,0,1,0,0,4,0,0,1,3,3,1,1,1,1,1,1,-0.002761, 0.0016795, 0.0040653,-0.0009213, 0.008771,buy
2019-12-26,0,0,0,1,0,0,3,0,0,1,2,3,1,1,0,1,0,2, 0.022990, 0.0353678, 0.0336322, 0.0311791, 0.011153,buy
2019-12-27,0,0,0,1,0,0,2,0,0,1,1,3,1,0,0,1,0,2, 0.008340, 0.0185540, 0.0203064, 0.0229514,-0.004067,buy
2019-12-28,0,0,1,1,0,0,2,0,0,1,2,3,1,0,0,1,1,2, 0.003937, 0.0026344, 0.0111790, 0.0138655,-0.000017,buy
2019-12-29,0,0,1,1,0,0,1,0,0,1,2,2,0,0,0,1,1,2,-0.025678,-0.0549751,-0.0621876,-0.0271784,-0.027247,sell
2019-12-30,1,0,1,0,0,0,1,0,0,1,2,2,1,0,0,1,1,1,-0.000811,-0.0023043,-0.0083925,-0.0022701,-0.000038,sell
2019-12-31,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,-0.018366,-0.0176448,-0.0166422,-0.0184138,-0.016727,sell
2020-01-01,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,-0.018366,-0.0176448,-0.0166422,-0.0184138,-0.016727,sell
2020-01-02,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,-0.018366,-0.0176448,-0.0166422,-0.0184138,-0.016727,sell
2020-01-03,2,0,1,0,0,0,1,0,0,0,3,1,1,0,1,1,0,1, 0.002750,-0.0014414, 0.0031080, 0.0016563, 0.000850,buy
2020-01-04,2,0,1,0,0,0,2,1,0,0,3,3,2,1,1,1,0,1, 0.014856, 0.0024928, 0.0191059, 0.0213811, 0.011483,buy
2020-01-05,2,0,1,0,0,0,2,1,0,0,3,3,2,1,1,1,0,1, 0.014856, 0.0024928, 0.0191059, 0.0213811, 0.011483,buy
2020-01-06,1,0,1,0,0,0,2,1,0,0,2,3,1,1,1,1,0,1, 0.007565, 0.0007036, 0.0081508,-0.0023185, 0.007439,buy
2020-01-07,1,0,1,0,0,0,2,1,0,0,2,3,1,1,1,1,0,1, 0.007565, 0.0007036, 0.0081508,-0.0023185, 0.007439,buy
2020-01-08,1,1,1,0,0,0,2,1,0,0,3,3,1,1,1,1,1,1, 0.006845, 0.0055252, 0.0057556,-0.0108058, 0.013353,buy
2020-01-09,3,1,0,0,0,0,2,1,0,0,4,3,1,2,2,1,1,0, 0.024052, 0.0267747, 0.0283442, 0.0278129, 0.028018,buy
2020-01-10,3,1,0,0,0,0,2,1,0,0,4,3,1,2,2,1,1,0, 0.024052, 0.0267747, 0.0283442, 0.0278129, 0.028018,buy
2020-01-11,3,1,0,0,0,0,1,1,0,0,4,2,1,2,1,1,1,0, 0.043906, 0.0423375, 0.0430398, 0.0363015, 0.048532,buy
2020-01-12,3,1,0,0,0,0,0,1,1,0,4,2,1,1,1,1,2,0, 0.038514, 0.0254274, 0.0385141, 0.0267241, 0.054158,buy
2020-01-13,3,0,0,0,0,0,0,0,1,0,3,1,0,1,1,1,1,0, 0.058667, 0.0312784, 0.0571992, 0.0035467, 0.028304,buy
2020-01-14,3,1,0,0,0,0,0,0,1,0,4,1,0,1,1,1,1,1, 0.058667, 0.0535775, 0.0590466, 0.0071234, 0.052991,buy
2020-01-15,2,1,0,0,0,0,0,0,1,0,3,1,0,0,1,1,1,1, 0.059567, 0.0493179, 0.0444391, 0.0073917, 0.044133,buy
2020-01-16,1,1,0,0,0,0,0,0,1,1,3,1,0,0,0,1,2,1, 0.038804, 0.0366711, 0.0026549, 0.0350296, 0.006937,buy
2020-01-17,0,1,0,0,0,0,0,2,1,1,2,3,0,1,1,0,2,1,-0.022507,-0.0161700,-0.0038076,-0.0156768, 0.003729,sell
2020-01-18,0,1,0,0,0,0,0,2,1,1,2,3,0,1,1,0,2,1,-0.022507,-0.0161700,-0.0038076,-0.0156768, 0.003729,sell
2020-01-19,0,1,0,0,0,0,0,2,2,1,2,4,1,1,1,0,2,1,-0.022686,-0.0234116,-0.0090002,-0.0247401,-0.010592,sell
2020-01-20,0,0,0,0,0,0,0,2,1,1,1,3,1,1,1,0,1,0,-0.038646,-0.0087713,-0.0179812,-0.0070935,-0.016294,sell
2020-01-21,0,0,0,0,0,0,1,2,1,0,1,3,2,1,1,0,0,0,-0.012832,-0.0152372,-0.0201416, 0.0073882,-0.003397,sell
2020-01-22,0,0,0,0,0,0,1,2,2,1,2,4,2,1,1,0,0,2,-0.007403, 0.0144245, 0.0073483,-0.0074028, 0.004574,buy
2020-01-23,0,0,0,0,0,0,1,2,2,1,2,4,2,1,1,0,0,2,-0.007403, 0.0144245, 0.0073483,-0.0074028, 0.004574,buy
2020-01-24,0,0,0,0,0,0,1,1,2,1,2,3,2,0,1,0,0,2,-0.011855,-0.0044567,-0.0107695,-0.0118546,-0.008277,sell
2020-01-25,0,0,0,0,0,0,1,1,2,1,2,3,2,0,0,0,1,2, 0.003807, 0.0107991, 0.0097842, 0.0038072,-0.005428,buy
2020-01-26,0,0,0,0,0,0,1,1,2,1,2,3,2,0,0,0,1,2, 0.003807, 0.0107991, 0.0097842, 0.0038072,-0.005428,buy
2020-01-27,0,0,0,0,0,0,0,1,2,1,1,3,1,0,0,0,1,2, 0.030686, 0.0313922, 0.0306840, 0.0306858, 0.028393,buy
2020-01-28,0,0,0,0,0,0,2,1,1,0,2,2,0,1,1,0,1,1, 0.061383, 0.0636166, 0.0674382, 0.0652836, 0.064182,buy
2020-01-29,0,0,0,0,0,0,2,1,2,0,2,3,0,2,1,0,1,1, 0.054008, 0.0519462, 0.0612039, 0.0544774, 0.054620,buy
2020-01-30,0,0,0,0,0,0,2,1,1,0,2,2,0,2,1,0,1,0, 0.046670, 0.0503916, 0.0496519, 0.0583119, 0.041334,buy
2020-01-31,0,0,0,0,0,0,2,2,2,0,3,3,1,2,2,0,1,0, 0.005911,-0.0070004,-0.0161962,-0.0025951, 0.002461,sell
2020-02-01,0,0,0,0,0,0,2,1,2,0,3,2,1,2,2,0,0,0,-0.003569,-0.0162069,-0.0162958,-0.0116942,-0.004596,sell
2020-02-02,0,0,0,0,0,0,1,1,3,0,3,2,1,1,2,0,1,0, 0.004184, 0.0034890,-0.0017433,-0.0061364, 0.002114,buy
2020-02-03,0,0,0,0,0,0,1,1,3,0,3,2,1,1,2,0,1,0, 0.004184, 0.0034890,-0.0017433,-0.0061364, 0.002114,buy
2020-02-04,0,0,0,0,0,0,0,2,3,0,2,3,1,1,1,1,1,0, 0.021924, 0.0130201, 0.0076161, 0.0126657, 0.009387,buy
2020-02-05,0,0,0,0,0,0,0,3,3,0,2,4,1,1,1,1,1,1, 0.015264, 0.0129306, 0.0036431, 0.0157569, 0.015920,buy
2020-02-06,0,0,0,0,0,0,1,3,2,0,2,4,0,1,1,1,2,1, 0.008483,-0.0037635, 0.0084355,-0.0008458, 0.009310,buy
2020-02-07,0,0,0,0,0,0,1,3,2,0,2,4,0,1,1,1,2,1, 0.008483,-0.0037635, 0.0084355,-0.0008458, 0.009310,buy
2020-02-08,0,0,0,0,0,0,1,4,1,0,3,3,0,1,1,1,2,1, 0.016039,-0.0108846, 0.0097153,-0.0086690,-0.004812,sell
2020-02-09,0,0,0,0,0,0,1,4,0,0,2,3,0,1,1,1,1,1,-0.001668, 0.0069343, 0.0105287, 0.0055445, 0.009660,buy
2020-02-10,0,0,0,0,0,0,1,4,0,0,2,3,0,1,1,1,1,1,-0.001668, 0.0069343, 0.0105287, 0.0055445, 0.009660,buy
2020-02-11,0,0,0,0,0,0,1,4,0,0,2,3,0,1,1,1,1,1,-0.001668, 0.0069343, 0.0105287, 0.0055445, 0.009660,buy
2020-02-12,0,0,0,0,0,0,1,4,0,0,2,3,0,1,1,1,1,1,-0.001668, 0.0069343, 0.0105287, 0.0055445, 0.009660,buy
2020-02-13,0,0,0,0,0,0,1,4,0,0,2,3,0,1,1,1,1,1,-0.001668, 0.0069343, 0.0105287, 0.0055445, 0.009660,buy
2020-02-14,0,0,0,0,0,0,0,4,0,0,2,2,0,1,1,1,0,1,-0.030722,-0.0439248,-0.0609517,-0.0458778,-0.045807,sell
2020-02-15,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,1,0,0,-0.059648,-0.0567167,-0.0637391,-0.0673634,-0.059648,sell
2020-02-16,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,1,0,0,-0.059648,-0.0567167,-0.0637391,-0.0673634,-0.059648,sell
2020-02-17,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,1,0,0,-0.059648,-0.0567167,-0.0637391,-0.0673634,-0.059648,sell
2020-02-18,0,0,0,0,0,0,0,3,0,0,2,1,0,1,1,1,0,0,-0.059648,-0.0567167,-0.0637391,-0.0673634,-0.059648,sell
2020-02-19,0,0,0,0,0,0,0,3,0,1,2,2,1,1,1,1,0,0,-0.016572, 0.0041423,-0.0050058,-0.0235558,-0.018394,sell
2020-02-20,0,0,0,0,0,0,0,3,0,1,2,2,1,1,1,1,0,0,-0.016572, 0.0041423,-0.0050058,-0.0235558,-0.018394,sell
2020-02-21,0,0,0,0,0,0,0,3,0,1,2,2,1,1,1,1,0,0,-0.016572, 0.0041423,-0.0050058,-0.0235558,-0.018394,sell
2020-02-22,0,0,0,0,0,0,1,3,0,1,2,3,1,1,1,1,0,1, 0.006892, 0.0181181, 0.0182474, 0.0047854,-0.000437,buy
2020-02-23,0,0,0,0,0,0,1,3,0,1,2,3,1,1,1,1,0,1, 0.006892, 0.0181181, 0.0182474, 0.0047854,-0.000437,buy
2020-02-24,1,0,0,0,0,0,1,3,0,1,3,3,1,1,1,2,0,1, 0.003888, 0.0139092, 0.0038882, 0.0150601, 0.004928,buy
2020-02-25,1,0,0,0,0,0,1,3,1,2,4,4,2,2,0,2,1,1,-0.035017,-0.0602320,-0.0418948,-0.0418948,-0.047941,sell
2020-02-26,1,0,0,0,0,0,1,3,1,2,4,4,2,2,0,2,1,1,-0.035017,-0.0602320,-0.0418948,-0.0418948,-0.047941,sell
2020-02-27,1,0,0,0,0,0,1,3,1,2,4,4,2,2,0,2,1,1,-0.035017,-0.0602320,-0.0418948,-0.0418948,-0.047941,sell
2020-02-28,0,0,0,0,0,0,1,2,1,2,2,4,1,1,1,1,1,1,-0.007442, 0.0104334, 0.0069293, 0.0096453, 0.002531,buy
2020-02-29,0,0,0,0,0,0,1,2,1,2,2,4,1,1,1,1,1,1,-0.007442, 0.0104334, 0.0069293, 0.0096453, 0.002531,buy
2020-03-01,0,0,0,0,0,0,2,2,1,2,3,4,1,1,2,1,1,1,-0.000975, 0.0323751, 0.0129431, 0.0252622, 0.029689,buy
2020-03-02,0,0,0,0,0,0,2,2,1,2,3,4,1,1,2,1,1,1,-0.000975, 0.0323751, 0.0129431, 0.0252622, 0.029689,buy
2020-03-03,0,0,0,0,0,0,2,2,1,2,3,4,1,1,2,1,1,1,-0.000975, 0.0323751, 0.0129431, 0.0252622, 0.029689,buy
2020-03-04,0,1,0,0,0,0,1,1,1,1,2,3,1,0,2,1,1,0, 0.004553,-0.0064559, 0.0019909, 0.0045274, 0.005402,buy
2020-03-05,1,1,0,0,0,0,1,1,0,1,1,4,1,0,2,1,1,0,-0.004415,-0.0016158,-0.0041655,-0.0051494,-0.004265,sell
2020-03-06,1,1,0,0,0,0,1,1,0,2,2,4,1,0,2,1,1,1,-0.006092,-0.0041238,-0.0116546,-0.0107577,-0.006157,sell
2020-03-07,1,1,0,0,0,0,1,1,0,2,2,4,1,0,2,1,1,1,-0.006092,-0.0041238,-0.0116546,-0.0107577,-0.006157,sell
2020-03-08,1,2,0,0,0,0,2,1,0,1,3,4,1,2,1,1,1,1, 0.005074,-0.0147372,-0.0217783,-0.0553167,-0.017464,sell
2020-03-09,1,2,0,0,0,0,2,1,0,1,3,4,1,2,1,1,1,1, 0.005074,-0.0147372,-0.0217783,-0.0553167,-0.017464,sell
2020-03-10,1,2,0,0,0,0,2,1,0,1,3,4,1,2,1,1,1,1, 0.005074,-0.0147372,-0.0217783,-0.0553167,-0.017464,sell
2020-03-11,1,2,0,0,0,0,2,1,0,1,3,4,1,2,1,1,1,1, 0.005074,-0.0147372,-0.0217783,-0.0553167,-0.017464,sell
2020-03-12,1,3,0,0,0,0,2,1,0,1,3,5,1,2,2,1,1,1, 0.002393,-0.0162115,-0.0096905,-0.0458263,-0.020108,sell
2020-03-13,0,3,0,0,0,0,1,1,0,1,2,4,1,1,2,1,0,1, 0.006575, 0.0394856, 0.0184446, 0.0459321, 0.039427,buy
2020-03-14,0,2,0,0,0,0,1,1,0,1,2,3,0,1,2,1,0,1, 0.015308, 0.0493640, 0.0054107, 0.0398926, 0.048754,buy
2020-03-15,0,2,0,0,0,0,2,1,0,1,3,3,0,1,2,2,0,1, 0.025736, 0.0187657,-0.0113983, 0.0469944, 0.027369,buy
2020-03-16,0,1,0,0,0,0,2,1,0,1,3,2,0,0,2,2,0,1, 0.004306,-0.0042807,-0.0011435, 0.0100591,-0.010576,sell
2020-03-17,0,1,0,0,0,0,2,1,1,1,4,2,0,0,2,2,1,1, 0.001640,-0.0066458,-0.0009001, 0.0021665,-0.000225,sell
2020-03-18,0,1,0,0,0,0,2,1,1,1,4,2,0,0,2,2,1,1, 0.001640,-0.0066458,-0.0009001, 0.0021665,-0.000225,sell
2020-03-19,0,1,0,0,0,0,2,1,1,1,4,2,0,0,2,2,1,1, 0.001640,-0.0066458,-0.0009001, 0.0021665,-0.000225,sell
2020-03-20,0,1,0,0,0,0,2,1,1,1,4,2,0,0,2,2,1,1, 0.001640,-0.0066458,-0.0009001, 0.0021665,-0.000225,sell
2020-03-21,0,1,0,0,0,0,2,2,1,1,5,2,1,0,2,2,1,1, 0.001539,-0.0054820, 0.0037423, 0.0064577, 0.001673,sell
2020-03-22,0,0,0,0,0,0,1,2,1,1,4,1,1,0,0,2,1,1, 0.006116,-0.0044329,-0.0017161,-0.0005232,-0.004503,sell
2020-03-23,0,0,1,0,0,0,1,3,1,0,4,2,2,1,0,2,1,0, 0.004375, 0.0043751, 0.0044612, 0.0018812, 0.004375,buy
2020-03-24,0,0,2,0,0,0,1,3,1,0,4,3,2,2,0,2,1,0, 0.018642, 0.0186420, 0.0187281, 0.0057767, 0.009762,buy
2020-03-25,0,0,2,0,0,0,1,3,1,0,4,3,2,2,0,2,1,0, 0.018642, 0.0186420, 0.0187281, 0.0057767, 0.009762,buy
2020-03-26,0,0,2,0,0,0,1,3,1,0,4,3,2,2,0,2,1,0, 0.018642, 0.0186420, 0.0187281, 0.0057767, 0.009762,buy
2020-03-27,0,0,2,0,0,0,1,3,0,0,3,3,2,2,0,2,0,0,-0.002716, 0.0007007,-0.0015882,-0.0020382,-0.001349,sell
2020-03-28,0,0,2,0,0,0,1,4,0,0,4,3,2,2,1,2,0,0,-0.010824,-0.0095408,-0.0091750,-0.0102301,-0.009541,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,4,3,2,2,1,2,0,0,-0.010824,-0.0095408,-0.0091750,-0.0102301,-0.009541,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,4,3,2,2,1,2,0,0,-0.010824,-0.0095408,-0.0091750,-0.0102301,-0.009541,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,2,4,1,1,2,2,0,0, 0.005523, 0.0099345, 0.0097102, 0.0113320, 0.009385,buy
2020-04-01,0,0,3,0,0,0,1,3,0,0,3,4,1,1,2,2,1,0,-0.002082, 0.0117946, 0.0069770, 0.0117946, 0.006621,buy
2020-04-02,0,0,3,0,0,0,1,3,0,0,3,4,1,1,2,2,1,0,-0.002082, 0.0117946, 0.0069770, 0.0117946, 0.006621,buy
2020-04-03,0,0,1,0,0,0,0,3,0,0,2,2,0,0,2,1,1,0, 0.018698, 0.0126112, 0.0186296, 0.0227861, 0.020104,buy
2020-04-04,0,0,1,0,0,0,0,3,0,0,2,2,0,0,2,1,1,0, 0.018698, 0.0126112, 0.0186296, 0.0227861, 0.020104,buy
2020-04-05,1,0,1,0,0,0,1,2,2,0,3,4,1,1,1,1,2,1, 0.014090, 0.0169054, 0.0326546, 0.0185298, 0.017631,buy
2020-04-06,1,0,1,0,0,0,1,2,2,0,3,4,1,1,1,1,2,1, 0.014090, 0.0169054, 0.0326546, 0.0185298, 0.017631,buy
2020-04-07,1,0,1,0,0,0,1,2,2,0,3,4,1,1,1,1,2,1, 0.014090, 0.0169054, 0.0326546, 0.0185298, 0.017631,buy
2020-04-08,1,0,1,0,0,0,1,1,2,0,2,4,1,1,1,1,1,1, 0.010320, 0.0150852, 0.0227606, 0.0148858, 0.014976,buy
2020-04-09,1,0,1,0,0,0,1,1,3,0,3,4,1,1,2,1,1,1, 0.018404, 0.0246949, 0.0236719, 0.0285485, 0.024695,buy
2020-04-10,1,0,0,1,0,0,1,1,3,0,3,4,1,2,1,1,1,1, 0.037103, 0.0078914,-0.0042527, 0.0023219,-0.012475,buy
2020-04-11,1,0,0,2,0,0,1,1,1,0,1,5,1,1,1,1,1,1,-0.023363,-0.0224416,-0.0120875,-0.0088351,-0.007440,sell
2020-04-12,1,0,0,2,0,0,2,1,1,0,2,5,1,1,1,1,2,1,-0.005424,-0.0065707,-0.0059212,-0.0051882,-0.001047,sell
2020-04-13,1,0,0,2,0,0,2,1,1,0,2,5,1,1,1,1,2,1,-0.005424,-0.0065707,-0.0059212,-0.0051882,-0.001047,sell
2020-04-14,1,0,0,2,0,0,2,1,2,0,3,5,1,1,1,1,2,2, 0.000153,-0.0045794,-0.0011222, 0.0026419,-0.004090,sell
2020-04-15,1,0,0,2,0,0,2,1,1,0,2,5,1,1,0,1,2,2,-0.005042,-0.0033287,-0.0057648,-0.0041247,-0.003842,sell
2020-04-16,1,0,0,2,0,0,1,1,1,0,2,4,1,1,0,1,1,2, 0.006723,-0.0053945, 0.0007314,-0.0101319,-0.009579,sell
