Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,3,0,2,1,3,1,2,2,2,2,0,3,4,4,0,4,3,0,-0.003606, 0.010238, 0.003255, 0.00861896, 0.022465007,buy
2018-06-04,1,2,0,2,2,4,2,1,3,4,4,0,0,2,2,4,6,3,0,-0.004746, 0.003824, 0.003824, 0.00911283, 0.028525285,buy
2018-06-05,1,0,1,2,2,4,2,1,2,2,2,0,2,0,2,6,8,3,1,-0.002942, 0.006419, 0.006771, 0.01122693, 0.027295359,buy
2018-06-06,2,1,1,3,2,3,1,2,3,2,0,0,2,3,2,8,4,3,1, 0.013946, 0.012282, 0.011998, 0.01173228, 0.016935427,buy
2018-06-07,3,1,2,3,2,2,1,2,3,4,3,1,4,3,3,4,2,3,0,-0.011768,-0.001611,-0.006604,-0.00724328,-0.005751956,sell
2018-06-08,2,1,3,2,1,4,1,2,3,5,3,1,3,2,6,0,2,3,2,-0.014054,-0.019142,-0.019468,-0.01583760,-0.021243237,sell
2018-06-09,1,1,1,3,1,4,1,2,3,4,0,0,1,2,6,0,2,5,2,-0.010125,-0.017694,-0.022930,-0.02097239,-0.018782325,sell
2018-06-10,1,1,1,1,1,4,3,1,4,4,2,0,1,4,6,0,2,7,2,-0.046990,-0.041138,-0.042275,-0.04786831,-0.043196762,sell
2018-06-11,0,1,3,1,2,3,3,4,5,4,4,3,1,2,10,0,3,2,4,-0.006447,-0.007278,-0.025680,-0.02567997,-0.007268219,sell
2018-06-12,0,1,3,2,1,2,1,4,3,2,2,1,1,0,8,1,2,0,4,-0.014336,-0.010059,-0.021037,-0.02439197,-0.014579928,sell
2018-06-13,1,0,4,3,1,2,3,3,2,4,0,1,2,1,12,0,2,3,6,-0.034714, 0.001342,-0.029608,-0.03126778,-0.022813845,sell
2018-06-14,1,1,3,1,2,4,3,2,2,8,0,1,1,1,12,0,4,3,4,-0.024186, 0.005353,-0.002176,-0.01184891, 0.000200480,sell
2018-06-15,0,3,2,0,3,5,2,1,1,8,0,0,1,1,10,2,4,2,0, 0.048722, 0.041154, 0.019706, 0.02700550, 0.033393127,buy
2018-06-16,3,2,3,2,3,4,3,1,2,8,0,0,3,2,14,0,4,6,3,-0.010355, 0.000343, 0.001747,-0.00062543,-0.004869106,buy
2018-06-17,3,1,2,4,3,2,3,2,1,9,1,0,2,0,14,0,5,6,0, 0.012985, 0.022759, 0.009989, 0.00998897, 0.008819928,buy
2018-06-18,2,2,2,4,1,4,1,2,1,9,0,1,0,0,9,1,2,2,2, 0.022226, 0.018096,-0.003877,-0.00712064,-0.004260630,buy
2018-06-19,1,2,2,2,3,2,3,2,1,6,0,3,3,2,11,0,2,0,4,-0.004810,-0.006483, 0.010903,-0.00021238, 0.010902908,buy
2018-06-20,1,2,2,1,3,2,4,3,4,8,2,5,3,0,11,0,2,0,6,-0.000593,-0.006047,-0.005350,-0.01354185, 0.004690573,sell
2018-06-21,1,2,1,2,2,2,1,3,5,6,0,3,2,0,7,0,2,0,2,-0.022968,-0.018776,-0.024741,-0.02359863,-0.024740721,sell
2018-06-22,1,2,2,1,3,1,0,1,4,2,0,1,2,1,5,2,2,0,0,-0.055057,-0.022274,-0.049931,-0.05283827,-0.049950782,sell
2018-06-23,2,2,1,1,3,1,0,1,6,0,0,3,2,1,5,2,4,0,0,-0.052100,-0.018007,-0.053950,-0.04915736,-0.049425257,sell
2018-06-24,2,1,2,0,2,0,1,1,5,0,1,3,0,0,5,4,4,1,0,-0.042226, 0.005550,-0.042646,-0.04256386,-0.040529870,sell
2018-06-25,0,2,0,1,2,1,1,1,4,0,0,0,2,0,2,4,4,0,0,-0.011233,-0.004497,-0.005694,-0.00493749,-0.010519319,sell
2018-06-26,0,1,1,1,2,4,1,1,4,2,0,2,6,0,5,2,2,0,0,-0.034092,-0.015377,-0.030447,-0.04300061,-0.034190370,sell
2018-06-27,1,1,3,1,2,3,2,0,4,2,1,4,4,0,5,2,5,0,1,-0.015294,-0.010284,-0.013812, 0.00539733,-0.014855044,sell
2018-06-28,2,0,3,4,3,3,0,2,4,3,1,2,2,3,4,3,5,2,0,-0.012005, 0.014134,-0.009732,-0.00750151,-0.000374003,sell
2018-06-29,1,1,3,4,2,2,0,2,3,3,1,2,0,3,4,3,2,0,0,-0.019115,-0.007429,-0.019115,-0.01797928,-0.017193321,sell
2018-06-30,2,1,3,4,2,3,1,1,2,2,3,0,3,5,9,0,3,0,0,-0.013677, 0.045597, 0.012896, 0.04313981, 0.018960316,buy
2018-07-01,2,1,2,4,2,4,2,0,2,2,4,0,3,3,7,2,5,0,2, 0.037455, 0.057090, 0.040320, 0.04785464, 0.047008165,buy
2018-07-02,1,1,2,3,3,4,2,1,1,4,2,0,0,0,7,6,7,1,2, 0.038308, 0.040996, 0.026490, 0.01266890, 0.066270281,buy
2018-07-03,2,3,1,3,2,2,1,1,1,2,2,0,2,3,5,4,3,0,0, 0.010501, 0.020381, 0.009252, 0.02586584, 0.021790620,buy
2018-07-04,2,2,2,2,2,0,1,1,1,0,0,1,6,3,6,2,0,0,0,-0.013242,-0.013039,-0.017315,-0.01055410, 0.000019170,sell
2018-07-05,2,2,2,1,2,0,0,1,4,0,3,1,4,0,5,0,0,0,1,-0.028688,-0.015260,-0.026770,-0.03347276,-0.025187309,sell
2018-07-06,1,2,2,1,2,1,0,1,5,1,0,0,4,2,5,0,0,0,1,-0.032889,-0.018062,-0.033071,-0.03283809,-0.033621551,sell
2018-07-07,1,5,0,0,1,1,1,0,5,0,2,0,0,4,5,0,0,0,0,-0.014058,-0.024026,-0.029916,-0.03073672,-0.018428904,sell
2018-07-08,1,3,1,0,2,0,2,2,4,4,4,2,0,2,5,0,1,2,0,-0.014234,-0.016911,-0.013574,-0.01437250,-0.008368815,sell
2018-07-09,1,2,2,1,1,0,4,1,3,7,6,0,0,0,2,1,1,8,0,-0.013981,-0.032469,-0.002501,-0.00186876,-0.016649281,sell
2018-07-10,1,2,1,5,2,1,3,2,4,7,2,0,0,0,4,3,0,10,0,-0.005223,-0.010015,-0.004532,-0.00537850,-0.025700761,sell
2018-07-11,1,0,3,3,3,2,3,2,3,9,1,1,1,0,6,2,4,6,2, 0.028512, 0.066888, 0.017325, 0.01894184, 0.017719925,buy
2018-07-12,2,3,2,4,4,2,4,2,2,13,1,0,0,0,4,5,4,7,6, 0.000551, 0.005330,-0.014521,-0.01072322, 0.000551188,sell
2018-07-13,3,2,4,4,3,4,4,0,1,13,1,0,0,1,7,5,3,7,6, 0.022507, 0.021975, 0.006882, 0.00982477, 0.028132083,buy
2018-07-14,2,2,5,8,3,4,2,0,2,9,2,0,2,0,7,3,4,4,2, 0.028840, 0.029007, 0.023624, 0.02645595, 0.028839856,buy
2018-07-15,3,2,6,5,1,3,2,0,0,10,2,0,0,0,4,2,4,6,3, 0.026077, 0.026125, 0.020409, 0.02097960, 0.025625845,buy
2018-07-16,3,1,3,5,2,3,3,1,0,10,0,2,0,2,6,2,3,8,3, 0.040044, 0.050611, 0.034493, 0.03488043, 0.040044223,buy
2018-07-17,1,1,2,3,2,2,4,1,1,7,2,4,1,0,8,0,3,6,0, 0.050006, 0.063255, 0.029870, 0.03007939, 0.034652473,buy
2018-07-18,1,1,1,3,2,5,2,1,2,9,2,2,0,0,6,0,3,4,2, 0.040681, 0.037112, 0.004219, 0.00342505, 0.000565831,buy
2018-07-19,1,0,0,2,1,2,4,1,2,11,0,4,0,0,2,0,2,4,4, 0.010569, 0.010381, 0.005423, 0.01371193, 0.010256038,buy
2018-07-20,2,0,1,1,1,1,1,4,3,5,0,5,0,1,2,0,4,4,2,-0.034495,-0.034495,-0.036205,-0.03569335,-0.024893250,sell
2018-07-21,2,1,1,0,1,1,2,4,0,5,1,5,0,0,2,2,6,4,2,-0.029084,-0.027728,-0.022718,-0.01982443,-0.005726087,sell
2018-07-22,1,3,1,0,1,2,2,3,1,3,2,2,2,1,2,4,4,4,0, 0.013107, 0.003205, 0.016647, 0.01302245, 0.019853356,buy
2018-07-23,1,2,2,0,2,4,3,3,3,3,2,4,6,3,2,6,4,5,0, 0.008402,-0.002421, 0.010797, 0.01386098, 0.010797077,buy
2018-07-24,3,1,2,2,2,2,3,2,3,3,2,6,4,3,6,2,5,4,0, 0.005167,-0.008803, 0.000644, 0.00654403, 0.003024410,buy
2018-07-25,2,2,1,3,3,2,2,3,1,0,2,8,4,3,5,0,5,4,0, 0.018221, 0.011405, 0.009569, 0.01326303, 0.014067556,buy
2018-07-26,2,4,2,1,3,1,2,3,0,0,2,2,3,5,9,3,2,4,0,-0.006419,-0.009368,-0.014703,-0.01768460,-0.014948178,sell
2018-07-27,2,2,3,1,4,2,4,2,0,1,4,0,6,8,11,0,4,6,1,-0.026761,-0.026761,-0.029960,-0.02843198,-0.025248368,sell
2018-07-28,2,1,2,2,4,5,5,1,1,0,6,0,6,6,11,2,8,6,3,-0.021810,-0.021810,-0.028791,-0.02435058,-0.010492593,sell
2018-07-29,1,1,1,1,0,5,5,1,1,0,8,0,1,6,7,2,6,4,2, 0.000209,-0.002184, 0.015475,-0.00638071,-0.004367987,buy
2018-07-30,2,0,0,2,1,4,4,2,0,2,4,0,2,7,7,4,4,4,2,-0.019945,-0.019478,-0.013135,-0.01994500,-0.023880437,sell
2018-07-31,2,1,2,0,2,2,4,2,0,2,2,0,4,7,8,2,2,5,4,-0.041542,-0.037645,-0.036577,-0.04522307,-0.042924686,sell
2018-08-01,2,1,2,0,1,2,2,2,2,0,5,1,2,4,3,0,2,5,4, 0.001565, 0.034768, 0.003447, 0.00528861, 0.001564619,buy
2018-08-02,2,2,0,3,0,2,2,1,3,0,5,0,0,6,3,0,2,4,0,-0.002033,-0.022778,-0.007109,-0.00400479, 0.020903974,sell
2018-08-03,0,1,3,2,0,2,4,1,4,2,4,4,0,8,0,0,3,4,0,-0.009537,-0.018777,-0.014450,-0.01492003,-0.017532282,sell
2018-08-04,0,2,4,1,1,2,5,2,4,2,8,6,0,10,0,0,3,4,1,-0.018046,-0.014311,-0.021129,-0.01765961,-0.014311058,sell
2018-08-05,0,3,4,1,1,3,4,2,4,5,7,6,0,6,0,0,4,4,0,-0.010658,-0.017476,-0.024373,-0.01452483,-0.016966957,sell
2018-08-06,1,3,4,4,1,3,3,4,5,5,7,4,0,4,2,1,3,9,0, 0.004270, 0.000781, 0.002673,-0.00127747,-0.001444700,buy
2018-08-07,1,1,5,5,1,3,5,2,7,5,6,4,1,4,4,0,3,9,4,-0.030590,-0.021242,-0.030590,-0.02793270,-0.030510745,sell
2018-08-08,1,1,6,3,2,4,5,1,5,5,6,5,0,4,2,0,6,11,4,-0.037110,-0.032141,-0.037110,-0.04054664,-0.040128701,sell
2018-08-09,1,3,5,2,2,4,4,3,3,7,6,4,0,4,2,2,4,9,4,-0.012563,-0.012591,-0.012976,-0.02915278,-0.024889880,sell
2018-08-10,2,1,4,4,2,3,4,3,4,8,6,0,2,5,5,0,3,7,6,-0.004584,-0.002445,-0.002511,-0.01217101,-0.007565100,sell
2018-08-11,2,0,5,4,0,3,3,2,4,4,5,0,0,4,2,0,4,10,4,-0.025235,-0.014305,-0.027289,-0.02852318,-0.027894737,sell
2018-08-12,1,1,2,4,0,4,2,2,3,2,2,0,0,4,4,1,3,7,2,-0.015013,-0.005994,-0.009752,-0.02088183,-0.007640570,sell
2018-08-13,1,1,1,1,1,3,3,3,2,5,2,2,1,6,6,0,2,6,0,-0.042282,-0.042540,-0.045967,-0.04082873,-0.043621028,sell
2018-08-14,1,1,0,1,1,1,4,3,3,2,4,4,0,4,4,0,0,8,3,-0.051884,-0.044835,-0.049095,-0.05694619,-0.051884305,sell
2018-08-15,1,0,0,1,0,3,2,2,2,4,2,2,0,4,0,0,0,6,3, 0.004765, 0.005120,-0.020514, 0.00233987, 0.004765300,sell
2018-08-16,0,0,1,1,0,2,3,4,3,6,2,0,0,5,0,0,2,6,4,-0.001458, 0.017153, 0.027942, 0.01810733, 0.013569036,buy
2018-08-17,1,1,1,0,0,1,4,4,3,6,3,3,0,4,0,2,4,4,4, 0.009929, 0.033100, 0.042851, 0.03546553, 0.034650908,buy
2018-08-18,0,2,0,0,0,1,4,5,2,2,2,0,2,4,0,6,2,4,6, 0.001368, 0.008586, 0.008586, 0.00858642, 0.018267368,buy
2018-08-19,0,1,0,0,0,3,4,3,2,0,2,4,4,4,0,4,2,4,4,-0.009202,-0.010474,-0.004819,-0.01000241,-0.002508831,sell
2018-08-20,0,1,1,2,0,4,3,2,4,0,2,4,6,4,1,2,0,4,2,-0.029535,-0.029535,-0.030310,-0.02705025,-0.022654120,sell
2018-08-21,1,1,0,3,0,2,3,2,3,0,2,6,2,4,0,0,3,4,2,-0.024496,-0.030879,-0.037447,-0.03456763,-0.029391804,sell
2018-08-22,1,0,1,3,0,1,2,4,3,0,2,4,0,6,0,3,0,5,2,-0.026177,-0.020334,-0.018362,-0.04388951,-0.014818428,sell
2018-08-23,2,2,0,4,1,2,3,2,2,0,4,2,3,8,2,3,2,4,0,-0.018436,-0.019124,-0.026298,-0.02014665,-0.015855104,sell
2018-08-24,1,1,1,3,1,4,5,2,3,1,8,2,3,10,4,0,6,4,0, 0.016633, 0.019760, 0.023234, 0.01499677, 0.018534236,buy
2018-08-25,0,2,2,4,0,5,4,1,3,0,7,2,2,6,2,3,4,4,0, 0.002442, 0.003320,-0.000094, 0.00332032, 0.003239620,buy
2018-08-26,0,1,3,3,1,4,3,2,2,0,5,2,2,4,2,5,2,6,1, 0.007424, 0.009037, 0.027807, 0.00551947, 0.009036946,buy
2018-08-27,1,2,4,2,0,2,3,2,2,0,3,2,4,7,3,3,1,4,0,-0.017060,-0.005516,-0.007962,-0.03042716, 0.002001584,sell
2018-08-28,1,1,4,3,1,1,2,3,3,2,6,1,2,4,2,3,1,4,0, 0.003174, 0.004300, 0.003856,-0.00148670, 0.004503424,buy
2018-08-29,1,2,3,3,0,2,2,1,4,0,6,0,0,6,2,1,1,4,0, 0.007389,-0.006350,-0.004031, 0.00628743, 0.017174686,buy
2018-08-30,0,1,2,3,1,3,3,2,4,0,4,0,0,10,2,0,1,5,4,-0.004790,-0.004711, 0.008336,-0.01874516,-0.003723559,sell
2018-08-31,0,3,1,2,0,1,3,2,4,1,4,0,0,8,0,0,0,4,2, 0.001681,-0.005253,-0.000619,-0.00081234,-0.000995320,sell
2018-09-01,0,2,2,1,1,0,3,3,3,1,6,2,0,6,0,0,1,4,2, 0.003450,-0.001384,-0.016192,-0.02071815,-0.001271918,sell
2018-09-02,0,3,2,2,0,0,2,4,2,0,4,0,0,4,2,1,0,4,3,-0.002625, 0.000811,-0.003009, 0.01009661, 0.003080055,buy
2018-09-03,0,1,2,2,0,1,3,2,3,2,2,0,1,4,4,0,0,4,3,-0.007132,-0.002094,-0.004809,-0.01610091,-0.007131673,sell
2018-09-04,0,2,2,2,1,3,2,2,3,4,2,1,1,4,2,0,2,4,2,-0.003131,-0.004362,-0.002332,-0.01087430,-0.009135051,sell
2018-09-05,0,3,1,2,2,2,2,3,1,4,2,0,1,6,0,2,0,6,2,-0.034947,-0.008387,-0.042002,-0.03895614,-0.035581691,sell
2018-09-06,1,3,3,3,2,3,3,3,2,6,2,0,3,8,5,0,0,8,2,-0.064147,-0.059881,-0.062469,-0.07316321,-0.056167598,sell
2018-09-07,1,2,5,4,1,4,3,2,3,8,3,2,1,7,5,1,1,6,0,-0.035724,-0.059527,-0.038724,-0.05578476,-0.036083053,sell
2018-09-08,0,3,4,3,1,6,3,4,3,6,2,2,1,7,8,2,4,4,2,-0.049172,-0.059653,-0.043811,-0.05628122,-0.049475132,sell
2018-09-09,1,3,4,1,2,4,5,4,2,2,2,4,2,9,12,1,4,7,4,-0.039556,-0.038786,-0.044742,-0.04357573,-0.038786121,sell
2018-09-10,2,4,1,1,1,3,5,5,3,5,4,8,0,5,10,0,4,7,2,-0.016721,-0.023793,-0.021289,-0.02389825,-0.023898247,sell
2018-09-11,1,1,1,2,0,4,4,4,4,5,2,8,0,5,6,0,4,6,0,-0.039397,-0.038133,-0.043680,-0.04191177,-0.045921408,sell
2018-09-12,1,1,2,2,0,5,4,4,5,4,2,4,0,6,4,0,6,10,3,-0.035636,-0.023364,-0.035895,-0.03834114,-0.038341143,sell
2018-09-13,2,2,2,1,1,3,6,5,4,8,3,5,1,6,4,2,10,8,3, 0.004813, 0.012092, 0.004419, 0.00545206, 0.005879839,buy
2018-09-14,1,2,2,0,1,2,6,7,2,6,3,7,3,6,8,2,8,2,4, 0.006336, 0.000600, 0.001573, 0.00182830,-0.001839675,buy
2018-09-15,1,3,1,0,1,4,4,6,3,4,2,4,3,6,4,4,6,3,6,-0.000818,-0.002402,-0.004617,-0.00232456,-0.006316195,sell
2018-09-16,1,1,1,0,1,4,5,3,4,2,2,4,4,4,7,2,4,3,8,-0.010025,-0.007099,-0.014133,-0.00499726,-0.017098416,sell
2018-09-17,2,1,0,1,1,3,4,4,5,2,2,6,2,4,6,0,7,3,6,-0.013826,-0.014044,-0.014683,-0.01404408,-0.015136855,sell
2018-09-18,3,0,0,0,1,2,3,6,3,2,2,8,0,6,2,3,7,3,6, 0.004699, 0.002883, 0.004881,-0.00243026, 0.004799685,buy
2018-09-19,3,1,0,0,1,2,2,3,2,2,4,2,3,8,2,3,2,3,0,-0.009438,-0.008501, 0.022251,-0.00686555, 0.022251321,buy
2018-09-20,2,1,1,0,2,3,2,2,5,2,4,0,3,8,4,0,4,4,0,-0.005518, 0.029410, 0.044939, 0.03189577, 0.045395284,buy
2018-09-21,1,0,2,0,3,4,3,1,6,3,10,0,0,6,2,2,6,4,0, 0.029275, 0.044530, 0.000026, 0.04315626, 0.046852669,buy
2018-09-22,1,1,1,2,3,4,1,4,5,3,8,0,2,0,6,4,4,3,0, 0.014371, 0.020924, 0.017181, 0.01605228,-0.010092649,buy
2018-09-23,3,2,1,1,3,3,3,4,3,5,6,4,6,3,7,6,2,3,0, 0.021661, 0.021688, 0.023880, 0.02149439, 0.010547131,buy
2018-09-24,4,3,2,0,3,2,2,3,4,5,5,4,4,3,7,2,2,5,1,-0.003441,-0.008462,-0.008312,-0.00831234,-0.022277402,sell
2018-09-25,3,3,1,1,4,4,1,3,4,7,5,5,2,2,6,0,2,5,2,-0.010455,-0.007631,-0.010296,-0.01165589,-0.026021999,sell
2018-09-26,2,1,0,1,1,4,2,1,4,5,0,8,0,2,4,0,2,3,2, 0.004124, 0.009607, 0.007552, 0.00245723, 0.008416284,buy
2018-09-27,2,2,0,2,2,4,3,1,4,5,2,8,0,4,4,0,2,3,4,-0.010484, 0.011379,-0.001305,-0.00462872, 0.011378640,buy
2018-09-28,2,2,2,1,2,3,2,2,3,8,4,6,0,2,2,0,3,1,4,-0.007478, 0.009185, 0.001218, 0.00487181, 0.009482860,buy
2018-09-29,2,3,3,2,1,3,1,2,2,9,2,6,0,0,2,1,2,1,2, 0.004160, 0.030434, 0.017597, 0.00441406, 0.003949423,buy
2018-09-30,2,4,1,3,0,3,2,0,4,8,0,4,1,0,4,0,2,2,0, 0.020319, 0.029769, 0.021072, 0.02031889, 0.020618430,buy
2018-10-01,2,1,2,3,1,4,2,0,4,8,0,4,1,0,6,0,4,2,1, 0.018222, 0.014082,-0.009133,-0.00966339,-0.008261648,sell
2018-10-02,1,2,1,1,2,3,1,0,5,5,0,5,0,0,2,2,2,2,0,-0.009825,-0.011871,-0.008809,-0.00291315,-0.008586311,sell
2018-10-03,2,2,1,0,1,3,1,0,2,5,0,6,0,1,3,2,0,2,0,-0.008427,-0.004916,-0.011460, 0.00043873,-0.012038445,sell
2018-10-04,2,0,1,2,1,3,0,2,3,7,1,2,2,0,3,0,0,4,0, 0.005217, 0.002810, 0.001798, 0.00280952, 0.000606239,buy
2018-10-05,1,0,2,4,0,4,2,1,3,11,1,2,0,0,2,0,1,6,0,-0.002278, 0.009633,-0.000505,-0.00659374,-0.006593736,sell
2018-10-06,1,1,1,3,1,6,3,1,2,11,0,2,0,2,6,1,0,8,2, 0.017256, 0.018150,-0.008705,-0.00471222,-0.005771231,sell
2018-10-07,1,1,1,1,2,4,2,1,3,5,2,4,1,2,4,0,0,4,4, 0.017715, 0.020017, 0.018890, 0.01333564, 0.016610875,buy
2018-10-08,3,1,1,3,1,1,1,1,4,6,2,4,0,1,2,0,0,3,2, 0.014016, 0.021614, 0.019075, 0.02056926, 0.012259427,buy
2018-10-09,3,0,1,3,0,2,0,0,5,6,0,2,0,1,0,0,0,3,2, 0.011794, 0.017787, 0.011944, 0.01447025, 0.011944328,buy
2018-10-10,2,0,2,2,0,0,0,2,5,3,0,0,0,2,0,0,4,0,3,-0.007874,-0.028467,-0.014982,-0.02037520,-0.022058501,sell
2018-10-11,3,1,1,0,0,2,1,2,4,5,1,3,0,0,0,2,6,2,3,-0.048340,-0.024640,-0.048386,-0.02590552,-0.047490415,sell
2018-10-12,2,2,0,0,0,2,3,1,3,7,0,3,0,0,0,4,4,4,2,-0.041320,-0.026490,-0.041320,-0.01740179,-0.042593385,sell
2018-10-13,2,0,1,0,0,3,2,4,4,5,4,0,2,2,1,2,2,6,5, 0.011749, 0.017221, 0.009797, 0.01814697, 0.017220820,buy
2018-10-14,3,0,0,1,0,3,3,2,5,3,4,2,4,2,0,2,5,2,7, 0.004455, 0.003275, 0.001893,-0.00567702, 0.001424139,buy
2018-10-15,4,0,0,1,0,3,2,2,5,3,4,6,2,4,0,3,3,0,5, 0.016207, 0.017208, 0.008526, 0.01146928, 0.016246696,buy
2018-10-16,3,0,0,0,0,3,1,2,5,3,4,4,2,4,0,3,0,0,3, 0.024057, 0.025374, 0.013968, 0.02126015, 0.025654019,buy
2018-10-17,1,0,0,0,1,3,2,2,5,0,6,4,0,6,2,0,2,0,3, 0.019920, 0.018601, 0.018601, 0.01888627, 0.014618783,buy
2018-10-18,2,2,1,0,0,4,3,0,2,0,9,2,3,4,0,2,4,0,3,-0.006910,-0.002418,-0.009380,-0.01246355,-0.018534199,sell
2018-10-19,0,3,1,1,0,4,3,2,3,0,7,2,0,2,0,6,8,0,0, 0.009775, 0.008497, 0.024262, 0.00133728, 0.001184127,buy
2018-10-20,1,2,4,2,0,4,3,3,2,1,7,2,2,6,0,6,8,1,0, 0.002598, 0.003762, 0.005661,-0.00007210, 0.003655276,buy
2018-10-21,2,1,4,2,0,4,2,3,3,2,7,2,2,6,1,4,6,1,1,-0.003617,-0.001439,-0.012592,-0.00378707,-0.003608124,sell
2018-10-22,1,2,1,3,0,4,3,2,4,2,7,2,4,3,0,4,6,0,0, 0.001478, 0.000139, 0.006042, 0.00046307, 0.001480382,buy
2018-10-23,1,0,2,1,1,4,3,3,5,4,4,1,2,5,0,4,10,3,0,-0.029770, 0.005261,-0.017442,-0.01421398,-0.034142163,sell
2018-10-24,1,1,1,2,3,4,4,3,5,4,6,0,0,7,0,4,12,5,2,-0.001396, 0.003483,-0.008439, 0.01970105, 0.003482885,sell
2018-10-25,2,2,1,0,1,2,3,3,5,2,4,3,0,2,0,2,13,3,2,-0.014925, 0.004168,-0.002540,-0.01525715, 0.005860134,sell
2018-10-26,2,1,1,3,1,2,1,4,3,2,2,5,0,0,2,2,9,3,0,-0.011738,-0.004626,-0.004873,-0.00227649,-0.003457616,sell
2018-10-27,2,0,3,3,0,2,2,3,3,3,0,3,0,0,6,3,8,3,1,-0.001449, 0.001274, 0.002398, 0.00104886, 0.000736557,buy
2018-10-28,2,4,2,2,0,3,2,2,4,2,0,3,0,0,6,2,8,4,1,-0.011868,-0.009357,-0.012061,-0.01153441,-0.010748582,sell
2018-10-29,2,4,2,0,1,3,1,1,3,0,0,4,1,0,2,2,8,3,2,-0.014087,-0.007969,-0.014172,-0.00827581,-0.016436472,sell
2018-10-30,2,5,3,2,1,3,1,1,3,0,0,6,0,2,3,4,6,0,2,-0.018958,-0.016628,-0.025255,-0.00379898,-0.018410817,sell
2018-10-31,3,4,3,3,0,3,1,1,4,3,1,5,0,2,3,2,6,0,2,-0.004895,-0.007042,-0.004921,-0.00912732,-0.019971755,sell
2018-11-01,2,1,3,3,1,4,2,1,3,5,1,5,2,1,0,6,7,0,2, 0.027027, 0.023558, 0.023558, 0.02589799, 0.033775692,buy
2018-11-02,2,2,2,2,0,5,3,3,2,9,0,5,0,1,2,7,6,2,4, 0.013153, 0.018352, 0.015027, 0.00987066, 0.005718559,buy
2018-11-03,2,1,2,2,1,3,6,1,1,9,1,5,0,3,4,4,6,6,4, 0.008364, 0.006038, 0.011607, 0.01392878, 0.015124148,buy
2018-11-04,1,1,3,2,1,4,3,2,2,5,3,4,1,1,2,4,6,4,2, 0.020517, 0.016618, 0.019081, 0.01599153, 0.017723645,buy
2018-11-05,1,1,3,2,0,3,2,0,3,3,1,6,1,1,0,4,2,2,0, 0.030963, 0.032906, 0.035591, 0.03281021, 0.029039615,buy
2018-11-06,3,2,3,2,0,3,1,1,3,6,1,4,0,2,0,4,4,0,3, 0.007018,-0.000214,-0.000214,-0.01174894,-0.020868540,sell
2018-11-07,2,3,3,1,0,2,1,2,2,3,2,2,0,1,0,2,8,3,0,-0.002904, 0.016731, 0.003699, 0.01674345, 0.011997851,buy
2018-11-08,3,4,0,1,0,3,3,2,4,5,2,3,0,0,0,8,4,3,6,-0.038030,-0.049368,-0.041881,-0.04492341,-0.049709924,sell
2018-11-09,2,1,1,1,0,3,4,1,4,7,2,3,0,0,1,6,2,2,8,-0.008305,-0.004685,-0.007893,-0.00435833,-0.004521393,sell
2018-11-10,1,1,1,0,0,3,3,4,5,9,2,0,2,0,1,4,4,2,6, 0.005388, 0.009584, 0.002845, 0.00958401, 0.009584007,buy
2018-11-11,2,1,0,1,0,2,4,4,4,5,2,2,6,0,0,2,7,4,6, 0.002855, 0.000486, 0.004774, 0.00049246, 0.000486126,buy
2018-11-12,3,1,0,1,0,1,4,3,4,3,2,4,4,2,0,5,7,2,4,-0.009000,-0.009833,-0.003998,-0.01961238,-0.012406024,sell
2018-11-13,1,0,0,1,1,3,3,4,5,0,4,2,2,4,2,5,6,2,4,-0.010205,-0.013709,-0.009101,-0.01512830,-0.011665364,sell
2018-11-14,0,1,1,1,0,4,3,2,4,0,6,2,0,2,1,2,6,2,4,-0.049484,-0.051434,-0.064575,-0.05267832,-0.066532470,sell
2018-11-15,1,2,1,1,0,5,4,0,5,0,8,0,3,2,1,2,8,2,4,-0.056651,-0.063971,-0.063971,-0.06203749,-0.067545533,sell
2018-11-16,2,2,2,2,0,3,2,1,5,0,4,0,3,3,1,4,6,2,1, 0.000192, 0.002882, 0.007167, 0.01070337, 0.002763810,buy
2018-11-17,1,1,4,1,0,2,0,1,3,1,2,0,0,3,2,2,0,2,1, 0.011470, 0.000479,-0.003644, 0.00142254, 0.004814451,buy
2018-11-18,1,5,1,3,0,2,2,1,4,0,3,0,2,0,1,6,0,2,4,-0.003366,-0.018124,-0.003366,-0.00606187,-0.006061867,sell
2018-11-19,1,3,3,1,0,3,3,0,6,0,0,4,6,2,1,4,0,3,4,-0.038182,-0.043861,-0.039369,-0.04769833,-0.050771829,sell
2018-11-20,1,3,2,1,1,2,4,0,6,0,2,4,4,4,1,4,0,2,6,-0.027696,-0.035218, 0.004074,-0.03084511,-0.041352935,sell
2018-11-21,1,4,0,2,1,2,4,2,5,2,6,3,2,6,0,4,0,2,4, 0.016012,-0.003409, 0.031750,-0.00637747,-0.010783717,buy
2018-11-22,1,4,1,2,0,0,3,4,4,0,6,3,0,2,2,4,3,0,4, 0.014933, 0.011286, 0.010508,-0.00185296, 0.004950322,buy
