Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.0265851, 0.0246995, 0.0201012, 0.027018, 0.0265851,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.0220240,-0.0256438,-0.0113484,-0.021300,-0.0264607,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1, 0.0042623, 0.0071372,-0.0076720, 0.003287, 0.0051603,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.0046606,-0.0010322,-0.0016729, 0.002362, 0.0025317,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.0107454, 0.0004505,-0.0050343, 0.009079, 0.0100274,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2, 0.0117451, 0.0013723,-0.0145217, 0.012307, 0.0110205,buy
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.0144620,-0.0140853,-0.0153950,-0.003039,-0.0127544,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.0332266,-0.0343871,-0.0332511,-0.034342,-0.0332511,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.0204690,-0.0319299,-0.0189431,-0.017879, 0.0039763,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.0162711,-0.0127408,-0.0079150, 0.004485, 0.0119729,sell
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.0373354,-0.0373354,-0.0373354,-0.037084,-0.0367955,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.0005702,-0.0069652,-0.0005702,-0.000533, 0.0025781,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.0266876, 0.0237144, 0.0212048, 0.000791, 0.0223508,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1,-0.0013997, 0.0065628, 0.0000052,-0.001449,-0.0042705,sell
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0, 0.0138484, 0.0218912, 0.0188295, 0.016867, 0.0106540,buy
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1,-0.0001713, 0.0118859,-0.0001713, 0.006922, 0.0018500,buy
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2,-0.0023219, 0.0032488,-0.0023219,-0.001320, 0.0018078,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2,-0.0088958,-0.0094186,-0.0135947,-0.008896,-0.0094186,sell
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1, 0.0155114, 0.0000053, 0.0031383, 0.016407, 0.0223207,buy
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.0227817,-0.0232108,-0.0003056,-0.025518,-0.0279628,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.0049847, 0.0082351, 0.0122361,-0.022993,-0.0090391,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2,-0.0077730,-0.0105124,-0.0042306,-0.004294,-0.0045329,sell
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1, 0.0013231, 0.0039355, 0.0068688, 0.003810, 0.0013922,buy
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1, 0.0003146, 0.0005774,-0.0114089, 0.000665, 0.0202491,buy
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.0172054,-0.0298201,-0.0283981,-0.024031,-0.0247443,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.0256022,-0.0073918,-0.0256022,-0.006217, 0.0018294,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1,-0.0030966,-0.0295863,-0.0229940,-0.010769,-0.0280061,sell
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.0297670, 0.0212903, 0.0187193, 0.019968, 0.0187193,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.0353182, 0.0327580, 0.0342449, 0.032758, 0.0631611,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1, 0.0072755, 0.0094924, 0.0026816, 0.019247, 0.0094924,buy
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0,-0.0092949, 0.0000541,-0.0007196, 0.001541, 0.0053006,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1, 0.0042956, 0.0024261, 0.0042956, 0.012284, 0.0024261,buy
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2, 0.0001401, 0.0056750, 0.0001401, 0.000140, 0.0001401,buy
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1, 0.0022292,-0.0053336,-0.0027011, 0.004333,-0.0017026,sell
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.0030691, 0.0060246,-0.0038471, 0.016045, 0.0060246,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.0203512, 0.0019848, 0.0188057, 0.018265, 0.0197143,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.0146791,-0.0150555,-0.0134801,-0.012953,-0.0146121,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.0253842,-0.0236822,-0.0254912,-0.024651,-0.0226086,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1,-0.0324751,-0.0324751,-0.0324751,-0.020444,-0.0304987,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2,-0.0002165,-0.0018517, 0.0161480, 0.000530,-0.0160358,sell
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2, 0.0036618, 0.0062870, 0.0127259, 0.011874,-0.0108191,buy
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1,-0.0025966, 0.0046572, 0.0051325, 0.005995,-0.0188764,sell
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.0140942, 0.0247074, 0.0155531, 0.015005,-0.0068516,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1, 0.0262389, 0.0359121, 0.0235251,-0.003589, 0.0135184,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.0423581, 0.0448785, 0.0350098, 0.023347, 0.0360079,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.0202918, 0.0238150, 0.0094426, 0.020584, 0.0244704,buy
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1, 0.0012231, 0.0051690,-0.0027207, 0.001223, 0.0034682,buy
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.0092010, 0.0129273,-0.0001656,-0.015393,-0.0029577,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1, 0.0206682, 0.0220013,-0.0005705,-0.004514,-0.0028751,buy
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0, 0.0005812,-0.0010859,-0.0000116, 0.016648,-0.0010859,buy
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1,-0.0119762,-0.0157297,-0.0158901,-0.011347,-0.0167600,sell
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2,-0.0338191,-0.0328356,-0.0321720,-0.033745,-0.0220611,sell
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1,-0.0059784,-0.0059784,-0.0095166,-0.004024,-0.0112877,sell
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1, 0.0093453, 0.0098559, 0.0075554, 0.008701, 0.0171428,buy
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2,-0.0089343,-0.0085639,-0.0060647,-0.007813,-0.0089343,sell
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3,-0.0071370,-0.0043006,-0.0055555,-0.005556,-0.0065562,sell
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2, 0.0055631,-0.0015722,-0.0015722, 0.012401, 0.0034073,buy
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1,-0.0042877, 0.0087039,-0.0018148, 0.007470, 0.0097932,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2, 0.0078799, 0.0099592, 0.0057593, 0.013257, 0.0071862,buy
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.0212464,-0.0181898,-0.0013423,-0.019206,-0.0193012,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.0184633,-0.0078349,-0.0035152,-0.008358,-0.0103036,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.0089020,-0.0198626,-0.0154441,-0.019414,-0.0157210,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1,-0.0221988,-0.0224523,-0.0248298,-0.024653,-0.0224523,sell
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.0205058,-0.0111999,-0.0247780,-0.020506,-0.0202125,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2,-0.0300656,-0.0206127,-0.0102644,-0.003771,-0.0235640,sell
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2,-0.0453372,-0.0361874,-0.0299113,-0.025441,-0.0381319,sell
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.0433658,-0.0428459,-0.0230853,-0.016687,-0.0444286,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.0169651,-0.0247591,-0.0128652,-0.011696,-0.0175969,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.0473509,-0.0306889,-0.0253582,-0.020377,-0.0358581,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.0377735,-0.0202623,-0.0314551,-0.023982,-0.0366520,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1,-0.0138950, 0.0003540,-0.0072088,-0.008205,-0.0108532,sell
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0,-0.0311583,-0.0292845,-0.0293047,-0.004570,-0.0289511,sell
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1,-0.0050688,-0.0457991,-0.0398052,-0.045173,-0.0469947,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.0320023, 0.0332553, 0.0202434, 0.032734, 0.0284604,buy
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2, 0.0202890, 0.0057394, 0.0153793, 0.020430, 0.0175217,buy
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2, 0.0132030, 0.0155096,-0.0140443, 0.015963,-0.0474174,buy
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2, 0.0157050, 0.0165989, 0.0161141, 0.016261, 0.0162607,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2, 0.0038310,-0.0167370,-0.0259269,-0.024383,-0.0215383,sell
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2, 0.0212404,-0.0104649,-0.0200813,-0.017992,-0.0179918,sell
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1,-0.0354288,-0.0389302,-0.0398141,-0.037298,-0.0303428,sell
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2, 0.0042399,-0.0048622,-0.0062449,-0.002239,-0.0019580,sell
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2,-0.0074640,-0.0068563,-0.0058151,-0.012082,-0.0079094,sell
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3, 0.0090749, 0.0165809, 0.0045792, 0.015468, 0.0165809,buy
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2,-0.0064785, 0.0112530,-0.0097927,-0.010931,-0.0085691,sell
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.0272373, 0.0272373, 0.0268149, 0.047757, 0.0272373,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.0678663, 0.0678663, 0.0596088, 0.055831, 0.0596088,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.0597997, 0.0557785, 0.0597431, 0.050487, 0.0562297,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1, 0.0314212, 0.0397037, 0.0329246, 0.043009, 0.0365684,buy
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.0177617,-0.0302464,-0.0154128,-0.023431, 0.0031527,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1, 0.0087046,-0.0196699, 0.0051877,-0.004272, 0.0087046,buy
2018-09-01,0,1,2,2,2,1,1,2,3,1,2,1,2,2,2,3,1,2, 0.0162916, 0.0298219, 0.0309785,-0.031155, 0.0304732,buy
2018-09-02,0,0,1,3,2,0,2,1,3,2,2,0,3,1,1,2,2,3, 0.0338778, 0.0248268, 0.0252731, 0.006834, 0.0238893,buy
2018-09-03,0,0,1,3,3,1,1,2,2,3,1,1,4,3,1,1,2,3,-0.0029547, 0.0005749,-0.0004824,-0.000684,-0.0031461,sell
2018-09-04,0,1,1,3,4,2,1,1,3,3,3,1,4,4,1,2,2,2,-0.0161808, 0.0025144,-0.0045290,-0.008005,-0.0145132,sell
2018-09-05,0,2,4,3,3,2,1,1,2,2,4,1,3,4,1,2,3,2,-0.0401829,-0.0052366,-0.0397243,-0.038914,-0.0407849,sell
2018-09-06,0,1,4,5,4,4,1,1,3,4,4,3,4,4,2,3,5,2,-0.0462472,-0.0502050,-0.0564585,-0.042343,-0.0456781,sell
2018-09-07,0,2,3,6,6,2,1,1,4,4,4,3,3,4,3,5,6,1,-0.0026948, 0.0267178, 0.0089601, 0.027981, 0.0252379,buy
2018-09-08,0,1,5,6,6,2,1,1,4,3,4,2,4,3,4,6,5,1, 0.0023179, 0.0307961, 0.0110884, 0.026407, 0.0251505,buy
2018-09-09,0,2,6,7,1,3,1,2,4,2,2,2,3,4,4,6,6,1, 0.0120962, 0.0207638, 0.0074859, 0.033075, 0.0173572,buy
2018-09-10,0,3,3,5,2,3,2,2,4,3,3,3,3,3,4,5,5,1,-0.0063601, 0.0208844,-0.0094400, 0.020871, 0.0156530,buy
2018-09-11,0,3,1,3,3,2,2,2,3,4,2,3,3,4,3,4,4,0,-0.0245042,-0.0212552,-0.0212552,-0.010924,-0.0212082,sell
2018-09-12,1,2,1,5,2,3,2,1,4,4,3,2,5,4,2,4,4,1,-0.0298908,-0.0150609,-0.0301681,-0.029891,-0.0301681,sell
2018-09-13,2,1,2,6,2,3,1,3,5,3,4,2,3,5,2,5,5,2,-0.0134163, 0.0160389, 0.0053387, 0.007144, 0.0053402,buy
2018-09-14,1,3,4,4,2,2,2,3,6,2,4,3,3,5,3,6,4,1, 0.0020694, 0.0086142, 0.0091176, 0.008222, 0.0149596,buy
2018-09-15,0,3,3,3,2,2,3,3,5,3,3,2,3,5,3,5,4,2, 0.0003859,-0.0062795, 0.0011780,-0.002436,-0.0045674,sell
2018-09-16,0,3,1,3,1,2,3,4,4,3,3,3,3,3,2,4,4,2, 0.0099448,-0.0122805, 0.0089987,-0.001320, 0.0100650,buy
2018-09-17,1,1,2,1,0,1,2,3,4,3,2,2,2,1,1,4,4,2, 0.0063302, 0.0065197, 0.0079463, 0.015196, 0.0148854,buy
2018-09-18,2,2,1,0,0,1,1,3,6,2,1,3,1,2,2,4,3,2,-0.0109294,-0.0095003,-0.0105105,-0.003176,-0.0039161,sell
2018-09-19,2,1,0,0,0,1,2,3,5,2,3,1,1,3,1,3,3,1, 0.0044862, 0.0133018, 0.0179404, 0.010599, 0.0038034,buy
2018-09-20,1,0,0,0,2,2,3,3,3,3,5,0,1,3,0,3,4,1, 0.0106075, 0.0244710, 0.0265850, 0.017181, 0.0106075,buy
2018-09-21,0,1,2,0,2,2,3,3,1,4,4,1,2,2,1,4,3,1, 0.0221047, 0.0221047, 0.0243802, 0.006747, 0.0298502,buy
2018-09-22,0,2,3,0,2,2,3,2,3,4,4,2,3,1,1,4,4,2, 0.0009594, 0.0009594, 0.0257833,-0.004437, 0.0154484,buy
2018-09-23,1,2,4,0,2,2,2,5,3,3,3,3,4,2,3,4,4,1,-0.0111457,-0.0118445, 0.0014600,-0.007624,-0.0215954,sell
2018-09-24,2,2,3,1,2,2,3,4,3,4,4,2,4,2,3,4,5,2, 0.0103956, 0.0103956, 0.0318010, 0.009739,-0.0140169,buy
2018-09-25,1,3,2,1,3,1,4,2,2,4,3,3,3,1,2,5,4,2,-0.0075542,-0.0108446, 0.0447397,-0.009302, 0.0178020,sell
2018-09-26,0,3,2,0,2,1,3,2,0,3,1,3,2,1,3,3,2,1,-0.0090444,-0.0048119,-0.0111783,-0.001671,-0.0031736,sell
2018-09-27,1,3,2,0,1,2,3,3,0,3,2,2,2,1,3,3,3,2,-0.0037005, 0.0042159, 0.0020726, 0.008495, 0.0031078,buy
2018-09-28,0,2,2,1,2,2,2,3,1,2,1,3,2,2,2,3,2,2,-0.0192332,-0.0232282,-0.0387654,-0.015301,-0.0196979,sell
2018-09-29,0,1,3,1,2,1,3,1,1,2,1,2,2,1,3,3,2,1,-0.0331972,-0.0366658,-0.0307985,-0.011057,-0.0397399,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,0,2,3,2,4,3,1,2,-0.0249867,-0.0131504,-0.0135353,-0.022292,-0.0132534,sell
2018-10-01,0,2,2,2,4,1,1,2,1,2,1,2,3,3,3,2,2,1,-0.0205855,-0.0216679,-0.0161953,-0.031108,-0.0202882,sell
2018-10-02,0,2,4,2,2,2,2,1,1,3,3,3,3,3,3,2,1,1, 0.0009414, 0.0014393,-0.0057502,-0.002305,-0.0010332,sell
2018-10-03,0,3,5,2,2,1,2,1,0,3,2,3,3,4,3,2,1,1,-0.0089222,-0.0030239,-0.0136436,-0.011354,-0.0124168,sell
2018-10-04,0,4,3,4,4,1,2,1,0,4,3,3,4,4,2,3,2,2,-0.0097889,-0.0097889,-0.0117070,-0.011691,-0.0097889,sell
2018-10-05,0,2,3,4,4,0,1,1,0,3,3,3,2,3,3,2,2,0,-0.0160356,-0.0040241,-0.0040241,-0.001361, 0.0051197,sell
2018-10-06,0,1,3,3,3,1,1,0,1,1,2,1,3,3,1,1,2,1,-0.0015062, 0.0058876,-0.0020660,-0.012833,-0.0157158,sell
2018-10-07,0,2,2,4,3,2,1,1,1,1,3,2,3,4,1,1,2,1,-0.0111021,-0.0039097,-0.0080331,-0.011893,-0.0178125,sell
2018-10-08,0,2,2,2,4,2,2,2,0,3,3,2,3,4,2,1,2,2,-0.0079154,-0.0066748,-0.0066774,-0.015989,-0.0017876,sell
2018-10-09,0,2,1,3,4,1,2,0,1,3,3,1,3,5,2,1,1,1,-0.0093331,-0.0063711,-0.0018643,-0.005028,-0.0073307,sell
2018-10-10,1,2,2,4,3,2,1,0,2,3,4,1,4,5,1,2,2,1,-0.0274195,-0.0102969,-0.0120877,-0.012088,-0.0200709,sell
2018-10-11,2,0,2,2,2,1,1,2,2,3,3,1,2,5,2,2,1,1,-0.0253627, 0.0266566,-0.0201557,-0.004682,-0.0196255,sell
2018-10-12,1,1,1,1,2,1,3,2,1,2,3,1,1,3,2,2,2,1,-0.0394932,-0.0264488,-0.0242035,-0.027904,-0.0376210,sell
2018-10-13,1,1,0,1,0,1,4,2,2,3,2,0,2,2,3,2,2,2,-0.0143929,-0.0215707,-0.0011712,-0.005702,-0.0274648,sell
2018-10-14,2,1,1,0,0,0,4,3,1,3,3,2,2,1,2,2,1,2,-0.0003735, 0.0025756,-0.0004978, 0.002158, 0.0016438,buy
2018-10-15,2,1,1,0,0,0,3,2,3,4,2,2,3,2,1,2,2,2, 0.0031210, 0.0040763, 0.0024279, 0.005077, 0.0050772,buy
2018-10-16,2,1,1,1,0,0,3,2,3,3,3,2,3,4,2,0,1,1, 0.0101386, 0.0109169, 0.0113171, 0.011845, 0.0132020,buy
2018-10-17,1,0,1,1,0,0,3,2,2,3,3,2,1,3,0,1,1,2,-0.0064466,-0.0093769,-0.0075143, 0.001890,-0.0069241,sell
2018-10-18,1,1,1,2,1,0,4,3,1,2,4,1,2,4,1,2,0,2,-0.0067683,-0.0261245,-0.0225523,-0.011049,-0.0177127,sell
2018-10-19,0,1,1,2,1,0,4,3,4,2,4,2,1,3,3,3,1,1,-0.0045829,-0.0202580,-0.0164066,-0.020730,-0.0202580,sell
2018-10-20,1,1,2,2,1,1,5,5,4,1,4,2,2,4,3,4,3,1,-0.0023639,-0.0240444,-0.0164277,-0.013175,-0.0164024,sell
2018-10-21,2,1,2,3,1,1,4,4,3,1,4,2,3,4,3,3,2,1, 0.0013208,-0.0013146,-0.0012314, 0.001919, 0.0020217,buy
2018-10-22,1,2,2,3,2,1,4,4,2,2,4,3,4,3,2,4,2,1,-0.0097342,-0.0229859,-0.0148449,-0.019400,-0.0096209,sell
2018-10-23,0,3,0,2,2,1,4,3,4,2,2,2,4,3,3,5,1,1,-0.0098351,-0.0098351,-0.0237262,-0.018582,-0.0173713,sell
2018-10-24,1,3,1,1,2,3,4,4,3,2,3,2,3,3,4,5,3,1, 0.0175420, 0.0084035, 0.0115506, 0.009190, 0.0161899,buy
2018-10-25,1,3,2,2,1,3,2,4,4,1,3,1,3,3,4,6,2,1, 0.0141220, 0.0038574, 0.0078013, 0.006488, 0.0160798,buy
2018-10-26,1,3,1,4,3,3,3,2,3,1,2,2,4,3,3,6,3,1, 0.0130036, 0.0042446,-0.0006849, 0.002113, 0.0050616,buy
2018-10-27,1,3,2,3,4,2,2,2,3,1,3,1,4,2,3,4,4,2,-0.0021699, 0.0000937, 0.0000937, 0.001391, 0.0006346,buy
2018-10-28,1,4,3,2,4,1,2,2,3,2,3,3,3,4,2,3,4,2,-0.0012553,-0.0015291,-0.0015291,-0.007721,-0.0030899,sell
2018-10-29,1,4,3,3,3,2,3,1,3,1,4,4,2,4,1,4,3,2, 0.0013889,-0.0004160,-0.0057458,-0.002399, 0.0030482,sell
2018-10-30,1,4,4,3,3,2,3,1,2,2,4,4,2,4,2,3,3,3, 0.0001976, 0.0001976,-0.0040115,-0.004012,-0.0040115,sell
2018-10-31,1,4,3,3,4,1,4,2,1,2,4,4,1,4,2,4,4,2,-0.0019641, 0.0212875,-0.0104377, 0.029054, 0.0302122,buy
2018-11-01,1,4,1,3,5,2,4,2,2,1,4,4,2,3,3,4,3,2, 0.0120657, 0.0029999, 0.0029612,-0.002197, 0.0076861,buy
2018-11-02,1,2,4,3,3,2,4,3,1,1,4,3,1,4,3,3,3,3, 0.0233078, 0.0102951, 0.0158364, 0.010659, 0.0136883,buy
2018-11-03,0,3,2,3,3,2,3,3,0,0,2,1,2,4,3,3,3,1, 0.0066393, 0.0072748,-0.0008322, 0.007275, 0.0072748,buy
2018-11-04,0,4,1,3,3,2,4,2,1,1,3,2,3,3,3,4,2,1, 0.0072005, 0.0077518,-0.0217631, 0.000743, 0.0006915,buy
2018-11-05,0,2,3,3,2,1,2,3,0,2,2,2,4,3,3,3,1,0, 0.0179175, 0.0083943,-0.0060779, 0.017315, 0.0174182,buy
2018-11-06,1,1,3,3,2,2,4,2,1,1,4,2,3,3,2,3,2,1, 0.0121334, 0.0029210, 0.0010253,-0.001299, 0.0121334,buy
2018-11-07,0,2,3,3,1,1,3,3,3,0,4,1,3,3,3,3,1,1, 0.0067066, 0.0012547, 0.0066204, 0.003287, 0.0075000,buy
2018-11-08,1,2,3,2,2,1,5,3,2,1,4,2,3,3,3,3,2,2, 0.0075502,-0.0005452, 0.0028449, 0.008014, 0.0060134,buy
2018-11-09,1,3,2,3,2,1,4,4,2,3,4,3,2,5,2,3,4,2,-0.0442288,-0.0100379,-0.0381444,-0.012440, 0.0037203,sell
2018-11-10,0,1,3,3,1,1,3,2,4,4,4,2,2,4,2,1,5,2, 0.0049853, 0.0063043,-0.0052357,-0.003536,-0.0048685,sell
2018-11-11,1,1,2,2,1,1,2,3,4,3,4,2,3,2,1,2,4,2,-0.0006994,-0.0013753,-0.0007013,-0.000480,-0.0014400,sell
2018-11-12,1,2,1,2,1,0,1,4,3,3,3,2,2,3,2,1,3,2,-0.0052981, 0.0022962,-0.0003937, 0.006107, 0.0039011,buy
2018-11-13,1,1,1,2,1,0,3,3,4,4,4,2,2,3,2,2,3,2,-0.0027190,-0.0076485,-0.0076485,-0.007648,-0.0101993,sell
2018-11-14,0,2,1,2,1,0,4,3,3,2,4,2,1,3,2,2,2,2,-0.0327457,-0.0431348,-0.0487317,-0.043799,-0.0468350,sell
2018-11-15,1,1,1,2,1,0,4,4,3,2,5,1,1,3,2,2,3,2,-0.0265470,-0.0470873,-0.0493923,-0.046035,-0.0448373,sell
2018-11-16,1,1,2,3,1,0,2,4,3,3,5,2,1,2,2,2,3,3,-0.0082158,-0.0245563,-0.0248258,-0.025894,-0.0245563,sell
2018-11-17,1,2,1,3,1,0,1,4,3,2,4,2,0,3,2,2,3,2,-0.0221906,-0.0205883,-0.0190091,-0.013280,-0.0188514,sell
2018-11-18,1,1,2,2,3,0,3,2,2,3,5,2,1,2,2,1,4,2, 0.0152778, 0.0118751,-0.0219272,-0.019202,-0.0294678,sell
2018-11-19,0,3,2,3,2,0,3,3,1,4,4,3,2,4,2,2,3,1,-0.0332931, 0.0030710,-0.0181954,-0.033829,-0.0348949,sell
2018-11-20,1,4,1,3,3,2,2,4,3,3,4,3,2,5,3,2,5,2,-0.0575440,-0.0531792,-0.0532401,-0.053179,-0.0119812,sell
2018-11-21,2,3,2,2,3,1,1,4,4,2,5,3,1,5,2,2,5,1,-0.0311358,-0.0129769,-0.0134377,-0.013438, 0.0036769,sell
2018-11-22,1,2,2,3,3,1,2,4,3,3,5,2,1,4,3,3,4,2,-0.0101921,-0.0090481,-0.0262130,-0.024378,-0.0087771,sell
