Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,2.79,0,0,0,2.47,2.89,2.95,0,2.47,0,8.63,-0.0024602, 0.022310, 0.0235878, 0.0619787, 0.0227393,buy
2019-03-28,0,0,0,0,0,3,2.2,2.79,0,2.79,5.2, 0.0454609, 0.039465, 0.0836317, 0.0472841, 0.0483076,buy
2019-03-29,0,0,0,0,0,3,0.79,0,2.49,0,3.79, 0.0426377, 0.019779, 0.0205093, 0.0294366, 0.0191960,buy
2019-03-30,0,0,0,0,0,2.97,2.87,2.77,0,2.87,5.74, 0.0629879, 0.055919, 0.0843342, 0.0634512, 0.0553671,buy
2019-03-31,0,0,0,0,1.5,3.24,1.29,0,2.09,1.29,2.65,-0.0041985, 0.008811, 0.0350159,-0.0393064,-0.0134328,sell
2019-04-01,0,0,0,0,2.51,6.65,2.4,0,4.22,2.72,4.62, 0.0222122, 0.044546, 0.0499604, 0.0150535, 0.0155312,buy
2019-04-02,0,0,0,0,2.62,9.63,0,0,5.89,2.62,3.74, 0.0146220, 0.034268, 0.0342677, 0.0474125, 0.0378345,buy
2019-04-03,0,0,0,0,0,5.83,2.82,0,4.58,0,4.07, 0.0571981, 0.058244, 0.0543126,-0.0018653, 0.0582443,buy
2019-04-04,0,0,0,0,2.79,1.42,0,0,0.6,0,3.61, 0.0766335, 0.023564, 0.0759394, 0.0769767, 0.0760035,buy
2019-04-05,0,0,0,0,0,0.52,0,2.01,2.01,2.79,0.52, 0.0228032, 0.070330, 0.0658758, 0.0658758, 0.0656011,buy
2019-04-06,0,0,0,0,0,0,0,2.79,2.79,0,2.79,-0.0462313,-0.046047,-0.0411907,-0.0460466,-0.0560777,sell
2019-04-07,0,0,0,0,2.62,0,0,0,0,2.62,0,-0.0280416,-0.026524,-0.0847358,-0.0034419,-0.0280416,sell
2019-04-08,2.38,0,0,0,3.2,1.34,0.64,0,3.02,1.7,2.84, 0.0232256,-0.045830,-0.0369046,-0.0559318, 0.0106915,sell
2019-04-09,0,2.89,0,0,2.42,5.57,1.38,0,4.27,2.62,5.37,-0.0466382,-0.051692,-0.0516915,-0.0442018,-0.0490194,sell
2019-04-10,0,0,2.7,0,0,5.12,5.84,0,5.67,2.87,5.12,-0.0049896,-0.012500,-0.0049896,-0.0004938, 0.0118597,buy
2019-04-11,0,0,0,0,0,0.82,5.53,0.91,3.7,0,3.56,-0.0342552,-0.029789, 0.0492923,-0.0270948,-0.0322930,sell
2019-04-12,0,0,0,2.97,0,0,1.17,5.03,6.3,2.87,0,-0.0017367, 0.007406,-0.0215937, 0.0159171,-0.0272437,buy
2019-04-13,0,0,0,0,0.58,0,0.99,5.67,3.99,0.58,2.67,-0.0190503,-0.015614, 0.0041694,-0.0169724,-0.0036392,sell
2019-04-14,0.8,0,2.74,0,0.71,0,2.89,1.68,7.31,1.51,0, 0.0253795,-0.001927,-0.0044585,-0.0019274, 0.0074856,sell
2019-04-15,5.09,2.14,1.61,0,0.86,0,2.97,0.71,7.43,3.37,2.58, 0.0122377, 0.066960, 0.0488466, 0.0260321, 0.0145453,buy
2019-04-16,1.58,7.61,0,0,1.07,0,1.02,0,5.04,3.84,2.4, 0.0325515, 0.032551,-0.0182315,-0.0095919, 0.0214091,buy
2019-04-17,2.72,0,5.39,0,2.19,0,0,0,2.72,3.73,3.85, 0.0004272, 0.017840,-0.0346746,-0.0031230, 0.0024543,sell
2019-04-18,0,0,0,0,4.19,0,0,0.87,0.87,1.61,2.58, 0.0344933, 0.001285, 0.0214315, 0.0254592, 0.0333988,buy
2019-04-19,0,0,0,5.1,4.92,0,0,2.56,2.56,4.67,5.35, 0.0113772, 0.004497, 0.0044966, 0.0046814, 0.0053023,buy
2019-04-20,0,0,0,0,3.55,0,0,0,0,2.44,1.69,-0.0517542,-0.063236,-0.0568056,-0.0175989,-0.0517542,sell
2019-04-21,0,0,5.04,0,4.32,0,3,0,3,5.51,5.17,-0.0608355,-0.042279,-0.0458793,-0.0410859,-0.0486769,sell
2019-04-22,0,4.62,0,0,5.92,2.34,0,0,2.34,5.27,8.24, 0.0130239, 0.013024, 0.0298581, 0.0129304, 0.0170981,buy
2019-04-23,0,4.91,0,0,7.65,0,0,0,2.95,4.87,7.66, 0.0336292, 0.035312, 0.0393572, 0.0326569, 0.0205051,buy
2019-04-24,5.65,0,0,0,2.77,0,0,0,0,4.89,4.82,-0.0528835,-0.056521,-0.0430002,-0.0416990,-0.0538848,sell
2019-04-25,0,0,0,0,1.56,0,0,0,2.74,1.56,0.57, 0.0285228, 0.096126, 0.0311166, 0.0291784, 0.0161628,buy
2019-04-26,0,0,0,0,1.27,0,0,5.6,0,3.92,2.95, 0.0019489, 0.000686, 0.0229996, 0.0210014, 0.0213899,buy
2019-04-27,0,0,0,0,1.03,0,0,1.51,0,2.54,0,-0.0206731, 0.000964,-0.0110256,-0.0014604,-0.0194553,sell
2019-04-28,0,0,0,0,3.47,0,0,0,2.65,0.82,0, 0.0561176, 0.033541, 0.0338628, 0.0274890, 0.0517429,buy
2019-04-29,0,0,0,0,0.67,2.62,5.46,0,2.62,3.18,2.95, 0.0658075, 0.067757, 0.0658075, 0.0863564, 0.0516922,buy
2019-04-30,0,0,0,0,0.54,3.64,2.74,0,2.74,1.71,2.47, 0.0053903, 0.005390, 0.0268589,-0.0299206,-0.0004535,buy
2019-05-01,0,0,0,0,2.53,2.65,0.71,0.7,1.41,2.65,2.53,-0.0273347,-0.033732,-0.0273347,-0.0273347, 0.0010405,sell
2019-05-02,0,0,0,0,2.67,0,0,2.97,2.97,2.67,0, 0.0018801,-0.019699,-0.0065519,-0.0196991,-0.0102389,sell
2019-05-03,0,0,0,0,0,0,0,5.24,5.24,0,0.64,-0.0120016,-0.003992,-0.0163956,-0.0156204,-0.0049455,sell
2019-05-04,0,0,0,0,0,0,0,0.55,0.55,2.7,2.67, 0.0157482, 0.007800,-0.0017020,-0.0250430, 0.0350082,buy
2019-05-05,2.77,0,0,0,0,0,0,0,2.77,1.73,0,-0.0043907,-0.005621,-0.0101886, 0.0165718,-0.0080453,sell
2019-05-06,0,2.6,0,0,2.49,0,0,0,2.6,0,2.49,-0.0142699,-0.038977,-0.0367879,-0.0141760,-0.0288567,sell
2019-05-07,0,0,2.95,0,2.58,2.4,0,0,2.95,2.58,3.46, 0.0411133, 0.029523, 0.0180864, 0.0230695, 0.0391234,buy
2019-05-08,0,0,0.65,0,0,2.77,2.84,1.31,1.96,2.77,5.76, 0.0298428, 0.027745, 0.0336713, 0.0339451, 0.0307593,buy
2019-05-09,0,0,0,0.9,0,0,2.92,2.95,3.85,2.92,1.55,-0.0187167,-0.055318,-0.0395755,-0.0229938,-0.0221059,sell
2019-05-10,0,0,0,2.51,0,0,0,4.8,4.75,0,2.56, 0.0132919, 0.023838, 0.0083116, 0.0046617,-0.0148049,buy
2019-05-11,0,0,0,0,0,0,0,1.77,0.75,1.02,0, 0.0545850, 0.054235, 0.0615692, 0.0419653, 0.0043019,buy
2019-05-12,3.45,0,2.49,0,0,0,0,2.7,3.58,2.7,2.36,-0.0471705,-0.030511, 0.0030849,-0.0188072, 0.0376245,sell
2019-05-13,3.99,4.82,0,0,0,0,0,0,5.57,0,3.24,-0.0088296, 0.004844,-0.0104272,-0.0156007,-0.0088296,buy
2019-05-14,8.04,2.84,0.94,0,0,0,0,0,5.7,2.34,3.78, 0.0220207, 0.005955, 0.0151871, 0.0455263, 0.0367603,buy
2019-05-15,1.41,2.34,2.72,0,0,0,0,0,1.41,2.34,2.72, 0.0691447, 0.044832, 0.1090866, 0.1185783, 0.1185783,buy
2019-05-16,0.59,0,2.53,0,0,0,0,2.47,3.06,2.53,0.5, 0.0777751, 0.077775, 0.0978799, 0.0776778, 0.0720215,buy
2019-05-17,1.74,0,0,2.92,0,0,0,0,1.74,0,4.34,-0.0974801,-0.103251,-0.0918421,-0.0974801,-0.0844648,sell
2019-05-18,2.95,0,0,2.77,0,0,2.89,0,5.84,2.77,2.97, 0.0144545, 0.033649, 0.0260438, 0.0336492, 0.0232699,buy
2019-05-19,0.69,0,2.38,0.8,0,2.47,0,0,3.16,1.33,4.54, 0.0491684, 0.042433, 0.0767460, 0.0448166, 0.0444801,buy
2019-05-20,0,2.56,0,0,2.84,0,0,0,2.84,1.58,3.32,-0.0032030, 0.069093,-0.0123601,-0.0121067,-0.0428406,sell
2019-05-21,2.62,0,2.92,0,0,0,0,0,0,5.92,2.62, 0.0096285, 0.008354, 0.0426899, 0.0128520, 0.0113166,buy
2019-05-22,0,2.84,0,0,1.34,0,0,0,0,4.66,1.34,-0.0577400,-0.030752,-0.0395726,-0.0436251,-0.0272963,sell
2019-05-23,2.77,0,0,0,3.64,0,0,0.7,2.95,3.38,4.34, 0.0069306,-0.011492,-0.0120259,-0.0095576, 0.0069306,sell
2019-05-24,1.82,2.38,0,0,2.36,0,0,2.65,2.38,1.82,5.01,-0.0081483, 0.015898,-0.0041397,-0.0135877, 0.0158737,buy
2019-05-25,0,2.95,0,0,5.69,0,0,0,5.69,0,2.95,-0.0397726,-0.038764,-0.0090927,-0.0397726,-0.0527469,sell
2019-05-26,0,0,0,0,2.67,2.79,2.97,2.51,2.79,2.51,5.64, 0.0923448, 0.086400, 0.0923448, 0.1030853, 0.0889070,buy
2019-05-27,0,0.77,0,0,1.19,3.77,0,0,2.1,0,3.63, 0.0268643, 0.023226,-0.0117858, 0.0464696, 0.0242608,buy
2019-05-28,0,1.84,0,0,0.53,0.98,2.58,0,4.42,0,1.51, 0.0236812, 0.021332, 0.0242745, 0.0112916, 0.0252441,buy
2019-05-29,0,2.95,0,0,2.42,1.05,2.84,0,2.95,2.84,3.47,-0.0688897,-0.058592,-0.0560240,-0.0818977,-0.0720915,sell
2019-05-30,0,1.97,0,0,0,5.56,0,2.84,4.81,2.56,3, 0.0945893, 0.079506, 0.0736804, 0.0934344, 0.0755150,buy
2019-05-31,0,0.83,2.2,0,2.04,1.32,0,0,3.03,2.04,3.76, 0.0451472, 0.055543, 0.0456056, 0.0222227, 0.0454959,buy
2019-06-01,3.64,0,2.95,0,2.82,0,0,0,6.59,2.82,0,-0.0050810, 0.042211, 0.0117135, 0.0012447, 0.0214269,buy
2019-06-02,4.15,0.79,0.64,0,2.65,0,0,0,5.58,0,2.65,-0.0235866,-0.042844, 0.0107026, 0.0154468,-0.0188928,buy
2019-06-03,2.97,2.51,0,0,0,2.53,0,0,5.48,2.95,2.53,-0.0195376,-0.052699,-0.0697923,-0.0674461,-0.0482055,sell
2019-06-04,1.18,0,2.74,0,0,1.52,1.31,0,3.92,0,2.83,-0.0843669,-0.085936,-0.0286286,-0.0922212,-0.0884226,sell
2019-06-05,0,0,0,0,2.38,0,2.44,0,0,2.38,2.44,-0.0474815,-0.035600,-0.0483819,-0.0479422,-0.0497472,sell
2019-06-06,0,0,0,3,0,2.6,1.14,0,3,2.6,1.14,-0.0356508,-0.070443,-0.0356508,-0.0414140,-0.0499168,sell
2019-06-07,0,0,0,0,0,0.59,4.99,2.44,0,2.63,5.39, 0.0168490, 0.024506, 0.0029146, 0.0168490, 0.0167487,buy
2019-06-08,0,0,2.34,0,0,0,4.32,0,2.34,2.7,1.62, 0.0428030, 0.043789, 0.0299943, 0.0406366, 0.0651799,buy
2019-06-09,2.62,2.56,0,0,0,0.98,0,0,2.56,0,3.6,-0.0191300,-0.067774,-0.0157883,-0.0436920,-0.0436980,sell
2019-06-10,2.97,2.53,0,0,0,2.2,0,2.97,2.97,2.97,4.73, 0.0225965, 0.008351, 0.0240993, 0.0240993, 0.0383429,buy
2019-06-11,0,0,3.17,0,0.69,2.97,0,0,0.55,0,6.28,-0.0017213, 0.016542, 0.0041169, 0.0144264, 0.0025784,buy
2019-06-12,2.92,0,1.31,0,1.96,1.74,0,2.65,3.96,2.92,3.7, 0.0061855, 0.016766, 0.0277909, 0.0152607, 0.0193708,buy
2019-06-13,0,3.65,2.97,2.74,2.95,0.78,0,0,3.67,2.95,6.47, 0.0028940,-0.005964,-0.0608251,-0.0227332,-0.0196742,sell
2019-06-14,0,2.1,5.14,0,1.54,0,2.67,0,7.51,2.4,1.54,-0.0150876,-0.020601,-0.0230187,-0.0305830,-0.0206008,sell
2019-06-15,0,2.95,4.67,0,0.54,2.6,0,0,6.71,0.93,3.12, 0.0135821, 0.026917, 0.0216548, 0.0206228, 0.0216548,buy
2019-06-16,0,3.99,0,0,0.63,1.59,0,0,3.56,0,2.65, 0.0443205, 0.045098, 0.0349314, 0.0512875, 0.0358340,buy
2019-06-17,0.58,1.31,0,2.99,2.67,0,0,0,3.24,2.42,1.89, 0.0046030, 0.005230,-0.0246902,-0.0036723, 0.0049806,buy
2019-06-18,2.4,0,0,1.74,0,0,0,0,1.74,0,2.4,-0.0429055,-0.034711,-0.0347486,-0.0429055,-0.0110280,sell
2019-06-19,0,0,2.74,3,0,0,0,0,5.65,2.74,0,-0.0201575,-0.030146,-0.0723419,-0.0442950,-0.0641810,sell
2019-06-20,0,0,1.8,1.68,0,0,0,2.92,1.68,1.8,2.92, 0.0078742, 0.006927, 0.0325725, 0.0073193, 0.0001703,buy
2019-06-21,0,2.84,0,0.59,2.67,0,0,0,3.26,2.84,0, 0.0586449, 0.060056, 0.0605464, 0.0513878, 0.0586449,buy
2019-06-22,2.95,0,0,0,1.71,0,1.05,0,1.71,2.95,1.05,-0.0255004, 0.030449, 0.0201025,-0.0443103,-0.0094358,sell
2019-06-23,0,0,0,0,0,3,2.49,0,3,0,2.49, 0.0148665, 0.030558, 0.0110833, 0.0320158, 0.0205905,buy
2019-06-24,0,0,0,0,0,3.75,2.65,0,2.65,0,3.75,-0.0045784,-0.006675,-0.0010802,-0.0083056,-0.0104692,sell
2019-06-25,0,0,0.64,0,2.92,2.7,0.7,2.72,0.64,2.72,6.32, 0.0695281, 0.022689, 0.0317996, 0.0350818, 0.0703097,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,2.62,4.58,0,4.53,-0.0351500,-0.054676,-0.0787937,-0.0804536,-0.0629257,sell
2019-06-27,0,0,2.95,0,0,1.12,4.16,1.65,4.6,1.19,5.52,-0.0204093,-0.039299, 0.0523951, 0.0569009, 0.0117618,sell
2019-06-28,0,0,1.46,0,0,0,5.31,0,1.46,2.87,4.91, 0.0246469, 0.009601, 0.0232948, 0.0169382, 0.0246469,buy
2019-06-29,2.79,0,0,0,0,2.74,1.07,0,2.79,2.74,1.07,-0.0525664,-0.037803,-0.0073902,-0.0477924,-0.0307261,sell
2019-06-30,0,2.97,0,0,5.28,0,0,0,2.97,2.79,2.49,-0.0331976,-0.032064, 0.0232687,-0.0331976,-0.0445188,sell
2019-07-01,0,0,2.84,0,0,2.84,0,0,2.84,0,2.84,-0.0476406,-0.054638,-0.0570662,-0.0660317,-0.0484786,sell
2019-07-02,0,0,0,0,0,0,2.38,0,0,2.6,2.38,-0.0212436, 0.000752, 0.0041945, 0.0417288, 0.0034631,sell
2019-07-03,0,0,0,2.4,0,0,0,0,2.4,0,0, 0.0069655, 0.031277, 0.0107204, 0.0224124, 0.0157939,buy
2019-07-04,0,0,0,0,1.67,0,0,3.24,0,1.67,3.24, 0.0243740, 0.032365, 0.0254066, 0.0212176, 0.0256277,buy
2019-07-05,0,0,2.3,0,2.77,0.53,0,0.63,2.3,3.3,0.63, 0.0071143,-0.009579,-0.0095785, 0.0015906,-0.0095785,sell
2019-07-06,2.42,2.89,0,0,0,2.44,0,0.68,2.89,2.44,3.1,-0.0335623,-0.040792,-0.0149145,-0.0115794,-0.0231135,sell
2019-07-07,2.74,2.62,0,0,0,0,4.17,0.7,2.74,2.74,4.75, 0.0449389, 0.049581, 0.0540779, 0.0432052, 0.0486359,buy
2019-07-08,0,0,2.36,0,0,0,2.95,0.68,0,0,5.99,-0.0219439,-0.012612,-0.0061270,-0.0218732,-0.0337757,sell
2019-07-09,0,0,0,0,0,0,2.06,5.93,2.42,2.87,2.7,-0.0361823,-0.012924,-0.0247479,-0.0291444,-0.0311373,sell
2019-07-10,0,0,0,2.53,0,0,0.71,0.57,0,0,3.81,-0.0447653,-0.062023,-0.0584852,-0.0367398,-0.0319653,sell
2019-07-11,2.44,0,0,0,0,0,1.44,0,1.44,2.44,0,-0.0452072,-0.007981,-0.0464441,-0.0816293,-0.0806990,sell
2019-07-12,0,1.24,0.54,0.71,0,0,2.36,0,3.07,1.24,0.54, 0.0223709, 0.043610, 0.0222123, 0.0437876, 0.0223709,buy
2019-07-13,0,2.95,2.42,1.68,0,2.74,0,0,4.42,2.95,2.42,-0.0562285,-0.050271,-0.0565084,-0.0154193,-0.0502712,sell
2019-07-14,0,2.44,2.82,2.97,2.65,0,0,0,5.62,2.82,2.44, 0.0180000,-0.014367,-0.0962970,-0.0132713,-0.0186289,sell
2019-07-15,2.82,0,0,2.14,0,0,0,0,2.14,0,2.82,-0.0706979,-0.071777,-0.0526851,-0.0722086,-0.0386487,sell
2019-07-16,0,0,0,3.48,0,0,0,0,3.55,2.58,0,-0.0040462,-0.065931,-0.0701205,-0.0792997,-0.0701205,sell
2019-07-17,0,0,0,1.12,0,0,0,2.87,0,1.12,2.87, 0.0349394, 0.020619, 0.0085474, 0.0349394,-0.0106982,buy
2019-07-18,0,0,0,0,0,0,0,1.18,0,0,1.18, 0.0313534, 0.044517, 0.0290288, 0.0142114, 0.0174566,buy
2019-07-19,0,0,2.51,0.63,2.67,0,0,0,3.3,2.51,0,-0.0115134,-0.065600,-0.0655999,-0.0620930,-0.0655737,sell
2019-07-20,0,2.4,0,1.92,0,2.97,2.67,0,4.89,3.71,2.67, 0.0434827, 0.021435, 0.0234196, 0.0230764, 0.0474784,buy
2019-07-21,0,2.51,0,2.95,0,2.65,2.62,0,5.57,5.43,2.65, 0.0179872,-0.002223, 0.0196870, 0.0168095, 0.0196870,buy
2019-07-22,2.51,0,0,1.46,2.97,0,0,0,1.46,4.01,2.97,-0.0121834,-0.059796,-0.0198174,-0.0198174,-0.0116487,sell
2019-07-23,0,0,0,0,1.94,0,0,0,0,0,1.94,-0.0601580,-0.066729,-0.0448586,-0.0496233,-0.0633869,sell
2019-07-24,0,0,0,0,0,0,0,3.72,2.58,1.14,0,-0.0398738,-0.037718,-0.0382549,-0.0442535,-0.0351920,sell
2019-07-25,0,0,0,0,0,0,0,2.62,0,2.62,2.62, 0.0216254, 0.068791, 0.0603730, 0.0351575, 0.0460901,buy
2019-07-26,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.0838617, 0.026478, 0.0092300, 0.0338644, 0.0018796,buy
2019-07-27,0,2.42,0,0,2.56,0,2.67,0.55,2.42,2.67,3.11,-0.0786078,-0.073822,-0.0520322,-0.0771531,-0.0747517,sell
2019-07-28,0,0,2.92,0,0,5.84,0,1.29,2.92,2.97,4.16,-0.0214685,-0.019804,-0.0364325,-0.0057986,-0.0251957,sell
2019-07-29,0,0,0.62,0,2.42,0.61,2.42,3,0.62,2.42,6.03, 0.0510667, 0.041852, 0.0452507, 0.0455922, 0.0510667,buy
2019-07-30,0,0,0,2.36,1.48,0,1.43,2.89,2.36,1.48,4.32,-0.0176883,-0.013771,-0.0148041,-0.0024384,-0.0072214,sell
2019-07-31,0,0,0,2.22,0,0,0,3.69,2.22,0,3.69,-0.0383646,-0.032450,-0.0545543,-0.0233388,-0.0556426,sell
2019-08-01,0,0,1.99,0,0,0,0,5.18,1.99,2.7,5.18,-0.0397801,-0.018872,-0.0361503,-0.0501148,-0.0467384,sell
2019-08-02,1.89,2.16,2.58,0,0,0,0,3,4.74,0,4.89, 0.0037224,-0.038269, 0.0054281, 0.0050418,-0.0110831,sell
2019-08-03,4.9,4.23,0,0,2.53,0,0,1.58,4.56,2.53,6.15,-0.0426312, 0.007055, 0.0019247,-0.0140277, 0.0053814,buy
2019-08-04,2.38,2.79,1.51,0,0,2.84,0,0.53,2.38,2.84,4.83,-0.0038472,-0.035994, 0.0177251, 0.0217262, 0.0195606,buy
2019-08-05,0,0,2.58,0,0,0,2.42,1.13,1.13,2.42,2.58,-0.0108961,-0.031449, 0.0008329,-0.0357991, 0.0369776,sell
2019-08-06,0,0,0,0,0,0,0,2.74,2.74,0,0,-0.0417783,-0.025406,-0.0310902,-0.0417376,-0.0223820,sell
2019-08-07,0,0,0,2.89,0,0,0,2.38,0,3.02,2.89, 0.0256690, 0.026047, 0.0222810, 0.0222810, 0.0222810,buy
2019-08-08,0,0,0,0,0,0,2.84,0,2.84,0.82,0, 0.0597857, 0.056865, 0.0490460, 0.0536886, 0.0597857,buy
2019-08-09,0,0,2.6,0,0,2.82,0,0,2.82,1.04,2.6,-0.0200969,-0.006180,-0.0253576,-0.0307235,-0.0232465,sell
2019-08-10,2.58,2.74,0,0,2.77,0,0,0,2.77,3.91,2.74,-0.0568254,-0.021422,-0.0189348,-0.0217020,-0.0233370,sell
2019-08-11,2.51,2.58,0,0,0,0,0,0,0,4.28,2.51, 0.0343411, 0.050982, 0.0409042, 0.0303194, 0.0496270,buy
2019-08-12,0,0,4.2,0,0,0,0,0,4.41,4.71,0,-0.0083867,-0.005267,-0.0086219,-0.0084665,-0.0248770,sell
2019-08-13,0,0,4.44,0,0,0,0,0,5.77,2.79,0,-0.0105538,-0.004841,-0.0152360,-0.0109883,-0.0153451,sell
2019-08-14,0,0,5.94,0,0,0,0,2.72,5.94,3,2.72,-0.0152285,-0.075952,-0.0540040,-0.1085949,-0.0757884,sell
2019-08-15,0,0,2.86,2.47,3,0,0,1.07,5.86,4.96,1.07,-0.0344347,-0.057117,-0.0973319,-0.0566691,-0.0778679,sell
2019-08-16,0,0,0.66,0,0,2.7,2.74,2.97,3.36,1.94,5.71,-0.0011788,-0.001405,-0.0014046, 0.0178454, 0.0172942,sell
2019-08-17,0,0,0,0,0,2.36,2.49,2.01,2.49,1.54,4.37, 0.0003785, 0.001063, 0.0012055, 0.0212631, 0.0189470,buy
2019-08-18,0,0,2.49,0,0,2.47,1.61,0,1.61,3.69,2.47,-0.0049589,-0.050381,-0.0463952,-0.0300104, 0.0067091,sell
2019-08-19,0,2.49,0,0,2.79,0,0,0,0,3.42,2.79,-0.0249061,-0.013568,-0.0101512,-0.0101512,-0.0215750,sell
2019-08-20,1.97,0,0,0,0,0,0,2.84,2.84,2.7,0, 0.0413586, 0.033535, 0.0480931,-0.0140844, 0.0335355,buy
2019-08-21,3,0,0,0,0,0,0,0,0,3.57,2.47, 0.0853888, 0.084460, 0.0801016, 0.0833878, 0.0844602,buy
2019-08-22,2.44,0,0,0,0,0,0,0,2.44,0,0, 0.1180508,-0.007324,-0.0136718,-0.0087058,-0.0122526,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,2.92,2.48,2.92,0, 0.0191824, 0.006120, 0.0620314,-0.0248359, 0.0061196,buy
2019-08-24,0,3.45,2.95,0,2.74,0,0,0,6.4,0,2.74, 0.0992052, 0.043655, 0.0299883, 0.0192504, 0.0141712,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0.89,0,7.11,0.89,4.22, 0.0799730, 0.074342, 0.0463089, 0.0415651, 0.0701879,buy
2019-08-26,2.95,2.97,0,0,0,0,4.8,0,2.97,2.42,5.33, 0.0542393, 0.057922, 0.0571188, 0.0524100, 0.0587814,buy
2019-08-27,2.03,1.98,0,2.87,0,2.87,0,0,4.85,2.87,2.03,-0.0423374,-0.028701,-0.0532374,-0.0346287,-0.0346287,sell
2019-08-28,1.74,1.8,0,0,2.44,0,0,2.28,1.8,2.44,4.02,-0.0393390,-0.022697,-0.0379235,-0.0207845,-0.0209010,sell
2019-08-29,2.56,2.97,2.4,0,0,0,0,0,5.37,0,2.56,-0.0227048, 0.032481,-0.0029464,-0.0029746,-0.0029464,sell
2019-08-30,5.74,4.65,0,0,0,0,0,0,4.65,2.47,5.74, 0.1265195, 0.053043, 0.1151638, 0.1256191, 0.0817099,buy
2019-08-31,5.04,4.97,0,0,0,0,0,0,5.13,0,4.88,-0.0034082, 0.017084, 0.0089778,-0.0080437,-0.0034082,buy
2019-09-01,3.53,2.97,2.44,0,2.77,0,0,0,2.97,2.77,5.97, 0.0529940, 0.026202, 0.0304512, 0.0259415, 0.0354629,buy
2019-09-02,1.46,0.87,0,0,0,2.84,0,2.36,3.23,4,1.46, 0.0924610, 0.092997, 0.1003579, 0.0785610, 0.0710680,buy
2019-09-03,0,0,0,2.58,0,0,2.95,0,0,5.67,2.58, 0.0400622, 0.043628, 0.0400622, 0.0444301, 0.0400622,buy
2019-09-04,0,0,0,0,0,0,2.95,0,2.95,2.95,0,-0.0246995,-0.015969,-0.0244079,-0.0321085,-0.0239503,sell
2019-09-05,0.79,0,2.44,0,0,2.44,0,0,3.23,1.37,2.44,-0.0127375,-0.012972,-0.0262648,-0.0116070,-0.0149253,sell
2019-09-06,2.4,4.17,0,0,2.74,0,0,2.77,5.14,3.37,4.17,-0.0271474,-0.014013,-0.0280662,-0.0248069,-0.0013474,sell
2019-09-07,5.69,3,0,0,0,0,0,0,2.97,0,5.72, 0.0135733, 0.021552, 0.0070774, 0.0079234, 0.0211068,buy
2019-09-08,7.92,3.31,0,0,0,0,0,0,3.44,2.77,5.02, 0.0563619, 0.045325, 0.0361376, 0.0770800, 0.0564044,buy
2019-09-09,2.97,4.64,0,0,0,0,0,0,5.89,1.06,3.58, 0.0258045, 0.001956,-0.0042232, 0.0033780, 0.0036805,sell
2019-09-10,0.72,3.64,0,0,0,0,0,2.95,0.72,2.49,4.1,-0.0202452,-0.015284,-0.0160500,-0.0152681,-0.0219060,sell
2019-09-11,0.59,0,2.56,0,2.82,0,0,0,3.41,2.56,0,-0.0121408,-0.045333,-0.0453327,-0.0355745,-0.0453327,sell
2019-09-12,1.42,0.92,0,0,0,2.44,2.47,0,3.86,0,3.39,-0.0002235, 0.015305,-0.0002152, 0.0131423, 0.0063575,sell
2019-09-13,2.97,2.24,0,0,0,0.98,1.51,0,3.95,0,3.75,-0.0192575,-0.062959,-0.0229470,-0.0345801,-0.0345801,sell
2019-09-14,2.56,3,0,2.49,0,2.67,2.77,0,5.33,2.49,5.67,-0.0057671,-0.008342,-0.0057064,-0.0079898,-0.0069201,sell
2019-09-15,1.07,1.59,0,0,2.89,0,0,0,1.07,0,4.48, 0.0371874, 0.021064, 0.0376387, 0.0518926, 0.0362334,buy
2019-09-16,0,0.65,3.62,0,0,0,0,2.95,2.95,2.87,1.4, 0.0362413, 0.036241, 0.0415966, 0.0373740, 0.0407535,buy
2019-09-17,0,0,4.91,0,0,0,0,0,0,1.37,5.94, 0.0218446, 0.040244, 0.0125716, 0.0402436, 0.0402436,buy
2019-09-18,0,2.62,4.23,0,0,0,0,0,0,2.62,5.75, 0.0362185, 0.009156, 0.0323634, 0.0534692, 0.0510423,buy
2019-09-19,5.89,0,3.5,0,0,0,0,0,2.97,2.92,3.5, 0.0079184,-0.025935, 0.0051133, 0.0103076,-0.0184523,buy
2019-09-20,0,2.67,1.58,0,2.49,0,0,0,2.67,0,4.07, 0.0118485,-0.032550,-0.0131202, 0.0002166, 0.0002755,sell
2019-09-21,0,0,3.23,0,0,2.51,0,0.57,2.72,0.57,3.02,-0.0209260,-0.030712,-0.0337818,-0.0557498,-0.0240671,sell
2019-09-22,0,0,0,0,0,0,2.34,2.58,0,2.58,2.34, 0.0243894, 0.009706, 0.0324590, 0.0080645, 0.0080645,buy
2019-09-23,0,0,0,2.49,0,0,0,0,2.49,0,0,-0.0047105, 0.036222, 0.0107204, 0.0107365, 0.0084004,buy
2019-09-24,0,0,0,0,0,0,2.7,2.7,0,2.7,2.7, 0.0156334, 0.003355, 0.0237030, 0.0013523, 0.0013523,buy
