Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,a135,none,none,none,none,a30,a180,none,a30,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a150,a45,-0.0061146,-0.0043293,-0.0043293,-0.005401070,-0.0042867,sell
2020-08-04,a135,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,a120,none,a180,a120,none,none,none,none,none,a0,none,a45,-0.0000727, 0.0012724, 0.0013700,-0.000563439, 0.0012068,buy
2020-08-05,none,none,none,none,none,a30,none,none,a30,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,a45, 0.0033035, 0.0028638, 0.0041004, 0.003670098, 0.0041004,buy
2020-08-06,none,none,none,none,a135,none,none,none,none,a0,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,a0,none,a45, 0.0030197, 0.0038731, 0.0014660, 0.003817238, 0.0029706,buy
2020-08-07,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,none,a90,none,none,none,none,none,a0,none,a45, 0.0005559, 0.0027411, 0.0029951,-0.000358133, 0.0002321,buy
2020-08-08,a150,a120,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a45, 0.0045986, 0.0036806, 0.0033543, 0.002359714, 0.0031544,buy
2020-08-09,a150,a120,none,none,a135,a45,none,none,none,none,none,a90,a0,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45, 0.0037247, 0.0037247, 0.0032850, 0.003724667, 0.0040691,buy
2020-08-10,a150,a120,none,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45, 0.0045711, 0.0042720, 0.0038509, 0.004571076, 0.0052725,buy
2020-08-11,a150,a120,none,none,none,a45,none,none,none,a60,none,a120,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a45, 0.0031355, 0.0026840, 0.0026840, 0.002684003, 0.0027618,buy
2020-08-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0031148,-0.0026922,-0.0026597,-0.003777280,-0.0039779,sell
2020-08-13,none,none,a150,none,a150,none,none,a0,none,a90,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0006363, 0.0005238, 0.0005215, 0.000521515, 0.0005215,buy
2020-08-14,none,none,a150,none,a150,none,none,a0,a45,none,none,a150,a60,a90,a0,a150,a60,none,a120,a90,none,none,none,none,none,a45,-0.0015364,-0.0013974,-0.0024271,-0.002427082,-0.0024271,sell
2020-08-15,none,a135,a150,a120,a150,none,a150,a0,a45,a120,a90,none,none,none,a0,none,none,a0,a120,a90,none,none,none,none,none,a45,-0.0018085,-0.0020358,-0.0017177,-0.002450139,-0.0016713,sell
2020-08-16,none,a135,none,a120,a150,a60,a150,a0,a45,none,none,a180,a90,a120,none,a180,none,none,a120,a90,none,none,none,none,none,a45,-0.0036085,-0.0041255,-0.0025018,-0.004159562,-0.0022014,sell
2020-08-17,none,a135,none,a120,none,a60,a150,a0,a45,a150,a120,none,a90,none,none,a180,none,none,a120,a90,none,none,none,none,none,a45,-0.0028069,-0.0042318,-0.0010273,-0.005600758,-0.0041079,sell
2020-08-18,none,a135,none,a120,none,a60,a150,a0,a45,a150,a120,a150,a120,a150,a60,a150,a0,none,a120,a90,none,none,none,none,none,a45, 0.0036597, 0.0019285, 0.0022653, 0.002353532, 0.0022808,buy
2020-08-19,none,none,none,none,none,a60,none,a0,a45,a180,a150,none,a120,none,a60,a150,a0,a60,none,a90,none,none,none,none,none,a45, 0.0075358, 0.0071876, 0.0032654, 0.006928824, 0.0050751,buy
2020-08-20,none,none,a135,none,none,none,none,a0,a45,a180,a150,a120,a150,a180,a90,a120,none,a60,none,none,none,none,none,none,none,a45, 0.0003449,-0.0005453, 0.0066151,-0.000721350, 0.0059340,buy
2020-08-21,a180,none,a135,none,none,none,none,a0,none,a150,a180,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.0004961, 0.0000811, 0.0016747,-0.000138215, 0.0021006,buy
2020-08-22,a180,none,a135,none,none,none,a135,none,none,a150,a180,a90,a180,a150,a120,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0073572,-0.0014895,-0.0051458,-0.006210624,-0.0028970,sell
2020-08-23,a180,a150,a135,none,none,none,a135,none,none,a120,a150,none,a180,none,a120,a90,a60,none,none,none,a180,none,none,none,none,a45,-0.0018045, 0.0040161,-0.0052647, 0.000098492,-0.0003849,sell
2020-08-24,a180,a150,none,a135,none,none,a135,none,none,a120,a150,a60,none,a120,none,a60,none,a120,none,none,a180,none,none,none,none,a45,-0.0000562, 0.0007889, 0.0013988, 0.000755980, 0.0013010,buy
2020-08-25,a180,a150,none,a135,none,none,a135,none,none,a90,a120,none,a150,a120,a150,a60,a90,none,none,none,a180,none,a120,none,none,a45, 0.0010231, 0.0010014, 0.0011602, 0.001179415, 0.0033089,buy
2020-08-26,none,a150,none,a135,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a150,a135,none,a180,none,a120,none,a180,a45, 0.0003131, 0.0001287, 0.0002587,-0.000354339, 0.0020395,buy
2020-08-27,none,none,a120,a135,none,none,none,none,none,a60,none,none,a120,a90,a180,none,a120,a150,a135,none,a180,none,a120,none,a180,a45, 0.0029130, 0.0018275, 0.0035503, 0.003061126, 0.0041042,buy
2020-08-28,none,none,a120,a135,a180,none,none,none,none,a60,a90,a0,none,none,none,none,a120,none,a135,none,a180,none,a120,none,a180,a45, 0.0048531, 0.0049845, 0.0046982, 0.004589616, 0.0041830,buy
2020-08-29,none,none,a120,none,a180,none,none,none,none,none,none,a0,a90,a60,a150,a0,none,a180,a135,none,a180,none,a120,none,a180,a45, 0.0015495, 0.0005789, 0.0015423, 0.000867716, 0.0011581,buy
2020-08-30,none,none,a120,none,a180,none,a120,none,none,none,a60,none,a90,none,none,none,a150,none,a135,none,none,none,a120,a30,a180,a45, 0.0032681, 0.0026525, 0.0025790, 0.003064356,-0.0029293,buy
2020-08-31,none,none,a120,none,a180,none,a120,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a180,a45, 0.0047639, 0.0040719, 0.0020395, 0.004975479, 0.0066906,buy
2020-09-01,none,none,none,none,a180,a90,a120,none,a60,a0,none,none,a60,none,a120,none,a180,a150,none,none,none,a90,none,a30,a180,a45, 0.0093854, 0.0086340, 0.0072292, 0.010814349, 0.0072138,buy
2020-09-02,none,none,none,a150,a180,a90,a120,none,a60,a0,none,a60,none,a0,none,none,a180,none,none,none,none,a90,none,a30,a180,a45, 0.0048423, 0.0037521, 0.0027139, 0.012114864, 0.0028450,buy
2020-09-03,none,none,none,a150,none,a90,a120,none,a60,none,none,a60,none,a0,a90,a60,none,a120,none,none,none,a90,none,a30,a180,a45, 0.0037232, 0.0082652, 0.0025438, 0.008931248, 0.0028111,buy
2020-09-04,none,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,a45, 0.0022624, 0.0068523, 0.0020423, 0.006956556, 0.0069447,buy
2020-09-05,none,none,none,a150,none,none,none,none,a60,none,none,a90,a0,none,a60,a90,a150,none,none,none,none,a90,none,none,none,a45,-0.0025264,-0.0028129,-0.0028306,-0.001535871,-0.0022624,sell
2020-09-06,a150,none,none,a150,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,a90,a150,none,none,a90,none,none,none,a45,-0.0034603,-0.0033244,-0.0032720,-0.001971695,-0.0033244,sell
2020-09-07,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a90,a135,none,none,a45, 0.0009673,-0.0011599, 0.0009689, 0.001771336, 0.0010354,buy
2020-09-08,a150,a180,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,a120,none,a60,a150,none,none,none,a135,none,none,a45,-0.0041136,-0.0037268,-0.0045800,-0.003505429,-0.0036897,sell
2020-09-09,a150,a180,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a45, 0.0071999, 0.0074137, 0.0073583, 0.007358347, 0.0080007,buy
2020-09-10,none,a180,none,none,none,none,none,none,a60,none,none,a150,none,a90,a0,a150,a90,none,a150,a120,none,none,a135,none,none,a45,-0.0023629,-0.0041091,-0.0005193,-0.001210249,-0.0012102,sell
2020-09-11,none,a180,none,none,none,none,none,none,a60,a120,a90,none,a60,none,a0,none,none,none,a150,a120,none,none,a135,none,none,a45,-0.0036561,-0.0022792,-0.0057526,-0.004573138,-0.0046885,sell
2020-09-12,none,a180,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a180,a60,none,none,a120,none,none,a135,a45,none,a45, 0.0070410, 0.0062980, 0.0068722, 0.000208863, 0.0068801,buy
2020-09-13,none,a180,none,none,none,none,none,none,none,a150,none,a180,a90,a120,none,a180,a60,none,none,a120,none,none,a135,a45,none,a45,-0.0008805,-0.0011232, 0.0049722,-0.003604578, 0.0008084,sell
2020-09-14,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,a0,none,a120,none,none,none,a45,none,a45, 0.0013395, 0.0016479,-0.0000025, 0.000677638, 0.0013395,buy
2020-09-15,a135,none,a90,none,none,none,none,none,none,a180,none,a150,a120,a150,a60,a150,none,none,none,a120,none,none,none,a45,none,a45, 0.0041452,-0.0001506, 0.0008404, 0.001034341,-0.0001619,buy
2020-09-16,a135,none,a90,none,a150,none,none,none,none,a180,a150,a120,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,a45,-0.0018787,-0.0034423,-0.0026227, 0.000731504,-0.0032672,sell
2020-09-17,a135,none,a90,none,a150,none,none,none,none,a150,none,a120,a150,a180,a90,a120,a0,none,none,none,none,none,none,a45,none,a45,-0.0009198,-0.0044897,-0.0027115, 0.001096020,-0.0027115,sell
2020-09-18,a135,none,a90,none,a150,none,none,none,none,a150,a180,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0016145, 0.0005172, 0.0016145, 0.002899414, 0.0024636,buy
2020-09-19,none,none,a90,none,a150,none,a90,none,none,a120,none,a90,a180,a150,a120,a90,none,none,none,none,a150,none,none,none,none,a45, 0.0074092, 0.0074092, 0.0054294, 0.003274082, 0.0078355,buy
2020-09-20,none,none,none,none,a150,a120,a90,none,none,a120,a150,a60,none,a120,none,none,none,a90,none,none,a150,none,a150,none,none,a45, 0.0057889, 0.0055777, 0.0044801, 0.005434080, 0.0042352,buy
2020-09-21,none,none,none,a180,a150,a120,a90,none,none,a90,none,a60,a150,a120,a150,a60,a60,a90,none,none,a150,none,a150,none,none,a45, 0.0019607, 0.0048292, 0.0037471, 0.002370515, 0.0034437,buy
2020-09-22,none,none,none,a180,none,a120,a90,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none, 0.0014981, 0.0030720, 0.0030717, 0.002183297, 0.0029341,buy
2020-09-23,none,none,none,a180,none,a120,a90,none,none,a60,none,none,a120,a90,a180,none,a90,a120,none,a135,a150,none,a150,none,a150,none, 0.0010507, 0.0039169, 0.0031138, 0.003301756, 0.0031138,buy
2020-09-24,none,none,none,a180,none,a120,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,a135,a150,none,a150,none,a150,none, 0.0010163, 0.0035891, 0.0030701, 0.002704694, 0.0030701,buy
2020-09-25,a120,none,none,a180,none,none,none,none,none,none,none,a0,a90,a60,a150,a0,none,a150,none,a135,none,none,a150,a60,a150,none, 0.0013065, 0.0037510, 0.0032379, 0.002933271, 0.0030852,buy
2020-09-26,a120,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,a135,none,a120,a150,a60,a150,none, 0.0007769, 0.0034727, 0.0016872, 0.001097389, 0.0014333,buy
2020-09-27,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,a135,none,a120,none,a60,a150,none, 0.0018240, 0.0030019, 0.0026603, 0.002659409, 0.0027751,buy
2020-09-28,a120,none,none,none,a135,none,none,none,none,a0,none,none,a60,none,a120,none,a150,a180,none,a135,none,a120,none,a60,a150,none,-0.0017232,-0.0028293,-0.0029322,-0.002522167, 0.0016617,sell
2020-09-29,a120,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a180,none,none,a120,none,a60,none,none, 0.0065516, 0.0056507, 0.0051868, 0.006657969, 0.0039565,buy
2020-09-30,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,a90,a60,none,a150,a180,none,none,a120,none,a60,none,none, 0.0021189, 0.0028903, 0.0029201, 0.001520676, 0.0018560,buy
2020-10-01,none,a150,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a180,a150,a180,none,none,a120,none,none,none,none,-0.0022547,-0.0040832,-0.0032786,-0.000545367,-0.0011912,sell
2020-10-02,none,a150,none,none,a135,a135,none,none,none,none,a0,a90,a0,none,a60,a90,a180,none,a180,none,a135,none,none,none,none,none,-0.0011806,-0.0015495,-0.0013232,-0.001126004,-0.0034894,sell
2020-10-03,none,a150,none,none,a135,a135,none,none,none,a60,none,none,a0,none,a60,a90,none,a120,a180,none,a135,none,none,none,none,none, 0.0042101, 0.0056052, 0.0021017, 0.005020106, 0.0021272,buy
2020-10-04,none,a150,none,none,a135,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none, 0.0009492, 0.0022140, 0.0017469,-0.000458326,-0.0011404,buy
2020-10-05,none,a150,none,none,none,a135,none,none,none,a90,none,a120,none,a60,none,a120,none,none,a180,none,a135,none,none,none,none,none,-0.0001904,-0.0000150,-0.0002558,-0.003210225,-0.0003805,sell
2020-10-06,none,a150,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,a135,none, 0.0075981, 0.0049156, 0.0080498, 0.001029062, 0.0024249,buy
2020-10-07,none,a150,none,none,none,a135,none,none,none,none,none,a150,a60,a90,a0,a150,a120,none,none,a150,a135,a135,none,none,a135,none, 0.0057981, 0.0076104, 0.0078936, 0.006877885, 0.0076194,buy
2020-10-08,none,a150,none,none,none,a135,none,none,none,a120,none,none,a60,none,a0,a150,none,none,none,a150,a135,a135,none,none,a135,none, 0.0054553, 0.0070106, 0.0073281, 0.007817294, 0.0073444,buy
2020-10-09,none,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a120,none,none,a90,a60,none,a150,none,a135,none,none,a135,none, 0.0036594, 0.0038027, 0.0040783, 0.002175539, 0.0042684,buy
2020-10-10,none,none,none,none,none,a135,none,none,a60,a150,none,a180,a90,a120,none,a180,a90,none,none,a150,none,a135,none,none,a135,none, 0.0041890, 0.0004315, 0.0019608,-0.002045582, 0.0025329,buy
2020-10-11,none,none,none,none,none,a135,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,-0.0013092,-0.0001598,-0.0009537,-0.001548473, 0.0004548,sell
2020-10-12,none,none,none,none,none,none,none,none,a60,a180,none,a150,a120,a150,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.0054272, 0.0071586,-0.0014881, 0.005496534, 0.0047895,buy
2020-10-13,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0015797, 0.0019524, 0.0010702, 0.000772486, 0.0011614,buy
2020-10-14,none,none,none,none,none,none,none,none,a60,a150,none,a120,a150,a180,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.0002057,-0.0003005,-0.0018228,-0.001036536,-0.0003722,sell
2020-10-15,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0028721,-0.0010861, 0.0009475,-0.003352079,-0.0027779,sell
2020-10-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a150,a120,a90,a0,none,none,none,a120,none,a180,none,none,none,-0.0017190,-0.0022645,-0.0010764,-0.000788709,-0.0019720,sell
2020-10-17,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,none, 0.0071197, 0.0005577, 0.0078562, 0.000152680,-0.0007243,sell
2020-10-18,none,none,none,none,none,a135,none,none,none,a90,none,a60,a150,a120,a150,a60,none,a60,none,none,a120,a150,a180,none,none,none, 0.0031365, 0.0017799, 0.0025615, 0.001227953, 0.0017309,buy
2020-10-19,none,none,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a150,a180,a90,a120,none, 0.0072701, 0.0063418, 0.0098634, 0.005885775, 0.0063381,buy
2020-10-20,none,a150,none,none,none,a135,none,none,a45,none,none,none,a120,a90,a180,none,a60,a90,none,none,a120,a150,a180,a90,a120,none, 0.0067609, 0.0085983, 0.0081142, 0.009755849, 0.0095193,buy
2020-10-21,none,a150,none,none,none,a135,none,none,a45,a60,a90,none,none,none,a180,none,a60,none,none,none,a120,a150,a180,a90,a120,none, 0.0039533, 0.0077984, 0.0091589, 0.007102219, 0.0070495,buy
2020-10-22,none,a150,none,none,a135,a135,none,none,a45,none,none,a0,a90,a60,a150,a0,none,a120,none,none,a120,none,none,a90,a120,none,-0.0011948,-0.0025785,-0.0022414,-0.001196690,-0.0007660,sell
2020-10-23,none,a150,none,none,a135,a135,none,none,a45,none,a60,a0,none,none,a150,a0,a90,a120,none,none,none,none,none,a90,a120,none,-0.0086127,-0.0042598,-0.0028168,-0.005608206,-0.0058436,sell
2020-10-24,none,a150,none,none,a135,a135,none,a0,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,-0.0123742,-0.0040750,-0.0125575,-0.012374229,-0.0120158,sell
2020-10-25,none,a150,none,none,a135,none,none,a0,none,a0,none,none,a60,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0039592,-0.0009748,-0.0025414,-0.003607224,-0.0016781,sell
2020-10-26,a120,none,none,none,a135,none,none,a0,a30,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0092816, 0.0087446, 0.0079604, 0.008867217, 0.0080230,buy
2020-10-27,a120,none,none,none,a135,none,none,a0,a30,none,none,a60,none,a0,a90,a60,none,none,a150,none,none,none,none,none,none,none,-0.0019597, 0.0026720, 0.0024465,-0.001344968, 0.0014602,buy
2020-10-28,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none, 0.0086136, 0.0102645, 0.0079774, 0.010176478, 0.0101256,buy
2020-10-29,a120,none,none,none,none,none,none,none,a30,none,a0,a90,a0,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,-0.0027896,-0.0013748,-0.0027896, 0.005375047,-0.0033599,sell
2020-10-30,a120,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,a60,a90,none,a150,none,a180,none,none,none,none,none,none, 0.0085411, 0.0083792, 0.0047999, 0.006638716,-0.0021621,buy
2020-10-31,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none, 0.0066224, 0.0066488,-0.0000419, 0.003653567,-0.0019025,sell
2020-11-01,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.0067563, 0.0085002, 0.0066471, 0.004759435, 0.0067262,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none, 0.0107757, 0.0100322, 0.0074766, 0.009158088, 0.0082684,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a90,a0,none,a150,a120,none,a180,none,none,none,none,none,none,-0.0065940,-0.0059978,-0.0076342,-0.005486109,-0.0050419,sell
2020-11-04,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a0,a150,none,none,none,a180,none,none,none,none,none,none, 0.0013926, 0.0050672,-0.0001982, 0.000262490, 0.0002673,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a120,a90,none,a180,none,none,none,none,none,none, 0.0008924,-0.0031240, 0.0009245,-0.001525729,-0.0009062,sell
2020-11-06,a120,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,a180,a120,a90,a135,none,none,a180,none,none,none,a30, 0.0079495, 0.0117748, 0.0078945, 0.005726026, 0.0091149,buy
2020-11-07,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,a135,none,none,a180,none,none,none,a30, 0.0059581, 0.0072434, 0.0071908, 0.005652184, 0.0067769,buy
2020-11-08,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,a90,a60,a135,none,none,a180,none,none,none,a30,-0.0070115, 0.0002971,-0.0063763,-0.007080848,-0.0010398,sell
2020-11-09,a120,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,a60,a150,none,none,a135,none,none,a180,a150,none,none,a30, 0.0003894, 0.0047656,-0.0026473,-0.001037602, 0.0024921,sell
2020-11-10,a120,none,none,none,none,none,none,none,none,none,a150,a120,a150,a180,a90,none,a60,none,a135,none,none,a180,a150,none,none,a30,-0.0026261,-0.0004708,-0.0022878,-0.001936144,-0.0024074,sell
2020-11-11,a120,none,none,none,a135,none,none,none,none,a150,a180,a120,none,a180,a90,a120,a60,none,a135,none,none,a180,a150,none,none,a30, 0.0007755,-0.0003787, 0.0022694, 0.001544048, 0.0024852,buy
2020-11-12,a120,none,none,none,a135,none,none,none,none,none,a180,none,a180,a150,a120,none,none,a0,a135,none,none,a180,a150,a120,none,a30,-0.0009781,-0.0027582,-0.0027327,-0.001467149,-0.0002010,sell
2020-11-13,a120,a150,none,none,a135,a135,none,none,none,a120,a150,a90,none,a150,a120,a90,none,a0,none,none,a90,none,a150,a120,a90,a30, 0.0027518, 0.0048735, 0.0035155, 0.003498725,-0.0018031,buy
2020-11-14,a120,a150,none,none,a135,a135,none,none,none,none,a150,none,a150,a120,a150,none,a0,none,none,none,a90,none,a150,a120,a90,a30,-0.0040825,-0.0018286, 0.0012995,-0.003541012,-0.0006836,sell
2020-11-15,none,a150,none,none,a135,a135,none,none,none,a90,a120,a60,none,a120,a150,a60,a0,none,none,none,a90,none,none,a120,a90,a30,-0.0050310,-0.0000162, 0.0006663,-0.005666014, 0.0010503,sell
2020-11-16,none,a150,none,none,a135,a135,none,none,none,none,a120,none,a120,a90,a180,none,none,none,none,none,a90,none,none,a120,a90,a30,-0.0035156,-0.0011826, 0.0013715,-0.001170367,-0.0010471,sell
2020-11-17,none,a150,none,none,none,a135,none,none,none,a60,a90,none,none,a90,a180,none,none,a60,none,none,a90,none,none,none,a90,a30,-0.0084729,-0.0101842,-0.0084729,-0.008930343,-0.0088680,sell
2020-11-18,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,a90,a30,-0.0084088,-0.0091458,-0.0054478,-0.011758454,-0.0087691,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a0,a60,a90,none,none,a90,none,none,none,none,a30, 0.0046707, 0.0016145, 0.0048579, 0.004422137, 0.0018539,buy
2020-11-20,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.0008178,-0.0015747,-0.0029107,-0.000795414,-0.0015923,sell
2020-11-21,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,a135,none,none,a30,-0.0003163, 0.0009194,-0.0003779, 0.000528498,-0.0001549,sell
2020-11-22,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,a120,none,none,none,a135,none,none,a30,-0.0022031,-0.0028567,-0.0018348,-0.003268266,-0.0022031,sell
2020-11-23,none,a135,none,a150,a120,none,none,none,none,none,none,a60,none,a0,a90,a60,none,none,a120,a150,none,none,a135,a135,none,a30, 0.0010417, 0.0027909, 0.0013018, 0.002812508, 0.0031777,buy
2020-11-24,none,a135,none,a150,a120,a150,none,none,none,none,a0,a60,none,none,a90,a60,a120,a150,a120,a150,none,none,a135,a135,none,a30, 0.0017779, 0.0021654, 0.0015550, 0.002875828, 0.0003870,buy
2020-11-25,none,a135,none,none,a120,a150,a60,none,none,none,a0,none,a0,none,none,none,a120,a150,a120,a150,none,none,a135,a135,none,a30, 0.0006600,-0.0003234, 0.0008294, 0.000341486, 0.0007749,buy
2020-11-26,none,a135,a60,none,a120,a150,a60,none,none,none,none,a90,a0,none,a60,a90,none,none,a120,a150,none,none,a135,a135,none,a30, 0.0001489, 0.0047456, 0.0052638, 0.005263794, 0.0023731,buy
2020-11-27,none,a135,a60,none,none,a150,a60,none,none,a60,none,a90,none,none,none,none,a150,a180,none,a150,none,none,none,a135,none,a30, 0.0002218, 0.0058405, 0.0059260, 0.005926026, 0.0054740,buy
2020-11-28,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,a180,none,a150,none,none,none,a135,none,a30,-0.0065755,-0.0010851,-0.0003147,-0.000987742, 0.0035350,buy
2020-11-29,none,none,a60,none,none,none,a60,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0102313, 0.0102313, 0.0096604, 0.009878688, 0.0077773,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,a90,a60,none,a60,a90,none,none,a180,a150,none,none,none,none,none,none,none,a30,-0.0045571,-0.0051221,-0.0022626,-0.002166379,-0.0022626,sell
2020-12-01,none,none,a60,a135,none,none,none,none,none,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a30, 0.0030118, 0.0009021, 0.0022397, 0.002774514, 0.0011831,buy
2020-12-02,a90,none,none,a135,none,none,none,none,none,a120,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0027196, 0.0024348, 0.0045979, 0.004254158,-0.0001093,buy
2020-12-03,a90,a120,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,a120,none,none,none,a150,a120,none,none,a30, 0.0062733, 0.0054071, 0.0061232, 0.006988243, 0.0019831,buy
2020-12-04,a90,a120,none,a135,none,none,none,none,none,a150,a120,a180,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,none, 0.0052372, 0.0059710, 0.0057743, 0.006306434, 0.0049263,buy
2020-12-05,a90,a120,none,a135,none,none,a45,none,none,a150,a120,none,a120,a150,a60,none,a120,a90,none,a135,none,a150,a120,a150,none,none, 0.0027368, 0.0019289, 0.0051463, 0.005190485, 0.0042411,buy
2020-12-06,a90,a120,none,none,none,none,a45,none,none,a180,none,a150,a120,a150,a60,a150,none,a90,none,a135,none,a150,a120,a150,none,none, 0.0032823, 0.0045502, 0.0053139, 0.005921906, 0.0055230,buy
2020-12-07,none,none,a45,none,none,none,a45,none,none,a180,a150,none,none,a180,none,none,a90,none,none,a135,none,a150,a120,a150,none,none, 0.0000127,-0.0036622,-0.0033338, 0.000078361,-0.0006001,sell
2020-12-08,none,none,a45,none,none,none,a45,none,none,none,none,a120,a150,a180,a90,a120,a90,a60,none,a135,none,a150,a120,a150,a60,none,-0.0004820,-0.0010865,-0.0000255, 0.001300908,-0.0006456,sell
2020-12-09,none,none,a45,none,none,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,a135,none,a150,none,a150,a60,none,-0.0009652, 0.0005920, 0.0001598, 0.001469807, 0.0008493,sell
