Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2018-12-02,0,1,0,1,1,0,0,0,0,1,4, 0.00099,-0.00263,-0.013,-0.0020837,-0.017,sell
2018-12-03,0,1,0,2,0,0,0,0,0,1,4, 0.00153,-0.00276,-0.013,-0.0022401,-0.017,sell
2018-12-04,0,1,1,2,0,0,0,0,0,1,5, 0.00124,-0.00315,-0.013,-0.0026585,-0.017,sell
2018-12-05,0,2,1,1,0,0,0,0,0,1,5, 0.00108,-0.00247,-0.013,-0.0025976,-0.017,sell
2018-12-06,0,2,0,1,0,0,0,0,0,2,5, 0.00049,-0.00263,-0.013,-0.0025783,-0.018,sell
2018-12-07,0,1,0,1,0,0,0,0,0,2,4, 0.00124,-0.00272,-0.013,-0.0020179,-0.017,buy
2018-12-08,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2018-12-09,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2018-12-10,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2018-12-11,0,1,0,0,0,0,1,1,0,0,3, 0.00251,-0.00135,-0.013,-0.0015566,-0.017,sell
2018-12-12,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2018-12-13,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2018-12-14,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2018-12-15,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2018-12-16,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2018-12-17,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2018-12-18,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2018-12-19,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2018-12-20,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2018-12-21,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2018-12-22,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2018-12-23,0,0,2,0,0,0,0,0,0,1,3, 0.00318,-0.00261,-0.012,-0.0011212,-0.017,buy
2018-12-24,0,0,1,1,0,0,0,0,0,1,3, 0.00278,-0.00271,-0.013,-0.0013411,-0.017,sell
2018-12-25,0,0,1,0,1,0,0,0,0,1,3, 0.00227,-0.00262,-0.013,-0.0011398,-0.017,buy
2018-12-26,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2018-12-27,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2018-12-29,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2018-12-30,0,0,0,1,1,0,0,0,0,0,2, 0.00292,-0.00211,-0.012,-0.0006816,-0.017,sell
2018-12-31,0,0,1,1,0,0,0,0,1,0,3, 0.00367,-0.00216,-0.012,-0.0016765,-0.017,buy
2019-01-01,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2019-01-02,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2019-01-03,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2019-01-04,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2019-01-05,0,1,0,0,0,0,0,0,2,0,3, 0.00366,-0.00113,-0.012,-0.0020074,-0.017,buy
2019-01-06,0,1,0,0,0,0,0,1,2,0,4, 0.00292,-0.00111,-0.013,-0.0027714,-0.017,sell
2019-01-07,0,1,0,0,0,0,0,1,1,0,3, 0.00308,-0.00096,-0.013,-0.0019565,-0.016,buy
2019-01-08,0,1,0,0,0,0,1,0,1,0,3, 0.00304,-0.00155,-0.012,-0.0016195,-0.017,sell
2019-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2019-01-10,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2019-01-11,1,1,0,0,0,0,0,0,1,0,3, 0.00387,-0.00150,-0.012,-0.0014839,-0.016,buy
2019-01-12,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2019-01-13,0,0,0,0,0,0,1,0,1,0,2, 0.00407,-0.00160,-0.012,-0.0008177,-0.017,buy
2019-01-14,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2019-01-15,0,0,0,0,0,0,0,2,2,0,4, 0.00316,-0.00116,-0.013,-0.0028689,-0.016,buy
2019-01-16,0,0,0,0,0,0,0,1,2,0,3, 0.00390,-0.00116,-0.012,-0.0020950,-0.016,buy
2019-01-17,0,0,0,0,0,0,0,1,1,2,4, 0.00197,-0.00219,-0.013,-0.0022882,-0.017,sell
2019-01-18,0,1,0,0,0,0,0,1,0,2,4, 0.00128,-0.00197,-0.013,-0.0021166,-0.017,sell
2019-01-19,0,1,1,0,0,0,0,1,0,1,4, 0.00193,-0.00195,-0.013,-0.0021340,-0.017,sell
2019-01-20,0,0,1,1,0,0,0,1,0,1,4, 0.00210,-0.00264,-0.013,-0.0021724,-0.017,sell
2019-01-21,0,0,0,1,1,0,0,2,0,1,5, 0.00071,-0.00254,-0.013,-0.0029263,-0.017,sell
2019-01-22,0,0,0,0,1,0,0,2,0,1,4, 0.00126,-0.00191,-0.013,-0.0022621,-0.017,sell
2019-01-23,0,0,0,0,0,1,0,2,0,1,4, 0.00162,-0.00231,-0.013,-0.0022178,-0.016,sell
2019-01-24,0,0,0,0,0,1,0,1,0,1,3, 0.00221,-0.00242,-0.013,-0.0013564,-0.016,sell
2019-01-25,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2019-01-26,0,0,0,0,1,0,0,1,0,0,2, 0.00293,-0.00136,-0.012,-0.0007428,-0.016,buy
2019-01-27,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2019-01-28,0,0,1,0,0,0,0,0,0,0,1, 0.00468,-0.00139,-0.012, 0.0002174,-0.016,sell
2019-01-29,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2019-01-30,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2019-01-31,0,0,0,0,0,0,2,0,0,1,3, 0.00238,-0.00257,-0.012,-0.0010512,-0.017,sell
2019-02-01,0,0,0,0,0,0,2,0,1,0,3, 0.00325,-0.00217,-0.012,-0.0013759,-0.017,sell
2019-02-02,0,0,0,0,0,0,2,0,1,0,3, 0.00325,-0.00217,-0.012,-0.0013759,-0.017,sell
2019-02-03,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2019-02-04,0,0,0,0,0,0,3,0,0,0,3, 0.00261,-0.00255,-0.012,-0.0009753,-0.017,buy
2019-02-05,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2019-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-02-07,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2019-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-02-10,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2019-02-11,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2019-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-02-13,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-02-14,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2019-02-15,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2019-02-16,1,0,1,0,0,0,0,0,1,0,3, 0.00451,-0.00206,-0.012,-0.0012620,-0.016,sell
2019-02-17,1,0,0,1,0,0,0,0,1,0,3, 0.00410,-0.00218,-0.012,-0.0014918,-0.016,buy
2019-02-18,1,0,0,0,1,0,0,0,1,0,3, 0.00359,-0.00208,-0.012,-0.0012707,-0.016,buy
2019-02-19,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2019-02-20,1,0,0,0,0,1,0,0,1,0,3, 0.00383,-0.00256,-0.012,-0.0011812,-0.016,buy
2019-02-21,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2019-02-22,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-02-23,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2019-02-24,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
2019-02-25,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2019-02-26,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2019-02-27,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2019-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2019-03-01,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2019-03-02,1,0,0,0,0,0,0,2,0,0,3, 0.00354,-0.00124,-0.013,-0.0014491,-0.016,buy
2019-03-03,1,0,0,0,0,0,1,2,0,0,4, 0.00281,-0.00184,-0.013,-0.0019972,-0.016,buy
2019-03-04,1,0,0,0,0,0,1,1,0,0,3, 0.00350,-0.00190,-0.012,-0.0011492,-0.016,buy
2019-03-05,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2019-03-06,2,0,0,0,0,0,0,1,0,0,3, 0.00432,-0.00185,-0.012,-0.0009596,-0.016,buy
2019-03-07,2,0,0,0,0,0,0,0,0,0,2, 0.00513,-0.00193,-0.012,-0.0000155,-0.016,buy
2019-03-08,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2019-03-09,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2019-03-10,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2019-03-11,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2019-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-03-13,0,0,0,0,0,0,1,0,0,1,2, 0.00317,-0.00203,-0.012,-0.0004740,-0.017,sell
2019-03-14,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2019-03-15,0,1,1,0,0,0,1,0,0,0,3, 0.00286,-0.00195,-0.012,-0.0012497,-0.017,buy
2019-03-16,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2019-03-17,0,0,0,1,1,0,1,0,0,0,3, 0.00215,-0.00265,-0.013,-0.0012733,-0.017,sell
2019-03-18,1,0,0,0,1,0,1,0,0,0,3, 0.00296,-0.00252,-0.012,-0.0008813,-0.017,sell
2019-03-19,1,0,0,0,0,1,1,0,0,0,3, 0.00323,-0.00299,-0.012,-0.0007824,-0.016,buy
2019-03-20,1,0,0,0,0,1,0,0,0,0,2, 0.00403,-0.00245,-0.012,-0.0001293,-0.016,buy
2019-03-21,1,0,0,0,1,0,0,0,0,0,2, 0.00377,-0.00198,-0.012,-0.0002315,-0.016,buy
2019-03-22,1,0,0,1,1,0,0,0,0,0,3, 0.00296,-0.00260,-0.013,-0.0011100,-0.017,sell
2019-03-23,1,0,0,1,0,0,0,0,0,0,2, 0.00429,-0.00207,-0.012,-0.0004598,-0.016,sell
2019-03-24,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2019-03-25,1,1,0,0,0,0,0,0,0,0,2, 0.00406,-0.00136,-0.012,-0.0004736,-0.016,buy
2019-03-26,1,0,0,0,0,0,0,0,0,1,2, 0.00401,-0.00201,-0.012,-0.0002696,-0.016,sell
2019-03-27,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2019-03-28,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2019-03-29,1,0,0,0,0,0,0,1,1,0,3, 0.00411,-0.00150,-0.012,-0.0015417,-0.016,buy
2019-03-30,1,0,0,0,0,0,0,1,0,0,2, 0.00430,-0.00130,-0.012,-0.0005154,-0.016,buy
2019-03-31,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2019-04-01,1,0,0,0,0,0,0,0,0,0,1, 0.00512,-0.00136,-0.012, 0.0004745,-0.016,sell
2019-04-02,2,0,0,0,0,0,0,0,0,0,2, 0.00513,-0.00193,-0.012,-0.0000155,-0.016,buy
2019-04-03,2,0,0,0,0,0,1,0,0,0,3, 0.00431,-0.00249,-0.012,-0.0007009,-0.016,sell
2019-04-04,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2019-04-05,1,0,0,0,0,0,2,0,0,0,3, 0.00345,-0.00252,-0.012,-0.0008502,-0.017,sell
2019-04-06,2,0,0,0,0,0,1,1,0,0,4, 0.00355,-0.00240,-0.012,-0.0015695,-0.016,buy
2019-04-07,2,0,0,0,0,0,1,1,1,0,5, 0.00337,-0.00248,-0.013,-0.0024178,-0.016,sell
2019-04-08,2,0,0,0,0,0,1,0,1,0,4, 0.00412,-0.00256,-0.012,-0.0016669,-0.016,sell
2019-04-09,1,0,0,0,0,0,1,0,0,1,3, 0.00320,-0.00256,-0.012,-0.0009033,-0.017,sell
2019-04-10,1,1,0,0,0,0,1,0,0,1,4, 0.00224,-0.00250,-0.013,-0.0016613,-0.017,sell
2019-04-11,1,1,0,0,0,0,1,0,0,0,3, 0.00326,-0.00192,-0.012,-0.0010936,-0.017,buy
2019-04-12,1,0,1,0,0,0,0,0,0,0,2, 0.00470,-0.00195,-0.012,-0.0002407,-0.016,sell
2019-04-13,1,0,0,1,0,0,0,0,0,0,2, 0.00429,-0.00207,-0.012,-0.0004598,-0.016,sell
2019-04-14,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-04-16,0,0,0,0,0,1,0,0,0,0,1, 0.00401,-0.00189,-0.012, 0.0003342,-0.016,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,1, 0.00374,-0.00143,-0.012, 0.0002379,-0.016,buy
2019-04-19,0,0,0,1,0,0,0,1,0,0,2, 0.00347,-0.00144,-0.013,-0.0009850,-0.016,buy
2019-04-20,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2019-04-21,0,1,1,0,0,0,0,1,0,0,3, 0.00294,-0.00131,-0.013,-0.0015963,-0.017,sell
2019-04-22,0,1,0,0,0,0,0,1,0,1,3, 0.00223,-0.00138,-0.013,-0.0016154,-0.017,sell
2019-04-23,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2019-04-24,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2019-04-25,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2019-04-26,0,0,0,0,0,0,0,2,0,0,2, 0.00349,-0.00067,-0.013,-0.0010481,-0.016,buy
2019-04-27,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2019-04-28,0,0,0,0,0,0,2,0,0,0,2, 0.00343,-0.00200,-0.012,-0.0004046,-0.017,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-04-30,1,0,0,0,0,0,1,0,0,0,2, 0.00428,-0.00197,-0.012,-0.0002203,-0.016,sell
2019-05-01,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-05-02,0,0,0,0,0,0,3,0,0,0,3, 0.00261,-0.00255,-0.012,-0.0009753,-0.017,buy
2019-05-03,0,0,0,0,0,0,2,1,0,0,3, 0.00268,-0.00195,-0.012,-0.0012988,-0.017,sell
2019-05-04,0,0,0,0,0,0,1,1,2,0,4, 0.00312,-0.00172,-0.013,-0.0025352,-0.017,buy
2019-05-05,0,0,0,0,0,0,1,0,2,0,3, 0.00389,-0.00174,-0.012,-0.0017667,-0.017,buy
2019-05-06,0,0,0,0,0,0,1,1,1,0,3, 0.00328,-0.00156,-0.012,-0.0017047,-0.017,sell
2019-05-07,0,0,0,0,0,0,1,1,1,1,4, 0.00225,-0.00217,-0.013,-0.0022513,-0.017,sell
2019-05-08,0,1,0,0,0,0,1,1,1,0,4, 0.00234,-0.00152,-0.013,-0.0024034,-0.017,sell
2019-05-09,0,0,1,0,0,0,1,1,1,0,4, 0.00294,-0.00209,-0.013,-0.0021980,-0.017,sell
2019-05-10,0,0,0,1,0,0,0,1,1,0,3, 0.00329,-0.00163,-0.013,-0.0019767,-0.016,buy
2019-05-11,0,0,0,1,1,0,0,0,1,0,3, 0.00275,-0.00218,-0.013,-0.0016841,-0.017,sell
2019-05-12,0,0,0,0,1,0,0,0,1,0,2, 0.00356,-0.00159,-0.012,-0.0008424,-0.016,buy
2019-05-13,0,0,0,0,0,1,0,0,1,0,2, 0.00381,-0.00206,-0.012,-0.0007565,-0.016,buy
2019-05-14,0,0,0,0,0,1,0,1,1,0,3, 0.00304,-0.00199,-0.013,-0.0016757,-0.016,buy
2019-05-15,0,0,0,0,1,0,0,1,1,0,3, 0.00276,-0.00154,-0.013,-0.0017432,-0.016,buy
2019-05-16,0,0,0,1,1,0,0,1,1,0,4, 0.00202,-0.00211,-0.013,-0.0024947,-0.017,sell
2019-05-17,0,0,1,1,0,0,0,1,1,0,4, 0.00295,-0.00210,-0.013,-0.0024843,-0.017,sell
2019-05-18,0,0,1,0,0,0,0,1,0,0,2, 0.00388,-0.00133,-0.012,-0.0007624,-0.016,buy
2019-05-19,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2019-05-20,0,0,0,0,0,0,0,1,0,1,2, 0.00318,-0.00137,-0.012,-0.0007930,-0.016,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,1, 0.00427,-0.00072,-0.012,-0.0000634,-0.016,buy
2019-05-22,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-05-23,0,0,0,0,0,0,0,1,1,0,2, 0.00408,-0.00095,-0.012,-0.0011404,-0.016,buy
2019-05-24,0,0,0,0,0,0,1,1,0,0,2, 0.00346,-0.00135,-0.012,-0.0007243,-0.016,sell
2019-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.00426,-0.00140,-0.012, 0.0002484,-0.017,buy
2019-05-27,1,0,0,0,0,0,0,0,1,0,2, 0.00492,-0.00155,-0.012,-0.0006247,-0.016,sell
2019-05-28,1,0,0,0,0,0,0,0,1,1,3, 0.00382,-0.00218,-0.012,-0.0012908,-0.016,buy
2019-05-29,0,0,0,0,0,0,0,0,1,1,2, 0.00379,-0.00164,-0.012,-0.0008829,-0.017,buy
2019-05-30,0,0,0,0,0,0,1,0,1,1,3, 0.00299,-0.00221,-0.012,-0.0014494,-0.017,sell
2019-05-31,0,0,0,0,0,0,0,1,1,1,3, 0.00300,-0.00159,-0.013,-0.0017777,-0.016,sell
2019-06-01,0,0,0,0,0,0,0,0,2,1,3, 0.00362,-0.00181,-0.012,-0.0018373,-0.017,buy
2019-06-02,0,0,0,0,0,0,0,0,1,0,1, 0.00491,-0.00099,-0.012,-0.0001710,-0.016,sell
2019-06-03,0,1,0,0,0,0,0,0,1,1,3, 0.00276,-0.00162,-0.013,-0.0016749,-0.017,sell
2019-06-04,0,2,0,0,0,0,0,0,0,1,3, 0.00200,-0.00143,-0.013,-0.0014927,-0.017,buy
2019-06-05,0,2,1,0,0,0,0,0,0,1,4, 0.00169,-0.00194,-0.013,-0.0019837,-0.017,buy
2019-06-06,0,1,1,1,0,0,0,0,0,1,4, 0.00186,-0.00262,-0.013,-0.0020356,-0.017,sell
2019-06-07,0,1,0,1,1,0,0,0,0,1,4, 0.00099,-0.00263,-0.013,-0.0020837,-0.017,sell
2019-06-08,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2019-06-09,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2019-06-10,0,0,0,0,0,1,0,0,0,1,2, 0.00293,-0.00252,-0.012,-0.0004151,-0.016,sell
2019-06-11,0,0,0,0,0,0,0,0,0,1,1, 0.00399,-0.00144,-0.012, 0.0001846,-0.016,buy
2019-06-12,0,0,0,0,1,0,0,0,0,1,2, 0.00265,-0.00207,-0.012,-0.0005026,-0.017,sell
2019-06-13,0,0,1,1,0,0,0,0,0,1,3, 0.00278,-0.00271,-0.013,-0.0013411,-0.017,sell
2019-06-14,0,0,2,0,0,0,0,0,0,1,3, 0.00318,-0.00261,-0.012,-0.0011212,-0.017,buy
2019-06-15,0,1,1,0,0,0,0,0,0,0,2, 0.00364,-0.00137,-0.012,-0.0006945,-0.017,buy
2019-06-16,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2019-06-17,0,0,1,0,0,0,0,0,0,1,2, 0.00357,-0.00204,-0.012,-0.0005074,-0.017,sell
2019-06-18,0,0,1,0,0,0,0,0,1,0,2, 0.00448,-0.00156,-0.012,-0.0008506,-0.017,sell
2019-06-19,0,1,1,0,0,0,0,0,1,0,3, 0.00346,-0.00148,-0.012,-0.0016533,-0.017,buy
2019-06-20,0,1,0,0,0,0,0,1,0,0,2, 0.00326,-0.00074,-0.013,-0.0009893,-0.016,buy
2019-06-21,0,1,0,0,0,0,1,0,0,1,3, 0.00218,-0.00201,-0.013,-0.0012800,-0.017,buy
2019-06-22,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2019-06-23,1,1,0,0,0,0,0,0,0,1,3, 0.00298,-0.00199,-0.013,-0.0011307,-0.017,sell
2019-06-24,1,1,0,0,0,0,0,0,0,1,3, 0.00298,-0.00199,-0.013,-0.0011307,-0.017,sell
2019-06-25,0,1,0,0,0,0,0,0,0,1,2, 0.00294,-0.00144,-0.012,-0.0007158,-0.017,sell
2019-06-26,0,1,0,1,0,0,1,0,0,1,4, 0.00150,-0.00265,-0.013,-0.0019983,-0.017,buy
2019-06-27,0,1,0,1,0,0,0,1,0,1,4, 0.00158,-0.00205,-0.013,-0.0023423,-0.017,sell
2019-06-28,0,0,0,1,0,0,0,1,1,0,3, 0.00329,-0.00163,-0.013,-0.0019767,-0.016,buy
2019-06-29,0,0,0,1,0,0,0,0,1,0,2, 0.00407,-0.00168,-0.012,-0.0010810,-0.016,buy
2019-06-30,0,0,0,1,0,0,0,0,0,0,1, 0.00427,-0.00150,-0.012,-0.0000051,-0.016,buy
2019-07-01,0,2,0,1,0,0,0,0,0,1,4, 0.00134,-0.00206,-0.013,-0.0021941,-0.017,sell
2019-07-02,0,2,0,1,0,0,0,0,0,0,3, 0.00230,-0.00144,-0.013,-0.0017059,-0.017,sell
2019-07-03,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2019-07-04,0,1,0,2,0,0,0,0,0,0,3, 0.00248,-0.00213,-0.013,-0.0017345,-0.017,sell
2019-07-05,0,1,0,1,1,0,0,0,0,0,3, 0.00194,-0.00202,-0.013,-0.0015335,-0.017,sell
2019-07-06,0,1,0,1,0,0,0,0,0,0,2, 0.00323,-0.00149,-0.013,-0.0009190,-0.017,buy
2019-07-07,0,1,1,1,0,1,0,0,0,0,4, 0.00197,-0.00295,-0.013,-0.0019894,-0.017,sell
2019-07-08,0,1,1,1,0,0,0,0,0,0,3, 0.00287,-0.00199,-0.013,-0.0015126,-0.017,sell
2019-07-09,0,0,1,1,1,0,0,0,0,0,3, 0.00254,-0.00259,-0.013,-0.0013106,-0.017,sell
2019-07-10,0,0,1,2,0,0,0,0,0,0,3, 0.00307,-0.00270,-0.013,-0.0015309,-0.017,sell
2019-07-11,0,0,2,1,0,0,0,0,0,0,3, 0.00348,-0.00258,-0.012,-0.0013010,-0.017,sell
2019-07-12,0,1,2,1,0,0,0,0,0,0,4, 0.00257,-0.00242,-0.013,-0.0020032,-0.017,buy
2019-07-13,0,1,1,1,0,0,0,0,0,1,4, 0.00186,-0.00262,-0.013,-0.0020356,-0.017,sell
2019-07-14,0,0,1,1,0,0,0,0,0,1,3, 0.00278,-0.00271,-0.013,-0.0013411,-0.017,sell
2019-07-15,0,0,2,1,0,0,0,0,0,0,3, 0.00348,-0.00258,-0.012,-0.0013010,-0.017,sell
2019-07-16,0,0,1,1,0,0,0,0,1,0,3, 0.00367,-0.00216,-0.012,-0.0016765,-0.017,buy
2019-07-17,0,0,1,1,0,0,0,1,0,0,3, 0.00311,-0.00200,-0.013,-0.0016100,-0.017,sell
2019-07-18,0,0,1,1,0,0,1,1,0,0,4, 0.00240,-0.00258,-0.013,-0.0020842,-0.017,sell
2019-07-19,0,0,1,1,0,0,1,0,0,0,3, 0.00307,-0.00264,-0.012,-0.0012611,-0.017,buy
2019-07-20,0,0,1,1,0,0,0,0,0,0,2, 0.00386,-0.00208,-0.012,-0.0006959,-0.017,sell
