Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00190505, 0.0008717, 0.0026197,-0.00336250, 0.0011513,buy
2020-05-26,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00469293, 0.0031634, 0.0035963,-0.00417317, 0.0030617,buy
2020-05-27,none,none,none,a45,none,a45,none,a60,a150,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.00643052,-0.0011359,-0.0003936,-0.00292862, 0.0074663,sell
2020-05-28,none,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00678833, 0.0027452, 0.0030744, 0.00194017, 0.0087375,buy
2020-05-29,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00788107, 0.0075353, 0.0087075, 0.00865903, 0.0078091,buy
2020-05-30,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00985451, 0.0093330, 0.0097492, 0.00928549, 0.0091084,buy
2020-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00987670, 0.0083930, 0.0093909, 0.00955157, 0.0093597,buy
2020-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.00855090, 0.0077502, 0.0085649, 0.00739423, 0.0084905,buy
2020-06-02,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none, 0.00781177, 0.0061421, 0.0078189, 0.00781890, 0.0083128,buy
2020-06-03,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none, 0.00582209, 0.0022000,-0.0007605, 0.00133631, 0.0008462,buy
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none, 0.00543161,-0.0023405,-0.0022924,-0.00136524,-0.0003021,sell
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none, 0.00553346, 0.0023451, 0.0027739, 0.00451629, 0.0019267,buy
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.00205823,-0.0029049,-0.0029404,-0.00309322,-0.0046858,sell
2020-06-07,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.00186121,-0.0020936,-0.0013673, 0.00126799,-0.0028582,sell
2020-06-08,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.00362246,-0.0029277,-0.0022167,-0.00307875,-0.0057350,sell
2020-06-09,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.00347312, 0.0035636, 0.0073525,-0.00216606,-0.0022798,sell
2020-06-10,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.00324575, 0.0039092, 0.0081317, 0.00115109, 0.0011511,buy
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.00368801, 0.0002928, 0.0075105,-0.00128046,-0.0012805,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.00064379, 0.0042770, 0.0078867, 0.00285947, 0.0032322,buy
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30,-0.00024544, 0.0037616, 0.0060140, 0.00217298, 0.0016688,buy
2020-06-14,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30, 0.00556245, 0.0071996, 0.0060933, 0.00594177, 0.0064994,buy
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.00022939,-0.0000941,-0.0009030,-0.00165892,-0.0010878,sell
2020-06-16,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.00511714,-0.0037070,-0.0045372,-0.00545891,-0.0050717,sell
2020-06-17,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.00403748,-0.0032956,-0.0056900,-0.00444505,-0.0053433,sell
2020-06-18,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00526468,-0.0032309,-0.0072029,-0.00595582,-0.0079139,sell
2020-06-19,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00095980,-0.0022369,-0.0031193,-0.00327239,-0.0060311,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00076187,-0.0014598,-0.0040717,-0.00257020,-0.0062139,sell
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00117881,-0.0013749,-0.0020267,-0.00210656,-0.0063708,sell
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00127737, 0.0019867, 0.0005078, 0.00184778,-0.0064942,buy
2020-06-23,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00193834,-0.0021509,-0.0040084,-0.00408601,-0.0057625,sell
2020-06-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00524006,-0.0057200,-0.0020518,-0.00354017, 0.0002064,sell
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00161390,-0.0063097, 0.0001796, 0.00139080,-0.0033081,buy
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00460506,-0.0058587, 0.0006544,-0.00049510,-0.0044341,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00130303,-0.0020015, 0.0006317,-0.00005424, 0.0009363,buy
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00450579,-0.0044999,-0.0014873,-0.00140105, 0.0002270,sell
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00056934, 0.0004017, 0.0072834, 0.00047438,-0.0001188,sell
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00504931, 0.0043639, 0.0075587, 0.00443649,-0.0001856,buy
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00408963,-0.0014985, 0.0075054,-0.00128880, 0.0044160,buy
2020-07-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00440694, 0.0027815, 0.0044736, 0.00229336, 0.0044044,buy
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.00648137, 0.0088732, 0.0001609,-0.00074715, 0.0066677,sell
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00535755, 0.0073331, 0.0002348, 0.00324266, 0.0065332,buy
2020-07-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00258645, 0.0019103, 0.0052166, 0.00454201, 0.0037994,buy
2020-07-06,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00345358, 0.0047478, 0.0034941, 0.00455937, 0.0042650,buy
2020-07-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.00460934, 0.0066218, 0.0063018, 0.00643711, 0.0064371,buy
2020-07-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.00475836, 0.0053347, 0.0053781, 0.00614272, 0.0057798,buy
2020-07-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.00566709, 0.0052772, 0.0068702, 0.00541240, 0.0054409,buy
2020-07-10,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.00583323, 0.0071093, 0.0069943, 0.00710915, 0.0070487,buy
2020-07-11,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.00627496, 0.0062601, 0.0071105, 0.00653885, 0.0065388,buy
2020-07-12,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30, 0.00252467,-0.0002479, 0.0026331,-0.00112654, 0.0017778,buy
2020-07-13,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30, 0.00161894,-0.0016269, 0.0020233,-0.00116732, 0.0005129,buy
2020-07-14,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30,-0.00110490,-0.0020746,-0.0002868,-0.00113034,-0.0022958,sell
2020-07-15,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.00003568,-0.0004816, 0.0022582,-0.00014069,-0.0036289,buy
2020-07-16,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00338245,-0.0036343,-0.0003975,-0.00408648,-0.0043616,sell
2020-07-17,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00280336,-0.0026974,-0.0002123,-0.00282416,-0.0025681,sell
2020-07-18,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00393667,-0.0036829,-0.0043790,-0.00197899,-0.0037410,sell
2020-07-19,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.00435468, 0.0018060, 0.0036502, 0.00399384, 0.0008699,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.00631161, 0.0051225, 0.0040815, 0.00473368, 0.0033806,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.00213465,-0.0013065, 0.0036566, 0.00219491, 0.0025864,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.00004520,-0.0003857, 0.0035887,-0.00030908, 0.0004203,sell
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00172024, 0.0010299,-0.0052854,-0.00206512, 0.0010299,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00604737, 0.0059670,-0.0036063,-0.00015092, 0.0057951,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.00412317,-0.0046560, 0.0029864, 0.00249190, 0.0057298,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.00709109, 0.0040794, 0.0055321, 0.00608433, 0.0077669,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.00493952, 0.0025575, 0.0039589, 0.00476000, 0.0060764,buy
2020-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.00686343, 0.0035848, 0.0052353, 0.00657534, 0.0072301,buy
2020-07-29,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.00680751, 0.0042269, 0.0045917, 0.00608841, 0.0061888,buy
2020-07-30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.00644514, 0.0068681, 0.0059868, 0.00627335, 0.0065795,buy
2020-07-31,none,none,none,a90,none,none,none,none,a180,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00606539, 0.0063494, 0.0062758, 0.00638931, 0.0056700,buy
2020-08-01,none,none,none,a90,a30,none,none,none,none,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00316938, 0.0039690, 0.0020549, 0.00221957, 0.0022072,buy
2020-08-02,none,none,none,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.00081212, 0.0047707,-0.0040494,-0.00347010,-0.0035071,sell
2020-08-03,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.00166961, 0.0027197,-0.0041891,-0.00330849,-0.0038295,sell
2020-08-04,none,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.00191535, 0.0023544,-0.0045964,-0.00350514,-0.0040262,sell
2020-08-05,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.00248387, 0.0031854, 0.0017145, 0.00283989, 0.0027295,buy
2020-08-06,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00158920, 0.0006330, 0.0005456, 0.00449139, 0.0031160,buy
2020-08-07,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00135469,-0.0025269,-0.0015606, 0.00425388, 0.0038477,sell
2020-08-08,none,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00115046,-0.0015926,-0.0011505, 0.00547859, 0.0052999,sell
2020-08-09,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00318957, 0.0020507, 0.0030478, 0.00480601, 0.0021621,buy
2020-08-10,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00090473,-0.0015907, 0.0037748, 0.00304826, 0.0019776,buy
2020-08-11,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00287454, 0.0021667, 0.0034979, 0.00448872, 0.0017100,buy
2020-08-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00024990, 0.0026815, 0.0001040, 0.00244032,-0.0005336,sell
2020-08-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00392858, 0.0034953, 0.0044257, 0.00520359, 0.0025064,buy
2020-08-14,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00430228, 0.0028100, 0.0051197, 0.00558282, 0.0032223,buy
2020-08-15,none,none,none,none,none,a90,none,none,a150,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.00536136, 0.0045203, 0.0057682, 0.00548954, 0.0051723,buy
2020-08-16,none,none,none,none,none,a90,none,none,none,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60, 0.00388425, 0.0025543, 0.0047186, 0.00541039, 0.0038988,buy
2020-08-17,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.00273444, 0.0000525, 0.0017670, 0.00280277, 0.0012454,buy
2020-08-18,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.00054883,-0.0011116,-0.0006227, 0.00070812, 0.0023311,buy
2020-08-19,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.00114997,-0.0024172,-0.0010893,-0.00135868,-0.0011216,sell
2020-08-20,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,-0.00098372,-0.0007006,-0.0049176,-0.00130221,-0.0011477,sell
2020-08-21,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00213566,-0.0015132,-0.0073245,-0.00190783,-0.0019571,sell
2020-08-22,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00500238,-0.0029867,-0.0040769,-0.00497879,-0.0035555,sell
2020-08-23,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00712482,-0.0065661,-0.0079440,-0.00643970,-0.0079426,sell
2020-08-24,none,none,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00564645, 0.0057205, 0.0058991, 0.00296904, 0.0062467,buy
2020-08-25,none,none,none,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00537110, 0.0068160, 0.0048341, 0.00526010, 0.0056964,buy
2020-08-26,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.00360676, 0.0043778, 0.0022024, 0.00359536, 0.0036193,buy
2020-08-27,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.00603700, 0.0067778, 0.0063931, 0.00689633, 0.0066650,buy
2020-08-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.00246462, 0.0011860, 0.0035444, 0.00282413, 0.0062550,buy
2020-08-29,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.00376875, 0.0075474, 0.0076733, 0.00287659, 0.0113003,buy
2020-08-30,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.00640449, 0.0070488, 0.0075300, 0.00466836, 0.0097806,buy
2020-08-31,none,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.00380944, 0.0027893, 0.0056483, 0.00179424, 0.0068451,buy
2020-09-01,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.00694987, 0.0105586, 0.0105842, 0.00465157, 0.0097182,buy
2020-09-02,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.00205023, 0.0020127,-0.0018379,-0.00258081, 0.0048454,sell
2020-09-03,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.00490060,-0.0001938,-0.0024675,-0.00221525, 0.0013352,sell
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.00726348,-0.0037718, 0.0005581,-0.00408423, 0.0029221,sell
2020-09-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.00197482,-0.0026022,-0.0030426, 0.00088545, 0.0071201,sell
