Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.025404, 0.020832,-0.009247,-0.0034579, 0.0192098,buy
2020-07-10,none,none,a0,a60,a60,a120,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,-0.013424,-0.010103,-0.044931,-0.0134238,-0.0169991,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.009843, 0.044180, 0.034738, 0.0157557,-0.0436525,buy
2020-07-12,a0,none,none,a90,none,a90,none,a60,a180,none,a120,a180,none,none,a135,a60,none,a135,none,none,a30,-0.025626, 0.044180, 0.013761,-0.0040886,-0.0191536,buy
2020-07-13,none,a60,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.021833, 0.053446, 0.047469, 0.0009919, 0.0144872,buy
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.027600, 0.043854, 0.053243, 0.0286402, 0.0061074,buy
2020-07-15,none,none,a60,a120,a120,a60,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,a30,-0.046092, 0.003975, 0.001917,-0.0088131,-0.0356633,sell
2020-07-16,a60,none,none,none,a120,none,none,a0,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.051381, 0.036233,-0.018776,-0.0157203,-0.0539316,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,a30,-0.039820,-0.020213,-0.031614,-0.0294874,-0.0437765,sell
2020-07-18,none,a0,a90,a150,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.036879,-0.023698,-0.033751,-0.0122426,-0.0469897,sell
2020-07-19,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.006286,-0.034018,-0.013132, 0.0091761,-0.0340185,sell
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.002039, 0.001626, 0.001626,-0.0116118, 0.0016257,buy
2020-07-21,a120,none,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.026846, 0.030172, 0.026118, 0.0068080, 0.0256917,buy
2020-07-22,a120,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.015277,-0.013744,-0.013707,-0.0072792,-0.0138665,sell
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none, 0.015024, 0.008625, 0.011699,-0.0136293, 0.0279646,buy
2020-07-24,a150,a60,a180,a120,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,-0.019818,-0.029038,-0.026603,-0.0404468,-0.0285068,sell
2020-07-25,a180,a90,none,none,a120,a60,a150,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.076063, 0.052179, 0.092188, 0.0868487, 0.0808835,buy
2020-07-26,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.059089, 0.064984, 0.076484, 0.0773986, 0.0607152,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.032684,-0.005848, 0.027666, 0.0292175,-0.0288640,sell
2020-07-28,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.012836, 0.053845, 0.036539, 0.0759550, 0.0397295,buy
2020-07-29,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.031783,-0.020217, 0.003969, 0.0190042,-0.0219877,sell
2020-07-30,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45,-0.030473,-0.020011, 0.008300,-0.0063619,-0.0296197,sell
2020-07-31,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45,-0.020583,-0.034947,-0.003232,-0.0270476,-0.0103661,sell
2020-08-01,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.026375, 0.010399, 0.040385, 0.0054088,-0.0256486,buy
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.030863,-0.024600, 0.037971,-0.0293036,-0.0270053,sell
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45, 0.036740, 0.038633, 0.052948, 0.0352237, 0.0353942,buy
2020-08-04,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.033180, 0.032694, 0.049527, 0.0340852, 0.0461724,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.021183, 0.034467, 0.031928, 0.0249342, 0.0290064,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.035761, 0.025714, 0.061183, 0.0379276, 0.0251932,buy
2020-08-07,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.013925, 0.003401, 0.016145,-0.0052280, 0.0136011,sell
2020-08-08,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.033897, 0.019815,-0.052290, 0.0056911, 0.0101247,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.017539, 0.038891,-0.017119, 0.0200378, 0.0193601,buy
2020-08-10,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.010717, 0.021645, 0.015580, 0.0180878, 0.0151690,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.044496,-0.043400,-0.048522,-0.0390081,-0.0433997,sell
2020-08-12,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.039744,-0.039744,-0.040021,-0.0397445,-0.0373804,sell
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.001350,-0.000207,-0.000170,-0.0002068,-0.0022357,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.015158,-0.015158,-0.016131,-0.0162494, 0.0059476,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60, 0.015894, 0.016168, 0.016168, 0.0055898, 0.0010218,buy
2020-08-16,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.027895, 0.032582, 0.019983, 0.0244704, 0.0338725,buy
2020-08-17,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.013578, 0.021899, 0.022220, 0.0164124,-0.0021609,buy
2020-08-18,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.023691, 0.016797, 0.021252, 0.0130213, 0.0338620,buy
2020-08-19,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.059425, 0.056762, 0.065433, 0.0512492, 0.0294260,buy
2020-08-20,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.080054, 0.096050, 0.078709, 0.0515284,-0.0032278,buy
2020-08-21,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.018689, 0.014144, 0.027968, 0.0246409,-0.0009408,buy
2020-08-22,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.012634, 0.015922, 0.017836, 0.0120384, 0.0371253,buy
2020-08-23,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.048732, 0.015498, 0.030164, 0.0377706, 0.0279265,buy
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.007457, 0.012674, 0.013522, 0.0074572, 0.0248693,buy
2020-08-25,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.005614, 0.029285, 0.029867, 0.0298674, 0.0309365,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none,-0.013408,-0.021293,-0.027119,-0.0377068, 0.0050874,sell
2020-08-27,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.033836,-0.044607,-0.040537,-0.0455448,-0.0074685,sell
2020-08-28,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.019264,-0.022611,-0.026184,-0.0338773, 0.0031200,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none,-0.026014, 0.003381,-0.011574,-0.0342035,-0.0066080,sell
2020-08-30,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none, 0.004114, 0.010979, 0.016716, 0.0060097, 0.0109795,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.014813, 0.033585, 0.033735, 0.0254459, 0.0309734,buy
2020-09-01,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.011737, 0.040742, 0.042006, 0.0255744, 0.0353124,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.007822, 0.027037, 0.041523, 0.0369378, 0.0294799,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none, 0.013215, 0.001616,-0.003781,-0.0353046,-0.0056887,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.016977, 0.020141,-0.018630,-0.0264550,-0.0142601,sell
2020-09-05,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.035256, 0.010805,-0.003541,-0.0027402,-0.0068187,sell
2020-09-06,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none, 0.003141, 0.004508, 0.058084,-0.0367508, 0.0042889,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.084855,-0.027990,-0.088184,-0.0893684,-0.0881232,sell
2020-09-08,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.091544,-0.051533,-0.091682,-0.0886808,-0.0837922,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.002236, 0.016421, 0.001580,-0.0467870,-0.0085305,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.019630,-0.009195,-0.033596,-0.0396843,-0.0070716,sell
2020-09-11,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.038897, 0.029288, 0.042141, 0.0367378, 0.0336365,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.000770, 0.075927,-0.031308, 0.0030750, 0.0235478,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90,-0.081600, 0.007327,-0.045036,-0.0335412,-0.0483336,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.027944, 0.006771, 0.029614, 0.0250125, 0.0121993,buy
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.008395,-0.004413,-0.004703, 0.0027202,-0.0124553,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.049808, 0.042275, 0.032119, 0.0064074, 0.0427666,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.033259, 0.056874, 0.021843, 0.0222991, 0.0341706,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.000738, 0.030388, 0.007476, 0.0134796, 0.0515930,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none, 0.004533,-0.013191, 0.004681, 0.0312951, 0.0244385,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.049132,-0.049132,-0.054272,-0.0138801,-0.0541660,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none,-0.026061,-0.016206,-0.017065, 0.0074956,-0.0260611,sell
2020-09-22,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.019169, 0.019169, 0.005585,-0.0328979, 0.0168601,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.064579,-0.082233,-0.023181,-0.0644679,-0.0793290,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.012467,-0.009848, 0.086475, 0.0608126,-0.0658996,buy
2020-09-25,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.003035,-0.010150, 0.009305,-0.0014600, 0.0448048,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.097594, 0.092742, 0.098176, 0.1173576, 0.0557645,buy
2020-09-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.053573, 0.065336, 0.053810,-0.0229016, 0.0760083,buy
2020-09-28,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.006466,-0.029236,-0.012367,-0.0223061,-0.0276415,sell
2020-09-29,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.023200,-0.009384, 0.012595, 0.0050692, 0.0093342,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.005234,-0.014309, 0.011155,-0.0353384,-0.0230890,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.021408, 0.033736, 0.040255,-0.0241090,-0.0179773,buy
2020-10-02,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.058565,-0.073844,-0.010424,-0.1251922,-0.0595321,sell
2020-10-03,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.044305,-0.048229,-0.032238,-0.0674823,-0.0444739,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.013285,-0.064570, 0.013863,-0.0692054,-0.0584375,sell
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.077236,-0.066220, 0.011256,-0.0814194,-0.0735361,sell
2020-10-06,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.073320, 0.073936, 0.067754, 0.0769794, 0.0715986,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.070036, 0.095923, 0.049947, 0.0656856, 0.1016234,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.103479, 0.105715, 0.045105, 0.1269181, 0.1212981,buy
2020-10-09,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.053167, 0.051290, 0.025554, 0.0026152, 0.0369459,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.009531,-0.023054,-0.008152,-0.0334756, 0.0211990,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.012512,-0.001703,-0.014063, 0.0239481,-0.0125119,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.002312,-0.025078,-0.030785, 0.0415667,-0.0146006,sell
2020-10-13,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.051792,-0.050606,-0.055518,-0.0782957,-0.0574547,sell
2020-10-14,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.037691,-0.038398,-0.050775,-0.0227146,-0.0458027,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.010342,-0.003299,-0.015596, 0.0461554,-0.0176406,sell
2020-10-16,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none,-0.005861, 0.000155,-0.022117, 0.0631224,-0.0268430,sell
2020-10-17,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.060058, 0.018695,-0.027939, 0.1079725, 0.0655645,buy
2020-10-18,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.010365, 0.071688,-0.091679, 0.0725020, 0.0319402,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.049373, 0.059584,-0.015120, 0.0785120, 0.0781829,buy
2020-10-20,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.061917, 0.030006,-0.002098, 0.0534545, 0.0587733,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.038558,-0.011804, 0.012430,-0.0267200,-0.0073992,sell
2020-10-22,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,-0.033224,-0.026679,-0.039859,-0.0361816,-0.0347898,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.003890,-0.017450, 0.000932,-0.0297997,-0.0108998,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135, 0.014634, 0.025534, 0.029407,-0.0161532, 0.0257600,buy
2020-10-25,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.018454, 0.009248,-0.048778,-0.0342780,-0.0257518,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.049822,-0.049679,-0.075651,-0.0397381,-0.0353804,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none, 0.056000,-0.029262, 0.024844, 0.0202023, 0.0755638,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.078238,-0.016380, 0.010814, 0.0073828, 0.0677777,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.084869,-0.015787, 0.056449, 0.0599351, 0.0794636,buy
2020-10-30,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.026758, 0.019953, 0.020503, 0.0047763, 0.0450873,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.028762, 0.029303, 0.024945,-0.0383787, 0.0572051,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.039086, 0.036266, 0.039297, 0.0321984, 0.0791231,buy
2020-11-02,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.010608, 0.064496, 0.064496, 0.0626766, 0.0684810,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.030643,-0.019389,-0.025451, 0.0058843, 0.0433711,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,-0.000859,-0.010581,-0.011667,-0.0074128,-0.0047806,buy
2020-11-05,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.048820, 0.071398, 0.037014, 0.0195180, 0.0792402,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,-0.050117,-0.007223,-0.079146,-0.0677492,-0.0615813,sell
2020-11-07,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.036946,-0.001667,-0.076779,-0.0643980,-0.0405034,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.047152, 0.003531,-0.043984,-0.0286858,-0.0360891,sell
2020-11-09,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.000982, 0.029627,-0.031194,-0.0061897, 0.0254471,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.018073, 0.037908, 0.004044, 0.0204496, 0.0407691,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.020431, 0.036413,-0.031013,-0.0295458, 0.0151954,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.019653, 0.049657, 0.029306,-0.0155140, 0.0376743,buy
2020-11-13,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none,-0.008997,-0.154298,-0.167407,-0.1781908,-0.1653862,sell
2020-11-14,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none, 0.040509, 0.064483, 0.080639, 0.0605240, 0.0608056,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.104317, 0.089658, 0.075716, 0.0790349, 0.0931852,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,-0.073467, 0.008169, 0.077348,-0.0429119, 0.0366556,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,-0.033677, 0.033306, 0.044490,-0.0205799, 0.0267373,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.011062, 0.028356, 0.025144, 0.0131154, 0.0323350,buy
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.022550, 0.080379, 0.071799, 0.0814922, 0.0497915,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.059124,-0.023675, 0.069410, 0.0584235,-0.0240929,buy
2020-11-21,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.117088,-0.037261,-0.000019, 0.0315137,-0.0181293,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.054346, 0.012924,-0.006511, 0.0465494, 0.0004631,sell
2020-11-23,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.056866, 0.011974, 0.001350, 0.0332074, 0.0303276,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180, 0.000220,-0.015428, 0.001704,-0.0054454,-0.0238679,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.029080,-0.016934,-0.020188,-0.0400294,-0.0095687,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.046150,-0.059395,-0.047896,-0.0722833,-0.0446668,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.007478,-0.082930,-0.054813,-0.0981065,-0.0044648,sell
2020-11-28,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.100642,-0.097619,-0.075159,-0.1249672,-0.0593915,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.105972,-0.101323,-0.057099,-0.1038555,-0.0571955,sell
2020-11-30,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.064130,-0.048405,-0.060811,-0.0680229, 0.0020986,sell
2020-12-01,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.074135,-0.052441, 0.040568, 0.0052557, 0.0022597,buy
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none,-0.013176,-0.017655,-0.005313,-0.0357197,-0.0407829,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none, 0.062818, 0.083953, 0.041756, 0.0623607, 0.0749489,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.045472, 0.038723, 0.023512, 0.0403417, 0.0409224,buy
