Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726,-0.00070931, 0.00010399, 0.00017850,-0.0005432,-0.00042364,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659, 0.00102245, 0.00226978, 0.00152195, 0.0023143, 0.00097692,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454, 0.00132411, 0.00285359, 0.00162495, 0.0014396, 0.00282172,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271,-0.00167137,-0.00142702,-0.00254214,-0.0026402,-0.00123644,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.00027089,-0.00043209,-0.00089325,-0.0021097,-0.00111480,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.00136479, 0.00319140, 0.00248606, 0.0021776, 0.00125774,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.00014639, 0.00044331, 0.00089385,-0.0000691, 0.00120473,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.00108233, 0.00177697, 0.00278829, 0.0012343, 0.00171814,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086, 0.00217865, 0.00120060, 0.00152969,-0.0001983,-0.00109953,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844, 0.00220932, 0.00179851, 0.00188199, 0.0008297, 0.00009731,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.00250378, 0.00325142, 0.00390835, 0.0039235, 0.00452717,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369,-0.00039271, 0.00042434,-0.00061965, 0.0000221, 0.00033780,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775,-0.00288054, 0.00013374,-0.00248463, 0.0004823,-0.00068036,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867,-0.00008904,-0.00043695,-0.00009764,-0.0004841,-0.00021324,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806, 0.00423241,-0.00011085,-0.00172641,-0.0007269,-0.00285663,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.00188240, 0.00055523, 0.00101813, 0.0003606,-0.00020983,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987,-0.00055778,-0.00020754,-0.00040547, 0.0015591,-0.00024937,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061,-0.00020748, 0.00057370, 0.00003916, 0.0019724, 0.00116730,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654,-0.00068641, 0.00008223,-0.00067749, 0.0008362, 0.00033539,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513, 0.00167877, 0.00156729, 0.00171930, 0.0018641, 0.00128138,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989, 0.00041162, 0.00054936, 0.00115107, 0.0009102, 0.00057934,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618,-0.00092309,-0.00048109,-0.00094002,-0.0010226,-0.00155442,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.00087281, 0.00185538, 0.00155860, 0.0013936, 0.00024211,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796, 0.00228112, 0.00399715, 0.00221925, 0.0023228, 0.00179687,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163,-0.00212464,-0.00132725,-0.00170683, 0.0012542,-0.00201959,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468,-0.00270143,-0.00053438,-0.00167810,-0.0014575,-0.00046851,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543,-0.00162469,-0.00006868,-0.00126291,-0.0011072,-0.00002759,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305,-0.00055235,-0.00054110, 0.00013629,-0.0005365,-0.00068809,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173, 0.00206472, 0.00207257, 0.00163928, 0.0016495, 0.00163928,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147, 0.00044492, 0.00033347, 0.00031881, 0.0003417, 0.00073516,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143, 0.00066948, 0.00048423, 0.00061288, 0.0005333, 0.00059174,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581,-0.00000907,-0.00015657, 0.00049414, 0.0003432, 0.00004928,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294, 0.00145007, 0.00117102, 0.00156653, 0.0015671, 0.00085677,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449, 0.00043451, 0.00041770, 0.00093220, 0.0006728,-0.00101508,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129, 0.00244581,-0.00011061, 0.00206489, 0.0029894, 0.00015019,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.00287619,-0.00220859,-0.00384911,-0.0027490,-0.00261692,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077,-0.00331858,-0.00161049,-0.00178974,-0.0023225,-0.00203795,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326, 0.00142672, 0.00266605, 0.00201236, 0.0018233, 0.00193976,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144,-0.00019242,-0.00162645,-0.00140271,-0.0027687,-0.00026403,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975, 0.00025756,-0.00033193, 0.00011593,-0.0000783, 0.00093080,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255,-0.00108156,-0.00048809,-0.00035067,-0.0000634,-0.00019418,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817,-0.00029812, 0.00009380, 0.00024448, 0.0016141,-0.00000703,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997, 0.00122270,-0.00206146, 0.00057250,-0.0007723,-0.00275010,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.843857857349047,-0.00223208,-0.00271295,-0.00331357,-0.0027984,-0.00286924,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.842540036647966, 0.00157089, 0.00085384, 0.00065891, 0.0012244, 0.00212661,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.841161815831419,-0.00170367,-0.00263940,-0.00166661,-0.0027174,-0.00177800,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.839732607904414,-0.00284634,-0.00288696,-0.00196867,-0.0013946,-0.00244144,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.838246921947363, 0.00305291, 0.00256941, 0.00261492, 0.0024907, 0.00282157,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.836709464462768, 0.00336925, 0.00269703, 0.00282591, 0.0026045, 0.00267857,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.835118666616464, 0.00606858, 0.00207003, 0.00200904, 0.0021732, 0.00200904,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.833476097242617, 0.00148862, 0.00131453, 0.00097387, 0.0013333, 0.00251847,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.831781756341228,-0.00311584, 0.00050756, 0.00028278, 0.0017929, 0.00116906,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.830038781580632, 0.00016212, 0.00217420, 0.00201915, 0.0019392, 0.00247836,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.828247172960829, 0.00152932, 0.00065021, 0.00205558, 0.0008259, 0.00193839,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.826403792813485, 0.00154654, 0.00002915, 0.00003635, 0.0000986, 0.00103803,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.824516485309437, 0.00317839, 0.00271938, 0.00259967, 0.0034137, 0.00406259,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.822580543946183,-0.00073142,-0.00125039,-0.00034987,-0.0004768, 0.00031970,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.820599106392058, 0.00015592, 0.00005908,-0.00010724,-0.0004638,-0.00007484,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.818572957064147, 0.00091618,-0.00022614,-0.00082180,-0.0008990, 0.00142315,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.8165044492137, 0.00079501, 0.00006763, 0.00086306, 0.0004169, 0.00046270,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.814391229589468,-0.00417795,-0.00285401,-0.00241792,-0.0039664,-0.00386520,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784,-0.00262109,-0.00129448, 0.00135367,-0.0036624,-0.00137776,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566,-0.00634071,-0.00496869,-0.00489171,-0.0062107,-0.00634071,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393,-0.00304759,-0.00327339,-0.00378022,-0.0034264,-0.00545352,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365,-0.00150324,-0.00426975,-0.00459660,-0.0039023,-0.00394048,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298,-0.00174419,-0.00490382,-0.00521982,-0.0045683,-0.00504012,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284,-0.00485847,-0.00418113,-0.00486338,-0.0057014,-0.00413514,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072,-0.00086277,-0.00171003,-0.00146755,-0.0017099,-0.00209385,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332,-0.00211391,-0.00027010,-0.00045697,-0.0004972,-0.00022025,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562,-0.00007287, 0.00038418, 0.00010147,-0.0008734,-0.00108162,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677,-0.00065787,-0.00093221, 0.00004722, 0.0002239,-0.00065440,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348, 0.00445944, 0.00491445, 0.00505325, 0.0040182, 0.00205536,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409,-0.00486633,-0.00431135,-0.00554002,-0.0064563,-0.00436926,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691, 0.00231490, 0.00383136, 0.00376070, 0.0039521, 0.00404573,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614,-0.00096007, 0.00156392, 0.00039930, 0.0006011, 0.00153858,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177,-0.00652696,-0.00102596,-0.00302240,-0.0031834,-0.00047669,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.775367264078718,-0.00096715,-0.00275197,-0.00296244,-0.0032232,-0.00074887,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.772631217289808,-0.00238350,-0.00131086,-0.00174737,-0.0018046,-0.00142787,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.769870853571294, 0.00440459, 0.00377422, 0.00380092, 0.0038350, 0.00430407,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.76708068200359, 0.00064175, 0.00164282, 0.00185694, 0.0013596, 0.00132855,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.76425991816961,-0.00479575,-0.00363880,-0.00329044,-0.0046918,-0.00544249,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.761407777652271, 0.00025981, 0.00068765,-0.00029191,-0.0007160,-0.00026735,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.758529751371161, 0.00180738, 0.00182999, 0.00140262, 0.0018193, 0.00186540,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.75562191724086,-0.00152990,-0.00148551,-0.00150311,-0.0009864,-0.00016014,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.75268662851262,-0.00135772,-0.00165975,-0.00156250,-0.0009222,-0.00145382,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.749721531935188, 0.00030759,-0.00076203,-0.00020552, 0.0003335, 0.00020986,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.74673133401107, 0.00164038, 0.00218721, 0.00206500, 0.0018102, 0.00210764,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.743714465906096,-0.00126616,-0.00337752,-0.00302075,-0.0007898,-0.00348948,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.740670927620267,-0.00241936,-0.00287662,-0.00332956,-0.0031506,-0.00319494,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.737600719153583, 0.00020453, 0.00007693, 0.00006837,-0.0004575, 0.00153161,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.734507762591463, 0.00001936, 0.00084909,-0.00012717, 0.0006334,-0.00086416,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.73139048909974, 0.00173527, 0.00091885, 0.00165711, 0.0009051,-0.00176755,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.72824811426133, 0.00316048, 0.00390224, 0.00308863, 0.0033810, 0.00294749,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.725079853659149, 0.00303509, 0.00412272, 0.00333990, 0.0030056, 0.00519428,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.721891198212784,-0.00278450,-0.00313274,-0.00262615,-0.0026792,-0.00291624,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.718679794670984, 0.00017401,-0.00093508,-0.00103754,-0.0023524,-0.00110390,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.715445643033749,-0.00517331,-0.00436263,-0.00246887,-0.0040050,-0.00434947,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.712188743301078,-0.00328734,-0.00342737,-0.00231610,-0.0025633,-0.00368281,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.708911448724224,-0.00332522,-0.00274356,-0.00219901,-0.0018737,-0.00156788,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.705612190469019,-0.00402794,-0.00402794,-0.00402926,-0.0034594,-0.00402926,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.702294106203798, 0.00247359, 0.00241398, 0.00256640, 0.0025005, 0.00145259,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.698956411511478, 0.00147350, 0.00072835, 0.00083522, 0.0012270, 0.00069690,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.69559753755789, 0.00007127, 0.00125059, 0.00045055, 0.0011965, 0.00046893,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.692222190845539,-0.00078075,-0.00074650,-0.00069348,-0.0000691,-0.00075690,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.688823311620669, 0.00032208, 0.00036265,-0.00099941, 0.0020933, 0.00031544,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.685409528471203, 0.00133206, 0.00107914, 0.00126406, 0.0010061,-0.00121812,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.681975350477553, 0.00124251, 0.00080332,-0.00099145,-0.0002740,-0.00189273,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.678523915308056, 0.00177123, 0.00039573, 0.00163714, 0.0018340,-0.00079072,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.675055222962712,-0.00075878,-0.00082931,-0.00145296,-0.0009300,-0.00051005,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.671568489024436,-0.00138612,-0.00062828,-0.00062828,-0.0015127,-0.00129496,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.668065282327397, 0.00176902, 0.00155665, 0.00197412, 0.0017543, 0.00171498,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.664543249620342, 0.00163700,-0.00062554, 0.00046923,-0.0011569, 0.00148996,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.661007097405776,-0.00119088, 0.00110072,-0.00124255,-0.0012053,-0.00121838,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.657452903598278,-0.00337463,-0.00227576,-0.00357001,-0.0037181,-0.00408021,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.653883805866185,-0.00249070,-0.00193323,-0.00188960,-0.0019600,-0.00188960,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.650299804209496,-0.00322653,-0.00336162,-0.00306877,-0.0023909,-0.00287047,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.646696192125708,-0.00131943,-0.00090192,-0.00186700,-0.0008562,-0.00094148,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.643082382619828,-0.00181080,-0.00276435,-0.00278711,-0.0027874,-0.00272336,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.639456806857688, 0.00266252, 0.00289521, 0.00186786, 0.0001974, 0.00284152,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.635814758336785, 0.00221046, 0.00233004, 0.00244428, 0.0016432, 0.00258145,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.63215859030837, 0.00245270, 0.00251179, 0.00217857, 0.0031470, 0.00236855,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.628489871606612,-0.00103373,-0.00017417,-0.00035783,-0.0004513,-0.00070994,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.624807033397342,-0.00104212,-0.00222416,-0.00230362,-0.0029335,-0.00259344,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.621113213348896, 0.00140863,-0.00073946,-0.00003686,-0.0005920,-0.00007265,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.617407627044191, 0.00431007, 0.00383287, 0.00302502, 0.0030783, 0.00407622,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.613690274483226, 0.00091455, 0.00083334, 0.00060854, 0.0002599, 0.00059027,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.609961940083086, 0.00126913, 0.00155229,-0.00018421, 0.0013202,-0.00025088,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.606221839426685, 0.00189009, 0.00113242, 0.00037121, 0.0001515, 0.00020484,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.602472325765277, 0.00019890, 0.00031624,-0.00015056,-0.0001605,-0.00021625,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.598714183515946, 0.00123546, 0.00115452, 0.00124728, 0.0011357, 0.00114013,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.59494349059327,-0.00099882,-0.00138664,-0.00294480,-0.0021560,-0.00314215,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.591164953499755,-0.00146920,-0.00251353,-0.00350700,-0.0031032,-0.00233174,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.587377787818317,-0.00280766,-0.00338190,-0.00362090,-0.0029481,-0.00282349,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.583580424714786,-0.00336434,-0.00269735,-0.00203252,-0.0022661,-0.00319662,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.579775217440416, 0.00122925, 0.00170882,-0.00005532, 0.0002705, 0.00100812,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.57596295041229,-0.00169200,-0.00185490,-0.00192780,-0.0009590,-0.00191874,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.572140485962072,-0.00098525,-0.00039862,-0.00035309,-0.0010702,-0.00107019,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.568310961758098, 0.00154990, 0.00141399, 0.00178760, 0.0009024, 0.00114291,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.564479084302873, 0.00178226, 0.00203057, 0.00241668, 0.0018227, 0.00194663,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.560631518505968,-0.00033920, 0.00066380, 0.00076641,-0.0014110,-0.00252548,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.556782383874895, 0.00089761, 0.00191382, 0.00081926, 0.0000899, 0.00031293,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.552924620655898, 0.00113317, 0.00061303, 0.00193228, 0.0002023, 0.00045266,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.549061366517314, 0.00220953, 0.00135739, 0.00066923,-0.0006040,-0.00186410,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.545192621459141,-0.00133822,-0.00163311,-0.00193596,-0.0021244,-0.00221105,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.541318385481381,-0.00184963,-0.00314742,-0.00319422,-0.0019357,-0.00300743,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.537438658584033,-0.00555409,-0.00001714,-0.00312016,-0.0027253,-0.00167475,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.533553440767097,-0.00175284,-0.00108721,-0.00210498,-0.0013569,-0.00309126,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.529666654115993,-0.00150768, 0.00019292,-0.00066985, 0.0004935,-0.00047573,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.525774376545302,-0.00184396,-0.00132156,-0.00155607, 0.0003257, 0.00033118,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.52187817688919, 0.00028709, 0.00002026, 0.00006796, 0.0003763, 0.00102332,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.517979623981827, 0.00112835, 0.00117578, 0.00142231, 0.0013638, 0.00199622,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.514077933406127, 0.00033414, 0.00040285, 0.00029303, 0.0003795, 0.00054894,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.51017467399626, 0.00016041, 0.00075915, 0.00017012, 0.0000914, 0.00055165,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.506268276918057,-0.00151841,-0.00030590,-0.00131123,-0.0008974,-0.00140149,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.50236109542277,-0.00211859,-0.00207552,-0.00207210,-0.0012000,-0.00231923,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.498452345093314,-0.00055008,-0.00055670,-0.00059173,-0.0006030,-0.00079778,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.494542810346775,-0.00007402,-0.00002797, 0.00101848,-0.0001862, 0.00117472,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.490632491183152, 0.00106361, 0.00084782, 0.00051954, 0.0012097, 0.00128523,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.486722172019529, 0.00000743,-0.00011886, 0.00034711,-0.0000049, 0.00052586,buy
