Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561,0.316588389608192,0.0378195694521464,0.3497093492653,-0.0003927,-0.0055563,-0.0074768, 0.016552769,-0.0051831,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118,0.315819219284566,0.0344576917061241,0.354594643893045, 0.0004403,-0.0066402,-0.0041455,-0.006791965,-0.0035124,sell
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,0.314796932990002,0.031244223577756,0.359499375041116,-0.0112047,-0.0127575,-0.0122023,-0.022160788,-0.0212858,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,0.313538908835939,0.0281818311080778,0.364423542709511,-0.0323048,-0.0328062,-0.0295280,-0.033806704,-0.0285807,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,0.312050435812812,0.0252696256167442,0.369368642015178,-0.0126009,-0.0126009,-0.0046158,-0.013786751,-0.0120684,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,0.310342091901498,0.0225129391858266,0.374324207139482,-0.0149301,-0.0150551,-0.0183613,-0.017060294,-0.0112385,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,0.308428988503246,0.0199099944546347,0.379301451459533,-0.0353467,-0.0368330,-0.0316054,-0.039998956,-0.0366061,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,0.306317170178556,0.0174599027428231,0.38429289939059,-0.0382343,-0.0397591,-0.0343129,-0.041459929,-0.0369032,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.173090793244196,0.304020992758617,0.0151715508538441,0.389302288725024, 0.0011328,-0.0073377, 0.0031488,-0.005384909, 0.0000863,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.171261797105949,0.301546500803927,0.013037829344936,0.39432513411199, 0.0223868, 0.0133456, 0.0201275, 0.026795475, 0.0135989,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.168477065585117,0.298901250015111,0.0110658476588605,0.399361435551489, 0.0115844, 0.0085081, 0.0147824, 0.014273645, 0.0090927,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.164872439243692,0.296101107363484,0.00925560579561777,0.404412688160468,-0.0055628, 0.0116619,-0.0067817, 0.005534052, 0.0008292,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.160572438596832,0.293152117409543,0.00760888111589817,0.409475154146557, 0.0016988,-0.0052895,-0.0068654,-0.007330544, 0.0140185,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.155700775584923,0.29006334699404,0.00612034153763031,0.414550328626705,-0.0035526, 0.0017883,-0.0040754,-0.002333052,-0.0116610,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.150362564928554,0.286844618527787,0.00479887386426655,0.419636716483963,-0.0157943,-0.0306916,-0.0259141,-0.019954983,-0.0249483,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.14466615564741,0.283505754421596,0.00364003469408071,0.424734317718332,-0.0088815,-0.0174585,-0.0178808,-0.018812540,-0.0181086,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.138694830943186,0.280052043665905,0.00264826742879896,0.429840889654389, 0.0105113,-0.0043706,-0.0035296, 0.009374732, 0.0089387,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.132532682592355,0.276494064241589,0.00182268338807607,0.43495568473366, 0.0221943, 0.0089562, 0.0075327, 0.019379919, 0.0112060,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.126250056600234,0.272840882989398,0.00116239389156681,0.440080945631567, 0.0366637, 0.0324621, 0.0251362, 0.037645486, 0.0300525,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.119910021799176,0.269098544469832,0.000668287619616402,0.445212934555741, 0.0297670, 0.0305794, 0.0287482, 0.029604438, 0.0218619,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.11356836984857,0.265274604383515,0.000345696654296274,0.450353894181603, 0.0219083, 0.0206608, 0.0237968, 0.019478416, 0.0141889,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.107274423809616,0.261381151851449,0.000187511552844531,0.455498591599835,-0.0096021,-0.0005336,-0.0084677,-0.000200188,-0.0024430,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.101071038145324,0.257416675733507,0.000196398356296875,0.460647026810437,-0.0179887,-0.0217653,-0.0178663,-0.018755532,-0.0192357,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0949978330196063,0.253397043001003,0.000368802343272368,0.465804432722728, 0.0034935, 0.0133810, 0.0114048, 0.014086744, 0.0161062,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.0890871514234151,0.249325275934187,0.000715387677913833,0.470961838635018,-0.0030059,-0.0081847,-0.0072854,-0.007285389,-0.0010700,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.0833713363477001,0.245211952513933,0.00122460151573323,0.476128962807471,-0.0136434,-0.0194845,-0.0177002,-0.016247458,-0.0177002,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.0778706021618055,0.241058583880366,0.00190177593880194,0.481296086979924,-0.0264156,-0.0187325,-0.0294147,-0.026676219,-0.0219033,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.0726156747071342,0.236879525864674,0.00274246754539382,0.486463211152376,-0.0280804,-0.0210944,-0.0294885,-0.029842302,-0.0267910,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0676251512034827,0.232676289606983,0.0037528970979255,0.491630335324829, 0.0014663, 0.0004323, 0.0048380, 0.004434680, 0.0040837,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.0629200545949687,0.228460208658228,0.00492862119467079,0.496797459497282,-0.0026861, 0.0051303, 0.0040317, 0.003565847, 0.0115851,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.05851493922752,0.224233549728599,0.00627230587666542,0.501964583669735,-0.0024547,-0.0055918,-0.0016552,-0.003465231,-0.0039358,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.054425168021838,0.220006135228908,0.00777417566011178,0.507132455400662, 0.0009833,-0.0014090,-0.0057459,-0.001232257,-0.0106402,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0506661038986241,0.215783254149591,0.0094466720698432,0.512316773418017,-0.0195155,-0.0102535,-0.0363080,-0.012821620,-0.0297285,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0472466411803898,0.211569439911024,0.0112773535810263,0.51748389759047,-0.0017337,-0.0081601,-0.0098428,-0.005919417,-0.0024614,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0441861856617053,0.207376026064145,0.0132733296364231,0.522651021762922, 0.0023569,-0.0045767,-0.0021572,-0.000140738, 0.0028779,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0414847373425705,0.203204523749078,0.0154301568343074,0.527812913026057,-0.0089653,-0.0139266,-0.0184668,-0.013436155,-0.0074673,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0391625105923296,0.199063999806574,0.0177460578139886,0.532967328704451, 0.0060794, 0.0015171, 0.0042832, 0.000836608, 0.0091392,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0372227397100775,0.194957476516882,0.0202210325754668,0.538131462643008, 0.0148042, 0.0092217, 0.0156527, 0.011684245, 0.0063699,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0356751275930993,0.190893265150691,0.0228559697990872,0.543282888087506, 0.0014470, 0.0107468, 0.0020701, 0.002118168, 0.0063471,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0345285685639065,0.186875143558312,0.0256464260831236,0.54842982818116,-0.0146845,-0.0153682,-0.0126809,-0.016154266,-0.0143117,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0337919569450105,0.182909911870308,0.0285924014275761,0.553573778040918, 0.0010901, 0.0016818, 0.0024812, 0.011964489, 0.0035839,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0334644841616374,0.179002859077116,0.0316903411110637,0.558709504757462,-0.0083162,-0.0145743,-0.0131788,-0.001227622,-0.0146716,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0335582788353936,0.175159274169175,0.0349420224942769,0.56383850344774,-0.0009761,-0.0146382,-0.0148314,-0.014233741,-0.0139122,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0340814267140168,0.171385201706984,0.0383456682165252,0.568958531436329,-0.0138891,-0.0204014,-0.0185699,-0.016718955,-0.0198188,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0350363535218283,0.167683663970793,0.0418941688350467,0.574071831398652,-0.0055851,-0.0037727,-0.0062149,-0.004400705,-0.0020538,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0364295278570181,0.164060705521102,0.0455964111532938,0.579174665542339, 0.0071323,-0.0004215,-0.0007927, 0.000090021,-0.0041026,buy
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0382674183177764,0.160522370918411,0.0494417310071237,0.584266286308915,-0.0094938,-0.0108169,-0.0117783,-0.009224720,-0.0185497,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0405508334788768,0.157070926872907,0.0534319057572268,0.589349683932277, 0.0003869, 0.0147797, 0.0013090, 0.015534125, 0.0016513,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.043287859088057,0.153713173515154,0.057558937280496,0.594420373061581,-0.0088710,-0.0072038,-0.0073293,-0.010928837,-0.0112530,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0464809208696384,0.1504521331254,0.0618290463393479,0.5994791012553,-0.0105405,-0.0057724,-0.0098358,-0.010240221,-0.0179054,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0501356788470371,0.147292339124022,0.0662386782124017,0.604524373396487, 0.0008744, 0.0011352, 0.0023338,-0.002449192,-0.0005178,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.054256175894122,0.144239080501457,0.0707816121372407,0.609556189485142,-0.0055495,-0.0056503,-0.0055970,-0.008219844,-0.0100231,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.141296135108016,0.0754605141549006,0.614575297079738,-0.0065356,-0.0075161,-0.0062463,-0.006618295,-0.0075423,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,0.0802718295440004,0.619577958387905,-0.0105631,-0.0111195,-0.0124156,-0.019107209,-0.0130806,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761,0.0852111149028139,0.624565668526592,-0.0078190,-0.0068639,-0.0073969,-0.012269940,-0.0076913,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508,0.0902801475920318,0.629536184820377,-0.0027805,-0.0042578,-0.0026311,-0.007839885,-0.0079404,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818,0.0954709294885467,0.634488759710785, 0.0020845, 0.0033819,-0.0066131, 0.002778121, 0.0003994,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066,0.100789681354775,0.639428626107134, 0.0074880, 0.0121166, 0.0069077, 0.008579291, 0.0112417,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189,0.106225739026575,0.644349055983159, 0.0083332, 0.0059430, 0.0018585, 0.005496844, 0.0069529,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,0.111781768544981,0.649250049338859,-0.0021755,-0.0077980,-0.0013764,-0.007584530, 0.0025506,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,0.117457769909994,0.654132353732709,-0.0061396, 0.0016540,-0.0005930,-0.003170194, 0.0100297,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,0.123246633678852,0.658997464281656,-0.0046170,-0.0000499,-0.0000836, 0.009160812, 0.0018169,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744,0.129148359851555,0.663840148076383,-0.0005257,-0.0007701, 0.0004882, 0.001094232, 0.0024638,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992,0.135159393706721,0.668663395350784,-0.0021292,-0.0090854,-0.0041071,-0.009637323, 0.0010856,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053,0.141282401285387,0.673466458546388, 0.0062484,-0.0062128,-0.0086583,-0.005252587, 0.0018868,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677,0.147499608980648,0.67824709498777, 0.0095161, 0.0152450, 0.0099457, 0.005388178, 0.0010810,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551,0.153825235678028,0.683002314441036,-0.0054260,-0.0039211,-0.0038687,-0.004280229,-0.0061723,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055,0.160250394574073,0.687738844932451, 0.0026226, 0.0080869, 0.0048835, 0.001513201, 0.0008163,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925,0.166773308308095,0.692453696228119,-0.0057663,-0.0027699,-0.0044016,-0.004089378,-0.0042375,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799,0.173390422158711,0.697140887860248, 0.0033067, 0.0000379, 0.0018235,-0.005679838, 0.0013010,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549,0.180099958765232,0.701804905179683, 0.0086272, 0.0098534, 0.0086272,-0.005180508, 0.0043928,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986,0.186900140766967,0.706442010394053, 0.0213911, 0.0172839, 0.0181576, 0.008158576, 0.0154035,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111,0.193786524762189,0.711053698620306, 0.0042455,-0.0054674,-0.0033404,-0.003287401,-0.0067836,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799,0.200759110750899,0.715639222299968,-0.0057921,-0.0042230,-0.0036531,-0.004680740,-0.0116053,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487,0.207812566651026,0.720197086316092,-0.0010705, 0.0089510, 0.0050025, 0.004603958, 0.0044654,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175,0.214946892462569,0.724725047993254, 0.0019918, 0.0007743,-0.0004022, 0.006854721, 0.0036692,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,0.222159422144492,0.729229087799248,-0.0038247,-0.0037987,-0.0011201,-0.006786495,-0.0007377,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801,0.22944571229507,0.733701730149332, 0.0020515, 0.0023906, 0.0024983, 0.001196234, 0.0003143,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677,0.236803985553612,0.738143722601982,-0.0015274, 0.0006947, 0.0027005, 0.003579766,-0.0005606,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928,0.244231575879083,0.742555065157197, 0.0067074, 0.0011669, 0.0011717, 0.001055417,-0.0000489,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055,0.251728483271481,0.746935010256502, 0.0207912, 0.0179090, 0.0139873, 0.019790009, 0.0236156,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306,0.259287598288046,0.751285053016847, 0.0203749, 0.0166123, 0.0131205, 0.019419250, 0.0216013,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787,0.266915141691194,0.755602203204335, 0.0167766,-0.0003986, 0.0031051, 0.009089858, 0.0082970,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247,0.274596894595402,0.759882723026595, 0.0177785, 0.0162197, 0.0108496, 0.016513554, 0.0158675,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,0.282334634361359,0.764132592951421,-0.0062809,-0.0060884,-0.0085505,-0.001821908,-0.0014569,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251,0.290132804390792,0.768348822744915,-0.0025176,-0.0056176,-0.0120999,-0.001183401,-0.0047809,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754,0.297982517880249,0.772529917290131,-0.0080685,-0.0085689,-0.0113192,-0.002801849, 0.0006350,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631,0.305883774829729,0.776677371704015,-0.0185561,-0.0225149,-0.0189174,-0.015801310,-0.0135503,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884,0.313837463919578,0.780788943311146,-0.0055746, 0.0010732,-0.0037986,-0.003404614,-0.0121196,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472,0.321833809665998,0.784863136994576,-0.0004355, 0.0012831,-0.0027558, 0.000308842,-0.0033600,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239,0.329876366790371,0.788902195429727, 0.0079369, 0.0083544, 0.0101405, 0.006981405, 0.0069165,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831,0.337958914530279,0.792905371058124,-0.0004565,-0.0014019,-0.0007779, 0.001305714,-0.0019816,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834,0.346084118926759,0.796870421204347,-0.0037538,-0.0038790,-0.0033598, 0.004479393,-0.0046621,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,0.354242204496012,0.800798093426868, 0.0006097,-0.0006803, 0.0004269, 0.004068681,-0.0007424,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092,0.362436725959419,0.804680912140948, 0.0031978,-0.0011244, 0.0029593, 0.003835565,-0.0010220,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846,0.370663239915255,0.808538313866911, 0.0061890, 0.0048862, 0.0065230, 0.005887619, 0.0053619,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037,0.37891996900283,0.812347124292062, 0.0067271, 0.0052505, 0.0067271, 0.007301054, 0.0053276,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,0.387204247181106,0.816118556793512, 0.0068932, 0.0054571, 0.0069216, 0.007175142, 0.0059010,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,0.395512519728704,0.819848873578891, 0.0048035, 0.0018875, 0.0036199, 0.002645002,-0.0007356,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,0.403844786645623,0.823535831972777, 0.0053674, 0.0012126, 0.0055934, 0.004477841, 0.0016226,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,0.412194827169446,0.827185412442961,-0.0014460,-0.0022211,-0.0023369,-0.001491443,-0.0000331,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747,0.420567084701901,0.830790139404704,-0.0032220,-0.0063947,-0.0033691,-0.004375902,-0.0024386,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877,0.428951783759189,0.834353750650376,-0.0053013,-0.0046777,-0.0048491,-0.005572119,-0.0034965,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945,0.437352479062691,0.837872508387606,-0.0059984,-0.0008889,-0.0047551,-0.007374515,-0.0008735,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467,0.445762061169645,0.841344169940973, 0.0051315, 0.0038608, 0.0039619, 0.002850977, 0.0059607,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018,0.454180530080052,0.844779948687586, 0.0040698, 0.0037434, 0.0036858, 0.000312114, 0.0043137,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899,0.462605219752876,0.848167136133388, 0.0079698, 0.0122711, 0.0126101, 0.011301875, 0.0138618,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404,0.471034352827425,0.851508722512275, 0.0051577, 0.0033158, 0.0031660, 0.002757345, 0.0043597,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098,0.479466151943011,0.854804707824246, 0.0035319, 0.0042330, 0.0033395, 0.001596354, 0.0030662,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,0.487897951058596,0.858055092069302,-0.0006286,-0.0008687,-0.0008726,-0.000286202, 0.0001958,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,0.4963261954528,0.86125763257202, 0.0029014, 0.0053914, 0.0033463, 0.002182602, 0.0025281,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,0.504751773805969,0.864411581773926,-0.0112606,-0.0083989,-0.0090187,-0.008527236,-0.0147074,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,0.513170242716376,0.867519182350443, 0.0034572, 0.0040501, 0.0007885, 0.001762269, 0.0015104,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,0.521580713503676,0.870576696509201, 0.0020958, 0.0081053, 0.0045889, 0.002449455, 0.0060065,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,0.529982297487523,0.873588609601043,-0.0036948,-0.0021777,-0.0042267,-0.004519309,-0.0052526,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,0.538370551266192,0.876552678950547,-0.0025416, 0.0004803,-0.0023278,-0.002840565,-0.0026996,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836,0.546746363520027,0.879465166765344, 0.0004994, 0.0036794, 0.0027973, 0.000460094, 0.0004994,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781,0.555105290847303,0.882329810837804, 0.0055430, 0.0087958, 0.0056849, 0.005254578, 0.0054545,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663,0.563446444567675,0.885145116050978, 0.0076738, 0.0083275, 0.0077968, 0.007663308, 0.0093912,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857,0.571766269959761,0.88790809217097, 0.0042150, 0.0046516, 0.0030829, 0.002971954, 0.0044004,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927,0.580066544384251,0.89062247699015, 0.0034970, 0.0070638, 0.0043548, 0.004104346, 0.0045766,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559,0.58833926971804,0.893284532716149,-0.0007060, 0.0028641,-0.0003216,-0.001555485, 0.0004613,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629,0.596587112002161,0.895897997141337, 0.0040509, 0.0045008, 0.0022142, 0.003184815, 0.0040154,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574,0.604807405195581,0.898454647122498,-0.0009335, 0.0010774,-0.0000699, 0.000413202, 0.0007582,buy
