Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.01053, 0.014132, 0.0141979, 0.015650, 0.008889,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029, 0.00941, 0.009929, 0.0091739, 0.011871, 0.011237,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053, 0.01407, 0.018004, 0.0148413, 0.014655, 0.014665,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,-0.00369,-0.005517, 0.0001082,-0.004439,-0.003712,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.00034, 0.003076, 0.0047151, 0.005345, 0.000307,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.00945, 0.007034, 0.0165309, 0.009655, 0.015944,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.01581,-0.015278,-0.0169842,-0.017865,-0.015313,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913,-0.00565, 0.003136,-0.0018837,-0.014908,-0.006180,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,-0.00770,-0.005148,-0.0096095, 0.003153, 0.000477,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478,-0.00234,-0.000850, 0.0000068,-0.001628,-0.002334,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,-0.01597,-0.001345,-0.0004292, 0.000475, 0.011615,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573, 0.00164, 0.019909, 0.0191066, 0.016322, 0.005534,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.02065, 0.035503, 0.0328773, 0.035312, 0.029122,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982,-0.01537, 0.018373, 0.0189780, 0.013829, 0.011361,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295,-0.01403, 0.013082, 0.0113418, 0.007113, 0.012417,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171, 0.00890, 0.003896, 0.0034766,-0.000812, 0.009769,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,-0.01838,-0.013662,-0.0149370, 0.000398,-0.015976,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172, 0.03229, 0.030940, 0.0273091, 0.016856, 0.027991,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.02166, 0.024038, 0.0200930, 0.008031, 0.021043,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298, 0.03720, 0.029683, 0.0565867, 0.036927, 0.031751,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798, 0.01722, 0.009732, 0.0122113, 0.016566, 0.021707,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485, 0.00885,-0.002154,-0.0006163,-0.012355, 0.018049,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,-0.03044,-0.009539,-0.0238594,-0.008044, 0.005647,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,-0.02489,-0.025126,-0.0351124,-0.026264,-0.015947,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047, 0.00785, 0.008974,-0.0035576,-0.006989, 0.005501,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421, 0.00278, 0.001818, 0.0031041, 0.003017, 0.004264,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733,-0.02271,-0.009424,-0.0189321,-0.011911,-0.023267,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867,-0.01427,-0.013823,-0.0041375,-0.016652,-0.011231,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.01442, 0.004608, 0.0171791, 0.009140, 0.010005,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418,-0.01383, 0.001994,-0.0141404,-0.012144,-0.000387,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917,-0.02118,-0.018984,-0.0244540,-0.010153,-0.012204,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679, 0.00563,-0.004327,-0.0022075,-0.001107, 0.002148,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476, 0.00628,-0.002038,-0.0048343,-0.002539, 0.003494,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912,-0.00070,-0.013506,-0.0136983,-0.013470,-0.010639,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098, 0.01197,-0.007966,-0.0067698,-0.009413,-0.006442,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908,-0.01501,-0.002632,-0.0263233,-0.000474, 0.000541,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281, 0.00857, 0.001585,-0.0163507, 0.017872, 0.015863,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,-0.02156,-0.017426,-0.0218745,-0.015859,-0.012867,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714,-0.00003,-0.009654,-0.0116693,-0.003074,-0.002357,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649, 0.00153, 0.002297, 0.0076351,-0.002908, 0.019502,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896, 0.03709, 0.036014, 0.0388727, 0.026496, 0.040264,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,-0.01074,-0.010071,-0.0066560,-0.022132, 0.008265,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828,-0.00192,-0.002920,-0.0030075,-0.003618,-0.004578,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325,-0.02629,-0.016562,-0.0098696,-0.009971,-0.027882,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446, 0.00513, 0.009861, 0.0070816, 0.013636, 0.028409,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213, 0.00135, 0.001764, 0.0004834, 0.002493,-0.000580,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314,-0.01107,-0.017261,-0.0167289,-0.022118, 0.000152,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.00759, 0.002606,-0.0006979,-0.002604, 0.004449,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682, 0.00030, 0.008120, 0.0140911,-0.003443, 0.000958,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177, 0.00459, 0.014546, 0.0065360, 0.000437, 0.010440,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.01646,-0.020339,-0.0236762,-0.021385,-0.015125,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856, 0.00095, 0.001927,-0.0058863,-0.005886, 0.006860,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414, 0.03597, 0.048849, 0.0455378, 0.032019, 0.048119,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,-0.00258,-0.011616,-0.0112411,-0.014107,-0.013103,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,-0.00429,-0.005906,-0.0061272,-0.002579,-0.002301,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,-0.00399, 0.005976,-0.0153169,-0.011543, 0.004375,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,-0.00937,-0.000137,-0.0211948,-0.009987,-0.005244,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202, 0.01684, 0.020805, 0.0218656, 0.007494, 0.025217,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.04325, 0.057568, 0.0557949, 0.042588, 0.055795,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067, 0.02421, 0.045851, 0.0458881, 0.024979, 0.053911,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,-0.01208,-0.014014, 0.0026145,-0.006288,-0.013651,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418, 0.04052, 0.030755, 0.0208886, 0.020122, 0.022161,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.00880, 0.000541, 0.0095829, 0.004690, 0.012316,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.02543,-0.012859,-0.0069325,-0.007784,-0.008554,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.01701, 0.015139, 0.0393020, 0.033150, 0.035375,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156, 0.03712, 0.023410, 0.0064316, 0.037876, 0.040119,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,-0.02713,-0.019736,-0.0190121,-0.016187,-0.021528,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,-0.01511,-0.000647, 0.0076651,-0.000647,-0.007953,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387, 0.04042, 0.033757, 0.0276958, 0.037706, 0.031606,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818, 0.00486,-0.018017,-0.0105683,-0.008813,-0.015219,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.00863,-0.008066,-0.0094352,-0.010988,-0.007798,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.00745,-0.006997, 0.0093784, 0.011148, 0.013450,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761, 0.00972, 0.000781, 0.0093065, 0.012384, 0.011895,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,-0.01449,-0.010076,-0.0069816,-0.013988,-0.000695,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,-0.02410,-0.024474,-0.0241727,-0.019680,-0.021026,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,-0.00244,-0.025664,-0.0014126,-0.004903,-0.000787,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643, 0.00818,-0.002029, 0.0061386, 0.004549, 0.013714,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.02379,-0.031990,-0.0219498,-0.032295,-0.023535,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,-0.00811,-0.006105,-0.0096472,-0.014742,-0.007652,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058, 0.00845, 0.010271, 0.0054485, 0.015917, 0.013495,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551, 0.02944, 0.022098, 0.0301877, 0.021258, 0.026337,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168, 0.01932, 0.017355, 0.0167169, 0.017288, 0.016463,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216, 0.02458, 0.013191, 0.0257998, 0.024978, 0.026668,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903, 0.00148,-0.001834, 0.0013269,-0.000596,-0.000596,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582, 0.01774, 0.018216, 0.0180118, 0.016900, 0.018739,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574, 0.03646, 0.012522, 0.0205755, 0.002945, 0.005931,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,-0.00557,-0.001204,-0.0025346,-0.003915,-0.001554,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.04132,-0.026067,-0.0042493,-0.016360,-0.042031,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.04049,-0.019692,-0.0304252,-0.031409,-0.021883,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229, 0.00873, 0.013177,-0.0008228,-0.028587, 0.015780,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,-0.03685,-0.045552,-0.0386370,-0.043031,-0.043089,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.04887,-0.046996,-0.0468059,-0.042176,-0.041495,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.04427,-0.045336,-0.0422530,-0.045205,-0.041351,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259, 0.03157, 0.003416, 0.0042728, 0.049154, 0.003079,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001, 0.01061,-0.018865,-0.0177449, 0.011597,-0.003003,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,-0.04680,-0.042216,-0.0207188,-0.042012,-0.041001,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921, 0.02843, 0.026851, 0.0241676, 0.021333, 0.023190,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866, 0.00081,-0.005163, 0.0143562, 0.011575,-0.005113,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342, 0.00844, 0.008151, 0.0177666, 0.013061, 0.015222,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.04535,-0.025089,-0.0196881,-0.035928,-0.036157,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,-0.00895,-0.004967,-0.0112313,-0.010074,-0.010730,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,-0.01198,-0.010228,-0.0146142,-0.012689,-0.010912,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,-0.02517,-0.024263,-0.0257394,-0.023910,-0.024038,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,-0.00019,-0.002662, 0.0021728,-0.000624,-0.000738,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.00706, 0.004170, 0.0044986, 0.007990, 0.011649,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.02406,-0.012481,-0.0182571,-0.002419,-0.012970,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,-0.00271, 0.004816,-0.0132342,-0.013409, 0.004140,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517, 0.04478, 0.048338, 0.0481017, 0.050553, 0.047302,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.01820, 0.017033, 0.0169768, 0.020747, 0.017938,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125, 0.01322, 0.015102, 0.0203228, 0.011725, 0.018906,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,-0.02878,-0.031833,-0.0305399,-0.030314,-0.032176,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,-0.01016,-0.015753,-0.0192669,-0.015815,-0.018691,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.03787, 0.033877, 0.0379337, 0.009438, 0.040380,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,-0.00174,-0.007374,-0.0024357,-0.002516,-0.003381,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,-0.02056,-0.020484,-0.0212753,-0.020294,-0.021132,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138, 0.00066, 0.001281, 0.0005698, 0.001339, 0.003410,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,-0.02933,-0.027159,-0.0092568,-0.031092,-0.018753,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.00106,-0.006705,-0.0009035,-0.000260,-0.004020,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.01121, 0.013522, 0.0146901, 0.011262, 0.013891,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,-0.00654, 0.012412, 0.0255719, 0.025063, 0.023012,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,-0.02388, 0.003521, 0.0016719, 0.006630, 0.016285,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467, 0.03442, 0.035054, 0.0278051, 0.037028, 0.036011,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334, 0.02038, 0.017221, 0.0235956, 0.021912, 0.019354,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077, 0.02608, 0.019098, 0.0272362, 0.025756, 0.030349,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132, 0.02161, 0.011043, 0.0066530,-0.000640, 0.004369,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.02104, 0.009571, 0.0188972, 0.017237, 0.024166,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242, 0.01979, 0.024211, 0.0093536, 0.025457, 0.024017,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923, 0.01234, 0.000451, 0.0089641,-0.001903, 0.010092,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478, 0.00281, 0.014614, 0.0079878, 0.007809, 0.014555,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471,-0.00550, 0.011672, 0.0018881, 0.000903, 0.011870,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964, 0.00547, 0.005055, 0.0112450, 0.012272, 0.015256,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,-0.00651,-0.018865,-0.0102800,-0.005192, 0.004999,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,-0.02387,-0.020685,-0.0223561,-0.022746,-0.004696,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,-0.03031,-0.017761,-0.0338612,-0.010995,-0.025603,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939, 0.00564, 0.000399, 0.0053144, 0.016944, 0.005723,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,-0.01012,-0.014174,-0.0141330,-0.015648,-0.015994,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301, 0.00569, 0.019124, 0.0114814, 0.018947, 0.016066,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967, 0.01083, 0.011697, 0.0080716, 0.013943, 0.014647,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,-0.01181,-0.000748,-0.0126236, 0.001136,-0.038246,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347, 0.01311, 0.012017,-0.0086465,-0.018309,-0.010198,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279, 0.03423, 0.039638, 0.0297511, 0.016870, 0.036931,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898, 0.00295,-0.027014,-0.0203744, 0.000727,-0.004091,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,-0.00567,-0.008402,-0.0008117,-0.002757,-0.010530,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638, 0.01259, 0.011615, 0.0021120, 0.012834, 0.002634,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508, 0.00568, 0.005069, 0.0107375,-0.000126, 0.000270,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191, 0.03912, 0.042526, 0.0404426,-0.009076, 0.045428,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,-0.00559,-0.002106, 0.0155270,-0.017746,-0.001016,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,-0.00386,-0.001738, 0.0136146, 0.008718,-0.001450,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116,-0.00190,-0.004611,-0.0033387,-0.010410,-0.003306,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425, 0.02453, 0.021229, 0.0236551, 0.014779, 0.019836,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108, 0.01313, 0.017424, 0.0058278, 0.011975, 0.021797,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855, 0.02089, 0.022161, 0.0028803, 0.017156, 0.017639,buy
