Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,3,0,0,3,0,2,1,1,3,1.77,0,0.34,0.42,2.28,2.31,0.11,0.12,1.66,-0.021468,-0.02228633,-0.0223301,-0.0211474,-0.0214677,sell
2019-09-30,1,0,1,2,1,3,2,0,2,1.98,1.64,2.2,1.91,1.81,1.66,1.8,1.91,0, 0.005096, 0.01136858, 0.0074323, 0.0064033, 0.0050960,buy
2019-10-01,0,1,2,1,1,4,3,1,1,2.46,1.93,3.01,0,1.95,3.71,1.55,0.12,1.8, 0.011360, 0.00910267, 0.0084149, 0.0113601, 0.0113601,buy
2019-10-02,0,1,1,2,0,3,4,3,1,1.73,1.72,3.76,1.67,0.27,2.6,1.83,1.56,1.11, 0.008682,-0.00298055, 0.0193827,-0.0039103,-0.0039103,buy
2019-10-03,1,1,2,2,0,2,4,1,2,3.81,0.3,1.57,1.91,2.75,1.84,1.73,1.62,1.73,-0.045304,-0.04530428,-0.0060425,-0.0302396,-0.0091520,sell
2019-10-04,0,1,2,1,1,2,1,2,4,0.82,2.1,2.42,1.9,2.03,1.73,0,2.02,1.66, 0.001395,-0.00144504, 0.0138799, 0.0061713, 0.0052008,buy
2019-10-05,0,1,1,1,1,2,2,2,3,2.07,3.91,0.56,0.82,1.74,0,1.83,2.29,0, 0.013819, 0.01381908,-0.0020070, 0.0138191, 0.0138191,buy
2019-10-06,1,0,2,1,1,3,4,1,2,1.86,1.32,0.27,0,2.07,1.78,0.09,1.38,1.69,-0.016119,-0.01577631,-0.0103155,-0.0161192,-0.0240704,sell
2019-10-07,0,1,2,1,1,2,3,1,3,1.97,2.33,1.99,1.7,2.2,0,0,3.57,1.59,-0.004382,-0.00438167,-0.0071781,-0.0052787,-0.0049001,sell
2019-10-08,0,1,2,2,1,4,2,1,1,2.3,2.23,1.87,0.07,2.57,1.9,1.75,0.81,0, 0.007290, 0.00783085, 0.0055290, 0.0071891, 0.0059528,buy
2019-10-09,0,1,3,2,2,3,3,1,0,1.54,2.3,1.87,0,1.98,0.83,1.66,0.66,1.83, 0.006157, 0.01345780, 0.0194030, 0.0059133, 0.0122713,buy
2019-10-10,1,2,3,3,2,2,2,1,1,2.34,2.57,2.24,1.86,2.54,1.64,0.52,2.21,0.47,-0.006598,-0.00627449,-0.0269955,-0.0093346,-0.0056759,sell
2019-10-11,1,0,3,2,1,1,2,1,1,3.09,1.96,0.83,1.83,2.26,1.93,1.72,2.49,1.81,-0.010082,-0.01644042,-0.0148252,-0.0136034,-0.0143676,sell
2019-10-12,1,1,2,3,2,2,1,0,0,0.48,2.52,3.21,0.9,0.28,0,0,3.77,1.66,-0.005625, 0.00292765,-0.0051869,-0.0051869,-0.0014371,sell
2019-10-13,0,2,2,2,3,2,1,0,1,2.08,0.3,2.04,1.77,2.02,1.98,1.88,1.83,0,-0.002898,-0.00630942,-0.0070354,-0.0160247, 0.0009952,sell
2019-10-14,1,2,2,2,2,3,2,0,1,2.11,2.28,1.69,0,2.53,0.81,0.61,0.99,0, 0.007351, 0.00649920, 0.0064992, 0.0040532, 0.0111026,buy
2019-10-15,1,1,2,2,3,3,2,1,0,1.79,1.68,2.64,1.04,3.26,0,0,1.79,1.66,-0.028964,-0.00360306,-0.0051036,-0.0299720, 0.0114853,sell
2019-10-16,0,2,2,2,2,2,1,2,0,2.31,3.54,2.51,1.64,3.57,1.81,1.86,0.06,0,-0.014598,-0.01557286,-0.0166694,-0.0157989,-0.0155729,sell
2019-10-17,0,2,3,1,0,3,0,2,0,0.95,3.76,2.18,0,0.68,2.05,1.88,1.9,1.09,-0.005144, 0.00130674, 0.0005257,-0.0059633,-0.0053183,sell
2019-10-18,0,4,2,3,1,2,1,1,1,3.55,0.86,0.42,1.98,1.96,2.4,0.81,1.8,1.67,-0.009795,-0.01576599,-0.0114490,-0.0010523,-0.0152766,sell
2019-10-19,0,3,4,1,0,2,0,2,2,1.98,2.04,0.2,1.96,0.35,2.07,1.8,1.8,1.72,-0.004261,-0.00843023,-0.0003077,-0.0077446,-0.0118607,sell
2019-10-20,0,4,3,1,1,2,0,2,1,2.54,0.36,1.71,0.99,2.49,3.02,0,0.25,1.64, 0.003444, 0.00430196, 0.0006397, 0.0064525, 0.0064525,buy
2019-10-21,0,3,3,1,1,1,1,1,2,2.79,2.7,0.06,1.91,3.69,2.68,1.7,0.74,0,-0.008462, 0.00481479,-0.0084616,-0.0002787,-0.0084616,sell
2019-10-22,0,3,4,2,0,2,1,3,2,2.36,4.04,2.04,0,3.33,0.63,0,1.95,1.91,-0.006648,-0.00765957,-0.0060462,-0.0149177,-0.0067839,sell
2019-10-23,0,3,3,3,0,2,2,3,2,2.42,4.04,1.68,1.77,0.84,2.65,1.67,0.18,1.18,-0.023747,-0.01988980,-0.0237475,-0.0235494,-0.0257583,sell
2019-10-24,0,3,3,1,1,3,2,4,0,0.6,2.17,1.8,0,2.05,3.31,2.18,1.75,0.1,-0.006336, 0.00053810,-0.0049048,-0.0078583,-0.0106001,sell
2019-10-25,0,1,2,1,2,4,2,3,1,2.6,1.19,0.16,2,0.7,3.55,1.93,1.91,1.96, 0.014645, 0.02319392, 0.0250276,-0.0192742, 0.0146451,buy
2019-10-26,2,0,0,2,1,3,3,1,0,2.07,1.78,1.9,1.9,1.69,1.04,1.96,1.86,1.75, 0.001106, 0.00677466, 0.0013323, 0.0073390, 0.0067449,buy
2019-10-27,3,0,1,2,1,4,1,2,1,3.69,0.98,0.31,1.95,2.38,1.99,0.18,0.13,1.77,-0.001845,-0.00143524,-0.0052749,-0.0001108,-0.0046682,sell
2019-10-28,2,1,2,1,1,3,2,1,0,2.57,2.48,1.72,0,2.69,0.12,1.66,1.96,0.33, 0.008305, 0.01194020, 0.0133434, 0.0129787, 0.0144163,buy
2019-10-29,3,2,1,1,0,4,2,1,0,2.4,2.2,1.81,1.6,1.08,1.56,0,0.06,2.59,-0.006542, 0.00736991,-0.0030411, 0.0070294, 0.0010686,buy
2019-10-30,2,1,0,1,0,3,2,1,1,0.25,1.83,2.07,0.07,0.48,1.88,1.7,1.7,2, 0.024863,-0.00426414, 0.0117790, 0.0139938, 0.0008077,buy
2019-10-31,2,1,1,0,0,5,1,1,1,1.91,0.1,1.85,1.7,1.81,1.88,1.75,1.75,2.75, 0.005108,-0.00464890,-0.0046489, 0.0140727, 0.0051082,buy
2019-11-01,1,2,0,0,0,3,2,1,1,0.17,1.99,0.09,1.41,0,0,1.72,1.8,2.43,-0.002266,-0.00417787,-0.0041779, 0.0110172,-0.0023418,sell
2019-11-02,2,1,0,1,0,2,3,3,1,0.84,1.02,2,1.86,1.63,1.69,0.26,0.14,1.85,-0.021827, 0.00771697, 0.0071784, 0.0126287, 0.0029643,buy
2019-11-03,1,1,0,1,0,2,3,3,1,2.53,3.57,0.25,1.8,1.63,0.22,0,2.28,1.78, 0.008801, 0.00290949, 0.0026625, 0.0092884, 0.0088006,buy
2019-11-04,0,2,0,1,0,3,4,1,2,3.2,3.1,0.63,0,1.91,0.47,1.72,1.65,0.07, 0.001446, 0.00577173,-0.0017433, 0.0030373,-0.0000493,buy
2019-11-05,0,2,0,1,0,4,3,1,1,3.79,1.24,2.36,1.67,0.23,2.78,0,2,0, 0.018110, 0.00763430, 0.0184155, 0.0168658, 0.0076343,buy
2019-11-06,0,2,1,1,0,3,3,2,1,1.02,1.9,3.04,0,0,3.96,0.23,2.66,1.77, 0.006750, 0.00727767,-0.0100376, 0.0072487,-0.0015995,buy
2019-11-07,1,2,0,2,0,2,3,2,1,0.44,0,4.52,1.88,1.69,3.14,1.69,2.28,0, 0.021655,-0.00310055, 0.0283745, 0.0213493, 0.0114796,buy
2019-11-08,1,2,2,2,0,3,2,2,1,1.97,1.8,4.35,1.54,0,1.11,1.63,1.99,0.11,-0.007879,-0.00699483,-0.0094503,-0.0107166,-0.0133482,sell
2019-11-09,1,1,1,2,0,3,2,1,1,0,0,2.04,1.79,1.81,1.97,1.94,0.35,1.81,-0.013407,-0.01363602,-0.0148118,-0.0148797,-0.0134065,sell
2019-11-10,1,2,2,2,1,3,2,1,1,1.7,0.47,2.8,1.73,1.09,3.67,1.41,0,1.77, 0.003625,-0.00776064, 0.0019222,-0.0225360,-0.0056667,sell
2019-11-11,2,2,3,1,0,1,2,2,1,0.96,2.44,0.39,0,2.15,0.67,1.95,1.86,1.58,-0.007638,-0.01005801,-0.0143195, 0.0020801,-0.0060059,sell
2019-11-12,1,2,2,3,2,1,3,2,1,1.88,3.31,1.06,1.85,2.79,2.01,2.61,0,1.85, 0.007677, 0.00916626, 0.0139036, 0.0109617, 0.0091663,buy
2019-11-13,1,1,4,2,0,2,2,2,1,2.15,3.81,2.2,0,2.83,1.96,0.12,1.91,0.88,-0.007153,-0.00676793,-0.0063550,-0.0146119,-0.0070954,sell
2019-11-14,0,1,4,3,1,1,3,0,2,1.56,0.9,1.75,1.77,5.48,1.58,0.44,2.14,3.74, 0.014721,-0.01292324, 0.0077767, 0.0001541,-0.0143843,sell
2019-11-15,0,2,3,2,1,2,2,1,2,3.86,1.92,1.7,1.72,2.14,2.03,1.69,2.66,0.5,-0.030097,-0.03841168,-0.0350639,-0.0329660,-0.0384117,sell
2019-11-16,0,3,3,1,0,2,1,1,2,0.72,0.36,0,1.88,2.73,0.24,1.91,3.27,0.51,-0.014866,-0.01695195,-0.0148113,-0.0148113,-0.0182433,sell
2019-11-17,0,4,3,2,1,1,1,0,3,2.13,0.81,1.78,0,2.22,2.5,1.9,2.1,1.72, 0.018381, 0.01334623, 0.0124511, 0.0161100, 0.0161931,buy
2019-11-18,0,2,5,2,0,1,1,0,3,1.84,2.22,0.33,1.9,2.22,1.96,0,2.28,1.59, 0.005050,-0.01526892,-0.0170226,-0.0224446,-0.0147186,sell
2019-11-19,0,2,3,3,0,1,0,1,2,2.08,2.01,0.3,0.13,1.8,3.58,1.83,0.21,1.93, 0.013391, 0.00173295,-0.0034975,-0.0011674,-0.0009837,sell
2019-11-20,0,2,2,1,1,1,2,2,1,1.57,1.75,1.89,1.57,0.09,2.19,0.51,1.87,0.15, 0.016750, 0.00678496,-0.0025113, 0.0083332, 0.0178315,buy
2019-11-21,0,1,1,0,1,1,3,2,1,0,0,1.66,2.39,1.85,1.9,0.21,1.6,2.11,-0.012695,-0.00951878,-0.0136631,-0.0209352,-0.0207614,sell
2019-11-22,0,1,0,1,1,3,2,1,2,1.8,1.96,1.63,2.13,0.06,0.07,1.59,1.66,1.22,-0.040323, 0.01157083,-0.0460455,-0.0241279,-0.0286655,sell
2019-11-23,0,1,0,1,0,2,2,1,1,0,0,0,1.77,1.79,1.56,1.84,0,2.46,-0.009706,-0.01045984,-0.0054186,-0.0097056,-0.0095933,sell
2019-11-24,2,1,2,1,1,2,2,2,1,1.83,1.84,1.63,0.17,1.68,0,1.98,1.85,4.02, 0.001422,-0.00932246,-0.0016026,-0.0040845,-0.0093225,sell
2019-11-25,2,3,2,0,0,1,3,1,1,1.93,2.19,0,1.83,1.84,1.53,0.09,0.08,2.86,-0.013503,-0.01986396,-0.0218002,-0.0149597,-0.0150928,sell
2019-11-26,2,3,1,1,0,4,2,2,1,2.1,3.6,1.65,0,0.59,2.04,2.02,2.14,2.61, 0.016036, 0.01283054, 0.0145074, 0.0154988, 0.0212586,buy
2019-11-27,1,2,2,0,0,3,3,1,2,0.31,2.74,1.96,1.95,3,1.98,0.14,2.77,0.47,-0.004210,-0.00518803, 0.0088264, 0.0085772, 0.0088264,buy
2019-11-28,3,3,1,0,0,3,4,2,2,2.5,4.54,1.64,1.63,2,0.48,1.31,3.67,2.12, 0.017597, 0.00851125, 0.0143654, 0.0185304, 0.0203267,buy
2019-11-29,4,3,1,0,0,2,3,5,1,2.16,2.29,2.21,1.61,2.87,0.25,2.09,1.69,0.48, 0.007776, 0.00915322, 0.0110389, 0.0077765, 0.0108800,buy
2019-11-30,2,2,1,0,0,1,4,5,2,2.34,2.74,0.5,0.44,2.54,2.13,1.92,0.87,0.26,-0.012440,-0.00060776,-0.0031448,-0.0027726, 0.0149263,sell
2019-12-01,1,2,1,0,0,4,4,4,2,3.71,1.76,2.61,0,1.25,0.5,2.09,1.83,2.22,-0.014359,-0.00781778,-0.0151094,-0.0072383,-0.0122278,sell
2019-12-02,1,0,1,0,0,3,5,2,1,4,1.84,1.4,1.67,1.83,3.32,0.38,0,2.11, 0.019785, 0.01461583, 0.0110675, 0.0146158, 0.0157665,buy
2019-12-03,1,1,0,0,0,2,4,5,1,4.13,1.88,2.39,0,0,3.71,0.54,1.77,0.76,-0.013316,-0.01209318,-0.0203825,-0.0168940,-0.0278192,sell
2019-12-04,2,1,0,0,0,1,4,5,1,1.72,0,3.55,0,1.75,1.61,2.55,1.93,1.95, 0.009781, 0.02772714, 0.0057037, 0.0094610, 0.0170891,buy
2019-12-05,2,1,1,0,0,2,3,4,0,0.53,1.73,2.98,1.81,0.08,1.99,0.69,0.82,0.29, 0.027478, 0.00975003, 0.0224079, 0.0077082, 0.0068883,buy
2019-12-06,1,1,1,1,0,3,2,3,2,1.86,1.12,2.56,1.72,0.48,0.08,1.7,1.85,2.29,-0.018047, 0.00599897,-0.0299183,-0.0115346, 0.0031255,sell
2019-12-07,0,2,1,2,0,2,2,2,2,0.08,0.09,0.6,0.48,2.48,1.98,2.95,0,1.7,-0.005857,-0.02639384,-0.0229051,-0.0134653,-0.0098633,sell
2019-12-08,1,2,1,2,0,2,2,2,0,0.99,2.06,0.22,1.98,3.67,0,2.94,1.71,0.46, 0.057909, 0.03063380, 0.0214522, 0.0332095, 0.0332095,buy
2019-12-09,0,4,1,2,1,1,2,3,0,1.72,2.93,1.99,0,3.5,0.7,3.42,0.26,2.44, 0.033963, 0.01670774, 0.0158375, 0.0238038, 0.0409854,buy
2019-12-10,1,3,3,2,1,2,1,3,0,1.93,3.55,0.08,1.77,0.61,2.02,1.95,2.58,2.48,-0.011561,-0.01296406,-0.0106298,-0.0047655,-0.0167638,sell
2019-12-11,1,1,2,4,2,2,3,2,1,1.81,1.14,1.83,0.49,2.03,2.23,2.12,3.41,2.4, 0.032688, 0.01142380, 0.0305568, 0.0561641, 0.0326882,buy
2019-12-12,1,1,1,4,1,1,3,2,2,0,0.71,1.27,0,0.89,3.11,3.6,3.03,2.67, 0.019952, 0.01276713, 0.0199840, 0.0320944, 0.0205876,buy
2019-12-13,1,3,1,2,1,1,2,1,1,1.78,2,1.81,1.83,0.19,3.73,1.45,2,1.26, 0.005811, 0.01327688, 0.0100507, 0.0132769, 0.0162318,buy
2019-12-14,1,2,2,2,3,2,2,0,0,0.26,0,1.63,1.75,1.72,5.12,2.83,0.07,3.54,-0.015413,-0.00554299,-0.0113337,-0.0115373,-0.0113337,sell
2019-12-15,1,2,2,1,0,2,2,0,1,1.72,1.61,0,1.73,1.7,1.04,2.58,1.98,2,-0.009369,-0.00667668,-0.0066767,-0.0067394,-0.0066767,sell
2019-12-16,1,2,3,4,0,2,2,0,1,3.22,1.83,1.78,0.36,1.57,1.88,2.8,0,2.97,-0.003423,-0.00016317,-0.0073257, 0.0071989,-0.0054058,sell
2019-12-17,0,3,3,3,0,2,2,0,2,3.99,1.72,0,0.09,0.16,2.03,1.49,1.8,3.32,-0.026009,-0.02411817,-0.0325656,-0.0258762,-0.0258762,sell
2019-12-18,0,2,4,0,1,2,2,2,3,3.08,0.13,1.78,1.59,2.12,1.71,0.66,1.69,2.92, 0.014301, 0.01401782, 0.0154998, 0.0140178, 0.0162240,buy
2019-12-19,0,2,1,1,1,2,3,1,3,0.5,1.95,1.86,0,2.03,0.32,2.41,2.34,2.83, 0.008782, 0.00541860, 0.0112532, 0.0054186, 0.0054186,buy
2019-12-20,0,0,1,1,0,4,3,2,4,1.75,1.15,1.81,1.67,5.27,1.63,0.37,1.53,0.72, 0.018248, 0.01824818, 0.0180441, 0.0202053, 0.0172922,buy
2019-12-21,0,0,2,1,1,5,3,2,4,0.07,3.53,0.74,2,4.47,1.56,2.09,4.78,2.41, 0.016045, 0.01604463, 0.0157929, 0.0160446, 0.0160446,buy
2019-12-22,1,1,2,0,1,4,4,3,2,1.86,2.95,0.56,1.52,2.55,0.69,1.89,2.83,0.42,-0.007055,-0.00517043,-0.0212687,-0.0058176,-0.0046265,sell
2019-12-23,1,1,2,1,0,5,4,3,1,1.85,2.27,2.33,1.91,0.27,3.54,1.81,3.04,1.27,-0.003232, 0.00316240,-0.0027545,-0.0027654,-0.0034490,sell
2019-12-24,0,1,1,1,0,5,4,2,2,1.96,0.3,1.6,0,2.02,3.94,0.41,2.27,2.01,-0.003995,-0.00730290,-0.0073029,-0.0045956,-0.0073029,sell
2019-12-25,2,1,1,0,0,6,2,0,3,0.17,0.96,3.91,1.75,0.43,2.32,0.27,2.3,1.99,-0.004583,-0.01548483,-0.0154848,-0.0014318,-0.0154848,sell
2019-12-26,2,1,0,0,0,4,2,1,1,0.31,1.57,2.77,0,0.24,0.16,1.92,1.78,1.86, 0.033730,-0.01055288, 0.0301658, 0.0251966,-0.0033436,buy
2019-12-27,2,0,0,0,0,3,1,2,1,1.98,0.09,2.47,0.57,1.66,1.73,0.1,0,0.11, 0.004583, 0.00369399, 0.0136770, 0.0060438, 0.0041408,buy
2019-12-28,1,1,0,0,0,4,2,2,2,0,2.13,0.76,1.98,1.67,0,1.96,1.74,0.63, 0.010963, 0.01094462, 0.0057449, 0.0236787, 0.0239528,buy
2019-12-29,1,1,0,0,0,6,4,0,1,1.96,3.23,0.1,1.96,1.64,1.01,0.82,0.51,1.97, 0.012546, 0.01122904, 0.0118874, 0.0041384, 0.0035642,buy
2019-12-30,0,1,0,0,0,4,4,2,2,1.66,3.94,1.69,1.9,0.12,1.68,2.02,3.91,0, 0.013589, 0.01392365, 0.0127331, 0.0227819, 0.0136958,buy
2019-12-31,1,1,0,0,0,4,4,4,1,0.82,1.14,0,0.59,1.52,1.7,1.66,2.67,1.9,-0.010902,-0.01998637,-0.0037694,-0.0109022,-0.0070011,sell
2020-01-01,1,2,0,0,0,3,3,2,1,1.93,0.97,0.53,0,2.87,1.7,0,2.34,0.56,-0.001322, 0.01020986, 0.0084291, 0.0035791,-0.0042347,buy
2020-01-02,1,2,0,0,0,3,2,0,2,0.37,3.72,1.83,1.66,1.98,0,0.2,1.77,1.91,-0.010387,-0.02068891,-0.0184536,-0.0106936,-0.0184536,sell
2020-01-03,1,0,1,0,0,3,1,1,4,2.51,1.63,1.73,0.25,3.16,0.72,1.87,0,1.73,-0.004934, 0.00042275, 0.0076535,-0.0049344, 0.0004227,buy
2020-01-04,2,0,0,1,0,4,2,1,2,1.81,2.19,1.95,0,2.33,1.84,0.1,1.61,0.07, 0.018338, 0.03003801, 0.0439946, 0.0434665,-0.0077510,buy
2020-01-05,2,2,0,1,0,4,3,1,0,1.98,1.3,0.16,1.78,1.46,0.32,1.86,0.66,0, 0.019830, 0.02050386, 0.0100153, 0.0225964, 0.0201196,buy
2020-01-06,1,4,2,0,0,2,3,3,1,2.91,2.05,0.09,1.28,1.99,2.79,1.18,0,1.9, 0.023412, 0.01147332, 0.0193981, 0.0231800, 0.0175078,buy
2020-01-07,1,0,4,0,1,3,1,2,0,2.16,1.64,2.13,1.85,0.87,3.69,2.2,1.86,0, 0.000652,-0.00322002,-0.0026562,-0.0038052, 0.0098360,sell
2020-01-08,2,1,0,4,0,2,2,1,1,2.04,0,0.46,1.85,3.6,3.16,2.45,1.7,1.77, 0.008037, 0.00803670,-0.0047604, 0.0133234, 0.0080367,buy
2020-01-09,3,1,1,3,0,2,1,2,1,0.36,1.85,2.95,0,1.04,0.8,1.38,1.64,1.18, 0.012922, 0.01199378,-0.0080766, 0.0194407, 0.0116577,buy
2020-01-10,3,1,2,0,4,2,1,1,0,2.16,0,3.66,1.63,1.94,1.62,3.67,0,1.85, 0.013722, 0.01320863, 0.0075888, 0.0165139, 0.0032254,buy
2020-01-11,3,2,2,1,4,1,1,1,1,2.49,1.67,3.62,0.25,1.84,3.04,1.85,1.72,1.81, 0.022007, 0.02402577,-0.0008588, 0.0234444, 0.0198946,buy
2020-01-12,3,1,1,5,0,1,1,1,0,2.35,1.77,1.33,0.17,1.83,2.32,1.54,0.08,0,-0.016400, 0.00998085,-0.0322209,-0.0008896,-0.0160214,sell
2020-01-13,3,1,3,5,1,1,1,1,1,2.87,2.23,0.69,1.81,0,2.91,2.34,1.77,1.7,-0.012344,-0.01289600, 0.0030271, 0.0103117,-0.0119096,sell
2020-01-14,3,3,5,0,1,1,1,1,1,1.94,1.29,2.11,1.88,1.57,2.36,2.28,2.52,0, 0.066253, 0.05144708, 0.0612577, 0.0060302, 0.0536928,buy
2020-01-15,2,4,1,2,2,1,1,2,0,2.04,4.03,0,1.81,0.2,1.86,1.87,3.98,1.86,-0.022855,-0.02323805,-0.0226451,-0.0254735,-0.0091605,sell
2020-01-16,1,0,1,3,1,2,1,3,1,0,1.61,1.78,0,2.23,0,0.09,2.44,1.99, 0.037241, 0.04121939, 0.0628321, 0.0712987, 0.0683288,buy
2020-01-17,0,1,2,2,1,2,3,2,5,1.86,4.14,1.85,1.67,4.01,1.88,1.96,3.67,1.88, 0.008820, 0.03008007, 0.0171778, 0.0220899, 0.0082226,buy
2020-01-18,0,2,2,1,1,3,3,2,2,0.07,3.95,1.93,0.67,3.63,0.43,0,3.32,1.83,-0.026827,-0.02682652,-0.0232566,-0.0280527,-0.0239492,sell
2020-01-19,0,2,1,1,0,1,3,5,2,1.77,2.65,0.07,0,1.66,2.96,1.69,1.06,0.31,-0.019879,-0.01987912,-0.0198791,-0.0198106, 0.0016231,sell
2020-01-20,1,1,0,1,0,1,6,3,4,2.28,1.74,1.92,1.73,0.19,3.94,1,1.76,2.2,-0.002656, 0.00380236, 0.0038024,-0.0184726, 0.0038024,buy
2020-01-21,1,0,1,0,0,3,5,1,2,2.59,0,0.54,1.86,1.78,2.81,1.61,1.59,0.77,-0.030092, 0.00911818, 0.0034627,-0.0009328,-0.0009328,sell
2020-01-22,0,1,0,0,0,5,3,2,2,2.02,1.98,0.57,1.05,0,0.38,1.81,2,1.77, 0.002238, 0.02209019, 0.0164981, 0.0279265, 0.0181054,buy
2020-01-23,1,0,0,0,0,3,2,3,1,1.98,0,2.9,1.83,1.7,1.22,0,0,3.81,-0.021534,-0.02298908,-0.0198837,-0.0115745,-0.0232322,sell
2020-01-24,4,0,0,0,0,2,5,2,2,3.55,1.8,3.88,0,2.15,1.73,1.75,1.64,3.88, 0.031162, 0.03042871,-0.0003736,-0.0006346,-0.0009238,buy
2020-01-25,3,0,0,0,0,4,5,3,2,0.78,2.36,4.84,1.91,3,0,0.75,0.29,3.18,-0.004595,-0.00771751,-0.0047836, 0.0051259,-0.0132680,sell
2020-01-26,2,0,0,0,0,7,4,3,1,2.19,3.26,3.41,0.29,3.58,1.69,0,0.5,0.93, 0.043233, 0.03428832, 0.0363649, 0.0374794, 0.0357050,buy
2020-01-27,1,0,0,0,0,5,5,2,1,0.91,3.42,2.5,0,3.19,1.86,1.81,2.93,0.5, 0.025403, 0.00474024, 0.0107799, 0.0094722, 0.0064833,buy
2020-01-28,3,0,0,0,0,4,7,2,2,2.02,0.38,3.14,1.69,3.59,2,1.73,3.81,2.3, 0.073136, 0.06979830, 0.0201397, 0.0688425, 0.0539306,buy
2020-01-29,2,0,0,0,0,5,4,5,1,1.75,1.89,0.91,0.43,0.65,2.01,1.21,2.83,0.2, 0.048661, 0.03454832, 0.0419486, 0.0419486, 0.0447729,buy
2020-01-30,2,1,0,0,0,5,2,2,1,0,0.08,1.15,1.88,1.93,2.13,1.86,0.55,0.23,-0.000260,-0.01245519,-0.0069178,-0.0017164,-0.0026643,sell
2020-01-31,2,1,0,0,0,5,2,2,3,0.83,0.11,2.19,1.88,1.21,3.23,0,0.23,1.77,-0.017416,-0.01680797,-0.0175096,-0.0160913,-0.0171368,sell
2020-02-01,1,0,1,0,0,3,2,2,3,2.11,1.63,2.07,0.07,1.72,1.61,0.66,1.86,1.9,-0.000447,-0.00110517, 0.0155668,-0.0018886,-0.0010659,sell
2020-02-02,0,1,0,1,0,2,2,4,2,0.38,1.76,1.95,0,1.6,3.89,1.77,0.07,1.13,-0.004499,-0.00544808,-0.0138413,-0.0066959,-0.0044988,sell
2020-02-03,0,2,1,1,0,3,0,4,2,3.03,1.96,0.2,1.66,0,2.39,0,2.29,1.64, 0.014984, 0.02062081, 0.0186006, 0.0192667, 0.0196772,buy
2020-02-04,0,1,2,0,1,3,2,3,1,3.94,1.42,0.12,0,1.85,2.05,1.79,3.05,0, 0.004705, 0.00139582, 0.0052202, 0.0052202, 0.0052202,buy
2020-02-05,0,2,2,2,1,2,2,3,3,3.48,3.26,1.9,0.52,0.27,1.73,1.97,3.53,1.72, 0.018120, 0.00829059, 0.0181197, 0.0181197, 0.0134082,buy
2020-02-06,1,2,1,2,0,3,2,3,1,1.82,2.78,0,2,0.62,0.09,1.27,2.73,0, 0.009996, 0.01061392, 0.0074116, 0.0118844, 0.0128727,buy
2020-02-07,1,3,2,2,2,3,2,2,1,0.52,0.59,1.61,1.88,2.04,2.25,2.04,0.59,1.98,-0.023125,-0.02540328,-0.0231248,-0.0230955,-0.0159146,sell
2020-02-08,1,2,4,2,1,3,2,2,1,2.28,2.27,1.64,1.61,1.81,0.83,0.1,2.25,1.69,-0.004782,-0.00478245,-0.0139929,-0.0101800,-0.0047452,sell
2020-02-09,1,2,2,4,1,1,2,1,0,0.63,3.34,1.86,0,1.73,3.51,1.71,1.33,1.96, 0.016724, 0.03029624, 0.0205553, 0.0050954, 0.0061164,buy
2020-02-10,1,1,2,3,2,1,2,1,0,3.14,3.66,0,1.85,0.16,3.33,0.14,3.58,1.96, 0.008285, 0.00648220, 0.0082875, 0.0050582, 0.0082875,buy
2020-02-11,1,1,2,2,2,1,2,1,1,3.53,1.13,1.6,0,1.53,2.32,2.07,2.74,0,-0.027362,-0.00725506,-0.0123891,-0.0011282,-0.0131171,sell
2020-02-12,1,1,1,3,2,1,2,1,1,3.35,1.91,0.1,1.9,0.14,0.34,2.13,2.01,1.9, 0.016602, 0.01027348, 0.0166017, 0.0020460, 0.0174406,buy
2020-02-13,1,1,2,2,0,1,2,2,1,0.78,0.14,1.69,1.74,2.04,1.84,1.96,0.15,0, 0.009217, 0.00921662, 0.0022996, 0.0049291, 0.0033178,buy
2020-02-14,0,1,2,2,1,0,3,2,1,2.29,1.85,1.68,1.94,1.85,0.11,0.24,1.9,1.86,-0.034145,-0.03748078,-0.0278015,-0.0473721,-0.0192729,sell
2020-02-15,0,2,2,0,0,2,3,2,1,0.2,1.59,1.96,0.63,1.61,1.75,2.02,0,2.08,-0.005143,-0.03569393,-0.0266568,-0.0051428,-0.0355155,sell
2020-02-16,0,2,1,1,0,2,3,3,2,1.7,1.85,1.73,0.26,0,2.09,1.2,1.81,2.3, 0.008509, 0.01485579,-0.0403644, 0.0097841,-0.0387551,sell
2020-02-17,0,1,1,0,0,2,4,0,2,1.59,0,0,1.85,1.83,2.02,0.35,1.93,2.12,-0.044736,-0.01504810, 0.0051633,-0.0318401,-0.0217528,sell
2020-02-18,1,1,0,0,0,3,3,1,1,1.33,1.86,1.77,0,0,1.56,2.35,1.78,2, 0.028623, 0.00156529, 0.0179285, 0.0168664, 0.0036936,buy
2020-02-19,0,1,0,0,0,3,3,2,2,1.73,0.07,0,1.95,2.01,0.12,2.23,0.06,3.28,-0.022908,-0.01615770, 0.0003129,-0.0170642,-0.0145839,sell
