Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,2,4,3,2,2,1,0,0,1,2.91,0.31,1.97,1.18,3.69,1.6,1.98,0.29, 0.025776, 0.0321248, 0.0247242, 0.0244581, 0.0185616,buy
2019-07-04,2,4,4,1,0,1,0,0,2,4.07,2.34,2.25,3.54,3.36,0,0,2.16,-0.014657,-0.0103922,-0.0146575, 0.0013432,-0.0103922,sell
2019-07-05,1,3,3,4,0,1,0,1,2,1.25,2.2,1.81,2.39,3.23,1.53,1.96,0.53,-0.032508,-0.0370974,-0.0370974,-0.0310976,-0.0478267,sell
2019-07-06,1,3,4,2,0,2,0,1,3,2.4,2.73,0.16,4.13,1.13,1.93,1.56,2.39,-0.002525,-0.0025249,-0.0080818,-0.0107249,-0.0034962,sell
2019-07-07,1,4,3,1,1,1,1,1,3,0.19,1.65,1.8,3.9,2.82,1.83,1.91,3.16, 0.020729, 0.0200878, 0.0200878, 0.0169739, 0.0283299,buy
2019-07-08,1,2,2,1,1,1,0,3,2,1.67,4.37,0.12,4.35,0.99,0,0,3.99, 0.019431, 0.0208089, 0.0208089, 0.0153097, 0.0181006,buy
2019-07-09,1,2,2,1,0,1,1,2,4,1.88,1.66,1.65,2.22,2.87,1.61,1.66,1.81,-0.000612,-0.0022834,-0.0001987,-0.0001987,-0.0022679,sell
2019-07-10,1,2,3,1,1,2,1,1,4,1.78,2.74,1.84,2.86,3.13,0.2,0,2.54,-0.033973,-0.0339735,-0.0339735,-0.0339735,-0.0346920,sell
2019-07-11,1,3,3,1,1,2,0,3,3,0.11,2.44,1.84,0.79,3.2,0.96,1.7,0.79,-0.030107,-0.0284552,-0.0303021,-0.0267673, 0.0078940,sell
2019-07-12,2,5,3,1,0,1,2,1,1,1.98,1.8,0.18,0.46,2.13,1.77,1.75,0.6, 0.002897, 0.0001854, 0.0020212, 0.0010210, 0.0033149,buy
2019-07-13,2,4,3,2,0,1,2,0,2,0.36,2.19,2.21,1.94,2.42,1.83,1.84,1.78,-0.026594,-0.0265943,-0.0257305,-0.0254878,-0.0056867,sell
2019-07-14,1,2,5,1,1,3,0,0,2,1.95,0.16,1.08,1.69,2.85,1.77,1.04,1.75,-0.034652,-0.0346525,-0.0385248,-0.0348226,-0.0388918,sell
2019-07-15,0,4,3,2,1,2,1,0,2,3.89,1.76,1.94,1.78,0.92,0,0.46,1.95,-0.029667,-0.0154192,-0.0286533,-0.0159345,-0.0286533,sell
2019-07-16,2,3,3,1,1,1,1,1,0,4.76,0.06,4.78,0,2.68,1.77,3.21,0, 0.010048,-0.0099811,-0.0178190, 0.0089811,-0.0178190,sell
2019-07-17,1,2,3,1,2,0,2,2,1,4.1,1.98,4.05,0.11,2.87,0.09,1.95,1.91,-0.002384,-0.0049861,-0.0023887,-0.0061978,-0.0023838,sell
2019-07-18,0,2,3,1,3,3,2,2,1,2.29,0.87,4.16,1.85,4.05,0.29,2.62,0.78, 0.006630, 0.0066301, 0.0066301, 0.0066301, 0.0137195,buy
2019-07-19,0,2,3,1,2,3,2,0,1,3.29,1.98,1.84,0,2.52,2.2,1.54,0, 0.041874, 0.0352284, 0.0398950, 0.0418741, 0.0430548,buy
2019-07-20,0,2,2,1,2,1,2,2,2,1.79,1.83,1.23,1.72,0.56,3.26,1.93,1.78, 0.004991, 0.0062234, 0.0080237, 0.0066070, 0.0112205,buy
2019-07-21,1,2,2,1,1,0,1,2,1,0.44,0,2.49,0.88,1.97,3.71,1.61,1.77,-0.007805,-0.0072728,-0.0072728, 0.0011349,-0.0029940,sell
2019-07-22,1,2,2,0,1,1,1,1,0,2.06,1.86,0.34,1.8,0,1.07,0,2.06,-0.008940,-0.0146907,-0.0138037,-0.0005746,-0.0106081,sell
2019-07-23,1,3,2,0,1,2,0,0,2,1.82,0.76,2.01,1.67,1.98,0.43,1.61,1.29,-0.020351,-0.0204375,-0.0033718,-0.0205631,-0.0036629,sell
2019-07-24,0,2,4,1,1,1,1,0,2,2.17,0,1.97,0,1.44,1.82,0.17,0,-0.004471,-0.0007707,-0.0043683,-0.0064433,-0.0047219,sell
2019-07-25,1,2,3,2,0,1,1,0,1,1.37,2,1.37,0.31,1.69,0,0.15,1.75, 0.001767, 0.0087909, 0.0087909, 0.0087909, 0.0087909,buy
2019-07-26,0,3,1,1,1,0,1,1,1,0.3,1.6,2.31,1.83,1.98,2.03,1.59,0,-0.004813,-0.0026502,-0.0027915,-0.0040481,-0.0021919,sell
2019-07-27,0,1,4,0,2,1,0,1,0,2.77,1.98,1.96,0,0.09,1.72,1.8,1.7, 0.003652, 0.0036524, 0.0036524, 0.0129632, 0.0064997,buy
2019-07-28,0,1,3,2,2,1,1,2,1,1.98,0.06,3.74,1.77,1.89,2.22,2,2.03,-0.007585,-0.0196789,-0.0196789,-0.0205269,-0.0095228,sell
2019-07-29,0,2,2,2,1,0,2,1,1,3.52,1.82,0.61,1.91,0.79,0.61,0,2.02, 0.002733, 0.0027326, 0.0019167, 0.0054919, 0.0031715,buy
2019-07-30,0,3,3,1,3,1,0,1,2,2.18,0.76,1.91,1.85,3.73,1.78,1.95,1.09, 0.016867, 0.0100563, 0.0108333, 0.0105909,-0.0105065,buy
2019-07-31,0,5,4,0,2,1,0,0,2,2.15,2.43,1.86,0.1,3.32,1.7,0,1.62, 0.019360, 0.0216922, 0.0203986, 0.0212201, 0.0234342,buy
2019-08-01,1,4,3,3,1,0,0,0,2,0.07,4.42,1.88,1.8,2.29,1.55,1.61,3.09, 0.015727,-0.0001398, 0.0113700, 0.0144578, 0.0200199,buy
2019-08-02,1,2,4,3,1,1,0,0,2,1.66,3.93,0,0.43,0.27,3.37,1.78,3.26,-0.009085,-0.0056593,-0.0092281,-0.0085664,-0.0016442,sell
2019-08-03,0,4,2,1,2,2,0,0,2,0,1.28,1.66,1.93,1.52,3.22,1.95,4.1, 0.008553,-0.0054371,-0.0062062,-0.0029898, 0.0001183,buy
2019-08-04,0,2,1,1,3,2,1,1,1,1.85,1.84,0,2.21,0.09,1.73,0,3.22, 0.006200, 0.0052001,-0.0092567,-0.0007254,-0.0095873,buy
2019-08-05,0,1,0,2,2,1,2,2,3,1.78,0.99,1.65,2.18,1.57,0.85,1.77,1.84, 0.018580, 0.0183934, 0.0181306, 0.0185797, 0.0180814,buy
2019-08-06,0,1,2,3,2,2,1,1,1,1.63,0.66,2.06,1.76,2.17,1.9,0.13,0.27,-0.002590,-0.0112126, 0.0007073,-0.0091532,-0.0031243,sell
2019-08-07,0,2,3,2,1,3,0,2,0,0.11,2.07,2.67,0.15,2.2,0.11,2.38,1.93,-0.001494,-0.0156191,-0.0014936,-0.0144109,-0.0029416,sell
2019-08-08,1,2,2,2,0,1,1,2,1,1.17,1.57,2.21,1.92,1.45,1.9,3.26,0,-0.010148, 0.0102881,-0.0102877,-0.0094936,-0.0056648,sell
2019-08-09,2,3,1,3,0,2,2,0,1,1.94,1.75,3.89,0.13,0.34,1.88,3.36,1.73,-0.010145,-0.0037573, 0.0166402,-0.0030053,-0.0101447,sell
2019-08-10,1,3,3,2,0,3,0,0,1,0.12,0.1,3.42,1.96,2.66,1.85,2.54,1.83,-0.016292,-0.0147973,-0.0147973,-0.0147973,-0.0081791,sell
2019-08-11,0,4,4,3,0,2,0,0,1,2.14,1.97,2.17,0.86,2.13,0.15,0.3,1.67,-0.015058, 0.0026180, 0.0010329, 0.0031396, 0.0008382,buy
2019-08-12,2,3,4,3,0,1,1,1,0,2.48,0.95,3.14,1.72,3.91,2.3,1.99,0.11, 0.012726,-0.0229808, 0.0127260, 0.0111305, 0.0120370,buy
2019-08-13,1,2,3,3,0,0,2,2,2,3.78,2.62,2.06,1.61,3.56,2.32,0,0.21, 0.009922,-0.0011001, 0.0070623,-0.0083098,-0.0089510,buy
2019-08-14,0,2,3,2,0,2,1,3,2,2.38,3.61,1.81,0,3.11,1.98,1.8,2.01,-0.017217,-0.0179060,-0.0224585,-0.0159367, 0.0063947,sell
2019-08-15,0,2,2,1,1,3,2,1,1,0.63,4.1,0.45,0.86,2.47,2.87,0.88,0.71, 0.001889,-0.0198085,-0.0181174,-0.0181174, 0.0018890,sell
2019-08-16,0,2,2,1,1,1,2,1,2,2.1,3.5,0,1.96,0.21,2.08,1.7,3.81, 0.011970, 0.0110167, 0.0196760, 0.0081416, 0.0023389,buy
2019-08-17,1,2,1,1,0,0,2,3,2,0.06,0.42,1.75,0,1.88,1.82,1.73,3.01, 0.003167, 0.0100624, 0.0028446, 0.0031672, 0.0081068,buy
2019-08-18,3,2,1,1,0,1,1,1,1,1.66,0.42,0,1.95,0.06,1.07,0.19,2.06, 0.001333,-0.0065765,-0.0020791,-0.0128924,-0.0098598,sell
2019-08-19,2,3,3,2,0,2,0,0,2,1.66,1.9,2.16,1.12,0.17,0,2.73,1.93, 0.010012, 0.0110185, 0.0164976,-0.0088960,-0.0114141,buy
2019-08-20,1,2,4,1,0,1,0,0,2,1.98,0,1.98,2.2,1.61,1.9,3.71,0,-0.003098,-0.0018773,-0.0031561,-0.0030980,-0.0015989,buy
2019-08-21,2,2,2,3,0,1,1,0,1,1.94,1.81,3.93,2.1,2.1,0,3.91,1.64, 0.022417,-0.0162657, 0.0114012,-0.0162657,-0.0086637,sell
2019-08-22,2,3,2,5,0,0,1,1,1,0.29,2.15,2.5,0.78,3.26,1.72,3.27,0.11,-0.003811,-0.0019619,-0.0030352,-0.0093345,-0.0073690,sell
2019-08-23,1,3,5,4,1,1,1,1,2,2.41,2.98,0.15,3.08,1.95,1.81,1.92,0.42,-0.016174,-0.0068148,-0.0137617,-0.0050393, 0.0060551,sell
2019-08-24,1,1,4,5,2,1,1,1,3,2.92,5.07,1.9,2.58,2.15,4.36,1.88,2.19,-0.000950,-0.0050467,-0.0050467,-0.0009505,-0.0021584,sell
2019-08-25,1,1,2,6,1,0,1,1,3,2.06,2.58,0.1,1.79,1.47,4.75,0.07,2.82,-0.007692,-0.0071802,-0.0108860,-0.0159280,-0.0108860,sell
2019-08-26,1,2,3,4,1,0,0,2,2,2.47,2.97,1.7,2.99,0.19,2.21,1.81,3.55, 0.014131, 0.0044021, 0.0140595, 0.0121958, 0.0141198,buy
2019-08-27,1,2,5,2,2,0,1,0,1,2.04,0.34,2.34,2.28,1.67,2.73,0.95,1.35, 0.026170, 0.0261702,-0.0025001, 0.0135126, 0.0261702,buy
2019-08-28,1,4,4,3,0,1,0,0,2,1.77,2.02,2.82,1.9,1.83,0.27,3.9,1.96,-0.015416,-0.0260827,-0.0425929,-0.0417813,-0.0457172,sell
2019-08-29,1,3,4,4,0,0,0,0,0,0,2.01,1.88,0.2,1.61,1.69,4.69,0.15,-0.031279,-0.0137550,-0.0289443,-0.0328441,-0.0313876,sell
2019-08-30,2,4,4,2,1,0,0,0,4,1.99,2.07,1.5,1.87,0.15,1.94,3.27,1.96,-0.016619,-0.0212357,-0.0225349,-0.0235787,-0.0165253,sell
2019-08-31,2,4,2,1,1,0,0,0,3,1.02,2,1.96,0.16,1.59,2.86,1.52,2.31,-0.018917,-0.0100557,-0.0153001,-0.0100557,-0.0094850,sell
2019-09-01,1,2,1,3,2,1,0,2,3,3.68,2.96,2.55,1.94,0.32,1.98,3.64,3.59,-0.033876,-0.0003904,-0.0063598,-0.0114887,-0.0096892,sell
2019-09-02,1,2,2,2,1,0,3,1,4,2.53,0.21,4.54,2.9,2.35,2.15,2.12,0.97,-0.002255,-0.0030663,-0.0022545,-0.0069864,-0.0022545,sell
2019-09-03,1,4,2,1,2,2,1,2,2,1.73,1.61,3.95,3.77,2.95,0.1,2.34,1.89, 0.019076, 0.0187601, 0.0166631, 0.0059603, 0.0190763,buy
2019-09-04,1,4,2,0,1,1,1,3,2,0,1.91,2.31,1.42,3.81,2.13,2.9,0.1,-0.038087,-0.0220469,-0.0156254,-0.0379365,-0.0046303,sell
2019-09-05,2,3,1,1,2,1,2,0,3,1.83,1.66,1.33,1.3,1.31,2.16,3.68,1.95,-0.019339,-0.0195756,-0.0203934,-0.0086513,-0.0172633,sell
2019-09-06,2,2,2,0,2,2,0,0,4,0,0,3.72,1.97,3.38,3.43,2.53,2.78,-0.001425,-0.0015507, 0.0006591, 0.0016934,-0.0004705,buy
2019-09-07,0,4,3,0,2,2,0,0,2,0.71,1.78,0.65,0,2.08,2.35,0.16,4.12,-0.007013, 0.0031510,-0.0065129,-0.0112164, 0.0068976,buy
2019-09-08,2,4,2,0,1,2,0,1,2,1.75,0.23,2.08,1.9,2.37,2.6,1.75,3.35, 0.037620, 0.0339924, 0.0450303, 0.0213645, 0.0425170,buy
2019-09-09,1,2,3,0,1,1,3,2,0,1.73,0.08,2.07,1.83,1.01,4.19,0,2.39,-0.009299, 0.0015976,-0.0065626, 0.0006748,-0.0107680,sell
2019-09-10,0,2,3,1,0,1,2,3,1,1.95,1.83,1.41,0.64,1.96,0.56,0.69,2.85, 0.001845, 0.0051777, 0.0103175, 0.0018454, 0.0018454,buy
2019-09-11,0,1,1,1,0,3,1,1,0,0,1.75,1.69,1.98,1.9,1.97,1.67,0.15,-0.014955,-0.0056552, 0.0009192, 0.0100823,-0.0181370,sell
2019-09-12,0,0,0,0,0,1,2,1,1,0.24,1.64,0,0,0,1.63,1.77,1.64,-0.004286,-0.0022497,-0.0067367,-0.0068182,-0.0035286,sell
2019-09-13,1,0,0,0,1,1,2,3,2,1.95,0.18,1.67,1.85,1.77,0.9,1.93,1.17, 0.018582, 0.0040996, 0.0104817, 0.0121470, 0.0189690,buy
2019-09-14,2,0,0,0,3,0,1,1,1,0,0.26,0.19,0.41,0.47,1.85,0,1.78, 0.004281, 0.0042521, 0.0021989, 0.0042521, 0.0060473,buy
2019-09-15,1,1,0,1,2,1,0,0,1,1.86,2.82,0,0,0,0,0.42,2.04, 0.004880, 0.0120209, 0.0012592, 0.0012592, 0.0161237,buy
2019-09-16,0,2,1,3,2,1,0,0,2,1.18,2.7,1.61,1.98,1.95,1.96,1.61,0.62, 0.002002, 0.0073069, 0.0069057, 0.0073069, 0.0089599,buy
2019-09-17,1,0,3,3,2,1,1,1,1,1.73,4.86,1.64,1.7,1.73,0.06,0,3.96,-0.006317,-0.0351057,-0.0063174,-0.0063174,-0.0062810,sell
2019-09-18,1,3,1,4,2,1,1,2,0,2.03,3.49,1.8,0.75,1.96,0.31,1.88,3.83, 0.018920, 0.0138182, 0.0183815, 0.0082580, 0.0183815,buy
2019-09-19,0,2,1,3,2,0,1,3,0,0.67,2.57,0.23,1.73,0.32,1.98,1.9,2.32, 0.000475,-0.0077795, 0.0056052, 0.0038490, 0.0052949,sell
2019-09-20,0,0,2,3,3,1,0,3,2,3.9,1.76,0.12,0,0.11,1.78,2.12,2.79,-0.001848,-0.0109664,-0.0127096,-0.0166488,-0.0057637,sell
2019-09-21,0,0,0,3,2,0,1,2,3,2.1,0,1.9,1.93,1.98,1.81,2.13,2.01, 0.007339, 0.0048076, 0.0048076, 0.0048076, 0.0048076,buy
2019-09-22,0,0,0,3,1,0,0,4,3,1.77,1.8,0.17,0,0.2,0,2.12,1.67, 0.036831, 0.0360437, 0.0127701, 0.0070897, 0.0405751,buy
2019-09-23,0,1,1,3,2,0,0,4,2,3.57,0,2.26,1.91,2.76,1.66,3.21,0,-0.019423,-0.0194230,-0.0251184,-0.0194230,-0.0195290,sell
2019-09-24,0,1,3,1,1,0,1,3,4,3.83,1.67,3.73,1.66,3.57,0.18,1.1,1.8,-0.009628,-0.0064083,-0.0096280,-0.0094908,-0.0096280,sell
2019-09-25,0,2,1,5,0,1,1,3,4,2.85,1.61,3.46,1.99,2.87,2.02,3.64,0.15,-0.017356,-0.0446874,-0.0344966,-0.0446874,-0.0446874,sell
2019-09-26,0,1,2,4,0,1,0,3,2,0.44,1.53,0.75,1.73,0.81,3.69,3.56,1.88,-0.004750,-0.0057373,-0.0041610, 0.0098451,-0.0063962,sell
2019-09-27,1,3,2,2,1,1,0,3,4,2.09,0,2.59,0.19,3.38,3.81,2.35,1.74,-0.002731,-0.0027310, 0.0016831,-0.0019858,-0.0037959,sell
2019-09-28,1,1,1,2,1,1,0,2,3,0.08,1.67,1.93,2.09,1.98,0.82,0.18,2.06, 0.006961,-0.0046829, 0.0082487,-0.0046829,-0.0046829,buy
2019-09-29,0,0,0,3,0,2,1,3,5,1.77,0,3.52,0.34,2.28,2.31,1.91,0.12,-0.034217,-0.0354732,-0.0345542,-0.0476416,-0.0354732,sell
2019-09-30,0,0,1,2,1,2,3,1,2,1.98,1.64,2.51,2.2,1.81,1.66,0,1.91,-0.014600, 0.0042803,-0.0142802, 0.0062489,-0.0230949,sell
2019-10-01,0,1,2,1,1,3,2,3,1,2.46,1.93,2.04,3.01,1.95,3.71,1.72,0.12, 0.022701, 0.0214004, 0.0219402, 0.0168428, 0.0280991,buy
2019-10-02,0,1,1,2,0,1,3,3,1,1.73,1.72,0.1,3.76,0.27,2.6,1.86,1.56, 0.012233, 0.0051987, 0.0069124, 0.0060322, 0.0065951,buy
2019-10-03,2,1,2,2,0,3,3,0,2,3.81,0.3,1.88,1.57,2.75,1.84,1.61,1.62, 0.007216, 0.0080234,-0.0017803, 0.0071484, 0.0071484,buy
2019-10-04,1,1,2,1,1,2,2,0,4,0.82,2.1,0.94,2.42,2.03,1.73,0,2.02, 0.002255,-0.0158685,-0.0058202,-0.0158685,-0.0385808,sell
2019-10-05,1,1,1,1,1,3,3,1,2,2.07,3.91,1.72,0.56,1.74,0,1.7,2.29, 0.001869, 0.0018690, 0.0023704, 0.0060104, 0.0060455,buy
2019-10-06,2,0,2,1,1,4,5,1,0,1.86,1.32,3.88,0.27,2.07,1.78,0.43,1.38, 0.005148,-0.0014258, 0.0054217, 0.0037903, 0.0051478,buy
2019-10-07,0,1,2,1,1,2,5,1,1,1.97,2.33,2.7,1.99,2.2,0,0,3.57, 0.015431, 0.0149301, 0.0148367, 0.0150962, 0.0149301,buy
2019-10-08,0,0,2,2,1,5,3,2,0,2.3,2.23,1.93,1.87,2.57,1.9,1.83,0.81, 0.032492, 0.0172561, 0.0207043, 0.0173927, 0.0176556,buy
2019-10-09,0,0,2,2,2,3,6,2,0,1.54,2.3,0.41,1.87,1.98,0.83,1.7,0.66, 0.015747, 0.0160389, 0.0224124, 0.0065159, 0.0151005,buy
2019-10-10,1,0,1,2,2,2,3,2,1,2.34,2.57,0.38,2.24,2.54,1.64,1.88,2.21,-0.033841,-0.0385152,-0.0337615,-0.0162543,-0.0134584,sell
2019-10-11,1,0,1,1,1,1,3,3,2,3.09,1.96,2.98,0.83,2.26,1.93,0.74,2.49, 0.006480,-0.0000860, 0.0041418, 0.0034749, 0.0069011,buy
2019-10-12,1,1,1,1,2,2,2,1,0,0.48,2.52,1.96,3.21,0.28,0,0.5,3.77, 0.010573, 0.0105732, 0.0283138, 0.0085062,-0.0055780,buy
2019-10-13,0,3,2,1,2,2,2,1,2,2.08,0.3,3.39,2.04,2.02,1.98,3.08,1.83, 0.002925,-0.0049229,-0.0004705, 0.0004375, 0.0028944,sell
2019-10-14,1,3,3,2,1,3,3,1,1,2.11,2.28,1.43,1.69,2.53,0.81,2,0.99,-0.001163,-0.0011089, 0.0009349, 0.0014260, 0.0009349,buy
2019-10-15,1,2,3,2,1,3,3,2,0,1.79,1.68,2.08,2.64,3.26,0,2.75,1.79, 0.006121,-0.0074075,-0.0051635,-0.0022447,-0.0097604,sell
2019-10-16,0,3,3,2,1,3,2,3,0,2.31,3.54,1.91,2.51,3.57,1.81,1.37,0.06,-0.017742,-0.0046235,-0.0187308,-0.0187308,-0.0177424,sell
2019-10-17,0,2,3,1,0,4,0,4,0,0.95,3.76,0.29,2.18,0.68,2.05,2.06,1.9,-0.011666,-0.0116664,-0.0128889,-0.0103542,-0.0112568,sell
2019-10-18,0,3,1,2,2,3,1,2,1,3.55,0.86,2.61,0.42,1.96,2.4,2.16,1.8,-0.006714,-0.0084763,-0.0103554, 0.0038441,-0.0067289,sell
2019-10-19,0,2,2,1,1,3,0,3,2,1.98,2.04,1.49,0.2,0.35,2.07,1.03,1.8,-0.004839,-0.0045579,-0.0048389,-0.0012974,-0.0032440,sell
2019-10-20,0,2,2,2,2,3,0,3,1,2.54,0.36,2.64,1.71,2.49,3.02,3.57,0.25, 0.017820, 0.0178196, 0.0210305, 0.0092021, 0.0082229,buy
2019-10-21,0,2,4,2,1,2,1,2,1,2.79,2.7,3.34,0.06,3.69,2.68,1.28,0.74, 0.007627, 0.0069394, 0.0075629, 0.0076266, 0.0172059,buy
2019-10-22,0,4,5,3,0,4,1,4,1,2.36,4.04,2.67,2.04,3.33,0.63,2.35,1.95,-0.012256,-0.0206124,-0.0116150,-0.0115010,-0.0119210,sell
2019-10-23,0,4,4,4,0,4,2,3,0,2.42,4.04,2.23,1.68,0.84,2.65,1.88,0.18,-0.038696,-0.0291086,-0.0396290,-0.0386961,-0.0386961,sell
2019-10-24,0,4,4,1,1,5,1,2,0,0.6,2.17,0.6,1.8,2.05,3.31,2.08,1.75,-0.014459,-0.0160511,-0.0144593,-0.0153315,-0.0248792,sell
2019-10-25,0,2,2,1,2,5,1,1,2,2.6,1.19,2.73,0.16,0.7,3.55,0.23,1.91, 0.025893,-0.0072697,-0.0186034,-0.0147482, 0.0261014,buy
2019-10-26,1,0,0,2,1,4,2,1,1,2.07,1.78,2.07,1.9,1.69,1.04,1.61,1.86,-0.010382, 0.0335999, 0.0323729, 0.0302154,-0.0036791,buy
2019-10-27,1,0,1,2,1,4,2,3,2,3.69,0.98,3.2,0.31,2.38,1.99,0.39,0.13, 0.015306, 0.0138794, 0.0171303, 0.0187952, 0.0158501,buy
2019-10-28,0,1,2,1,1,4,4,2,0,2.57,2.48,2.52,1.72,2.69,0.12,1.82,1.96, 0.004956, 0.0100754, 0.0100754, 0.0100754, 0.0058184,buy
2019-10-29,0,2,1,1,0,6,5,2,0,2.4,2.2,2.19,1.81,1.08,1.56,2.26,0.06, 0.023264, 0.0122791, 0.0123124, 0.0158489, 0.0113426,buy
2019-10-30,0,1,0,1,0,4,5,1,1,0.25,1.83,0.09,2.07,0.48,1.88,2.2,1.7, 0.006922, 0.0079547, 0.0069219, 0.0079547, 0.0073153,buy
2019-10-31,2,1,1,0,0,4,2,1,1,1.91,0.1,1.57,1.85,1.81,1.88,2.25,1.75, 0.002671, 0.0190804, 0.0333464, 0.0192770, 0.0192770,buy
2019-11-01,0,2,0,0,0,2,3,0,1,0.17,1.99,0.06,0.09,0,0,1.6,1.8,-0.003009, 0.0009539,-0.0033488,-0.0033488,-0.0033488,buy
2019-11-02,2,1,0,1,0,4,3,1,1,0.84,1.02,1.95,2,1.63,1.69,3.7,0.14,-0.003447,-0.0030690,-0.0151179,-0.0137296,-0.0035347,sell
2019-11-03,1,1,0,1,0,4,6,1,1,2.53,3.57,1.65,0.25,1.63,0.22,1.03,2.28, 0.001314, 0.0122009, 0.0096570, 0.0099173, 0.0122009,buy
2019-11-04,0,2,0,1,0,5,7,0,1,3.2,3.1,2.28,0.63,1.91,0.47,2.12,1.65,-0.001589, 0.0112552,-0.0025527, 0.0017140, 0.0112552,buy
2019-11-05,0,2,0,1,0,6,5,2,0,3.79,1.24,2.33,2.36,0.23,2.78,1.22,2, 0.031137, 0.0235228, 0.0235228, 0.0144325, 0.0246210,buy
2019-11-06,0,1,1,1,0,4,4,2,0,1.02,1.9,1.85,3.04,0,3.96,1.78,2.66, 0.014027, 0.0099339, 0.0099339, 0.0143926, 0.0194942,buy
2019-11-07,1,0,0,2,0,3,3,3,2,0.44,0,2.74,4.52,1.69,3.14,1.75,2.28, 0.004211,-0.0024108,-0.0021346,-0.0014518,-0.0024108,buy
2019-11-08,1,0,0,2,0,4,2,2,2,1.97,1.8,2.49,4.35,0,1.11,0,1.99,-0.006161,-0.0041764,-0.0041764,-0.0042307,-0.0041764,sell
2019-11-09,0,0,0,0,0,4,2,1,2,0,0,0.2,2.04,1.81,1.97,1.93,0.35,-0.002395,-0.0051825,-0.0023951,-0.0031994,-0.0067047,sell
2019-11-10,0,3,1,0,1,3,2,2,2,1.7,0.47,2,2.8,1.09,3.67,0.4,0, 0.024399, 0.0336004, 0.0265791, 0.0330421, 0.0330421,buy
2019-11-11,1,2,3,0,0,2,2,3,1,0.96,2.44,1.72,0.39,2.15,0.67,0.34,1.86, 0.006040, 0.0137035, 0.0057006, 0.0060398, 0.0054369,buy
2019-11-12,0,3,3,3,0,1,3,3,1,1.88,3.31,1.17,1.06,2.79,2.01,2.88,0,-0.006273, 0.0010906,-0.0077330,-0.0077330,-0.0068213,sell
2019-11-13,0,1,5,3,0,2,2,3,1,2.15,3.81,1.78,2.2,2.83,1.96,4.25,1.91,-0.001794,-0.0049426,-0.0062122,-0.0026258, 0.0026093,sell
2019-11-14,0,1,4,2,0,1,4,1,2,1.56,0.9,0.08,1.75,5.48,1.58,4.51,2.14, 0.000554,-0.0083262,-0.0058292,-0.0051144,-0.0036838,sell
2019-11-15,0,2,2,1,2,2,3,2,2,3.86,1.92,1.86,1.7,2.14,2.03,2.38,2.66,-0.023877,-0.0220890,-0.0241788,-0.0194197,-0.0196604,sell
2019-11-16,0,2,2,0,1,2,2,2,2,0.72,0.36,0.56,0,2.73,0.24,2.73,3.27,-0.000868, 0.0083372,-0.0007344, 0.0002896,-0.0008193,buy
2019-11-17,0,3,3,2,2,2,2,1,3,2.13,0.81,3.04,1.78,2.22,2.5,1.23,2.1, 0.008868, 0.0014593, 0.0049235, 0.0053558, 0.0088683,buy
2019-11-18,0,2,5,3,0,2,2,0,2,1.84,2.22,3.86,0.33,2.22,1.96,0.33,2.28, 0.002773, 0.0001002, 0.0199640, 0.0030210, 0.0001002,buy
2019-11-19,0,2,5,4,0,1,1,1,0,2.08,2.01,3.84,0.3,1.8,3.58,1.74,0.21,-0.016115,-0.0161150,-0.0148110,-0.0161150,-0.0096214,sell
2019-11-20,1,3,3,1,1,1,2,1,0,1.57,1.75,1.73,1.89,0.09,2.19,1.78,1.87, 0.001155,-0.0070890,-0.0031426,-0.0043216,-0.0029045,sell
2019-11-21,1,2,1,0,1,1,2,0,1,0,0,2.08,1.66,1.85,1.9,1.72,1.6,-0.029174,-0.0296499,-0.0287171,-0.0041036,-0.0041036,sell
2019-11-22,1,1,0,1,1,2,1,0,2,1.8,1.96,3.01,1.63,0.06,0.07,0,1.66,-0.050225,-0.0502245,-0.0478195,-0.0502245,-0.0506868,sell
2019-11-23,1,1,0,1,0,0,1,1,2,0,0,2.56,0,1.79,1.56,1.86,0, 0.008702, 0.0262726, 0.0114153, 0.0076841, 0.0087016,buy
2019-11-24,2,1,2,1,1,0,2,2,1,1.83,1.84,5.5,1.63,1.68,0,0,1.85, 0.011415, 0.0058950, 0.0109821, 0.0115190, 0.0114153,buy
2019-11-25,2,3,2,0,0,1,3,3,1,1.93,2.19,5.28,0,1.84,1.53,2.05,0.08,-0.010770,-0.0005606,-0.0101914,-0.0107710, 0.0084003,sell
2019-11-26,2,3,1,1,0,3,3,3,1,2.1,3.6,3.86,1.65,0.59,2.04,1.68,2.14, 0.010405, 0.0081903, 0.0077220, 0.0052006, 0.0158278,buy
2019-11-27,2,2,2,0,0,2,3,2,2,0.31,2.74,1.14,1.96,3,1.98,1.94,2.77, 0.009109,-0.0124123, 0.0113269, 0.0140754, 0.0114530,buy
2019-11-28,4,3,1,0,0,1,3,3,2,2.5,4.54,2.43,1.64,2,0.48,0.63,3.67, 0.003903, 0.0070746, 0.0013800, 0.0006389, 0.0035046,buy
