Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-21,0,1,1,0,1,0,1,1,0,1,2,2,1,1, 0.0023819, 0.001793, 0.005716, 0.005502, 0.00825248,buy
2018-08-22,0,1,1,0,1,0,1,1,0,1,2,2,1,1, 0.0023819, 0.001793, 0.005716, 0.005502, 0.00825248,buy
2018-08-23,0,1,1,0,1,0,1,1,0,1,2,2,1,1, 0.0023819, 0.001793, 0.005716, 0.005502, 0.00825248,buy
2018-08-24,0,1,1,0,1,0,1,1,0,1,2,2,1,1, 0.0023819, 0.001793, 0.005716, 0.005502, 0.00825248,buy
2018-08-25,0,1,1,1,1,0,1,1,0,1,2,2,2,1, 0.0102299, 0.008868, 0.013248, 0.011157, 0.01142119,buy
2018-08-26,0,1,1,1,0,0,1,1,0,1,2,1,2,1, 0.0037042, 0.005000, 0.003664,-0.000438,-0.00486804,buy
2018-08-27,0,1,1,1,0,0,1,1,0,1,2,1,2,1, 0.0037042, 0.005000, 0.003664,-0.000438,-0.00486804,buy
2018-08-28,0,0,1,1,0,0,1,1,0,1,2,0,2,1, 0.0159834, 0.007772, 0.016058, 0.007111,-0.00100927,buy
2018-08-29,0,0,1,1,0,0,0,1,0,1,1,0,2,1, 0.0147058, 0.016915, 0.012852, 0.006730, 0.00673006,buy
2018-08-30,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0056597,-0.012182,-0.007899,-0.013224,-0.01338027,sell
2018-08-31,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0056597,-0.012182,-0.007899,-0.013224,-0.01338027,sell
2018-09-01,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0078423, 0.002536, 0.005046, 0.003238, 0.00972462,buy
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,1, 0.0099465, 0.004741, 0.008047, 0.008641, 0.00790674,buy
2018-09-03,0,0,0,1,1,0,0,1,0,1,0,3,0,1, 0.0003160, 0.000800, 0.008597, 0.001616,-0.00095371,buy
2018-09-04,0,0,0,1,1,0,0,1,0,1,0,3,0,1, 0.0003160, 0.000800, 0.008597, 0.001616,-0.00095371,buy
2018-09-05,0,0,1,1,1,0,0,1,0,1,0,3,1,1,-0.0122235,-0.012855,-0.004672,-0.012954,-0.01590418,sell
2018-09-06,0,0,1,1,1,0,0,1,1,1,1,3,1,1,-0.0112993,-0.009601,-0.000563,-0.009122,-0.01084080,sell
2018-09-07,0,0,1,1,1,0,0,1,2,1,1,3,2,1,-0.0074191,-0.006297,-0.003681,-0.010720,-0.00601033,sell
2018-09-08,0,1,1,1,1,0,0,1,2,1,1,3,3,1,-0.0070623,-0.006894,-0.001161,-0.012851,-0.00977610,sell
2018-09-09,0,1,1,1,0,0,0,1,2,1,1,2,3,1,-0.0013954,-0.001703, 0.000383,-0.006204, 0.00352720,sell
2018-09-10,0,1,0,1,0,0,0,1,2,1,1,2,2,1, 0.0080506, 0.003962, 0.001006,-0.000363, 0.00615292,buy
2018-09-11,0,1,0,1,0,0,0,1,2,1,1,2,2,1, 0.0080506, 0.003962, 0.001006,-0.000363, 0.00615292,buy
2018-09-12,0,1,0,2,0,0,0,1,2,1,1,3,2,1, 0.0028462,-0.000678,-0.001126,-0.001527, 0.00500961,sell
2018-09-13,0,1,0,1,0,0,0,1,2,1,1,2,2,1, 0.0080506, 0.003962, 0.001006,-0.000363, 0.00615292,buy
2018-09-14,0,2,0,1,0,0,0,1,3,1,2,2,3,1, 0.0068159, 0.004728, 0.004512,-0.001667, 0.00643826,buy
2018-09-15,0,2,0,1,0,0,0,1,3,1,2,2,3,1, 0.0068159, 0.004728, 0.004512,-0.001667, 0.00643826,buy
2018-09-16,1,2,0,1,0,0,0,1,3,1,2,2,3,2,-0.0025066,-0.006199,-0.005987,-0.006429,-0.00553177,sell
2018-09-17,1,1,0,0,0,0,0,0,2,1,1,1,2,1,-0.0090310,-0.020047,-0.011876,-0.008821,-0.01233529,sell
2018-09-18,1,1,0,0,0,0,0,0,2,1,1,1,2,1,-0.0090310,-0.020047,-0.011876,-0.008821,-0.01233529,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0081739,-0.002258, 0.006918, 0.005845, 0.00696749,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0081739,-0.002258, 0.006918, 0.005845, 0.00696749,buy
2018-09-21,1,0,2,0,0,0,0,0,0,2,0,2,2,1,-0.0039274, 0.001911, 0.004609, 0.008483, 0.00492804,buy
2018-09-22,1,0,2,0,0,0,0,0,0,2,0,2,2,1,-0.0039274, 0.001911, 0.004609, 0.008483, 0.00492804,buy
2018-09-23,1,0,2,0,0,0,0,1,0,2,1,2,2,1,-0.0060230,-0.001454, 0.005196, 0.001906, 0.00133262,sell
2018-09-24,1,0,2,0,0,0,0,1,0,2,1,2,2,1,-0.0060230,-0.001454, 0.005196, 0.001906, 0.00133262,sell
2018-09-25,1,0,2,0,0,0,0,2,0,2,2,2,2,1,-0.0133923,-0.011257,-0.002715,-0.008370,-0.01116667,sell
2018-09-26,1,0,2,0,0,0,0,2,0,1,2,2,1,1,-0.0115328,-0.008162,-0.002321,-0.008897,-0.01105908,sell
2018-09-27,0,0,1,0,0,0,0,2,0,1,2,1,1,0,-0.0080526, 0.005454, 0.003700, 0.006032, 0.00132215,buy
2018-09-28,0,0,1,0,0,0,0,2,0,1,2,1,1,0,-0.0080526, 0.005454, 0.003700, 0.006032, 0.00132215,buy
2018-09-29,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0014150, 0.000201,-0.006508,-0.003234, 0.00080843,sell
2018-09-30,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0014150, 0.000201,-0.006508,-0.003234, 0.00080843,sell
2018-10-01,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0074988, 0.002695, 0.001678,-0.000794, 0.00626084,buy
2018-10-02,0,0,1,0,0,0,2,1,0,1,2,2,0,1, 0.0006832,-0.000522,-0.004736,-0.001755,-0.00030775,buy
2018-10-03,0,1,1,0,0,0,2,1,0,1,2,3,0,1,-0.0000877,-0.000714, 0.000270,-0.000070,-0.00025888,sell
2018-10-04,0,1,1,0,0,0,2,1,0,1,2,3,0,1,-0.0000877,-0.000714, 0.000270,-0.000070,-0.00025888,sell
2018-10-05,0,1,0,0,0,0,2,1,0,1,2,2,0,1, 0.0030173,-0.000577,-0.001571,-0.008092, 0.00345615,sell
2018-10-06,0,1,0,0,0,0,2,0,0,1,1,2,0,1,-0.0039253,-0.006334,-0.007743,-0.009242,-0.00473478,sell
2018-10-07,0,1,0,0,0,0,2,0,0,1,1,2,0,1,-0.0039253,-0.006334,-0.007743,-0.009242,-0.00473478,sell
2018-10-08,0,1,0,0,0,0,2,0,0,1,1,2,0,1,-0.0039253,-0.006334,-0.007743,-0.009242,-0.00473478,sell
2018-10-09,0,1,0,0,0,0,0,0,1,1,0,2,1,0,-0.0033653,-0.007883,-0.004890,-0.002369,-0.00089490,sell
2018-10-10,0,1,0,0,0,0,0,0,1,1,0,2,1,0,-0.0033653,-0.007883,-0.004890,-0.002369,-0.00089490,sell
2018-10-11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0188450,-0.014960,-0.021505,-0.021505,-0.02083672,sell
2018-10-12,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0188450,-0.014960,-0.021505,-0.021505,-0.02083672,sell
2018-10-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0188450,-0.014960,-0.021505,-0.021505,-0.02083672,sell
2018-10-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0032728,-0.008071,-0.007580,-0.003662,-0.00816835,sell
2018-10-15,0,0,0,0,0,0,1,0,1,2,1,2,1,0, 0.0128799, 0.022525, 0.022217, 0.022380, 0.02096587,buy
2018-10-16,0,0,0,0,0,0,1,0,0,2,1,2,0,0,-0.0007013, 0.010188, 0.010188, 0.005604, 0.00313324,buy
2018-10-17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0060247,-0.006192,-0.006231,-0.006524,-0.00453024,sell
2018-10-18,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0032728,-0.008071,-0.007580,-0.003662,-0.00816835,sell
2018-10-19,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0032728,-0.008071,-0.007580,-0.003662,-0.00816835,sell
2018-10-20,0,0,0,0,0,0,1,1,1,1,1,1,2,0,-0.0034395,-0.019348,-0.018014, 0.002677,-0.01754294,sell
2018-10-21,0,1,0,0,0,0,1,1,1,1,1,2,2,0, 0.0094517, 0.006244, 0.008021, 0.008771, 0.00783971,buy
2018-10-22,0,2,0,0,0,0,1,1,1,1,1,3,2,0, 0.0002564, 0.000043, 0.000256, 0.000534, 0.00053413,sell
2018-10-23,0,2,0,0,0,0,1,1,2,1,1,3,3,0, 0.0012917, 0.003168, 0.001292, 0.001790, 0.00150129,buy
2018-10-24,1,2,0,0,0,0,1,1,2,1,1,3,3,1, 0.0002458, 0.000039, 0.000758,-0.000151,-0.00013587,sell
2018-10-25,2,2,0,0,0,0,0,1,2,0,1,2,3,1,-0.0026451,-0.003181,-0.004811,-0.000389,-0.00051828,sell
2018-10-26,2,2,0,0,0,0,0,1,2,0,1,2,3,1,-0.0026451,-0.003181,-0.004811,-0.000389,-0.00051828,sell
2018-10-27,2,2,0,0,0,0,0,0,2,0,1,2,2,1,-0.0089375,-0.005269,-0.013733,-0.002436,-0.00305209,sell
2018-10-28,2,2,0,0,0,0,1,0,2,0,2,2,2,1,-0.0074350,-0.005165,-0.012676,-0.003443,-0.00426766,sell
2018-10-29,2,1,0,0,0,0,1,0,2,0,2,1,2,1, 0.0071466, 0.006370, 0.005587,-0.002704, 0.00514241,buy
2018-10-30,1,1,0,0,0,0,1,0,2,0,2,1,2,0, 0.0007787, 0.000126, 0.001101,-0.002697,-0.00259903,sell
2018-10-31,1,1,0,0,0,0,2,0,1,0,2,1,2,0, 0.0043575,-0.000661, 0.001490, 0.001490, 0.00647822,buy
2018-11-01,1,1,0,0,0,0,2,0,1,0,2,1,2,0, 0.0043575,-0.000661, 0.001490, 0.001490, 0.00647822,buy
2018-11-02,1,1,0,0,0,0,2,0,0,0,2,1,1,0, 0.0082465, 0.003920, 0.010638, 0.009725, 0.00610883,buy
2018-11-03,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0000848, 0.000299,-0.003270, 0.000419, 0.00060174,sell
2018-11-04,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0000848, 0.000299,-0.003270, 0.000419, 0.00060174,sell
2018-11-05,0,1,1,0,0,0,2,0,0,0,1,2,1,0, 0.0001797, 0.004883, 0.004912, 0.004688, 0.00627894,buy
2018-11-06,0,1,1,0,0,0,2,0,0,0,1,2,1,0, 0.0001797, 0.004883, 0.004912, 0.004688, 0.00627894,buy
2018-11-07,0,1,1,0,0,0,2,0,0,0,1,2,1,0, 0.0001797, 0.004883, 0.004912, 0.004688, 0.00627894,buy
2018-11-08,0,1,1,0,0,0,2,0,0,0,1,2,1,0, 0.0001797, 0.004883, 0.004912, 0.004688, 0.00627894,buy
2018-11-09,0,1,1,0,0,0,2,1,0,0,1,2,2,0,-0.0001413,-0.000329,-0.000736, 0.000424,-0.00186368,sell
2018-11-10,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0005858,-0.001101, 0.000941, 0.001294, 0.00364017,buy
2018-11-11,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0005858,-0.001101, 0.000941, 0.001294, 0.00364017,buy
2018-11-12,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0005858,-0.001101, 0.000941, 0.001294, 0.00364017,buy
2018-11-13,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0025526,-0.002641,-0.002128,-0.002565, 0.00453936,sell
2018-11-14,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0025526,-0.002641,-0.002128,-0.002565, 0.00453936,sell
2018-11-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0188291,-0.004613, 0.016642, 0.003795, 0.01918251,buy
2018-11-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0188291,-0.004613, 0.016642, 0.003795, 0.01918251,buy
2018-11-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0188291,-0.004613, 0.016642, 0.003795, 0.01918251,buy
2018-11-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010694,-0.010214,-0.001324, 0.004570, 0.01081618,buy
2018-11-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010694,-0.010214,-0.001324, 0.004570, 0.01081618,buy
2018-11-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010694,-0.010214,-0.001324, 0.004570, 0.01081618,buy
2018-11-21,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0012062,-0.006681, 0.000187, 0.005934,-0.00198234,sell
2018-11-22,1,0,0,0,0,0,2,0,0,1,1,1,1,1,-0.0030308,-0.003031,-0.003982, 0.005708,-0.00303081,sell
2018-11-23,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0191454,-0.019145,-0.022901,-0.014817,-0.01978883,sell
2018-11-24,1,0,0,0,0,0,1,0,0,2,1,2,1,0,-0.0236558, 0.000600, 0.000600,-0.012096,-0.01915198,sell
2018-11-25,3,0,0,0,0,0,2,0,0,2,2,2,2,1,-0.0218996,-0.013869,-0.016978,-0.009229,-0.01868614,sell
2018-11-26,3,0,0,0,0,0,2,0,0,2,2,2,2,1,-0.0218996,-0.013869,-0.016978,-0.009229,-0.01868614,sell
2018-11-27,3,0,0,0,0,0,2,0,0,2,2,2,2,1,-0.0218996,-0.013869,-0.016978,-0.009229,-0.01868614,sell
2018-11-28,3,0,0,0,0,0,2,0,0,2,2,2,2,1,-0.0218996,-0.013869,-0.016978,-0.009229,-0.01868614,sell
2018-11-29,3,0,0,0,0,0,1,0,0,1,2,1,1,1,-0.0222194,-0.022898,-0.027280,-0.012770, 0.00704196,sell
2018-11-30,2,0,0,0,0,0,1,0,0,1,2,1,1,0,-0.0240395, 0.001482,-0.012457,-0.007348,-0.01482600,sell
2018-12-01,1,1,0,0,0,0,1,0,0,1,1,2,1,0,-0.0071948,-0.000558, 0.000169,-0.002638,-0.00641523,sell
2018-12-02,0,1,0,0,0,0,1,0,0,1,0,2,1,0, 0.0072783, 0.005658, 0.007895, 0.007581, 0.00727834,buy
2018-12-03,0,1,0,0,0,0,1,1,0,1,0,2,1,1,-0.0297325,-0.026829,-0.030745,-0.032128,-0.03074547,sell
2018-12-04,0,1,0,0,0,0,1,1,0,1,0,2,1,1,-0.0297325,-0.026829,-0.030745,-0.032128,-0.03074547,sell
2018-12-05,0,1,0,0,0,0,0,2,0,1,0,2,1,1,-0.0289802,-0.025655,-0.023897,-0.026505,-0.02612942,sell
2018-12-06,0,1,0,0,0,0,1,2,0,1,1,2,1,1,-0.0281682,-0.028449,-0.028449,-0.035810,-0.02029645,sell
2018-12-07,0,1,0,0,0,0,1,2,0,1,1,2,1,1,-0.0281682,-0.028449,-0.028449,-0.035810,-0.02029645,sell
2018-12-08,0,1,0,0,0,0,1,2,0,1,1,2,1,1,-0.0281682,-0.028449,-0.028449,-0.035810,-0.02029645,sell
2018-12-09,0,0,0,0,0,0,1,2,0,1,1,1,1,1, 0.0225968, 0.017130, 0.022597, 0.011440, 0.02071335,buy
2018-12-10,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0103883, 0.008114, 0.009494,-0.002740,-0.00339854,sell
2018-12-11,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0103883, 0.008114, 0.009494,-0.002740,-0.00339854,sell
2018-12-12,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0103883, 0.008114, 0.009494,-0.002740,-0.00339854,sell
2018-12-13,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0103883, 0.008114, 0.009494,-0.002740,-0.00339854,sell
2018-12-14,0,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.0320720,-0.030396,-0.027681,-0.033637,-0.02743466,sell
2018-12-15,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.0001799, 0.000209,-0.000176, 0.001969, 0.00977647,buy
2018-12-16,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.0001799, 0.000209,-0.000176, 0.001969, 0.00977647,buy
2018-12-17,1,1,0,0,0,0,1,1,1,0,2,1,1,1, 0.0304120, 0.028930, 0.018298, 0.033196, 0.04675673,buy
2018-12-18,1,1,0,0,0,0,2,1,1,0,2,1,2,1, 0.0462776, 0.029270, 0.035372, 0.046593, 0.04062206,buy
2018-12-19,1,1,0,0,0,0,2,1,1,0,2,1,2,1, 0.0462776, 0.029270, 0.035372, 0.046593, 0.04062206,buy
2018-12-20,1,1,0,0,0,0,2,1,1,0,2,1,2,1, 0.0462776, 0.029270, 0.035372, 0.046593, 0.04062206,buy
2018-12-21,1,1,0,0,0,0,2,1,1,0,2,1,2,1, 0.0462776, 0.029270, 0.035372, 0.046593, 0.04062206,buy
2018-12-22,1,1,0,0,0,0,1,1,1,0,1,1,2,1, 0.0197041, 0.016424, 0.016689, 0.021889, 0.04304066,buy
2018-12-23,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0029176, 0.006077,-0.011081, 0.001513,-0.00051167,buy
2018-12-24,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0029176, 0.006077,-0.011081, 0.001513,-0.00051167,buy
2018-12-25,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0029176, 0.006077,-0.011081, 0.001513,-0.00051167,buy
2018-12-26,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0056262,-0.012073,-0.013715,-0.010887,-0.00337697,sell
2018-12-27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0056262,-0.012073,-0.013715,-0.010887,-0.00337697,sell
2018-12-28,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0029176, 0.006077,-0.011081, 0.001513,-0.00051167,buy
2018-12-29,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0063443, 0.004713, 0.001554, 0.003996, 0.00487374,buy
2018-12-30,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0043412, 0.004058,-0.000342, 0.007413,-0.00034155,buy
2018-12-31,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0043412, 0.004058,-0.000342, 0.007413,-0.00034155,buy
2019-01-01,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0043412, 0.004058,-0.000342, 0.007413,-0.00034155,buy
2019-01-02,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0043412, 0.004058,-0.000342, 0.007413,-0.00034155,buy
2019-01-03,1,0,0,0,0,0,1,2,0,1,1,1,2,1, 0.0100165, 0.007840, 0.003571,-0.000080, 0.00578183,buy
2019-01-04,1,0,0,0,0,0,1,2,0,1,1,1,2,1, 0.0100165, 0.007840, 0.003571,-0.000080, 0.00578183,buy
2019-01-05,1,0,0,0,0,0,1,2,0,1,1,1,2,1, 0.0100165, 0.007840, 0.003571,-0.000080, 0.00578183,buy
2019-01-06,1,0,0,0,0,0,1,2,0,1,1,1,2,1, 0.0100165, 0.007840, 0.003571,-0.000080, 0.00578183,buy
2019-01-07,0,0,0,0,0,0,1,2,0,1,1,1,1,1, 0.0225968, 0.017130, 0.022597, 0.011440, 0.02071335,buy
2019-01-08,0,0,1,0,0,0,0,2,0,1,0,2,1,1,-0.0085476,-0.005592,-0.010774,-0.005509,-0.01404498,sell
2019-01-09,0,0,1,0,0,0,0,1,0,1,0,2,0,1, 0.0002241,-0.001841,-0.006725,-0.000160,-0.00879423,sell
2019-01-10,1,0,1,0,0,0,0,1,0,1,0,2,1,1,-0.0241476,-0.012337,-0.022330,-0.020871,-0.02851212,sell
2019-01-11,1,0,1,0,0,0,1,1,0,1,1,2,1,1,-0.0199375,-0.006252,-0.013958,-0.020246,-0.02197048,sell
2019-01-12,1,0,1,0,0,0,1,1,0,1,1,2,1,1,-0.0199375,-0.006252,-0.013958,-0.020246,-0.02197048,sell
2019-01-13,1,0,1,0,0,0,1,1,0,1,1,2,1,1,-0.0199375,-0.006252,-0.013958,-0.020246,-0.02197048,sell
2019-01-14,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0081957, 0.006232, 0.008095, 0.007753, 0.00693624,buy
2019-01-15,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0081957, 0.006232, 0.008095, 0.007753, 0.00693624,buy
2019-01-16,1,0,1,0,0,0,2,2,0,0,2,1,2,1,-0.0074875,-0.006490,-0.005723,-0.008310,-0.00126630,sell
2019-01-17,0,0,1,0,0,0,2,2,0,0,2,1,1,1, 0.0002534,-0.000133,-0.002822,-0.001509, 0.00294650,sell
2019-01-18,1,0,1,0,0,0,1,2,0,0,2,1,1,1, 0.0009561,-0.000759,-0.000064,-0.000640, 0.00363221,sell
2019-01-19,1,0,1,0,0,0,1,2,0,0,2,1,1,1, 0.0009561,-0.000759,-0.000064,-0.000640, 0.00363221,sell
2019-01-20,1,0,1,0,0,0,1,2,0,0,2,1,1,1, 0.0009561,-0.000759,-0.000064,-0.000640, 0.00363221,sell
2019-01-21,1,0,1,0,0,0,1,2,0,0,2,1,1,1, 0.0009561,-0.000759,-0.000064,-0.000640, 0.00363221,sell
2019-01-22,1,0,1,0,0,0,1,3,0,0,3,1,1,1,-0.0016707,-0.002831,-0.000568,-0.002062, 0.00201972,sell
2019-01-23,1,0,1,0,0,0,1,3,0,0,3,1,1,1,-0.0016707,-0.002831,-0.000568,-0.002062, 0.00201972,sell
2019-01-24,2,0,1,0,0,0,1,3,0,0,3,1,1,2, 0.0002759, 0.001812, 0.001366,-0.000761, 0.00514083,buy
2019-01-25,2,0,1,0,0,0,0,3,0,0,3,1,0,2,-0.0004059, 0.001791, 0.001592, 0.001246, 0.00148764,buy
2019-01-26,2,0,1,0,0,0,0,2,0,0,2,1,0,2,-0.0008702, 0.000448,-0.000395,-0.000222,-0.00084798,sell
2019-01-27,1,0,1,0,0,0,0,2,0,0,1,1,0,2,-0.0041931,-0.002757,-0.004987,-0.004816,-0.00494313,sell
2019-01-28,1,0,1,0,0,0,0,1,0,0,0,1,0,2,-0.0093238,-0.008960,-0.009055,-0.009324,-0.01104762,sell
2019-01-29,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0097073,-0.007676, 0.000055,-0.013218,-0.01687040,sell
2019-01-30,1,0,0,0,0,0,1,1,0,0,0,0,1,2, 0.0041191, 0.002339, 0.007283, 0.003918, 0.00965754,buy
2019-01-31,1,0,0,0,0,0,2,1,0,0,0,0,2,2, 0.0001003,-0.000655, 0.000975, 0.001657,-0.00200797,sell
2019-02-01,1,0,0,0,0,0,2,1,1,0,1,0,2,2,-0.0055389,-0.006005, 0.000137, 0.003686,-0.00297590,sell
2019-02-02,1,0,0,0,0,0,2,1,1,0,1,0,2,2,-0.0055389,-0.006005, 0.000137, 0.003686,-0.00297590,sell
2019-02-03,1,0,0,0,0,0,2,1,2,0,2,0,2,2,-0.0024960,-0.006347, 0.003642, 0.000007,-0.00252717,sell
2019-02-04,1,0,0,0,0,0,2,1,3,0,2,1,2,2, 0.0063608, 0.003880, 0.010219, 0.001371, 0.00274354,buy
2019-02-05,0,0,0,0,0,0,1,1,3,0,2,1,1,1,-0.0025513,-0.003770, 0.001768,-0.001195, 0.00120126,sell
2019-02-06,0,0,0,0,0,0,1,1,3,0,2,1,1,1,-0.0025513,-0.003770, 0.001768,-0.001195, 0.00120126,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,1,1,1,1, 0.0108901, 0.009824, 0.019938, 0.011245, 0.01124471,buy
2019-02-08,0,0,0,0,0,0,1,2,2,0,1,1,2,1, 0.0182593, 0.019323, 0.024124, 0.019700, 0.01897833,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,1,1,1,1, 0.0165586, 0.007735, 0.018229, 0.015883, 0.00796991,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,1,1,1,1, 0.0165586, 0.007735, 0.018229, 0.015883, 0.00796991,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,1,1,1,1, 0.0165586, 0.007735, 0.018229, 0.015883, 0.00796991,buy
2019-02-12,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0047805, 0.008129, 0.000767, 0.005980, 0.00759520,buy
2019-02-13,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0134037, 0.003640, 0.008147, 0.013083, 0.00719464,buy
2019-02-14,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0054360, 0.003001, 0.007886,-0.003523,-0.00188685,buy
2019-02-15,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0054360, 0.003001, 0.007886,-0.003523,-0.00188685,buy
2019-02-16,1,1,0,0,0,0,0,2,1,0,0,2,2,1,-0.0012381,-0.006228,-0.003975,-0.001802, 0.01316180,buy
2019-02-17,1,1,0,0,0,0,0,2,2,0,0,2,3,1, 0.0100860, 0.007605, 0.011556, 0.002591, 0.01331940,buy
2019-02-18,1,1,0,0,0,0,1,3,2,0,1,3,3,1, 0.0168075, 0.000203, 0.025382, 0.004172, 0.01669097,buy
2019-02-19,1,1,0,0,0,0,1,3,2,0,1,3,3,1, 0.0168075, 0.000203, 0.025382, 0.004172, 0.01669097,buy
2019-02-20,1,1,0,0,0,0,1,3,2,1,2,3,3,1, 0.0070788, 0.002254, 0.013742, 0.001451, 0.00791472,buy
2019-02-21,1,1,0,0,0,0,1,3,2,1,2,3,3,1, 0.0070788, 0.002254, 0.013742, 0.001451, 0.00791472,buy
2019-02-22,1,1,0,0,0,0,1,3,2,1,2,3,3,1, 0.0070788, 0.002254, 0.013742, 0.001451, 0.00791472,buy
2019-02-23,0,1,0,0,0,0,1,3,1,1,2,3,1,1,-0.0037341,-0.003734, 0.005790,-0.003884,-0.00619377,sell
2019-02-24,0,1,0,0,0,0,1,3,1,1,2,3,1,1,-0.0037341,-0.003734, 0.005790,-0.003884,-0.00619377,sell
2019-02-25,0,1,0,0,0,0,1,3,1,1,2,3,1,1,-0.0037341,-0.003734, 0.005790,-0.003884,-0.00619377,sell
2019-02-26,0,1,0,0,0,0,0,2,1,1,1,3,0,1,-0.0000946, 0.000942, 0.001889,-0.002785, 0.00174314,buy
2019-02-27,0,1,0,0,0,0,0,2,1,0,0,3,0,1, 0.0002292, 0.001430,-0.001405, 0.000943,-0.00012048,buy
2019-02-28,0,1,0,0,0,0,0,2,1,0,0,3,0,1, 0.0002292, 0.001430,-0.001405, 0.000943,-0.00012048,buy
2019-03-01,0,1,0,0,0,0,0,1,1,0,0,3,0,0,-0.0027017,-0.001020,-0.001676,-0.000407,-0.00069376,sell
2019-03-02,0,1,0,0,0,0,0,1,1,0,0,3,0,0,-0.0027017,-0.001020,-0.001676,-0.000407,-0.00069376,sell
2019-03-03,0,1,0,0,0,0,0,1,1,0,0,3,0,0,-0.0027017,-0.001020,-0.001676,-0.000407,-0.00069376,sell
2019-03-04,0,1,0,0,0,0,0,2,2,0,1,3,1,0,-0.0000621,-0.000584,-0.002347,-0.000011, 0.00047676,sell
2019-03-05,0,0,0,0,0,0,0,2,2,0,1,2,1,0, 0.0076951, 0.006933, 0.003053, 0.004272, 0.00644495,buy
2019-03-06,0,0,0,0,0,0,0,2,2,0,1,2,1,0, 0.0076951, 0.006933, 0.003053, 0.004272, 0.00644495,buy
