Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,2,2,0,0,0,0,1,1,0,6,0,1,1,1,2,0,1, 0.0392962, 0.01398, 0.028258, 0.035599, 0.015455,buy
2018-07-09,1,2,2,0,1,0,0,0,0,6,0,0,0,2,2,1,1,-0.0283584,-0.04612,-0.065703,-0.022529,-0.041349,sell
2018-07-10,2,1,3,0,1,1,0,1,1,7,1,1,2,2,1,3,0,-0.0338071,-0.03681, 0.000674,-0.017526,-0.015063,sell
2018-07-11,1,1,2,2,0,1,1,0,1,6,1,1,1,1,1,3,1,-0.0085238,-0.02098, 0.057844, 0.041014, 0.038818,buy
2018-07-12,3,1,2,2,0,0,1,0,1,5,3,1,2,2,2,2,0, 0.0209349,-0.03600, 0.074760,-0.020182,-0.015466,sell
2018-07-13,2,3,3,1,0,0,0,1,2,5,3,0,2,2,3,2,1,-0.0323727, 0.06138,-0.027121, 0.062439, 0.013414,buy
2018-07-14,1,4,6,1,0,0,0,1,3,7,3,2,2,3,4,1,1, 0.0107620, 0.04655, 0.120208, 0.047260, 0.051459,buy
2018-07-15,4,4,3,0,0,0,0,0,2,6,3,1,0,4,4,1,1, 0.0392670, 0.06787, 0.051734, 0.072227, 0.035857,buy
2018-07-16,2,4,3,1,0,0,0,0,2,6,2,2,1,3,2,2,0, 0.0488455, 0.09263, 0.092626, 0.092626, 0.079714,buy
2018-07-17,1,3,3,0,0,0,0,1,2,5,1,2,0,2,1,2,1, 0.0655077, 0.06942, 0.072187, 0.069041, 0.039570,buy
2018-07-18,2,1,3,0,0,0,0,1,3,4,0,1,1,1,2,1,1, 0.0047067, 0.04439, 0.030868, 0.020023, 0.044580,buy
2018-07-19,1,0,2,0,0,0,1,1,2,3,0,0,1,2,0,0,2,-0.0710910,-0.01503,-0.064303,-0.047592,-0.059275,sell
2018-07-20,1,1,0,1,0,1,1,1,1,5,0,1,1,0,1,1,2,-0.0505203,-0.05027,-0.044724,-0.083582,-0.087302,sell
2018-07-21,2,0,0,0,1,1,1,0,1,4,0,0,1,1,1,0,2, 0.0671867, 0.06666, 0.025716, 0.060055, 0.014113,buy
2018-07-22,1,0,1,0,1,1,1,0,1,4,0,1,0,1,1,1,1,-0.0002187, 0.03206,-0.030805,-0.022157, 0.009661,sell
2018-07-23,1,1,0,1,1,1,1,1,1,5,1,2,2,1,0,1,1,-0.0351687,-0.03591,-0.041167,-0.018593,-0.036494,sell
2018-07-24,2,2,0,1,1,1,0,0,1,5,2,1,1,1,0,3,2, 0.0747393, 0.05596, 0.065993, 0.111140,-0.010152,buy
2018-07-25,2,1,0,1,1,0,0,0,1,3,2,1,1,0,1,2,1,-0.0239729,-0.09416,-0.082366,-0.059483,-0.079040,sell
2018-07-26,2,2,0,1,1,0,1,0,1,3,4,1,2,2,0,1,2, 0.0022617,-0.10214,-0.005918,-0.037957,-0.040434,sell
2018-07-27,2,2,0,0,1,2,0,1,1,5,3,2,1,1,1,2,2, 0.0115422, 0.01987,-0.008809,-0.058404, 0.011653,buy
2018-07-28,2,1,0,0,2,2,0,1,1,4,3,1,1,2,1,0,3,-0.0341980,-0.05808,-0.025584,-0.033624,-0.013865,sell
2018-07-29,2,1,0,0,1,1,1,1,1,3,3,1,0,2,1,0,3,-0.0344481,-0.06493,-0.034448,-0.026633,-0.015278,sell
2018-07-30,1,0,0,0,1,1,2,1,1,4,1,1,0,1,1,1,2,-0.0408884,-0.03256,-0.035839,-0.033447,-0.033121,sell
2018-07-31,1,0,0,0,0,2,1,2,1,5,1,1,1,1,0,1,3,-0.0545230,-0.00348,-0.034693,-0.052806, 0.009465,sell
2018-08-01,1,0,0,0,1,0,1,2,1,3,1,1,0,0,1,1,2,-0.0088843,-0.01657, 0.021415,-0.016372,-0.002924,buy
2018-08-02,1,0,1,0,1,0,0,1,2,2,0,0,1,2,0,0,1,-0.0784875,-0.02062,-0.086671,-0.076345,-0.049051,sell
2018-08-03,3,1,1,0,0,1,0,2,3,6,0,1,1,2,2,1,2,-0.0410283,-0.03245,-0.009555,-0.042614,-0.031071,sell
2018-08-04,2,2,1,0,0,1,1,1,3,6,0,1,2,1,2,1,2,-0.0550955,-0.05181,-0.032702,-0.077846,-0.059620,sell
2018-08-05,1,2,2,0,0,0,1,0,2,4,0,0,1,2,2,0,1, 0.0078405, 0.03939, 0.007697,-0.016955, 0.004145,buy
2018-08-06,2,2,2,0,1,0,0,0,2,4,1,2,0,2,2,1,0,-0.0187863,-0.00220,-0.009674,-0.013089,-0.023773,buy
2018-08-07,1,2,4,1,0,1,0,1,3,5,2,2,2,2,1,2,1, 0.0012931, 0.11013, 0.076263, 0.103580, 0.101839,buy
2018-08-08,1,1,3,1,0,0,1,1,2,3,3,2,1,0,3,2,0,-0.0304562,-0.03509, 0.086361, 0.082993,-0.031508,sell
2018-08-09,2,1,3,1,0,0,0,1,2,3,3,1,2,1,2,1,1, 0.0608593, 0.04701, 0.070295, 0.073934, 0.060859,buy
2018-08-10,0,2,3,1,0,0,0,2,1,5,2,1,2,0,2,2,1,-0.0154477,-0.01556, 0.056815,-0.016432,-0.015558,sell
2018-08-11,1,1,4,0,0,0,0,1,1,4,2,0,2,1,2,1,1,-0.0203062,-0.01046,-0.020306,-0.008874,-0.007388,sell
2018-08-12,2,1,2,0,0,0,0,0,1,4,0,1,1,1,1,1,0,-0.0475359,-0.01470,-0.031259,-0.050885,-0.050247,sell
2018-08-13,1,2,0,1,0,0,0,1,0,5,0,1,1,1,0,1,1,-0.0658903,-0.09043,-0.092160,-0.133434,-0.094742,sell
2018-08-14,1,0,1,0,0,0,0,1,0,3,0,1,0,0,1,1,0,-0.0216931, 0.08516, 0.091398,-0.056870,-0.059290,sell
2018-08-15,0,0,1,0,0,0,1,1,0,3,0,0,1,1,0,0,1,-0.0724329,-0.06241,-0.071642,-0.004779,-0.045839,sell
2018-08-16,0,1,0,1,0,1,1,1,0,5,0,1,1,0,1,1,1,-0.0093106,-0.00931,-0.000281,-0.080776,-0.086354,sell
2018-08-17,1,0,0,0,0,2,1,0,0,4,0,0,1,1,1,0,1, 0.0441507, 0.02856, 0.001370, 0.044151, 0.001914,buy
2018-08-18,0,0,1,0,2,1,1,0,0,5,0,1,0,1,1,1,1,-0.0991232,-0.07854,-0.086972,-0.103012,-0.104818,sell
2018-08-19,0,0,1,0,1,2,0,1,0,5,0,1,1,1,1,1,0, 0.0102758,-0.00191, 0.002693, 0.014241,-0.014443,buy
2018-08-20,0,1,1,0,2,1,0,1,0,6,1,2,2,1,0,1,1,-0.0128456, 0.05986,-0.010255,-0.016755,-0.020944,sell
2018-08-21,1,0,1,0,1,0,0,0,0,3,1,1,1,0,1,1,0, 0.0927161, 0.10617, 0.108328, 0.040531, 0.030618,buy
2018-08-22,0,0,1,0,0,0,1,0,0,2,1,0,2,1,0,0,0,-0.0101363,-0.05826,-0.092705,-0.043488,-0.062953,sell
2018-08-23,0,0,1,0,2,1,0,1,0,5,1,1,2,0,1,1,1, 0.0639563, 0.07610, 0.066326, 0.053449, 0.068239,buy
2018-08-24,0,0,2,0,2,1,0,2,1,4,2,0,3,1,1,1,1,-0.0489399,-0.08593,-0.074411,-0.108855,-0.085925,sell
2018-08-25,0,0,2,0,3,1,1,1,1,5,2,1,3,2,1,0,1,-0.0211808,-0.02274,-0.021013,-0.006815,-0.021402,sell
2018-08-26,0,0,1,0,1,1,2,1,1,4,1,1,1,2,1,1,0,-0.0072657,-0.02924,-0.017890,-0.006042,-0.007026,sell
2018-08-27,0,1,1,0,0,2,1,1,2,4,1,1,2,2,1,1,0,-0.0063861,-0.05108,-0.017482,-0.003096,-0.006776,buy
2018-08-28,0,1,2,0,1,0,1,3,3,4,1,1,1,2,2,1,1,-0.0079210,-0.00352,-0.008850,-0.007219,-0.050976,buy
2018-08-29,0,1,1,0,2,0,0,2,2,3,1,0,1,2,2,1,0,-0.0252526,-0.02796,-0.077677,-0.042008,-0.045203,sell
2018-08-30,1,1,1,0,1,1,0,2,2,5,0,1,2,2,1,0,1, 0.0175751, 0.00189, 0.081320, 0.001741, 0.001741,sell
2018-08-31,1,1,1,0,0,1,0,1,1,5,0,1,1,1,1,1,1,-0.0080988,-0.01092,-0.012834,-0.085504,-0.019376,buy
2018-09-01,1,2,1,0,0,0,2,0,0,5,1,0,1,1,1,0,3, 0.0027666, 0.04209,-0.039351, 0.016033, 0.002767,buy
2018-09-02,2,1,2,0,1,0,1,0,1,5,1,1,0,1,1,1,3,-0.0015422, 0.01565,-0.022253,-0.001542, 0.014475,buy
2018-09-03,1,1,1,0,0,1,1,1,1,4,1,1,1,1,0,1,2, 0.0026794,-0.01184, 0.005713, 0.005598, 0.004824,sell
2018-09-04,1,0,2,2,0,0,2,0,2,4,1,2,0,0,1,1,3,-0.1101265,-0.05294,-0.110607,-0.055311,-0.121658,sell
2018-09-05,2,0,1,1,0,0,1,1,2,2,2,2,1,1,0,0,2,-0.0930469, 0.01652, 0.014832,-0.061223, 0.041292,buy
2018-09-06,2,2,3,1,0,0,1,2,3,5,3,3,2,0,2,2,2,-0.0295367, 0.00599,-0.037083, 0.009657,-0.037083,sell
2018-09-07,2,4,2,0,0,0,1,1,3,4,3,1,2,2,2,1,2,-0.0740906,-0.08406,-0.078700,-0.085429,-0.074158,sell
2018-09-08,5,3,1,0,0,0,1,1,3,5,3,2,1,2,2,2,2,-0.0763238,-0.03999,-0.044693,-0.045965,-0.036795,sell
2018-09-09,1,4,0,2,0,0,0,1,1,4,3,2,2,2,0,2,0,-0.1126787, 0.00951,-0.031396,-0.105584,-0.032016,sell
2018-09-10,2,1,1,1,0,0,1,3,0,5,4,2,1,1,2,2,1,-0.0036026,-0.00542,-0.046144,-0.018024,-0.018024,sell
2018-09-11,0,1,1,1,0,0,1,2,0,2,4,1,2,1,1,1,0, 0.0982505, 0.01054, 0.010984, 0.090117, 0.000579,buy
2018-09-12,0,2,0,2,0,0,3,3,0,6,4,2,2,1,2,2,1,-0.0569160,-0.05732,-0.029016,-0.038430,-0.055202,sell
2018-09-13,1,1,0,3,0,2,2,0,2,5,2,1,2,0,3,2,1,-0.0168813, 0.00219, 0.038433,-0.015976, 0.038433,buy
2018-09-14,1,2,0,2,1,1,3,0,3,5,2,2,2,1,2,2,1,-0.0504174,-0.04967,-0.031496,-0.053821,-0.049483,sell
2018-09-15,1,2,1,2,2,1,2,0,4,5,2,2,1,2,2,3,1,-0.0053788,-0.05234,-0.060622,-0.000466,-0.029507,buy
2018-09-16,1,2,0,0,1,1,1,1,2,4,1,1,1,2,1,2,0, 0.0173409, 0.00115,-0.008204,-0.031204,-0.022068,sell
2018-09-17,2,0,0,0,1,0,0,0,1,4,0,1,0,1,1,1,1, 0.0401915,-0.04959,-0.033258, 0.051556,-0.092679,sell
2018-09-18,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.0049848,-0.02011,-0.087217,-0.013454,-0.035105,sell
2018-09-19,0,0,0,0,1,1,0,0,0,3,0,0,1,1,0,0,1,-0.0370935,-0.03045,-0.046259,-0.037658,-0.037789,sell
2018-09-20,0,0,0,0,2,1,0,1,0,5,0,1,1,0,1,1,1, 0.0750034, 0.06891, 0.077296, 0.017248, 0.074213,buy
2018-09-21,0,0,0,0,2,2,0,1,1,4,0,0,1,1,1,0,2,-0.0440195,-0.00120,-0.001723,-0.071688,-0.002720,buy
2018-09-22,1,0,1,0,1,1,3,2,4,5,0,2,0,1,2,2,2,-0.0654892,-0.05885,-0.029823,-0.036928,-0.042623,sell
2018-09-23,1,0,1,0,0,2,1,2,4,4,0,2,1,1,1,2,1, 0.0105475,-0.01138,-0.010841, 0.020840, 0.020815,buy
2018-09-24,1,0,1,0,1,2,1,2,4,4,0,2,0,1,1,3,1,-0.0413733,-0.04456,-0.021440,-0.019789,-0.024726,sell
2018-09-25,1,0,0,0,2,0,1,2,1,5,0,2,1,0,1,1,1,-0.0472738,-0.05837,-0.047167,-0.046656,-0.050832,sell
2018-09-26,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,-0.0524003,-0.03874,-0.083762,-0.030897,-0.056067,sell
2018-09-27,2,0,0,0,0,1,0,1,0,5,0,1,1,0,1,1,1, 0.0279470, 0.03162, 0.031618,-0.045907, 0.033830,buy
2018-09-28,1,2,0,0,0,0,1,0,0,4,0,0,1,1,1,0,1,-0.0165169,-0.02730,-0.040396,-0.025455,-0.025680,sell
2018-09-29,1,1,3,0,1,0,0,0,1,5,0,1,1,1,1,1,1, 0.0210743, 0.00268,-0.041330, 0.019717, 0.023009,buy
2018-09-30,1,1,2,0,0,1,0,1,1,5,0,2,2,1,0,1,0,-0.0698894,-0.13133,-0.061055,-0.044441,-0.064705,sell
2018-10-01,0,1,2,2,0,0,1,1,2,5,0,1,1,2,1,1,1,-0.0238476,-0.06052,-0.047868,-0.083064, 0.004217,sell
2018-10-02,1,0,1,3,0,0,0,1,1,5,0,1,1,2,1,0,1,-0.0086520, 0.02843, 0.027859, 0.032856, 0.036423,buy
2018-10-03,0,1,0,1,0,0,0,2,1,3,0,0,1,2,0,1,0,-0.0175773,-0.03351,-0.025593,-0.018985,-0.012223,sell
2018-10-04,0,0,3,1,0,0,0,2,1,5,0,1,1,1,1,1,1, 0.0242738,-0.04317, 0.004278,-0.025472, 0.014894,buy
2018-10-05,1,2,2,0,0,0,0,0,0,5,0,0,1,1,1,1,1,-0.0087543,-0.05494,-0.074939,-0.024429,-0.030377,sell
2018-10-06,3,2,1,1,0,0,0,0,0,7,0,1,1,1,1,2,1,-0.0292359,-0.07696,-0.057244,-0.073931,-0.040399,sell
2018-10-07,1,2,0,1,0,0,0,1,0,4,1,2,1,1,0,1,0,-0.0609645,-0.05806,-0.068700,-0.075291,-0.057201,sell
2018-10-08,1,1,2,0,0,0,0,3,1,5,1,2,2,0,1,1,1, 0.0450991, 0.05631, 0.060783, 0.057982, 0.054196,buy
2018-10-09,0,1,1,1,0,0,0,2,2,2,1,1,2,1,0,1,0,-0.0255468,-0.03721,-0.062411,-0.030002,-0.021424,sell
2018-10-10,0,2,0,2,0,0,2,2,2,5,1,2,2,0,1,2,1, 0.0142514,-0.01220, 0.076993, 0.046855, 0.009172,sell
2018-10-11,1,0,0,1,0,2,3,2,2,5,2,2,1,1,2,1,2,-0.0827850,-0.02776,-0.027761,-0.035184,-0.030216,sell
2018-10-12,0,0,1,1,2,2,2,1,2,5,2,1,0,1,2,2,3, 0.0606005, 0.08233, 0.064617, 0.063484, 0.042295,buy
2018-10-13,0,1,0,0,2,0,3,2,1,5,2,2,1,1,1,1,2, 0.0207983, 0.03525,-0.001750, 0.024864, 0.009564,buy
2018-10-14,1,0,0,0,1,1,2,0,1,4,1,1,0,1,1,1,2,-0.0387576,-0.03704,-0.037122,-0.006317,-0.033602,sell
2018-10-15,1,0,0,0,1,0,3,0,1,5,1,1,1,0,1,1,3, 0.0373526, 0.03770, 0.039125, 0.037353, 0.037701,buy
2018-10-16,0,0,0,0,1,0,3,0,1,3,1,1,1,1,0,0,2,-0.0214089, 0.01061, 0.024317,-0.028159,-0.028948,buy
2018-10-17,0,0,0,0,1,1,2,2,2,3,1,1,1,0,1,1,2, 0.0666292, 0.04978, 0.086487, 0.073075, 0.070633,buy
2018-10-18,1,0,0,0,3,1,1,1,3,5,0,2,2,1,1,0,2, 0.0100030, 0.01000, 0.010003, 0.086943, 0.010003,sell
2018-10-19,1,0,0,0,1,2,1,1,2,4,0,1,1,1,1,1,1, 0.0538997, 0.05084, 0.042572,-0.073964, 0.046723,buy
2018-10-20,1,0,0,0,1,1,3,1,2,6,0,2,2,1,1,1,1, 0.0176521, 0.05008, 0.044957, 0.053741, 0.082069,buy
2018-10-21,0,0,0,0,1,2,3,1,3,4,1,2,1,2,2,1,0, 0.0759750, 0.04517, 0.062869, 0.081475, 0.091321,buy
2018-10-22,0,0,0,0,1,2,2,1,2,3,1,1,0,1,3,1,0, 0.0558764, 0.04635, 0.055106, 0.057991, 0.056695,buy
2018-10-23,0,0,0,0,1,1,3,2,2,4,1,1,1,2,2,0,1,-0.0816383,-0.07487,-0.081638,-0.081638,-0.081638,sell
2018-10-24,1,0,0,0,0,2,2,0,2,3,1,0,1,1,3,1,0, 0.0364317, 0.03826, 0.009553, 0.072800, 0.036432,buy
2018-10-25,3,1,0,0,0,0,2,1,0,6,1,1,1,1,3,0,1, 0.0512662, 0.01591, 0.072596, 0.013883, 0.016354,buy
2018-10-26,1,2,0,0,1,0,1,1,0,5,1,1,0,1,2,1,1,-0.0170695,-0.02097,-0.033188, 0.005047,-0.039078,sell
2018-10-27,0,1,2,1,0,1,1,1,0,5,2,0,1,1,2,2,1,-0.0745914,-0.08930,-0.077369,-0.080178,-0.092280,sell
2018-10-28,1,0,2,1,0,1,1,0,0,5,1,1,0,1,0,3,1, 0.0494262, 0.03252, 0.046751, 0.030620, 0.046234,buy
2018-10-29,1,1,1,3,0,1,1,0,2,5,1,1,1,0,1,3,2, 0.0187262, 0.02510, 0.040250, 0.020380, 0.013350,buy
2018-10-30,1,2,2,3,0,1,0,0,2,5,2,1,3,1,0,2,2,-0.0087548,-0.06652,-0.001210,-0.075095,-0.065272,sell
2018-10-31,0,2,3,1,0,1,0,1,2,4,2,0,3,0,1,3,1,-0.0715527,-0.05773,-0.029192,-0.036434,-0.051530,sell
2018-11-01,0,2,4,2,0,2,0,0,3,5,2,1,2,2,1,2,2, 0.0104070, 0.08058, 0.081359, 0.078249, 0.074596,buy
2018-11-02,2,3,1,1,1,2,0,0,4,4,2,0,1,2,2,3,2, 0.0613123, 0.07500, 0.108259, 0.058273, 0.081337,buy
2018-11-03,2,2,1,2,1,2,0,0,3,5,2,1,2,2,1,2,2, 0.0037588,-0.00071, 0.124578,-0.013161,-0.002833,sell
2018-11-04,0,2,2,1,1,1,0,1,2,4,2,2,1,1,2,2,0,-0.0358380, 0.00124, 0.011538,-0.023394,-0.051302,sell
2018-11-05,0,2,1,0,1,1,0,2,2,4,1,1,2,2,1,0,1,-0.0593483,-0.01501, 0.030873,-0.010403,-0.015009,buy
2018-11-06,1,2,0,1,1,0,1,0,1,4,1,1,2,0,2,1,0, 0.0020101, 0.03026, 0.022964, 0.041108, 0.033316,buy
2018-11-07,2,1,0,0,0,1,3,0,0,5,2,1,2,1,2,0,1, 0.0929353, 0.06139, 0.089525, 0.073651, 0.053762,buy
2018-11-08,1,0,1,0,0,2,2,1,0,6,1,2,0,2,1,1,1, 0.1367786, 0.08391, 0.129811,-0.000657, 0.137806,buy
2018-11-09,1,1,0,0,1,2,0,1,0,5,1,1,1,1,1,1,1, 0.0025582, 0.00320,-0.022922,-0.020349,-0.059228,sell
2018-11-10,1,1,0,0,2,0,1,1,0,5,1,2,1,1,0,1,1,-0.0514546,-0.04862,-0.054749,-0.045848,-0.050967,sell
2018-11-11,2,0,0,0,0,0,1,1,1,3,1,2,1,0,1,1,0,-0.0316711,-0.05337,-0.035718, 0.031408,-0.030355,sell
2018-11-12,1,0,0,0,0,1,1,1,1,4,1,2,2,1,0,0,1,-0.0116002, 0.00515, 0.007797, 0.005085,-0.000472,buy
2018-11-13,0,1,0,0,1,1,0,2,2,4,0,1,2,0,0,2,1, 0.0022738,-0.00151,-0.096117,-0.001629, 0.003291,buy
2018-11-14,0,1,0,0,2,0,0,1,2,2,0,0,2,0,1,1,0,-0.1432836,-0.14480,-0.143277,-0.144803,-0.082215,sell
2018-11-15,0,1,0,0,2,1,0,1,2,3,0,0,1,1,1,1,1,-0.1032591,-0.12942,-0.113520,-0.132261,-0.066289,sell
2018-11-16,0,1,0,0,0,2,2,1,2,5,0,1,1,1,1,2,1, 0.0281077, 0.03038, 0.028070, 0.004520,-0.019590,buy
2018-11-17,0,1,0,0,0,2,1,2,2,4,1,0,2,1,0,2,2,-0.0873387,-0.07977,-0.091837,-0.074132, 0.024679,sell
2018-11-18,0,1,0,0,2,0,1,2,2,3,1,1,1,0,0,2,2, 0.0582692, 0.04018, 0.040621, 0.058269, 0.058083,buy
2018-11-19,0,1,0,0,1,1,0,3,2,3,1,1,2,0,1,1,1, 0.0017599,-0.09902,-0.093786,-0.098026,-0.103281,sell
2018-11-20,0,1,0,0,0,2,0,4,2,5,1,1,2,1,0,2,2,-0.1074077,-0.07743,-0.113394,-0.088879, 0.002869,sell
2018-11-21,1,0,0,0,0,2,2,2,2,5,1,1,3,0,1,1,2, 0.0401736, 0.03988, 0.000325, 0.030006,-0.004051,buy
2018-11-22,2,1,0,0,0,1,1,1,1,4,1,0,1,1,1,0,3, 0.0487160, 0.02830,-0.010577, 0.054621, 0.009062,buy
2018-11-23,1,2,1,0,1,1,0,2,1,6,1,1,0,1,1,1,4, 0.0245579,-0.02846,-0.069031,-0.027846, 0.005757,sell
2018-11-24,0,1,2,0,1,2,0,2,2,5,1,0,1,1,1,1,4, 0.0185052,-0.05931,-0.069252,-0.060396,-0.041058,sell
2018-11-25,1,1,1,1,1,0,1,2,2,4,2,2,1,0,2,1,2,-0.0304942, 0.04272,-0.043784,-0.043411,-0.026272,sell
2018-11-26,1,2,0,2,1,1,0,2,3,3,3,2,2,2,1,1,1,-0.1337701,-0.12767,-0.133488,-0.113470,-0.139667,sell
2018-11-27,0,2,2,2,1,1,0,3,3,5,3,2,2,1,2,2,2,-0.0264561,-0.02974,-0.053797,-0.016534,-0.026977,sell
2018-11-28,0,2,4,1,0,1,0,1,1,5,3,1,2,2,2,1,1, 0.0086051, 0.10543,-0.002499, 0.105428, 0.105428,buy
2018-11-29,2,3,1,2,0,1,0,1,1,6,3,1,1,2,2,2,2,-0.0482907,-0.04850,-0.046703,-0.048498,-0.044855,sell
2018-11-30,2,3,1,3,0,0,1,1,2,6,3,1,2,1,1,3,3,-0.0489922,-0.09244,-0.064723,-0.075791,-0.057401,sell
2018-12-01,2,1,2,1,0,0,1,1,2,3,3,0,1,1,0,3,3, 0.0386453,-0.03589, 0.025405, 0.038945,-0.016087,buy
2018-12-02,0,1,3,1,0,0,1,3,2,4,3,1,2,1,1,2,2,-0.0300637,-0.03006,-0.054774,-0.012971,-0.030064,sell
2018-12-03,0,3,1,2,0,0,1,3,2,5,3,1,2,1,0,3,3,-0.0723473,-0.08577,-0.096026,-0.063360,-0.053116,sell
2018-12-04,2,1,1,1,0,0,1,2,1,4,3,1,2,0,1,2,2, 0.0136113,-0.02325,-0.030083,-0.021197,-0.019691,sell
2018-12-05,1,0,2,0,0,1,1,1,1,4,1,0,1,1,1,2,1, 0.0241401,-0.07998,-0.095667,-0.077635,-0.036662,sell
2018-12-06,0,0,2,0,1,1,1,1,1,4,1,0,0,1,1,2,2, 0.0008572,-0.10407,-0.104066,-0.097652,-0.059205,sell
2018-12-07,0,1,1,0,1,1,0,3,1,5,1,1,1,1,0,2,2,-0.0270683, 0.00587,-0.023261, 0.056466,-0.017607,buy
2018-12-08,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,2,2, 0.0162516, 0.01459, 0.001373,-0.021416, 0.022654,buy
2018-12-09,0,0,1,0,0,0,2,1,1,3,1,1,1,0,1,1,1, 0.0711045, 0.05739, 0.060221, 0.055694, 0.070768,buy
2018-12-10,0,0,1,0,0,2,0,2,1,4,1,1,1,1,0,2,1,-0.0056229,-0.01045,-0.054246,-0.010305, 0.026347,sell
2018-12-11,0,0,1,0,1,2,0,2,1,5,1,1,1,0,1,2,2,-0.0371684, 0.00466,-0.034106, 0.048144, 0.001619,buy
2018-12-12,0,0,1,0,3,1,0,1,1,4,1,1,1,1,1,1,1, 0.0072795, 0.00904, 0.009645,-0.026082, 0.009645,buy
2018-12-13,0,0,1,0,1,2,2,1,1,4,2,0,0,1,2,2,2, 0.0297434,-0.02258,-0.033599,-0.033599,-0.006624,sell
2018-12-14,0,0,0,0,1,2,2,1,0,6,2,1,1,1,2,1,2, 0.0147694, 0.02555, 0.019678, 0.019676, 0.069529,buy
2018-12-15,0,0,0,0,1,1,2,0,0,4,1,1,0,1,1,1,1,-0.0390331,-0.02562,-0.030874, 0.000094,-0.062674,sell
2018-12-16,0,0,0,0,1,1,2,1,1,3,1,0,0,1,2,1,1,-0.0134131,-0.02172, 0.020948, 0.013050, 0.006449,buy
2018-12-17,0,0,0,0,2,1,1,1,1,3,1,1,1,2,1,0,0, 0.0495024, 0.01154,-0.001602, 0.039462, 0.051646,buy
2018-12-18,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,1, 0.0115245, 0.04215,-0.058573,-0.034349,-0.005141,sell
2018-12-19,3,0,0,0,0,2,4,1,2,6,2,2,2,2,2,0,2, 0.0284981, 0.03771, 0.032616, 0.041951, 0.032769,buy
2018-12-20,2,2,0,0,2,0,2,0,2,5,1,1,1,2,2,1,1, 0.0524549, 0.03283, 0.078380, 0.068265, 0.059697,buy
2018-12-21,2,1,2,0,1,1,1,1,2,6,1,0,2,2,2,1,2,-0.0611510,-0.06438,-0.058990,-0.066264,-0.047343,sell
2018-12-22,1,1,1,0,1,0,2,1,2,4,1,1,1,1,1,1,2, 0.0247238, 0.02072, 0.032587, 0.014905, 0.024724,buy
2018-12-23,2,1,1,2,1,0,1,1,4,4,1,0,3,1,2,1,2, 0.0834709, 0.08192, 0.069493, 0.072290, 0.066374,buy
2018-12-24,2,2,0,1,0,0,1,2,3,4,1,1,3,1,0,2,1, 0.0263740, 0.04966, 0.044392, 0.048049, 0.059554,buy
2018-12-25,0,2,3,1,0,0,0,1,2,5,0,1,2,1,1,1,1,-0.0364058,-0.09951,-0.075154,-0.109313,-0.003996,sell
2018-12-26,1,2,2,0,0,0,1,1,2,4,1,1,1,2,1,2,0, 0.0004378, 0.03049, 0.011824,-0.005177,-0.015125,buy
2018-12-27,1,2,1,1,0,0,1,0,0,5,1,0,1,2,1,1,1,-0.0628130,-0.07592,-0.044439,-0.073020,-0.065760,sell
2018-12-28,1,1,1,1,1,0,1,0,1,4,1,1,0,3,0,1,1,-0.0385104,-0.00598,-0.005237,-0.006488, 0.016780,buy
2018-12-29,1,0,1,0,1,0,1,1,1,3,1,0,1,2,1,0,1,-0.0745438,-0.00921,-0.104444,-0.067021,-0.022021,sell
2018-12-30,0,1,2,1,1,0,1,1,1,5,1,1,2,3,0,1,0, 0.0054318,-0.05587,-0.069900,-0.024480,-0.024667,buy
2018-12-31,0,1,1,1,1,0,2,0,1,4,1,1,1,2,1,1,0,-0.0827212,-0.07464,-0.074432,-0.069529,-0.088057,sell
2019-01-01,1,1,0,0,0,1,2,1,0,6,0,1,1,1,2,0,1, 0.0030135,-0.02643,-0.013102, 0.028410,-0.002057,buy
2019-01-02,2,0,1,0,0,3,0,0,1,4,1,1,0,1,2,2,0, 0.0177823, 0.02406, 0.018310, 0.028034, 0.024841,buy
2019-01-03,1,1,0,0,2,1,1,1,1,5,1,0,1,1,2,2,1,-0.0229998,-0.03385,-0.043893,-0.036380,-0.034560,sell
2019-01-04,2,0,1,0,1,3,0,1,2,4,2,1,0,1,1,3,2, 0.0107382, 0.02193, 0.007864,-0.028346, 0.023267,buy
2019-01-05,1,0,1,0,0,3,1,1,2,4,2,1,1,0,2,2,2,-0.0289265,-0.03231,-0.039175,-0.041385,-0.027154,sell
2019-01-06,0,0,1,0,1,2,1,1,2,3,2,1,1,1,1,1,2, 0.0365113, 0.03786, 0.036511, 0.036511, 0.008635,buy
2019-01-07,0,0,1,0,0,2,1,2,2,3,1,2,1,0,0,2,1, 0.0641208,-0.01525,-0.007299,-0.003014, 0.012088,buy
2019-01-08,0,0,1,0,3,2,0,1,2,5,1,2,1,1,1,1,2, 0.0585309, 0.06185, 0.058531, 0.042555, 0.058531,buy
