Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,1,0,3,0,2,0,0,0,1,0,1,0,0,0,1,0,0,2,2,0, 0.0042877, 0.0087919, 0.0090094, 0.0216436, 0.0042877,buy
2019-12-27,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0093447, 0.0093447, 0.0052430, 0.0093447, 0.0052903,buy
2019-12-28,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0169829, 0.0128139, 0.0161993, 0.0128163, 0.0137588,buy
2019-12-29,1,0,2,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.0120519, 0.0087045, 0.0156016, 0.0087045,-0.0004640,buy
2019-12-30,1,0,4,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.0334720, 0.0137802, 0.0110572, 0.0192174, 0.0088025,buy
2019-12-31,2,0,3,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0, 0.0030286,-0.0136677,-0.0132988,-0.0138424,-0.0014062,sell
2020-01-01,2,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0, 0.0044617, 0.0004635, 0.0058999, 0.0004635, 0.0058999,buy
2020-01-02,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0014521, 0.0035564, 0.0041190, 0.0035766, 0.0041190,buy
2020-01-03,2,0,2,0,1,1,1,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.0013130, 0.0012621, 0.0068943, 0.0010568,-0.0061096,buy
2020-01-04,2,0,1,0,1,1,0,0,3,0,1,0,2,0,1,0,1,0,0,0, 0.0175779, 0.0250106, 0.0148517, 0.0249026, 0.0250106,buy
2020-01-05,1,0,2,1,1,1,0,1,4,0,1,0,1,0,1,1,1,0,0,0, 0.0150971, 0.0150971, 0.0141325, 0.0208454, 0.0110749,buy
2020-01-06,1,1,1,1,1,0,0,1,3,0,1,1,1,1,1,2,0,0,1,0, 0.0099744, 0.0074360, 0.0097478,-0.0007655, 0.0101476,buy
2020-01-07,2,1,1,1,3,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0, 0.0203513, 0.0165298, 0.0291069, 0.0223875, 0.0250481,buy
2020-01-08,3,1,1,0,2,0,0,1,3,0,1,1,1,1,1,1,1,0,0,1, 0.0118014, 0.0028721, 0.0073911, 0.0104733, 0.0063453,buy
2020-01-09,2,0,2,0,2,1,0,0,2,0,3,1,3,1,1,0,1,0,0,2,-0.0109763,-0.0109763,-0.0051195,-0.0109763,-0.0063699,sell
2020-01-10,3,0,2,0,2,1,1,0,2,1,4,0,4,0,2,0,0,0,0,1, 0.0222643, 0.0216141, 0.0255152, 0.0208293, 0.0257128,buy
2020-01-11,3,0,1,1,2,2,1,0,0,1,3,0,3,0,2,0,1,0,0,1, 0.0209302, 0.0209302, 0.0179333, 0.0237269, 0.0207305,buy
2020-01-12,2,1,0,1,2,1,0,1,0,1,2,1,2,1,1,1,0,0,0,0, 0.0270402, 0.0343033, 0.0264112, 0.0339867, 0.0265342,buy
2020-01-13,2,2,0,1,3,0,0,1,0,0,2,2,2,2,1,2,1,1,1,0, 0.0335539, 0.0554744, 0.0342243, 0.0367030, 0.0535746,buy
2020-01-14,2,1,0,1,2,0,0,1,1,0,2,2,2,1,1,1,1,1,0,0, 0.0397660, 0.0435178, 0.0373388, 0.0434541, 0.0373475,buy
2020-01-15,2,1,0,0,1,0,0,1,2,0,1,1,2,1,1,1,1,2,0,1, 0.0314022, 0.0221662,-0.0103692, 0.0223930, 0.0201871,buy
2020-01-16,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,2,1,0,2, 0.0083877,-0.0042483, 0.0000429,-0.0042483, 0.0049401,sell
2020-01-17,2,0,0,0,2,0,1,0,1,2,3,0,2,0,1,0,3,0,0,2,-0.0179228, 0.0170352, 0.0075278, 0.0082751, 0.0066026,buy
2020-01-18,1,0,1,0,2,0,1,0,1,2,1,0,2,0,0,0,3,0,1,1,-0.0140441, 0.0039456,-0.0134913,-0.0129651,-0.0286597,sell
2020-01-19,3,0,1,0,1,0,0,0,2,1,2,0,2,0,1,0,1,1,1,0,-0.0195443,-0.0182657,-0.0182657,-0.0180494,-0.0190008,sell
2020-01-20,3,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,1,2,0,-0.0075282,-0.0069575,-0.0022447,-0.0072993, 0.0015113,sell
2020-01-21,2,0,3,0,2,0,1,0,2,0,2,0,2,0,1,0,1,1,1,0, 0.0074325, 0.0043404, 0.0109311, 0.0068769, 0.0115475,buy
2020-01-22,2,0,3,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,-0.0000321,-0.0000321,-0.0140404,-0.0091017,-0.0037030,buy
2020-01-23,1,0,3,0,3,0,1,0,2,0,1,0,2,0,0,0,1,0,2,0,-0.0025610,-0.0029959,-0.0005946,-0.0011207,-0.0003732,sell
2020-01-24,2,0,2,0,3,0,0,0,4,0,1,0,1,0,1,0,2,0,2,0, 0.0199915,-0.0063804, 0.0023570,-0.0021183,-0.0044559,sell
2020-01-25,1,0,3,0,3,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0, 0.0010374,-0.0062045,-0.0081704,-0.0063161,-0.0063161,sell
2020-01-26,2,0,2,0,3,0,1,0,3,0,1,0,1,0,0,0,2,0,1,0, 0.0125794,-0.0040531, 0.0009061, 0.0012318,-0.0043704,sell
2020-01-27,3,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.0273627, 0.0212709, 0.0229387, 0.0353578, 0.0220569,buy
2020-01-28,1,0,1,0,3,0,1,0,3,0,2,0,2,0,1,0,2,0,2,0, 0.0314687, 0.0243396, 0.0323997, 0.0323997, 0.0345371,buy
2020-01-29,1,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,-0.0025288,-0.0045513,-0.0092221,-0.0069207,-0.0070811,sell
2020-01-30,0,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.0145731, 0.0137850, 0.0132605, 0.0135923, 0.0132605,buy
2020-01-31,1,0,2,0,1,1,1,0,3,0,3,0,2,0,0,0,2,0,1,0, 0.0354857, 0.0245410, 0.0360019, 0.0361645, 0.0360019,buy
2020-02-01,1,0,2,1,1,1,0,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.0038352, 0.0030914, 0.0058832, 0.0058832,-0.0044528,buy
2020-02-02,1,0,2,1,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0, 0.0118909, 0.0131676, 0.0131676, 0.0132887, 0.0069198,buy
2020-02-03,1,1,2,1,0,0,1,0,1,0,1,2,1,1,0,0,2,0,1,0,-0.0060144,-0.0069867,-0.0039050,-0.0039050,-0.0086333,sell
2020-02-04,1,1,2,1,1,0,0,0,2,0,1,1,1,1,0,1,2,0,0,0,-0.0062215, 0.0036885, 0.0065785,-0.0063321,-0.0066978,sell
2020-02-05,1,2,2,0,1,0,0,1,2,0,0,1,1,1,0,1,3,0,1,0, 0.0031361, 0.0074350, 0.0106653, 0.0031361, 0.0031361,buy
2020-02-06,1,1,2,0,0,0,0,1,1,1,0,0,1,0,0,2,2,0,0,0, 0.0140376, 0.0140376, 0.0118551, 0.0010171, 0.0124904,buy
2020-02-07,3,0,2,0,0,1,0,1,1,2,2,0,1,0,0,1,3,0,0,1,-0.0013281,-0.0010731,-0.0014214,-0.0016170,-0.0010884,sell
2020-02-08,2,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,2,0,0,2, 0.0074685, 0.0027817,-0.0011050,-0.0031796,-0.0026166,sell
2020-02-09,1,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,2, 0.0072123, 0.0034886, 0.0009011,-0.0103966, 0.0110907,buy
2020-02-10,1,1,0,2,0,0,1,0,1,0,2,1,1,1,0,0,1,1,0,1,-0.0040755,-0.0044462,-0.0040755,-0.0030893,-0.0068478,sell
2020-02-11,1,1,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0, 0.0064291, 0.0094295, 0.0066281, 0.0054588, 0.0081818,buy
2020-02-12,1,1,1,0,0,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0, 0.0187735, 0.0331391, 0.0297982, 0.0309581, 0.0358239,buy
2020-02-13,1,0,1,0,1,0,0,1,0,1,3,0,3,0,1,1,1,0,0,0, 0.0029529, 0.0163672, 0.0048331, 0.0062406, 0.0038723,buy
2020-02-14,2,0,0,0,2,0,0,2,0,1,1,0,2,0,1,0,1,0,0,1, 0.0147174, 0.0123177, 0.0126943, 0.0119278, 0.0026338,buy
2020-02-15,1,0,1,0,3,0,0,1,0,1,2,0,3,0,2,0,0,0,0,1,-0.0151714,-0.0103405,-0.0051169,-0.0108422,-0.0057336,sell
2020-02-16,1,0,1,0,2,0,1,0,0,0,2,0,4,0,2,0,0,1,1,1,-0.0210565,-0.0206992,-0.0220526,-0.0317559,-0.0186706,sell
2020-02-17,1,0,1,0,1,0,1,0,1,0,2,0,3,0,1,0,0,1,1,1,-0.0175680,-0.0208091,-0.0297548,-0.0287873,-0.0200522,sell
2020-02-18,2,0,1,0,2,0,0,0,0,0,1,0,3,0,2,0,0,1,1,0, 0.0024552, 0.0036004, 0.0030910,-0.0064693, 0.0028051,buy
2020-02-19,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,2,0,-0.0036530,-0.0025638,-0.0026306,-0.0036866,-0.0074977,sell
2020-02-20,0,0,3,0,2,0,1,0,3,0,2,0,2,0,2,0,2,0,1,0,-0.0205101,-0.0167887,-0.0128333,-0.0127604,-0.0135541,sell
2020-02-21,2,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,-0.0129664,-0.0105795, 0.0050047, 0.0062693,-0.0010035,sell
2020-02-22,1,0,3,0,2,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0, 0.0110565,-0.0017680, 0.0145009, 0.0137141, 0.0100745,buy
2020-02-23,2,0,3,0,2,0,1,0,1,0,3,0,2,0,2,0,2,0,1,0, 0.0140419, 0.0109485, 0.0064410, 0.0048062, 0.0127243,buy
2020-02-24,2,0,3,0,2,0,1,0,2,0,2,0,1,0,3,0,2,0,1,0,-0.0070458,-0.0142100, 0.0007945, 0.0087815, 0.0019692,sell
2020-02-25,2,0,3,0,2,0,0,0,2,0,3,0,1,0,2,0,3,0,2,0,-0.0052477,-0.0097103,-0.0061149, 0.0329554,-0.0077016,sell
2020-02-26,3,0,2,0,3,0,1,0,1,0,3,0,0,0,3,0,2,0,1,0,-0.0026163,-0.0033339,-0.0033449, 0.0122994,-0.0023168,sell
2020-02-27,1,0,2,0,2,0,1,0,1,0,3,0,1,0,3,0,1,0,2,0,-0.0278551,-0.0237130,-0.0376936,-0.0274440,-0.0237130,sell
2020-02-28,1,0,1,0,1,1,1,0,1,0,3,0,1,0,3,0,2,0,1,0,-0.0190368,-0.0128690,-0.0469616,-0.0186094,-0.0120675,sell
2020-02-29,2,0,1,1,1,1,0,0,1,0,2,0,2,0,2,0,1,0,0,0,-0.0035964,-0.0001758,-0.0035964,-0.0053232,-0.0135417,sell
2020-03-01,1,0,1,2,1,1,1,0,1,0,2,1,2,1,1,0,2,0,1,0,-0.0252397,-0.0140194,-0.0115936,-0.0140194,-0.0119852,sell
2020-03-02,1,1,1,1,1,1,1,0,0,0,2,1,3,1,2,0,2,0,1,0, 0.0021345, 0.0122783, 0.0019766, 0.0075996,-0.0086589,buy
2020-03-03,1,2,0,1,1,0,0,0,1,0,0,1,3,2,2,0,2,0,3,0, 0.0016384, 0.0086354, 0.0113753, 0.0088973, 0.0097609,buy
2020-03-04,1,2,0,0,3,0,0,1,1,0,0,0,3,1,1,0,1,0,2,0, 0.0056623,-0.0002585, 0.0071711,-0.0005344,-0.0008851,buy
2020-03-05,1,1,1,0,3,0,0,1,2,1,1,0,3,0,1,1,1,0,1,0, 0.0119810, 0.0104758, 0.0102354, 0.0139586, 0.0126606,buy
2020-03-06,1,0,0,0,1,0,0,1,2,1,1,0,4,0,1,1,3,0,2,0, 0.0070439, 0.0113787, 0.0101692, 0.0114607, 0.0109740,buy
2020-03-07,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,2,0,0,0, 0.0051072, 0.0025891, 0.0080463, 0.0058959, 0.0150410,buy
2020-03-08,0,0,1,2,1,1,1,0,2,0,0,2,1,1,1,0,2,1,0,1,-0.0013644,-0.0019304,-0.0024668,-0.0012510,-0.0013644,sell
2020-03-09,0,1,1,2,1,1,0,0,3,0,0,2,1,1,2,0,2,1,0,1,-0.0004500,-0.0018736,-0.0003579,-0.0003579,-0.0018025,sell
2020-03-10,0,1,1,1,1,0,0,1,2,0,0,1,1,1,2,0,2,1,0,1, 0.0055289, 0.0032134, 0.0039377, 0.0054290,-0.0041158,buy
2020-03-11,0,1,2,0,2,0,0,1,2,1,2,0,1,0,1,1,2,0,0,1,-0.0095586,-0.0098765,-0.0084733,-0.0125127,-0.0125127,sell
2020-03-12,0,0,2,0,0,0,0,1,1,1,2,0,2,0,1,2,3,0,1,0, 0.0167231, 0.0149367, 0.0167009, 0.0112708, 0.0167009,buy
2020-03-13,1,0,2,0,1,0,0,0,0,1,2,0,1,0,1,2,0,0,1,0,-0.0351025, 0.0154732,-0.0098400,-0.0186091,-0.0062580,sell
2020-03-14,0,0,3,0,1,0,1,0,0,0,3,0,2,0,1,1,0,1,0,0, 0.0185676,-0.0096938, 0.0258398, 0.0262837, 0.0244480,buy
2020-03-15,1,0,3,0,1,0,0,0,1,0,2,0,2,0,1,0,0,1,0,1, 0.0091719,-0.0075423,-0.0011588,-0.0012837,-0.0057429,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,2,0,3,0,2,0,0,2,0,1,-0.0314230,-0.0282046,-0.0316373,-0.0423082,-0.0275191,sell
2020-03-17,2,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,-0.0119750,-0.0172498,-0.0188660,-0.0171331,-0.0184226,sell
2020-03-18,1,0,1,0,1,0,2,0,1,0,1,0,3,0,3,0,1,0,0,0,-0.0016147,-0.0077336, 0.0095145,-0.0125739, 0.0013336,sell
2020-03-19,1,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0,2,0,0,0,-0.0097721,-0.0129630, 0.0027554,-0.0119508,-0.0072335,sell
2020-03-20,2,0,1,0,1,0,0,0,2,0,1,0,2,0,3,0,1,0,1,0, 0.0337124, 0.0313328, 0.0311193, 0.0358364, 0.0322594,buy
2020-03-21,2,0,2,0,1,0,1,0,1,0,1,0,2,0,3,0,3,0,0,0, 0.0040580, 0.0037510, 0.0248693, 0.0113075, 0.0048884,buy
2020-03-22,3,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,4,0,1,0, 0.0025475, 0.0066215, 0.0053048, 0.0191612, 0.0025475,buy
2020-03-23,3,0,2,0,1,0,0,0,2,0,1,0,3,0,2,0,3,0,1,0,-0.0016220,-0.0015908,-0.0058952, 0.0104452,-0.0058952,sell
2020-03-24,3,0,1,1,0,0,1,0,1,0,1,0,1,0,3,0,3,0,1,0, 0.0282362, 0.0285598, 0.0254292, 0.0301339, 0.0292072,buy
2020-03-25,3,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,2,0,1,0, 0.0138563, 0.0164572, 0.0107965, 0.0110518, 0.0115633,buy
2020-03-26,3,0,2,1,1,0,1,0,2,0,2,1,1,0,3,0,2,0,1,0, 0.0035765, 0.0065508, 0.0030700, 0.0058078, 0.0023006,buy
2020-03-27,2,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,2,0,0,0, 0.0054714, 0.0093063, 0.0049129, 0.0054186, 0.0054186,buy
2020-03-28,3,0,1,2,1,1,0,0,1,0,1,2,0,1,3,0,1,0,1,0,-0.0145605,-0.0122617,-0.0125061,-0.0196135,-0.0057561,sell
2020-03-29,1,0,1,2,1,1,1,0,0,0,1,2,1,1,3,0,1,0,0,0,-0.0276649,-0.0200118,-0.0276649,-0.0234137,-0.0273440,sell
2020-03-30,1,1,0,3,1,1,1,0,1,0,1,3,1,1,2,0,1,0,0,0,-0.0054313,-0.0054313,-0.0067938,-0.0054313,-0.0054313,sell
2020-03-31,0,2,0,2,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.0136379, 0.0055849, 0.0008909, 0.0042607, 0.0042940,buy
2020-04-01,0,1,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,-0.0004087,-0.0145607,-0.0119232,-0.0125673,-0.0106303,sell
2020-04-02,0,1,1,0,2,1,0,1,1,2,1,0,2,1,1,0,2,0,1,0, 0.0097129, 0.0092911, 0.0109854,-0.0065537, 0.0102676,buy
2020-04-03,0,0,0,0,2,1,0,2,1,2,0,0,2,1,1,1,2,0,0,0, 0.0036242, 0.0022893, 0.0044787, 0.0280794, 0.0039535,buy
2020-04-04,1,0,0,1,1,2,0,1,1,1,0,1,0,2,1,2,1,0,1,0, 0.0006101,-0.0002825, 0.0149391,-0.0093759,-0.0008297,buy
2020-04-05,1,0,1,1,1,2,0,0,3,0,1,1,0,3,1,2,1,1,1,0, 0.0122815, 0.0096436, 0.0221658, 0.0137039, 0.0139952,buy
2020-04-06,1,1,1,1,1,2,1,0,3,0,1,1,0,3,1,1,2,1,0,1, 0.0126352,-0.0113169, 0.0039170, 0.0096949,-0.0089392,sell
2020-04-07,1,1,1,0,0,2,0,0,1,0,1,0,0,2,2,0,1,1,0,2, 0.0299271, 0.0192224, 0.0113242, 0.0256940, 0.0090974,buy
2020-04-08,1,1,2,0,0,1,0,1,1,2,2,0,1,1,2,0,2,0,0,2, 0.0024906, 0.0062605, 0.0054715, 0.0045694, 0.0047974,buy
2020-04-09,1,0,1,0,1,1,0,1,1,2,1,0,1,0,1,0,2,0,0,1, 0.0065933, 0.0038932, 0.0043909,-0.0004691,-0.0035801,buy
2020-04-10,2,0,2,0,0,1,0,1,1,1,1,0,2,0,1,1,1,0,0,0,-0.0202030,-0.0082768,-0.0209016,-0.0202030,-0.0120544,sell
2020-04-11,0,0,1,0,1,1,0,1,1,0,2,1,3,0,1,1,1,1,1,0,-0.0122139, 0.0020190, 0.0022051, 0.0002820, 0.0243395,sell
2020-04-12,1,0,2,1,1,1,0,0,2,0,2,1,3,0,1,1,2,1,0,0, 0.0002320,-0.0006723, 0.0027808,-0.0028777, 0.0016690,buy
2020-04-13,2,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,2,1,0,1,-0.0155298,-0.0163462,-0.0182917,-0.0079500,-0.0092494,sell
2020-04-14,3,0,2,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0,1,-0.0301408,-0.0164121,-0.0185816,-0.0170447,-0.0141310,sell
2020-04-15,2,0,2,1,1,1,1,0,1,0,2,1,1,0,2,0,2,0,1,2,-0.0128128,-0.0151520,-0.0131420,-0.0096459,-0.0113042,sell
2020-04-16,1,0,1,1,2,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1, 0.0075591, 0.0093789, 0.0093789, 0.0050317, 0.0088149,buy
2020-04-17,3,0,2,1,1,1,1,0,1,0,2,1,1,0,2,0,0,0,1,0,-0.0229737,-0.0180083,-0.0236392,-0.0229737,-0.0232899,sell
2020-04-18,2,0,2,1,2,1,1,0,0,0,1,1,3,0,2,0,1,0,2,0, 0.0198184, 0.0218410, 0.0008642, 0.0203100,-0.0017428,buy
2020-04-19,3,0,1,1,3,1,1,0,1,0,1,1,2,0,2,0,1,0,2,0, 0.0052855, 0.0038832,-0.0175066, 0.0054788,-0.0182911,buy
2020-04-20,3,0,1,1,2,1,0,0,0,0,1,0,2,1,2,0,1,0,1,0,-0.0147999, 0.0084689,-0.0103957,-0.0101960,-0.0140891,sell
2020-04-21,3,0,0,1,2,1,1,0,3,0,0,0,1,1,1,0,1,0,1,0,-0.0143496,-0.0073491,-0.0143816,-0.0038283,-0.0135938,sell
2020-04-22,2,0,1,1,0,1,1,0,3,0,1,0,2,1,1,0,1,0,1,0, 0.0131223, 0.0147069, 0.0144516, 0.0140251, 0.0146682,buy
2020-04-23,1,0,0,0,0,1,0,0,3,0,1,0,2,1,1,0,2,0,2,0, 0.0106418, 0.0061026, 0.0113471, 0.0120859, 0.0115167,buy
2020-04-24,0,0,1,1,1,1,1,0,3,0,1,1,1,1,0,0,1,0,1,0, 0.0209098, 0.0208997, 0.0181817, 0.0191474, 0.0190989,buy
2020-04-25,1,0,1,1,0,1,1,0,1,0,1,2,0,2,1,0,2,0,0,0, 0.0019503,-0.0021779,-0.0152832,-0.0011032,-0.0012341,buy
2020-04-26,1,0,1,1,0,2,1,0,3,0,1,1,0,2,2,0,3,0,1,0, 0.0045848,-0.0065075,-0.0129811,-0.0117561,-0.0060693,sell
2020-04-27,1,1,1,1,0,3,1,0,3,0,0,1,1,2,1,0,2,0,2,0, 0.0010514,-0.0070107, 0.0015755,-0.0056680,-0.0003003,sell
2020-04-28,1,2,0,0,0,2,0,0,2,0,0,0,1,2,1,0,2,0,2,0, 0.0185814, 0.0088046, 0.0176646, 0.0177431, 0.0163124,buy
2020-04-29,1,2,1,0,0,2,0,0,2,1,1,0,2,1,0,0,2,0,2,0, 0.0284463, 0.0144035, 0.0213751, 0.0267114, 0.0168624,buy
2020-04-30,1,1,1,0,0,1,1,0,2,1,0,0,2,1,1,0,4,0,2,0, 0.0190928, 0.0175551, 0.0158471, 0.0160556, 0.0150629,buy
2020-05-01,0,0,0,1,1,1,0,0,2,1,0,1,0,1,2,0,2,0,2,0,-0.0167634,-0.0167634,-0.0163013,-0.0197764,-0.0024859,sell
2020-05-02,1,0,0,2,0,1,0,1,1,0,0,2,0,2,1,1,2,1,0,0, 0.0054165, 0.0021454,-0.0032689, 0.0084491, 0.0145595,buy
2020-05-03,0,0,0,2,0,1,0,2,2,0,0,2,0,1,1,1,2,1,1,0, 0.0153451, 0.0158963, 0.0146575, 0.0236062, 0.0149939,buy
2020-05-04,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,-0.0174740,-0.0210719,-0.0261300, 0.0047345,-0.0233768,sell
2020-05-05,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.0040044, 0.0026969, 0.0048323, 0.0027737, 0.0089281,buy
2020-05-06,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,2,0,1,1,-0.0033861,-0.0016496,-0.0078652,-0.0052358,-0.0053748,sell
2020-05-07,0,0,1,0,1,0,1,0,3,1,1,0,0,0,2,0,2,0,1,1,-0.0171397, 0.0054547,-0.0171397,-0.0171397,-0.0176481,sell
2020-05-08,1,0,2,0,1,0,1,0,3,0,2,1,1,0,2,0,1,1,1,0,-0.0008679,-0.0009013, 0.0066773, 0.0005695,-0.0011822,buy
2020-05-09,0,0,1,1,1,0,0,1,3,0,2,1,1,0,1,1,1,2,2,0,-0.0273685,-0.0275290,-0.0258305,-0.0028489,-0.0467073,sell
2020-05-10,1,0,1,1,2,0,0,1,2,0,1,1,1,0,1,1,1,2,1,0,-0.0300556,-0.0276784,-0.0295799, 0.0107881,-0.0319667,sell
2020-05-11,1,0,0,1,2,0,0,1,3,0,1,0,0,1,1,2,1,1,0,1,-0.0264451,-0.0264451,-0.0293540,-0.0269679,-0.0115704,sell
2020-05-12,2,0,1,1,2,0,0,1,4,0,1,1,1,1,1,1,1,0,0,2, 0.0015881,-0.0022345,-0.0138271, 0.0002733,-0.0050511,buy
2020-05-13,2,0,0,0,1,0,0,1,3,0,0,1,1,1,1,0,2,0,0,1, 0.0172160, 0.0117808,-0.0300579, 0.0117808, 0.0114585,buy
2020-05-14,1,0,1,1,1,0,0,0,2,0,1,1,0,1,2,0,2,0,0,1, 0.0032517, 0.0017912, 0.0048278, 0.0045314,-0.0066805,buy
2020-05-15,2,0,2,1,1,0,1,0,1,0,1,2,1,0,1,0,3,0,0,0, 0.0052748, 0.0071242, 0.0015649,-0.0063317, 0.0026710,buy
2020-05-16,1,0,1,2,0,0,1,0,2,0,2,2,1,0,0,0,3,0,1,0,-0.0001528,-0.0022288,-0.0022288,-0.0022288,-0.0029998,sell
2020-05-17,1,0,1,2,1,0,0,0,2,0,1,2,1,0,1,0,3,0,1,0, 0.0116082, 0.0092816, 0.0080676, 0.0081116, 0.0092816,buy
2020-05-18,1,0,0,2,2,0,1,0,1,0,0,2,0,1,1,0,2,0,0,0, 0.0212240, 0.0216119, 0.0133625, 0.0212851, 0.0233692,buy
2020-05-19,1,0,1,2,1,0,2,0,2,0,1,0,0,2,1,0,1,0,1,0, 0.0044947, 0.0056566, 0.0020672, 0.0012039, 0.0029977,buy
2020-05-20,1,0,1,1,1,0,1,0,3,0,0,0,1,2,1,0,2,0,2,0, 0.0022006,-0.0029087,-0.0034302, 0.0003549,-0.0039391,sell
2020-05-21,0,0,0,0,0,0,1,0,3,0,0,1,0,2,0,0,2,0,2,0,-0.0135789,-0.0167203,-0.0085553, 0.0104332,-0.0035819,sell
2020-05-22,1,0,0,1,1,0,0,0,3,0,0,1,0,3,1,0,2,0,2,0, 0.0009260, 0.0055312, 0.0050955,-0.0012879, 0.0063747,buy
2020-05-23,1,0,0,1,1,0,0,0,2,0,0,2,0,3,1,0,2,0,2,0, 0.0053983, 0.0108360, 0.0091653,-0.0002302, 0.0112188,buy
2020-05-24,0,0,0,2,0,0,1,0,3,0,0,2,0,4,0,0,2,0,2,0,-0.0070016,-0.0037974,-0.0089416,-0.0058732,-0.0030144,sell
2020-05-25,1,1,0,1,0,1,0,0,1,0,0,1,0,3,1,0,2,0,0,0,-0.0088085,-0.0121951,-0.0142722,-0.0100480,-0.0100480,sell
2020-05-26,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,2,0,1,0,-0.0039023, 0.0042040, 0.0009133, 0.0002229, 0.0037331,buy
2020-05-27,1,2,1,1,1,2,1,0,1,1,1,2,1,2,1,0,2,0,1,0, 0.0056297, 0.0063441, 0.0133866, 0.0135595,-0.0023076,buy
2020-05-28,1,1,0,1,1,1,1,0,0,1,0,2,0,2,1,0,2,0,1,0, 0.0261763, 0.0351221, 0.0118607, 0.0294865, 0.0331645,buy
2020-05-29,2,0,0,2,1,0,1,0,0,1,0,2,0,3,1,0,1,1,0,0, 0.0026458, 0.0026458, 0.0106214, 0.0026458,-0.0005784,buy
2020-05-30,2,0,0,2,2,0,0,0,1,0,0,2,0,3,1,0,1,2,1,0, 0.0013636, 0.0097518, 0.0032675, 0.0014172,-0.0037342,buy
2020-05-31,1,0,0,2,2,0,1,0,1,0,0,2,0,3,0,0,1,1,0,0, 0.0019256, 0.0019256, 0.0131465, 0.0016212,-0.0019949,buy
2020-06-01,1,1,0,2,2,1,1,0,0,1,0,1,0,2,1,1,1,1,0,1,-0.0173497,-0.0058961,-0.0027452,-0.0071817,-0.0094908,sell
2020-06-02,1,1,1,2,2,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1, 0.0071648,-0.0003746, 0.0068361, 0.0057383, 0.0089730,buy
2020-06-03,0,2,0,2,2,1,0,1,0,2,0,0,0,2,1,1,2,0,0,1,-0.0069338, 0.0002885, 0.0074686,-0.0069338,-0.0061604,sell
2020-06-04,1,1,1,2,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0006733, 0.0015436,-0.0004305,-0.0108042,-0.0108908,sell
