Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,none,a120, 0.03805, 0.22775, 0.154119, 0.1908620, 0.13080,buy
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,a120, 0.34216, 0.27759, 0.017040, 0.0177781,-0.00229,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120, 0.30025, 0.08656, 0.065946, 0.1224064, 0.00262,buy
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120, 0.30025, 0.08656, 0.110272, 0.1437467, 0.06051,buy
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.76146, 0.39799, 0.864106, 0.8579304, 0.77648,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.39779, 0.23520, 0.284375, 0.6706328, 0.23860,buy
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.69129, 0.52332, 0.951469, 0.7691280, 0.71898,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.50293,-0.42239,-0.428844,-0.5097634,-0.51903,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none,-0.38964,-0.42471,-0.419346,-0.4366086,-0.47770,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.11495,-0.07135,-0.330978,-0.4114018, 0.08409,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.14870,-0.19100,-0.190999,-0.2999828,-0.57659,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.63163,-0.21592,-0.423698,-0.1508922,-0.64252,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.03931, 0.03300, 0.133425, 0.8090026, 0.10351,buy
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.93851, 0.93489, 0.879507, 0.8795065, 0.02559,buy
2021-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135, 0.47559, 0.47264, 0.449170, 0.4491702,-0.08929,buy
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a135, 0.85620, 0.34432, 0.309173, 0.3091727,-0.01700,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,a135, 0.89665, 0.50408, 0.324815, 0.3051048,-0.01700,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.03832, 0.08007, 0.053754, 0.1140664, 0.01871,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.11582, 0.02015,-0.166458,-0.1995694,-0.04495,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.11582, 0.02015,-0.166458,-0.1995694,-0.04495,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.25955,-0.10387,-0.293575,-0.0857662,-0.31399,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.35931,-0.39617,-0.532407,-0.1890332,-0.40997,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.24315,-0.27121,-0.457220,-0.1839342,-0.29288,sell
2021-08-24,none,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none, 0.20589,-0.05602,-0.111884, 0.0448951, 0.23411,buy
2021-08-25,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none, 0.11127, 0.12861, 0.156536, 0.2215771, 0.16333,buy
2021-08-26,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,none,-0.22069, 0.01353, 0.029762, 0.0135255, 0.16335,buy
2021-08-27,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150,-0.37793,-0.31446,-0.319938,-0.3254519,-0.05037,sell
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.14143,-0.19795,-0.117569,-0.1968793,-0.22313,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.25406, 0.01694,-0.347020,-0.0544040,-0.32736,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.25406, 0.01694,-0.347020,-0.0544040,-0.32736,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.24578, 0.22922,-0.493726, 0.2058990,-0.50663,buy
2021-09-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04157, 0.59632,-0.168838, 0.5478065, 0.53487,buy
2021-09-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.24339, 0.03709,-0.156443, 0.1190973, 0.12726,sell
2021-09-03,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none,-0.30636, 0.03906,-0.021698, 0.0318744, 0.08763,buy
2021-09-04,none,none,none,a120,none,none,none,none,a30,a150,a90,none,none,none,-0.29139,-0.13088,-0.362686,-0.0782256,-0.17479,sell
2021-09-05,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none, 0.04187, 0.00740, 0.105327,-0.2369505,-0.11251,sell
2021-09-06,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none,-0.00661, 0.06033, 0.105327,-0.2229291,-0.11251,sell
2021-09-07,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,-0.01180, 0.10105, 0.009387,-0.1604634,-0.09593,sell
2021-09-08,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none, 0.17754, 0.27305, 0.264873,-0.0090645, 0.19916,buy
2021-09-09,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.04414, 0.12832,-0.037753,-0.4814557,-0.39260,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.06471, 0.11531, 0.058223, 0.1153143, 0.06471,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.06471, 0.11531, 0.058223, 0.1153143, 0.06471,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.06471, 0.11531, 0.058223, 0.1153143, 0.06471,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.30002,-0.17708, 0.004361, 0.0824191, 0.11622,buy
2021-09-16,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.30002,-0.17708, 0.004361, 0.0824191, 0.11622,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.30002,-0.17708, 0.004361, 0.0824191, 0.11622,buy
2021-09-18,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none, 0.08437, 0.05417, 0.086755, 0.0863402, 0.21455,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.39229, 0.35936, 0.502654, 0.4296814, 0.71425,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.39229, 0.35936, 0.502654, 0.4296814, 0.71425,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.36352, 0.43956, 0.409521, 0.4684398, 0.55713,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.16871, 0.36305, 0.029053, 0.1306544, 0.07249,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.16871, 0.36305, 0.029053, 0.1306544, 0.07249,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.16871, 0.36305, 0.029053, 0.1306544, 0.07249,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.16871, 0.36305, 0.029053, 0.1306544, 0.07249,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.41821, 0.44623, 0.386237, 0.4231006, 0.43611,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.51033, 0.48698, 0.494495, 0.3761659, 0.36309,buy
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.51033, 0.48698, 0.494495, 0.3761659, 0.36309,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none, 0.25680, 0.00857,-0.232210,-0.5354201,-0.02812,sell
2021-09-30,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.54883, 0.32155, 0.229154, 0.3374494,-0.06745,buy
2021-10-01,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.54883, 0.32155, 0.229154, 0.3374494,-0.06745,buy
2021-10-02,none,none,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none, 0.50748, 0.32054, 0.257223, 0.3685793,-0.04728,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,a45,none,a60,none,a45,none, 0.65719, 0.19412, 0.837627, 0.7033587, 0.21802,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none, 0.58040, 0.14050, 0.849401, 0.5758980, 0.17159,buy
2021-10-05,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.19456, 0.27985, 0.415625, 0.4517103, 0.93424,buy
2021-10-06,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.19456, 0.27985, 0.415625, 0.4517103, 0.93424,buy
2021-10-07,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.49384, 0.24618, 0.920608, 0.9399663, 0.95799,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,-0.51556, 0.07325, 0.202312, 0.5372298, 0.51931,buy
2021-10-09,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,-0.51556, 0.07325, 0.202312, 0.5372298, 0.51931,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none,-0.04259, 0.27322, 0.240253, 0.4037826, 0.42621,buy
2021-10-11,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none, 0.34949, 0.31553, 0.260507, 0.3296564, 0.28544,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.48688, 0.21618, 0.244655, 0.1767008, 0.21243,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none, 0.48688, 0.21618, 0.244655, 0.1767008, 0.21243,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none,-0.09393,-0.01064, 0.118582, 0.0838722, 0.06078,buy
2021-10-15,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none,-0.01391,-0.04295,-0.127633, 0.0426640,-0.05619,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.01586,-0.07115,-0.189945,-0.0297546,-0.10072,sell
2021-10-17,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.01586,-0.07115,-0.189945,-0.0297546,-0.10072,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150, 0.23042, 0.19753,-0.203609,-0.1187458, 0.45797,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.35619,-0.14079,-0.260064,-0.0760817,-0.19947,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.35619,-0.14079,-0.260064,-0.0760817,-0.19947,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.35619,-0.14079,-0.260064,-0.0760817,-0.19947,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.22479, 0.04408, 0.061223, 0.0177676,-0.22479,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.22479, 0.04408, 0.061223, 0.0177676,-0.22479,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.22479, 0.04408, 0.061223, 0.0177676,-0.22479,sell
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.41551, 0.36120, 0.431669,-0.8964045,-0.23801,sell
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none, 0.05494, 0.19636, 0.054939, 0.0124004, 0.02328,buy
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.08721, 0.03274, 0.055275, 0.0124004,-0.07788,buy
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.06247, 0.10273, 0.030116, 0.1329634, 0.00833,buy
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.28747,-0.26259,-0.231328,-0.2059437, 0.19355,sell
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.33405,-0.29002,-0.197212,-0.3072886, 0.23286,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.20474, 0.26645, 0.288329, 0.3263072, 0.43169,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135, 0.32957, 0.30074, 0.286342, 0.3537227, 0.35344,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135, 0.59907, 0.34488, 0.277116, 0.3386575, 0.24694,buy
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135, 1.21239, 0.43796, 0.817971, 0.4617383, 0.19251,buy
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 1.12475, 0.94165, 0.944777, 0.8943668, 0.28798,buy
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 1.12475, 0.94165, 0.944777, 0.8943668, 0.28798,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.46537, 0.54843, 0.547913, 0.4258075, 0.50898,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.46537, 0.54843, 0.547913, 0.4258075, 0.50898,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.11181, 0.10246,-0.151200, 0.0423234, 0.22277,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.14040, 0.24408, 0.159219, 0.1916289, 0.19298,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.19381, 0.23872, 0.159219, 0.2371740, 0.18762,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.21244, 0.23654, 0.191422, 0.1416884, 0.20981,buy
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none, 0.09369,-0.25570, 0.100320, 0.1790030, 0.07135,buy
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.01559,-0.64209,-0.133091, 0.0052710,-0.29167,sell
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.01559,-0.64209,-0.133091, 0.0052710,-0.29167,sell
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,-0.05252,-0.00605, 0.337064, 0.2521085, 0.07435,buy
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.39655, 0.37481, 0.385105, 0.3907479, 0.40180,buy
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.17687, 0.04577, 0.205134, 0.1011485, 0.07634,buy
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.25109,-0.03064, 0.032564,-0.0032928,-0.09540,buy
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.07310, 0.11553,-0.094263,-0.0374367,-0.34266,sell
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.38267,-0.06927,-0.391662,-0.2172911,-0.35654,sell
2021-11-21,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.38267,-0.06927,-0.391662,-0.2172911,-0.35654,sell
2021-11-22,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.37137, 0.02918,-0.200046,-0.1421995,-0.31934,sell
2021-11-23,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.11921, 0.20384, 0.227689,-0.0326312, 0.13547,buy
2021-11-24,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none, 0.11921, 0.20384, 0.227689,-0.0326312, 0.13547,buy
2021-11-25,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.12874, 0.31150, 0.486507, 0.3563375, 0.40166,buy
2021-11-26,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.12874, 0.31150, 0.486507, 0.3563375, 0.40166,buy
2021-11-27,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none, 0.06974,-0.02064, 0.092609, 0.0474813, 0.06085,buy
2021-11-28,none,none,none,none,a0,none,a45,none,a60,a60,none,none,none,none,-0.48407,-0.48747,-0.334742,-0.6029777,-0.59841,sell
2021-11-29,none,none,a45,a60,a0,none,none,none,a60,a60,none,none,none,none, 0.14542, 0.04194, 0.124352, 0.0232501, 0.07391,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.13522, 0.25502, 0.226499, 0.0232501, 0.14366,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.13522, 0.25502, 0.226499, 0.0232501, 0.14366,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a60,a60,none,none,none,none, 0.14764, 0.25502, 0.312628, 0.0305878, 0.14495,buy
2021-12-03,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,-0.51827,-0.79866,-0.439456,-0.6411176,-0.83080,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.47923,-0.53426,-0.373909,-0.6630225,-0.66218,sell
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.22352,-0.12666, 0.035570,-0.2569530,-0.26629,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.13624,-0.27557,-0.081455,-0.3545649,-0.13889,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.13624,-0.27557,-0.081455,-0.3545649,-0.13889,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.07515,-0.11953,-0.039300,-0.0346431, 0.17341,buy
2021-12-09,none,none,a30,a45,none,none,a30,a30,none,none,a0,none,none,none, 0.11650, 0.27284, 0.098347, 0.1270774, 0.10541,buy
2021-12-10,none,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.10861, 0.11739, 0.087594, 0.0918778, 0.08926,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none, 0.10994, 0.09522, 0.087594, 0.1171029, 0.10868,buy
2021-12-12,a30,none,a30,none,none,a135,a30,a30,none,none,a0,none,none,none,-0.03822,-0.02958,-0.031403,-0.0316859,-0.03169,sell
2021-12-13,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00370,-0.04462,-0.161385,-0.0173794,-0.00370,sell
2021-12-14,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.13253, 0.03501, 0.182220, 0.1712758,-0.04152,buy
2021-12-15,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.13253, 0.03501, 0.182220, 0.1712758,-0.04152,buy
2021-12-16,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.21035, 0.00859, 0.015837, 0.1426990, 0.17024,buy
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.45314, 0.22714, 0.035168, 0.2283074, 0.42523,buy
2021-12-18,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.45314, 0.22714, 0.035168, 0.2283074, 0.42523,buy
2021-12-19,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.41432, 0.19260, 0.414322, 0.4203696, 0.64406,buy
2021-12-20,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.41432, 0.19260, 0.414322, 0.4203696, 0.64406,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none, 0.59852, 0.63368, 0.592769, 0.5746864, 0.62775,buy
2021-12-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.01595, 0.07879,-0.115230, 0.0177177, 0.03029,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.67714, 0.39052, 0.494942, 0.5401736, 0.75854,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.20045, 0.15894, 0.588398, 0.3316471, 0.45228,buy
2021-12-25,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.41610, 0.05460, 0.292123, 0.6235755, 0.35258,buy
2021-12-26,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.41610, 0.05460, 0.292123, 0.6235755, 0.35258,buy
2021-12-27,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.41610, 0.05460, 0.292123, 0.6235755, 0.35258,buy
2021-12-28,none,a60,none,none,none,none,a0,none,a45,none,a0,none,none,none, 0.40439,-0.00550, 0.293712, 0.5282817, 0.35258,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none,-0.44787,-0.44594,-0.314418, 0.3443207, 0.36983,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.04323, 0.04050,-0.018459,-0.1670983,-0.10883,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.04323, 0.07147,-0.010446,-0.1001744,-0.21648,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34868, 0.34045, 0.293936, 0.2957473, 0.29947,buy
2022-01-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.43811,-0.41987,-0.363430,-0.3383427,-0.52619,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.43811,-0.41987,-0.363430,-0.3383427,-0.52619,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.40364,-0.42312,-0.406823,-0.5103468,-0.47564,sell
2022-01-05,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.26545, 0.20151, 0.293374, 0.2418544, 0.11233,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.26545, 0.20151, 0.293374, 0.2418544, 0.11233,buy
2022-01-07,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.35357, 0.23379, 0.379303, 0.2283207, 0.24230,buy
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.41917, 0.20671, 0.363904, 0.3819685, 0.33200,buy
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.05145, 0.06003, 0.122400,-0.0234295, 0.19508,buy
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none, 0.15204, 0.18386,-0.035168,-0.1037130, 0.49945,buy
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.27464, 0.15580, 0.223267, 0.2051489, 0.23107,buy
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.27464, 0.15580, 0.223267, 0.2051489, 0.23107,buy
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.27464, 0.15580, 0.223267, 0.2051489, 0.23107,buy
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.21532,-0.25845,-0.356242, 0.2932636,-0.20372,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.69328,-0.74270,-1.064293,-0.3281320,-0.73859,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.69328,-0.74270,-1.064293,-0.3281320,-0.73859,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.69328,-0.74270,-1.064293,-0.3281320,-0.73859,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.69328,-0.74270,-1.064293,-0.3281320,-0.73859,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.46093, 0.35579, 0.433026, 0.5100968, 0.49226,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.03306, 0.06277,-0.221735, 0.1533393,-0.14959,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.03306, 0.06277,-0.221735, 0.1533393,-0.14959,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.04263, 0.56416, 0.099722, 0.5291228, 0.07229,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.05153,-0.10314,-0.074137, 0.0586636, 0.09146,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.11386, 0.08085,-0.016757, 0.0388979, 0.11824,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.11386, 0.08440,-0.017089, 0.0944900, 0.11824,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.11386, 0.08440,-0.017089, 0.0944900, 0.11824,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.15603, 0.09203, 0.072863,-0.0208853, 0.07278,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.15603, 0.09203, 0.072863,-0.0208853, 0.07278,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.07911, 0.10079, 0.157821, 0.0853788, 0.06832,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.07911, 0.10079, 0.157821, 0.0853788, 0.06832,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.07911, 0.10079, 0.157821, 0.0853788, 0.06832,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.07911, 0.10079, 0.157821, 0.0853788, 0.06832,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.23109, 0.13418,-0.019277, 0.0827847, 0.15842,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25264, 0.10055, 0.118277, 0.0999803, 0.18699,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25264, 0.10055, 0.118277, 0.0999803, 0.18699,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25264, 0.10055, 0.118277, 0.0999803, 0.18699,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25264, 0.10055, 0.118277, 0.0999803, 0.18699,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.18801, 0.12189, 0.073476, 0.1292985, 0.12522,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.27451, 0.11283, 0.010947, 0.0394047, 0.16199,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.69593, 0.44807, 0.484670, 0.5519199, 0.71877,buy
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.69593, 0.44807, 0.484670, 0.5519199, 0.71877,buy
