Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185, 0.00021130, 0.00066259, 0.00056824,-0.00007406, 0.00130771,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381, 0.00158176, 0.00127019, 0.00141028, 0.00044808, 0.00202525,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,-0.00076183,-0.00030942, 0.00099697,-0.00239752, 0.00155601,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,-0.00054946,-0.00074993, 0.00131527,-0.00082279, 0.00186319,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,-0.00099935, 0.00177717,-0.00078822, 0.00218332, 0.00169700,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,-0.00457903,-0.00181223,-0.00299498,-0.00151029,-0.00242957,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,-0.00190853,-0.00406283,-0.00085355,-0.00191698,-0.00017477,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,-0.00180412,-0.00060764,-0.00652484,-0.00203632,-0.00489639,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194, 0.00095676, 0.00168049, 0.00116560, 0.00217203, 0.00096626,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515, 0.00448593, 0.00617758,-0.00023519, 0.00596406, 0.00494228,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587, 0.00007265, 0.00047173,-0.00087030,-0.00091611,-0.00102751,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846, 0.00408673, 0.00208562, 0.00404665, 0.00552729, 0.00491831,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.00153330, 0.00085915,-0.00135268,-0.00138711,-0.00156181,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,-0.00265213,-0.00032155,-0.00313029,-0.00003193,-0.00301337,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,-0.00342657, 0.00345939,-0.00324273, 0.00127337,-0.00315952,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757, 0.00344331, 0.00383238, 0.00362085, 0.00094760, 0.00352936,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,-0.00383431, 0.00254493,-0.00388485, 0.00280561,-0.00384968,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776, 0.00285185, 0.00298865, 0.00244583, 0.00269813, 0.00230029,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035, 0.00131807,-0.00087013, 0.00074081, 0.00121343, 0.00085716,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,-0.00200094,-0.00196762,-0.00082983,-0.00161046,-0.00200094,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991, 0.00207510, 0.00186936, 0.00202789, 0.00081287, 0.00258513,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,-0.00084688,-0.00001605,-0.00057480,-0.00130887,-0.00074148,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821, 0.00186628, 0.00216278, 0.00131269, 0.00184233, 0.00118909,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,-0.00094733,-0.00079881,-0.00022100,-0.00020646,-0.00102817,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089, 0.00153820, 0.00217865, 0.00133954, 0.00279591, 0.00256997,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348, 0.00062531,-0.00041704, 0.00067295, 0.00026036,-0.00001472,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482, 0.00330925, 0.00305653, 0.00209836, 0.00193286, 0.00172453,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366, 0.00625248, 0.00727786, 0.00656114, 0.00483234, 0.00611650,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,-0.00106967,-0.00040370,-0.00303389,-0.00146831,-0.00344875,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759, 0.00131307,-0.00101428,-0.00445970,-0.00048339,-0.00151333,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,-0.00011821, 0.00024576,-0.00339337,-0.00003778, 0.00065870,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,-0.00112261,-0.00080468,-0.00335395,-0.00046476,-0.00339689,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597, 0.00421457, 0.00041255,-0.00308010, 0.00328416,-0.00259360,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981, 0.00383168, 0.00639320, 0.00462582, 0.00450367, 0.00616352,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865, 0.00212810, 0.00365791, 0.00101348, 0.00300008, 0.00334338,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748, 0.00124644, 0.00144366, 0.00154277, 0.00212073, 0.00173831,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631, 0.00447680, 0.00521305, 0.00499946, 0.00527412, 0.00543816,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015, 0.00358903, 0.00606989, 0.00369275, 0.00414770, 0.00555602,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648, 0.00236751, 0.00224917, 0.00238513, 0.00251420, 0.00197442,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093, 0.00046291,-0.00230259,-0.00234367,-0.00232604,-0.00227433,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,-0.00393767,-0.00358511,-0.00370222,-0.00370222,-0.00382820,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922, 0.00059243, 0.00077903,-0.00003290, 0.00139286, 0.00045401,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367, 0.00321844, 0.00380403, 0.00224303, 0.00428639, 0.00027088,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,-0.00676756,-0.00449657,-0.00396949,-0.00595769,-0.00671892,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008, 0.00181830, 0.00235553, 0.00126598, 0.00200805,-0.00001955,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,-0.00038752, 0.00026952,-0.00068255,-0.00031039,-0.00060444,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773, 0.00043740, 0.00152196, 0.00272536, 0.00083147, 0.00151035,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,-0.00012278,-0.00031962, 0.00173647,-0.00009556,-0.00047850,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,-0.00001790,-0.00099913,-0.00043423,-0.00320386,-0.00134464,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482, 0.00368221, 0.00231558, 0.00492374, 0.00220664, 0.00458098,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989, 0.00151711, 0.00176068, 0.00154664, 0.00175922, 0.00121579,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433, 0.00156676, 0.00227042, 0.00289785, 0.00228954, 0.00131291,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,-0.00299793,-0.00087620,-0.00115510, 0.00015030,-0.00093226,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,-0.00008486, 0.00082303,-0.00020276, 0.00050572, 0.00006289,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015, 0.00305816, 0.00503435, 0.00491334, 0.00359130, 0.00260390,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646, 0.00160845, 0.00146284,-0.00022815, 0.00104585, 0.00110849,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777, 0.00441563, 0.00237657, 0.00277714, 0.00373877, 0.00360642,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346, 0.00043829, 0.00246780,-0.00147587, 0.00042801, 0.00229338,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,-0.00071802,-0.00295412,-0.00240978,-0.00271238,-0.00454193,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,-0.00043897, 0.00167404,-0.00045729, 0.00043469,-0.00048238,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,-0.00336311,-0.00312919,-0.00002290,-0.00560722,-0.00264878,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818, 0.00230746, 0.00072762, 0.00249130, 0.00262579, 0.00219957,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686, 0.00147592, 0.00168208, 0.00235831, 0.00273474, 0.00142448,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,-0.00103593, 0.00161361, 0.00062337, 0.00073240,-0.00007473,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,-0.00075459,-0.00117285,-0.00001799,-0.00117285,-0.00020144,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575, 0.00456608, 0.00454746, 0.00279547, 0.00464609, 0.00359112,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,-0.00237616,-0.00197529,-0.00162695,-0.00015567,-0.00256149,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,-0.00399589,-0.00391744,-0.00339294,-0.00192728,-0.00386688,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,-0.00345863,-0.00244366,-0.00410411,-0.00089838,-0.00319807,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716, 0.00125669, 0.00129671, 0.00128538, 0.00149297, 0.00129671,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533, 0.00436809, 0.00463260, 0.00423819, 0.00437340, 0.00455054,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,-0.00070306, 0.00034431,-0.00108600,-0.00091447,-0.00131500,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,-0.00204583,-0.00261531,-0.00212128,-0.00294314,-0.00261531,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748, 0.00147898, 0.00315445, 0.00224918, 0.00094020, 0.00204973,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517, 0.00125897, 0.00181681, 0.00134252, 0.00160975, 0.00174626,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798, 0.00444127, 0.00304128, 0.00295819, 0.00336171, 0.00407189,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738, 0.00120802, 0.00313982, 0.00124282, 0.00458079, 0.00252437,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649, 0.00169374, 0.00136931, 0.00160095, 0.00171097, 0.00169374,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867, 0.00084616, 0.00121648, 0.00232922, 0.00110041, 0.00061503,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932, 0.00906189, 0.00790286, 0.00359651, 0.00443588, 0.00348505,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308, 0.00439641, 0.00342977, 0.00375214, 0.00403976, 0.00415645,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906, 0.00293678, 0.00308741, 0.00282713, 0.00321110, 0.00280751,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936, 0.00049860,-0.00005081,-0.00078620, 0.00019598, 0.00127959,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124, 0.00038004, 0.00189527,-0.00124278, 0.00178927, 0.00226130,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625, 0.00316768, 0.00016480, 0.00210476, 0.00083309, 0.00086809,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,-0.00103435,-0.00155601,-0.00200799,-0.00147636,-0.00159241,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,-0.00080516,-0.00049464,-0.00181090, 0.00048893,-0.00069350,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314, 0.00565248, 0.00521881, 0.00590270, 0.00530729, 0.00565490,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751, 0.00372712, 0.00310409, 0.00306034, 0.00334633, 0.00334171,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,-0.00043336, 0.00059767,-0.00008374, 0.00169309, 0.00013748,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062, 0.00253850,-0.00016910,-0.00290528,-0.00284426,-0.00044515,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562, 0.00102276, 0.00538705, 0.00121402, 0.00413651, 0.00096854,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498, 0.00123616,-0.00043013, 0.00154090, 0.00118248, 0.00018823,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556, 0.00344853, 0.00446156, 0.00508902, 0.00204356, 0.00353371,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683, 0.00312029, 0.00243878, 0.00472074, 0.00067657, 0.00263173,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,-0.00052287, 0.00073155, 0.00155742, 0.00016203, 0.00043911,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055, 0.00166294, 0.00057741, 0.00173075, 0.00010315, 0.00047569,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674, 0.00033147, 0.00000442,-0.00113129,-0.00055053,-0.00003991,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,-0.00142830, 0.00070665,-0.00118139,-0.00157951,-0.00182064,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,-0.00016351, 0.00159452, 0.00026605, 0.00144306, 0.00014364,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,-0.00097362, 0.00121194,-0.00248034,-0.00236329,-0.00036717,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,-0.00333173,-0.00162265,-0.00282849,-0.00388430,-0.00241217,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,-0.00122868,-0.00099848,-0.00266559,-0.00180932,-0.00206222,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161, 0.00185833, 0.00261251, 0.00123706, 0.00004175, 0.00222820,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283, 0.00039403,-0.00045627,-0.00083109,-0.00123092,-0.00093112,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,-0.00070870,-0.00209610,-0.00325080,-0.00413794,-0.00293193,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,-0.00381868,-0.00175820,-0.00303024,-0.00310345,-0.00273537,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,-0.00413403,-0.00101552,-0.00265798,-0.00398366,-0.00355003,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517, 0.00151372, 0.00318356, 0.00195105, 0.00033012, 0.00171209,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075, 0.00173256, 0.00185900, 0.00219798,-0.00039107, 0.00017851,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,-0.00166581,-0.00236002,-0.00318717,-0.00381330,-0.00174245,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,-0.00577247,-0.00275267,-0.00609646,-0.00615826,-0.00598498,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,-0.00014607, 0.00370949, 0.00146964, 0.00120757, 0.00090702,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,-0.00073654, 0.00063412,-0.00073240,-0.00049623, 0.00071783,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,-0.00094814,-0.00017903,-0.00134673,-0.00042450, 0.00020492,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,-0.00438255,-0.00371256,-0.00393534, 0.00126988,-0.00308592,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,-0.00153282,-0.00107261,-0.00001323,-0.00192586,-0.00122441,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783, 0.00010999, 0.00352243, 0.00321905, 0.00353724, 0.00303668,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,-0.00470947,-0.00554511,-0.00531109,-0.00487838,-0.00547888,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,-0.00152083,-0.00052119,-0.00226839,-0.00021368,-0.00122430,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203, 0.00247596, 0.00359889, 0.00177009, 0.00371779, 0.00246120,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,-0.00031622, 0.00144355,-0.00103494, 0.00023354, 0.00014846,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377, 0.00081466, 0.00187191, 0.00239154, 0.00145234, 0.00164443,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308, 0.00711813, 0.00757575, 0.00251990, 0.00054021, 0.00171531,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176, 0.00109757, 0.00033387,-0.00003306,-0.00008998,-0.00120760,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107, 0.00479139, 0.00470601, 0.00107131, 0.00249534, 0.00214761,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225, 0.00569661,-0.00105400, 0.00256871, 0.00366866, 0.00317274,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905, 0.00039655,-0.00105671,-0.00009239, 0.00016583,-0.00026087,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,-0.00117679,-0.00152855,-0.00110084,-0.00117832,-0.00101137,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,-0.00077305,-0.00077305,-0.00095893,-0.00079006,-0.00085045,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307, 0.00460519, 0.00364180, 0.00060153, 0.00384413, 0.00022839,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,-0.00043608,-0.00143411,-0.00087836, 0.00027863,-0.00304102,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055, 0.00029544,-0.00016194,-0.00132673,-0.00184521,-0.00128937,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859, 0.00050863, 0.00142853, 0.00292195,-0.00137544,-0.00000925,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726, 0.00186151, 0.00174984, 0.00102730, 0.00053096, 0.00118619,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468, 0.00098113, 0.00103229, 0.00060541, 0.00076011, 0.00177067,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871, 0.00315339, 0.00302903, 0.00093651, 0.00128921, 0.00107077,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639, 0.00045035, 0.00057277,-0.00061005,-0.00023530,-0.00009100,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,-0.00179217, 0.00116507,-0.00179055,-0.00021632,-0.00087567,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,-0.00618759,-0.00370508,-0.00721571,-0.00661054,-0.00601896,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989, 0.00082120, 0.00257770,-0.00107717, 0.00039679, 0.00165694,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,-0.00082862,-0.00070124,-0.00255533, 0.00057070,-0.00108295,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847, 0.00260413, 0.00258355, 0.00247413,-0.00004673, 0.00209027,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,-0.00162393, 0.00264348,-0.00122262, 0.00105939, 0.00141899,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,-0.00024567, 0.00247573,-0.00020384,-0.00045743,-0.00017268,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,-0.00115437, 0.00267939, 0.00007140,-0.00210139, 0.00053255,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499, 0.00078149, 0.00259375, 0.00297190, 0.00187873, 0.00416100,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374, 0.00014660, 0.00308722, 0.00264465, 0.00148084, 0.00338532,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669, 0.00320417, 0.00215988, 0.00273337, 0.00284760, 0.00348558,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847, 0.00353942, 0.00224165, 0.00403902, 0.00360161, 0.00351125,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525, 0.00110160, 0.00080471, 0.00029499, 0.00039150, 0.00101339,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704, 0.00428803, 0.00396286, 0.00463835, 0.00436578, 0.00394761,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695, 0.00333066, 0.00342263, 0.00215866, 0.00282773, 0.00178898,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123, 0.00499810, 0.00425450, 0.00396002, 0.00392409, 0.00278361,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989, 0.00172481, 0.00015971, 0.00022391, 0.00173867, 0.00057968,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,-0.00441500,-0.00478331,-0.00436504,-0.00430940,-0.00404067,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,-0.00053353,-0.00051424,-0.00005984,-0.00053353,-0.00074211,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898, 0.00053755, 0.00100995, 0.00112871, 0.00101221, 0.00121858,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764, 0.00267732, 0.00581757, 0.00452502,-0.00206566,-0.00092434,buy
