Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,none,none,a45,none,none,none,none,a90,none,none,a45,a30,a60,none,none,none,a0,none,none,-0.0000491, 0.00077778,-0.00274452,-0.0021013,-0.0006679,sell
2022-01-10,none,none,a45,none,none,a0,none,a90,none,none,a45,a30,a60,none,none,none,a0,none,none,-0.0065940,-0.00209374,-0.00474400,-0.0022402,-0.0001341,sell
2022-01-11,none,none,none,none,none,a0,none,a90,none,none,a45,a30,none,a135,none,none,a0,none,none, 0.0007127,-0.00082801,-0.00142667, 0.0011364, 0.0022635,sell
2022-01-12,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,a135,none,none,none,none,none, 0.0005288,-0.00143015,-0.00284341, 0.0002747, 0.0009682,sell
2022-01-13,none,a45,none,none,none,a0,none,a90,none,none,a45,none,none,a135,none,a30,none,none,none, 0.0029486, 0.00307264, 0.00249081,-0.0025928, 0.0010618,buy
2022-01-14,none,a45,none,none,none,a0,none,a90,none,none,a45,none,none,a135,none,a30,none,none,none, 0.0029486, 0.00307264, 0.00249081,-0.0025928, 0.0010618,buy
2022-01-15,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,a30,none,none,none,-0.0014880, 0.00471923, 0.00276734, 0.0049188, 0.0031097,buy
2022-01-16,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,a30,none,none,none,-0.0014880, 0.00471923, 0.00276734, 0.0049188, 0.0031097,buy
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0009227, 0.00471923, 0.00159797, 0.0032338, 0.0018143,buy
2022-01-18,none,a45,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0042822, 0.00166344, 0.00211502, 0.0030482, 0.0011606,buy
2022-01-19,a30,a45,a45,none,none,none,none,a90,none,a30,none,none,none,a135,none,a30,none,a120,none, 0.0079646, 0.00770801, 0.00785934, 0.0084616, 0.0076621,buy
2022-01-20,a30,none,a45,none,none,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none, 0.0079646, 0.00796458, 0.00785934, 0.0087099, 0.0077137,buy
2022-01-21,a30,none,a45,none,none,none,a0,none,none,a30,none,none,none,a135,none,a30,none,a120,none, 0.0079646, 0.00791312, 0.00802360, 0.0087099, 0.0074139,buy
2022-01-22,a30,none,a45,none,none,none,a0,none,none,a30,none,none,none,a135,none,a30,none,a120,none, 0.0079646, 0.00791312, 0.00802360, 0.0087099, 0.0074139,buy
2022-01-23,a30,none,a45,none,none,none,a0,none,none,a30,none,none,none,a135,none,a30,none,a120,none, 0.0079646, 0.00791312, 0.00802360, 0.0087099, 0.0074139,buy
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0006693, 0.00079556, 0.00074555, 0.0007761, 0.0010093,buy
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0, 0.0008113,-0.00260611, 0.00000370,-0.0021030,-0.0004054,sell
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0006276,-0.00259310,-0.00033252,-0.0021030,-0.0007416,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0006276,-0.00259310,-0.00033252,-0.0021030,-0.0007416,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0019915,-0.00094846,-0.00080305,-0.0087917,-0.0028807,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0019915,-0.00094846,-0.00080305,-0.0087917,-0.0028807,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0019915,-0.00094846,-0.00080305,-0.0087917,-0.0028807,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0134692,-0.00031942,-0.01292961,-0.0162669,-0.0132511,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0134692,-0.00031942,-0.01292961,-0.0162669,-0.0132511,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0115410, 0.00167471,-0.01197460,-0.0124340,-0.0119746,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0115410, 0.00167471,-0.01197460,-0.0124340,-0.0119746,sell
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0125050, 0.00064690,-0.01182683,-0.0120884,-0.0120884,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0125050, 0.00064690,-0.01182683,-0.0120884,-0.0120884,sell
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0124122, 0.00121932,-0.01178006,-0.0120884,-0.0120884,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0153149,-0.00252664,-0.01401486,-0.0152343,-0.0146354,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0153149,-0.00252664,-0.01401486,-0.0152343,-0.0146354,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0120270,-0.00590872,-0.01283815,-0.0158692,-0.0121105,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0120270,-0.00590872,-0.01283815,-0.0158692,-0.0121105,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0120270,-0.00590872,-0.01283815,-0.0158692,-0.0121105,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0131650,-0.00590872,-0.01283815,-0.0158692,-0.0126012,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.0029904,-0.00014012,-0.00032140,-0.0005849,-0.0023232,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0037276,-0.00629260,-0.00558064,-0.0106142,-0.0056561,sell
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0037276,-0.00629260,-0.00558064,-0.0106142,-0.0056561,sell
2022-02-16,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0015295,-0.00399295, 0.00007980,-0.0023817,-0.0019300,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0056275,-0.00494682,-0.00201480,-0.0033245,-0.0055056,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.0071758, 0.00355156, 0.00411450, 0.0044751, 0.0054286,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,a0, 0.0040743, 0.00305479, 0.00721405, 0.0035503, 0.0021898,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0041712, 0.00243601, 0.00752932, 0.0025855, 0.0011892,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0041712, 0.00243601, 0.00752932, 0.0025855, 0.0011892,buy
2022-02-22,none,none,a45,none,none,none,none,a90,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0041712, 0.00239316, 0.00895431, 0.0019022, 0.0005623,buy
2022-02-23,a30,none,a45,none,none,none,none,a90,none,none,none,a0,a60,none,none,a30,a45,none,a0, 0.0037699, 0.00245751, 0.00626802, 0.0019022,-0.0003948,buy
2022-02-24,a30,none,a45,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,a45,none,a0, 0.0034057, 0.00221781, 0.00516792, 0.0017269,-0.0015213,buy
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,a45,none,a0, 0.0011829,-0.00077862, 0.00595999, 0.0000038, 0.0011646,buy
2022-02-26,a30,none,none,none,none,none,none,a90,none,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.0042952,-0.00127566, 0.00777958,-0.0004439,-0.0001634,sell
2022-02-27,a30,none,none,none,none,a0,none,a90,none,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.0026663,-0.00360736, 0.01120966,-0.0001043, 0.0108475,sell
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.0046400,-0.00122392, 0.00923532,-0.0001043, 0.0103390,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.0000040,-0.00385315, 0.00661757,-0.0017639, 0.0048065,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.0056190,-0.00382736, 0.00023310,-0.0039264,-0.0001634,sell
2022-03-03,none,none,a30,none,none,a0,none,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.0083200, 0.00222714, 0.00327618, 0.0019487, 0.0015686,buy
2022-03-04,none,none,a30,none,none,a0,none,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.0083200, 0.00222714, 0.00327618, 0.0019487, 0.0015686,buy
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,a45,a0,none,a120,a0,none,a45,none,a0, 0.0055309, 0.00258278, 0.00474769, 0.0003117, 0.0043810,buy
2022-03-06,none,none,a30,a90,a30,none,none,none,none,a30,a45,a0,none,none,a0,none,a45,none,a0,-0.0032215,-0.00425785,-0.00459008, 0.0005228,-0.0036707,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,none,a30,a45,a0,none,none,a0,none,a45,none,a0,-0.0032215,-0.00425785,-0.00459008, 0.0005228,-0.0036707,sell
2022-03-08,none,none,none,a90,a30,none,none,none,none,a30,a45,a0,none,none,a0,none,a45,none,a0,-0.0095665,-0.00776072,-0.00950939,-0.0120574,-0.0100962,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,none,a30,a45,a0,none,none,none,none,a45,none,a0,-0.0062862,-0.00636012,-0.00684412,-0.0102472,-0.0070675,sell
2022-03-10,none,a30,none,none,a30,none,none,none,a30,a30,a45,a0,none,none,none,none,a45,none,a0,-0.0017340,-0.00555217,-0.00451813,-0.0053342,-0.0028509,sell
2022-03-11,none,a30,none,none,none,none,none,none,a30,a30,a45,a0,a45,none,none,none,a45,none,none,-0.0008751,-0.00338703,-0.00373759,-0.0043099,-0.0021058,sell
2022-03-12,none,a30,none,none,none,none,none,none,a30,a30,none,a0,a45,none,none,none,a45,none,none,-0.0023656,-0.00545619,-0.00158409,-0.0023762,-0.0014301,sell
2022-03-13,none,a30,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,a45,none,none,-0.0006203,-0.00071703,-0.00189084,-0.0038567,-0.0040689,sell
2022-03-14,none,a30,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,a45,none,none,-0.0006203,-0.00071703,-0.00189084,-0.0038567,-0.0040689,sell
2022-03-15,none,a30,none,none,none,none,none,a60,a30,none,none,a0,a45,none,none,none,a45,none,none,-0.0006203,-0.00047254,-0.00189084,-0.0028232,-0.0006198,sell
2022-03-16,none,a30,none,none,a45,none,none,a60,a30,none,none,a0,a45,none,none,none,a45,a90,none,-0.0006989,-0.00056342,-0.00386515,-0.0014954,-0.0036482,sell
2022-03-17,none,none,none,none,a45,none,none,a60,a30,none,none,a0,a45,none,none,none,a45,a90,none, 0.0067475, 0.00760280, 0.00871811, 0.0040280, 0.0076029,buy
2022-03-18,a0,none,none,none,a45,none,none,a60,a30,none,none,a0,a45,none,none,none,a45,a90,none, 0.0063761, 0.00653248, 0.00798757, 0.0033010, 0.0058614,buy
2022-03-19,a0,none,none,none,a45,none,none,a60,a30,a45,none,a0,none,none,none,none,a45,a90,none, 0.0056053, 0.00897489, 0.00937429, 0.0082066, 0.0082066,buy
2022-03-20,a0,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.0046341, 0.00351970, 0.00480064, 0.0010672, 0.0024089,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.0021168, 0.00453102, 0.00509390, 0.0026433, 0.0024089,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,a45,a90,none, 0.0021168, 0.00453102, 0.00509390, 0.0026433, 0.0024089,buy
2022-03-23,a0,none,a0,a60,none,a30,none,none,none,a45,a30,a0,none,none,none,none,a45,none,none, 0.0004104, 0.00027854,-0.00094710,-0.0000241, 0.0007839,buy
2022-03-24,none,none,a0,a60,a60,a30,none,a45,none,a45,a30,a0,none,none,none,a0,a45,none,none,-0.0003326,-0.00316072,-0.00373011, 0.0027168, 0.0028690,buy
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,none,a30,a0,none,none,none,a0,a45,none,none,-0.0012960,-0.00457753,-0.00366994,-0.0012453,-0.0028212,sell
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,none,a30,none,none,none,none,a0,a45,none,none,-0.0012960,-0.00173086,-0.00332889,-0.0007343,-0.0009723,sell
2022-03-27,none,a45,none,none,a60,none,none,a45,none,none,a30,none,a30,none,none,a0,a45,none,none, 0.0021931, 0.00278568, 0.00158753, 0.0036123, 0.0042563,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,a0,a45,none,none, 0.0044625, 0.00356202, 0.00414294, 0.0041692, 0.0046849,buy
2022-03-29,none,a45,none,none,none,a45,none,none,a45,none,a30,none,a30,a90,none,a0,a45,none,none,-0.0066366,-0.00339257,-0.00499759,-0.0043484,-0.0074971,sell
2022-03-30,none,a45,none,a45,none,a45,a0,none,a45,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.0101571,-0.01009254,-0.00946697,-0.0112055,-0.0102481,sell
2022-03-31,none,none,none,a45,none,a45,a0,none,a45,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.0034021,-0.00330920,-0.00252655,-0.0082591,-0.0043071,sell
2022-04-01,none,none,none,a45,none,a45,a0,a30,a45,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.0090541,-0.00936049,-0.00757141,-0.0025769,-0.0078624,sell
2022-04-02,none,none,none,a45,none,none,a0,a30,a45,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.0054092,-0.00649729,-0.00598349, 0.0016376,-0.0063577,sell
2022-04-03,none,none,none,none,none,none,a0,a30,a45,a60,none,none,none,a90,a30,none,a45,none,none,-0.0080237,-0.00850341,-0.00442397,-0.0027187,-0.0079999,sell
2022-04-04,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,a30,none,a45,none,none,-0.0023081,-0.00220502, 0.00173153, 0.0011973,-0.0023081,sell
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0056859,-0.00649708,-0.00165243,-0.0035168,-0.0057349,sell
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0089263,-0.00295017,-0.01271660,-0.0001628,-0.0096712,sell
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0066099,-0.00350871,-0.00065233, 0.0060048,-0.0054319,sell
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0038837,-0.00713952, 0.00055886,-0.0002738,-0.0057976,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0038837,-0.00713952, 0.00055886,-0.0002738,-0.0057976,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0054473, 0.00361880, 0.00167594, 0.0029858, 0.0054473,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0054473, 0.00361880, 0.00167594, 0.0029858, 0.0054473,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0016710,-0.00106433, 0.00169198, 0.0010734, 0.0016710,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0016710,-0.00106433, 0.00169198, 0.0010734, 0.0016710,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0025943, 0.00053616,-0.00093209, 0.0029310,-0.0007627,buy
2022-04-15,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.0053466,-0.00362338,-0.00380415,-0.0059755,-0.0052830,sell
2022-04-16,a45,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.0053466,-0.00515403,-0.00560812,-0.0070005,-0.0063043,sell
2022-04-17,a45,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.0053466,-0.00515403,-0.00560812,-0.0070005,-0.0063043,sell
2022-04-18,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,a45,a60,none,-0.0039401, 0.00215356, 0.00108778,-0.0029356, 0.0023046,buy
2022-04-19,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,a45,a60,a30,-0.0009846, 0.00996159, 0.00756663, 0.0001373, 0.0071473,buy
2022-04-20,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,a45,a60,a30,-0.0009846, 0.00996159, 0.00756663, 0.0001373, 0.0071473,buy
2022-04-21,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a60,a30,-0.0004013, 0.01078381, 0.00835646,-0.0000560, 0.0097522,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,a30, 0.0014652, 0.00073725, 0.00854114, 0.0011281, 0.0077435,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,a30, 0.0014652, 0.00073725, 0.00854114, 0.0011281, 0.0077435,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,a60,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0003409, 0.00228861,-0.00186182, 0.0023765, 0.0007743,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0008734,-0.00096598, 0.00077886,-0.0008153,-0.0009660,sell
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30,-0.0001699,-0.00196929,-0.00014419,-0.0018186,-0.0019693,sell
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30,-0.0001699,-0.00196929,-0.00014419,-0.0018186,-0.0019693,sell
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none, 0.0000336,-0.00120582,-0.00059387,-0.0012058,-0.0010495,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,a45,none, 0.0003925,-0.00134967,-0.00092678,-0.0013497,-0.0013019,sell
2022-04-30,a60,none,none,none,a120,none,none,none,a60,none,a0,none,a0,none,a60,a30,a45,a45,none, 0.0116914, 0.00555131, 0.01083040, 0.0128301, 0.0118259,buy
2022-05-01,a60,none,none,none,a120,none,none,none,a60,none,a0,none,a0,none,a60,none,a45,a45,none, 0.0013728, 0.00236000, 0.00188762, 0.0059503, 0.0077310,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,a45,none, 0.0069616, 0.00785982, 0.00832260, 0.0145115, 0.0124264,buy
2022-05-03,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,a45,none, 0.0069616, 0.00785982, 0.00832260, 0.0145115, 0.0124264,buy
2022-05-04,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,a45,none, 0.0069616, 0.00785982, 0.00832260, 0.0145115, 0.0124264,buy
2022-05-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,-0.0000857,-0.00104186,-0.00045684,-0.0002878,-0.0012676,sell
2022-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0006203,-0.00094502,-0.00079320,-0.0050862,-0.0020725,sell
2022-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0006203,-0.00094502,-0.00079320,-0.0050862,-0.0020725,sell
2022-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,none,a45,-0.0009602,-0.00188214,-0.00251060,-0.0076855,-0.0013831,sell
2022-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,none,a45,-0.0009602,-0.00188214,-0.00251060,-0.0076855,-0.0013831,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0044694,-0.00721284,-0.00918314,-0.0127430,-0.0095721,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0044694,-0.00721284,-0.00918314,-0.0127430,-0.0095721,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0024660,-0.00491041,-0.00253123,-0.0128246,-0.0025517,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a45, 0.0030949, 0.00231718, 0.00132146, 0.0000435,-0.0081863,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0031775, 0.00560746, 0.00087450, 0.0030437,-0.0013620,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0045022, 0.00324103, 0.00087450, 0.0030437,-0.0013620,buy
2022-05-16,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a45, 0.0008745, 0.00474987, 0.00317749, 0.0030437,-0.0013620,buy
2022-05-17,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0041535, 0.00234896, 0.00424526, 0.0039085,-0.0057732,buy
2022-05-18,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0041535, 0.00234896, 0.00424526, 0.0039085,-0.0057732,buy
2022-05-19,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0027477, 0.00239320, 0.00229155, 0.0015845, 0.0025004,buy
2022-05-20,a60,none,none,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0030023,-0.00012928, 0.00072630,-0.0032500, 0.0014157,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0022574, 0.00263712, 0.00423447, 0.0001995, 0.0019503,buy
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0022574, 0.00263712, 0.00423447, 0.0001995, 0.0019503,buy
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,a30,a30,none,a60,none,none,none,-0.0022574, 0.00263712, 0.00423447, 0.0001995, 0.0019503,buy
2022-05-24,a60,a60,none,none,a120,none,a0,none,none,a90,none,none,a30,a30,a90,a60,none,none,none,-0.0021942, 0.00290193, 0.00486115,-0.0000536, 0.0020847,buy
2022-05-25,none,a60,none,none,a120,none,none,none,a30,a90,none,none,a30,none,a90,a60,none,none,none, 0.0058724, 0.01115778, 0.00989330, 0.0086542, 0.0090117,buy
2022-05-26,none,a60,a60,none,a120,a90,none,none,a30,a90,none,none,a30,none,a90,a60,none,none,a60, 0.0024089, 0.00163355, 0.00236975, 0.0028301, 0.0007468,buy
2022-05-27,none,none,a60,none,a120,a90,none,none,a30,a90,none,a30,a30,none,a90,a60,none,none,a60, 0.0021107, 0.00163355, 0.00236975, 0.0028301, 0.0007468,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,a30,none,a30,a30,none,none,a90,none,none,none,a60,-0.0056327,-0.00777117,-0.00675409,-0.0066075,-0.0070270,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60,-0.0124129,-0.01605668,-0.01556319,-0.0153157,-0.0156008,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.0134221,-0.01605668,-0.01556319,-0.0153157,-0.0156008,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.0134221,-0.01605668,-0.01556319,-0.0153157,-0.0156008,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.0134221,-0.01605668,-0.01556319,-0.0153157,-0.0156008,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,-0.0134221,-0.01605668,-0.01556319,-0.0153157,-0.0156008,sell
2022-06-03,none,none,a60,none,a120,a90,none,none,none,none,a30,a30,a45,none,none,none,none,none,none,-0.0033431,-0.01237505,-0.01023834,-0.0122620,-0.0125969,sell
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0005729,-0.00013088, 0.00467359,-0.0016718, 0.0005032,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0016703,-0.00379360, 0.00203363,-0.0035356,-0.0034306,sell
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0016703,-0.00379360, 0.00203363,-0.0035356,-0.0034306,sell
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0016703,-0.00379360, 0.00203363,-0.0035356,-0.0034306,sell
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,none,a30,a45,none,none,none,none,a0,none, 0.0013331,-0.00379360,-0.00312952,-0.0035356,-0.0041840,sell
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0002682,-0.00432939,-0.00317844,-0.0046051,-0.0034306,sell
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0002682,-0.00432939,-0.00317844,-0.0046051,-0.0034306,sell
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0002352,-0.00002161, 0.00247688,-0.0021460, 0.0000138,sell
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0058932, 0.00052673, 0.00860543, 0.0004430, 0.0023288,buy
