Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,a150,a90,none,none,a0,a135,none,none,none,none,a135,none,none,none,none, 0.00584345, 0.0104131, 0.0085428, 0.0037589, 0.005185,buy
2019-07-26,a150,a90,a60,a120,none,a135,none,none,none,a90,a135,none,none,none,none,-0.00857896,-0.0069510,-0.0069722,-0.0088547,-0.004731,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.01871799,-0.0117498,-0.0117498,-0.0111802, 0.014359,sell
2019-07-28,a180,a60,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,-0.02154288,-0.0253251,-0.0201037,-0.0204262, 0.011960,sell
2019-07-29,none,none,none,a150,a60,none,none,none,none,a90,a135,none,none,none,none,-0.01896417,-0.0164880,-0.0160393,-0.0160393,-0.003207,sell
2019-07-30,a150,none,a0,a180,a60,none,none,none,none,a90,a135,none,none,none,a90,-0.01281923,-0.0101811,-0.0106019,-0.0128192,-0.004326,sell
2019-07-31,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a90, 0.01153809, 0.0115381,-0.0043833, 0.0115381, 0.019714,buy
2019-08-01,a120,a0,none,a150,a90,none,none,none,none,a90,none,none,none,none,a90, 0.01164097, 0.0103040, 0.0115768, 0.0134253, 0.020793,buy
2019-08-02,none,a0,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90, 0.01797629, 0.0179763, 0.0198051, 0.0165376, 0.026761,buy
2019-08-03,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a90, 0.04487017, 0.0420908, 0.0249685, 0.0448636, 0.044533,buy
2019-08-04,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a90, 0.03202595, 0.0251276, 0.0387260, 0.0300702, 0.075253,buy
2019-08-05,a60,a60,a90,a90,a150,a120,none,a30,none,none,none,none,none,none,none, 0.00903608, 0.0251173, 0.0372084, 0.0251173, 0.025639,buy
2019-08-06,none,a60,none,a90,a180,a120,none,a30,none,none,a120,none,none,none,none,-0.01691229,-0.0164326,-0.0162095,-0.0088395,-0.016252,sell
2019-08-07,none,none,a120,none,a180,a120,none,a30,none,none,a120,none,a30,none,none,-0.01901616,-0.0183131,-0.0145069,-0.0083107,-0.018213,sell
2019-08-08,none,a90,a120,a60,none,a120,none,a30,none,none,a120,none,a30,none,none,-0.02125087,-0.0114710,-0.0191836,-0.0152328,-0.016811,sell
2019-08-09,a0,none,a150,none,a150,a120,none,a30,none,none,a120,none,a30,none,none,-0.02364518,-0.0206475,-0.0047842,-0.0181759,-0.024234,sell
2019-08-10,a0,a120,a150,none,none,a120,none,a30,none,none,a120,none,a30,none,none,-0.01198361,-0.0067790,-0.0052966,-0.0165953,-0.010982,sell
2019-08-11,none,a120,none,none,a120,none,none,a30,a150,none,a120,none,a30,a150,none, 0.02307027, 0.0230780, 0.0241917, 0.0160828,-0.010073,buy
2019-08-12,none,none,a180,a0,none,none,none,none,a150,none,none,none,a30,a150,none, 0.00523139, 0.0046693, 0.0069071, 0.0138185, 0.006379,buy
2019-08-13,none,a150,none,a0,a90,none,none,none,a150,none,none,none,none,a150,none,-0.00200953,-0.0028683,-0.0011251, 0.0051129, 0.003826,sell
2019-08-14,a60,none,a150,none,a90,none,none,none,a150,none,none,none,none,a150,none,-0.00533048,-0.0059284,-0.0057627, 0.0006490, 0.000782,sell
2019-08-15,a60,a180,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,-0.00567176,-0.0055759,-0.0052385,-0.0012089,-0.000937,sell
2019-08-16,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,a150,none, 0.00042182, 0.0006891, 0.0024104, 0.0106801, 0.001632,sell
2019-08-17,a90,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.00008230, 0.0081771, 0.0142116, 0.0160023, 0.005900,buy
2019-08-18,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.00947491, 0.0174334, 0.0173926, 0.0349194, 0.013271,buy
2019-08-19,a120,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,-0.01056640, 0.0150151,-0.0155691, 0.0176428, 0.017136,buy
2019-08-20,a120,none,a90,a90,none,none,none,a45,none,none,none,a0,a45,none,none,-0.02497658,-0.0226245,-0.0249766,-0.0226245,-0.013426,sell
2019-08-21,none,a120,none,none,a0,none,a0,a45,none,none,none,a0,a45,none,none,-0.03905291,-0.0127604,-0.0399883,-0.0097094,-0.013617,sell
2019-08-22,a150,none,a60,a120,a0,none,a0,a45,none,none,none,a0,a45,none,none,-0.02970214,-0.0275361,-0.0344719,-0.0201214,-0.028420,sell
2019-08-23,none,a90,none,a120,none,none,a0,a45,none,none,none,a0,a45,a135,none,-0.02309184,-0.0097378,-0.0222373,-0.0093539,-0.010508,sell
2019-08-24,a180,a90,none,none,none,none,a0,a45,none,none,none,a0,none,a135,a120,-0.01590069,-0.0062921,-0.0136001,-0.0159007,-0.015394,sell
2019-08-25,a180,none,none,a150,none,none,a0,a45,none,none,none,a0,none,a135,a120,-0.01934410,-0.0172572,-0.0146528,-0.0172307,-0.024728,sell
2019-08-26,a150,a60,a0,none,a60,none,a0,a45,a135,none,none,a0,none,a135,a120,-0.02095532,-0.0200912,-0.0239173,-0.0218449,-0.020722,sell
2019-08-27,a150,none,a0,a180,none,none,a0,none,a135,a120,none,a0,none,a135,a120,-0.01825617,-0.0160111,-0.0194599,-0.0182562,-0.020920,sell
2019-08-28,a120,none,none,none,a90,none,a0,none,a135,a120,none,a0,none,a135,a120,-0.04004848,-0.0426288,-0.0262177,-0.0419278,-0.041928,sell
2019-08-29,a120,none,none,a150,none,none,a0,none,a135,a120,none,a0,none,none,a120,-0.03919739,-0.0427849,-0.0145198,-0.0391678,-0.040226,sell
2019-08-30,a90,a0,a60,none,a120,none,a0,none,a135,a120,none,a0,a60,none,none,-0.01227000,-0.0092005,-0.0121243,-0.0183171,-0.010603,sell
2019-08-31,a90,none,a60,a120,none,none,a0,none,a135,a120,a90,a0,a60,none,none,-0.00659938,-0.0074975, 0.0009938,-0.0010606, 0.002685,sell
2019-09-01,a60,none,a90,none,a150,none,a0,none,a135,a120,a90,none,a60,none,none, 0.00048600,-0.0032169, 0.0010005, 0.0006370, 0.014403,buy
2019-09-02,a60,none,a90,a90,none,none,a0,none,none,a120,a90,none,a60,none,none, 0.00901406, 0.0074958, 0.0075763, 0.0095443, 0.021837,buy
2019-09-03,none,a60,a120,none,a180,none,a0,none,none,none,a90,none,a60,none,none, 0.00843828, 0.0233322,-0.0048563, 0.0079173, 0.011843,buy
2019-09-04,none,none,a120,a60,none,none,a0,a60,none,none,a90,none,a60,a120,none,-0.00239738, 0.0118948,-0.0118503,-0.0022474,-0.004187,sell
2019-09-05,none,a90,none,none,a150,a90,a0,a60,none,none,a90,none,none,a120,a135, 0.00121355,-0.0060025,-0.0055880, 0.0030752, 0.004666,sell
2019-09-06,a0,a90,a150,none,none,a90,a0,a60,none,none,none,none,none,a120,a135, 0.00504162,-0.0070283,-0.0067961,-0.0003291, 0.019486,sell
2019-09-07,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,a120,a135, 0.00459156,-0.0034901, 0.0016542, 0.0035211, 0.008515,sell
2019-09-08,none,a120,a180,a0,a120,a90,a0,a60,none,none,none,none,none,a120,a135, 0.01494003, 0.0027720, 0.0133318, 0.0181296, 0.020553,buy
2019-09-09,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,a120,a135, 0.00609108,-0.0040174,-0.0006537, 0.0048679, 0.008246,sell
2019-09-10,none,a150,a150,none,a90,a90,a0,a60,a120,none,none,none,none,none,none,-0.00258929,-0.0033495,-0.0099921,-0.0067987,-0.001264,sell
2019-09-11,a60,a150,a150,none,none,a90,a0,none,a120,a135,none,none,none,none,none,-0.00687542,-0.0080209,-0.0134432,-0.0123033,-0.010478,sell
2019-09-12,none,none,none,none,a60,a90,a0,none,a120,a135,none,none,none,none,none,-0.01428992,-0.0152511,-0.0210180,-0.0190724,-0.014691,sell
2019-09-13,a90,a180,a120,a60,a60,none,a0,none,a120,a135,none,none,none,none,none,-0.02650244,-0.0259799,-0.0292647,-0.0182919,-0.022243,sell
2019-09-14,a90,a180,none,a60,none,none,a0,none,a120,a135,none,none,none,none,none,-0.02352672,-0.0198116,-0.0228658,-0.0186960,-0.020029,sell
2019-09-15,none,none,a90,none,none,none,none,none,a120,a135,none,none,none,none,none, 0.00048899, 0.0088057, 0.0007970, 0.0020797, 0.004274,buy
2019-09-16,a120,a150,a90,a90,none,none,none,none,a120,a135,none,none,none,none,none,-0.00039659, 0.0027153,-0.0021511, 0.0039674, 0.000131,sell
2019-09-17,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a150, 0.01774748, 0.0171709, 0.0259739, 0.0169361, 0.016589,buy
2019-09-18,a150,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,a150, 0.04383331, 0.0298436,-0.0138268, 0.0447805, 0.044974,buy
2019-09-19,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.04687810, 0.0341385, 0.0159264, 0.0468781, 0.046353,buy
2019-09-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01437628, 0.0161594, 0.0189986, 0.0143763, 0.014635,buy
2019-09-21,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.01548056, 0.0098098, 0.0156658, 0.0154806, 0.015007,buy
2019-09-22,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01414450,-0.0067159, 0.0003305,-0.0023356,-0.004395,sell
2019-09-23,a150,a60,a0,a180,none,none,none,none,none,none,none,none,a90,none,none, 0.01916131, 0.0078219,-0.0043324, 0.0082060, 0.010691,buy
2019-09-24,none,a60,none,a180,a90,none,none,none,none,none,none,none,a90,none,none, 0.01560700, 0.0034654, 0.0043645, 0.0044049, 0.003567,buy
2019-09-25,a120,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.02507431, 0.0197663, 0.0438638, 0.0173727, 0.024536,buy
2019-09-26,none,none,none,a150,a120,none,none,none,none,a150,a60,none,a90,none,none,-0.02562058,-0.0239273,-0.0272451,-0.0085256,-0.026228,sell
2019-09-27,a90,a0,a60,a120,a120,none,none,none,none,a150,a60,none,a90,none,none,-0.01864069,-0.0187777,-0.0215767,-0.0119528,-0.020679,sell
2019-09-28,none,a0,none,a120,a150,none,none,none,none,a150,a60,none,none,a90,none, 0.02129868, 0.0153198, 0.0231904, 0.0249577, 0.016347,buy
2019-09-29,a60,none,a90,a90,none,none,none,none,none,a150,a60,none,none,a90,none, 0.00876716, 0.0029366, 0.0116912, 0.0106736, 0.010674,buy
2019-09-30,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,a90,none, 0.01486614, 0.0028072, 0.0203409, 0.0175383, 0.016355,buy
2019-10-01,none,none,a120,a60,a180,none,none,none,none,a150,a60,none,none,a90,none, 0.02574257, 0.0094953, 0.0312557, 0.0308431, 0.024494,buy
2019-10-02,none,a60,none,a60,a150,none,none,none,none,a150,none,none,none,a90,none, 0.02185571, 0.0212535, 0.0246799, 0.0226655, 0.000162,buy
2019-10-03,a0,none,a150,none,a150,none,none,a90,none,none,none,none,none,a90,none, 0.05556791, 0.0171947, 0.0372924, 0.0475964, 0.032745,buy
2019-10-04,a0,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.01274851, 0.0172942, 0.0180559, 0.0165135, 0.008194,buy
2019-10-05,none,a90,a180,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.01744750, 0.0192058, 0.0237297, 0.0208307, 0.013068,buy
2019-10-06,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.04810316, 0.0369975, 0.0513783, 0.0431068, 0.043179,buy
2019-10-07,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.01861494, 0.0529288, 0.0533652, 0.0471589, 0.021408,buy
2019-10-08,a60,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.05396581, 0.0414563, 0.0419465, 0.0415661, 0.039457,buy
2019-10-09,a60,a150,none,none,a60,none,none,a90,none,none,a45,a30,none,none,a180, 0.05281907, 0.0507378, 0.0521862, 0.0519638, 0.043093,buy
2019-10-10,none,a150,a120,none,a60,a60,none,none,none,none,a45,a30,none,none,a180,-0.00090427, 0.0061702, 0.0184682,-0.0010480, 0.000414,buy
2019-10-11,a90,none,none,a60,none,a60,none,none,a90,none,a45,a30,none,none,a180,-0.00295299,-0.0065033,-0.0053482,-0.0142606,-0.010749,sell
2019-10-12,none,a180,none,none,none,a60,none,none,a90,none,a45,a30,none,none,a180,-0.00565097,-0.0134842,-0.0163699,-0.0188689,-0.018021,sell
2019-10-13,a120,a180,a90,a90,none,a60,none,none,a90,none,a45,a30,none,none,a180,-0.00589877,-0.0068231,-0.0203957,-0.0274742,-0.026216,sell
2019-10-14,a120,none,none,a90,a0,a60,none,none,a90,none,a45,a30,none,none,a180,-0.00100581,-0.0068231,-0.0074029,-0.0194052,-0.025235,sell
2019-10-15,none,a150,a60,none,a0,a60,none,none,a90,none,a45,a30,none,none,a180,-0.01018168,-0.0073706,-0.0010620,-0.0143385,-0.016543,sell
2019-10-16,a150,none,none,a120,none,a60,none,none,a90,none,none,a30,a120,none,a180,-0.00152909,-0.0160243, 0.0071162,-0.0190298,-0.019027,sell
2019-10-17,none,a120,none,none,none,a60,none,none,a90,none,none,a30,a120,none,none,-0.00044764,-0.0050314, 0.0077744,-0.0034787,-0.003019,sell
2019-10-18,a180,a120,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,-0.00644976, 0.0144604,-0.0112161,-0.0112388,-0.005884,sell
2019-10-19,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.00162819, 0.0109637,-0.0000177,-0.0012336, 0.000467,buy
2019-10-20,a150,a90,a0,a180,a60,none,none,none,none,none,none,none,a120,none,none, 0.00915912, 0.0195006,-0.0039370, 0.0098889, 0.010624,buy
2019-10-21,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.03690733, 0.0363670, 0.0076107, 0.0321098, 0.035420,buy
2019-10-22,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.02367183, 0.0097404, 0.0202147, 0.0248667, 0.025456,buy
2019-10-23,a120,none,none,a150,a120,none,none,none,none,none,a30,none,none,a60,none,-0.01091817,-0.0069658,-0.0174395, 0.0031816,-0.015470,sell
2019-10-24,none,none,a60,none,a120,none,none,none,none,a180,a30,none,none,a60,none, 0.02352235, 0.0093872, 0.0172663, 0.0235223, 0.004213,buy
2019-10-25,a90,none,none,a120,none,none,none,none,none,a180,a30,none,none,a60,none, 0.02231434, 0.0107421, 0.0106740, 0.0253772, 0.001576,buy
2019-10-26,none,a0,a90,none,a150,none,none,none,none,a180,a30,none,none,a60,none, 0.02359093, 0.0201718, 0.0316756, 0.0157087, 0.014607,buy
2019-10-27,a60,a0,none,a90,a180,none,none,none,none,a180,a30,none,a135,a60,none,-0.00208474,-0.0046407, 0.0239375,-0.0020847,-0.008958,sell
2019-10-28,none,none,a120,none,a180,a45,none,none,none,a180,a30,none,a135,none,none,-0.00285010,-0.0013662, 0.0011625,-0.0013263,-0.008912,sell
2019-10-29,none,none,none,a60,none,a45,none,none,none,a180,a30,none,a135,none,none,-0.00811485,-0.0037434,-0.0038617,-0.0066112,-0.007430,sell
2019-10-30,none,a60,a150,none,a150,a45,none,none,none,a180,none,none,a135,none,none,-0.00133409, 0.0008345, 0.0008345,-0.0005841, 0.004359,sell
2019-10-31,a0,a60,none,none,none,a45,none,none,none,a180,none,none,a135,none,none, 0.00640898, 0.0057578, 0.0057578, 0.0064090, 0.007844,buy
2019-11-01,none,none,a180,none,a120,a45,none,a120,none,a180,none,none,a135,none,none, 0.00315652, 0.0100591, 0.0092958, 0.0005946, 0.009898,buy
2019-11-02,none,a90,a180,a0,none,a45,none,a120,none,none,none,a45,none,none,a150,-0.00109614, 0.0045205,-0.0022091, 0.0021342, 0.001252,sell
2019-11-03,none,none,none,a0,a90,a45,none,a120,none,none,none,a45,none,none,a150,-0.01498841,-0.0141560,-0.0081062,-0.0056194,-0.005847,sell
2019-11-04,none,a120,a150,none,a90,a45,none,a120,none,none,none,a45,none,a45,a150,-0.01188195,-0.0101773,-0.0035458,-0.0038422,-0.003842,sell
2019-11-05,a60,a120,none,none,none,none,none,a120,none,none,none,a45,none,a45,a150,-0.00117291, 0.0024387, 0.0011908, 0.0069097, 0.005891,buy
2019-11-06,none,none,a120,none,a60,none,none,a120,none,none,none,a45,none,a45,a150, 0.00086545, 0.0023183, 0.0049796, 0.0107484, 0.010748,buy
2019-11-07,a90,a150,a120,a60,none,none,none,none,none,none,none,a45,none,a45,a150, 0.00120474, 0.0048451, 0.0109616, 0.0132923, 0.011430,buy
2019-11-08,a90,a150,none,none,none,none,none,none,none,none,none,a45,a150,a45,none,-0.01782670,-0.0207883, 0.0237690, 0.0145002,-0.006777,sell
2019-11-09,none,none,a90,none,none,none,none,none,none,none,none,a45,a150,a45,none,-0.00391982,-0.0066835, 0.0386895, 0.0214875, 0.007009,buy
2019-11-10,a120,a180,none,a90,none,none,none,none,a60,none,none,a45,a150,none,none, 0.01521448, 0.0081702, 0.0233661, 0.0064682, 0.007886,buy
2019-11-11,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none, 0.01563892, 0.0048527, 0.0127846, 0.0014342, 0.006601,buy
2019-11-12,a150,a150,a60,a120,none,none,none,none,a60,none,none,a45,a150,none,none, 0.01699433, 0.0103357, 0.0173736, 0.0060451, 0.011728,buy
2019-11-13,a150,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.03009365, 0.0231665, 0.0174107, 0.0108140, 0.026780,buy
2019-11-14,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135, 0.01874981,-0.0070530,-0.0053596,-0.0240731, 0.006073,sell
2019-11-15,a180,a120,none,a150,a60,none,none,a135,a60,none,none,none,none,none,a135,-0.00089135, 0.0093747, 0.0063199,-0.0042063,-0.005923,sell
2019-11-16,none,none,a0,none,a60,a30,none,a135,a60,none,none,none,none,a30,a135,-0.01421132,-0.0150559,-0.0117083,-0.0125358,-0.014900,sell
2019-11-17,a150,a90,none,a180,none,a30,none,a135,none,none,none,none,none,a30,a135,-0.01961462,-0.0187687,-0.0173091,-0.0136676,-0.014228,sell
2019-11-18,none,a90,none,none,a90,a30,none,a135,none,none,none,none,none,a30,a135,-0.02025892,-0.0210951,-0.0142881,-0.0144364,-0.023387,sell
2019-11-19,a120,a60,none,a150,none,a30,none,a135,none,none,none,none,none,a30,a135,-0.02657496,-0.0253653,-0.0220064,-0.0178114,-0.026898,sell
2019-11-20,a120,a60,a60,none,a120,a30,a30,a135,none,none,a0,none,none,a30,none,-0.03757265,-0.0264110,-0.0256429,-0.0235294,-0.021789,sell
2019-11-21,a90,none,a60,a120,none,a30,a30,a135,none,none,a0,none,none,a30,none,-0.04148314,-0.0268262,-0.0321381,-0.0284477,-0.020646,sell
2019-11-22,a90,none,a90,none,a150,a30,a30,none,none,none,a0,none,none,none,none,-0.02952378,-0.0266921,-0.0245197,-0.0287055, 0.012250,sell
2019-11-23,a60,none,a90,a90,none,a30,a30,none,none,a150,a0,none,none,none,none,-0.03373817,-0.0447059,-0.0218910,-0.0233228,-0.030868,sell
2019-11-24,a60,a0,a120,none,a180,none,a30,none,none,a150,a0,none,none,none,none,-0.01971357,-0.0371757,-0.0359693,-0.0307894,-0.037215,sell
2019-11-25,none,none,a120,a60,none,none,a30,none,a45,a150,a0,none,none,none,none,-0.02760992,-0.0314742,-0.0363177,-0.0127303,-0.029451,sell
2019-11-26,none,none,a150,none,a150,none,a30,none,a45,a150,a0,none,none,none,a120,-0.00431657,-0.0286145,-0.0049630, 0.0040683,-0.006127,sell
2019-11-27,none,none,a150,none,none,none,a30,none,a45,a150,a0,none,none,none,a120,-0.01460666,-0.0280695,-0.0148822,-0.0018099,-0.014971,sell
2019-11-28,a0,a60,none,none,a120,none,a30,none,a45,a150,a0,a60,none,none,a120, 0.00133532,-0.0137687,-0.0042111, 0.0069233, 0.000487,sell
2019-11-29,none,a60,a180,a0,a120,none,a30,a150,a45,none,none,a60,none,none,a120, 0.00545602,-0.0023314,-0.0079277, 0.0058300, 0.004838,sell
2019-11-30,none,none,none,a0,a90,none,a30,a150,a45,none,none,a60,a180,none,a120,-0.01929720,-0.0149882,-0.0213616,-0.0165931,-0.016593,sell
2019-12-01,none,a90,a150,none,a90,none,a30,a150,a45,none,none,a60,a180,none,a120,-0.02305116,-0.0183416,-0.0267934,-0.0222524,-0.022252,sell
2019-12-02,none,none,none,none,none,none,a30,a150,none,none,none,a60,a180,none,none,-0.02192110,-0.0156324,-0.0219211,-0.0201108,-0.020111,sell
2019-12-03,a60,a120,a120,none,a60,none,a30,a150,none,none,none,a60,a180,none,none,-0.01243945,-0.0091268,-0.0124395,-0.0113289,-0.010732,sell
2019-12-04,none,a120,a120,a60,none,none,a30,a150,none,none,none,a60,a180,none,none,-0.01498289,-0.0129792,-0.0173748,-0.0145840,-0.016830,sell
2019-12-05,a90,none,none,a60,none,none,a30,a150,none,none,none,a60,a180,none,none,-0.01946335,-0.0161275,-0.0199165,-0.0195973,-0.019597,sell
2019-12-06,a90,a150,a90,none,none,none,a30,none,none,none,none,a60,a180,none,none,-0.01614799,-0.0139741,-0.0141536,-0.0135454,-0.013225,sell
2019-12-07,none,a150,none,a90,none,none,a30,none,none,a135,none,a60,none,none,none, 0.01752661, 0.0154708, 0.0160488, 0.0173339, 0.016306,buy
2019-12-08,a120,none,a60,none,a0,none,none,none,none,a135,none,a60,none,none,none, 0.00728937, 0.0078984, 0.0050733, 0.0115510, 0.007045,buy
2019-12-09,none,a180,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.01413640,-0.0005112,-0.0000472, 0.0005372,-0.001977,sell
2019-12-10,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,a0,none, 0.01418710, 0.0303029, 0.0293848, 0.0326251, 0.030507,buy
2019-12-11,a150,a150,none,none,none,none,none,none,a30,a135,none,none,none,a0,none, 0.00454139,-0.0057102, 0.0191275, 0.0254644, 0.006670,buy
2019-12-12,a180,a150,none,a150,none,none,none,none,a30,a135,none,none,none,a0,none,-0.00676875,-0.0166551, 0.0094559, 0.0195368,-0.012506,sell
2019-12-13,a180,a120,a0,none,a60,none,none,none,a30,a135,none,none,none,a0,none,-0.01624879,-0.0152478, 0.0010335, 0.0114412,-0.014081,sell
2019-12-14,none,a120,none,a180,none,none,none,none,a30,none,none,none,none,a0,none,-0.00784373,-0.0014758, 0.0150160,-0.0014758,-0.002557,sell
2019-12-15,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.01481697, 0.0184611, 0.0033829, 0.0184611, 0.020626,buy
2019-12-16,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,a0,none,-0.00424146,-0.0026681, 0.0035046,-0.0033873,-0.003745,sell
2019-12-17,a120,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.01666043,-0.0220588,-0.0168002,-0.0221041, 0.024583,sell
2019-12-18,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02363316,-0.0173476,-0.0172885,-0.0076554,-0.005201,sell
2019-12-19,a90,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.02362225, 0.0152538, 0.0241382, 0.0241696, 0.026059,buy
2019-12-20,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.02491701, 0.0305420, 0.0312831, 0.0270218, 0.030452,buy
2019-12-21,a60,none,a120,a90,a180,none,none,none,none,none,a30,none,none,none,a90, 0.00552596, 0.0064303, 0.0194804, 0.0205350, 0.006173,buy
2019-12-22,a60,a0,a120,a60,a180,a0,none,none,none,a120,a30,none,none,none,a90, 0.00185093, 0.0017146, 0.0102812, 0.0083118, 0.005874,buy
2019-12-23,none,a0,none,a60,a150,a0,none,none,none,a120,a30,none,none,none,a90, 0.00671636,-0.0005279, 0.0114807, 0.0108976, 0.009320,buy
2019-12-24,none,none,a150,none,a150,a0,none,none,none,a120,a30,none,a150,none,a90, 0.00525228,-0.0097043, 0.0025065, 0.0059703, 0.001398,sell
2019-12-25,none,none,none,none,a120,a0,none,none,none,a120,a30,none,a150,none,none, 0.00549664,-0.0088394, 0.0043006, 0.0024690,-0.001836,sell
2019-12-26,a0,none,a180,none,a120,a0,none,a180,none,a120,a30,none,a150,none,none, 0.00779424, 0.0058116, 0.0056153, 0.0048878, 0.004823,buy
2019-12-27,none,a60,none,a0,none,a0,none,a180,none,a120,a30,none,a150,none,none, 0.01133897, 0.0076845, 0.0096288, 0.0100225, 0.008455,buy
2019-12-28,none,a60,a150,none,a90,a0,none,a180,none,none,none,none,a150,none,none, 0.00200525, 0.0029574, 0.0010178, 0.0000569, 0.001709,sell
2019-12-29,none,none,a150,none,none,a0,none,a180,none,none,none,none,a150,none,none,-0.00323604, 0.0020420,-0.0021487,-0.0046561,-0.001699,sell
2019-12-30,a60,a90,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,-0.01060362,-0.0052042,-0.0113027,-0.0079429,-0.013253,sell
2019-12-31,a60,none,a120,none,a60,a0,none,a180,none,none,none,none,none,none,none,-0.01814752,-0.0062900,-0.0151219,-0.0176501,-0.016587,sell
2020-01-01,none,a120,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,-0.01414015,-0.0040952,-0.0169616, 0.0074386,-0.017873,sell
2020-01-02,a90,a120,a90,none,none,none,a45,a180,none,none,none,none,none,none,none, 0.00028099,-0.0018426,-0.0055731,-0.0086605,-0.011321,sell
2020-01-03,a90,none,a90,a90,none,none,a45,a180,none,none,none,none,none,none,none, 0.01046422, 0.0077806, 0.0129145, 0.0109618, 0.002888,buy
2020-01-04,none,a150,none,a90,a0,none,a45,none,none,none,none,none,none,none,none, 0.01979498, 0.0201620, 0.0181429, 0.0197187, 0.021304,buy
2020-01-05,a120,a150,a60,none,a0,none,a45,none,none,none,a45,none,a135,a30,none, 0.02398125, 0.0272004, 0.0369498, 0.0270625, 0.030813,buy
2020-01-06,none,none,none,a120,none,none,a45,none,none,none,a45,none,a135,a30,none, 0.04129211, 0.0411645, 0.0408592, 0.0397757, 0.041710,buy
2020-01-07,a150,a180,none,none,none,none,a45,none,none,none,a45,none,a135,a30,none, 0.04950278, 0.0495276, 0.0486673, 0.0534118, 0.054825,buy
2020-01-08,none,none,none,a150,none,none,a45,none,none,none,a45,none,a135,a30,none, 0.05145221, 0.0519700, 0.0510739, 0.0504084, 0.052377,buy
2020-01-09,a180,a150,a0,a150,a60,none,a45,none,a0,none,a45,none,a135,a30,none, 0.02373566, 0.0446255, 0.0264433, 0.0244154, 0.023736,buy
2020-01-10,a180,none,a0,a180,none,none,a45,none,a0,none,a45,none,a135,a30,none, 0.02187765, 0.0321855, 0.0254512, 0.0268083, 0.032821,buy
2020-01-11,a150,a120,none,a180,a90,none,a45,none,a0,none,a45,none,none,none,none, 0.01722536, 0.0257298, 0.0216223, 0.0315540, 0.027124,buy
2020-01-12,a150,a120,none,a150,none,none,a45,none,a0,none,none,none,none,none,none, 0.01553208, 0.0073409, 0.0149294, 0.0147945, 0.008181,buy
2020-01-13,none,a90,a60,a150,a120,none,a45,none,a0,none,none,none,none,none,a60, 0.03478307, 0.0133102, 0.0130092, 0.0101418, 0.007000,buy
