Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,a0,none,none,none,none,a60,none,none,a60,a90,a150,none,none,none,a30,none,none,a90,a120,none,a150, 0.0084716, 0.0061247, 0.0054927, 0.0054927, 0.000169,buy
2021-02-17,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,a90,a120,none,a150,-0.0057224,-0.0132473,-0.0108341,-0.0132473,-0.004237,sell
2021-02-18,a0,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a150,-0.0027386,-0.0096460,-0.0093971,-0.0112809,-0.008094,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,-0.0006012,-0.0062712,-0.0052709,-0.0042142,-0.006271,sell
2021-02-20,none,none,none,none,none,a120,none,a120,a0,none,a90,none,none,none,none,none,none,a90,none,a30,none,-0.0043265,-0.0048177,-0.0045447,-0.0045447,-0.004818,sell
2021-02-21,none,none,none,none,none,a120,none,none,a0,a150,a90,none,none,none,none,none,none,a90,none,a30,none, 0.0000030,-0.0049035,-0.0045447, 0.0013192,-0.004903,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,a30,none, 0.0033984,-0.0039164,-0.0056334,-0.0051115,-0.005746,sell
2021-02-23,none,none,none,none,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,a30,none, 0.0016714,-0.0055123,-0.0039480,-0.0050867,-0.005512,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,none,a30,none, 0.0046537,-0.0062832,-0.0052288,-0.0040890,-0.007053,sell
2021-02-25,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079368,-0.0150109,-0.0030734,-0.0258853,-0.007246,sell
2021-02-26,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0017854, 0.0017100,-0.0053434,-0.0037719, 0.001785,sell
2021-02-27,a0,none,a120,none,a150,a150,none,a150,a90,none,a0,none,none,none,a45,none,none,none,none,none,none, 0.0064230, 0.0097958, 0.0093809, 0.0061978, 0.004738,buy
2021-02-28,a0,none,a120,none,a150,a150,a120,none,a90,a120,a0,none,none,none,a45,none,none,none,none,none,none, 0.0161431, 0.0130796, 0.0102089, 0.0110070, 0.015380,buy
2021-03-01,a0,none,a120,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0004604, 0.0074740, 0.0074740, 0.0081477, 0.007480,buy
2021-03-02,a0,none,a120,none,a150,a120,a150,a120,a120,a90,none,none,none,none,a45,a180,none,none,none,none,none, 0.0025287, 0.0031294, 0.0013656, 0.0058944, 0.000049,buy
2021-03-03,a0,none,a120,none,a150,a90,a150,a90,a150,none,a60,none,none,a90,a45,a180,none,none,none,none,none, 0.0001593, 0.0017350, 0.0001569, 0.0003099,-0.000269,buy
2021-03-04,a0,none,a120,none,a150,a90,a180,a90,a150,a60,a60,a30,none,a90,a45,a180,none,none,none,a45,none, 0.0002122, 0.0001405, 0.0000068,-0.0002315,-0.000253,buy
2021-03-05,a0,none,a120,none,none,none,a180,none,a180,none,a90,a30,none,a90,none,a180,none,none,none,a45,none, 0.0001518, 0.0018717,-0.0023883, 0.0018717,-0.000735,sell
2021-03-06,a0,none,a120,none,none,a60,none,a60,a180,none,a90,a30,none,a90,none,a180,none,none,none,a45,a180, 0.0007963, 0.0013607,-0.0014772, 0.0013607,-0.002005,sell
2021-03-07,a0,none,none,none,none,none,a150,none,none,none,a120,a30,none,a90,none,a180,none,none,a90,a45,a180,-0.0015263,-0.0009788,-0.0007421,-0.0009117,-0.002046,sell
2021-03-08,a0,none,none,none,none,none,none,none,a150,a0,a120,a30,none,a90,none,none,none,none,a90,a45,a180,-0.0008754,-0.0014304,-0.0007249, 0.0008429, 0.000843,buy
2021-03-09,none,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,a180, 0.0019823,-0.0046914,-0.0056063,-0.0006699,-0.004691,sell
2021-03-10,none,none,none,a30,none,a0,none,a0,a120,none,a150,a30,none,none,none,none,a30,none,a90,none,a180, 0.0108129, 0.0038185, 0.0036227, 0.0040001, 0.003237,buy
2021-03-11,none,none,none,a30,none,none,a90,a0,none,none,none,a30,none,none,none,none,a30,none,a90,none,none, 0.0077490, 0.0079617, 0.0047293, 0.0042140, 0.002716,buy
2021-03-12,none,none,none,a30,none,none,a90,none,a90,none,a180,a30,none,none,none,none,a30,none,a90,none,none, 0.0097603, 0.0064436,-0.0005229,-0.0059532, 0.002970,buy
2021-03-13,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,none,none,none, 0.0107024, 0.0103689, 0.0100805, 0.0103689, 0.010800,buy
2021-03-14,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none, 0.0043942, 0.0039062, 0.0000417, 0.0057855, 0.004109,buy
2021-03-15,none,none,none,a30,none,a60,none,none,a60,a90,a150,none,none,none,a60,none,a30,none,none,none,none, 0.0129967, 0.0145716, 0.0141094, 0.0123323, 0.015320,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,none, 0.0016617, 0.0022047, 0.0063599, 0.0016687, 0.000285,buy
2021-03-17,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.0121099,-0.0018880, 0.0230590,-0.0016887,-0.005786,buy
2021-03-18,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,-0.0138036,-0.0134814,-0.0260586,-0.0138036,-0.013804,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,-0.0097779,-0.0082659,-0.0157996,-0.0099599,-0.009960,sell
2021-03-20,none,a90,none,none,none,a120,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0127275,-0.0140452,-0.0140666,-0.0158645,-0.013751,sell
2021-03-21,none,a90,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.0184094,-0.0201994,-0.0201184,-0.0189949,-0.020526,sell
2021-03-22,none,a90,none,a45,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0042205,-0.0002203,-0.0030933,-0.0052799,-0.007088,sell
2021-03-23,none,a90,none,a45,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0135417,-0.0059321,-0.0101048,-0.0106587,-0.013467,sell
2021-03-24,none,a90,a90,a45,a180,none,a60,a150,a60,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0219786, 0.0168505, 0.0127807, 0.0132571, 0.021750,buy
2021-03-25,none,a90,a90,a45,none,a180,a60,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.0190302, 0.0103034, 0.0120232, 0.0171871, 0.016631,buy
2021-03-26,none,a90,a90,none,none,none,a90,none,a90,a150,a0,a45,none,none,none,a150,a45,none,none,none,a150, 0.0135685, 0.0135685, 0.0126837,-0.0009334, 0.020083,buy
2021-03-27,none,a90,a90,none,none,a150,a90,a180,a90,a120,none,a45,none,none,none,a150,a45,none,none,none,a150, 0.0063540, 0.0055885,-0.0086608,-0.0113623,-0.004617,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a150,a45,none,none,none,a150,-0.0062120,-0.0071645,-0.0095760,-0.0115956,-0.009334,sell
2021-03-29,a30,none,none,none,none,a120,a120,a150,a120,a90,none,a45,none,none,none,a150,a45,none,none,none,a150, 0.0120670, 0.0211815, 0.0183107, 0.0164130, 0.009066,buy
2021-03-30,a30,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,a150,a45,none,a60,none,a150, 0.0092839, 0.0141448,-0.0152210, 0.0042221, 0.014145,buy
2021-03-31,a30,none,none,a60,none,a90,a150,a120,a150,a60,none,a45,none,a60,none,a150,none,none,a60,none,none,-0.0037137,-0.0054764, 0.0000869, 0.0014450,-0.000020,sell
2021-04-01,a30,none,none,a60,none,none,none,a120,none,a60,a90,none,none,a60,none,none,none,a60,a60,none,none,-0.0177166, 0.0024361, 0.0040292,-0.0185843,-0.018410,sell
2021-04-02,a30,none,none,a60,none,a60,a180,none,a180,none,a90,none,none,a60,none,none,none,a60,a60,none,none,-0.0232181,-0.0079950,-0.0012575,-0.0245959,-0.024596,sell
2021-04-03,none,none,none,a60,none,a60,none,a90,none,none,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.0034980, 0.0048010, 0.0074266,-0.0162119,-0.017479,buy
2021-04-04,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.0043224, 0.0173407, 0.0182201, 0.0180822, 0.016465,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a60,none,none,none,a60,none,none,none, 0.0088278, 0.0081945, 0.0088278, 0.0076515, 0.006323,buy
2021-04-06,none,none,none,none,a150,none,a120,a60,a120,none,a150,none,a60,a60,none,none,none,a60,none,none,a135,-0.0039897, 0.0014237,-0.0034651, 0.0017311,-0.002908,sell
2021-04-07,a45,none,none,none,a150,a0,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a135, 0.0084415, 0.0071604, 0.0254598, 0.0248915, 0.025779,buy
2021-04-08,a45,none,none,none,a150,none,none,none,a90,none,a180,none,a60,none,none,a135,a60,a60,none,none,a135, 0.0146618, 0.0216393, 0.0022166, 0.0270278, 0.019141,buy
2021-04-09,a45,none,a60,none,a150,none,a90,none,a90,a60,none,none,a60,none,none,a135,a60,a60,none,a90,a135, 0.0129820, 0.0193547,-0.0021230, 0.0142507, 0.016726,buy
2021-04-10,a45,none,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,a135,a60,a60,none,a90,a135,-0.0071108,-0.0112681, 0.0109804, 0.0108114, 0.009784,buy
2021-04-11,a45,none,a60,none,none,none,a60,a0,a60,none,a150,none,a60,none,none,a135,a60,a60,a45,a90,none,-0.0106991, 0.0002637, 0.0254989, 0.0358274, 0.036030,buy
2021-04-12,none,none,a60,none,none,a60,a60,none,none,a90,none,a60,a60,none,none,a135,a60,none,a45,a90,none,-0.0136258,-0.0134810,-0.0136345,-0.0161342,-0.028663,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a90,a135,a60,none,a45,a90,none,-0.0122454, 0.0034342,-0.0019784,-0.0035287,-0.012977,sell
2021-04-14,none,none,none,none,a135,a90,none,none,none,a120,none,a60,a60,none,a90,a135,none,none,a45,a90,none, 0.0095946, 0.0095946, 0.0054040, 0.0095946,-0.002321,buy
2021-04-15,none,a60,none,none,a135,a90,none,none,none,a120,a90,a60,a60,a45,a90,none,none,none,a45,none,none, 0.0077136, 0.0109754, 0.0114095, 0.0111630, 0.012047,buy
2021-04-16,a60,a60,none,a90,a135,none,none,none,a0,none,a90,a60,a60,a45,a90,none,none,none,none,none,none, 0.0074256, 0.0002833, 0.0032942, 0.0057211, 0.006058,buy
2021-04-17,a60,a60,a45,a90,none,a120,a0,a60,none,a150,none,a60,a60,a45,a90,none,none,none,none,none,a120,-0.0324874,-0.0313109,-0.0303672,-0.0297398,-0.028832,sell
2021-04-18,a60,a60,a45,a90,none,none,none,none,none,none,a60,a60,a60,a45,a90,none,none,none,none,none,a120, 0.0176306,-0.0035122, 0.0076297, 0.0188604, 0.017631,buy
2021-04-19,a60,a60,a45,a90,none,a150,none,none,none,a180,none,a60,a60,a45,a90,none,none,none,none,none,a120, 0.0240970, 0.0074839, 0.0204649, 0.0219598, 0.024899,buy
2021-04-20,none,none,none,none,none,a150,none,a90,none,a180,none,none,a60,a45,none,none,none,none,none,none,a120, 0.0053863, 0.0081188, 0.0058418, 0.0053902, 0.005386,buy
2021-04-21,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0311724,-0.0258791,-0.0300788,-0.0081621,-0.031172,sell
2021-04-22,none,none,none,none,a120,a180,a60,a120,none,a150,a0,none,a60,none,none,none,none,none,a30,none,a120,-0.0144003,-0.0171785,-0.0139183,-0.0094112,-0.012852,sell
2021-04-23,none,none,none,none,a120,none,none,a120,a90,none,a0,none,none,none,none,a120,none,none,a30,none,none, 0.0224125, 0.0237370, 0.0226116, 0.0128257,-0.007354,buy
2021-04-24,none,none,a30,none,a120,a150,a90,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none, 0.0147869, 0.0123161, 0.0123161, 0.0139298, 0.018991,buy
2021-04-25,none,a45,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,a45,a30,none,none, 0.0380043, 0.0309399, 0.0324528, 0.0258902, 0.022327,buy
2021-04-26,none,a45,a30,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,none,a45,a30,none,none, 0.0109480, 0.0076209, 0.0109480, 0.0043072, 0.013219,buy
2021-04-27,none,a45,none,none,none,none,a120,a180,a150,none,a60,none,none,none,none,a120,none,a45,a30,none,none, 0.0099554, 0.0068105, 0.0077118, 0.0069386, 0.003011,buy
2021-04-28,none,a45,none,none,none,a90,a150,a180,none,a60,a90,none,none,none,none,a120,none,a45,none,none,none, 0.0158448, 0.0151715, 0.0150014,-0.0242148, 0.009997,buy
2021-04-29,none,a45,none,none,none,none,a150,a150,a180,none,a90,none,none,a30,none,a120,none,a45,none,none,none, 0.0215420, 0.0209849, 0.0225054, 0.0268258, 0.018270,buy
2021-04-30,none,none,none,a120,none,a60,a180,a150,none,none,none,none,none,a30,none,a120,none,a45,none,none,none, 0.0281497, 0.0327802, 0.0358492, 0.0138272, 0.021689,buy
2021-05-01,a90,none,none,a120,none,none,a180,none,a150,none,a120,none,none,a30,none,none,none,a45,none,none,none,-0.0171956,-0.0137614, 0.0069659,-0.0137614,-0.006882,sell
2021-05-02,a90,none,none,a120,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,-0.0143777,-0.0141170, 0.0060948,-0.0146784, 0.003251,sell
2021-05-03,a90,none,none,a120,none,none,a150,none,a120,none,a150,none,none,a30,none,none,none,a45,none,none,none,-0.0145545,-0.0133183, 0.0067520,-0.0133674, 0.005464,sell
2021-05-04,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,-0.0150968,-0.0162869, 0.0046999,-0.0153975, 0.000821,sell
2021-05-05,a90,none,none,none,none,a0,a120,a90,a90,none,a180,none,none,a30,none,none,a90,a45,none,a120,none, 0.0075541, 0.0027273, 0.0084864, 0.0070999, 0.007389,buy
2021-05-06,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0134311,-0.0117869,-0.0076789,-0.0121045,-0.015713,sell
2021-05-07,none,a30,none,none,a90,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a120,none,-0.0002000,-0.0089843,-0.0046319,-0.0046319,-0.011217,sell
2021-05-08,none,a30,none,none,a90,none,a90,a60,a60,none,a150,none,none,none,none,none,a90,none,none,a120,none,-0.0049648,-0.0101088,-0.0054651,-0.0049648,-0.010109,sell
2021-05-09,none,a30,a0,a135,a90,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.0026203, 0.0031361,-0.0039079,-0.0031674, 0.006712,sell
2021-05-10,none,a30,a0,a135,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.0118697,-0.0118440, 0.0082484, 0.0094552, 0.008779,buy
2021-05-11,none,a30,a0,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0024137,-0.0102350, 0.0026176, 0.0010426, 0.000470,buy
2021-05-12,none,a30,a0,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0072207,-0.0122684, 0.0028809, 0.0034486, 0.002881,buy
2021-05-13,none,a30,a0,a135,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.0080801,-0.0117080,-0.0063946,-0.0063946, 0.002525,sell
2021-05-14,none,a30,none,none,none,a120,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,-0.0121217,-0.0141580,-0.0141580,-0.0131272,-0.013596,sell
2021-05-15,none,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a90, 0.0036160, 0.0021463, 0.0059067, 0.0022411,-0.005457,buy
2021-05-16,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,a0,a135,a90,-0.0020010, 0.0047981, 0.0005685,-0.0021123, 0.000028,buy
2021-05-17,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a135,a90, 0.0346946,-0.0040055, 0.0346946, 0.0342973, 0.031997,buy
2021-05-18,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,none,a120,none,none,none,a0,a135,a90, 0.0190733, 0.0028360,-0.0002593, 0.0028095, 0.003083,buy
2021-05-19,none,none,none,none,none,a180,none,a60,none,a150,none,a90,a45,none,a120,none,none,a30,a0,a135,a90, 0.0165184,-0.0173679, 0.0124989, 0.0175176, 0.012515,buy
2021-05-20,none,none,none,none,none,a180,a60,none,a90,none,a0,a90,a45,none,a120,none,none,a30,a0,a135,none,-0.0031148,-0.0034696,-0.0012008,-0.0026220, 0.012658,sell
2021-05-21,none,none,none,none,none,a150,a60,a90,none,a120,none,a90,a45,none,none,none,none,a30,none,a135,none, 0.0295724,-0.0093845, 0.0309852, 0.0294731, 0.029572,buy
2021-05-22,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a45,none,none,none,none,a30,none,none,none, 0.0275012,-0.0140286, 0.0275815, 0.0260045, 0.027501,buy
2021-05-23,none,none,none,none,none,none,a90,a120,a120,a90,none,a90,a45,none,none,none,none,a30,none,none,none,-0.0046379,-0.0356334,-0.0130090,-0.0038276,-0.011177,sell
2021-05-24,none,none,none,a150,none,a120,none,none,a150,a90,a60,a90,a45,none,none,none,none,a30,none,none,none, 0.0177062, 0.0176029, 0.0185414, 0.0118320, 0.014650,buy
2021-05-25,none,none,none,a150,none,none,a120,a150,a150,a60,a60,a90,a45,none,none,none,none,a30,none,none,none,-0.0315726,-0.0285786,-0.0299286,-0.0302700,-0.031573,sell
2021-05-26,none,none,none,a150,none,a90,none,none,a180,a60,a90,none,a45,none,none,none,none,a30,none,none,none,-0.0311713,-0.0293971,-0.0328555,-0.0299375,-0.029938,sell
2021-05-27,none,none,none,a150,none,none,a150,a180,a180,none,a90,none,a45,none,none,none,none,a30,none,none,none,-0.0257501,-0.0217568,-0.0210628,-0.0147168,-0.017850,sell
2021-05-28,none,none,none,a150,none,a60,none,none,a150,none,a120,none,a45,none,none,none,none,a30,none,a150,none,-0.0051772, 0.0119128, 0.0295079,-0.0001691,-0.000591,buy
2021-05-29,none,a30,none,a150,none,none,a180,a150,a150,a0,a120,none,a45,a0,a135,none,none,a30,none,a150,none,-0.0089867,-0.0167867,-0.0220665,-0.0130822,-0.012109,sell
2021-05-30,none,a30,none,a150,none,none,none,a150,a120,a0,a150,none,a45,a0,a135,a90,none,none,none,a150,none,-0.0006730, 0.0015324, 0.0012682,-0.0006730,-0.002567,buy
2021-05-31,none,a30,none,a150,none,none,a150,a120,a120,none,a150,none,a45,a0,a135,a90,none,none,none,a150,none, 0.0055526, 0.0081384, 0.0104520, 0.0030052, 0.003005,buy
2021-06-01,none,a30,none,a150,none,a0,a150,a120,none,none,none,none,a45,a0,a135,a90,a120,none,none,a150,none, 0.0245759, 0.0111912, 0.0282491, 0.0187373, 0.023246,buy
2021-06-02,none,a30,none,a150,none,none,none,none,a90,none,a180,none,a45,a0,a135,a90,a120,none,none,a150,none, 0.0154586, 0.0183089, 0.0244939, 0.0003077, 0.017154,buy
2021-06-03,none,a30,none,a150,none,none,a120,a90,none,a60,none,none,a45,a0,a135,a90,a120,none,none,none,none, 0.0029966,-0.0114352,-0.0102234,-0.0052787,-0.003921,sell
2021-06-04,none,a30,none,a150,none,none,none,none,a60,none,a150,none,none,a0,a135,a90,a120,none,none,none,none, 0.0097729, 0.0275786, 0.0121915, 0.0087788, 0.011383,buy
2021-06-05,none,a30,none,none,none,none,a90,a60,none,a90,a150,none,none,none,none,a90,a120,none,none,none,none,-0.0082704,-0.0005877,-0.0048486,-0.0037862,-0.003786,sell
2021-06-06,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none, 0.0243991, 0.0205526, 0.0315923, 0.0206746, 0.030904,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0169771, 0.0247713, 0.0176846, 0.0176846, 0.016977,buy
2021-06-08,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none, 0.0404770, 0.0387916, 0.0404770, 0.0387540, 0.040477,buy
2021-06-09,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0064623,-0.0024150,-0.0028662,-0.0028662,-0.002866,sell
2021-06-10,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,-0.0020432,-0.0001698,-0.0025479,-0.0025479,-0.002548,sell
2021-06-11,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0141711,-0.0082219,-0.0090042,-0.0077039,-0.009004,sell
2021-06-12,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0129618,-0.0032527,-0.0129618,-0.0129618,-0.015715,sell
2021-06-13,none,a45,none,none,a90,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a60, 0.0093822,-0.0177967, 0.0120163, 0.0093822, 0.012893,buy
2021-06-14,none,a45,none,none,a90,a150,a0,none,a60,none,none,none,none,none,a150,none,a135,none,none,none,a60,-0.0045374,-0.0045374,-0.0116372,-0.0116372,-0.004537,sell
2021-06-15,none,a45,none,none,a90,none,none,a60,none,a150,none,none,none,none,a150,none,a135,none,none,none,a60,-0.0050289,-0.0050289,-0.0067817,-0.0053605,-0.005559,sell
2021-06-16,none,a45,none,none,a90,a180,none,none,a90,a150,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0053520, 0.0042572,-0.0102340,-0.0115429, 0.006315,sell
2021-06-17,none,a45,none,none,a90,none,none,a90,a90,a120,a0,none,none,none,a150,none,a135,none,none,none,a60,-0.0039978,-0.0032912,-0.0092153,-0.0071554,-0.003998,sell
2021-06-18,none,a45,none,none,a90,a150,a60,none,a120,a120,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0048979, 0.0048979,-0.0114363,-0.0120030, 0.006908,buy
2021-06-19,none,a45,none,none,a90,none,none,a120,a120,none,none,none,none,none,a150,none,a135,none,none,none,a60, 0.0044173, 0.0045496, 0.0180828,-0.0011788, 0.004550,buy
2021-06-20,none,none,none,none,a90,a120,a90,none,none,a90,none,a120,none,none,a150,none,none,none,a45,none,a60, 0.0052552, 0.0037832,-0.0016963, 0.0010210, 0.005255,buy
2021-06-21,none,none,none,none,a90,none,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,a45,a180,none, 0.0176491, 0.0176491,-0.0046958, 0.0184801, 0.017649,buy
2021-06-22,none,none,none,none,none,a90,a120,none,none,a60,a60,a120,none,none,none,none,none,none,a45,a180,none, 0.0077284, 0.0012752,-0.0085241, 0.0014277, 0.002525,sell
2021-06-23,none,none,none,none,none,none,a120,a180,a180,none,a90,a120,none,none,none,none,none,none,a45,a180,none, 0.0069056, 0.0117463,-0.0126679, 0.0144353, 0.011760,buy
2021-06-24,none,none,none,none,none,a60,a150,none,none,none,a90,a120,none,none,none,none,none,none,a45,a180,none, 0.0202932, 0.0273425, 0.0190412, 0.0307881, 0.027343,buy
2021-06-25,none,none,none,none,none,none,a150,a150,a150,none,a120,a120,none,none,none,none,none,none,a45,a180,none, 0.0171918, 0.0195874, 0.0102651, 0.0258534, 0.018710,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a150,none,none,a180,none, 0.0073331, 0.0111309,-0.0034210, 0.0170946, 0.012123,buy
2021-06-27,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,a30,none,none,a150,none,none,none,none,-0.0014798, 0.0027394, 0.0076030, 0.0015548, 0.008808,buy
2021-06-28,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a30,none,none,a150,none,none,none,none,-0.0211074,-0.0214335, 0.0001147,-0.0214335,-0.007457,sell
2021-06-29,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a30,a30,none,none,a150,none,none,none,none, 0.0062797, 0.0198056, 0.0026630, 0.0053946, 0.017652,buy
2021-06-30,none,none,none,none,none,none,none,a90,none,a60,a180,none,a30,a30,none,none,a150,none,none,none,none,-0.0078977,-0.0064699,-0.0070579,-0.0177541,-0.026576,sell
2021-07-01,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,a30,none,none,a150,none,none,none,a45,-0.0266884,-0.0254532,-0.0127058,-0.0150640, 0.007219,sell
2021-07-02,none,none,none,none,none,none,a120,a60,a60,a90,a150,none,a30,a30,none,none,none,none,a60,none,a45, 0.0053222, 0.0053222, 0.0048865,-0.0022402, 0.004886,buy
2021-07-03,none,none,none,none,a90,a60,none,none,none,a90,a150,none,a30,a30,none,none,none,none,a60,none,a45,-0.0057354,-0.0082180,-0.0075071,-0.0148697,-0.000217,sell
2021-07-04,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a45,-0.0197473,-0.0167449,-0.0375088,-0.0197473, 0.017614,sell
2021-07-05,none,none,none,none,a90,a90,none,none,none,a120,a120,a135,a30,none,none,none,none,none,a60,none,a45,-0.0114287,-0.0082406,-0.0292642,-0.0137764,-0.011239,sell
2021-07-06,none,none,none,a150,a90,a90,none,none,a0,none,none,a135,a30,none,none,none,none,none,a60,none,a45,-0.0176558,-0.0272247,-0.0327605,-0.0245641,-0.010035,sell
2021-07-07,none,none,none,a150,a90,none,a60,a0,a0,none,a90,a135,a30,none,none,none,none,none,a60,none,a45,-0.0181984,-0.0203571,-0.0330660,-0.0231911,-0.016443,sell
2021-07-08,none,none,none,a150,a90,a120,none,a0,none,a150,a90,a135,a30,none,none,none,none,a0,none,none,a45,-0.0055835,-0.0072228,-0.0172938,-0.0048188, 0.006171,sell
2021-07-09,none,none,none,a150,a90,none,none,none,none,none,none,a135,a30,none,none,none,none,a0,none,none,none,-0.0156435,-0.0172929,-0.0271315,-0.0294909,-0.014771,sell
2021-07-10,a120,none,none,a150,a90,a150,none,none,none,a180,a60,a135,a30,none,none,none,none,a0,none,none,none,-0.0214826,-0.0032526,-0.0236803,-0.0232704,-0.011803,sell
2021-07-11,a120,none,none,none,a90,a150,none,none,a60,none,none,a135,a30,none,none,none,none,a0,none,none,none,-0.0158328,-0.0133559,-0.0169250,-0.0197231,-0.011029,sell
2021-07-12,a120,a45,none,none,none,none,a0,none,none,a150,none,none,a30,a45,none,none,none,a0,none,none,none,-0.0037236,-0.0111138,-0.0075458,-0.0151881,-0.003724,sell
2021-07-13,a120,a45,none,none,none,a180,none,a60,a90,a150,none,none,a30,a45,none,none,none,a0,none,none,none, 0.0024136,-0.0009626, 0.0002547,-0.0012392,-0.000355,sell
