Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.490146312332039,0.178046001758258, 0.00315650, 0.0041755, 0.00176492, 0.00143632, 0.0040144,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.498576334086934,0.181495236557404,-0.00009193, 0.0070542,-0.00065667, 0.00008455, 0.0030757,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.507000135079412,0.184998295566679, 0.00123803, 0.0020140, 0.00002862, 0.00183530, 0.0002856,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.51542038135051,0.188555926344559, 0.00382088, 0.0037992, 0.00644267, 0.00389014, 0.0028145,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.523830852137809,0.192166633774094, 0.00293609, 0.0029035, 0.00417105, 0.00293609, 0.0035280,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.532231547441312,0.195829670296811, 0.00101376, 0.0008200, 0.00186841, 0.00090596, 0.0004521,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.540621578580671,0.199544288354235, 0.00088701, 0.0001788, 0.00300178, 0.00190522, 0.0042899,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.548995613473816,0.203309740387893, 0.00084271, 0.0009271, 0.00112189, 0.00151029, 0.0007134,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.557353652120747,0.207124531280837,-0.00007475, 0.0008206, 0.00031389, 0.00031389, 0.0011713,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.565694805841118,0.210987165916118, 0.00298048, 0.0024532, 0.00467361, 0.00506317, 0.0034031,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.574015519913549,0.214901382086107, 0.00265761, 0.0060788, 0.00326601, 0.00639618, 0.0034805,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.582310462255968,0.218861199323011, 0.00417111, 0.0050721, 0.00552364, 0.00544333, 0.0036315,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.590581410229066,0.222869607860727, 0.00132775, 0.0035524, 0.00270861, 0.00218052, 0.0026446,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.598825697791807,0.226920627231462, 0.00199153, 0.0039282, 0.00288424, 0.00183721, 0.0029416,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.607044213624536,0.231017995227587, 0.00530894, 0.0049195, 0.00669858, 0.00588641, 0.0058370,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.61522451620242,0.235160964290627, 0.00325422, 0.0041074, 0.00353679, 0.00347927, 0.0043959,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.62337193760753,0.239344301511264, 0.00764243, 0.0063193, 0.00525200, 0.00450729, 0.0061341,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.631483811798831,0.243573239798817, 0.00340786, 0.0009911, 0.00009049, 0.00288516, 0.0011326,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.639558361415632,0.247843293802441, 0.00060158,-0.0006678,-0.00249352,-0.00015789, 0.0040537,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.647592920416898,0.252152220846715,-0.00423807,-0.0044021,-0.00456174,-0.00410395,-0.0009978,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.655583045400902,0.256498525814689, 0.00087748,-0.0006691,-0.00139604,-0.00119154, 0.0009612,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.663531402408679,0.260888189174157,-0.00165857,-0.0025262,-0.00160930,-0.00173529, 0.0010981,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.671429104636779,0.26531224022343,-0.00405722,-0.0042883,-0.00349442,-0.00343722,-0.0027963,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.679280595486926,0.269775164313353,-0.00270600,-0.0031274,-0.00261644,-0.00261644,-0.0014601,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.68708232023774,0.274273971210028, 0.00280095, 0.0020052, 0.00373707, 0.00381622, 0.0015894,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.694828946807149,0.278810156030405, 0.00003094, 0.0003431,-0.00040394, 0.00015637, 0.0000801,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.702522252555845,0.283379233423638,-0.00418444,-0.0050043,-0.00471578,-0.00497455,-0.0051579,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.7101577940821,0.287981950948203,-0.00244889,-0.0008986,-0.00149459,-0.00260263,-0.0019427,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.717735571385915,0.292618308604099,-0.00119394, 0.0000524,-0.00205875,-0.00035321,-0.0008299,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.725253807106599,0.297287558832852, 0.00123320, 0.0009354, 0.00125901, 0.00121798, 0.0001783,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.732710723883462,0.30198745895904, 0.00116358, 0.0006636, 0.00067229, 0.00139862,-0.0013964,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.740102766995123,0.306718008982663,-0.00258885,-0.0041894,-0.00324912,-0.00358026,-0.0051577,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.747428159080891,0.311481451579143, 0.00131676, 0.0018786, 0.00038125, 0.00047648, 0.0006343,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.754687788821112,0.316271058722213,-0.00243682,-0.0024673,-0.00262362,-0.00243682,-0.0023709,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.761884322256822,0.321089073087297,-0.00717001,-0.0071555,-0.00406549,-0.00723539,-0.0071749,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.76900087446146,0.325933999557445,-0.00377965,-0.0002984,-0.00146990,-0.00343271,-0.0022841,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.776046332238479,0.330805090574185,-0.00442836,-0.0033991, 0.00400651,-0.00321961,-0.0005112,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.783019806907535,0.335700103462093,-0.00156492,-0.0005806,-0.00085000,-0.00131657, 0.0008133,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.789914189025864,0.340622028455066, 0.00490030, 0.0064330, 0.00480106,-0.00084723, 0.0012855,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.796727701232777,0.345562642409889,-0.00260448,-0.0001562, 0.00145670,-0.00086725,-0.0002063,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.80346300956931,0.350529420911304,-0.00129897,-0.0008489,-0.00220098,-0.00175166,-0.0008514,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.810113893273045,0.355516383491517,-0.00437110,-0.0030393,-0.00031526,-0.00340980,-0.0034053,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.816679463663638,0.360524277709002, 0.00022316, 0.0038511, 0.00967774, 0.00021757, 0.0004722,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.823158832060743,0.365549365771391,-0.00756087,-0.0051618,-0.00289604,-0.00709191,-0.0074447,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.829548443742979,0.370594637912578, 0.00091842, 0.0003889, 0.00049965, 0.00150855, 0.0011671,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.835847410030002,0.375655608781719,-0.00527282,-0.0068714,-0.00671133,-0.00690655,-0.0076962,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.842056619602156,0.380734521054237, 0.00139382, 0.0024334, 0.00304261, 0.00139382, 0.0020288,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.848162742254262,0.385828384496235,-0.00050674,-0.0005479, 0.00074887,-0.00098274,-0.0005875,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.854178219511155,0.390937199107714,-0.00182733,-0.0034083,-0.00421798,-0.00688210,-0.0032666,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.860092387208691,0.396058722213252, 0.00068862, 0.0009022, 0.00086750, 0.00058779, 0.0011118,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.86590524534687,0.401194448929795, 0.00104192, 0.0015492, 0.00068911, 0.00125216, 0.0023124,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.871618571286383,0.406339146348027,-0.00001519, 0.0005315,-0.00184968, 0.00374956, 0.0002581,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.877223478223777,0.411504027845058, 0.00294486, 0.0027620, 0.00219875, 0.00098573, 0.0015502,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.882726186921469,0.416671152017511, 0.00268344, 0.0020802, 0.00423046, 0.00255322, 0.0040526,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.888120476617043,0.42184126642386, 0.00253047, 0.0008097, 0.00457909, 0.00465458, 0.0015923,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.893403681269462,0.427028574675111, 0.00370914, 0.0043521, 0.00321255, 0.00353206, 0.0024099,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.898579355600108,0.432220368277207, 0.00956299, 0.0059982, 0.00529913, 0.00645491, 0.0059345,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.903637724125183,0.437422627697939,-0.00056559, 0.0019265,-0.00016771, 0.00011653,-0.0004038,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.908583230246413,0.442629372469515, 0.00672694, 0.0064369, 0.00701582, 0.00709959, 0.0069302,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.913416762644144,0.447841350150409, 0.00218553, 0.0026532, 0.00148724, 0.00253070, 0.0021108,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.918132989236304,0.453058560740621, 0.00260988, 0.0037029, 0.00161939, 0.00349553, 0.0028922,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.922729243981857,0.458279509123204, 0.00177158, 0.0028881, 0.00321838, 0.00205600, 0.0028554,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.927207304241494,0.463503447739682, 0.00663430, 0.0070569, 0.00378207, 0.00671351, 0.0049984,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.931560949252798,0.468728133914635, 0.00108335, 0.0012691, 0.00107163, 0.00138876,-0.0006287,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.935797288458531,0.473953567648062, 0.00179307, 0.0025805, 0.00383763, 0.00308329, 0.0020917,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.939906546374895,0.479179748939962, 0.00336033, 0.0050653,-0.00127734, 0.00408338, 0.0034697,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.943891389042927,0.484405182673389,-0.00190516, 0.0005872, 0.00238713, 0.00224735, 0.0026774,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.947748261741245,0.489627626172919,-0.00072324,-0.0009858,-0.00026996,-0.00014566, 0.0020223,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.951477164469849,0.494847079438554,-0.00170180,-0.0002547,-0.00061357,-0.00040660, 0.0000454,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.955078097228739,0.500063542470292, 0.00532357, 0.0053736, 0.00215040, 0.00606727, 0.0055165,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.958544839255499,0.505274025034238, 0.00703984, 0.0115539, 0.01289784, 0.01119283, 0.0111156,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.96188094527151,0.510478527130392, 0.00593008, 0.0027243, 0.00402664, 0.00196407, 0.0015386,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.96508286055539,0.515679291434176, 0.00579504, 0.0062556, 0.00311522, 0.00527193, 0.0064836,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.968149696426794,0.52086884236085,-0.00388303,-0.0070460,-0.00696912,-0.00707390,-0.0081526,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.971078786844687,0.526051665261257,-0.00033058,-0.0004608,-0.00032687,-0.00011058,-0.0003269,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.97387368653045,0.531227012576924,-0.00084863,-0.0006729,-0.00086541,-0.00109706,-0.0007748,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.976524620000284,0.536388156281584,-0.00074437,-0.0005312, 0.00021253,-0.00047720,-0.0002239,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.979045806139715,0.541538086609135, 0.01138295, 0.0019836, 0.01081314, 0.00998200, 0.0101441,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.981422137382872,0.546677551118049, 0.00302789,-0.0010574, 0.00424026, 0.00275411, 0.0041817,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.983658057131482,0.551805054691378,-0.00226505,-0.0026226,-0.00195425,-0.00244465,-0.0021623,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.985749121983819,0.556916859536753, 0.00659951, 0.0004447, 0.00509528, 0.00187504,-0.0004478,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.98770333006299,0.562016703446544, 0.00248421,-0.0013390, 0.00967584,-0.00000333, 0.0033111,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.989511794565542,0.567100101069906, 0.00823004, 0.0031719, 0.00669701, 0.00694001, 0.0048765,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.991170960770095,0.572168547523787,-0.00140755,-0.0012201,-0.00093517,-0.00132829, 0.0000374,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.992692381521136,0.577219052574292, 0.00275132, 0.0003627, 0.00278926, 0.00386433, 0.0025690,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.994068058695559,0.582254606455317, 0.00478084, 0.0038177, 0.00392350, 0.00436864, 0.0027458,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.995297992293364,0.587270723816017, 0.00162698, 0.0012731, 0.00374741, 0.00019491,-0.0005671,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.996384848355586,0.592270394890288, 0.00207891, 0.0003488, 0.00061675,-0.00207986, 0.0013442,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.997320628759118,0.597249881885761,-0.00567690,-0.0035950,-0.00445821,-0.00624705,-0.0027425,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.998112442946722,0.602211427477857,-0.00089395,-0.0045027,-0.00649433,-0.00496235,-0.0042714,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.998759402238053,0.607148303640311, 0.00250840, 0.0050352, 0.00207992, 0.00509595, 0.0056691,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.99926150663311,0.61206574328244, 0.00158959, 0.0026974, 0.00284526, 0.00532400, 0.0040593,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.999616090090859,0.616961503728822,-0.00276336,-0.0017673,-0.00393778,-0.00204727,-0.0017875,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.999823152611298,0.621833342304035, 0.00097118,-0.0000601, 0.00084297, 0.00080617, 0.0003285,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.99988447155512,0.62668125900808,-0.00105820,-0.0023013, 0.00148027,-0.00099510,-0.0005054,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.999795603520596,0.631504506282481, 0.00108147,-0.0001850, 0.00134721, 0.00043352,-0.0002123,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.999561880589799,0.636302336568766, 0.00078890, 0.0023445, 0.00233679, 0.00119325, 0.0023693,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.999182414082384,0.641071012074565, 0.00183407, 0.0027112, 0.00185247, 0.00271117, 0.0027918,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.99865542663766,0.64581501815072, 0.00236490,-0.0003584,-0.00015433,-0.00046997,-0.0005786,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.997980029575282,0.650533607238758, 0.00232892,-0.0002257,-0.00178278, 0.00025321, 0.0009858,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.997161554977321,0.655220798870888, 0.00309879, 0.0037831, 0.00351394, 0.00294767, 0.0041758,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.996198225483086,0.659878088164056, 0.00092650, 0.0024532,-0.00023274, 0.00233373, 0.0021219,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.995085597690853,0.664505475118264, 0.00008016, 0.0008061,-0.00115627, 0.00113833, 0.0009037,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,0.993831669723727,0.669102212175036,-0.00051931,-0.0015814,-0.00122002,-0.00047063,-0.0019560,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,0.992432886860328,0.6736675517759, 0.00069632, 0.0001568, 0.00162584, 0.00056505, 0.0017980,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,0.990889249100655,0.678199998803907, 0.00133090,-0.0002300, 0.00049845, 0.00180130, 0.0001162,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,0.9892025338054,0.682698058142108, 0.00290273, 0.0027643, 0.00229787, 0.00173758, 0.0027490,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561,0.987376295695943,0.6871647200244, 0.00451429,-0.0008122, 0.00034571, 0.00103494, 0.0021750,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231,0.985406980050904,0.69159549909994, 0.01021543, 0.0056602, 0.00760710, 0.01047614, 0.0054146,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765,0.983295475550626,0.695992638044148, 0.00332706, 0.0030643, 0.00312039, 0.00312227, 0.0035937,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,0.981046225596838,0.700353894181603,-0.00590821,-0.0008604,-0.00535305,-0.00585026,-0.0034641,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938,0.978658341509193,0.704684500421623,-0.00301863, 0.0000845,-0.00115051,-0.00284039,-0.0007029,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293,0.976133600648381,0.708970253153202, 0.00114340, 0.0013785, 0.00095808, 0.00098810, 0.0006520,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901,0.973470225653713,0.713223860870397, 0.00552476, 0.0048994, 0.00492097, 0.00489941, 0.0048994,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299,0.970670882566225,0.717440090663892, 0.00360900, 0.0028023, 0.00284969, 0.00280235, 0.0037203,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96068466877543,0.96773823742695,0.721618194975211,-0.00093118,-0.0017155,-0.00093956,-0.00097898, 0.0020067,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.958224984313649,0.964673178916236,0.725761164038251, 0.00212143, 0.0012039, 0.00227939,-0.00005522,-0.0009922,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.954879910474601,0.961475707034083,0.729863764943694,-0.00083244, 0.0069031, 0.00772590, 0.00521723, 0.0062960,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.95065915015557,0.958146710460834,0.73392973548391,-0.00074148,-0.0016959, 0.00009610,-0.00215761, 0.0028690,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.945591003473637,0.954691521278562,0.737954590308054,-0.00258689,-0.0000257,-0.00019593,-0.00033545, 0.0002552,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.93970053624679,0.951103030044505,0.741939824533075,-0.00038535, 0.0015452, 0.00164478, 0.00127442, 0.0017017,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.933028177213716,0.94738923488177,0.745885438158973, 0.00443986, 0.0035005, 0.00323130, 0.00462151, 0.0032606,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.925614355113103,0.943550135790357,0.749789936068799, 0.00191341, 0.0018144, 0.00205555, 0.00001214, 0.0000868,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.917501924407962,0.939583955409575,0.753649580470184,-0.00315661,-0.0036161,-0.00057875,-0.00312316,-0.0015606,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.908744251033358,0.935497803182187,0.757471846947868,-0.00320258,-0.0019854, 0.00720389,-0.00113310, 0.0035049,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.899388232326172,0.931287235706465,0.761249259917111,-0.00086175,-0.0012484,-0.00133159,-0.00132388,-0.0014551,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.88947833989896,0.926957585064483,0.764984809611808, 0.00463733, 0.0024368, 0.00474021, 0.00216656, 0.0023267,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.879063088238148,0.922507073895548,0.768677748473486, 0.00082001, 0.0005194, 0.00046783, 0.00068771, 0.0003368,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.868190991830161,0.917936590880007,0.772324338709774,-0.00011674,-0.0009368,-0.00006086,-0.00161471,-0.0011377,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.856902479413686,0.913256800182002,0.775928318113043,-0.00060275, 0.0038919,-0.00092791, 0.00042548, 0.0041628,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.845244448325603,0.908460592358771,0.779488191566344, 0.00059280, 0.0013808, 0.00114448, 0.00048982, 0.0009472,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.833256518729826,0.903551522131695,0.78300246395273,-0.00012832, 0.0003441,-0.00052258,-0.00013001,-0.0003038,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.820978310790269,0.898529589500775,0.786474873064571,-0.00268569,-0.0024288,-0.00264113,-0.00272894,-0.0025879,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.808437316049239,0.893401015228426,0.789894205524756, 0.00120435, 0.0015663, 0.00103788, 0.00119587, 0.0013277,buy
