Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,0,1,1,1,2,1,1,1,1,2.77,0,3.13,0.14,2.59,0,4.83, 0.0290845, 0.0447542, 0.0257998, 0.0342160, 0.0241254,buy
2019-08-05,0,0,0,2,1,1,2,2,2,2.67,2.36,3.28,2.36,1.28,2.65,2.58, 0.0143647, 0.0098511, 0.0190637,-0.0009647, 0.0088785,buy
2019-08-06,0,1,1,1,2,2,1,1,1,2.44,2.99,2.65,3.25,2.84,0,0.4,-0.0220286,-0.0234006,-0.0220286,-0.0156773,-0.0208099,sell
2019-08-07,0,2,1,1,1,2,0,1,0,0,3.83,0.23,3.29,0,3.57,2.89,-0.0160881,-0.0077824, 0.0064924,-0.0127414,-0.0025109,sell
2019-08-08,1,2,1,1,0,1,1,1,1,1.76,3.32,2.87,2.04,2.84,4.74,0,-0.0078481,-0.0086210, 0.0115891,-0.0107287,-0.0084685,sell
2019-08-09,2,1,1,3,0,1,2,0,0,2.82,5.86,0,0.41,2.82,5.06,2.6,-0.0222428,-0.0147453,-0.0165672,-0.0159521,-0.0097297,sell
2019-08-10,1,2,2,2,0,2,0,0,1,0,5.14,2.79,3.99,2.77,3.8,2.74,-0.0198836,-0.0271384,-0.0198836,-0.0198836,-0.0189564,sell
2019-08-11,0,4,3,3,0,1,0,0,0,3.2,3.25,1.17,3.19,0.23,0.45,2.51,-0.0108991,-0.0112018,-0.0219703,-0.0257574,-0.0097871,sell
2019-08-12,2,1,3,2,0,1,1,1,0,3.72,4.62,2.58,5.86,3.44,2.84,0,-0.0038004, 0.0020480, 0.0098777,-0.0187003,-0.0038004,sell
2019-08-13,1,1,2,3,0,0,2,1,1,5.67,3.09,2.42,5.34,3.47,0,0.23, 0.0053600, 0.0047034, 0.0070618, 0.0065845, 0.0132126,buy
2019-08-14,0,1,1,2,0,2,1,2,2,3.56,2.53,0,4.67,2.97,2.7,3.01,-0.0290842,-0.0313656,-0.0355892,-0.0279887,-0.0290842,sell
2019-08-15,0,1,1,1,1,3,1,1,1,0.95,0.67,1.29,3.7,4.3,1.31,1.07,-0.0290205,-0.0272975,-0.0272975,-0.0272975,-0.0290205,sell
2019-08-16,0,1,1,1,1,0,2,1,2,3.14,0,2.95,0.31,3.13,2.56,5.71, 0.0056092, 0.0065157, 0.0137889, 0.0124024, 0.0056092,buy
2019-08-17,1,0,0,0,0,0,1,2,2,0,2.62,0,2.82,2.49,2.51,4.37, 0.0219653, 0.0216209, 0.0149627, 0.0275089, 0.0216209,buy
2019-08-18,2,1,1,1,0,0,1,1,1,2.49,0,2.93,0.09,1.61,0.29,2.94, 0.0211850, 0.0211850, 0.0223714, 0.0067499, 0.0104704,buy
2019-08-19,1,3,2,1,0,2,0,0,1,2.36,3.25,1.49,0.26,0,4.09,2.79, 0.0037118, 0.0005357,-0.0014753, 0.0037118, 0.0037118,buy
2019-08-20,1,2,4,1,0,1,0,0,2,2.97,2.98,3.29,2.42,2.84,5.57,0,-0.0115013,-0.0089316,-0.0093593,-0.0099944,-0.0093593,sell
2019-08-21,2,2,2,3,0,0,1,0,0,2.74,5.89,3.16,3.15,0,5.86,2.47,-0.0282639,-0.0319476,-0.0301495,-0.0302983,-0.0278447,sell
2019-08-22,2,3,1,3,0,0,0,1,1,0.43,3.75,1.17,4.89,2.44,4.92,0.16,-0.0020121,-0.0033706, 0.0004247,-0.0030373, 0.0004247,sell
2019-08-23,1,2,4,2,1,1,0,0,2,3.62,0.23,4.61,2.92,2.72,2.69,0.48, 0.0045750, 0.0065553, 0.0079373, 0.0087628, 0.0037761,buy
2019-08-24,1,1,2,3,2,1,0,0,3,4.38,2.84,3.88,3.24,6.4,2.72,3.19, 0.0061761, 0.0107348, 0.0107348, 0.0057252,-0.0004011,buy
2019-08-25,1,1,1,2,1,0,1,0,2,2.97,0.15,2.58,2.1,7.11,0,4.22,-0.0091582,-0.0072703,-0.0086312,-0.0080595,-0.0077005,sell
2019-08-26,1,2,1,3,1,0,0,2,1,3.71,2.56,4.48,0.28,3.31,2.62,5.33, 0.0044172, 0.0051544, 0.0044172, 0.0065789, 0.0044172,buy
2019-08-27,1,2,4,1,2,0,1,0,1,3.06,3.5,3.44,2.34,4.1,1.43,2.03, 0.0054376,-0.0025779,-0.0041589,-0.0019311, 0.0049229,sell
2019-08-28,1,3,4,1,0,1,0,0,1,2.47,4.23,2.85,2.6,0.4,5.84,2.94,-0.0165970,-0.0145789,-0.0156287,-0.0148164,-0.0156287,sell
2019-08-29,1,2,2,3,0,0,0,0,0,0,2.82,0.3,2.42,2.4,6.93,0.22,-0.0116410,-0.0106153,-0.0160739,-0.0106153,-0.0106403,sell
2019-08-30,2,3,4,0,1,0,0,0,3,2.99,2.08,2.79,0.22,2.9,4.89,2.77,-0.0084225,-0.0062762,-0.0143289, 0.0051454,-0.0084225,sell
2019-08-31,2,4,2,0,1,0,0,0,3,1.52,2.93,0.23,2.38,4.29,2.29,3.47,-0.0132369, 0.0019041, 0.0011886, 0.0130796, 0.0011973,buy
2019-09-01,1,2,1,2,1,1,0,2,3,5.52,3.83,2.9,0.47,2.97,5.46,5.39,-0.0045389,-0.0063411,-0.0063411,-0.0063411,-0.0063411,sell
2019-09-02,1,2,2,1,1,0,3,1,4,3.8,6.82,4.34,3.51,3.23,3.18,1.46,-0.0050490,-0.0189047,-0.0044693,-0.0116544,-0.0184648,sell
2019-09-03,1,2,1,0,2,2,1,2,2,2.59,5.94,5.67,4.3,0,3.32,2.83,-0.0098329,-0.0120733,-0.0249618,-0.0262960,-0.0109179,sell
2019-09-04,1,4,0,0,1,1,1,2,2,0,3.46,2.03,5.72,3.21,4.37,0,-0.0139620,-0.0087839,-0.0129454,-0.0093915,-0.0125596,sell
2019-09-05,2,2,1,1,2,0,2,0,3,2.74,2,1.94,1.97,3.23,5.32,2.92,-0.0092859,-0.0086855,-0.0086855,-0.0062668,-0.0095448,sell
2019-09-06,2,2,2,0,2,2,0,0,3,0,5.51,2.95,5.06,5.14,3.8,4.17,-0.0136177,-0.0016354,-0.0053877,-0.0051891,-0.0052500,sell
2019-09-07,0,4,2,0,2,1,0,0,1,1.07,0.98,0,3.12,3.4,0.24,5.99, 0.0023980, 0.0002233,-0.0016503, 0.0029096,-0.0016503,buy
2019-09-08,2,4,2,0,1,2,0,1,0,2.62,2.92,2.84,3.54,3.92,2.62,5.02,-0.0112361,-0.0110254, 0.0024713, 0.0101839, 0.0024773,buy
2019-09-09,1,2,3,0,1,0,3,1,0,2.6,2.97,2.74,1.51,6.27,0,3.58,-0.0029693,-0.0065302,-0.0107966,-0.0072241,-0.0050964,sell
2019-09-10,0,1,2,1,0,1,2,1,1,2.92,1.94,0.97,2.95,0.72,1.04,4.1, 0.0102092,-0.0025072, 0.0029409,-0.0002967,-0.0039994,buy
2019-09-11,0,0,1,1,0,3,0,1,0,0,2.53,2.97,2.84,2.82,2.51,0.22,-0.0193764,-0.0215784,-0.0199012,-0.0193162,-0.0193764,sell
2019-09-12,0,0,0,0,0,0,2,1,1,0.36,0,0,0,2.44,2.65,2.47, 0.0069738,-0.0013308, 0.0069738, 0.0113621,-0.0026641,buy
2019-09-13,1,0,0,0,1,0,2,3,2,2.92,2.51,2.77,2.65,1.34,2.89,1.75,-0.0094221,-0.0087098,-0.0158900,-0.0235567,-0.0094221,sell
2019-09-14,1,0,0,0,1,0,1,1,1,0,0.28,0.61,0.7,2.77,0,2.67, 0.0079813,-0.0003323, 0.0076904, 0.0054688, 0.0068078,buy
2019-09-15,0,1,0,0,0,1,0,0,1,2.79,0,0,0,0,0.64,2.89,-0.0060346,-0.0060346,-0.0050242,-0.0045067,-0.0037698,sell
2019-09-16,0,2,1,2,0,1,0,0,2,1.77,2.42,2.97,2.92,2.95,2.42,0.75, 0.0062214, 0.0073773, 0.0020430, 0.0133964, 0.0153751,buy
2019-09-17,1,0,3,2,0,0,1,0,0,2.42,2.47,2.56,2.6,0,0,5.94, 0.0090642, 0.0179458, 0.0101992,-0.0074427, 0.0183114,buy
2019-09-18,1,3,1,4,0,0,0,2,0,3.04,2.7,1.11,2.95,0.47,2.82,5.75, 0.0410856, 0.0352121, 0.0401161, 0.0433077, 0.0006889,buy
2019-09-19,0,2,1,3,0,0,0,2,0,1,0.34,2.6,0.48,2.97,2.84,3.5, 0.0002850, 0.0002850, 0.0034168, 0.0060772, 0.0002850,buy
2019-09-20,0,0,2,2,2,1,0,1,1,5.67,0.18,0,0,2.67,3.19,4.07, 0.0042441,-0.0116468, 0.0035108,-0.0100207,-0.0083699,sell
2019-09-21,0,0,0,3,2,0,1,2,3,3.16,2.84,2.89,2.97,2.72,3.2,3.02,-0.0000709,-0.0011922,-0.0064013, 0.0001618,-0.0000094,buy
2019-09-22,0,0,0,2,1,0,0,4,1,2.65,0.25,0,0.3,0,3.05,2.34,-0.0050528,-0.0050528, 0.0108919,-0.0062284,-0.0050528,sell
2019-09-23,0,1,1,3,2,0,0,4,2,5.36,3.39,2.87,4.13,2.49,4.82,0,-0.0154857,-0.0285682,-0.0182228,-0.0175598,-0.0189839,sell
2019-09-24,0,0,3,1,1,0,1,3,3,5.74,5.6,2.49,5.35,0.1,1.65,2.7,-0.0641313,-0.0680896,-0.0635520,-0.0455749,-0.0449166,sell
2019-09-25,0,2,0,5,0,1,1,2,3,4.28,5.05,2.98,4.31,3.05,5.35,0.23,-0.0295823,-0.0266305,-0.0287555,-0.0225289,-0.0295823,sell
2019-09-26,0,1,2,3,0,1,0,3,2,0.66,1.12,2.6,1.22,5.55,5.34,2.82, 0.0141283, 0.0076770,-0.0012889,-0.0001931, 0.0081112,buy
2019-09-27,1,3,2,1,1,0,0,2,4,3.12,3.69,0.2,4.98,5.72,3.53,2.62,-0.0013015,-0.0010389,-0.0019114,-0.0027621, 0.0039101,sell
2019-09-28,1,1,1,2,0,0,0,1,3,0,2.89,2.95,2.97,1.23,0.27,3.08,-0.0025985,-0.0028748,-0.0030517,-0.0018610, 0.0000640,sell
2019-09-29,0,0,0,2,0,1,0,3,3,2.53,5.29,0.43,3.43,3.26,2.77,0,-0.0066490,-0.0049443,-0.0083058,-0.0066490,-0.0073990,sell
2019-09-30,0,0,1,1,1,2,3,1,1,2.96,3.76,3.3,2.72,2.34,0,2.87, 0.0136947,-0.0397367,-0.0060607,-0.0078247,-0.0033934,sell
2019-10-01,0,1,0,0,1,3,2,3,1,3.69,3.06,4.52,2.7,5.57,2.58,0.19, 0.0142194, 0.0021566, 0.0142194, 0.0041786, 0.0138472,buy
2019-10-02,0,0,1,1,0,1,3,2,1,2.6,0,5.64,0.4,3.9,2.79,2.34,-0.0076813,-0.0169899,-0.0077933,-0.0056910,-0.0042744,sell
2019-10-03,2,0,2,1,0,3,3,0,2,5.72,2.82,2.36,4.13,2.77,2.42,2.43, 0.0104068, 0.0104068, 0.0183781, 0.0317799, 0.0104068,buy
2019-10-04,1,1,2,0,1,2,2,0,1,1.23,1.42,3.65,2.95,2.47,0,3.04,-0.0012383,-0.0063239,-0.0064994,-0.0025507,-0.0021839,sell
2019-10-05,1,1,1,0,1,2,2,1,1,3.03,2.44,0.84,2.62,0,2.56,3.42, 0.0097593, 0.0071450, 0.0008601, 0.0098818, 0.0098281,buy
2019-10-06,2,0,1,0,1,3,1,1,0,2.26,5.81,0.31,2.91,2.67,0.65,2.06,-0.0018782,-0.0017988,-0.0075395,-0.0065517,-0.0016641,sell
2019-10-07,0,1,1,0,1,0,5,0,1,2.96,4.06,2.67,3.15,0,0,5.37, 0.0218163, 0.0250431, 0.0218511, 0.0109247, 0.0218511,buy
2019-10-08,0,0,2,0,1,4,2,2,0,3.45,2.9,2.72,3.85,2.84,2.74,1.21, 0.0213310, 0.0254466, 0.0225591, 0.0080186, 0.0207091,buy
2019-10-09,0,0,1,1,2,2,4,2,0,2.32,0.49,2.71,2.97,1.26,2.56,0.99, 0.0146637, 0.0146637, 0.0154247, 0.0146637, 0.0245465,buy
2019-10-10,1,0,1,1,2,1,3,2,1,3.52,0.57,3.35,3.81,2.47,2.82,3.32, 0.0131980,-0.0050903, 0.0143973, 0.0009085, 0.0156714,buy
2019-10-11,1,0,1,0,1,1,3,3,2,4.64,4.47,1.25,3.39,2.89,1.1,3.73,-0.0354534,-0.0315785,-0.0521486,-0.0332336,-0.0351846,sell
2019-10-12,0,0,1,0,2,2,2,1,0,0.73,2.95,4.81,0.3,0,0.75,5.65, 0.0198040, 0.0161133, 0.0217625, 0.0164862, 0.0139227,buy
2019-10-13,0,3,0,0,2,2,2,1,2,3.11,5.09,3.06,2.94,2.97,4.63,2.74, 0.0072934, 0.0048539, 0.0070653, 0.0078534, 0.0057214,buy
2019-10-14,1,2,2,0,1,1,2,1,1,2.72,2.14,2.42,3.79,1.21,3,1.49, 0.0146242, 0.0147916,-0.0022446, 0.0155313, 0.0103615,buy
2019-10-15,1,2,2,1,1,2,2,2,0,2.49,3.11,3.96,4.89,0,4.13,2.68, 0.0096371, 0.0110805,-0.0059621, 0.0148400, 0.0030830,buy
2019-10-16,0,3,2,2,1,2,0,2,0,3.45,2.56,3.78,5.35,2.53,2.05,0.09,-0.0139047,-0.0133145,-0.0133145,-0.0102247,-0.0176248,sell
2019-10-17,0,2,2,0,0,4,0,1,0,1.42,0.44,3.26,1.02,3.09,2.6,2.84, 0.0068514, 0.0068514, 0.0039692, 0.0032265, 0.0032265,buy
2019-10-18,0,2,0,2,2,3,1,2,1,5.32,3.93,0.64,2.82,3.61,3.25,2.7, 0.0034012, 0.0062763, 0.0076080, 0.0048885, 0.0034012,buy
2019-10-19,0,1,0,0,1,2,0,3,0,2.97,2.23,0,0.37,2.97,1.55,2.7, 0.0025857, 0.0025857, 0.0025857, 0.0084849, 0.0100335,buy
2019-10-20,0,2,0,2,2,2,0,3,1,3.82,3.96,2.47,3.74,4.53,5.36,0.38,-0.0031157, 0.0005768,-0.0035831,-0.0066781,-0.0061134,sell
2019-10-21,0,1,3,2,1,2,0,2,1,4.2,5.01,0,5.55,4.02,1.92,1.11,-0.0194495,-0.0052155,-0.0010575,-0.0087748,-0.0022747,sell
2019-10-22,0,1,2,3,0,2,0,3,1,3.26,3.82,2.95,4.81,0.74,3.51,2.92,-0.0135682,-0.0271115,-0.0074544,-0.0087654,-0.0249758,sell
2019-10-23,0,4,1,2,0,4,1,3,0,3.62,3.36,2.38,1.26,3.86,2.7,0.28,-0.0198457,-0.0116948,-0.0207825, 0.0090926,-0.0211822,sell
2019-10-24,0,3,3,0,1,5,0,1,0,0.91,0.91,2.56,3.08,4.77,3.12,2.63,-0.0080906,-0.0076348,-0.0021735,-0.0086216,-0.0107593,sell
2019-10-25,0,2,1,0,1,2,0,1,2,3.73,3.9,0,1.06,5.33,0.35,2.67, 0.0098422, 0.0098422,-0.0312484, 0.0014132, 0.0074513,buy
2019-10-26,1,0,0,2,0,2,0,1,1,2.97,2.97,2.7,2.53,1.56,2.32,2.79,-0.0016397, 0.0054277, 0.0070760, 0.0066144, 0.0049459,buy
2019-10-27,1,0,1,1,1,2,0,3,2,5.44,4.73,0.32,3.57,2.99,0.44,0.19,-0.0245208,-0.0103521,-0.0417277,-0.0251353,-0.0278112,sell
2019-10-28,0,1,1,0,1,3,2,1,0,3.75,3.77,2.47,4.03,0,2.53,2.95,-0.0085573,-0.0085573,-0.0159950,-0.0072240,-0.0085573,sell
2019-10-29,0,1,0,0,0,5,3,2,0,3.51,3.29,2.63,1.62,2.34,3.31,0,-0.0101681,-0.0082437,-0.0061456,-0.0011446,-0.0101681,sell
2019-10-30,0,0,0,1,0,2,5,1,1,0.25,0,3.12,0.71,2.82,3.32,2.56,-0.0137013,-0.0244037,-0.0182085,-0.0137013,-0.0137013,sell
2019-10-31,2,0,1,0,0,2,2,1,1,2.58,2.36,2.77,2.72,2.82,3.38,2.62, 0.0120182, 0.0048325, 0.0041139, 0.0016446, 0.0047473,buy
2019-11-01,0,1,0,0,0,1,2,0,0,0.25,0,0,0,0,2.41,2.7,-0.0108631,-0.0108631,-0.0113001,-0.0104306,-0.0113001,sell
2019-11-02,2,0,0,1,0,3,3,1,1,1.27,2.79,2.99,2.44,2.53,5.56,0.21,-0.0049817,-0.0088388,-0.0119623,-0.0198601,-0.0119623,sell
2019-11-03,1,0,0,1,0,4,4,0,1,3.79,2.48,0.38,2.44,0.16,1.39,3.42, 0.0032125,-0.0009437,-0.0003149, 0.0017973, 0.0003639,buy
2019-11-04,0,1,0,1,0,5,5,0,1,4.8,3.42,0.94,2.87,0.72,3.07,2.48, 0.0184479, 0.0228820, 0.0225364, 0.0150275, 0.0155244,buy
2019-11-05,0,1,0,1,0,5,3,2,0,5.69,3.49,3.56,0.34,4.18,1.65,3, 0.0033923, 0.0025145, 0.0078119, 0.0091539, 0.0016210,buy
2019-11-06,0,0,1,1,0,3,4,1,0,1.54,2.77,4.58,0,5.81,2.67,3.98, 0.0073737, 0.0199017, 0.0206764, 0.0061640, 0.0195963,buy
2019-11-07,1,0,0,2,0,3,3,3,1,0.5,4.12,6.78,2.53,4.7,2.62,3.43, 0.0083503, 0.0031679, 0.0031679, 0.0160853, 0.0032027,buy
2019-11-08,0,0,0,1,0,3,2,1,2,2.82,3.74,6.51,0,1.48,0,2.84,-0.0010906,-0.0034253,-0.0249851, 0.0201993,-0.0255041,sell
2019-11-09,0,0,0,0,0,4,2,1,1,0,0.3,3.06,2.72,2.8,2.89,0.53,-0.0137302,-0.0144189,-0.0137302,-0.0136713,-0.0144257,sell
2019-11-10,0,2,0,0,1,2,2,1,2,2.56,3,4.2,1.53,5.5,0.48,0, 0.0119168, 0.0119168, 0.0119168, 0.0135736, 0.0176741,buy
2019-11-11,1,2,2,0,0,0,2,2,0,1.44,2.58,0.59,2.99,1.01,0.4,2.79, 0.0124307, 0.0176932, 0.0015917, 0.0176932, 0.0136812,buy
2019-11-12,0,3,2,2,0,1,1,3,1,2.58,1.74,1.59,4.19,3.02,4.31,0,-0.0061606,-0.0061606,-0.0072968,-0.0103470,-0.0072968,sell
2019-11-13,0,1,2,3,0,2,2,1,1,3.22,2.67,3.21,4.25,2.84,6.39,2.77,-0.0006666,-0.0036905,-0.0001181,-0.0030199,-0.0006666,sell
2019-11-14,0,1,3,2,0,1,2,1,2,2.34,0,2.51,8.22,2.37,6.77,3.21,-0.0011790,-0.0032171,-0.0077645,-0.0014398,-0.0036285,sell
2019-11-15,0,2,1,1,2,1,3,2,1,5.79,2.8,2.56,3.22,2.92,3.57,3.98,-0.0155342,-0.0157844,-0.0165369,-0.0153384,-0.0170364,sell
2019-11-16,0,2,1,0,1,2,2,2,1,1.09,0.84,0,4.09,0.37,4.09,4.9,-0.0088652,-0.0031302,-0.0092093,-0.0083998,-0.0088652,sell
2019-11-17,0,2,2,2,2,2,2,0,2,3.2,4.56,2.67,3.33,3.76,1.74,2.97, 0.0033991,-0.0058888, 0.0084468, 0.0045001, 0.0003632,buy
2019-11-18,0,0,4,3,0,1,1,0,2,2.62,5.79,0.49,3.2,2.95,0.32,3.42,-0.0145817,-0.0169889,-0.0145817,-0.0248163,-0.0025339,sell
2019-11-19,0,1,3,3,0,1,1,1,0,2.95,5.76,0.45,2.7,5.37,2.49,0.31,-0.0092401, 0.0093099, 0.0084338,-0.0032047, 0.0093099,buy
2019-11-20,1,3,2,0,1,1,1,1,0,2.36,2.61,2.72,0.13,3.28,2.67,2.7,-0.0026467, 0.0015455,-0.0031001,-0.0023802,-0.0009896,sell
2019-11-21,1,2,1,0,1,1,2,0,1,0,3.13,2.49,2.77,2.87,2.58,2.4,-0.0085979,-0.0069417,-0.0160370,-0.0073123,-0.0159411,sell
2019-11-22,1,0,0,1,0,1,1,0,2,2.7,4.52,2.44,0,0,0,2.49, 0.0087572,-0.0147317,-0.0036063,-0.0178930, 0.0165206,sell
2019-11-23,1,0,0,1,0,0,1,1,2,0,3.86,0,2.56,2.34,2.79,0,-0.0198211, 0.0124762, 0.0035163, 0.0157398, 0.0003260,buy
2019-11-24,2,1,1,0,1,0,1,2,0,2.74,8.05,2.44,2.52,0,0,2.77,-0.0222385,-0.0269751,-0.0267686,-0.0222385,-0.0269751,sell
2019-11-25,2,2,0,0,0,0,3,2,0,2.89,7.83,0,2.77,2.3,2.97,0,-0.0274603,-0.0301911,-0.0319046,-0.0311981,-0.0311134,sell
2019-11-26,2,2,0,1,0,3,3,0,0,3.14,5.79,2.38,0.88,2.97,2.32,3.2,-0.0188158,-0.0040078,-0.0196586,-0.0370181,-0.0191237,sell
2019-11-27,2,2,1,0,0,2,3,1,1,0.47,1.71,2.77,4.5,2.97,2.91,4.16, 0.0385042, 0.0462834, 0.0568785, 0.0466100, 0.0385548,buy
2019-11-28,4,3,0,0,0,1,2,3,0,3.6,3.64,2.46,3,0.72,0.95,5.5, 0.0075976, 0.0110994, 0.0106418, 0.0133224, 0.0075976,buy
2019-11-29,4,3,0,0,0,0,2,4,0,3.24,0.37,3.32,4.32,0.29,4.9,2.54, 0.0100716, 0.0160709, 0.0111835, 0.0150996, 0.0100716,buy
2019-11-30,3,2,0,0,0,1,2,3,1,3.51,2.51,0.75,3.66,3.18,3.79,1.31, 0.0010339, 0.0024364, 0.0010339, 0.0015906, 0.0023547,buy
2019-12-01,1,2,0,0,0,3,3,3,2,5.58,1.58,3.92,1.88,0.75,1.48,2.75, 0.0022285, 0.0016749,-0.0141656, 0.0005132, 0.0174554,sell
2019-12-02,1,0,0,0,0,3,3,3,0,6.01,2.95,2.1,2.74,4.98,2.96,0,-0.0025758,-0.0169491,-0.0205911,-0.0193710,-0.0152736,sell
2019-12-03,1,1,0,0,0,0,3,5,0,6.19,2.49,3.58,0,5.57,2.6,2.65, 0.0041776,-0.0061121,-0.0077976,-0.0112380,-0.0080971,sell
2019-12-04,2,1,0,0,0,0,3,5,0,2.59,0,5.33,2.62,2.42,2.72,2.89, 0.0134323, 0.0278898, 0.0134323, 0.0269680, 0.0126598,buy
2019-12-05,1,0,1,0,0,1,2,4,1,0.79,2.79,4.47,0,2.99,0.58,1.24,-0.0026536, 0.0032499, 0.0007020, 0.0024592, 0.0041987,buy
2019-12-06,0,0,0,1,0,2,1,2,2,2.79,0.87,3.83,0.71,0,0,2.77, 0.0069153,-0.0012732,-0.0041327, 0.0270057,-0.0024786,buy
2019-12-07,1,0,0,1,0,1,0,2,2,0,0,0.9,3.73,2.97,2.96,0,-0.0077606, 0.0081912,-0.0048770,-0.0042850, 0.0018974,buy
2019-12-08,2,2,0,0,0,1,1,2,0,1.48,3.44,0.33,5.5,0,0.25,2.47,-0.0134537, 0.0088582, 0.0026798, 0.0114221, 0.0031201,buy
2019-12-09,1,3,1,1,1,1,0,2,0,2.47,3.91,2.79,5.26,1.06,3.56,0.39,-0.0147606,-0.0195790,-0.0173098,-0.0036354,-0.0193475,sell
2019-12-10,2,2,2,2,0,2,1,1,0,2.89,5.79,0,0.91,2.89,4.61,3.87,-0.0058049,-0.0113392,-0.0179596,-0.0113392,-0.0046378,sell
2019-12-11,2,0,2,5,0,2,2,1,1,2.72,2.46,2.74,3.04,3.14,7.99,5.12,-0.0127903,-0.0130332,-0.0171762,-0.0166470,-0.0056844,sell
2019-12-12,2,0,1,4,1,1,3,0,1,0,0.98,1.9,1.23,4.68,7.52,4.38, 0.0035128, 0.0068642, 0.0162511, 0.0047887, 0.0058984,buy
2019-12-13,2,2,1,1,2,1,2,1,0,2.67,2.6,2.71,0.29,5.6,1.82,3,-0.0041694,-0.0041694,-0.0001917,-0.0089323,-0.0137966,sell
2019-12-14,2,2,0,0,3,1,2,0,0,0.39,0,2.44,2.49,7.68,2.94,0,-0.0029606,-0.0147675,-0.0022300,-0.0029606,-0.0050154,sell
2019-12-15,1,0,1,2,0,1,1,0,1,2.59,2.77,0,2.56,1.57,0,2.97,-0.0140909,-0.0053037,-0.0069828,-0.0060012,-0.0035633,sell
2019-12-16,1,0,2,4,0,1,1,0,1,4.83,3,2.67,2.36,2.81,2.44,0,-0.0083251,-0.0116330,-0.0106517,-0.0087631, 0.0005434,sell
2019-12-17,0,2,3,0,0,1,0,0,0,5.79,2.89,0,0,2.95,2.53,2.7,-0.0047019,-0.0420789,-0.0425565,-0.0411176,-0.0427266,sell
2019-12-18,0,3,2,0,1,1,1,1,1,4.62,0,2.67,3.19,2.56,2.89,2.42,-0.0255273,-0.0201761,-0.0258546,-0.0243009,-0.0243009,sell
2019-12-19,0,1,1,1,0,1,2,0,2,0.75,2.4,2.79,3.06,0.47,0,3.34, 0.0062969, 0.0001601, 0.0021770, 0.0202024,-0.0042293,buy
2019-12-20,0,0,1,1,0,3,2,0,5,2.64,0,2.61,7.93,2.44,3.02,2.29,-0.0123613,-0.0072255,-0.0131154,-0.0072255,-0.0054758,sell
2019-12-21,0,0,2,0,1,4,1,1,4,0,2.9,1.11,6.7,2.18,1.22,7.18,-0.0061109,-0.0026275, 0.0031124,-0.0034546,-0.0048056,sell
2019-12-22,1,1,1,0,1,4,2,4,2,2.79,3.77,0.84,3.83,1.03,4.89,4.26,-0.0053491,-0.0260412, 0.0397205, 0.0162196,-0.0056139,buy
2019-12-23,1,0,1,1,0,5,4,2,1,2.77,4.84,3.5,0.41,5.17,6.28,4.55, 0.0126964, 0.0010813, 0.0016887,-0.0004440, 0.0004619,buy
2019-12-24,0,0,1,1,0,6,2,0,2,2.95,5.94,2.4,2.89,5.92,3.61,3.39, 0.0023284,-0.0011956, 0.0074996,-0.0000633,-0.0004642,buy
2019-12-25,0,1,1,0,0,8,0,0,1,0.26,1.54,5.86,0.64,3.49,3.05,3.24, 0.0156497, 0.0149783, 0.0156497, 0.0149783, 0.0046973,buy
2019-12-26,2,1,0,0,0,3,1,1,0,0.47,3.01,4.16,0.37,0.24,0,2.67,-0.0092239,-0.0098762,-0.0092239,-0.0093707,-0.0057239,sell
2019-12-27,3,0,0,0,0,2,0,2,0,2.97,0.26,3.71,2.49,2.6,2.82,0,-0.0095078,-0.0271445,-0.0095078,-0.0076531,-0.0010879,sell
2019-12-28,0,0,0,0,0,2,1,1,1,0,2.51,1.15,2.51,0,0,2.42, 0.0052089, 0.0052089, 0.0052089, 0.0052089, 0.0104380,buy
2019-12-29,0,1,0,0,0,4,1,0,0,2.95,2.62,0,2.47,1.51,2.72,0.77,-0.0074833,-0.0286849,-0.0106822,-0.0139275,-0.0035334,sell
2019-12-30,1,1,0,0,0,2,3,2,1,2.49,1.78,2.53,0,2.4,1.64,5.87, 0.0084495, 0.0066629, 0.0083789, 0.0061880, 0.0081688,buy
2019-12-31,2,1,0,0,0,1,4,3,0,1.08,2.9,0,2.28,2.56,2.7,4.01, 0.0063389,-0.0036997,-0.0043821,-0.0053839,-0.0065693,sell
2020-01-01,2,2,0,0,0,2,1,3,0,2.89,1.23,0.79,4.31,2.56,2.65,3.5, 0.0081445, 0.0033143, 0.0047628, 0.0113638, 0.0059745,buy
2020-01-02,1,1,0,0,0,3,0,0,1,0.56,5.57,2.74,2.97,0,0,2.49,-0.0107837,-0.0108385,-0.0095539,-0.0112742,-0.0117653,sell
2020-01-03,1,0,1,0,0,3,0,0,4,3.77,2.34,2.6,4.74,1.08,2.08,0, 0.0017855,-0.0033024,-0.0020545,-0.0035340, 0.0069807,sell
2020-01-04,2,0,0,1,0,3,1,0,3,2.7,0.62,2.92,3.49,2.6,3.09,2.42, 0.0142697, 0.0042055, 0.0091678,-0.0003793, 0.0096622,buy
2020-01-05,2,1,0,1,0,4,2,1,0,2.97,3.14,0.24,2.19,0.47,0.79,0.98,-0.0060236,-0.0156081,-0.0160036,-0.0032607, 0.0094263,sell
