Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,2,3,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.001873317,-0.0023274,-0.00290794,-0.001536979,-0.00095684,sell
2020-09-05,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001624978, 0.0022577, 0.00115456, 0.003394419,-0.00137816,buy
2020-09-06,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005807898, 0.0040842, 0.00854519, 0.007597735, 0.00949693,buy
2020-09-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001370602,-0.0014396,-0.00160818, 0.001016251,-0.00039418,sell
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000256674,-0.0006279,-0.00091227, 0.001793027,-0.00032023,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001741480, 0.0004860, 0.00431770, 0.000024471, 0.00058861,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001741480, 0.0004860, 0.00431770, 0.000024471, 0.00058861,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001783636,-0.0011310,-0.00225035,-0.001100193,-0.00236914,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.004514194, 0.0049229, 0.00117547, 0.000576480, 0.00076439,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.003217372, 0.0053602, 0.00512587, 0.003877380, 0.00622145,buy
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001499288, 0.0041828, 0.00772120, 0.003789721, 0.00531075,buy
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.003795315,-0.0026237,-0.00173405, 0.001471665,-0.00094432,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.002495904,-0.0038968,-0.00293670,-0.003924561,-0.00367886,sell
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.005056765,-0.0051842,-0.00464060,-0.003024109,-0.00478364,sell
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.006974939,-0.0034471,-0.00318783,-0.003274951,-0.00454368,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.010791121,-0.0083578,-0.01031426,-0.007938158,-0.00070795,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.000906798, 0.0017345, 0.00002888,-0.000478066,-0.00055781,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.004393514, 0.0022038,-0.00314655,-0.004393514,-0.00043541,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003309245,-0.0016408,-0.00458542,-0.003309245,-0.00167479,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.001146262,-0.0007755,-0.00021421,-0.000240685, 0.00045923,sell
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.002772969,-0.0020276,-0.00294696, 0.001377479,-0.00299721,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.002772969,-0.0020276,-0.00294696, 0.001377479,-0.00299721,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.006119360, 0.0041239, 0.00449937, 0.006315745, 0.00581585,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.005580591, 0.0023263, 0.00479575, 0.005510024, 0.00564820,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.005580591, 0.0023263, 0.00479575, 0.005510024, 0.00564820,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.006066517, 0.0066356, 0.00577831, 0.005156753, 0.00494078,buy
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.001706956, 0.0022011, 0.00688013, 0.001585996, 0.00273421,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000406590,-0.0023914,-0.00164531,-0.001740552,-0.00563395,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005067661,-0.0050894,-0.00451738,-0.003945637,-0.00570032,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000899694,-0.0058667, 0.00039941,-0.001299107,-0.00559260,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000340536,-0.0016672,-0.00239226,-0.000489909,-0.00195156,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000277714,-0.0020727,-0.00538404,-0.002205382,-0.00196237,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000277714,-0.0020727,-0.00538404,-0.002205382,-0.00196237,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003987254,-0.0049330,-0.00366587,-0.002982171,-0.00413236,sell
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000724908,-0.0024091,-0.00103809, 0.002181838, 0.00003583,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.001822934,-0.0036501,-0.00322737,-0.003595690,-0.00337759,sell
2020-10-10,1,3,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.002781973, 0.0004764, 0.00115277, 0.000684376, 0.00082852,buy
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.000226720, 0.0008404, 0.00104046, 0.000974300, 0.00049130,buy
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.002202371, 0.0023228, 0.00273392, 0.002506572, 0.00350688,buy
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.000380117, 0.0021159, 0.00043256, 0.000187774, 0.00024864,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001223782, 0.0034278, 0.00426928, 0.002728608, 0.00362141,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.005887945, 0.0063471, 0.00616198,-0.002446070, 0.00642474,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002804539, 0.0033861, 0.00373526, 0.000622732, 0.00287336,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.000486082,-0.0024491,-0.00318560,-0.004803732,-0.00743873,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.001039282,-0.0020696,-0.00211220,-0.001781365,-0.00362069,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.001039282,-0.0020696,-0.00211220,-0.001781365,-0.00362069,sell
2020-10-20,2,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.003935905,-0.0052973,-0.00528394,-0.005297292,-0.00351585,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.001067727, 0.0030671,-0.00401068,-0.002065497,-0.00363407,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.006882777,-0.0050833,-0.00771841,-0.006902533,-0.00695754,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.001761782,-0.0038835,-0.00549292,-0.004167717,-0.00434318,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.001252113,-0.0015697,-0.00490467,-0.003155641,-0.00147351,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.001852031,-0.0027377, 0.00129359, 0.000120181,-0.00235569,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.001852031,-0.0027377, 0.00129359, 0.000120181,-0.00235569,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003507529, 0.0003085, 0.00231319,-0.000123774, 0.00388601,buy
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001318999, 0.0028718, 0.00244511, 0.001365818, 0.00204131,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002918851,-0.0022527,-0.00079961, 0.001428175,-0.00155903,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002918851,-0.0022527,-0.00079961, 0.001428175,-0.00155903,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002918851,-0.0022527,-0.00079961, 0.001428175,-0.00155903,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002918851,-0.0022527,-0.00079961, 0.001428175,-0.00155903,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.000765255, 0.0003640,-0.00045530, 0.001005168,-0.00042087,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007703192, 0.0048401, 0.00832021,-0.001389976, 0.00662054,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007703192, 0.0048401, 0.00832021,-0.001389976, 0.00662054,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008299762, 0.0058625, 0.00846301,-0.001104005, 0.00789555,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003181523, 0.0039891, 0.00501339, 0.000609487, 0.00153636,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003181523, 0.0039891, 0.00501339, 0.000609487, 0.00153636,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001452788, 0.0019251, 0.00147414, 0.002705819,-0.00064176,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001452788, 0.0019251, 0.00147414, 0.002705819,-0.00064176,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.002288529, 0.0019285, 0.00292569, 0.002856735, 0.00192852,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.002288529, 0.0019285, 0.00292569, 0.002856735, 0.00192852,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.007908999, 0.0075350, 0.00563264, 0.007732179, 0.00797589,buy
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008791085, 0.0088290, 0.00524303, 0.010155168, 0.00929033,buy
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.002619702, 0.0042284, 0.00397810, 0.003211381, 0.00469554,buy
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.004293968,-0.0041483,-0.00427832,-0.004103161,-0.00402626,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.004216410, 0.0034163, 0.00229132, 0.004515425, 0.00544700,buy
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.004202601, 0.0057904, 0.00568336, 0.005382062, 0.00469248,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.005317791, 0.0056940, 0.00665869, 0.006511737, 0.00461327,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.004102401, 0.0014732,-0.00393331,-0.003616796, 0.00007357,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000817732, 0.0013444,-0.00044247, 0.000663420,-0.00288124,sell
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.003259096, 0.0041464, 0.00297811, 0.004281904, 0.00182359,buy
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002793089,-0.0017427,-0.00302341,-0.001081115,-0.00142408,sell
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002793089,-0.0017427,-0.00302341,-0.001081115,-0.00142408,sell
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002793089,-0.0017427,-0.00302341,-0.001081115,-0.00142408,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000692403, 0.0012773,-0.00234947, 0.000605084,-0.00033981,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000308054, 0.0006842,-0.00139976,-0.001886969, 0.00147457,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001739147,-0.0047841,-0.00382177,-0.002807171,-0.00406999,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.002604453,-0.0023009,-0.00215765,-0.001757913,-0.00242273,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.001250181, 0.0011888,-0.00107010, 0.000517528, 0.00072527,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.004136277,-0.0074107,-0.00341030,-0.003289241,-0.00322892,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005302771,-0.0064994,-0.00595584,-0.004946548,-0.00523337,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.009994212,-0.0098708,-0.00795050,-0.007859451,-0.00672962,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.002475948, 0.0107841, 0.00771355, 0.010897735, 0.00949933,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.002047086, 0.0021740,-0.00001420, 0.002136323, 0.00044983,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.006859148, 0.0006645,-0.00464276,-0.005628039,-0.00607146,sell
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.005956323, 0.0013003, 0.00034775,-0.001466862,-0.00184996,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.001619328, 0.0018406, 0.00089845, 0.001333269, 0.00089845,buy
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.006808810, 0.0034611, 0.00687288, 0.008488767, 0.00728987,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.000437640,-0.0002386, 0.00026176, 0.000270654,-0.00033004,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000260001,-0.0014849, 0.00016864, 0.000176680, 0.00181404,sell
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.004994600, 0.0000492, 0.00094088,-0.005720253,-0.00122306,sell
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.002877369, 0.0078435, 0.00805972, 0.004635074, 0.00882377,buy
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.002321605, 0.0003884,-0.00040295, 0.002051068,-0.00257173,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.001148940, 0.0016093,-0.00118794,-0.001641302,-0.00152991,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.000327417,-0.0004563,-0.00093895,-0.000645619,-0.00062514,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.003087198,-0.0019851,-0.00191793,-0.002655836,-0.00237499,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000558817,-0.0001637, 0.00267765, 0.001970973, 0.00156404,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004342303, 0.0001614, 0.00158918, 0.004823668, 0.00392943,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000033440, 0.0000680, 0.00156797,-0.000152245, 0.00200134,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.001240200, 0.0017101, 0.00201723, 0.000716858, 0.00386031,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.002468151, 0.0008928,-0.00221416, 0.000042149, 0.00218358,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.002468151, 0.0008928,-0.00221416, 0.000042149, 0.00218358,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003159423, 0.0052187, 0.00549652, 0.005218657, 0.00215499,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.002746530, 0.0012124, 0.00146973, 0.001469731, 0.00145496,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000251055, 0.0016071, 0.00157475,-0.002518622,-0.00236262,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000157533,-0.0003400, 0.00358635, 0.001647041, 0.00080760,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002751138, 0.0000592, 0.00015775, 0.001417554,-0.00038678,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000760941, 0.0028728, 0.00271932, 0.001711756, 0.00125471,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000760941, 0.0028728, 0.00271932, 0.001711756, 0.00125471,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.003101768,-0.0029648,-0.00315870,-0.000354453,-0.00357461,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.001611763, 0.0006705, 0.00014978, 0.000487185,-0.00063847,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.002832850, 0.0020755,-0.00187817,-0.002702400,-0.00271699,sell
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.003494585,-0.0067231,-0.00395064,-0.005601014,-0.00615447,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003134427,-0.0028209,-0.00629584,-0.004070866,-0.00428714,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000121308, 0.0037309,-0.00365854,-0.000165783, 0.00013744,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000121308, 0.0037309,-0.00365854,-0.000165783, 0.00013744,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003370765, 0.0038353, 0.00087422, 0.003991495, 0.00483712,buy
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005299728, 0.0101425, 0.00144946, 0.001719462, 0.00140725,buy
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003021889, 0.0053378,-0.00089748,-0.001847336,-0.00096955,buy
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.003976132,-0.0014953,-0.00086430,-0.001649570,-0.00175686,sell
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.003365486,-0.0028380,-0.00047281,-0.002779008,-0.00328936,sell
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000371657, 0.0038550, 0.00029596,-0.000667352,-0.00026435,sell
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.003500311,-0.0027608,-0.00270178,-0.001642829,-0.00290561,sell
