Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a60,a150,none,a150,none,none,none,a135,none,none, 0.0010779293,-0.0020819, 0.0087895,-0.0048178, 0.0006488,buy
2020-06-15,none,none,none,none,none,a90,none,a90,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.0087543498, 0.0109573, 0.0075908, 0.0077919, 0.0087543,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a150,none,a150,none,none,none,none,none,none,-0.0000100808, 0.0170421, 0.0023189,-0.0000101,-0.0000101,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0022717118,-0.0027600,-0.0042530,-0.0065806,-0.0050355,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0046594203, 0.0035640, 0.0035371, 0.0001678, 0.0065723,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,-0.0046315808,-0.0047967, 0.0045103,-0.0036337,-0.0062158,sell
2020-06-20,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0073656305,-0.0064818,-0.0029533,-0.0014340,-0.0070018,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.0072124597,-0.0092948,-0.0052271,-0.0069300,-0.0092682,sell
2020-06-22,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0087043378, 0.0006368,-0.0008305, 0.0014322,-0.0092430,sell
2020-06-23,none,none,none,none,none,a180,a120,none,a180,a180,none,a60,none,none,none,a150,none,none,none,none,none, 0.0029721508, 0.0060855, 0.0050791, 0.0074579, 0.0046773,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0101430610,-0.0077150,-0.0093802,-0.0098616,-0.0080785,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0014096941, 0.0090784, 0.0087019,-0.0014097, 0.0011252,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0102040435,-0.0110612,-0.0123978,-0.0110612,-0.0099340,sell
2020-06-27,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0084959787,-0.0018757, 0.0106891,-0.0088520,-0.0040820,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30, 0.0047665790, 0.0049676, 0.0045362, 0.0014238, 0.0055284,buy
2020-06-29,none,none,none,a0,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0056165284, 0.0066556,-0.0056165,-0.0056165, 0.0012092,sell
2020-06-30,none,none,none,a0,none,none,a150,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,none, 0.0046178150, 0.0071633, 0.0044813, 0.0062835, 0.0086474,buy
2020-07-01,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0003938049,-0.0138801,-0.0010774,-0.0105481,-0.0094761,sell
2020-07-02,none,none,none,a0,none,none,a120,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,-0.0017478211,-0.0004201, 0.0002078, 0.0021612, 0.0032271,sell
2020-07-03,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0091451615,-0.0107463,-0.0087031,-0.0087031,-0.0087585,sell
2020-07-04,none,none,none,none,a30,none,a90,a180,none,none,none,a150,none,none,none,none,a135,none,a135,none,none, 0.0062474405, 0.0065048, 0.0053502, 0.0094026, 0.0044680,buy
2020-07-05,none,none,none,none,a30,a0,none,none,a0,none,a180,none,none,none,none,none,a135,none,a135,none,none, 0.0030544611, 0.0002126, 0.0025766, 0.0006372,-0.0078423,buy
2020-07-06,a90,none,none,none,a30,a0,a60,a150,a0,a0,none,a120,none,none,none,none,a135,none,a135,none,none, 0.0060870519, 0.0096894, 0.0119296, 0.0096894, 0.0076849,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,a150,a120,none,none,none,none,a135,none,a135,none,none, 0.0025224450, 0.0109510, 0.0114970, 0.0105634, 0.0077652,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0022480264, 0.0051025, 0.0077350, 0.0038643,-0.0049886,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,-0.0016469402,-0.0031221, 0.0090284,-0.0031221,-0.0060938,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,a135,a60,a135,none,none,-0.0103362651, 0.0000638, 0.0008611,-0.0098996,-0.0112647,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,a60,none,a60,none,none,none,none,a135,a60,a135,none,none,-0.0037023637, 0.0067544, 0.0123737,-0.0038164,-0.0062252,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,a90,a60,a180,none,none,none,none,a60,a135,none,none, 0.0149961699,-0.0184182,-0.0181641,-0.0150752,-0.0151079,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a180,none,a180,none,none,a60,a135,none,none, 0.0071115394,-0.0169025,-0.0169025,-0.0149876,-0.0162530,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,none,none,a60,none,none,none, 0.0082360348,-0.0005627, 0.0001483, 0.0017108, 0.0004984,sell
2020-07-15,none,none,none,none,none,a120,none,none,a120,none,a60,none,a180,none,a180,none,none,a60,none,a135,none,-0.0033735755,-0.0082664,-0.0079563,-0.0087013,-0.0079563,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,a180,none,none,none,none,a135,none,-0.0056852101,-0.0076498,-0.0076108,-0.0040616,-0.0083083,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a150,none,none,a0,none,none,a180,none,none,none,none,a135,none,-0.0047275246,-0.0063955,-0.0056288,-0.0026874,-0.0053567,sell
2020-07-18,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0109121491, 0.0107457, 0.0091357, 0.0106143, 0.0025316,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.0011964711, 0.0120827,-0.0052763, 0.0011750,-0.0055558,sell
2020-07-20,none,none,none,none,none,a180,none,none,a180,a180,a0,none,none,none,none,a180,none,none,none,a135,a45, 0.0074991900, 0.0119803, 0.0084611, 0.0074538, 0.0074992,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,a45,-0.0056376012, 0.0019697,-0.0053486,-0.0031235,-0.0040734,sell
2020-07-22,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,a180,none,none,none,none,a45,-0.0036342413, 0.0022506,-0.0029240,-0.0062482,-0.0051149,sell
2020-07-23,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0015669642,-0.0119944,-0.0033966,-0.0138399,-0.0012621,sell
2020-07-24,none,none,none,none,none,a120,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.0168417623, 0.0173257, 0.0171986, 0.0173257, 0.0188663,buy
2020-07-25,a90,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a45, 0.0084588815, 0.0072332, 0.0039104, 0.0066020, 0.0050443,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a90,a90,none,a120,none,none,none,none,a150,none,none,none,a45, 0.0028656831, 0.0041014, 0.0014018, 0.0044810, 0.0044825,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,a45, 0.0038813680, 0.0004123, 0.0044820, 0.0060236, 0.0032145,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a60,none,none,a150,none,none,none,none,a150,none,a150,none,a45,-0.0030520715,-0.0040050,-0.0046016,-0.0023157,-0.0022170,sell
2020-07-29,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a150,none,a45, 0.0007564565, 0.0031632, 0.0070462, 0.0050079, 0.0019608,buy
2020-07-30,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,a45, 0.0031805948, 0.0040865, 0.0030829, 0.0022926,-0.0089451,buy
2020-07-31,none,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,-0.0039814425,-0.0066305,-0.0049997,-0.0044721,-0.0080985,sell
2020-08-01,none,a180,none,none,a30,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45, 0.0017252145,-0.0087825,-0.0022723,-0.0067282, 0.0022766,sell
2020-08-02,none,a180,a180,none,a30,a0,a90,a180,a0,a0,none,a150,none,none,none,none,none,none,a150,a150,a45, 0.0021663387, 0.0023806, 0.0019587,-0.0014818, 0.0034970,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45, 0.0032394173,-0.0002485, 0.0026934,-0.0060873, 0.0023813,buy
2020-08-04,none,none,a180,none,a30,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,-0.0005518763,-0.0022317,-0.0005519,-0.0026828,-0.0001279,sell
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,-0.0048335100,-0.0042305,-0.0037790,-0.0046824,-0.0048609,sell
2020-08-06,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,a45, 0.0058761744, 0.0041319, 0.0052420,-0.0037836, 0.0041319,buy
2020-08-07,none,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0092977305,-0.0049768,-0.0123801,-0.0110550,-0.0108637,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0105677494,-0.0109215,-0.0112170,-0.0112170,-0.0102877,sell
2020-08-09,none,none,none,none,none,a90,a0,none,a90,a90,a120,none,a150,none,none,none,none,none,none,none,a45,-0.0040386713, 0.0055424,-0.0096907,-0.0058695,-0.0030337,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.0025227479,-0.0093439,-0.0159416,-0.0165789,-0.0071130,sell
2020-08-11,none,none,none,none,none,a120,none,a90,a120,none,a90,none,a150,none,none,none,none,none,none,none,a45,-0.0000853075,-0.0076005,-0.0076569,-0.0073214,-0.0009180,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.0040927773, 0.0041335, 0.0001820,-0.0098580, 0.0066825,buy
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45, 0.0027502923,-0.0052931, 0.0027134, 0.0004483,-0.0003337,buy
2020-08-14,none,none,none,none,none,a150,a60,a60,a150,a150,a60,none,none,a120,a150,none,none,none,none,none,a45,-0.0019348090,-0.0070478,-0.0031863,-0.0031903,-0.0035616,sell
2020-08-15,none,a150,none,a0,a45,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a45, 0.0010337777,-0.0023315, 0.0032099, 0.0021271, 0.0011272,buy
2020-08-16,a120,a150,none,a0,a45,a180,a90,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,a45,-0.0021637447,-0.0018330,-0.0040898,-0.0045165,-0.0059891,sell
2020-08-17,a120,a150,a150,a0,a45,none,none,none,none,a180,none,none,none,a120,a150,a150,none,none,none,none,a45,-0.0023882934, 0.0000421,-0.0039189,-0.0033293,-0.0045411,sell
2020-08-18,a120,none,a150,a0,a45,a150,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,a45,-0.0022040781,-0.0023911,-0.0054408,-0.0076183,-0.0063199,sell
2020-08-19,none,none,a150,a0,none,none,a120,a0,a150,a150,a0,none,none,a120,none,a150,none,none,none,none,a45,-0.0011543291,-0.0011262,-0.0018767,-0.0086433,-0.0065676,sell
2020-08-20,none,none,none,none,none,a120,a150,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0016783038,-0.0022869,-0.0030012,-0.0019734,-0.0049775,sell
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.0020224219,-0.0013255, 0.0030757,-0.0063862,-0.0010837,buy
2020-08-22,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0005619834, 0.0037370, 0.0012406, 0.0050491, 0.0025786,buy
2020-08-23,none,a135,none,none,none,none,a180,a60,a90,a90,a60,none,a135,none,none,none,none,none,none,none,a45, 0.0040924860,-0.0047869, 0.0070066,-0.0120403, 0.0001769,buy
2020-08-24,a135,a135,a135,none,none,a60,none,a60,a60,none,none,a120,a135,none,none,none,a180,none,none,none,a45,-0.0005551455, 0.0036596, 0.0069954, 0.0078339,-0.0045797,buy
2020-08-25,a135,a135,a135,none,none,none,a150,none,a60,a60,a90,none,a135,none,none,none,a180,none,none,none,a45,-0.0151945451,-0.0023812,-0.0027306,-0.0063676,-0.0114440,sell
2020-08-26,a135,none,a135,none,none,none,none,a90,none,none,none,a150,a135,none,none,none,a180,none,none,none,a45,-0.0167419245, 0.0000947, 0.0028913, 0.0000496,-0.0011578,buy
2020-08-27,a135,none,a135,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,a180,none,none,none,a45,-0.0160804577, 0.0024043, 0.0028913, 0.0006690,-0.0006988,buy
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a135,none,none,none,a180,none,a45,-0.0039790773,-0.0022271,-0.0039549,-0.0027386,-0.0062351,sell
2020-08-29,none,none,none,none,none,a0,a90,a120,a0,a0,none,a180,none,none,a135,none,none,none,a180,none,a45,-0.0053145551,-0.0055684,-0.0064123,-0.0029944,-0.0071038,sell
2020-08-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,none,a45,-0.0061535004,-0.0057208,-0.0055288,-0.0053232,-0.0074881,sell
2020-08-31,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,a45, 0.0009951513, 0.0007939, 0.0009605, 0.0008874, 0.0030236,buy
2020-09-01,none,a120,none,none,a60,none,a60,none,none,none,none,a150,none,none,a135,a135,none,none,a180,a180,a45, 0.0019123657, 0.0021335, 0.0014619, 0.0015234, 0.0063236,buy
2020-09-02,none,a120,a120,none,a60,a60,none,none,none,none,a180,none,none,a135,none,a135,none,a90,none,a180,a45,-0.0002565939, 0.0025115,-0.0043191, 0.0010719,-0.0001793,buy
2020-09-03,a150,none,a120,none,a60,none,none,a180,a60,a60,none,a120,none,a135,none,a135,none,a90,none,a180,a45,-0.0118467746,-0.0107363,-0.0099746,-0.0124934,-0.0102912,sell
2020-09-04,a150,none,a120,none,a60,none,none,none,none,none,a150,none,none,a135,none,a135,none,a90,none,a180,a45,-0.0118327327,-0.0109276,-0.0103900,-0.0124934,-0.0110946,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a90,a90,a150,none,none,a135,none,none,none,a90,none,none,a45,-0.0123419519,-0.0122119,-0.0100944,-0.0145285,-0.0135263,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,a90,none,a90,none,a135,none,none,none,a90,none,none,a45, 0.0031268197, 0.0018599, 0.0010512, 0.0021810, 0.0008010,buy
2020-09-07,none,none,none,none,a60,a120,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,a45, 0.0051278953, 0.0059554, 0.0053076, 0.0059486, 0.0056792,buy
2020-09-08,none,none,none,none,a60,a120,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,a45, 0.0107919666, 0.0138580, 0.0111597, 0.0097551, 0.0142530,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,-0.0050707953, 0.0028117,-0.0041777,-0.0050975,-0.0044155,sell
2020-09-10,none,none,none,none,none,a150,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,a45, 0.0073582369, 0.0051386, 0.0019381,-0.0034986,-0.0033386,buy
2020-09-11,none,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,-0.0075706601,-0.0072190,-0.0076944,-0.0088480,-0.0057815,sell
2020-09-12,none,none,none,none,none,a180,none,a90,a180,none,a60,none,none,none,a120,none,none,none,none,none,a45, 0.0003793293,-0.0010737,-0.0015695,-0.0059328,-0.0045855,buy
2020-09-13,none,none,none,none,none,none,a90,none,a180,a180,a60,none,none,none,a120,none,none,none,none,none,a45,-0.0032615365,-0.0151995,-0.0058882,-0.0044009,-0.0042651,sell
2020-09-14,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,none,a45, 0.0018389066, 0.0086252, 0.0035544, 0.0014450, 0.0016496,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,a120,a120,none,none,none,none,a45, 0.0017350090, 0.0006670, 0.0009079, 0.0014138,-0.0052381,buy
2020-09-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0017080616,-0.0009296,-0.0012511,-0.0016080,-0.0016080,sell
2020-09-17,none,none,none,none,none,a120,a150,none,a120,a120,a0,none,none,none,a120,a120,none,none,none,none,none, 0.0043165628, 0.0042471, 0.0043988,-0.0004195, 0.0042471,buy
2020-09-18,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0062455761, 0.0052726, 0.0064089, 0.0046047, 0.0049247,buy
2020-09-19,none,a90,none,none,none,a90,a180,a0,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none, 0.0088661977, 0.0082329, 0.0089479, 0.0059596, 0.0092611,buy
2020-09-20,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none, 0.0094996849, 0.0096040, 0.0091701, 0.0072225, 0.0097934,buy
2020-09-21,none,a90,a90,none,none,a60,a150,none,a60,a60,a60,a90,none,a150,none,none,a150,none,none,none,none, 0.0079555143, 0.0086595, 0.0091347, 0.0092866, 0.0080352,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0003897557, 0.0014634,-0.0011215,-0.0014288,-0.0034777,buy
2020-09-23,a180,none,a90,none,none,none,a120,a60,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.0034274863,-0.0024484,-0.0029866,-0.0033776,-0.0044836,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.0034274863,-0.0023903,-0.0024020,-0.0035285,-0.0039516,sell
2020-09-25,a180,none,a90,none,none,a0,a90,none,a0,a0,none,a150,none,none,none,none,none,none,a150,none,none,-0.0048819610,-0.0051273,-0.0038550,-0.0049956,-0.0062106,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,-0.0071431234,-0.0059071,-0.0056385,-0.0083102,-0.0050006,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none, 0.0069221714, 0.0033663, 0.0075205, 0.0057513, 0.0004514,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a120,a150,a150,none, 0.0015985650,-0.0095972, 0.0037117, 0.0058335, 0.0007710,buy
2020-09-29,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,none, 0.0086512192, 0.0066447, 0.0088031, 0.0058323, 0.0035783,buy
2020-09-30,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,none,none,a120,none,a150,none, 0.0103838545, 0.0082169, 0.0117724, 0.0038170, 0.0019278,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.0077111918, 0.0074864, 0.0060654, 0.0088738, 0.0065578,buy
2020-10-02,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0057301001, 0.0048211, 0.0066184, 0.0066184, 0.0046680,buy
2020-10-03,none,none,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,a135,none,none,none,none,-0.0075998076,-0.0076555,-0.0026954,-0.0104734,-0.0104600,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0037135303,-0.0064225,-0.0080125,-0.0054913,-0.0074536,sell
2020-10-05,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0040145781, 0.0042518,-0.0007324,-0.0007684,-0.0008211,buy
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.0001020454, 0.0010317,-0.0057200,-0.0034311,-0.0045162,buy
2020-10-07,none,none,none,none,none,a150,a60,a150,a150,none,a120,none,none,none,none,none,a135,none,a135,none,none,-0.0005201849, 0.0008203,-0.0070692,-0.0004498, 0.0008874,buy
2020-10-08,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a135,a135,none,none, 0.0095793258,-0.0050241, 0.0024272, 0.0052526, 0.0095220,buy
2020-10-09,none,none,none,none,none,none,none,a120,none,none,a90,a60,a90,none,none,none,none,a135,a135,none,none, 0.0035089326, 0.0006053, 0.0005518,-0.0020925, 0.0016794,buy
2020-10-10,none,none,none,none,a60,a180,a90,none,a180,a180,a90,none,a90,none,none,none,none,a135,a135,a135,none, 0.0020115654,-0.0038369, 0.0040361, 0.0007511, 0.0063723,buy
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0050997053, 0.0035917, 0.0009010, 0.0030993, 0.0067001,buy
2020-10-12,none,none,none,none,a60,a150,a120,a90,a150,a150,a60,none,a90,a180,none,none,none,none,none,a135,none,-0.0173848900,-0.0146426,-0.0056218,-0.0163409,-0.0135799,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,a150,none,none,a90,a180,a90,none,none,none,none,a135,none,-0.0153909982,-0.0119268,-0.0068191,-0.0125999,-0.0100736,sell
2020-10-14,none,none,none,none,a60,a120,a150,a60,a120,a120,none,a0,none,a180,a90,none,none,none,none,none,none,-0.0159060534,-0.0150843,-0.0073437,-0.0108870,-0.0137874,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,-0.0155875517,-0.0130072,-0.0053370,-0.0119899,-0.0117214,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none,-0.0042186771,-0.0020191,-0.0029795,-0.0030236,-0.0007599,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,a90,a120,a150,none,none,none, 0.0028498421, 0.0061108,-0.0020799, 0.0040000, 0.0063575,buy
2020-10-18,none,none,none,none,none,a60,a150,a0,a60,a60,none,a60,none,none,none,a90,a120,a150,none,none,none,-0.0009513912, 0.0065271, 0.0067610, 0.0081288, 0.0097384,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,none,none,none,-0.0023447533, 0.0083604,-0.0017598, 0.0032313, 0.0064876,buy
2020-10-20,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a90,a120,a150,a120,none,none, 0.0038121930, 0.0077116, 0.0023687, 0.0053548, 0.0074248,buy
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a120,none,none, 0.0186692506, 0.0152664, 0.0108781, 0.0123542, 0.0150243,buy
2020-10-22,none,none,none,none,a45,a0,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,a120,none,-0.0044107385, 0.0007275,-0.0026399, 0.0007230,-0.0004093,buy
2020-10-23,none,none,none,none,none,none,none,a90,a0,a0,a90,a120,none,none,none,none,none,none,a120,a120,none, 0.0043604032, 0.0050318,-0.0088790, 0.0033566, 0.0039453,buy
2020-10-24,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0014601452, 0.0018147,-0.0132648, 0.0014601, 0.0022838,buy
2020-10-25,none,none,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.0098422919,-0.0095421,-0.0146024,-0.0098423,-0.0062810,sell
2020-10-26,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0121375389,-0.0111411,-0.0131193,-0.0109085,-0.0130557,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0034261079,-0.0055730, 0.0007623, 0.0004866,-0.0075934,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,-0.0072255792,-0.0064819,-0.0068802,-0.0023907,-0.0039835,sell
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0069116855,-0.0058446,-0.0068863,-0.0054079,-0.0063365,sell
2020-10-30,none,none,a90,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0132988733, 0.0011312,-0.0000227,-0.0028462,-0.0010420,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.0114969418,-0.0062765,-0.0097920,-0.0086265,-0.0074726,sell
2020-11-01,none,none,a90,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0085789095,-0.0006837,-0.0068003,-0.0068354,-0.0062417,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0140046428,-0.0113818,-0.0125142,-0.0130038,-0.0141750,sell
2020-11-03,none,none,a90,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0080995716,-0.0050845,-0.0066823,-0.0077743,-0.0065106,sell
2020-11-04,none,none,a90,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0112969628,-0.0044258,-0.0045061,-0.0044636,-0.0056580,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0014828838,-0.0001885,-0.0020865,-0.0033783,-0.0001885,buy
2020-11-06,none,none,a90,none,none,a180,a90,a90,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0067748009, 0.0062127, 0.0039112, 0.0009451, 0.0081831,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0067849055, 0.0068873, 0.0058794, 0.0055388, 0.0077340,buy
