Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,none,none,none,none,a30,none,a120,a180,none,none,none,-0.0067338,-0.0077458,-0.0088897,-0.00761411,-0.00831963,sell
2021-06-24,none,none,none,none,a30,none,a120,a180,none,none,none,-0.0067338,-0.0077458,-0.0088897,-0.00761411,-0.00831963,sell
2021-06-25,none,none,none,none,a30,none,none,a180,none,none,none,-0.0056423,-0.0077922,-0.0066894,-0.00707846,-0.00560283,sell
2021-06-26,none,none,none,none,a30,a150,none,a180,none,none,none,-0.0056423,-0.0079353,-0.0066281,-0.00821576,-0.00569992,sell
2021-06-27,none,none,none,none,none,a150,none,a180,none,none,none,-0.0074157,-0.0069753,-0.0066281,-0.00671308,-0.00739562,sell
2021-06-28,none,none,none,none,none,a150,none,none,none,none,none,-0.0043694,-0.0025941,-0.0031833,-0.00262333,-0.00392368,sell
2021-06-29,none,none,none,none,none,a150,none,none,none,none,none,-0.0043694,-0.0025941,-0.0031833,-0.00262333,-0.00392368,sell
2021-06-30,none,none,none,none,none,a150,none,none,none,none,none,-0.0043694,-0.0025941,-0.0031833,-0.00262333,-0.00392368,sell
2021-07-01,none,none,none,none,none,a150,a135,none,none,none,none,-0.0010228,-0.0039581,-0.0017121,-0.00400351,-0.00234881,sell
2021-07-02,none,none,none,none,none,none,a135,none,none,none,none, 0.0004747,-0.0062955,-0.0020723,-0.00386959,-0.00256419,sell
2021-07-03,a90,none,none,none,none,none,a135,none,a180,none,none, 0.0018127,-0.0021103,-0.0056616,-0.00060478, 0.00170815,sell
2021-07-04,a90,none,none,none,none,none,a135,none,a180,none,none, 0.0018127,-0.0021103,-0.0056616,-0.00060478, 0.00170815,sell
2021-07-05,a90,none,none,none,none,none,a135,none,a180,none,none, 0.0018127,-0.0021103,-0.0056616,-0.00060478, 0.00170815,sell
2021-07-06,a90,a150,none,none,none,none,a135,none,a180,none,a90, 0.0009917, 0.0008264,-0.0073226, 0.00023629, 0.00126281,buy
2021-07-07,a90,a150,a135,none,none,none,none,none,a180,a30,a90,-0.0026655,-0.0074570,-0.0009347,-0.00016258,-0.00000346,sell
2021-07-08,a90,a150,a135,none,a45,none,none,none,a180,a30,a90,-0.0030390,-0.0081773,-0.0001824,-0.00014949,-0.00007064,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,a180,a30,a90,-0.0016266,-0.0066668, 0.0005912, 0.00198151, 0.00078796,sell
2021-07-10,none,a150,a135,none,a45,none,none,none,a180,a30,a90,-0.0013924,-0.0041596, 0.0016322, 0.00226839, 0.00110672,sell
2021-07-11,none,none,a135,none,a45,none,none,none,none,a30,a90, 0.0097913, 0.0081540, 0.0090782, 0.00705444, 0.00732842,buy
2021-07-12,none,none,none,none,a45,none,none,none,none,a30,none, 0.0052482, 0.0028645, 0.0041181,-0.00082416, 0.00172002,buy
2021-07-13,none,none,none,none,a45,none,a150,none,none,a30,none, 0.0005099,-0.0009963,-0.0036380,-0.00113181,-0.00479529,sell
2021-07-14,none,none,none,none,none,none,a150,none,none,a30,none, 0.0098856, 0.0068009, 0.0068019, 0.00562449, 0.00491764,buy
2021-07-15,none,none,none,none,none,none,a150,a150,none,a30,none, 0.0065297, 0.0065559, 0.0080178, 0.00653095, 0.00857992,buy
2021-07-16,none,none,none,none,none,none,a150,a150,none,a30,none, 0.0065297, 0.0065559, 0.0080178, 0.00653095, 0.00857992,buy
2021-07-17,none,none,a150,none,none,none,a150,a150,none,a30,none, 0.0056095, 0.0061734, 0.0052730, 0.00645382, 0.00782942,buy
2021-07-18,none,none,a150,none,a60,none,a150,a150,none,a30,none, 0.0048644, 0.0067649, 0.0077212, 0.00724494, 0.00665680,buy
2021-07-19,none,none,a150,none,a60,a180,none,a150,none,a30,none,-0.0033491,-0.0040758,-0.0026998,-0.00380322,-0.00343403,sell
2021-07-20,none,none,a150,none,a60,a180,none,a150,none,a30,none,-0.0033491,-0.0040758,-0.0026998,-0.00380322,-0.00343403,sell
2021-07-21,none,none,none,none,a60,a180,none,none,none,a30,none,-0.0038855,-0.0041408,-0.0027086,-0.00394860,-0.00313744,sell
2021-07-22,none,none,none,none,none,a180,none,none,none,a30,none,-0.0033491,-0.0038367,-0.0031652,-0.00410826,-0.00277651,sell
2021-07-23,a120,a180,none,none,none,a180,none,none,none,a30,none, 0.0046977, 0.0024017, 0.0052952, 0.00463919, 0.00397246,buy
2021-07-24,a120,a180,none,none,none,a180,none,none,none,a30,none, 0.0046977, 0.0024017, 0.0052952, 0.00463919, 0.00397246,buy
2021-07-25,a120,a180,none,none,none,a180,none,none,none,a30,none, 0.0046977, 0.0024017, 0.0052952, 0.00463919, 0.00397246,buy
2021-07-26,a120,a180,none,none,none,none,none,none,none,a30,none, 0.0027213,-0.0025878,-0.0010033, 0.00158683, 0.00244796,buy
2021-07-27,none,a180,none,none,none,none,none,none,none,a30,none, 0.0023616,-0.0003176, 0.0018819, 0.00161584, 0.00267439,buy
2021-07-28,none,none,none,none,none,none,none,a135,a150,a30,none,-0.0078776, 0.0046804,-0.0111127,-0.01174680, 0.00062814,sell
2021-07-29,none,none,none,a0,none,none,none,a135,a150,a30,none, 0.0001607, 0.0046804,-0.0111127,-0.01211499,-0.00697860,sell
2021-07-30,a135,none,none,a0,none,none,none,a135,a150,a30,none,-0.0089178,-0.0067722,-0.0029552,-0.00635095,-0.00685125,sell
2021-07-31,a135,none,a180,a0,none,none,none,a135,a150,a30,a120,-0.0014340,-0.0021144, 0.0023501, 0.00209110, 0.00194224,sell
2021-08-01,a135,none,a180,a0,none,none,none,a135,a150,a30,a120,-0.0014340,-0.0021144, 0.0023501, 0.00209110, 0.00194224,sell
2021-08-02,a135,none,a180,a0,a90,none,none,a135,a150,none,a120,-0.0039861,-0.0050837,-0.0021093, 0.00229067,-0.00232528,sell
2021-08-03,none,none,a180,a0,a90,none,none,none,none,none,a120,-0.0000999, 0.0000226, 0.0012371,-0.00178442, 0.00350218,sell
2021-08-04,none,none,none,a0,a90,none,none,none,none,none,a120, 0.0009756, 0.0013065, 0.0004418,-0.00072650, 0.00500355,buy
2021-08-05,none,none,none,a0,a90,none,none,none,none,none,a120, 0.0009756, 0.0013065, 0.0004418,-0.00072650, 0.00500355,buy
2021-08-06,a150,none,none,none,none,none,a180,none,none,none,none,-0.0016582,-0.0022752, 0.0000557,-0.00310593,-0.00330167,sell
2021-08-07,a150,a150,none,none,none,none,a180,none,none,none,none,-0.0016648,-0.0037184,-0.0019120,-0.00318599,-0.00442483,sell
2021-08-08,a150,a150,none,none,none,none,a180,none,none,none,none,-0.0016648,-0.0037184,-0.0019120,-0.00318599,-0.00442483,sell
2021-08-09,a150,a150,none,none,none,none,a180,a120,a135,none,none,-0.0013277, 0.0000443, 0.0016924, 0.00177374, 0.00121185,buy
2021-08-10,none,a150,none,none,none,none,a180,a120,a135,none,none,-0.0057618,-0.0002945, 0.0026850, 0.00368428, 0.00343170,buy
2021-08-11,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0069563,-0.0017440, 0.0025227, 0.00252455, 0.00342227,sell
2021-08-12,none,none,none,none,none,a150,a180,a120,a135,none,none, 0.0052764, 0.0099875, 0.0093511, 0.00625603, 0.00853465,buy
2021-08-13,none,none,none,none,none,a150,a180,a120,a135,none,a135,-0.0035675,-0.0033853,-0.0027933,-0.00391903,-0.00442563,sell
2021-08-14,none,none,none,none,none,a150,none,a120,none,none,a135, 0.0090550, 0.0091710, 0.0081315, 0.00648968, 0.00979541,buy
2021-08-15,none,a135,a150,none,none,a150,none,none,none,none,a135,-0.0068633,-0.0064034,-0.0081489,-0.00790876,-0.00309978,sell
2021-08-16,none,a135,a150,none,none,a150,none,none,none,none,a135,-0.0068633,-0.0064034,-0.0081489,-0.00790876,-0.00309978,sell
2021-08-17,none,a135,a150,none,none,none,none,none,none,none,a135,-0.0022857,-0.0033305,-0.0085087,-0.00448926, 0.00323628,sell
2021-08-18,none,a135,a150,none,a120,none,none,none,none,none,a135,-0.0030166,-0.0023281,-0.0058978,-0.00433155, 0.00358381,sell
2021-08-19,none,a135,none,none,a120,none,none,none,none,none,none,-0.0089287,-0.0072676,-0.0076059,-0.00951015, 0.00077396,sell
2021-08-20,none,none,none,none,a120,none,none,none,none,none,none, 0.0004070, 0.0032375, 0.0033282, 0.00433573, 0.00322355,buy
2021-08-21,none,none,none,none,a120,none,none,none,a120,none,none, 0.0013853, 0.0024868, 0.0018294, 0.00192342, 0.00265143,buy
2021-08-22,a180,none,none,none,a120,none,none,none,a120,none,none,-0.0028287, 0.0075194,-0.0045705,-0.00061953,-0.00406515,sell
2021-08-23,a180,none,a135,none,none,a135,none,none,a120,none,none,-0.0059097,-0.0048058,-0.0058768,-0.00265164,-0.00715616,sell
2021-08-24,a180,a120,a135,none,none,a135,none,none,a120,none,none,-0.0056533,-0.0012057,-0.0022539,-0.00612399,-0.00225391,sell
2021-08-25,a180,a120,a135,none,none,a135,none,none,a120,none,none, 0.0031928, 0.0009467, 0.0014900, 0.00260481,-0.00005812,buy
2021-08-26,a180,a120,a135,none,none,a135,none,none,none,none,a150, 0.0022700, 0.0012362, 0.0011932, 0.00299889,-0.00031131,buy
2021-08-27,a180,a120,a135,none,none,a135,none,none,none,none,a150, 0.0022700, 0.0012362, 0.0011932, 0.00299889,-0.00031131,buy
2021-08-28,none,a120,none,none,a135,a135,none,none,none,none,a150,-0.0008749,-0.0016572,-0.0009239,-0.00095805,-0.00203187,sell
2021-08-29,none,none,none,none,a135,none,none,none,none,none,a150,-0.0004992,-0.0006787, 0.0001480, 0.00143674,-0.00172067,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a150, 0.0029288, 0.0011479, 0.0017712, 0.00186426,-0.00221861,buy
2021-08-31,none,none,none,none,a135,none,none,none,none,none,a150, 0.0029288, 0.0011479, 0.0017712, 0.00186426,-0.00221861,buy
2021-09-01,none,none,none,none,a135,none,a150,none,none,none,none, 0.0046059, 0.0051495, 0.0046059, 0.00597698, 0.00338602,buy
2021-09-02,none,none,a120,none,none,none,a150,none,none,none,none, 0.0017333, 0.0017333,-0.0003687, 0.00049618, 0.00484170,buy
2021-09-03,none,none,a120,none,none,none,a150,a90,none,none,none, 0.0044191, 0.0020750, 0.0034621, 0.00441323, 0.00402014,buy
2021-09-04,none,none,a120,none,none,a120,a150,a90,none,none,none, 0.0080062, 0.0078539, 0.0057475, 0.00553550, 0.00557391,buy
2021-09-05,none,none,a120,none,none,a120,a150,a90,none,none,none, 0.0080062, 0.0078539, 0.0057475, 0.00553550, 0.00557391,buy
2021-09-06,none,none,a120,none,none,a120,a150,a90,none,none,none, 0.0080062, 0.0078539, 0.0057475, 0.00553550, 0.00557391,buy
2021-09-07,none,none,a120,none,none,a120,none,a90,none,none,none, 0.0083594, 0.0069939, 0.0084245, 0.00745446, 0.00835087,buy
2021-09-08,none,none,none,none,a150,a120,none,a90,none,none,none, 0.0021745, 0.0026542, 0.0026007, 0.00669816, 0.00231008,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none, 0.0020665, 0.0030628, 0.0016617, 0.00070303, 0.00138615,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none, 0.0003568, 0.0058488, 0.0031539, 0.00001073, 0.00289059,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none, 0.0003568, 0.0058488, 0.0031539, 0.00001073, 0.00289059,buy
2021-09-12,none,none,none,none,a150,none,none,none,none,a45,none,-0.0004102, 0.0017017,-0.0004054,-0.00099108, 0.00030449,buy
2021-09-13,none,none,none,none,a150,none,none,none,none,a45,none,-0.0004102, 0.0017017,-0.0004054,-0.00099108, 0.00030449,buy
2021-09-14,a150,none,none,none,none,none,a135,none,a90,a45,none,-0.0011822,-0.0011354,-0.0007947, 0.00120783, 0.00014283,sell
2021-09-15,a150,none,none,none,none,none,a135,none,a90,a45,none,-0.0011822,-0.0011354,-0.0007947, 0.00120783, 0.00014283,sell
2021-09-16,a150,none,none,none,none,none,a135,none,a90,a45,none,-0.0011822,-0.0011354,-0.0007947, 0.00120783, 0.00014283,sell
2021-09-17,a150,a90,none,none,none,none,a135,none,a90,a45,none,-0.0043555,-0.0036905,-0.0046402,-0.00649112,-0.00341201,sell
2021-09-18,a150,a90,none,none,none,none,a135,none,a90,a45,none,-0.0043555,-0.0036905,-0.0046402,-0.00649112,-0.00341201,sell
2021-09-19,a150,a90,none,none,none,none,a135,none,a90,a45,a180,-0.0039814,-0.0032045,-0.0045886,-0.00410687,-0.00285624,sell
2021-09-20,a150,a90,none,none,none,none,none,none,none,a45,a180,-0.0061023,-0.0046547,-0.0045824,-0.00564649,-0.00404234,sell
2021-09-21,a150,a90,none,none,none,none,none,none,none,a45,a180,-0.0061023,-0.0046547,-0.0045824,-0.00564649,-0.00404234,sell
2021-09-22,a150,a90,none,none,none,none,none,none,none,a45,a180,-0.0061023,-0.0046547,-0.0045824,-0.00564649,-0.00404234,sell
2021-09-23,none,a90,none,none,none,none,none,none,none,a45,a180,-0.0014431,-0.0032877,-0.0027735,-0.00335341,-0.00086645,sell
2021-09-24,none,a90,none,none,none,none,none,none,none,a45,a180,-0.0014431,-0.0032877,-0.0027735,-0.00335341,-0.00086645,sell
2021-09-25,none,a90,none,none,none,none,none,none,none,a45,a180,-0.0014431,-0.0032877,-0.0027735,-0.00335341,-0.00086645,sell
2021-09-26,none,a90,none,none,none,none,none,none,none,a45,a180,-0.0014431,-0.0032877,-0.0027735,-0.00335341,-0.00086645,sell
2021-09-27,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0011932,-0.0011932,-0.0022945,-0.00228909, 0.00054446,sell
2021-09-28,none,a90,none,none,none,a90,a120,none,none,a45,none,-0.0017730,-0.0015068,-0.0022945,-0.00228909, 0.00021975,sell
2021-09-29,none,a90,none,none,none,a90,a120,a60,none,a45,none,-0.0032201,-0.0046061,-0.0025677,-0.00579825,-0.00223566,sell
2021-09-30,none,a90,none,none,none,a90,a120,a60,none,a45,none,-0.0032201,-0.0046061,-0.0025677,-0.00579825,-0.00223566,sell
2021-10-01,a150,a90,none,none,none,a90,a120,a60,none,a45,none,-0.0014571,-0.0022458,-0.0040653,-0.00145710,-0.00169863,sell
2021-10-02,a150,a90,none,none,none,a90,a120,a60,none,a45,none,-0.0014571,-0.0022458,-0.0040653,-0.00145710,-0.00169863,sell
2021-10-03,a150,a90,none,none,none,a90,none,a60,none,a45,none,-0.0061888,-0.0050253,-0.0045892,-0.00594972,-0.00494309,sell
2021-10-04,a150,a90,none,none,none,none,none,a60,none,a45,none,-0.0061888,-0.0050253,-0.0045859,-0.00550202,-0.00508927,sell
2021-10-05,a150,a90,none,none,none,none,none,a60,none,a45,none,-0.0061888,-0.0050253,-0.0045859,-0.00550202,-0.00508927,sell
2021-10-06,a150,none,none,none,none,none,none,none,none,a45,none, 0.0004409, 0.0012665, 0.0013709, 0.00062243, 0.00738673,buy
2021-10-07,a150,none,none,a0,none,none,none,none,none,a45,none, 0.0003311, 0.0016273, 0.0042405, 0.00064069, 0.00678268,buy
2021-10-08,a150,none,none,a0,none,none,none,none,none,a45,none,-0.0001430, 0.0051490, 0.0046689, 0.00396594, 0.00675192,buy
2021-10-09,none,none,none,a0,a150,none,none,none,none,a45,none,-0.0027846, 0.0010454,-0.0032199,-0.00294936,-0.00197952,sell
2021-10-10,none,none,none,a0,a150,none,none,none,none,a45,none,-0.0027846, 0.0010454,-0.0032199,-0.00294936,-0.00197952,sell
2021-10-11,none,none,none,a0,a150,none,none,none,a60,a45,none,-0.0037576, 0.0001443,-0.0034679,-0.00322600,-0.00075442,sell
2021-10-12,none,none,none,none,a150,none,none,none,a60,a45,none,-0.0001741,-0.0034679,-0.0027586, 0.00037074, 0.00241916,sell
2021-10-13,none,none,none,none,a150,none,none,a45,a60,a45,none,-0.0030095, 0.0009839,-0.0000269,-0.00096837, 0.00122747,sell
2021-10-14,none,none,none,none,a150,none,none,a45,a60,a45,none,-0.0030095, 0.0009839,-0.0000269,-0.00096837, 0.00122747,sell
2021-10-15,none,none,none,none,a150,none,none,a45,a60,a45,none,-0.0030095, 0.0009839,-0.0000269,-0.00096837, 0.00122747,sell
2021-10-16,none,none,none,none,a150,none,none,a45,a60,a45,none,-0.0030095, 0.0009839,-0.0000269,-0.00096837, 0.00122747,sell
2021-10-17,none,none,none,none,none,none,none,a45,none,a45,a150, 0.0020022, 0.0009076, 0.0041764, 0.00035346, 0.00054348,buy
2021-10-18,none,none,none,none,none,none,none,a45,none,a45,a150, 0.0020022, 0.0009076, 0.0041764, 0.00035346, 0.00054348,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a45,a150,-0.0003069,-0.0019695,-0.0012646,-0.00064076,-0.00388133,sell
2021-10-20,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0005770,-0.0016244, 0.0022028, 0.00071730, 0.00080369,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0003672,-0.0026462, 0.0018335, 0.00104737, 0.00021144,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0003672,-0.0026462, 0.0018335, 0.00104737, 0.00021144,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,a45,none,-0.0004102, 0.0017017,-0.0004054,-0.00099108, 0.00030449,buy
2021-10-24,none,none,none,none,a150,none,a90,none,none,a45,none, 0.0014108, 0.0021629, 0.0002697, 0.00133150, 0.00280189,buy
2021-10-25,none,none,none,none,a150,a60,a90,none,a45,a45,none, 0.0021585, 0.0019382, 0.0026558, 0.00174443, 0.00235900,buy
2021-10-26,none,none,none,none,a150,a60,a90,none,a45,a45,none, 0.0021585, 0.0019382, 0.0026558, 0.00174443, 0.00235900,buy
2021-10-27,none,none,none,none,a150,a60,a90,a30,a45,a45,none, 0.0042067, 0.0034130, 0.0039608, 0.00313065, 0.00364780,buy
2021-10-28,a150,none,none,none,none,a60,a90,a30,a45,a45,none, 0.0023964, 0.0008604, 0.0023105, 0.00239642, 0.00197584,buy
2021-10-29,a150,none,none,none,none,a60,a90,a30,a45,a45,none, 0.0023964, 0.0008604, 0.0023105, 0.00239642, 0.00197584,buy
2021-10-30,a150,none,none,none,none,a60,none,a30,a45,a45,none,-0.0022617,-0.0000246,-0.0023777,-0.00230527,-0.00200274,sell
2021-10-31,a150,a90,none,none,none,a60,none,a30,a45,a45,a135,-0.0058316,-0.0043216,-0.0058533,-0.00520427,-0.00582712,sell
2021-11-01,a150,a90,none,none,none,none,none,a30,none,a45,a135,-0.0060503,-0.0051629,-0.0058651,-0.00475298,-0.00529130,sell
2021-11-02,none,a90,none,none,none,none,none,a30,none,a45,a135,-0.0051644,-0.0042300,-0.0044208,-0.00347072,-0.00333464,sell
2021-11-03,none,a90,none,none,none,none,none,none,none,a45,a135,-0.0017060,-0.0021362,-0.0011053,-0.00132200, 0.00169088,sell
2021-11-04,none,a90,none,none,none,none,none,none,none,a45,a135, 0.0070742, 0.0071840, 0.0115707, 0.01181646, 0.01191985,buy
2021-11-05,none,none,none,none,none,none,none,none,none,a45,a135, 0.0076335, 0.0057990, 0.0091799, 0.00818882, 0.00898298,buy
2021-11-06,none,none,none,none,none,none,none,none,none,a45,a135, 0.0076335, 0.0057990, 0.0091799, 0.00818882, 0.00898298,buy
2021-11-07,a135,none,none,none,none,none,none,none,none,a45,none,-0.0005042,-0.0014738, 0.0037399, 0.00034277,-0.00007019,sell
2021-11-08,a135,none,a90,none,none,none,none,none,none,a45,none,-0.0037361,-0.0037679,-0.0032334,-0.00348075,-0.00323341,sell
2021-11-09,a135,none,a90,none,none,none,none,none,none,a45,none,-0.0037361,-0.0037679,-0.0032334,-0.00348075,-0.00323341,sell
2021-11-10,a135,none,a90,none,none,none,none,none,a30,a45,none,-0.0039838,-0.0037679,-0.0029243,-0.00235127,-0.00223280,sell
2021-11-11,a135,none,a90,none,a180,a45,none,none,a30,a45,none,-0.0055261, 0.0009238,-0.0074800,-0.00197932,-0.00586868,sell
2021-11-12,none,none,a90,none,a180,a45,none,none,a30,a45,none,-0.0065053,-0.0041228,-0.0047533, 0.00274623,-0.00490933,sell
2021-11-13,none,none,none,none,a180,a45,none,none,a30,a45,none, 0.0018013, 0.0010705, 0.0035088, 0.00264996,-0.00391310,buy
2021-11-14,none,none,none,none,a180,a45,none,none,a30,a45,none, 0.0018013, 0.0010705, 0.0035088, 0.00264996,-0.00391310,buy
2021-11-15,none,none,none,none,a180,a45,none,none,a30,a45,a120, 0.0026531, 0.0021085, 0.0060385, 0.00250771,-0.00122261,buy
2021-11-16,a120,none,none,none,a180,a45,none,none,a30,a45,a120,-0.0006071,-0.0009327, 0.0023190, 0.00166972,-0.00407622,sell
2021-11-17,a120,none,none,none,none,a45,none,none,a30,a45,a120, 0.0030706, 0.0016963, 0.0042283, 0.00130953,-0.00075204,buy
2021-11-18,a120,none,none,none,none,a45,none,none,none,a45,a120, 0.0016866, 0.0003893, 0.0035863,-0.00050947, 0.00242824,buy
2021-11-19,a120,a60,none,none,none,none,none,none,none,a45,a120, 0.0003398, 0.0025889, 0.0018176, 0.00361397, 0.00177899,buy
2021-11-20,a120,a60,none,none,none,none,none,none,none,a45,a120, 0.0003398, 0.0025889, 0.0018176, 0.00361397, 0.00177899,buy
2021-11-21,none,a60,none,none,none,none,none,none,none,a45,a120,-0.0015913, 0.0006422, 0.0009390, 0.00246746, 0.00042726,buy
2021-11-22,none,a60,none,a0,none,none,none,none,none,a45,a120,-0.0019566,-0.0000645,-0.0000481, 0.00065671,-0.00001888,sell
2021-11-23,none,a60,none,a0,none,none,none,none,none,a45,none,-0.0008843, 0.0006730, 0.0022787, 0.00268491, 0.00173263,buy
2021-11-24,none,none,none,a0,none,none,none,none,none,a45,none,-0.0017930,-0.0003483, 0.0020706,-0.00001633, 0.00074602,sell
2021-11-25,none,none,none,a0,none,none,none,none,none,a45,none,-0.0017930,-0.0003483, 0.0020706,-0.00001633, 0.00074602,sell
2021-11-26,none,none,none,a0,none,none,a60,none,none,a45,none,-0.0027842,-0.0046090,-0.0025907,-0.00340432,-0.00193760,sell
2021-11-27,none,none,none,a0,none,none,a60,none,none,a45,none,-0.0027842,-0.0046090,-0.0025907,-0.00340432,-0.00193760,sell
2021-11-28,none,none,a60,a0,none,none,a60,none,none,a45,none,-0.0053484,-0.0037360,-0.0034376, 0.00172110,-0.00184218,sell
2021-11-29,none,a45,a60,a0,none,none,a60,none,none,a45,none,-0.0004147,-0.0006733, 0.0021471,-0.00022428,-0.00296370,sell
2021-11-30,none,a45,a60,a0,a150,none,a60,none,none,none,none,-0.0018537,-0.0017889, 0.0027683,-0.00114940,-0.00380606,sell
2021-12-01,none,a45,a60,a0,a150,none,a60,none,none,none,none,-0.0018537,-0.0017889, 0.0027683,-0.00114940,-0.00380606,sell
2021-12-02,none,a45,a60,a0,a150,none,a60,a0,none,none,none,-0.0018537,-0.0017889, 0.0026062,-0.00124489,-0.00310603,sell
2021-12-03,none,none,none,a0,a150,none,a60,a0,none,none,none,-0.0026644,-0.0008009,-0.0028804,-0.00288044,-0.00222106,sell
2021-12-04,none,none,none,a0,none,none,a60,a0,none,none,none,-0.0032212,-0.0026260,-0.0031742,-0.00205181, 0.00084275,sell
2021-12-05,a90,none,none,a0,none,a30,a60,a0,none,none,none, 0.0027657, 0.0061816, 0.0015798, 0.00177641, 0.00398391,buy
2021-12-06,a90,none,none,a0,none,a30,a60,a0,none,none,none, 0.0027657, 0.0061816, 0.0015798, 0.00177641, 0.00398391,buy
2021-12-07,a90,none,none,none,none,a30,none,a0,none,none,none, 0.0047200, 0.0053593, 0.0065533, 0.00544201, 0.00589034,buy
2021-12-08,a90,a30,a45,none,none,a30,none,a0,none,none,none,-0.0010523,-0.0003713, 0.0034464,-0.00207516,-0.00080380,sell
2021-12-09,a90,a30,a45,none,a135,a30,none,a0,none,none,none,-0.0039141,-0.0039264,-0.0029726,-0.00242392,-0.00043862,sell
2021-12-10,none,a30,a45,none,a135,a30,none,a0,none,none,none,-0.0004307, 0.0005422, 0.0029732,-0.00049974,-0.00077550,buy
2021-12-11,none,a30,a45,none,a135,a30,none,a0,none,none,none,-0.0004307, 0.0005422, 0.0029732,-0.00049974,-0.00077550,buy
2021-12-12,none,a30,a45,none,a135,a30,none,a0,none,none,none,-0.0004307, 0.0005422, 0.0029732,-0.00049974,-0.00077550,buy
2021-12-13,none,none,none,none,a135,a30,none,a0,none,none,none, 0.0048551, 0.0058842, 0.0033755, 0.00507431, 0.00344679,buy
2021-12-14,none,none,none,none,none,a30,none,a0,none,a30,none, 0.0046632, 0.0059612, 0.0063064, 0.00531475, 0.00586619,buy
2021-12-15,none,none,none,none,none,a30,none,a0,none,a30,none, 0.0046632, 0.0059612, 0.0063064, 0.00531475, 0.00586619,buy
2021-12-16,none,none,none,none,none,a30,none,a0,none,a30,none, 0.0046632, 0.0059612, 0.0063064, 0.00531475, 0.00586619,buy
2021-12-17,none,none,none,none,none,a30,none,a0,none,a30,none, 0.0046632, 0.0059612, 0.0063064, 0.00531475, 0.00586619,buy
2021-12-18,none,none,a30,none,none,a30,none,a0,none,a30,none, 0.0008099,-0.0031183,-0.0009517, 0.00039224,-0.00133302,sell
2021-12-19,none,none,a30,none,a120,a30,none,a0,none,a30,none, 0.0017456, 0.0031039, 0.0010654, 0.00342664, 0.00137401,buy
2021-12-20,none,none,a30,none,a120,a30,none,a0,none,a30,none, 0.0051432, 0.0047099, 0.0051432, 0.00534913, 0.00512316,buy
2021-12-21,none,none,a30,none,a120,a30,none,a0,none,a30,none, 0.0051432, 0.0047099, 0.0051432, 0.00534913, 0.00512316,buy
2021-12-22,none,none,a30,none,a120,a30,none,a0,none,none,none, 0.0053398, 0.0053385, 0.0057889, 0.00576915, 0.00537705,buy
2021-12-23,none,none,none,none,none,a30,none,a0,none,none,none, 0.0017668, 0.0007510, 0.0024779,-0.00009612, 0.00247790,buy
2021-12-24,a60,none,none,none,none,a30,none,a0,none,none,none, 0.0016635,-0.0048596,-0.0039642,-0.00451615, 0.00027454,sell
2021-12-25,a60,none,none,none,none,none,none,a0,none,none,none,-0.0013222,-0.0010210, 0.0002697,-0.00055662, 0.00033330,sell
2021-12-26,a60,none,none,none,none,none,none,a0,none,none,none,-0.0013222,-0.0010210, 0.0002697,-0.00055662, 0.00033330,sell
2021-12-27,a60,a0,none,none,none,none,none,a0,none,none,none,-0.0005566,-0.0004585, 0.0002000,-0.00055662, 0.00033330,sell
2021-12-28,a60,a0,none,none,none,none,none,a0,none,none,none,-0.0005566,-0.0004585, 0.0002000,-0.00055662, 0.00033330,sell
2021-12-29,none,a0,none,none,none,none,none,a0,none,none,none, 0.0118672, 0.0113439, 0.0115986, 0.01186711, 0.01160046,buy
2021-12-30,none,a0,none,none,none,none,none,a0,none,none,none, 0.0118672, 0.0113439, 0.0115986, 0.01186711, 0.01160046,buy
2021-12-31,none,a0,none,none,none,none,a60,a0,none,none,none, 0.0023078,-0.0006227, 0.0004973, 0.00373312, 0.00368917,buy
2022-01-01,none,a0,none,none,none,none,a60,a0,none,none,none, 0.0023078,-0.0006227, 0.0004973, 0.00373312, 0.00368917,buy
2022-01-02,none,a0,none,none,none,none,a60,a0,none,none,none, 0.0023078,-0.0006227, 0.0004973, 0.00373312, 0.00368917,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none, 0.0047540,-0.0006227, 0.0029862, 0.00538293, 0.00583662,buy
2022-01-04,a45,none,none,none,none,none,a60,none,none,none,none,-0.0042601,-0.0060693,-0.0061528,-0.00645837,-0.00439372,sell
