Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,3,3,2,4,0,0,2,2,1,3.38,1.9,0.09,4.11,1.84,2.21,2.9,-0.030319,-0.0303186,-0.0178307,-0.014690,-0.0185532,sell
2020-08-19,3,2,4,4,0,0,1,2,1,2.85,2.66,1.7,2.09,1.95,2.61,3.48, 0.022143, 0.0215547, 0.0236284,-0.021431, 0.0210982,buy
2020-08-20,1,2,3,3,0,0,1,1,2,1.16,2.4,0,0.33,2.26,1.96,1.49,-0.034163,-0.0321061,-0.0321061,-0.034826,-0.0028777,sell
2020-08-21,1,2,0,1,1,2,1,0,1,1.56,1.86,1.91,1.6,0.59,1.61,3.25,-0.009955, 0.0043561,-0.0104164,-0.008046, 0.0101038,sell
2020-08-22,0,1,1,1,2,0,3,0,2,1.61,0.17,1.81,0.19,1.85,0.11,3.16, 0.051586, 0.0329532, 0.0485127, 0.039701, 0.0147776,buy
2020-08-23,0,1,4,2,1,0,2,2,2,1.51,1.69,1.86,1.82,2.36,1.73,3.05, 0.020075, 0.0147788, 0.0120006, 0.024863,-0.0114555,buy
2020-08-24,0,0,5,3,0,0,1,2,0,4.05,0.35,1.09,1.95,2.8,0.36,1.53,-0.005206,-0.0006887,-0.0002673,-0.000287,-0.0285695,sell
2020-08-25,0,1,4,3,0,0,2,2,1,3.04,3.19,0,1.61,2.44,3.55,3.59, 0.009101, 0.0099370, 0.0099370, 0.009937, 0.0072345,buy
2020-08-26,0,1,4,1,1,1,3,0,2,1.91,3.92,1.81,0,1.91,3.59,1.84, 0.045042, 0.0339851, 0.0302875, 0.027196, 0.0656623,buy
2020-08-27,0,2,2,0,2,2,1,0,0,0,2.59,0,1.69,1.95,2.13,2.16, 0.009531, 0.0102595, 0.0084212, 0.010346, 0.0084212,buy
2020-08-28,0,2,2,0,1,0,1,0,1,1.98,0.14,1.28,0,0.44,0.07,3.86,-0.000706,-0.0043682,-0.0019512,-0.000706,-0.0119902,sell
2020-08-29,2,1,1,1,2,1,1,0,1,0,1.59,1.93,1.99,2.93,1.79,3.81, 0.025443, 0.0133400, 0.0133400,-0.005190, 0.0037450,buy
2020-08-30,1,1,2,1,2,1,1,1,1,1.61,0.24,1.75,2.19,2.16,0.24,3.82, 0.026038, 0.0326726, 0.0263601, 0.041065, 0.0215925,buy
2020-08-31,0,2,1,1,2,3,2,1,2,1.88,0.23,1.81,2.15,3.96,0.97,1.7, 0.021939, 0.0170321, 0.0132132, 0.018873, 0.0175942,buy
2020-09-01,0,3,0,1,3,4,4,1,2,1.02,2.19,0.13,4.09,3.71,3.3,1.71,-0.013392,-0.0132769,-0.0154002, 0.044297,-0.0157147,sell
2020-09-02,0,2,0,1,3,2,4,1,2,1.78,2.54,0,3.85,2.77,4.93,3.16,-0.027953,-0.0122404,-0.0239490, 0.010162,-0.0122404,sell
2020-09-03,0,2,0,1,3,2,1,2,3,0,4.15,1.95,4.27,2.19,5.05,1.32, 0.023283, 0.0110790, 0.0241700,-0.020630, 0.0187042,buy
2020-09-04,1,1,0,2,1,2,1,0,2,1.86,4,0,0.63,0,1.16,3.17,-0.015562,-0.0094055,-0.0156227,-0.018774,-0.0074623,sell
2020-09-05,1,1,1,2,1,1,1,1,4,0,2.38,0,1.94,1.91,1.53,2.04,-0.001507,-0.0052385,-0.0023226,-0.007672,-0.0015073,sell
2020-09-06,1,0,1,2,1,1,2,1,3,0.73,2.53,1.83,1.26,0.14,1.94,2.97,-0.004481,-0.0011683,-0.0065073,-0.003610,-0.0057741,sell
2020-09-07,0,2,1,1,0,1,2,0,1,1.78,0.25,1.93,2,0.07,0,2.76,-0.008710,-0.0037429,-0.0239395, 0.003821, 0.0392278,sell
2020-09-08,0,3,1,0,1,2,2,0,1,1.76,1.82,0.9,1.8,1.72,1.8,0.86, 0.020145, 0.0124796, 0.0224449, 0.014330, 0.0085104,buy
2020-09-09,0,1,2,0,1,1,2,1,0,2.15,1.62,1.73,0,1.75,1.73,0.7,-0.030835,-0.0263671,-0.0279060,-0.027311,-0.0308345,sell
2020-09-10,1,1,1,2,1,0,2,1,1,2.11,1.83,0,1.69,1.85,1.46,2.3, 0.008036, 0.0067594,-0.0004203,-0.035010, 0.0162478,buy
2020-09-11,1,1,0,2,1,0,2,1,2,3.89,1.83,0.4,1.04,0.14,1.96,0.56,-0.008696,-0.0072252, 0.0055057,-0.008633,-0.0047967,sell
2020-09-12,0,1,0,0,2,1,2,1,2,3.13,0,1.85,0.3,0.39,0,2.27,-0.018478,-0.0127335,-0.0184265,-0.017705,-0.0155660,sell
2020-09-13,0,2,0,0,3,1,3,1,1,2.16,1.91,0,2.63,1.7,1.64,1.81, 0.052145, 0.0654128, 0.0448960, 0.053900, 0.0539005,buy
2020-09-14,0,2,0,0,0,0,4,1,0,2.89,0,1.9,3.63,0,0,2.03, 0.033074, 0.0315097, 0.0366675, 0.041931, 0.0509169,buy
2020-09-15,0,2,1,2,0,1,3,1,0,2.12,1.83,1.81,3.63,1.69,1.83,2.2, 0.010352,-0.0099555,-0.0288489,-0.012943,-0.0350720,sell
2020-09-16,0,1,3,1,0,1,3,0,0,1.84,1.54,1.89,0.7,2,1.69,0.3,-0.002261,-0.0089163,-0.0023841,-0.004970, 0.0007817,sell
2020-09-17,1,2,0,1,0,1,2,0,1,0,1.7,0.63,2.12,1.9,1.69,2.26, 0.033730, 0.0337300, 0.0183567,-0.030901, 0.0210513,buy
2020-09-18,1,0,0,0,1,0,2,0,1,1.9,0,0.4,0.09,0.13,0,0.23,-0.005071,-0.0050708,-0.0022672,-0.003904,-0.0030776,sell
2020-09-19,1,2,0,0,1,1,1,0,3,0,1.52,1.86,1.62,2.09,1.75,2.1,-0.009194,-0.0073940,-0.0104494,-0.006889,-0.0082039,sell
2020-09-20,0,1,1,1,0,0,2,0,2,1.73,0,0,1.84,1.46,0.11,1.91, 0.009350, 0.0073654, 0.0029947, 0.006117, 0.0066597,buy
2020-09-21,0,1,1,2,1,1,1,3,2,1.86,1.83,1.73,2.97,3.84,2.22,1.96,-0.038179,-0.0218514,-0.0353956,-0.012371,-0.0208851,sell
2020-09-22,0,2,2,1,1,0,4,1,2,1.89,2.08,1.93,1.98,2.67,3.11,0.24, 0.009229, 0.0074192, 0.0092292, 0.004070, 0.0072974,buy
2020-09-23,0,2,1,1,2,2,1,1,3,0.18,2.62,1.6,2.99,2.35,3.91,0.64, 0.023588, 0.0380848, 0.0243388,-0.000296, 0.0289848,buy
2020-09-24,0,2,1,1,1,0,1,1,4,2.11,2.05,0,0.47,0.54,1.07,2.03,-0.027911,-0.0322511,-0.0299199,-0.030656,-0.0310347,sell
2020-09-25,2,1,1,3,1,0,1,1,3,1.5,2.83,0.27,2.4,3.14,2.07,0.09,-0.038146,-0.0296670,-0.0384825,-0.032037,-0.0269764,sell
2020-09-26,1,2,2,3,1,0,1,2,3,3.86,1.78,1.69,3.16,1.98,1,1.69, 0.038120, 0.0329824, 0.0348511, 0.031824, 0.0583937,buy
2020-09-27,0,2,3,2,1,2,2,2,0,2.18,0.6,0,3.47,1.86,0.86,1.72,-0.014219,-0.0287771,-0.0279057,-0.013396,-0.0142190,sell
2020-09-28,0,3,2,3,0,3,2,2,0,2,3.53,1.8,3.04,2.44,3.56,0.68, 0.037838, 0.0130943, 0.0347635, 0.014678, 0.0118484,buy
2020-09-29,0,2,2,3,0,1,3,1,0,1.79,4,0.6,0.45,1.95,3.55,1.81, 0.024997, 0.0156912, 0.0169205, 0.016350, 0.0184928,buy
2020-09-30,0,1,1,2,0,1,0,3,1,0.12,2.52,1.96,1.87,1.85,2.21,0,-0.006272,-0.0179261,-0.0237545,-0.006760,-0.0085656,sell
2020-10-01,1,1,1,3,1,1,0,1,0,2.24,0.25,1.72,0.07,0,0.33,1.93,-0.001046,-0.0005034, 0.0076802, 0.002191, 0.0025113,sell
2020-10-02,2,0,1,2,1,0,0,1,2,0.78,0.21,0,0.62,1.28,0.18,0.61,-0.023444,-0.0224244,-0.0221631,-0.003565,-0.0196243,sell
2020-10-03,1,0,1,1,1,1,0,1,2,1.71,1.95,0.15,2.15,2,1.81,0,-0.012086,-0.0283482,-0.0181214,-0.018950,-0.0302120,sell
2020-10-04,0,0,1,2,1,1,1,0,0,3.73,0,1.78,2.48,0,0,1.8,-0.034180,-0.0227932,-0.0126968,-0.022515,-0.0237023,sell
2020-10-05,0,2,3,3,0,2,1,0,0,2.95,1.73,0,3.63,1.92,1.73,1.18,-0.002626,-0.0061921,-0.0065919, 0.009420,-0.0000730,sell
2020-10-06,0,1,6,3,0,0,1,1,0,2.72,1.94,1.85,1.98,2.06,1.03,1.69,-0.017935,-0.0210100,-0.0174611,-0.011388,-0.0250253,sell
2020-10-07,1,1,6,5,0,0,1,2,0,1.36,1.31,1.05,1.49,1.54,2.02,1.78,-0.033213,-0.0246840,-0.0256015,-0.025470,-0.0252485,sell
2020-10-08,1,0,5,4,0,0,0,1,1,2.27,3.2,1.72,2.38,3.44,1.92,0, 0.025377, 0.0244634, 0.0310767, 0.024886, 0.0399592,buy
2020-10-09,0,1,4,2,0,0,0,0,2,3.27,1.96,1.95,0.35,2,0.3,0.97, 0.011631, 0.0355645, 0.0350750, 0.033932, 0.0270304,buy
2020-10-10,0,0,4,1,2,1,0,0,2,0.45,2.72,0,2.18,2.57,2.79,1.72,-0.030433,-0.0366056,-0.0324571,-0.031209,-0.0314719,sell
2020-10-11,0,1,4,1,0,0,1,0,1,1.79,0.21,1.85,2.03,0.32,1.96,0, 0.052661, 0.0616796, 0.0228009, 0.046855, 0.0513410,buy
2020-10-12,0,1,4,2,0,0,0,2,1,1.64,1.54,0.42,1.89,1.92,3.29,1.86, 0.022896, 0.0186413, 0.0251857, 0.026773, 0.0193529,buy
2020-10-13,0,0,5,2,0,0,1,2,0,1.85,1.72,0.98,0.15,1.56,2.63,1.57,-0.006377,-0.0058425,-0.0058425, 0.000281,-0.0099311,sell
2020-10-14,0,2,4,1,0,1,1,1,1,0,1.72,2.54,1.78,1.97,2.83,1.77, 0.025550, 0.0587306, 0.0444131, 0.007863, 0.0579142,buy
2020-10-15,0,2,2,0,1,1,1,0,1,1.86,0,2.67,0.19,0.07,1.09,0, 0.013636, 0.0269737, 0.0043746, 0.013636, 0.0136355,buy
2020-10-16,1,1,1,1,1,1,0,0,2,0,1.9,1.95,2.07,1.61,1.8,1.54,-0.010306,-0.0103056,-0.0158480,-0.020089,-0.0136670,sell
2020-10-17,2,1,2,2,0,0,0,0,1,1.9,0.34,1.86,1.81,0,0.72,0.18,-0.011519,-0.0128860,-0.0147320,-0.011519,-0.0128860,sell
2020-10-18,1,1,2,4,0,1,0,2,1,1.84,3.14,0.58,2.22,1.79,1.7,1.77, 0.008441, 0.0088698, 0.0091533, 0.002314, 0.0088698,buy
2020-10-19,0,2,2,2,0,2,3,1,1,2.09,3.8,1.96,0.72,2.25,2.37,1.76, 0.014844, 0.0119291, 0.0133532, 0.018246, 0.0198017,buy
2020-10-20,0,2,1,2,1,3,3,1,1,0.29,2.63,1.87,3.48,2.74,2.36,1.78, 0.013174, 0.0119162, 0.0072842, 0.017549, 0.0119162,buy
2020-10-21,0,2,1,2,1,2,1,2,2,2.25,0.21,1.98,4.04,2.05,1.58,1.69, 0.008851, 0.0099441, 0.0080050, 0.031491, 0.0080050,buy
2020-10-22,2,2,1,2,0,0,0,1,3,1.87,1.75,0.2,5.17,3.5,0.48,0, 0.024280,-0.0277882,-0.0040982,-0.003778, 0.0286520,buy
2020-10-23,2,2,2,2,0,0,0,1,3,3.44,0,1.81,2.68,1.66,2.6,1.69, 0.050047, 0.0500467, 0.0500467, 0.053107, 0.0500467,buy
2020-10-24,1,2,2,1,0,0,1,2,2,2.64,1.91,0.64,2.19,0.22,1.96,0.39,-0.027976,-0.0296458,-0.0165146,-0.024511,-0.0223233,sell
2020-10-25,1,5,1,1,0,2,2,1,1,2.26,1.16,0.45,1.84,2.02,3.09,2.23, 0.001836, 0.0021439, 0.0164352,-0.025742, 0.0018360,sell
2020-10-26,1,3,1,1,0,1,3,0,0,2.02,1.7,2.09,0,1.81,2.32,2.88, 0.022479, 0.0203312, 0.0048830, 0.022441, 0.0224415,buy
2020-10-27,1,1,2,0,0,1,1,2,1,0,1.67,1.83,1.69,1.98,1.28,2,-0.017480,-0.0182827,-0.0248659,-0.015642,-0.0109705,sell
2020-10-28,1,1,0,2,0,0,0,2,2,1.7,0,1.88,0.1,0.14,2,1.67, 0.012650, 0.0138460, 0.0139186, 0.013919, 0.0139186,buy
2020-10-29,2,0,0,1,1,0,0,1,2,0.53,1.64,0,0.11,0.08,0.35,0.49,-0.016173,-0.0148901,-0.0111210,-0.013193,-0.0294019,sell
2020-10-30,1,0,0,0,2,0,0,1,3,0.25,0.17,1.81,1.61,1.66,2.35,0,-0.013312,-0.0149496,-0.0349221,-0.020573,-0.0127437,sell
2020-10-31,0,0,0,0,2,2,1,0,2,2.66,0.07,0,1.77,0.06,1.38,1.86, 0.022623, 0.0033730, 0.0310947, 0.018868, 0.0225034,buy
2020-11-01,0,2,0,1,1,2,1,0,2,3.67,1.7,0.46,1.96,1.9,2.43,0, 0.007302,-0.0056995,-0.0075477,-0.003716, 0.0069421,sell
2020-11-02,0,3,1,1,1,2,1,1,2,3.27,1.8,1.78,0.2,1.03,3.46,0.07,-0.003176, 0.0051315, 0.0048755, 0.007816, 0.0066112,buy
2020-11-03,1,1,3,1,1,1,0,2,2,1.21,1.95,1.91,0.15,1.75,3.24,1.98,-0.002538, 0.0197715, 0.0125293,-0.007265, 0.0125293,buy
2020-11-04,1,2,1,2,1,1,0,1,2,0.18,0.13,1.83,1.91,1.79,3.14,1.85, 0.027612, 0.0222469,-0.0012970,-0.011750, 0.0239892,buy
2020-11-05,0,1,1,0,1,1,0,0,4,1.91,0.18,0,0,0.1,1.73,1.05, 0.014844, 0.0111832, 0.0328664, 0.028763, 0.0069545,buy
2020-11-06,0,1,0,0,3,2,0,0,4,0,1.97,0.66,1.86,1.81,2.83,2.05, 0.020470, 0.0289148, 0.0159466, 0.018179, 0.0167314,buy
2020-11-07,0,1,0,0,3,1,1,0,2,1.7,0.28,1.63,1.8,0.1,3.44,0.18, 0.012382, 0.0035787, 0.0112190, 0.008734, 0.0091301,buy
2020-11-08,0,2,1,1,1,1,1,1,2,1.9,2.57,0,2.09,0.81,0.95,2.01, 0.045488, 0.0485726, 0.0438257, 0.044446, 0.0430239,buy
2020-11-09,0,0,3,3,1,1,0,2,1,2.36,3.84,1.93,1.1,2.06,2.26,0.26, 0.001131, 0.0085779, 0.0038370,-0.003996, 0.0128956,buy
2020-11-10,0,1,2,2,1,1,1,1,2,1.22,3.13,1.75,0.36,2.12,2.03,2.22,-0.008479,-0.0018845,-0.0092790,-0.009279,-0.0181177,sell
2020-11-11,0,3,0,0,2,2,1,1,2,0.65,0.44,1.61,1.9,1.67,2.09,2.05, 0.032016, 0.0378422, 0.0309476, 0.032022, 0.0303528,buy
2020-11-12,0,2,0,1,3,3,1,0,2,2.07,1.95,0.08,0.57,0.16,0,2.43, 0.035485, 0.0358949, 0.0354853, 0.036453, 0.0450365,buy
2020-11-13,1,2,2,2,0,2,0,0,3,1.06,0,1.73,3.18,2.27,1.54,2.29, 0.022176, 0.0221758, 0.0221758, 0.022176, 0.0221758,buy
2020-11-14,2,1,3,4,0,1,0,1,1,3.86,1.61,0.62,4.39,0.88,0,0.78, 0.011787, 0.0115701, 0.0115701,-0.008746, 0.0119212,buy
2020-11-15,1,2,3,2,0,2,1,2,1,4.44,1.81,0.48,4.86,3.6,1.78,2.74, 0.006095,-0.0008981,-0.0050019, 0.016546,-0.0005431,sell
2020-11-16,0,3,1,1,1,3,3,0,2,2.65,1.66,1.93,2.73,3.26,1.79,1.04, 0.007835, 0.0074323, 0.0078351, 0.007835, 0.0028384,buy
2020-11-17,0,1,1,1,1,4,1,0,3,0.82,0,1.69,2.66,2.44,2.37,3.23,-0.041727,-0.0414282, 0.0046082,-0.033951, 0.0034184,sell
2020-11-18,0,0,1,2,0,1,1,1,4,1.65,1.7,1.6,0.28,0.19,1.17,3.36,-0.011393,-0.0135007,-0.0164386,-0.016439,-0.0113929,sell
2020-11-19,2,0,0,2,0,1,0,2,3,0.07,0.21,0,1.7,2.02,3.82,3.5,-0.001497, 0.0220959, 0.0087233, 0.012317, 0.0140351,buy
2020-11-20,0,0,1,1,0,1,0,3,2,1.86,1.1,1.8,1.67,0,1.16,2.06, 0.002795,-0.0051963, 0.0031041, 0.003104, 0.0005991,sell
2020-11-21,0,1,0,1,0,3,2,1,3,1.59,2.84,0.41,2,1.86,1.96,1.87,-0.006583,-0.0133356,-0.0198484,-0.013562, 0.0013871,sell
2020-11-22,0,0,1,2,0,3,3,0,2,2.06,3.65,0,0,1.73,1.93,3.19,-0.032430,-0.0373970,-0.0364552,-0.043053,-0.0359843,sell
2020-11-23,0,1,2,3,0,2,2,1,1,0.53,3.08,1.73,2.18,1,1.83,1.13, 0.013240,-0.0247492, 0.0128017, 0.006978,-0.0251956,sell
2020-11-24,1,1,3,3,0,1,0,3,1,2.54,0.34,1.41,1.5,1.82,1.78,2.76, 0.017182, 0.0116602, 0.0097738, 0.012356,-0.0028269,buy
2020-11-25,2,1,4,3,0,1,0,1,0,5.61,1.6,1.95,3.46,0.27,0,1.51,-0.019790,-0.0083239,-0.0197903,-0.019790,-0.0227632,sell
2020-11-26,1,0,3,3,0,1,0,2,2,2.38,1.72,1.81,5.62,2.89,1.43,2.37, 0.001540,-0.0063692,-0.0009227, 0.012070,-0.0029668,sell
2020-11-27,0,0,2,3,0,2,1,1,1,2.66,0,0,3.01,1.96,1.8,2.2,-0.028632,-0.0345554,-0.0375989,-0.022446,-0.0345554,sell
2020-11-28,0,1,2,3,0,3,1,2,0,1.94,1.77,0,2.02,1.33,0.18,0.48, 0.074853, 0.0495057, 0.0671628, 0.011112, 0.0270954,buy
2020-11-29,0,2,1,0,1,2,2,3,0,0.83,1.91,1.69,0.71,1.96,2.5,0.34,-0.004302, 0.0066847,-0.0124501,-0.004302,-0.0074347,sell
2020-11-30,0,0,3,0,1,1,1,4,0,1.69,0.91,0,0,1.83,3.95,1.91, 0.014298, 0.0219202, 0.0232257, 0.020327, 0.0219202,buy
2020-12-01,1,0,2,3,0,1,0,2,0,0,2.15,0.21,1.93,1.66,2.7,0.22,-0.008557,-0.0111572,-0.0082309, 0.002849, 0.0148000,buy
2020-12-02,0,1,1,4,0,1,0,1,1,1.86,1.16,1.73,0,0,2.1,0.88, 0.013639, 0.0202065, 0.0150946, 0.013917, 0.0213451,buy
2020-12-03,0,1,2,2,1,2,0,1,1,0.45,3.83,1.75,1.72,1.05,0.11,1.78, 0.034415, 0.0509478, 0.0476224, 0.050948, 0.0425939,buy
2020-12-04,0,3,3,2,2,2,2,0,0,3.72,1.71,1.88,2.01,1.78,1.59,1.75, 0.058486, 0.0542087, 0.0558128, 0.021579, 0.0544118,buy
2020-12-05,0,5,3,2,0,1,2,1,0,3.62,3.44,0.81,1.75,0.35,0,1.83,-0.004403, 0.0088029,-0.0059907,-0.005991,-0.0049868,sell
2020-12-06,0,2,4,5,0,1,1,1,0,3.34,3.47,0,2.61,3.33,1.88,0.08,-0.012810,-0.0122295, 0.0097068,-0.029435,-0.0078234,sell
2020-12-07,0,1,4,5,0,1,1,1,2,3.75,3.13,1.67,1.96,3.83,1.7,1.01,-0.039816,-0.0401819, 0.0258175,-0.039816,-0.0120696,sell
2020-12-08,0,2,2,3,0,0,2,1,2,1.34,2.22,0,3.45,2.94,2.1,1.66, 0.005666,-0.0303169,-0.0125384, 0.017739,-0.0125384,sell
2020-12-09,0,1,1,2,1,0,2,2,0,2.04,0.19,1.81,0.49,1.3,1.45,0,-0.012706,-0.0040610,-0.0118459,-0.012706,-0.0010186,sell
2020-12-10,0,1,1,2,1,0,2,3,2,0.14,1.62,1.29,1.71,3.64,2.55,1.66, 0.019129, 0.0002529, 0.0023085, 0.008680, 0.0046412,buy
2020-12-11,0,0,1,1,0,1,3,1,1,1.93,0,2.15,1.93,1.15,3.9,1.85, 0.010077, 0.0055972, 0.0099054, 0.001338, 0.0099054,buy
2020-12-12,1,1,1,2,1,2,1,4,0,1.6,1.7,1.73,1.91,2.09,1.08,2.02,-0.010109,-0.0008329,-0.0094596,-0.004990,-0.0051110,sell
2020-12-13,1,2,1,0,1,0,3,3,0,1.64,2.23,0,0.94,1.74,2.8,0.09,-0.019444,-0.0023338,-0.0203967,-0.019444,-0.0194442,sell
2020-12-14,3,2,0,0,2,3,1,1,0,0,3.34,1.72,3.73,2,2.89,1.88, 0.016102,-0.0100456, 0.0106873, 0.014044, 0.0106178,buy
2020-12-15,1,1,0,0,1,2,0,1,1,1.78,1.96,0,0.95,0.49,3.78,0.25, 0.002069, 0.0142012, 0.0290953, 0.007611, 0.0208673,buy
2020-12-16,2,2,0,1,1,3,0,1,1,0.1,2.38,1.95,1.86,3.54,1.25,2.01,-0.015273,-0.0345553,-0.0200608,-0.016457,-0.0164568,sell
2020-12-17,3,2,2,0,0,3,2,2,0,2.19,0.33,1.13,1.6,2.16,2.04,1.97, 0.008884, 0.0088844, 0.0092741, 0.008625, 0.0081457,buy
2020-12-18,1,3,1,0,0,3,3,2,0,2.88,2.1,1.8,1.67,1.21,0.26,3.06, 0.014774, 0.0082896,-0.0179758, 0.014670, 0.0093516,buy
2020-12-19,1,2,1,0,0,5,4,4,0,4.03,1.43,1.85,0.08,2.22,2.33,3.61,-0.002717,-0.0028911,-0.0028911,-0.006285,-0.0045759,sell
2020-12-20,1,1,1,0,0,2,4,0,1,2.1,2.62,0,0.56,2.02,3.3,1.98, 0.000393, 0.0148910, 0.0031882, 0.004590, 0.0048178,buy
2020-12-21,1,1,1,0,0,2,2,2,4,0.54,3.25,0.6,1.81,2.47,3.64,2.79,-0.004693, 0.0039254, 0.0040682, 0.002695, 0.0029297,sell
2020-12-22,2,1,1,0,0,1,1,1,3,2.23,2,1.93,0,2,2.36,2.53,-0.010050,-0.0043572, 0.0018836,-0.010050,-0.0028109,sell
2020-12-23,2,0,1,0,0,1,1,1,2,1.66,3.2,0,1.78,3.29,0.2,0.47,-0.011126,-0.0030045,-0.0184323,-0.036117,-0.0140143,sell
2020-12-24,2,2,1,0,0,1,2,0,3,3.94,1.83,1.39,1.63,1.62,1.63,2.11,-0.019129, 0.0260074,-0.0303672, 0.032256, 0.0467281,buy
2020-12-25,1,2,2,0,0,2,4,0,1,1.37,0.28,1.96,0.86,0.18,0.13,0.73,-0.013109,-0.0078389,-0.0163570,-0.003501,-0.0275257,sell
2020-12-26,1,2,3,0,0,2,3,0,1,1.79,1.88,1.98,1.81,1.69,0.96,2.08,-0.023631,-0.0216031,-0.0104517,-0.023631,-0.0212748,sell
2020-12-27,1,1,2,2,1,0,2,1,0,1.61,1.78,1.67,0.07,1.64,2.69,1.96,-0.017989,-0.0208820,-0.0208820,-0.012493,-0.0040727,sell
2020-12-28,1,0,2,2,1,0,2,1,0,0,0.79,0.77,2.04,2.06,3.7,0, 0.008578, 0.0181843, 0.0201555, 0.027551, 0.0195652,buy
2020-12-29,0,0,0,2,2,0,1,1,1,1.9,1.98,0,0.74,1.29,3.37,0.29, 0.011779,-0.0053386,-0.0153725, 0.011516, 0.0012221,sell
2020-12-30,0,0,0,1,3,1,1,0,1,0.32,0,1.95,3.77,0,0.52,1.63, 0.012447, 0.0228477, 0.0322300, 0.027855, 0.0293647,buy
2020-12-31,0,1,0,1,4,2,2,0,1,0.15,1.78,0.07,3.65,1.9,2.14,0, 0.012402,-0.0181408, 0.0124021, 0.009795, 0.0246318,buy
2021-01-01,0,1,0,3,2,1,2,1,0,1.77,0,0.06,4.51,0.2,0.81,1.93,-0.027743,-0.0011050,-0.0226030,-0.016858, 0.0069395,sell
2021-01-02,1,1,2,4,1,1,0,1,0,1.56,2,1.96,3.24,2.63,0.13,1.9,-0.016179,-0.0127335,-0.0098240,-0.017328,-0.0113264,sell
2021-01-03,1,2,4,3,0,1,0,0,0,1.77,1.38,1.67,0.27,3.8,1.59,1.08,-0.004606, 0.0025112,-0.0063003, 0.000146, 0.0019694,sell
2021-01-04,1,4,3,2,0,1,0,0,1,0,1.88,1.85,1.99,5.68,1.86,1.77, 0.001355,-0.0047426,-0.0047426,-0.004743,-0.0064488,sell
2021-01-05,1,4,0,1,1,1,0,0,1,1.59,1.92,0.23,0,2.99,1.64,0, 0.006298, 0.0007383, 0.0018584, 0.006280,-0.0002104,sell
2021-01-06,1,2,0,0,0,1,0,0,4,0,0.51,0.1,1.54,2.39,0,1.66, 0.021422, 0.0281343,-0.0164641, 0.000305, 0.0013814,buy
2021-01-07,2,1,1,1,1,2,0,0,4,1.64,2.97,1.7,1.81,1.66,2.12,0, 0.031970, 0.0416239, 0.0313102, 0.018239, 0.0357490,buy
2021-01-08,1,1,2,2,0,1,0,2,1,1.92,2.92,0,2.09,0.41,0.7,1.85, 0.003442, 0.0054985, 0.0327910, 0.006424, 0.0056786,buy
2021-01-09,1,2,2,1,0,1,2,4,2,2.35,5.69,1.77,0.83,2.19,4.04,1.83, 0.027811,-0.0124653,-0.0118215,-0.009896,-0.0128814,sell
2021-01-10,1,2,2,0,1,3,4,1,2,1.15,4.16,1.63,3.89,2,5.87,1.98,-0.027248,-0.0135721,-0.0282915, 0.009170,-0.0126134,sell
2021-01-11,1,2,1,0,1,5,1,1,3,4.31,2.81,2.11,1.1,1.72,4.02,0.82,-0.000482, 0.0137752, 0.0311333, 0.000345, 0.0137752,buy
2021-01-12,2,2,1,1,0,3,0,1,3,4.19,0.55,1.27,1.83,0,0.89,0.11, 0.048309, 0.0475090, 0.0640904, 0.049960, 0.0298902,buy
2021-01-13,3,1,1,1,0,1,0,2,2,2.51,1.77,0,2.06,1.66,2.04,2, 0.043625, 0.0255111, 0.0274030, 0.020644, 0.0255111,buy
2021-01-14,2,2,1,0,0,1,1,2,2,2.74,1.05,1.63,1.67,0,0.88,0, 0.002628, 0.0007224, 0.0197026, 0.027004, 0.0094715,buy
2021-01-15,0,1,0,0,0,3,1,1,1,1.97,0.06,0,1.72,1.6,0.14,1.72, 0.013746, 0.0147879, 0.0126264, 0.019170, 0.0223148,buy
2021-01-16,0,0,0,0,0,3,2,1,1,1.85,1.6,1.59,0,1.73,1.61,1.61, 0.023108, 0.0318691, 0.0136115, 0.025472, 0.0114393,buy
2021-01-17,0,1,0,0,0,1,3,2,1,0,1.9,1.66,2.11,1.93,2,0.71, 0.013690,-0.0239737, 0.0042408,-0.016170,-0.0226222,sell
2021-01-18,1,1,0,0,0,1,2,3,0,1.91,1.78,1.8,0.55,0.48,1.73,1.78, 0.016631, 0.0045256, 0.0156333, 0.016570, 0.0090209,buy
2021-01-19,1,1,0,1,0,1,1,2,0,0.31,0.17,1.91,3.65,0,0,0, 0.010948, 0.0103749,-0.0065140, 0.009464, 0.0225244,buy
2021-01-20,0,1,0,1,0,1,2,2,3,0.71,0,0.18,3.28,1.61,0.35,1.98, 0.020859, 0.0162752, 0.0169317, 0.010760, 0.0148097,buy
2021-01-21,1,1,0,1,0,2,2,0,2,3.73,1.9,0,3.06,0,2,0.61, 0.008327, 0.0090251,-0.0152746, 0.007948, 0.0177448,buy
2021-01-22,0,2,0,1,0,2,2,0,1,3.71,0,2,4.06,1.74,0,0,-0.011214, 0.0253442, 0.0181549, 0.029812, 0.0381679,buy
2021-01-23,0,3,1,1,0,2,1,1,0,2.74,1.08,0,1.53,1.19,1.75,1.67,-0.006379,-0.0047320, 0.0005948,-0.017815,-0.0047320,sell
