Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,3.62,0.15,0.28,0,4.83,4.5,0,1.24,2.26,0.81,1.24,0.66,3.56,3,2.24,1.96,-0.00461931, 0.00136833,-0.0027345,-0.00497831,-0.004864097,sell
2020-05-13,3.31,0.1,0.31,0,3.21,5.38,0.1,0.35,3.05,0.43,0.35,1.24,3.19,1.39,2.59,2.14, 0.00085348, 0.00115500,-0.0035325,-0.00114898, 0.000853477,buy
2020-05-14,2.89,0.18,0.36,0,3.55,4.36,0.63,0.1,2.34,0.48,0.1,2.72,1.95,0.59,3.57,2.79, 0.00013708,-0.00044543,-0.0020586,-0.00088071,-0.000953509,sell
2020-05-15,3.63,0.87,0.44,0,6.33,3.69,2.92,0,3.67,0.86,0,4.12,2.93,0.24,5.86,3.17,-0.00626488,-0.00472288,-0.0067465,-0.00358533,-0.006264878,sell
2020-05-16,3.23,3.56,0.54,0,4.79,3.72,2.35,0,2.65,2.17,0,5.09,3.04,0.09,5.03,2.4,-0.00371421, 0.00107507,-0.0037142,-0.00182863,-0.003714207,sell
2020-05-17,3.71,4.93,0.7,0,1.97,4.18,0.46,0,0.59,5.98,0,3.24,1.76,0,4.38,1.41, 0.00377676, 0.00509147, 0.0060843, 0.00944124, 0.006837295,buy
2020-05-18,2.73,3.4,0.93,0,0.94,3.8,0.09,0.02,0.06,5.13,0.02,1.47,1.34,0,3.89,0.83, 0.00367870, 0.00274423, 0.0036787, 0.00514494, 0.003895154,buy
2020-05-19,1.42,1.91,1.29,0,0.59,2.8,0.16,0.03,0.11,1.61,0.03,1.31,2.21,0,2.93,0.47, 0.00121985, 0.00260563, 0.0004027, 0.00244190, 0.005692828,buy
2020-05-20,1.18,3.15,1.82,0,0.46,2.11,0.27,0.04,0.2,0.69,0.04,1.68,4.09,0,2.33,0.26,-0.00179977, 0.00315767,-0.0018566, 0.00443308, 0.004546129,buy
2020-05-21,2.04,1.42,2.57,0,0.49,1.71,0.48,0.05,0.35,0.46,0.05,2.38,3.43,0,2.09,0.17,-0.00245512,-0.00235780,-0.0040902,-0.00235780,-0.002357798,sell
2020-05-22,3,0.45,3.55,0,0.62,1.82,0.83,0.06,0.62,0.45,0.06,3.3,3.45,0,2.45,0.11,-0.00723705,-0.00723551,-0.0079282,-0.00731472,-0.007235509,sell
2020-05-23,1.94,0.26,3.88,0,1.14,3.44,1.44,0.08,1.1,0.75,0.08,3.5,2.2,0,4.55,0.32, 0.00023584, 0.00040565,-0.0037995,-0.00090363, 0.000144646,buy
2020-05-24,0.81,0.37,5.24,0,2.03,4.12,2.58,0.1,2.01,1.33,0.1,4.59,1.18,0,6.04,0.9,-0.00389877, 0.00279441,-0.0025296,-0.00323224, 0.003112417,buy
2020-05-25,0.34,0.6,6.76,0,3.16,2.5,3.12,0.13,3.12,2.76,0.13,5.3,0.91,0,4.39,2.42, 0.00166270, 0.00012955, 0.0026461,-0.00196938, 0.000129548,buy
2020-05-26,0.14,0.97,7.01,0,3.02,2.78,2.38,0.17,2.93,5.4,0.17,3.96,1.08,0,2.93,2.95, 0.00282624, 0.00110863, 0.0013002, 0.00075152, 0.002917125,buy
2020-05-27,0,1.66,6,0,2.45,3.65,1.96,0.22,2.26,5.48,0.22,4.07,1.61,0,2.3,1.39, 0.00328541,-0.00164558,-0.0020278,-0.00148109,-0.002286516,sell
2020-05-28,0,2.9,4.46,0,3.06,3.43,2.47,0.29,2.64,4.29,0.29,3.38,3.01,0,3,0.57, 0.00160576, 0.00454244, 0.0042212,-0.00198401, 0.002380474,buy
2020-05-29,0,4.84,5.06,0,3.47,3.17,3.39,0.41,3.47,4.03,0.41,3.11,5.93,0,3.39,0.24,-0.00544086, 0.00419617, 0.0057136,-0.00019416, 0.003902977,buy
2020-05-30,0,6.19,4.43,0,2.04,3.71,2.36,0.6,2.43,4.78,0.58,3.81,5.74,0,1.99,0.11,-0.00237335, 0.00465831, 0.0061068, 0.00129521, 0.003480777,buy
2020-05-31,0,5.41,2.07,0,0.94,2.96,1.11,0.97,1.13,4.79,0.92,2.79,2.86,0.06,0.97,0, 0.00692527, 0.00734585, 0.0069253, 0.00692527, 0.000511959,buy
2020-06-01,0,5.15,1.17,0,0.44,1.67,0.56,1.84,0.63,4.97,1.71,1.19,1.83,0.24,0.5,0, 0.01022537, 0.00983566, 0.0109481, 0.01007977,-0.003028376,buy
2020-06-02,0,3.94,0.98,0,0.18,1.11,0.58,4.18,0.54,3.82,3.85,0.57,1.64,0.99,0.55,0, 0.00793270, 0.01067329, 0.0118116, 0.01089878, 0.006668537,buy
2020-06-03,0,2.43,1.03,0,0.04,0.94,0.94,5.14,0.85,2.12,4.34,0.27,2.01,2.95,0.93,0, 0.01154586, 0.01395095, 0.0136588, 0.00956141, 0.014655266,buy
2020-06-04,0,2.35,1.39,0,0.08,1.26,2.12,4.67,1.94,1.66,2.82,0.17,3.17,2.08,2.11,0, 0.01138297, 0.01372694, 0.0137397, 0.01086855, 0.014261757,buy
2020-06-05,0,3.71,2.03,0,0.15,2.09,3.16,5.68,3.13,1.9,2.71,0.3,5.63,0.5,3.15,0, 0.00522130, 0.00597507, 0.0043412, 0.00011482, 0.010361991,buy
2020-06-06,0,6.01,2.95,0,0.26,2.97,2.29,5.26,2.44,2.51,3.1,0.5,8.92,0.12,2.27,0, 0.00328316, 0.00368564,-0.0022661,-0.00788588, 0.004789530,buy
2020-06-07,0,6.06,2.97,0,0.47,2.38,1.48,3.87,1.54,2.97,2.82,0.85,7.59,0,1.46,0, 0.00125910, 0.00177266,-0.0012230,-0.00008039, 0.004701871,buy
2020-06-08,0,4.52,1.97,0,0.82,1.3,1.36,2.72,1.39,2.18,2.18,1.42,4.16,0,1.36,0,-0.00636044,-0.00842276,-0.0050740,-0.00711965,-0.011035925,sell
2020-06-09,0,4.07,1.32,0,1.42,0.76,1.72,1.94,1.71,1.39,1.65,2.34,2.35,0,1.79,0,-0.00638784,-0.00638784, 0.0027148,-0.01013730,-0.010527190,sell
2020-06-10,0,4.03,0.93,0,2.38,0.54,2.56,1.45,2.55,0.9,1.26,3.08,1.38,0,2.72,0, 0.00196935, 0.00234360,-0.0001638,-0.00896926,-0.009782818,buy
2020-06-11,0,3.02,0.8,0,3.03,0.56,3.17,1.08,3.12,0.65,0.96,2.67,0.75,0,3.48,0.03, 0.00778792, 0.00843177,-0.0043940,-0.00296716,-0.003380758,sell
2020-06-12,0,1.96,0.96,0,2.3,0.88,2.44,0.76,2.33,0.56,0.73,2.11,0.47,0,3.04,0.06, 0.01006767, 0.00978908,-0.0050908, 0.00091499, 0.002061196,sell
2020-06-13,0,1.32,1.7,0,1.53,1.66,1.72,0.6,1.52,0.67,0.55,2.33,0.23,0,3.09,0.14, 0.01026846, 0.00938665, 0.0063939, 0.00786591, 0.010445551,buy
2020-06-14,0,0.91,3.7,0,1.2,3.3,1.41,0.48,1.03,1.15,0.42,3.69,0.15,0,4.26,0.3,-0.00546238,-0.00236867,-0.0072415,-0.00785334,-0.002858392,sell
2020-06-15,0,0.64,5.26,0,1.2,3.26,1.42,0.41,0.74,2.48,0.32,4.01,0.1,0,3.93,0.61,-0.00715548,-0.00524233,-0.0074254,-0.00273652,-0.003362907,sell
2020-06-16,0.02,0.48,4.34,0,1.64,2.19,1.83,0.38,0.59,3.4,0.24,2.63,0.07,0,2.72,1.23,-0.01161611,-0.01084015,-0.0115060,-0.00834489,-0.008299949,sell
2020-06-17,0.02,0.37,2.26,0,2.67,2.22,2.81,0.38,0.53,2.32,0.18,2.51,0.13,0,2.68,2.38,-0.00669082,-0.00810889,-0.0073172,-0.00458920,-0.008278996,sell
2020-06-18,0.03,0.21,1.13,0,3.21,3.12,4.74,0.44,0.55,1.84,0.13,3.45,0.31,0,3.6,3, 0.00021026,-0.00200546, 0.0000727,-0.00200546,-0.002005460,buy
2020-06-19,0.03,0.17,1.03,0,2.13,3.07,5.89,0.53,0.62,2.6,0.1,3.22,0.74,0,3.6,1.97, 0.00180040,-0.00009771, 0.0026540,-0.00009771, 0.000691649,buy
2020-06-20,0.03,0.14,1.79,0,1.22,1.8,5.35,0.63,0.78,3.09,0,1.79,1.76,0,2.45,1.09, 0.00574767, 0.00315125,-0.0005583, 0.00376009, 0.000951968,buy
2020-06-21,0.04,0.12,2.97,0,0.77,1.07,3.78,0.9,1.03,1.94,0,1.04,3.07,0.05,1.9,0.62, 0.00240862, 0.00408719, 0.0043268, 0.00408719, 0.002410969,buy
2020-06-22,0.04,0.11,2.08,0,0.59,0.64,2.79,1.31,1.42,1.01,0,0.63,2.23,0.13,1.77,0.37,-0.00173156,-0.00173156,-0.0052471, 0.00086966, 0.000856369,buy
2020-06-23,0.04,0.16,0.84,0,0.56,0.38,2.62,1.91,2.01,0.59,0,0.39,1.08,0.33,1.88,0.27,-0.00862431,-0.00887950,-0.0092192,-0.00332057,-0.007308125,sell
2020-06-24,0.04,0.15,0.34,0,0.96,0.22,3.02,2.77,2.86,0.34,0,0.25,0.75,0.81,2.34,0.27,-0.00875840,-0.00805183,-0.0072813,-0.00352985,-0.008476903,sell
2020-06-25,0,0.17,0.14,0,1.97,0.13,4.07,3.17,3.26,0.21,0,0.19,0.81,1.87,3.21,0.33,-0.00009904, 0.00000985, 0.0001365, 0.00691009,-0.003620929,sell
2020-06-26,0,0.18,0,0,2.97,0,4.74,2.65,2.74,0.08,0,0.1,1.22,2.97,3.43,0.53,-0.00059086, 0.00084748,-0.0007585, 0.00486885,-0.002086713,sell
2020-06-27,0,0.2,0,0,2.11,0,5.3,2.25,2.34,0.09,0.02,0.11,2.22,2.08,3.04,1.2,-0.00132738, 0.00324702,-0.0013274, 0.00616960,-0.001544541,sell
2020-06-28,0,0.24,0,0,1.02,0,6.11,2.41,2.51,0.11,0.03,0.13,3,1.1,3.05,2.89, 0.00415018, 0.00220799, 0.0031368, 0.00361139, 0.004659472,buy
2020-06-29,0,0.29,0,0,0.53,0,6.2,3.45,3.57,0.14,0.05,0.15,2.18,1.05,3.93,3.23, 0.00680297, 0.00693817, 0.0077769, 0.00775151, 0.006587794,buy
2020-06-30,0,0.37,0,0,0.31,0,7.49,5.48,5.62,0.19,0.07,0.18,1.2,2.62,6.17,1.69, 0.00485082, 0.00207710, 0.0075678, 0.00873594, 0.005779877,buy
2020-07-01,0,0.48,0,0,0.22,0,7.34,5.76,5.93,0.26,0.1,0.22,0.66,3.08,6.52,1.16, 0.00475089, 0.00230055, 0.0072598, 0.00880444, 0.006352871,buy
2020-07-02,0,0.65,0,0,0.13,0,4.36,3.85,4.06,0.36,0.13,0.29,0.37,0.89,3.78,1.25, 0.00459726, 0.00091265, 0.0036327, 0.00652377, 0.002905444,buy
2020-07-03,0,0.9,0,0,0.16,0,2.54,2.17,2.39,0.52,0.22,0.38,0.2,0.22,2.06,1.65,-0.00398806,-0.00163201, 0.0016482,-0.00011156, 0.001648246,sell
2020-07-04,0,1.29,0,0,0.21,0,1.73,1.35,1.59,0.78,0.36,0.51,0.11,0,1.26,2.6, 0.00550702, 0.00476919, 0.0049169, 0.00542716, 0.004675052,buy
2020-07-05,0,1.9,0,0,0.31,0,1.35,0.92,1.09,1.19,0.62,0.71,0,0,0.91,3, 0.00334801, 0.00393703, 0.0017606, 0.00481985, 0.003042222,buy
2020-07-06,0,2.87,0,0,0.42,0,1.29,1.24,1.1,1.85,1.2,1.02,0,0,0.72,2.14, 0.00208382, 0.00062386, 0.0025892, 0.00351557, 0.001760140,buy
2020-07-07,0,4.47,0,0,0.6,0,1.48,2.29,1.33,2.97,2.42,1.5,0,0,0.74,1.34,-0.00431945,-0.00249662,-0.0002699, 0.00169380,-0.002778906,sell
2020-07-08,0,5.21,0,0,0.87,0,1.94,3.15,1.79,2.95,3.4,2.26,0,0,0.97,0.85,-0.00549089, 0.00107064, 0.0023132,-0.00031807, 0.000275693,buy
2020-07-09,0,4.81,0,0.04,1.3,0.02,2.58,2.11,2.57,1.83,2.45,3,0.02,0.02,1.3,0.54,-0.00575188,-0.00286429,-0.0018411,-0.00776518,-0.004739645,sell
2020-07-10,0,3.67,0,0.16,1.97,0.02,3.51,1.07,3.66,1.19,1.47,2.6,0.04,0.02,1.97,0.34,-0.00120434, 0.00145496,-0.0053679,-0.00516324,-0.004940735,sell
2020-07-11,0,2.29,0,0.4,3.04,0.04,3.26,0.61,3.73,0.91,1.05,1.71,0.07,0.04,3.04,0.21, 0.00288771, 0.00984476,-0.0039542,-0.00123793,-0.002253316,sell
2020-07-12,0,1.46,0,1.06,3.7,0.05,2.28,0.38,3.3,1.16,0.84,1.25,0.11,0.05,3.7,0.14, 0.00843898, 0.00914084, 0.0014925, 0.00473371, 0.004733707,buy
2020-07-13,0,1,0,2.72,3.35,0.07,1.68,0.28,3.6,2.31,0.73,1.21,0.2,0.07,3.4,0.09, 0.00468372, 0.00682439, 0.0067033, 0.00663589, 0.004393697,buy
2020-07-14,0,0.82,0,4.52,3.21,0.1,1.24,0.24,3.77,3.16,0.66,1.82,0.36,0.1,3.26,0, 0.00593603, 0.00679567, 0.0066558, 0.00687902, 0.005203686,buy
2020-07-15,0,0.86,0,4.7,3.79,0.14,0.99,0.24,2.76,1.67,0.62,3.21,0.68,0.14,3.86,0, 0.00302634, 0.00563559, 0.0057001, 0.00823592, 0.005110477,buy
2020-07-16,0,1.33,0,3.41,3.5,0.19,0.82,0.21,1.81,0.78,0.5,2.67,1.29,0.19,3.59,0, 0.00226821, 0.00247313, 0.0024731, 0.00706675, 0.001123770,buy
2020-07-17,0,2.28,0,1.84,2.22,0.26,0.74,0.32,1.3,0.52,0.47,1.12,2.48,0.26,2.34,0.02,-0.01077029,-0.00615714,-0.0025404,-0.00725061,-0.006875299,sell
2020-07-18,0,2.97,0,1.6,1.4,0.33,0.64,0.52,1.04,0.58,0.42,0.53,3.46,0.33,1.6,0.02,-0.01103391,-0.00498681,-0.0003822,-0.00567938,-0.000651648,buy
2020-07-19,0,2.01,0,2.34,0.9,0.43,0.76,0.98,1.25,0.8,0.44,0.31,3.24,0.43,1.25,0.03,-0.00457387,-0.00178996,-0.0008877,-0.00178996,-0.004271806,sell
2020-07-20,0,1.03,0,4.47,0.52,0.55,1.06,1.88,2,1.32,0.41,0.2,3.98,0.55,1.22,0.03, 0.00696438,-0.00394013, 0.0015665,-0.00153497, 0.001738625,sell
2020-07-21,0,0.52,0.03,5.34,0.36,0.68,1.76,3.1,3.13,2.23,0.38,0.3,3.36,0.68,1.8,0.04, 0.01000801, 0.00112623, 0.0071790, 0.00206516, 0.007606681,buy
2020-07-22,0,0.26,0.07,4.55,0.26,0.84,3.18,2.45,2.3,3.04,0.38,0.45,1.39,0.84,3.15,0.06, 0.00537669,-0.00397447, 0.0046516, 0.00282929, 0.004611109,buy
2020-07-23,0,0.13,0.15,3.56,0.2,1.03,2.84,1.24,1.01,2.57,0.42,0.69,0.58,1.03,2.78,0.07, 0.00046628,-0.00502579,-0.0013662,-0.00204511,-0.001612219,sell
2020-07-24,0,0,0.36,2.68,0.19,1.22,1.26,0.8,0.41,1.79,0.55,1.07,0.18,1.22,1.19,0.1,-0.00349535,-0.00622331,-0.0051215,-0.00596962,-0.006192016,sell
2020-07-25,0.02,0,0.78,2.48,0.13,1.46,0.54,0.9,0.17,1.61,0.85,1.65,0.02,1.46,0.42,0.13,-0.00282174,-0.00341936,-0.0037759,-0.00320893,-0.005162872,sell
2020-07-26,0.04,0,1.73,2.96,0.18,1.72,0.25,1.5,0.04,2.17,1.56,2.52,0.04,1.7,0.17,0.18,-0.00114246,-0.00124420,-0.0069246,-0.00113826,-0.009868407,buy
2020-07-27,0.09,0,3.24,3.45,0.24,2.01,0,3.07,0.09,3.41,2.97,3.29,0.06,1.97,0.07,0.24, 0.00026829, 0.00202299,-0.0020472, 0.00202299,-0.007314419,buy
2020-07-28,0.21,0,3.01,3.06,0.33,2.35,0,2.97,0.21,2.99,2.79,3.1,0.09,2.26,0.16,0.33,-0.00263927, 0.00077253,-0.0057319, 0.00061837,-0.008437050,buy
2020-07-29,0.49,0,2.37,3.15,0.47,2.71,0,1.54,0.49,2.54,1.19,3.01,0.16,2.53,0.34,0.47,-0.00059136, 0.00035074,-0.0058699, 0.00046526,-0.007552976,buy
2020-07-30,1.17,0,3.25,4.58,0.67,3.22,0,1.15,1.17,3.73,0.47,4.15,0.27,2.84,0.74,0.75,-0.00506525,-0.00526837,-0.0073499,-0.00467450,-0.007829671,sell
2020-07-31,2.77,0,3.28,4.13,0.96,3.8,0,1.58,2.77,2.35,0.18,5.14,0.48,3,1.64,1.19,-0.00587364,-0.00602081,-0.0086736,-0.00583944,-0.007485503,sell
2020-08-01,2.97,0,1.72,4.45,1.38,4.52,0,2.86,2.97,1.21,0,4.96,0.92,2.84,3.62,2.08,-0.00589011,-0.00644441,-0.0088781,-0.00887810,-0.006622920,sell
2020-08-02,1.32,0,1.25,3.1,2.01,5.55,0,4.45,1.32,1.41,0,2.35,2.07,2.58,5.94,4.29,-0.00067686,-0.00153697,-0.0027455,-0.00152882,-0.001528819,sell
2020-08-03,0.55,0,1.63,4.81,2.95,4.8,0,4.3,0.55,2.28,0,0.88,5.66,2.38,4.34,5.9, 0.00111738, 0.00105486, 0.0069389,-0.00010933,-0.001706695,sell
2020-08-04,0.23,0,3.14,4.66,2.97,3.35,0,3.98,0.23,3,0,0.43,7.52,2.22,1.96,4.07, 0.00583223, 0.00452651, 0.0081237, 0.00452651, 0.000159443,buy
2020-08-05,0.1,0,2.84,3.52,2.01,2.58,0,3,0.1,2.44,0,0.31,6.25,2.06,0.88,2.32, 0.00791654, 0.00781966, 0.0090077, 0.00781966, 0.004752159,buy
2020-08-06,0,0,1.24,2.67,1.33,2.19,0,2.02,0,1.59,0,0.33,3.86,1.96,0.38,1.33, 0.00055306, 0.00067934, 0.0005531, 0.00275724,-0.006730958,buy
2020-08-07,0.15,0,0.63,1.7,0.88,1.95,0,1.45,0.12,1.11,0.03,0.47,2.2,1.85,0.1,0.88,-0.00319280,-0.00353054,-0.0034590, 0.00136967,-0.006063260,sell
2020-08-08,0.76,0,0.55,1.09,0.58,1.79,0,1.47,0.71,0.96,0.05,0.68,1.3,1.79,0.17,0.58,-0.00620290,-0.00679431,-0.0062029,-0.00284218,-0.006202899,sell
2020-08-09,3.05,0,0.99,0.69,0.38,1.73,0,2.47,2.97,1.28,0.08,1.01,0.81,1.73,1.05,0.38, 0.00279963, 0.00291174, 0.0029948, 0.00299481, 0.001489458,buy
2020-08-10,2.03,0.03,2.3,0.44,0.24,1.68,0,4.66,1.93,2.51,0.13,1.44,0.48,1.68,2.97,0.24, 0.00536898, 0.00536898, 0.0058331, 0.00469115, 0.003561130,buy
2020-08-11,0.53,0.06,3.09,0.28,0.16,1.64,0,3.47,0.39,3.12,0.23,2.06,0.34,1.64,1.29,0.16, 0.00021033, 0.00018328, 0.0006137,-0.00106895,-0.000973644,buy
2020-08-12,0.39,0.15,2.02,0.18,0.1,1.62,0,3.19,0.23,1.79,0.39,3.05,0.26,1.65,0.21,0.1,-0.00115100,-0.00229706,-0.0029906,-0.00341935,-0.003419352,sell
2020-08-13,0.67,0.37,2.59,0.11,0,1.61,0.04,3.32,0.57,1.71,0.67,3.85,0.26,1.7,0.04,0, 0.00130587, 0.00054128,-0.0038923,-0.00073431,-0.002180125,buy
2020-08-14,1.27,0.96,5.33,0,0,1.62,0.1,3.05,1.44,3.12,1.27,4.55,0.23,1.86,0.1,0, 0.00362261, 0.00374668, 0.0016963, 0.00277775, 0.000957880,buy
2020-08-15,2.51,2.61,5.34,0,0,1.64,0.24,3.17,3.79,1.2,2.51,5.71,0.42,2.26,0.24,0, 0.00250508, 0.00119142,-0.0005525, 0.00248673,-0.000511286,buy
2020-08-16,4.99,5.77,5.53,0,0,1.67,0.58,4.5,8.64,0.17,4.99,6.04,0.95,3.28,0.58,0, 0.00329636, 0.00485803,-0.0000363, 0.00454968,-0.000315904,buy
2020-08-17,5.28,4.67,4.51,0,0,1.7,1.41,4.42,7.67,0,5.28,3.1,2.83,4.67,1.41,0,-0.00387618,-0.00081371,-0.0010250,-0.00288734,-0.004134839,sell
2020-08-18,2.24,1.19,5.96,0,0,1.74,2.95,2.55,2.4,0.02,2.22,1.26,6.04,3.88,2.95,0,-0.00174685,-0.00454607,-0.0013125,-0.00302022,-0.003351703,sell
2020-08-19,0.94,0.41,4.08,0,0.09,1.8,2.53,1.86,0.79,0.13,0.91,0.68,4.78,2.65,2.53,0.09, 0.00667546, 0.00604398, 0.0064708, 0.00721531, 0.007223578,buy
2020-08-20,0.44,0.96,1.55,0.02,0.36,1.89,1.03,1.72,0.36,0.86,0.39,0.42,2.66,2.23,1.03,0.36, 0.00161896, 0.00198916, 0.0012059, 0.00235052, 0.001826875,buy
2020-08-21,0.28,3.12,0.56,0.06,1.41,1.96,0.42,1.79,0.07,3.11,0.21,0.4,2.02,2.1,0.42,1.41, 0.00008525, 0.00663589, 0.0061891, 0.00085785, 0.000782544,sell
2020-08-22,0.22,2.4,0.42,0.17,3.05,2.06,0.17,2.18,0.3,2.15,0.14,0.65,2.13,2.06,0.19,3.05,-0.00129953, 0.00526818, 0.0000082,-0.00102632,-0.000197758,sell
2020-08-23,0.35,3.29,1.15,0.44,1.72,2.16,0,2.7,1.23,1.35,0.12,2.36,2.66,2.16,0.21,1.72,-0.00068834,-0.00248592,-0.0041398,-0.00100542,-0.005089382,sell
2020-08-24,1.22,5.47,2.92,1.17,0.57,2.3,0,3.2,3.17,2.69,0.52,3.05,3.54,2.3,1.01,0.57,-0.00424389,-0.00538133,-0.0059023,-0.00590234,-0.006717814,sell
2020-08-25,3.33,8.95,1.43,2.99,0.31,2.44,0,3.03,1.81,5.95,2.24,0.93,5.79,2.44,3.01,0.31, 0.00187840, 0.00399038, 0.0039241, 0.00271318, 0.000928455,buy
2020-08-26,2.27,8.33,0.33,2.92,0.3,2.6,0,2.46,0.91,5.16,2.95,0.45,5.1,2.6,1.74,0.3, 0.00242177, 0.00494351, 0.0068634, 0.00415629, 0.003603336,buy
2020-08-27,1.42,2.6,0.14,1.32,0.48,2.79,0,2.02,1.02,2.21,0.88,0.61,2.32,2.79,0.46,0.48,-0.00391975,-0.00579666,-0.0057967,-0.00305996,-0.005799586,sell
2020-08-28,2.52,1.36,0.35,1.05,0.77,3,0,1.67,1.69,1.9,0.21,1.3,1.6,3,0.25,0.77,-0.00523579,-0.00515831,-0.0056726,-0.00265163,-0.005672601,sell
2020-08-29,5.14,1.82,0.85,1.92,1.25,3.05,0,1.51,2.88,3.22,0.03,3.3,1.38,3,0.43,1.3,-0.00473710,-0.00620841,-0.0041307,-0.00337275,-0.003466565,sell
2020-08-30,5.05,3.28,2.06,3.19,2.01,2.95,0,1.52,5.03,1.48,0.13,6.25,1.44,2.79,0.77,2.17,-0.00277192,-0.00109439,-0.0061645,-0.00219918,-0.002707495,sell
2020-08-31,5.39,3.06,2.99,2.62,3,3.07,0,1.67,5.84,0.3,0.3,5.71,2.09,2.56,1.49,3.51, 0.00395526, 0.00448320,-0.0043852, 0.00312676, 0.002593294,buy
2020-09-01,6.95,3,1.79,2.5,2.72,3.95,0,2.07,3.6,0,0.71,4.68,4.09,2.36,3.23,4.31,-0.00224557, 0.00207873, 0.0013208,-0.00257803,-0.003137371,sell
2020-09-02,7.26,6.32,1.02,3.24,1.68,5.11,0,2.95,1.94,0,1.75,1.98,8.3,2.16,6.82,4.63,-0.00581651,-0.00593695,-0.0071460,-0.00702605,-0.007951406,sell
2020-09-03,6.11,7.17,1.59,1.96,1.04,3.74,0,4.79,1.1,0,4.6,0.57,8.14,1.97,7.21,2.81,-0.00729486,-0.00432044,-0.0112997,-0.00747923,-0.011170532,sell
2020-09-04,2.53,4.68,3.07,0.68,0.65,2.38,0,6.46,0.66,0.05,8.64,0,3.39,1.79,4.68,1.24,-0.00449534,-0.00404025,-0.0070883,-0.00593557,-0.006510087,sell
2020-09-05,1.07,3.65,1.61,0.25,0.4,1.82,0,4.91,0.36,0.11,6.34,0,1.4,1.62,3.28,0.6, 0.00086379, 0.00443519, 0.0034229, 0.00574923, 0.010639302,buy
2020-09-06,0.66,1.62,0.4,0.09,0.24,1.46,0,2.95,0.23,0.28,2.53,0,0.68,1.46,2,0.24, 0.00097743, 0.00093924,-0.0000837, 0.00095745,-0.000156022,buy
2020-09-07,0.81,0.63,0.1,0.04,0.15,1.32,0,1.89,0.19,0.66,1.01,0,0.37,1.32,1.24,0.15,-0.00137021,-0.00080263,-0.0013702, 0.00003619,-0.000583554,sell
2020-09-08,1.74,0.27,0.03,0.19,0.09,1.18,0,1.29,0.32,1.64,0.38,0,0.35,1.18,0.83,0.09,-0.00931911,-0.00988716,-0.0074517,-0.00255869,-0.007972485,sell
2020-09-09,3.12,0.12,0.14,0.77,0,1.06,0,0.89,0.85,3.05,0.12,0.04,0.33,1.06,0.65,0,-0.00485332,-0.00282427,-0.0008836,-0.00475084,-0.001905544,sell
2020-09-10,2.56,0,0.43,2.95,0,0.95,0,0.73,3.18,2.31,0,0.09,0.32,0.95,0.77,0,-0.00490187,-0.00438485,-0.0048133,-0.00560720,-0.005964732,sell
2020-09-11,1.77,0.02,1.51,2.74,0,0.85,0.08,0.66,3.37,1.03,0,0.23,0.32,0.85,1.75,0.08,-0.00118282,-0.00067825, 0.0001898, 0.00192954,-0.001455887,buy
2020-09-12,2.7,0.04,3.09,0.69,0,0.75,0.21,0.71,2.45,0.53,0,0.53,0.36,0.75,3.36,0.21, 0.00524647, 0.00524647, 0.0070767, 0.00324293, 0.004982915,buy
2020-09-13,4.45,0.11,1.8,0.18,0,0.66,0.53,1.04,3.13,0.42,0,1.26,0.42,0.66,2.35,0.53, 0.00132373, 0.00590497, 0.0022344,-0.00265406, 0.000320193,buy
2020-09-14,4.93,0.26,0.73,0,0,0.59,1.31,1.99,1.74,0.44,0,2.99,0.56,0.59,2.18,1.34, 0.00230715, 0.00349592, 0.0017651, 0.00037062, 0.003200849,buy
2020-09-15,4.08,0.63,0.62,0,0,0.52,2.97,3.82,0.62,0.93,0.06,2.95,0.9,0.52,3.69,3.02, 0.00224594,-0.00252011,-0.0029763,-0.00307643,-0.003002912,sell
2020-09-16,2.73,1.54,0.82,0,0,0.46,2.7,4.18,0.22,2.33,0.16,1.24,1.68,0.46,3.64,2.79, 0.00046335, 0.00170617, 0.0017326, 0.00159613, 0.004750325,buy
2020-09-17,3.45,3,1.4,0,0,0.42,1.13,4.2,0,3.92,0.43,0.59,3.36,0.4,3.75,1.32,-0.00544654,-0.00639577,-0.0054465,-0.00544654,-0.003478099,sell
2020-09-18,2.95,2.32,2.63,0,0,0.38,0.47,2.48,0,2.98,1.17,0.45,3.19,0.35,2.59,0.82,-0.00780841,-0.00815739,-0.0075684,-0.00772469,-0.004726226,sell
2020-09-19,1.22,0.96,5.29,0,0,0.36,0.2,1.83,0.02,2.73,3,0.82,1.69,0.31,1.04,0.85,-0.00155739,-0.00116387,-0.0128471,-0.01284713,-0.001085572,buy
2020-09-20,0.47,0.42,6.49,0.03,0,0.36,0.09,3.12,0.03,3.83,2.8,2.27,1.21,0.27,0.39,1.33,-0.00904507,-0.00943367,-0.0143873,-0.01143074,-0.006721926,sell
2020-09-21,0.19,0.24,6.79,0.12,0.02,0.38,0,4.21,0.08,5.72,1.12,3.07,1.4,0.25,0.16,2.31, 0.00644857, 0.00598270, 0.0003696, 0.00227064,-0.001774930,buy
