Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,0,0,2.97,0,2.56,2.72,0.63,0,1.61,2.97,0,4.3,-0.0194858,-0.0199636,-0.0190800,-0.0175691,-0.0181022,sell
2020-11-18,0,0,0,1.27,0,1.13,5.21,1.76,0,4.02,1.27,0,4.08, 0.0196544, 0.0189469, 0.0179113, 0.0097283, 0.0161093,buy
2020-11-19,0,0,0,0,0,0.5,4.81,2.95,0,5.92,0,0,2.34, 0.0012892,-0.0033937,-0.0033073, 0.0018694,-0.0038304,sell
2020-11-20,0,0,0,0,0,0,2.34,1.74,0,3.42,0,0,0.66, 0.0118105, 0.0096042, 0.0114448, 0.0083038, 0.0118105,buy
2020-11-21,0,0,0,0,0,0,0.73,0.62,0,1.35,0,0,0,-0.0057514,-0.0086658,-0.0067926,-0.0053496,-0.0102688,sell
2020-11-22,0.56,0.83,0,0,0,0,0,0,1.39,0,0,0,0, 0.0097373, 0.0144892, 0.0148507, 0.0095951, 0.0095152,buy
2020-11-23,2.18,2.51,0,0,0,0,0,0,4.69,0,0,0,0, 0.0044177,-0.0026159, 0.0038545,-0.0026159,-0.0031212,sell
2020-11-24,2.95,2.97,0,0,0,0,0,0,5.92,0,0,0,0, 0.0034636,-0.0000983, 0.0034636,-0.0000983,-0.0038466,buy
2020-11-25,0.99,1.14,0,0,0,0,0,0,2.13,0,0,0,0, 0.0086464, 0.0064310, 0.0091161, 0.0018964, 0.0085886,buy
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,1.27,0,0, 0.0046230, 0.0029751, 0.0058518, 0.0056198, 0.0142606,buy
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,3.79,0,0,-0.0167156,-0.0090285,-0.0129498,-0.0161557,-0.0188950,sell
2020-11-28,0,0,2.08,2.18,0,0,0,0,0,0,4.26,0,0,-0.0141660,-0.0129527,-0.0095242,-0.0116809,-0.0053587,sell
2020-11-29,0,0,2.97,0.7,0,0,1.01,0,0,1.01,3.67,0,0, 0.0040808, 0.0157084, 0.0047609, 0.0099798, 0.0059466,buy
2020-11-30,0,0,1.64,0,0,0,3.59,0,0,3,1.64,0,0.59,-0.0012099,-0.0012099,-0.0030978, 0.0014609, 0.0093042,buy
2020-12-01,0,0,0.64,0,0,0,3.69,0,0,2.3,0.64,0,1.39,-0.0007827, 0.0125531, 0.0149994, 0.0023314, 0.0179713,buy
2020-12-02,0,0,0,0,0,0,3.57,0,0,0.62,0,0,2.95, 0.0011649,-0.0053886, 0.0107678, 0.0076103, 0.0045070,buy
2020-12-03,0,0,0,0,0,0.84,2.65,0,0,0.84,0,0,2.65, 0.0003519,-0.0074593,-0.0042534,-0.0055605,-0.0093553,sell
2020-12-04,0.76,0,0,0,0,1.9,1.12,0.92,0.76,1.9,0,0,2.04,-0.0194199,-0.0181109,-0.0162476, 0.0097761,-0.0216806,sell
2020-12-05,2.28,0,1.33,0,0,2.97,0,1.79,2.28,2.97,1.33,0,1.79,-0.0056496,-0.0041526,-0.0041526,-0.0064362, 0.0021499,sell
2020-12-06,3,0,2.95,0,0,2.01,0,2.97,3,2.01,2.95,0,2.97, 0.0024823, 0.0016811, 0.0036802, 0.0017169, 0.0025666,buy
2020-12-07,1.24,0,1.54,0,0,0.89,0,3.05,1.8,0.89,1.54,0,2.49,-0.0183511,-0.0182740,-0.0179698,-0.0182740,-0.0104912,sell
2020-12-08,0,0,0,0,0,0,0,2.64,1.38,0,0,0,1.26,-0.0099715,-0.0101876,-0.0117142,-0.0092281,-0.0109455,sell
2020-12-09,0,0,0,0,0,0.75,0,3.62,2.97,0.75,0,0,0.65, 0.0156121, 0.0070723, 0.0138098, 0.0138332, 0.0069919,buy
2020-12-10,0,0,0,0,0,2.77,0,3.14,2.56,2.77,0,0,0.58, 0.0032927, 0.0033284, 0.0045092,-0.0033212, 0.0054132,buy
2020-12-11,0,0.59,0,0,0,2.92,0,2.9,1.03,2.92,0.59,0,1.87,-0.0125242,-0.0123027,-0.0123027,-0.0175389,-0.0142191,sell
2020-12-12,0,1.51,0,0,0,0.83,0,4.39,1.44,0.83,1.51,0,2.95,-0.0360269,-0.0264123,-0.0360518,-0.0350881,-0.0349084,sell
2020-12-13,0,2.97,0,0,0,0,0.6,4.33,2.92,0.6,2.97,0,1.41, 0.0104353, 0.0023701, 0.0032948,-0.0135612,-0.0081737,buy
2020-12-14,0,2.99,0,0,0,0,1.67,1.47,1.47,1.67,2.99,0,0,-0.0048192,-0.0024779,-0.0086247,-0.0074334,-0.0069199,sell
2020-12-15,0,3.87,0,0,0,0,3,0,0,3,3.87,0,0, 0.0095875, 0.0171828, 0.0019066, 0.0034971, 0.0108400,buy
2020-12-16,0,2.79,0,0,0,0,1.87,0,0,1.87,2.79,0,0, 0.0035822, 0.0140455,-0.0056060, 0.0020342,-0.0046602,sell
2020-12-17,0,0.67,0,0,0,0,0.68,0,0,0.68,0.67,0,0,-0.0110697,-0.0114063,-0.0086248,-0.0093239,-0.0114063,sell
2020-12-19,0,0,0.68,0,1.17,0,0,0,0,1.17,0.68,0,0,-0.0101863,-0.0107720,-0.0001593,-0.0107720,-0.0108161,sell
2020-12-20,0,0,2.12,0,3.46,0,0,0,0,3.46,2.12,0,0, 0.0067078, 0.0050718,-0.0030226,-0.0065645,-0.0024972,sell
2020-12-21,0,0,2.97,0,5.92,0,0,0,0,5.92,2.97,0,0,-0.0127425,-0.0062087,-0.0185158,-0.0137876,-0.0113658,sell
2020-12-22,0,0,1.29,0,3.89,0,0,0,0,3.89,1.29,0,0,-0.0174361, 0.0004497,-0.0189016,-0.0194064,-0.0184912,sell
2020-12-23,0,0,0,0,1.24,0,0,0,0,1.24,0,0,0,-0.0108517,-0.0104861,-0.0113914,-0.0113083,-0.0103275,sell
2020-12-24,1.85,0,0,0,0.55,0,0,0,0,0.55,1.85,0,0, 0.0153608, 0.0087985, 0.0137781, 0.0137781, 0.0137781,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.0033951,-0.0121305,-0.0087329,-0.0028667,-0.0075630,sell
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0.52,2.09,0,0, 0.0198130, 0.0128011, 0.0195735, 0.0181972, 0.0195735,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,1.44,2.53,0,0, 0.0163090,-0.0050503, 0.0025353, 0.0145435, 0.0024653,sell
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0.59,2.97,2.95,0,0, 0.0002606, 0.0128902, 0.0019490, 0.0155300, 0.0019490,buy
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,1.77,2.16,1.37,0,0,-0.0135700,-0.0151219,-0.0152407,-0.0145775,-0.0199782,sell
2020-12-30,0.54,0,0,0,0,0.78,0,4.33,2.97,0.78,0.54,0,1.36,-0.0043878, 0.0003723,-0.0062995, 0.0079993,-0.0095263,sell
2020-12-31,0,0.83,0,0,0,0,1.44,4.58,3.05,0,0.83,0,2.97, 0.0003254,-0.0015020,-0.0045853,-0.0045853,-0.0045853,sell
2021-01-01,1.24,2.56,0,0,0,0,2.95,2.89,3.48,0,2.56,0,3.6, 0.0209050, 0.0105600, 0.0214063, 0.0171975, 0.0170942,buy
2021-01-02,2.95,2.95,0,0,0.53,0,1.41,0.87,1.41,0,2.95,0.53,3.82, 0.0010832, 0.0008268, 0.0107559,-0.0024279, 0.0113829,buy
2021-01-03,1.77,1.09,0,0,0.74,0,0,0,0,0,1.09,0.74,1.77,-0.0032019, 0.0068996, 0.0031469, 0.0009778, 0.0105253,buy
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,1.05,0,-0.0335699,-0.0220602,-0.0214697,-0.0260687,-0.0184006,sell
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0, 0.0018298, 0.0061506,-0.0040819, 0.0018565, 0.0018298,buy
2021-01-06,0,0,0,0,2.08,0,0.64,0,0.64,0,0,2.08,0,-0.0100427,-0.0080831,-0.0079628,-0.0058552,-0.0051030,sell
2021-01-07,0,0,0,0,2.95,0,1.55,0,1.55,0,0,2.95,0,-0.0035817,-0.0030866,-0.0014897,-0.0032115,-0.0026182,sell
2021-01-08,0,0,0,0,3,0,2.97,0,2.97,0.61,0,3,0, 0.0091406, 0.0087980, 0.0067884, 0.0091844, 0.0048668,buy
2021-01-09,1.08,0,0,0,3.33,0.97,2.32,0,3.29,3.57,0,2.12,1.08,-0.0199366,-0.0087524,-0.0209060,-0.0192284,-0.0182146,sell
2021-01-10,2.53,0,0,0,4.48,3,0.95,0,3.95,5.92,0,1.51,2.53,-0.0069865,-0.0056249, 0.0023517,-0.0122674,-0.0125700,sell
2021-01-11,3,1.87,0,0,3.68,2.08,0,1.16,2.08,3.53,1.16,1.08,4.87, 0.0031657, 0.0014817,-0.0030172,-0.0102767,-0.0070507,sell
2021-01-12,2.39,2.97,0,0,1.72,0.5,0,3,0.5,0.94,3.92,0.78,4.44,-0.0217186,-0.0225498,-0.0143033,-0.0213845,-0.0217186,sell
2021-01-13,3.44,1.14,0,0,0.56,0,0,1.74,0,0,4.56,0.56,1.76,-0.0094397,-0.0127872,-0.0139414,-0.0121652,-0.0108305,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0022780,-0.0120197,-0.0078950,-0.0022641,-0.0078950,sell
2021-01-15,0.99,0,0,0,0,0,0,0,0,0,0.99,0,0,-0.0005871,-0.0096127,-0.0052396,-0.0056163,-0.0052396,sell
2021-01-19,0,0,0,0,1.19,0,0,0,1.19,0,0,0,0, 0.0076242, 0.0104021, 0.0096084, 0.0118405, 0.0114950,buy
2021-01-20,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.0038054, 0.0021836, 0.0145015, 0.0027882, 0.0005334,buy
2021-01-21,0,0,1.34,0,2.26,0.58,0,0,2.84,0.53,0,0,1.34, 0.0111990, 0.0139754, 0.0116802, 0.0104783, 0.0002580,buy
2021-01-22,0,0,2.97,0,0.75,1.41,1.16,0,3.32,1.18,0,0,2.97,-0.0083582,-0.0063533,-0.0120757,-0.0061174,-0.0015415,sell
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,5.92,2.62,0,0,2.18, 0.0014384, 0.0075154, 0.0062065, 0.0064465, 0.0061209,buy
2021-01-24,1.43,1.15,0.81,0,0,2.56,2.49,0.73,5.05,3,0.73,0,3.39,-0.0012533, 0.0122121, 0.0099472, 0.0119195, 0.0119195,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.79,1.88,1.48,1.79,0,5.87, 0.0046678,-0.0129831,-0.0009442, 0.0076327,-0.0029221,buy
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,0.67,3,0,4.82,-0.0187028,-0.0255330,-0.0071497,-0.0217094,-0.0186478,sell
2021-01-27,0.59,1.14,0,0,0.7,0,0,1.97,0,0,1.97,0.7,1.73,-0.0126253,-0.0090060,-0.0179340,-0.0105438,-0.0090060,sell
2021-01-28,0,0,0,0,1.51,0,0,0.8,0,0,0.8,1.51,0, 0.0018692, 0.0061506,-0.0067528,-0.0000257, 0.0018692,buy
2021-01-29,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0026835, 0.0024961,-0.0015243, 0.0018487, 0.0031074,buy
2021-01-30,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,-0.0104994,-0.0063525,-0.0063525,-0.0011077,-0.0043632,sell
2021-01-31,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.0175620,-0.0129671,-0.0137754,-0.0196043,-0.0027350,sell
2021-02-03,0,0,0,0,0,0.87,0,0,0.87,0,0,0,0,-0.0099190,-0.0092352,-0.0083421,-0.0078622,-0.0080757,sell
2021-02-04,0,1.14,0,0,0,2.56,0,0,2.56,0.77,0,0,1.14,-0.0078623,-0.0080387, 0.0022503,-0.0036736,-0.0066065,sell
2021-02-05,0,2.97,0,0,0,2.95,0,0.82,2.95,2.14,0.82,0,2.97, 0.0020989,-0.0046576,-0.0027755,-0.0016886, 0.0008040,sell
2021-02-06,0,2.18,1.26,0,1.15,1.13,0,2.44,2.28,2.97,2.44,0,3.44, 0.0004898,-0.0005439,-0.0000699,-0.0126534, 0.0000076,buy
2021-02-07,0,0.63,3.31,0,3.7,0,0,2.95,3.7,1.47,2.95,0,3.94, 0.0109931, 0.0052163, 0.0042248, 0.0047024,-0.0009136,buy
2021-02-08,0,0,6,0,5.87,0,0,1.18,5.87,0.53,1.18,0,6, 0.0036567, 0.0029907, 0.0034066, 0.0034066, 0.0057829,buy
2021-02-09,0,0,4.05,0,4.27,0,0,0,4.27,0,0,0,4.05,-0.0078036, 0.0041903,-0.0050150,-0.0008863, 0.0135258,sell
2021-02-10,0,0,1.54,0,1.54,0,0,0,1.54,0,0,0,1.54, 0.0033895, 0.0115897, 0.0093615, 0.0093615, 0.0136336,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,1.46,0, 0.0102917, 0.0184666, 0.0117221, 0.0108800, 0.0061501,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0099683, 0.0112408, 0.0112408, 0.0071366, 0.0112408,buy
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0.82,0.56, 0.0134828, 0.0135184, 0.0135184, 0.0146983, 0.0157761,buy
2021-02-15,0,0,2.03,0,0.61,0,0,0,0.61,0,0,0,2.03, 0.0127755, 0.0153361, 0.0127755, 0.0127755, 0.0128623,buy
2021-02-16,0,0,2.97,0,1.82,0,0,0,1.82,0,0,0,2.97,-0.0099611,-0.0080595,-0.0040011, 0.0022815, 0.0078865,buy
2021-02-17,0,0,1.14,0,3,0,0,0,3,0,0,0,1.14, 0.0104977, 0.0106662, 0.0148424, 0.0097933, 0.0032650,buy
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,0,0,-0.0002868,-0.0002868,-0.0069550,-0.0001890,-0.0002868,sell
2021-02-19,0,0,0,0,0.54,0,0,0,0.54,0,0,0,0, 0.0114416, 0.0097199, 0.0061092, 0.0070205, 0.0040201,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0.57,0,0, 0.0016837, 0.0043958, 0.0025487,-0.0010659, 0.0025487,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0.81,1.34,0,0, 0.0132097, 0.0152198, 0.0131067, 0.0154173, 0.0152902,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,1.79,2.97,0,0,-0.0205143,-0.0200492,-0.0185795,-0.0174953,-0.0230033,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,2.95,2.7,0,0,-0.0114356,-0.0060784,-0.0116301,-0.0077872,-0.0232175,sell
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,2.18,1.15,0,0,-0.0032946, 0.0000688,-0.0033528, 0.0074946,-0.0081734,buy
2021-02-28,0,0,0.95,0,0.98,0,0,0,0,0.98,0,0,0.95, 0.0058549, 0.0141512, 0.0160764, 0.0153624, 0.0172644,buy
2021-03-01,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3,-0.0013041, 0.0077812,-0.0013041,-0.0006838,-0.0030072,sell
2021-03-02,0,0,3,0,0.54,0,1.33,0,0,0.54,1.33,0,3,-0.0042204,-0.0064813,-0.0147934, 0.0041763,-0.0130746,sell
2021-03-03,0,0,1.47,1.22,1.51,0,2.97,0,0,1.51,2.97,0,2.69, 0.0119438, 0.0025001, 0.0101374, 0.0152060, 0.0040369,buy
2021-03-04,0,0,0.54,3,2.97,0,2.2,0,0,2.97,2.2,0,3.54, 0.0090208, 0.0048001, 0.0075993, 0.0072750, 0.0060823,buy
2021-03-05,0,0,0,2.28,2.06,0,0.75,0,0,2.06,0.75,0,2.28,-0.0032126,-0.0006659, 0.0056362,-0.0055010, 0.0001670,sell
2021-03-06,0,0,0,0.74,1.82,0,0,0,1.08,0.74,0,0,0.74,-0.0038444,-0.0038444,-0.0012664,-0.0039645,-0.0038444,sell
2021-03-07,0,0,0,1.85,2.65,0,0,0,2.65,0,0,0,1.85,-0.0082839,-0.0095134,-0.0040467,-0.0091179,-0.0064808,sell
2021-03-08,0,0,0,2.92,2.97,0,0,0,3.49,0,0,0,2.92,-0.0014102,-0.0000504,-0.0000504, 0.0036682, 0.0040204,buy
2021-03-09,0,0,0,1.2,1.29,0,0,0,2.52,0,0,0,1.2,-0.0100943,-0.0108360,-0.0121151,-0.0140961,-0.0142120,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0,0,-0.0003248,-0.0003019,-0.0033971,-0.0035076,-0.0001960,sell
2021-03-11,0,0,0,0,0,0.82,0,0,3,0,0.82,0,0,-0.0045177,-0.0047064,-0.0043935,-0.0047064, 0.0001924,sell
2021-03-12,0,0,0,0,0,1.92,0,0,2.08,0,1.92,0,0,-0.0076137,-0.0060875,-0.0050452,-0.0055391, 0.0000403,sell
2021-03-13,0,0,0,0,0,3.98,0,0,2.94,1.03,2.95,0,0,-0.0051618,-0.0071865,-0.0006062,-0.0014371,-0.0007696,sell
2021-03-14,0,0,0,0,0,5.03,0,0,3,2.28,2.75,0,0,-0.0055248,-0.0016594,-0.0008998,-0.0001340,-0.0018524,sell
2021-03-15,0,0,0,0,0,6.72,0,0,1.22,3.47,3.25,0,0,-0.0069676,-0.0060905,-0.0134632,-0.0068123,-0.0159585,sell
2021-03-16,0,0,0,0,0,6.09,0,0,0,3.12,2.97,0,0,-0.0160482,-0.0183431,-0.0136596,-0.0173871,-0.0181271,sell
2021-03-17,0,0,0,0,0,4.95,0,0,0,3.73,1.22,0,0,-0.0104458,-0.0111017,-0.0058058,-0.0134115,-0.0121971,sell
2021-03-18,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0, 0.0217449, 0.0293043, 0.0231653, 0.0242901, 0.0222860,buy
2021-03-19,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0,-0.0208393,-0.0082506,-0.0051153,-0.0044810,-0.0082498,sell
2021-03-20,0,0,0,0,0,0,0.82,0,0,0,0.82,0,0, 0.0008977, 0.0039538, 0.0020148, 0.0019128, 0.0020148,buy
2021-03-21,0,0,0,0.7,0,0,2.92,0,0,0,2.92,0,0.7, 0.0028331, 0.0020489, 0.0021867, 0.0061377,-0.0003570,buy
2021-03-22,0,0,0,2.97,1.67,0,2.95,0,0,1.67,2.95,0,2.97,-0.0070220,-0.0066023,-0.0068999,-0.0066713,-0.0055585,sell
2021-03-23,0,0,0,2.62,2.97,0,0.81,0,0,2.97,0.81,0,2.62, 0.0039256, 0.0044924, 0.0040307, 0.0032535, 0.0041412,buy
2021-03-24,0,0,0,0.56,1.43,0,0,0,0,1.43,0,0,0.56,-0.0077452,-0.0061760,-0.0077841,-0.0057670,-0.0052448,sell
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,2.29,0,2.11,-0.0007299, 0.0004463, 0.0122893, 0.0004463, 0.0020872,sell
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0.54,0.52,5.13,0,5.36, 0.0032907, 0.0035032, 0.0044210, 0.0032859, 0.0032194,buy
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,2.3,2.1,5.15,0,4.87, 0.0063869, 0.0008420, 0.0011733, 0.0062094, 0.0062094,buy
2021-03-30,0,0,1.79,0,2.52,0.99,4.4,0,2.92,4.4,3.51,0,1.79, 0.0088127, 0.0093808, 0.0067346, 0.0010479, 0.0012794,buy
2021-03-31,0,0,0,0,0.76,3.5,5.1,0,0.85,5.63,3.73,0,0, 0.0032074,-0.0097475,-0.0023697,-0.0093723,-0.0094968,sell
2021-04-01,0,0,0,0,0,4.24,3.47,0,0,5.75,1.96,0,0,-0.0059274,-0.0146891,-0.0083096,-0.0165169,-0.0178901,sell
2021-04-02,0,0,0,0,0,2.92,1.21,0,0,4.13,0,0,0, 0.0005902, 0.0000109, 0.0040116,-0.0003126,-0.0004592,buy
2021-04-03,0,0,0,0,0,0.84,0.54,0,0,1.38,0,0,0,-0.0172478,-0.0148604,-0.0085802,-0.0112579,-0.0151933,sell
2021-04-06,0,0,0,0,0.94,0,0,0,0.94,0,0,0,0, 0.0000030,-0.0016723, 0.0004184, 0.0005450, 0.0006885,sell
2021-04-07,0,1.54,2.18,0,2.77,0,0,0,2.77,0,0,0,3.72,-0.0141001,-0.0016538,-0.0091080,-0.0104838,-0.0019035,sell
2021-04-08,0,2.95,2.95,0,4.77,0,0,0,3,0,1.77,0,5.9, 0.0022543, 0.0024577, 0.0037069, 0.0015966, 0.0016577,buy
2021-04-09,0,2.29,0.65,0,4.83,0,0.98,0,1.91,0.98,2.92,0,2.94,-0.0105389, 0.0001315,-0.0089606,-0.0090379,-0.0088916,sell
2021-04-10,0,2.04,0,0,2.86,0,2.95,0,1.96,2.95,0.9,0,2.04, 0.0026301, 0.0078007, 0.0053122, 0.0055427,-0.0013160,buy
2021-04-11,0,2.95,0,0,3,0,1.62,0,3,1.62,0,0,2.95,-0.0079463,-0.0005278,-0.0058738,-0.0070474,-0.0054380,sell
2021-04-12,0,2.24,0,0,1.9,0,0,0,1.9,0,0,0,2.24,-0.0062510, 0.0082909,-0.0058780,-0.0089013,-0.0087519,sell
2021-04-13,0,0.88,0,0,0.82,0,0,0,0.82,0,0,0,0.88, 0.0128283, 0.0100804, 0.0137348, 0.0049886, 0.0102799,buy
2021-04-14,0,1.1,0,0,1.01,0,0,0,1.01,0,0,0,1.1, 0.0053089, 0.0073780, 0.0129384,-0.0040908,-0.0015674,buy
2021-04-15,0,3,0,0,2.89,0,0,0,2.89,0,0,0,3,-0.0087118, 0.0120365,-0.0101272,-0.0087118,-0.0086882,sell
2021-04-16,0,1.18,0,0,1.37,0,0,0,1.37,0,0,0,1.18, 0.0008656, 0.0022890, 0.0055389,-0.0070496,-0.0086566,buy
2021-04-18,0.78,0,0,0,0,0.58,0,0,0.58,0,0,0,0.78, 0.0082021, 0.0012104, 0.0058678, 0.0107583, 0.0021282,buy
2021-04-19,2.36,0,0,0,0,1.7,0,0,1.7,0,0,0,2.36, 0.0013314, 0.0054620, 0.0067390, 0.0000301, 0.0083540,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97, 0.0047261, 0.0046150, 0.0073339, 0.0047261, 0.0063459,buy
2021-04-21,2.12,0,0,0,0,2.35,0,0,2.35,0,0.96,0,2.12, 0.0033032,-0.0017705, 0.0034557, 0.0074917, 0.0053561,buy
2021-04-22,2.92,0,0,0,0,3.56,0,0,3.56,0,2.74,0,2.92, 0.0034210, 0.0096090, 0.0105087, 0.0094509, 0.0019668,buy
2021-04-23,1.39,0,0,0,0,2.06,0,0.82,2.06,0.82,4.65,0.64,1.39, 0.0064647, 0.0029999,-0.0004270, 0.0034470, 0.0064647,buy
2021-04-24,0.6,0,0,0,0,0,0,3.49,0,3.49,4.02,1.39,0.6, 0.0054742, 0.0077040, 0.0020155, 0.0068959, 0.0063210,buy
2021-04-25,1.38,0,0,0,0,0.94,0,5.95,0.94,5.95,0.8,2.97,1.38,-0.0039391, 0.0004956,-0.0007501,-0.0092200,-0.0216062,sell
2021-04-26,2.97,0,0,0,0,2.2,0,2.46,2.2,2.46,0,2.84,2.97, 0.0071404, 0.0075023, 0.0063811,-0.0053664,-0.0049971,buy
2021-04-27,2.77,0,0,0,0,2.97,0,0,2.97,0,0,1.32,2.77, 0.0071016, 0.0092001, 0.0087438, 0.0035087, 0.0055101,buy
2021-04-28,1.23,0,0,0,0,1.71,0,0,1.71,0,0.65,0.62,1.23,-0.0018322,-0.0057018,-0.0025458,-0.0044274, 0.0025406,sell
2021-04-29,0.55,0,0,0,0,0.74,2.34,0,3.08,0,1.48,0,0.55,-0.0050385,-0.0069175, 0.0117687, 0.0033787, 0.0020902,sell
2021-04-30,0,0,0,0,0,0,2.92,0,2.92,0,2.97,0,0, 0.0024186, 0.0045457,-0.0077481, 0.0036928, 0.0011598,buy
2021-05-01,0,0,0,0,0,0,1.68,0.89,1.68,0.89,2.6,0,0,-0.0022384,-0.0028046,-0.0027654, 0.0028924,-0.0011105,buy
2021-05-02,0,0,0,0,0,0,2.95,2.04,2.95,2.04,1.16,0,0, 0.0037523, 0.0037523, 0.0039168, 0.0105342, 0.0105739,buy
2021-05-03,0,0,0,0,0,0,2.82,3,2.82,3,0.51,0,0,-0.0093287,-0.0104974,-0.0127603,-0.0076562,-0.0076562,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0.97,1.84,0,0,0, 0.0091179, 0.0038830, 0.0070222, 0.0085970, 0.0096482,buy
2021-05-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0, 0.0083795,-0.0080562,-0.0054783,-0.0014845,-0.0077509,sell
2021-05-07,0,0,0,0,0,0,0,0.88,0,0,0,0,0.88, 0.0079631, 0.0104016, 0.0056308, 0.0078811, 0.0137266,buy
2021-05-08,0,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0105494,-0.0089214,-0.0076220,-0.0061217,-0.0126819,sell
2021-05-09,0,0,0,0,0.7,0,0,2.72,0,0,0.7,0,2.72,-0.0079101,-0.0039405,-0.0026751, 0.0009341,-0.0121099,sell
2021-05-10,0,0,0,0,2.38,0,0,0.82,0,0,2.38,0,0.82,-0.0046296, 0.0016771,-0.0022546, 0.0015444,-0.0057138,sell
2021-05-11,1.18,0,0,0,2.97,0,1.02,0,1.02,1.18,2.97,0,0,-0.0061988,-0.0002975,-0.0066332, 0.0002847, 0.0002428,sell
2021-05-12,2.95,0,0,0,1.13,0,2.36,0,2.36,2.95,1.13,0,0,-0.0056930,-0.0052057,-0.0054926,-0.0032661,-0.0053753,sell
2021-05-13,2.34,0,0,0,0,0,2.97,0,2.97,2.34,0,0,0, 0.0035210, 0.0040592, 0.0033801, 0.0132789, 0.0023676,buy
2021-05-14,0.79,0,0,0,0,0,1.58,0.62,1.58,0.79,0,0,0.62, 0.0195861, 0.0140218, 0.0176151, 0.0163767, 0.0140218,buy
2021-05-15,0,0,0,0,0,0,0.68,1.59,0.68,0,0,0,1.59, 0.0075706, 0.0026001, 0.0038843, 0.0089513, 0.0036344,buy
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0.54,0,2.97,-0.0105494,-0.0087629,-0.0076220,-0.0061217,-0.0126819,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,1.52,0,2.14, 0.0121896, 0.0004225, 0.0067188, 0.0112539, 0.0125507,buy
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0.88,2.95,0,0.85,-0.0090462,-0.0081713,-0.0097795,-0.0055769,-0.0097795,sell
2021-05-19,2.62,0,0,0,1.99,0,0,0,0,2.62,1.99,0,0,-0.0065343,-0.0172612, 0.0029365,-0.0065343,-0.0063875,sell
2021-05-20,3,0,0,0,0.7,0,0,0.95,0.95,3,0.7,0,0,-0.0049765,-0.0049765,-0.0049765, 0.0022465, 0.0054775,buy
2021-05-21,1.11,0,0,0,0,0,0,1.7,1.7,1.11,0,0,0,-0.0055556,-0.0122761,-0.0105932,-0.0122761,-0.0117095,sell
2021-05-22,0,0,0,0,0,0,0,2.79,2.79,0,0,0,0, 0.0042474,-0.0006844, 0.0091668, 0.0033631, 0.0076810,buy
2021-05-23,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.0086705,-0.0005841, 0.0103911, 0.0077863, 0.0089052,buy
2021-05-24,0,0,0,0,0,0,0,2.04,2.04,0,0,0,0, 0.0068269, 0.0034756, 0.0021673, 0.0009868, 0.0002163,buy
2021-05-25,0,0,0,0,0,0,0,1.42,1.42,0,0,0,0,-0.0151146,-0.0152890,-0.0148662,-0.0164741,-0.0149884,sell
