Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,none,none,none,a120,a120,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,23.9983333333333, 0.0009391,-0.00050496, 0.0039961, 0.00175652, 0.0039621,sell
2020-07-25,none,none,none,none,a120,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,24.3695833333333,-0.0004939, 0.00183756, 0.0033454, 0.00235479, 0.0010520,buy
2020-07-26,none,none,none,a90,none,none,none,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,24.8116666666667, 0.0068066, 0.00268813, 0.0034545, 0.00337261, 0.0068066,buy
2020-07-27,none,none,none,none,a90,none,none,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,25.3225, 0.0019425, 0.00515885, 0.0036362, 0.00403281, 0.0010369,buy
2020-07-28,none,none,none,a60,none,none,none,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,25.9020833333333, 0.0015399, 0.00157121, 0.0006595, 0.00018921,-0.0067398,buy
2020-07-29,none,none,none,none,a60,none,none,a150,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,26.5429166666667, 0.0113379, 0.01133790, 0.0111675, 0.01133790, 0.0069590,buy
2020-07-30,none,none,none,none,none,none,none,a150,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,27.2466666666667, 0.0072934, 0.00729337, 0.0077002, 0.00735068, 0.0064329,buy
2020-07-31,none,a180,none,none,none,none,none,a150,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,28.01125, 0.0020218, 0.00367004, 0.0007190, 0.00309642, 0.0043174,buy
2020-08-01,none,a180,none,none,none,none,none,a150,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,28.8304166666667, 0.0020218, 0.00367004, 0.0007190, 0.00309642, 0.0043174,buy
2020-08-02,none,a180,none,a0,a0,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,29.7033333333333,-0.0015886, 0.00255740,-0.0024955, 0.00171334, 0.0031371,sell
2020-08-03,none,none,a180,none,none,none,none,none,a150,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,30.6220833333333, 0.0008304, 0.00031609, 0.0021415,-0.00406045, 0.0009950,sell
2020-08-04,none,none,a180,none,none,none,none,none,a150,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,31.58375, 0.0051358, 0.00449856, 0.0062592,-0.00406045, 0.0053004,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,32.5825, 0.0061319, 0.00621654, 0.0056279, 0.00686721, 0.0054890,buy
2020-08-06,none,none,none,a60,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,33.61375,-0.0022230,-0.00158805,-0.0037675,-0.00401426,-0.0077858,sell
2020-08-07,none,none,none,a60,a60,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,34.6716666666667,-0.0099984,-0.00862392,-0.0056869,-0.00190025,-0.0106211,sell
2020-08-09,none,none,none,a90,a90,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,36.83875,-0.0039530,-0.00205130,-0.0043799,-0.00325044,-0.0033960,sell
2020-08-10,none,none,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,37.9383333333333,-0.0079765,-0.00797647, 0.0020408,-0.00884513,-0.0051125,sell
2020-08-11,none,none,none,a120,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,39.04375,-0.0151675,-0.01627479,-0.0119978,-0.01672888,-0.0126407,sell
2020-08-12,none,none,none,a120,a120,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,40.145,-0.0159421,-0.01637843,-0.0118558,-0.01684076,-0.0129602,sell
2020-08-13,none,none,none,none,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,41.2425,-0.0082325,-0.00823253, 0.0018355,-0.00905046,-0.0008419,buy
2020-08-14,none,none,none,a150,a150,a150,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,42.3266666666667,-0.0112288,-0.01143092,-0.0082209,-0.01015943,-0.0090658,sell
2020-08-15,none,none,none,none,none,a150,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,43.3991666666667,-0.0078947,-0.00754835, 0.0026733,-0.00572294,-0.0042759,sell
2020-08-16,none,a150,none,a180,a180,a150,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,44.4529166666667,-0.0012744,-0.00620277, 0.0040886,-0.00533732,-0.0024818,sell
2020-08-17,none,a150,a150,none,a180,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,45.4879166666667, 0.0085910, 0.00955827, 0.0100957, 0.00660311, 0.0061464,buy
2020-08-18,none,none,a150,a150,none,none,a150,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,46.5033333333333, 0.0020640, 0.00124077, 0.0062317,-0.00091534, 0.0001282,buy
2020-08-19,none,none,none,none,a150,none,a150,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,47.49375,-0.0006835, 0.00566656,-0.0008513,-0.00393245, 0.0007833,sell
2020-08-20,none,none,none,a120,none,none,a150,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,48.4604166666667, 0.0079160, 0.00897124, 0.0088374, 0.00604013, 0.0069834,buy
2020-08-21,a90,none,none,none,a120,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,49.40125,-0.0034032,-0.00137972, 0.0006366, 0.00084314, 0.0026173,buy
2020-08-22,a90,none,none,a90,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,50.3195833333333,-0.0045810, 0.00096962,-0.0023663,-0.00222890, 0.0032495,sell
2020-08-23,a90,a135,none,a90,a90,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,51.205,-0.0162320,-0.01454034,-0.0160755,-0.01317874,-0.0135603,sell
2020-08-24,a90,a135,none,a60,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,52.0675,-0.0165467,-0.01435143,-0.0138160,-0.01432018,-0.0124612,sell
2020-08-25,a90,none,a135,a60,a60,none,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,52.9016666666667,-0.0030155,-0.00217837,-0.0014374,-0.00192272, 0.0023354,sell
2020-08-26,a90,none,a135,none,none,none,none,none,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,53.70875,-0.0037590,-0.00042501, 0.0012138, 0.00179309, 0.0016168,sell
2020-08-27,a90,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,54.4879166666667,-0.0041927, 0.00008369, 0.0013337, 0.00171009, 0.0026116,sell
2020-08-28,a90,none,none,none,none,none,none,none,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,55.2420833333333,-0.0039228, 0.00008369, 0.0013337, 0.00171009, 0.0026116,buy
2020-08-29,none,none,none,a0,a0,a135,none,a180,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,55.9695833333333, 0.0027170, 0.00269045, 0.0038312, 0.00229857, 0.0028983,buy
2020-08-30,none,none,none,none,none,a135,none,a180,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,56.6695833333334, 0.0027170, 0.00267705, 0.0038312, 0.00229857, 0.0027369,buy
2020-08-31,none,a120,none,none,none,a135,none,a180,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,57.3445833333333, 0.0027216, 0.00267705, 0.0038587, 0.00234827, 0.0027369,buy
2020-09-01,none,a120,none,none,none,none,a135,none,a180,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,57.9925, 0.0040817, 0.00293034, 0.0040992, 0.01117831, 0.0040941,buy
2020-09-02,none,a120,a120,none,none,none,a135,none,a180,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,58.6125, 0.0047821, 0.00367616, 0.0054365, 0.01182302, 0.0051680,buy
2020-09-03,none,none,a120,a60,a60,none,a135,none,a180,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,59.215, 0.0021424, 0.00808054, 0.0114890, 0.01278768, 0.0047503,buy
2020-09-05,none,none,none,a90,a90,none,none,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,60.3395833333333,-0.0070422,-0.00709968,-0.0058150,-0.00693674,-0.0087245,sell
2020-09-06,none,none,none,none,a90,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,60.8654166666667,-0.0006717, 0.00148376,-0.0001093, 0.00190299,-0.0020743,buy
2020-09-08,none,none,none,a120,a120,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,61.8454166666667,-0.0010903,-0.00022263, 0.0027387, 0.00110938, 0.0020487,buy
2020-09-10,none,none,none,a150,a150,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,62.7354166666667, 0.0034738, 0.00132147,-0.0001605, 0.00308628, 0.0006378,buy
2020-09-11,none,none,none,none,a150,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,63.14625, 0.0039892,-0.00007448, 0.0010068, 0.00217322, 0.0001147,sell
2020-09-13,none,none,none,a180,a180,a120,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,63.8966666666667, 0.0038294, 0.00445834, 0.0032585, 0.00344722, 0.0027530,buy
2020-09-14,none,none,none,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,64.2375, 0.0052660, 0.00481560, 0.0042274, 0.00315079, 0.0032289,buy
2020-09-15,none,none,none,a150,a150,a120,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,64.5575, 0.0054589, 0.00443889, 0.0040725, 0.00312529, 0.0032988,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,64.8545833333333,-0.0047660,-0.00630909,-0.0043374,-0.00476600,-0.0047600,sell
2020-09-17,none,none,none,a120,a120,none,a120,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,65.1258333333334,-0.0009691,-0.00218517,-0.0009794,-0.00094611, 0.0005459,sell
2020-09-18,none,none,none,none,none,none,a120,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,65.3754166666667,-0.0003592,-0.00480988,-0.0002852,-0.00034950,-0.0003563,sell
2020-09-19,none,none,none,a90,a90,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,65.59875,-0.0048396,-0.00557107,-0.0072132,-0.00671929,-0.0032721,sell
2020-09-20,none,a90,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,65.7995833333333,-0.0009666,-0.00025691,-0.0005584,-0.00023661, 0.0000230,sell
2020-09-21,none,a90,none,a60,a60,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,65.9733333333333,-0.0003285, 0.00014107,-0.0006848,-0.00028611, 0.0000969,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,66.1220833333334, 0.0049419, 0.00602486, 0.0033998, 0.00348445,-0.0012379,buy
2020-09-23,none,none,a90,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,66.24125, 0.0049955, 0.00663425, 0.0033985, 0.00353677,-0.0005822,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,66.33375, 0.0040305, 0.00567058, 0.0024348, 0.00257310,-0.0005822,buy
2020-09-25,a90,none,none,a0,a0,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,66.3966666666667,-0.0020206, 0.00212966, 0.0016851, 0.00255413, 0.0043565,buy
2020-09-26,a90,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,66.4258333333334,-0.0018912, 0.00384045, 0.0022432, 0.00408838, 0.0053003,buy
2020-09-27,a90,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,66.4237500000001,-0.0018912, 0.00416837, 0.0022432, 0.00408838, 0.0053003,buy
2020-09-28,a90,none,none,none,none,none,none,none,a150,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,66.3854166666667,-0.0019705, 0.00495730, 0.0036862, 0.00544130, 0.0041674,buy
2020-09-29,a90,none,none,none,none,none,none,none,a150,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,66.31,-0.0019705, 0.00459274, 0.0034865, 0.00539708, 0.0041674,buy
2020-09-30,a90,none,none,a60,a60,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,66.1941666666667,-0.0026320,-0.00202067,-0.0014589,-0.00127541, 0.0027022,sell
2020-10-01,a90,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,66.0375,-0.0039228,-0.00003790, 0.0010836, 0.00128035, 0.0028875,buy
2020-10-02,a90,none,none,a90,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,65.8329166666667,-0.0043190, 0.00022638,-0.0028809,-0.00268329, 0.0025176,sell
2020-10-03,a90,none,none,a90,a90,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,65.5779166666667,-0.0019460,-0.00196153,-0.0030001,-0.00278806, 0.0005354,sell
2020-10-05,none,none,none,a120,a120,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,64.90375,-0.0010917,-0.00111961, 0.0014745, 0.00078863, 0.0018980,sell
2020-10-06,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,64.4754166666667,-0.0062695,-0.00601572, 0.0039689,-0.00607032,-0.0033283,sell
2020-10-07,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,63.9754166666667,-0.0062773,-0.00601572, 0.0041941,-0.00599500,-0.0034114,sell
2020-10-08,none,none,none,a150,a150,none,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,63.40125,-0.0079574,-0.00722083,-0.0052219,-0.00723219,-0.0053624,sell
2020-10-09,none,none,none,none,none,none,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,62.745,-0.0065294,-0.00754683, 0.0041626,-0.00577443,-0.0003252,buy
2020-10-10,none,none,none,a180,a180,none,none,a135,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,62.0004166666667,-0.0012577,-0.00630381,-0.0009313,-0.00580929,-0.0034496,sell
2020-10-11,none,none,none,none,none,none,none,none,a135,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,61.15875, 0.0021524,-0.00345558, 0.0023142,-0.00016461, 0.0042052,buy
2020-10-12,none,none,none,a150,a150,none,none,none,a135,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,60.2120833333333,-0.0066864,-0.00743071,-0.0064061,-0.00677407,-0.0053845,sell
2020-10-14,none,none,none,a120,a120,a90,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,57.9720833333333, 0.0019933, 0.00574219, 0.0016034, 0.00314010, 0.0015361,buy
2020-10-15,none,none,none,none,a120,a90,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,56.66, 0.0032706, 0.00647932, 0.0018722, 0.00378692, 0.0037183,buy
2020-10-16,none,none,none,a90,a90,a90,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,55.2125, 0.0012923, 0.00657197,-0.0004487, 0.00185407, 0.0013136,buy
2020-10-17,none,none,none,none,none,none,a90,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,53.6270833333333,-0.0011517,-0.00152622, 0.0007766,-0.00022670, 0.0010290,sell
2020-10-18,none,none,none,a60,a60,none,a90,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,51.88875, 0.0008207,-0.00169423, 0.0012613, 0.00213292, 0.0018002,buy
2020-10-19,none,none,none,none,none,none,a90,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,50.0058333333334,-0.0011517,-0.00187496, 0.0004279,-0.00045992, 0.0010060,sell
2020-10-21,none,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,45.83, 0.0004071, 0.00114327, 0.0000528, 0.00137013, 0.0021609,buy
2020-10-22,none,none,none,a0,none,none,none,a120,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,43.5620833333333, 0.0011175, 0.00179344, 0.0004772, 0.00210572, 0.0034382,buy
2020-10-23,none,none,none,a0,a0,none,none,none,a120,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,41.19875, 0.0003570, 0.00312924, 0.0027544,-0.00143122, 0.0018611,buy
2020-10-24,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,38.7625, 0.0013628, 0.00417361, 0.0030425,-0.00023094, 0.0026257,buy
2020-10-25,none,none,none,none,none,none,none,none,a120,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,36.2954166666667, 0.0001384, 0.00337400, 0.0022058,-0.00016277, 0.0017037,buy
2020-10-27,none,none,none,a60,a60,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,31.3975,-0.0103985,-0.00855770,-0.0065604,-0.00600848,-0.0092419,sell
2020-10-28,none,none,none,none,a60,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,29.04875, 0.0022941, 0.00378629, 0.0031158, 0.00485453, 0.0036832,buy
2020-10-30,none,none,none,a90,a90,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,24.72,-0.0045152,-0.00314552,-0.0052134,-0.00407711,-0.0035416,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,22.7908333333333,-0.0005288, 0.00465732,-0.0024323, 0.00150546,-0.0043457,buy
2020-11-01,none,none,a90,a120,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,21.045,-0.0005535, 0.00440520,-0.0042477,-0.00218817,-0.0045273,sell
2020-11-02,none,none,a90,none,a120,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,19.4883333333333,-0.0025296, 0.00106514,-0.0049199,-0.00366252,-0.0054866,sell
2020-11-03,none,none,a90,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,18.1245833333333,-0.0000053, 0.00525910,-0.0019625, 0.00222316,-0.0038147,buy
2020-11-04,none,none,a90,a150,a150,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,16.9483333333333,-0.0000301, 0.00404861,-0.0035073,-0.00028865,-0.0021934,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,15.95125, 0.0003750, 0.00612692,-0.0010947, 0.00273126,-0.0034344,buy
2020-11-06,none,none,a90,a180,a180,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,15.12375, 0.0049504, 0.00678048, 0.0032043, 0.00423897, 0.0042165,buy
2020-11-07,none,none,a90,none,a180,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,14.4504166666667,-0.0004564, 0.00573133,-0.0029019,-0.00140671,-0.0026908,sell
2020-11-08,none,none,a90,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,13.9183333333333, 0.0004057, 0.00657591,-0.0008140, 0.00275965,-0.0035996,buy
2020-11-09,none,none,none,a150,a150,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,13.5120833333333, 0.0026606, 0.00055439,-0.0012625, 0.00174245, 0.0027672,buy
2020-11-11,none,none,none,a120,a120,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,13.02, 0.0001524,-0.00194403, 0.0012435, 0.00119316, 0.0013463,buy
2020-11-13,none,none,none,a90,a90,a60,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,12.86625,-0.0040931,-0.00372108,-0.0051859,-0.00268087,-0.0044802,sell
2020-11-14,none,none,none,none,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,12.8904166666667,-0.0044879,-0.00413790,-0.0043613,-0.00090292,-0.0033624,sell
2020-11-15,none,none,none,a60,a60,a60,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,12.96625, 0.0049792, 0.00328748, 0.0064375, 0.00644140, 0.0070283,buy
2020-11-16,none,none,none,none,none,none,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,13.0875, 0.0004972, 0.00073831,-0.0001454, 0.00073831, 0.0043695,buy
2020-11-18,none,none,none,none,none,none,a60,none,a90,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,13.43375,-0.0079568, 0.00221389,-0.0090910, 0.00108273,-0.0076979,sell
2020-11-19,none,none,none,a0,a0,none,a60,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,13.6533333333333,-0.0118474, 0.00560084,-0.0127543,-0.00674332,-0.0114817,sell
2020-11-20,none,none,none,none,none,none,a60,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,13.8904166666667,-0.0075686, 0.00358711,-0.0082757, 0.00276292,-0.0073098,sell
2020-11-24,none,none,none,a60,a60,none,none,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,14.99,-0.0098938,-0.00842130,-0.0053345,-0.00631005,-0.0093431,sell
2020-11-26,none,a60,none,a90,a90,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,15.5916666666667,-0.0029257,-0.00092738,-0.0031528,-0.00347989,-0.0049253,sell
2020-11-27,none,a60,none,none,a90,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,15.8995833333333, 0.0002085, 0.00104087,-0.0002369,-0.00004525,-0.0009323,buy
2020-11-28,none,a60,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,16.2116666666667, 0.0014070, 0.00128623, 0.0010196, 0.00126840, 0.0000256,buy
2020-11-29,none,none,none,a120,a120,a45,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,16.5254166666667,-0.0033175,-0.00134362,-0.0018613,-0.00145458,-0.0016149,sell
2020-11-30,none,none,a60,none,none,a45,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,16.8420833333333,-0.0092047,-0.00456538,-0.0051373,-0.00639935,-0.0082819,sell
2020-12-01,none,none,a60,a150,a150,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,17.1554166666667,-0.0069388, 0.00041237,-0.0019872,-0.00534572,-0.0078046,sell
2020-12-02,none,none,none,none,a150,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,17.4716666666667, 0.0055388, 0.00501429, 0.0055832, 0.00535399, 0.0054934,buy
2020-12-03,none,none,none,a180,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,17.7925,-0.0030793,-0.00246060,-0.0001085, 0.00038002, 0.0002450,buy
2020-12-04,none,none,none,a180,a180,none,a45,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,18.10875, 0.0002075,-0.00197293,-0.0007586,-0.00016558,-0.0005719,sell
2020-12-05,none,none,none,none,none,none,a45,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,18.4245833333333, 0.0002552,-0.00198342, 0.0010975, 0.00036518, 0.0006830,buy
2020-12-06,none,a45,none,a150,a150,none,a45,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,18.7425, 0.0067038, 0.00284070,-0.0001321, 0.00537464, 0.0055779,buy
2020-12-07,none,a45,none,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,19.05875,-0.0003930,-0.00405288,-0.0041318,-0.00352909, 0.0010765,sell
2020-12-08,none,none,none,a120,a120,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,19.37625,-0.0000957,-0.00284314, 0.0009828, 0.00070572, 0.0011500,buy
2020-12-09,none,none,none,none,a120,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,19.6925,-0.0025439,-0.00112331,-0.0002990, 0.00164147, 0.0010029,sell
2020-12-10,none,none,a45,a90,none,none,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,20.01, 0.0029978, 0.00358636, 0.0044285, 0.00514280, 0.0043049,buy
2020-12-11,none,none,a45,none,a90,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,20.3266666666667,-0.0023250,-0.00375274,-0.0002965, 0.00033681,-0.0007542,sell
2020-12-12,none,none,none,a60,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,20.645, 0.0033558, 0.00141938, 0.0006939,-0.00037716,-0.0070921,buy
2020-12-13,none,none,none,none,a60,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,20.9633333333333, 0.0012861, 0.00174295, 0.0002829, 0.00487976,-0.0000082,buy
2020-12-14,none,none,none,none,none,a30,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,21.2841666666667, 0.0029808,-0.00236630, 0.0015011,-0.00283692,-0.0027617,buy
