Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none, 0.0293147,-0.0057786, 0.0140708,-0.0153487,-0.002543,buy
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none, 0.0178103,-0.0057694, 0.0267650, 0.0736377,-0.006824,buy
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a45,none,none,none,a45,none, 0.0047963, 0.0170424,-0.0117673, 0.0892765, 0.009740,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a45,none,none,none,a45,none, 0.1111599, 0.0361115, 0.1080174, 0.1670162, 0.033596,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none, 0.0267541, 0.0325447, 0.0274103, 0.0640704, 0.026801,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,-0.0926265,-0.0950086,-0.0962767,-0.0433566,-0.081097,sell
2021-10-13,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a60,a45,none,-0.0412967,-0.0563892,-0.0728167,-0.0070122,-0.052596,sell
2021-10-14,none,a120,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none, 0.0784857, 0.0523352,-0.0276857, 0.0153220, 0.075635,buy
2021-10-15,a120,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none, 0.0400521, 0.0153204,-0.0095864,-0.0002605, 0.041363,buy
2021-10-16,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,a45,none, 0.0664811, 0.0477361,-0.0660079, 0.0628606, 0.061468,buy
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,none, 0.1352615, 0.1016551, 0.1120780, 0.1343672, 0.136958,buy
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45,a150,-0.0460677,-0.0066384, 0.0184177,-0.0066384,-0.007084,sell
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150,-0.0249680,-0.0517563,-0.0490410,-0.0537508,-0.055148,sell
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150,-0.0016581, 0.0247327, 0.0507528, 0.0078081, 0.015366,buy
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150, 0.0092917, 0.0192025, 0.0188079, 0.0152020, 0.017087,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,none, 0.0916474, 0.0673177,-0.0214276,-0.0214276, 0.032185,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0078189, 0.0013508, 0.0054033,-0.0078043,-0.006306,sell
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,a45,none, 0.0214745,-0.0220544,-0.0226434, 0.0429509,-0.042778,sell
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,a90,none,none,a45,none,-0.0478514,-0.0353050,-0.0321953,-0.0379921,-0.040784,sell
2021-10-26,none,none,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none, 0.0401137, 0.0333081, 0.0392109, 0.0330647, 0.010947,buy
2021-10-27,none,a90,a120,a180,none,none,a60,a150,a60,none,a90,none,a45,a45,none, 0.0450842, 0.0501374, 0.0626136, 0.0661085, 0.061195,buy
2021-10-28,a90,none,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none,-0.0196647,-0.0389897,-0.0390839,-0.0321685,-0.048064,sell
2021-10-29,none,a60,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none, 0.1447825,-0.0552604, 0.1387614, 0.1378045, 0.133808,buy
2021-10-30,a60,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none, 0.1359751,-0.1199690, 0.1303327, 0.1217396, 0.128623,buy
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,a30,none,a45,none, 0.0473289, 0.0216262, 0.0443731, 0.0540333, 0.031600,buy
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135,-0.0965188,-0.0613364,-0.1002543,-0.0796797,-0.063649,sell
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,-0.0520492,-0.0024847,-0.0112820,-0.0628953,-0.041545,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135, 0.0028986,-0.0777128,-0.0793469,-0.0087677,-0.073855,sell
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135,-0.0506685,-0.0650700,-0.0652541,-0.0650205,-0.059853,sell
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.0069887,-0.0871442,-0.0828006,-0.0041638,-0.050275,sell
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.0658935,-0.0743327,-0.0007281,-0.0821859,-0.072686,sell
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0373257,-0.0248388,-0.0128671,-0.0261668,-0.046895,sell
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.0592466,-0.0637059,-0.0494447,-0.0553801,-0.063559,sell
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0716507, 0.0569239, 0.0716035, 0.0716035, 0.067814,buy
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0605542,-0.0664193,-0.0776365, 0.0686167,-0.051404,sell
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a45,none, 0.1223833, 0.1642102, 0.0920765, 0.1589532, 0.062703,buy
2021-11-12,a120,none,none,none,none,none,none,a60,a45,none,none,none,a30,a45,none,-0.0777595, 0.1663865, 0.0618385, 0.0165067, 0.022011,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a45,a60,none,none,a30,a45,none, 0.0170481, 0.0956529, 0.0628129, 0.0517745, 0.049349,buy
2021-11-14,none,none,a0,a60,none,a120,none,none,a45,a60,none,none,a30,a45,none, 0.0096857, 0.1755099, 0.0743297,-0.0081476,-0.035425,sell
2021-11-15,a150,a150,none,none,a60,none,none,a90,a45,a60,none,none,a30,a45,none, 0.1564039, 0.1763461, 0.0834129, 0.0825438, 0.054339,buy
2021-11-16,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a30,a45,a120,-0.0014498, 0.0415942, 0.0242084, 0.0165710, 0.005537,buy
2021-11-17,none,none,none,none,a90,none,a0,a120,a45,a60,none,none,none,a45,a120,-0.0272546,-0.0484643, 0.0026514,-0.0278527,-0.041623,sell
2021-11-18,a180,a180,a60,none,none,none,a0,a120,none,a60,none,none,none,a45,a120,-0.0532349,-0.0544182,-0.0529805,-0.0531462,-0.051441,sell
2021-11-19,none,a180,none,a120,none,a180,none,none,none,a60,none,none,none,a45,a120,-0.1047415,-0.1229165,-0.0940577,-0.0754994,-0.083553,sell
2021-11-20,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120,-0.0407022,-0.0634949, 0.0001889,-0.0407022,-0.059132,sell
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0292209,-0.0407732, 0.0024191,-0.0305947,-0.024625,sell
2021-11-22,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a45,none,-0.0886849,-0.0549820,-0.0505731,-0.0643391,-0.051788,sell
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,a60,none,none,none,a45,none, 0.0200655, 0.0313946, 0.0468810,-0.0062294, 0.042941,buy
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none, 0.0465405, 0.0501454, 0.0253787, 0.0387745, 0.041670,buy
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none,-0.0289113,-0.0350069,-0.0287429, 0.0924254,-0.046661,sell
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,a60,none,none,none,a45,none,-0.0455925,-0.0437150, 0.0135351, 0.0119918,-0.047034,sell
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none,-0.0382495, 0.0138256, 0.0581259,-0.0242612,-0.047509,sell
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,a60,a60,none,none,none,none,-0.0455540,-0.0415703, 0.0080633,-0.0383946,-0.001769,sell
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,a60,a60,none,none,none,none,-0.0464840,-0.0073181,-0.0552056,-0.0019076,-0.001467,sell
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,a60,a60,none,none,none,none,-0.0213858,-0.0159492, 0.0342224, 0.0233374,-0.021640,sell
2021-12-01,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none, 0.0174367, 0.0184323, 0.0409094, 0.0185741,-0.009569,buy
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,a60,a60,none,none,none,none,-0.0219470,-0.0396835,-0.0250007,-0.0259990,-0.011970,sell
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,a60,a60,none,none,none,none,-0.0862400, 0.0198932, 0.0581517, 0.0349338,-0.076717,buy
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.0082895, 0.0283447, 0.0438045, 0.0444140,-0.017590,buy
2021-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0349485, 0.0190723, 0.0421676, 0.0098790,-0.017705,buy
2021-12-06,none,none,a60,none,none,none,a120,a0,none,a60,none,a0,none,none,none, 0.0668531,-0.0174822, 0.0736963, 0.0083473, 0.024590,buy
2021-12-07,a60,none,none,a0,none,none,none,a0,none,a60,none,a0,none,none,none,-0.0391322,-0.0092973, 0.0379967,-0.0014662,-0.069286,sell
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,a0,none,none,none, 0.0658678,-0.0400878, 0.0276285, 0.0599317, 0.065868,buy
2021-12-09,a90,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0212715,-0.0223719,-0.0172087,-0.0086477,-0.006427,sell
2021-12-10,none,none,none,none,none,a90,a60,none,a30,none,none,a0,none,none,none, 0.0386017, 0.0642560, 0.0879999, 0.0800125, 0.061344,buy
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none, 0.0033481, 0.0184775, 0.0122359, 0.0037384, 0.027052,buy
2021-12-12,none,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none,-0.0019197, 0.0091022, 0.0611109, 0.0143213,-0.001728,buy
2021-12-13,none,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none, 0.0819833, 0.0735289, 0.1404109, 0.1058674, 0.061369,buy
2021-12-14,a150,a120,none,a90,none,none,none,a90,a30,none,none,a0,none,none,none, 0.0436214, 0.0479817, 0.0829556, 0.0457716, 0.046449,buy
2021-12-15,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,none,none, 0.0086705,-0.0043197, 0.0955564, 0.0071557,-0.017272,sell
2021-12-16,a180,none,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none, 0.0053132,-0.0069028,-0.0344431,-0.0341083,-0.018800,sell
2021-12-17,a180,a150,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none,-0.0259216,-0.0180025,-0.0153322,-0.0048358,-0.020635,sell
2021-12-18,none,none,a90,a150,none,none,none,a150,a30,none,none,a0,none,a30,none, 0.0093254, 0.0134832, 0.0853448, 0.0340331,-0.016127,buy
2021-12-19,a150,none,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none,-0.0125541, 0.0077050, 0.0030580,-0.0029524, 0.000851,sell
2021-12-20,none,a180,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none,-0.0242102,-0.0360734, 0.0009143,-0.0282090,-0.009094,sell
2021-12-21,none,none,a120,a180,none,a150,none,a180,none,none,none,a0,none,none,none,-0.0853955,-0.0068454,-0.0722411,-0.0873051,-0.065649,sell
2021-12-22,a120,a150,none,none,a180,a150,a90,none,none,none,none,a0,none,none,none,-0.0347399,-0.0237712,-0.0144481,-0.0296254,-0.020662,sell
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none,-0.0061506,-0.0176740,-0.0381946,-0.0216452,-0.023099,sell
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none, 0.0261018,-0.0169642,-0.0383439, 0.0399677,-0.013902,sell
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none, 0.0726688,-0.0458577, 0.0794367, 0.0891867,-0.029131,buy
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none,-0.0200102,-0.0498004,-0.0633393,-0.0283687,-0.021170,sell
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none, 0.1169931,-0.0460548, 0.0750648, 0.0893602,-0.046422,buy
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none, 0.0554290,-0.0757896,-0.0674756,-0.0084522,-0.054927,sell
2021-12-29,none,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none, 0.0476024, 0.0223084, 0.0510619, 0.0875792, 0.024495,buy
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.0130698,-0.0117389,-0.0087676,-0.0355716,-0.025111,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0394473,-0.0402592, 0.0599921,-0.0351260,-0.038196,sell
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0376742, 0.0369486, 0.0342161, 0.0105413, 0.044343,buy
2022-01-02,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,-0.0370922,-0.0139484,-0.0078001,-0.0205010,-0.040790,sell
2022-01-03,none,none,a60,a0,none,none,none,a0,none,none,a60,none,none,none,none,-0.0154386, 0.0097501, 0.0472354, 0.0180024,-0.032878,buy
2022-01-04,a60,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,-0.0527587, 0.0737277, 0.0808088, 0.0178492,-0.067190,buy
2022-01-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0364408,-0.0166924, 0.0000703,-0.0165361,-0.040567,sell
2022-01-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0407704, 0.0241709, 0.0299978, 0.0086729, 0.021018,buy
2022-01-07,a90,none,a0,a60,none,a60,none,a60,none,a30,a60,none,none,a0,none,-0.0457313,-0.0544735,-0.0394538,-0.0455440,-0.031800,sell
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.0267497, 0.0140301, 0.0243873, 0.0242522,-0.026217,buy
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,none,none,none,a0,none,-0.0599517,-0.0449114,-0.0214018,-0.0471626,-0.027521,sell
2022-01-10,none,none,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none,-0.0089179, 0.0028107, 0.0218157,-0.0406302,-0.023684,sell
2022-01-11,none,a90,none,none,a90,none,a0,a120,a45,none,none,none,none,none,none, 0.0246210, 0.0158294, 0.0712180,-0.0354747,-0.012903,sell
2022-01-12,a150,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none, 0.0380040, 0.0220468,-0.0013116, 0.0093346,-0.005223,buy
2022-01-13,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0324579, 0.0687152, 0.0562387, 0.0499777, 0.054083,buy
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,none,none,none,a30,none,none, 0.1763957, 0.1917921, 0.1694975, 0.1830962, 0.159328,buy
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0128414, 0.1597302, 0.1408678, 0.1629605, 0.178795,buy
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none, 0.0912657, 0.1510320, 0.1357847, 0.0962275, 0.108252,buy
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,none,a30,none,none, 0.0600450, 0.2037837, 0.0708559, 0.0524339, 0.008047,buy
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none, 0.0282392, 0.0128344,-0.0919229,-0.0402751,-0.102379,sell
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,none, 0.1598796, 0.1538825, 0.1069063,-0.0204240,-0.039728,sell
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120, 0.0105293, 0.1474549, 0.0520617,-0.0878762, 0.007254,buy
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a120,-0.0191477, 0.0838478, 0.0295567, 0.0222753,-0.012957,buy
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.1101281,-0.1097795,-0.0026321,-0.1070679,-0.128843,sell
2022-01-23,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a120,-0.0969504,-0.1162272, 0.0082451, 0.0113376,-0.031250,sell
2022-01-24,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.0856847,-0.1019986,-0.0417626,-0.0933239,-0.128389,sell
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120, 0.0068421,-0.0200636, 0.0657457, 0.0150815,-0.007475,buy
2022-01-26,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120,-0.0750370,-0.0942257,-0.0050826,-0.0956389,-0.108812,sell
2022-01-27,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,-0.2032707,-0.2078596,-0.1806061,-0.1866232,-0.197321,sell
2022-01-28,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a120,-0.0794607,-0.1111424,-0.0364735,-0.0859144,-0.102163,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0533427,-0.0899774, 0.0236554,-0.0153860,-0.040275,sell
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.0033645,-0.0068376, 0.0443505, 0.0232581, 0.025262,buy
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.1019536,-0.1485277,-0.0373241,-0.1019536,-0.136139,sell
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120,-0.0313027,-0.0627065,-0.0333702,-0.0275477,-0.085827,sell
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0351804,-0.0443898, 0.0152337,-0.0351804,-0.041648,sell
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120,-0.0320682,-0.0485048, 0.0224431,-0.0291801,-0.019513,sell
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.1879101,-0.1843991,-0.1450883,-0.1849753,-0.181388,sell
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120,-0.0959590,-0.1003123, 0.0226823,-0.0950056,-0.085915,sell
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,-0.1220418,-0.1554257,-0.0853207,-0.1154656,-0.151229,sell
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,-0.0548447,-0.0664297, 0.0403698, 0.0167866, 0.002574,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,a0,none,none,none,none,a120,-0.0039974,-0.0181966, 0.0491478,-0.0016558,-0.000973,buy
2022-02-09,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0061458,-0.0308950,-0.0367226,-0.0113973,-0.009472,sell
2022-02-10,a150,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none, 0.0438549, 0.0497085, 0.0305242, 0.0726321, 0.042235,buy
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,a0,none,none,none,none,none,-0.0836952,-0.0845543,-0.0555929,-0.1092611,-0.094103,sell
2022-02-12,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none, 0.1452316, 0.1806537, 0.1540182, 0.1529168, 0.152820,buy
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,a0,none,none,a30,none,none, 0.0452028, 0.1851233, 0.0341292, 0.0569717, 0.039749,buy
2022-02-14,none,a180,none,a180,none,a150,none,none,none,a0,none,none,a30,none,none, 0.1866429, 0.2346718, 0.1927722, 0.1867777, 0.198875,buy
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none, 0.0723925, 0.1987656, 0.0330673, 0.1044353, 0.025821,buy
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,a0,none,none,a30,none,none, 0.1599589, 0.2157691, 0.1667773, 0.1604093, 0.157803,buy
2022-02-17,none,a150,none,none,none,none,a120,none,none,a0,none,none,a30,none,none, 0.1963992, 0.1986706, 0.1956851, 0.1269529, 0.160357,buy
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,a0,none,none,a30,none,none, 0.0263026, 0.1741521, 0.0736064, 0.0587340, 0.056333,buy
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,a0,none,none,a30,none,none, 0.1094217, 0.1576918, 0.1375396, 0.0173618, 0.078124,buy
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,a0,none,none,a30,none,none, 0.0795316, 0.1494054, 0.0611364, 0.0510343, 0.059869,buy
2022-02-21,none,a90,none,a90,none,a120,none,none,none,a0,a60,none,a30,none,none, 0.0078757, 0.2225951, 0.1182691, 0.0466819, 0.038011,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,a0,a60,none,none,a45,none,-0.0159920,-0.0095963, 0.0130312, 0.0109033, 0.072036,buy
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,a0,a60,none,none,a45,none,-0.0105520, 0.0339299, 0.0563430, 0.0600770, 0.077446,buy
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none, 0.0295154,-0.0044511, 0.0164523,-0.0056820,-0.095231,sell
2022-02-25,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none,-0.0179237, 0.0219812, 0.0345817, 0.0150584,-0.043638,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,a0,a60,none,none,a45,none, 0.0014925,-0.0028711,-0.0158403,-0.0176331, 0.017821,sell
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a0,a60,none,none,a45,none,-0.0196638, 0.0135989, 0.0279774, 0.0193225,-0.018257,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none, 0.0450365,-0.0261521, 0.0275150, 0.0922697, 0.036359,buy
2022-03-01,none,a0,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.0402951,-0.0468747,-0.0419435,-0.0499758,-0.036907,sell
2022-03-02,none,none,none,none,none,a0,a60,none,none,a0,none,a0,none,a45,none, 0.1071282, 0.0981501, 0.0981501, 0.0730018, 0.108601,buy
2022-03-03,a60,none,a0,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.0085004,-0.0168536, 0.0478892,-0.0098053,-0.009805,sell
2022-03-04,a60,none,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.0332270, 0.0066861, 0.0409114,-0.0170121,-0.015294,sell
2022-03-05,none,a60,none,none,a60,none,none,none,a45,a0,none,a0,none,a45,none,-0.0349924,-0.0437102,-0.0230675,-0.0412060,-0.029658,sell
2022-03-06,a90,a60,none,a90,none,none,none,a90,a45,a0,none,a0,none,a45,none,-0.0531319,-0.0443971, 0.0303087,-0.0164048,-0.018928,sell
2022-03-07,none,none,none,none,a90,a60,a0,none,a45,a0,none,none,none,a45,none, 0.0442795, 0.0181266, 0.0724994, 0.0453047, 0.042889,buy
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a45,a0,none,none,none,a45,none,-0.0586508,-0.0206462, 0.0310999,-0.0738062,-0.078397,sell
2022-03-09,a120,none,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none, 0.0028299, 0.0068085, 0.0188908, 0.0063342, 0.005151,buy
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a0,none,none,none,a45,none, 0.0239430, 0.0213983, 0.0718850, 0.0239291, 0.034473,buy
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0118478, 0.0084315,-0.0061625,-0.0124382,-0.030228,sell
2022-03-12,none,none,none,none,a150,none,a60,none,none,a0,a45,none,none,a45,none,-0.0059434,-0.0529385,-0.0059434,-0.0752904,-0.067701,sell
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none,-0.0229514,-0.1105547,-0.0880561,-0.0118151,-0.042177,sell
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,-0.1394672,-0.1390020,-0.1404774,-0.1863594,-0.153387,sell
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,a0,a45,none,none,a45,none,-0.0747296,-0.0239043,-0.0280803,-0.0600024,-0.058883,sell
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,a0,a45,none,none,a45,none,-0.0621595,-0.0728736,-0.0744284,-0.0844044,-0.093597,sell
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90,-0.0987030,-0.0811831,-0.0818552,-0.0278550,-0.027855,sell
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,a45,a90,-0.0591366,-0.0620082,-0.0625738,-0.0198323,-0.017453,sell
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a90, 0.0027251,-0.0102517,-0.0171001,-0.0455065,-0.003420,sell
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.0402188,-0.0400410,-0.0550095,-0.0533946,-0.040834,sell
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.1024242,-0.0780989,-0.0781684,-0.0231153,-0.105520,sell
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0224299, 0.0220263,-0.0055948, 0.0323803, 0.022320,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.0151018,-0.0411884,-0.0474528,-0.0438028,-0.045360,sell
2022-03-24,none,a90,a90,none,a60,none,none,a60,a30,none,none,none,none,a45,none,-0.0139818, 0.0591660, 0.0153814, 0.0258127, 0.069026,buy
2022-03-25,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,none, 0.0091108, 0.0398445, 0.0323800, 0.0432549,-0.003896,buy
2022-03-26,none,a60,a60,a0,none,none,none,none,a30,none,none,none,a0,a45,none,-0.0335752,-0.0477578,-0.0240321,-0.0604161,-0.034801,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,a30,none,none,none,a0,a45,none, 0.0341388,-0.0162353, 0.0509360, 0.1096713, 0.000227,buy
2022-03-28,a0,none,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none,-0.0166588,-0.0688480,-0.0567498,-0.0673621,-0.081741,sell
2022-03-29,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.0289238,-0.0571953,-0.0430983,-0.0090164,-0.082961,sell
