Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-15,3.55,0.76,0,0,2.87,2.92,4.18,1.59,3.46,0.22,0,0.85,2.92,1.48,2.87,4.29,-0.047195,-0.0535255,-0.04977262,-0.0683573,-0.00408520,sell
2021-05-16,4.65,4.09,0,0,0.54,1.97,2.49,2.97,4.09,2.87,2.62,2.03,1.34,3.03,0.63,2.97,-0.022685,-0.0311418,-0.10598556,-0.0778437,-0.10086925,sell
2021-05-17,4.64,3.33,2.42,2.51,1.52,5.48,2.89,2.43,4.47,0,1.78,6.94,2.89,1.52,2.74,4.88, 0.029541, 0.0231473, 0.03001518,-0.0095476, 0.02488209,buy
2021-05-18,1.79,8.52,0,0,8.76,0,2.67,3.52,3.33,2.97,2.85,4.76,0,5.84,2.67,2.84,-0.012391,-0.0123915,-0.05404593, 0.0339880,-0.06295700,sell
2021-05-19,0,4.93,5.76,2.84,1.99,3.5,0,4.06,6.63,3.5,3.29,4.93,2.74,1.99,0,0,-0.018959, 0.0832166, 0.08794161, 0.0128951, 0.01948734,buy
2021-05-20,2.79,4.76,0,0,0,2.62,0,5.74,3.68,2.62,0.95,2.87,0,2.79,3,2.89,-0.014002,-0.0378244,-0.02641746,-0.0224386,-0.02409492,sell
2021-05-21,2.89,2.58,0.37,2.42,0.76,0.98,2.95,6.59,3.37,4.69,4.12,2.89,0,2.58,1.89,0,-0.000037, 0.0290349, 0.03048900, 0.0241663, 0.03048900,buy
2021-05-22,2.7,0,5.35,0,3.91,1.34,0,5.03,5.21,2.65,2.79,0,2.7,2.38,0,2.6,-0.017470,-0.0060794,-0.00642220,-0.0304900,-0.03158102,sell
2021-05-23,2.44,5.13,2.34,0,2.28,4.51,0,8.19,2.79,6.89,5.34,2.42,2.34,0,2.44,2.67, 0.011366, 0.0138210,-0.02610371, 0.0149209, 0.01740087,buy
2021-05-24,2.42,5.4,2.59,2.62,2.97,2.51,2.42,2.18,2.42,5.48,4.69,0.23,2.36,2.62,2.89,2.42, 0.039128, 0.0034701, 0.03957001, 0.0317437, 0.04115006,buy
2021-05-25,5.25,0,3.29,0,2.24,3,2.49,1.97,0.14,8.21,4.11,2.81,0,0,3.12,0, 0.045000,-0.0076612, 0.02489841,-0.0192371,-0.00352280,buy
2021-05-26,0.31,2.56,3.2,2.65,1.3,5.57,0,6.22,2.28,6.46,1.51,3.38,2.65,2.79,0.34,2.74, 0.067885, 0.0377512, 0.01201475, 0.0270738, 0.04584890,buy
2021-05-27,0.52,2.82,2.81,2.6,2.87,1.92,0,5.79,0,4.24,6.31,3.36,0,2.82,3.45,0, 0.039973, 0.0405629, 0.03970301, 0.0331897, 0.04909582,buy
2021-05-28,6.29,0,3.33,0,0,1.41,2.3,2.44,2.3,1.41,3.34,0.97,2.36,2.47,2.3,2.92, 0.113219, 0.1303957, 0.13096188, 0.1266563, 0.12764274,buy
2021-05-29,2.76,5.17,4.33,2.47,0,3.37,2.67,0.13,2.72,2.47,4.19,4.49,2.79,1.89,5.46,2.51,-0.076855,-0.0989981, 0.03694085,-0.0585746,-0.05051010,sell
2021-05-30,5.22,4.22,3.55,0,2.99,4.67,0,0.93,2.4,0.59,6.1,4.14,2.62,1.85,2.68,2.51,-0.002624,-0.0114138,-0.01038875,-0.0102969,-0.01467891,sell
2021-05-31,3,4.01,7.77,0,4.19,3,0,3.57,0,3.89,6.17,3.67,0,5.98,2.6,3.23,-0.042432,-0.0318661,-0.01930469,-0.0211933,-0.02110198,sell
2021-06-01,5.04,3,0,0.34,6.48,1.64,0,1.77,3.29,2.32,2.89,6.06,0,3.08,2.7,0.85, 0.033941, 0.0444147, 0.04303563, 0.0492218, 0.04109633,buy
2021-06-02,1.03,5.44,0,3.2,5.97,2.4,2.53,5.22,1.03,5.84,1.16,5.6,2.51,5.5,0,4.15,-0.002136,-0.0021355,-0.04758275,-0.0720767,-0.06280327,sell
2021-06-03,5.77,0,0,1.05,6.97,2.72,2.79,7.23,5.48,4.56,3.95,3.84,0,5.42,2.84,2.84,-0.056446,-0.0259989,-0.04667536,-0.0595944,-0.04256772,sell
2021-06-04,2.92,0,2.51,1.84,2.82,0,2.58,5.18,2.92,0,2.18,1.84,2.58,2.82,0,5.51, 0.003193, 0.0337882, 0.04194267, 0.0419281, 0.03744160,buy
2021-06-05,0,0,0,3,2.77,2.74,1.71,9.97,2.74,2.74,5.77,5.53,1.71,0,0,1.7, 0.004669,-0.0090424, 0.00538588, 0.0075566, 0.00927883,buy
2021-06-06,0,2.65,0,2.72,0,5.27,5.36,6.18,2.44,1.79,5.51,4.34,2.53,0,2.92,2.65,-0.004877,-0.0051120, 0.00371211,-0.0109487,-0.00746699,sell
2021-06-07,2.47,0,0,1.55,2.56,1.37,0.24,1.8,0,0,3.41,1.55,2.56,2.58,0,2.47,-0.017083,-0.0002076,-0.00194316, 0.0065007,-0.04659893,sell
2021-06-08,2.42,0,0,0,0,3.66,5.59,2.74,2.74,2.87,2.72,2.42,0.18,0,3,0.66,-0.017933, 0.0115817, 0.03931404, 0.0457486, 0.01158165,buy
2021-06-09,0,2.92,0.21,0,5.86,3.59,0,2.66,1.98,2.72,0.1,2.92,0.68,2.89,2.97,1.66, 0.030818, 0.0027623, 0.02214637,-0.0130856, 0.02417052,buy
2021-06-10,0,0,2.17,0,0,3.33,0.28,5.63,0.35,2.18,2.76,1.82,5.49,0.28,0,4.02, 0.010012, 0.0301688, 0.02967964, 0.0515614, 0.05156142,buy
2021-06-11,2.44,0,3.41,0,2.95,4.2,0.79,0.64,3.03,2.95,0.54,2.82,2.97,3.49,0,1.6,-0.049963,-0.0420857,-0.06634777,-0.0691522,-0.06882806,sell
2021-06-12,0,2.72,1,0,0,1.96,7.54,1.46,3.72,0,1.25,0,0,5.05,3,4.66,-0.012310,-0.0480671,-0.01801443,-0.0055982, 0.02042556,sell
2021-06-13,2.87,0,4.15,2.65,2.49,5,3.23,3.41,4.15,2.84,5.82,2.65,2.49,2.97,0,5.72,-0.011984, 0.0630876,-0.00323413,-0.0447545,-0.01259570,sell
2021-06-14,0,3.43,4.77,0,2.6,6.92,1.92,6.33,4.86,1.05,5.87,0.42,2.87,3.76,2.6,4.54,-0.026425,-0.0383876,-0.02079204,-0.0100469,-0.01448749,sell
2021-06-15,0,1.47,9.27,0,5.92,5.47,3.71,3.21,4.44,2.77,3.78,3.79,2.44,0,3.08,8.75, 0.059472, 0.0775721, 0.07684700, 0.0705903, 0.07599556,buy
2021-06-16,0,5.21,4.17,2.97,5.39,7.81,2.79,2.97,7.73,5.39,0,4.62,0,0,5.71,7.86, 0.028517, 0.0193073, 0.03552058, 0.0228515, 0.02864766,buy
2021-06-17,2.82,4.43,2.95,2.87,2.38,6.7,5.84,2.3,1.99,4.13,2.87,5.39,0,3.77,5.22,9.43, 0.094502, 0.0994502, 0.10461308, 0.0994502, 0.09442444,buy
2021-06-18,2.58,2.79,4.08,0,0,3.38,3.82,4.1,2.56,2.4,0,4.1,2.87,4.91,0,3.91,-0.042062,-0.0403474,-0.04582250,-0.0458225,-0.04652606,sell
2021-06-19,0.52,2.36,4.13,0,2.74,2.97,0,2.82,2.36,0,1.81,0,0,5.81,2.82,2.74,-0.040855,-0.0449135,-0.04561729,-0.0274390,-0.03640680,sell
2021-06-20,7.1,0,2.42,0,0,4.12,0,4.78,2.77,2.34,3.96,2.44,2.79,1.82,0,2.3,-0.008880, 0.0202635, 0.05154366,-0.0142360, 0.01085766,buy
2021-06-21,3.82,5.51,0,3.24,0,0,2.49,0,0.85,0,5.88,0.32,2.6,2.92,0,2.49, 0.071177, 0.0272254, 0.02807855, 0.0964181,-0.00804373,buy
2021-06-22,11.34,1.06,2.7,0.97,0,0,2.58,2.36,4.37,1.52,5.9,3.55,2.7,0,2.97,0,-0.025473,-0.0051143,-0.01920333,-0.0363622, 0.00710072,sell
2021-06-23,5.55,4.44,2.38,2.89,0,2.67,0,3.39,2.97,2.58,2.36,5.56,0,2.38,2.6,2.87, 0.048112, 0.0510566,-0.05299192,-0.0227932,-0.04705059,sell
2021-06-24,1.84,8.02,2.36,5.5,2.72,0,2.36,2.77,4.2,2.47,5.74,5.69,2.53,2.58,2.36,0, 0.055721, 0.0601210, 0.05541773, 0.0537927, 0.03919145,buy
2021-06-25,5.68,2.77,2.4,0,0,2.82,0,0,2.82,2.4,2.77,0,0,2.89,0,2.79, 0.081458,-0.0094604,-0.01200642,-0.0050869,-0.02362151,buy
2021-06-26,1.65,2.97,2.73,2.74,2.53,0,2.77,0,2.88,0,4.36,2.42,2.38,0,2.74,3.03, 0.040933, 0.0176321, 0.03775192, 0.0339355, 0.03329772,buy
2021-06-27,0,2.36,3.39,2.34,0,3.96,0,2.75,1.07,2.34,2.92,0,2.32,2.75,1.04,2.36,-0.017351,-0.0275473, 0.01008281, 0.0205833, 0.00131057,buy
2021-06-28,0,2.84,8.36,0,5.44,2.08,0,0.21,5.32,0,2.74,2.7,2.84,0.21,4.55,2.97,-0.094522, 0.0228401,-0.10108396,-0.0452642,-0.08360120,sell
2021-06-29,2.87,0,5.62,0,0,5.6,2.7,0.35,2.67,2.95,0,2.6,2.87,3.05,3,0,-0.027862,-0.0669674,-0.06182734,-0.0189024,-0.00178714,sell
2021-06-30,0,5.26,0,2.97,0,5.2,2.56,0.68,0,2.49,2.49,2.56,0,3.51,5.05,3.06, 0.013480, 0.0116761,-0.01806224, 0.0134800,-0.02130650,buy
2021-07-01,2.58,0,0,0,2.72,3.26,0,4,2.72,0,0.1,0,2.79,2.94,3.9,0.11, 0.040037, 0.0273168, 0.02625987, 0.0239115, 0.04590907,buy
2021-07-02,2.95,1.04,2.7,0,5.93,3.34,0.29,2.03,2.49,3.47,3.97,0,0,4.64,0,3.71, 0.009394, 0.1105975, 0.09385085, 0.1145200, 0.10305386,buy
2021-07-03,0,2.95,2.16,0,2.47,1.79,3.28,6.15,2.62,0.71,5.11,2.7,0,3.48,0,4.18,-0.085450,-0.0076193,-0.00019059,-0.0511966,-0.07748956,sell
2021-07-04,0,5.26,0,0,0.95,5.97,4.02,9.41,0,3.42,6.69,0,2.51,7.08,2.7,5.81,-0.096325,-0.0752351,-0.08177181,-0.1014039,-0.09470660,sell
2021-07-05,5.87,0,0,0,1.27,4.64,5.39,4.98,0.21,1.27,4.58,2.92,2.3,4.96,0,5.91, 0.025197, 0.0135069, 0.09391990, 0.0939697, 0.07112378,buy
2021-07-06,0,3.23,0.52,0,1.71,2.62,2.56,7.44,3.59,1.81,2.97,3.08,2.62,2.99,0,1.12,-0.011248,-0.0494444, 0.00134343,-0.0410709,-0.04353265,sell
2021-07-07,0,3.9,1.43,0,7.77,0,5.39,6.69,1.64,5.2,3.34,3.69,2.7,4,2.65,2.12,-0.029533,-0.0023904,-0.00408781,-0.0093992,-0.02486483,sell
2021-07-08,2.82,3,5.39,0,3,8.27,0,11.4,5.82,5.78,2.74,5.39,0,5.92,2.79,5.71,-0.004083,-0.0692686,-0.10508966,-0.1015132,-0.06633172,sell
2021-07-09,0,4.56,2.03,0,7.43,0.66,2.56,4.47,4.56,4.92,0,2.03,1.15,5.66,2.97,2.03, 0.053139, 0.0531386, 0.03996543, 0.0387639, 0.03745003,buy
2021-07-10,3.02,1.5,0,2.79,4.58,2.12,2.49,0,1.75,5.35,2.77,2.79,2.67,2.12,0,2.49,-0.001935, 0.0498692,-0.01156654, 0.0503417, 0.02644916,buy
2021-07-11,0.92,2.72,2.67,0,2.11,5.97,0,0,3.59,2.89,2.72,0,0.52,3,0,2.97,-0.049499,-0.0626153,-0.09719581,-0.0425451,-0.08501094,sell
2021-07-12,3.33,0,4.19,0,3.54,1.9,0,2.77,2.95,4.58,3.15,1.42,3.54,2.77,2.72,1.9, 0.025925,-0.0359258, 0.01177519,-0.0248053, 0.05258501,sell
2021-07-13,3.23,0,2.66,3,3.59,3.12,0,0,5.34,3.51,1.13,2.42,3.4,0,0,2.77,-0.031855, 0.0089607,-0.05758135,-0.0082563,-0.00786781,sell
2021-07-14,4.56,2.87,1.07,0.22,6.33,1.91,0.82,0,0,6.58,3.19,3.09,1.84,2.44,3.04,0, 0.067300, 0.0328727, 0.04960276, 0.0669725, 0.06325177,buy
2021-07-15,5.67,2.65,5.44,3.13,3.63,4.66,2.72,0,2.49,5.16,8.33,3.42,3.99,2.65,3.28,2.62, 0.017530, 0.0175305,-0.02054881, 0.0236939, 0.02475769,buy
2021-07-16,1.74,2.62,7.17,1.27,1.59,9.27,0,0,2.62,5.37,5.79,1.95,1.59,2.44,3.9,0, 0.011015, 0.0658484, 0.03461616, 0.0335087, 0.03001308,buy
2021-07-17,2.47,0,8.16,2.97,4.35,2.42,5.78,5.69,2.47,2.89,5.94,8.11,4.76,0,5.31,2.36, 0.058825, 0.0434679, 0.03320851, 0.0332085, 0.00348421,buy
2021-07-18,0,2.51,6.31,5.87,2.49,5.62,0.28,0,0,0,5.48,6.21,2.49,3.28,2.97,2.65, 0.030772, 0.0469616, 0.02338555, 0.0199770, 0.02986583,buy
2021-07-19,4.7,0,4.7,0,3,2.08,6.57,7.34,2.32,2.62,4.98,4.59,5.34,1.42,4.48,2.64,-0.029954,-0.0465718, 0.00742478, 0.0075482, 0.00302538,sell
2021-07-20,0,5.23,6,0.49,3.37,2.32,3.31,1.36,4.59,0,1.48,3.49,5.74,5.89,0,0.89, 0.032964, 0.0102098,-0.00833852, 0.0113853,-0.01688674,buy
2021-07-21,5.26,5.53,5.39,1.55,6.04,0,2.68,4.1,7.55,2.84,2.77,4.82,4.64,2.56,2.42,2.95, 0.006511, 0.0128259, 0.00182156,-0.0067444,-0.02211692,buy
2021-07-22,3.75,2.82,5.44,2.97,3.86,1.54,3.53,2.34,9.48,2.82,0,3,1.85,2.38,1.37,5.35, 0.034369, 0.0179421, 0.02978369, 0.0537106,-0.02838887,buy
2021-07-23,2.33,2.53,8.05,2.24,4.45,2.65,3.94,0,7.36,2.72,3.14,4.74,1.98,1.29,2.53,4.81, 0.022675, 0.0167720, 0.00852804, 0.0058837,-0.00012063,buy
2021-07-24,5.47,0,5.14,3.04,5.17,2.44,2.53,1.23,4.36,0,5.33,1.9,2.47,1.23,2.42,7.31,-0.008441, 0.0032603, 0.00454581, 0.0093357, 0.00434960,buy
2021-07-25,1.7,2.89,0,5.89,5.62,0,2.97,2.58,0.27,3.2,4.35,5.39,0,2.58,0,5.86,-0.000696,-0.0135886, 0.00775538,-0.0207802, 0.00842332,sell
2021-07-26,0,0,6.04,7.68,1.96,2.82,2.2,0,3.73,4,0,5.06,2.87,0,2.89,5.04, 0.033463, 0.0334160, 0.04441911, 0.0032841, 0.04867891,buy
2021-07-27,0,2.97,2.4,0.98,2.97,0,3.76,0,3.38,2.97,2.7,0,2.97,2.38,0,1.38,-0.015103,-0.0175049,-0.00954365,-0.0010462,-0.03021276,sell
2021-07-28,2.62,1.09,5.72,4.5,2.97,2.77,3.1,0,7.82,2.77,0.58,3.21,2.62,2.77,0,3, 0.051884,-0.0010303, 0.03941052, 0.0388041,-0.02164770,buy
2021-07-29,0,5.52,3,3,2.79,2.49,1.74,0,5.49,2.62,1.38,1.52,0.2,2.79,3,1.74,-0.076528,-0.0643017,-0.07289265,-0.0439150,-0.06430170,sell
2021-07-30,2.49,9.15,0,2.4,2.95,0,5.53,2.65,4.96,2.49,6.53,5.62,0.58,0,2.6,2.97, 0.055277, 0.0533469,-0.00425386,-0.0008789, 0.01546120,buy
2021-07-31,2.91,7.54,2.51,1.24,0,2.87,0,2.7,1.24,0,8.49,1.92,4.29,1.23,2.65,2.51,-0.013959,-0.0124156, 0.01867649,-0.0178603,-0.01395894,sell
2021-08-01,3.74,4.93,0,0,0,0,2.72,0,0,0,4.73,3,2.97,3.21,0,2.92, 0.007323, 0.0161521, 0.02093083, 0.0207342,-0.07021165,buy
2021-08-02,6.78,0,0,0,0.55,0,0,5.53,2.6,2.44,0,1.94,1.99,2.61,0.55,2.72, 0.004150,-0.0325732, 0.00899007,-0.0005053,-0.02700356,sell
2021-08-03,3,2.47,0,0,3.66,0,2.44,5.19,0,0,0,2.47,2.44,8.1,3.75,0,-0.062895,-0.0654835,-0.06701180,-0.0719673,-0.07575912,sell
2021-08-04,3.98,0,2.53,0,2.51,5.25,0,6.43,2.56,0,2.89,2.53,2.65,7.56,2.51,0, 0.009645, 0.0215632, 0.00891252, 0.0008254, 0.00945128,buy
2021-08-05,0,1.27,0,0,4.64,0,2.74,3.95,1.27,2.74,0,0,1.67,1.25,2.97,2.7,-0.024969, 0.0118963, 0.00784521, 0.0107415, 0.01259262,buy
2021-08-06,2.62,2.82,0.4,2.74,4.2,2.92,5.39,2.89,2.82,2.92,3.02,2.74,2.53,5.63,4.32,0, 0.021480,-0.0331872, 0.02039091, 0.0214795, 0.01023989,buy
2021-08-07,0,2.92,5.12,1.62,2.92,3.75,1.97,3,2.49,2.92,5.59,1.58,0,3,2.77,2.95, 0.001386,-0.0351558,-0.01369047,-0.0136905, 0.02417506,sell
2021-08-08,0,0,4.56,0.96,2.51,2.97,2.87,4.18,0,0,3.85,1.67,2.77,4.18,2.51,5.84, 0.039637, 0.0630148, 0.02651085, 0.0379756, 0.03129415,buy
2021-08-09,0.35,0,8.5,5.72,2.3,4.72,0,0,2.9,0.32,5.4,6.27,0,0,2.3,4.72, 0.020579,-0.0017453, 0.01101269, 0.0117618, 0.03077092,buy
2021-08-10,3.6,2.84,0,5.46,4.2,0,0,0,2.51,2.6,2.95,3.88,1.84,2.56,0,2.36,-0.021159,-0.0095121,-0.00354047,-0.0130892,-0.01754976,sell
2021-08-11,5.48,3.24,2.74,5.57,2.95,0,0,0,5.69,0,2.62,6.12,2.95,2.6,2.67,0,-0.021376,-0.0212379,-0.02141082,-0.0213763,-0.04222119,sell
2021-08-12,2.84,4.1,3.65,0,2.92,2.58,0,0,3.47,2.92,0.43,3.99,2.58,2.7,0,2.97, 0.035332, 0.0435031,-0.01237638, 0.0421049,-0.01592550,buy
2021-08-13,2.49,2.06,5.23,0,3.29,2.72,2.7,2.51,4.16,2.72,3.56,4.57,2.7,0,2.77,0.52, 0.021473, 0.0171619, 0.01119994, 0.0336371,-0.02293198,buy
2021-08-14,0,6.94,5.75,0.9,3.07,2.7,2.82,0,2.97,2.82,5.44,3.28,0,1.9,2.7,3.07,-0.034249,-0.0363374,-0.03692618, 0.0099015,-0.05353196,sell
2021-08-15,2.38,5.22,5.28,2.56,0.7,4.78,2.34,5,4.02,0.14,5.35,5.45,2.56,5.4,2.06,3.42,-0.033364,-0.0415616,-0.04190656,-0.0445171,-0.04665568,sell
2021-08-16,0,5.76,3.22,0,0.81,4.56,2.89,4.52,2.16,2.73,1.46,7.47,0,2.97,2.89,2.45,-0.068903,-0.1083604,-0.07306389,-0.0846460,-0.09613533,sell
2021-08-17,3.05,2.97,5.59,0.4,3.51,0,3.55,3.98,1.11,2.4,2.56,8.52,2.79,2.88,0,3.77,-0.052023,-0.0567198,-0.05279083,-0.0412561,-0.06958295,sell
2021-08-18,0.85,4.77,2.04,1.07,1.99,0,2.58,2.51,3.65,2.53,0,3.27,1.1,3.29,2.4,2.1, 0.040301, 0.0385071, 0.02753002, 0.0657551, 0.03095679,buy
2021-08-19,7.98,2.92,0,2.82,3.86,2.77,2.97,2.42,5.59,5.44,2.97,1.79,2.92,5.49,0,6.28, 0.031175, 0.0217899, 0.05093406, 0.0306745, 0.04958688,buy
2021-08-20,7.39,2.62,2.53,2.95,7.34,3.02,0,0,5.87,3.99,2.34,3,2.53,4.42,2.97,5.1, 0.029607, 0.0230459, 0.02507482, 0.0346198, 0.06509219,buy
2021-08-21,4.95,2.6,2.7,0,4.08,1.05,0,2.72,0,2.7,2.44,0,0,5.23,2.6,5.13,-0.007779, 0.0229098, 0.00035002, 0.0021375, 0.02733834,buy
2021-08-22,2.97,3.94,0,2.95,6.49,1.64,0,0,2.56,0,2.22,2.38,2.95,2.97,1.36,6.11,-0.013442,-0.0052218,-0.01203322, 0.0099902,-0.01413216,sell
2021-08-23,1.99,0,5.1,3.26,2.18,5.46,2.89,0,0,2.62,0.64,2.95,0,4.88,2.7,7.09,-0.021900, 0.0071353,-0.01279272,-0.0077076,-0.01650299,sell
2021-08-24,0.31,0.98,2.53,2.65,5.11,5.37,2.7,0,3.6,0,5.42,3.01,2.53,2.4,0,5.46,-0.047405,-0.0641574,-0.05317671,-0.0202441,-0.05304036,sell
2021-08-25,1.24,3,1.88,6.3,5.63,4.74,0,0,5.68,0,2.97,1.24,1.62,2.79,2.95,5.54,-0.077807,-0.0733849,-0.06881748,-0.0513201,-0.02271486,sell
2021-08-26,2.92,5.21,4.15,2.58,7.32,1.5,2.7,2.97,6.57,2.53,2.56,5.89,2.49,2.23,0,7.08, 0.009296,-0.0371266, 0.00723989, 0.0003582,-0.00748950,sell
2021-08-27,4.36,2.44,4.29,0,2.72,2.79,0,0,2.97,2.44,2.79,1.74,2.62,1.32,0,2.72,-0.019351,-0.0087156,-0.05420343,-0.0250239,-0.02354644,sell
2021-08-28,2.72,0.74,10.2,0,2.38,0,1.29,0,1.76,2.72,1.29,0,0,6.51,3,4.99, 0.053712, 0.0382144, 0.01868241, 0.0486623, 0.01846530,buy
2021-08-29,2.79,6.55,2.28,0.32,2.1,0,2.89,2.62,2.51,0,3.21,2.79,0.11,4.98,2.65,3.52,-0.011879,-0.0055411,-0.01608018,-0.0030428,-0.04880400,sell
2021-08-30,0.34,9,0,0.58,4.4,0,0,2.74,0,0,0.58,3.23,2.74,5.58,0.34,4.99, 0.010568, 0.0105678, 0.02378254, 0.0066390, 0.00717408,buy
2021-08-31,8.18,1.38,2.53,1.04,3.26,0,0,5.16,2.74,2.56,3.64,3.91,0,1.67,2.47,5.29,-0.019685, 0.0041371,-0.00261355,-0.0096145,-0.00913971,sell
2021-09-01,0.21,3.65,0.34,1.87,1.94,2.87,1.38,0,0.65,0.55,2.21,3.21,1.38,2.87,0,2.72,-0.055951,-0.0640756,-0.08370313,-0.0834276,-0.08983464,sell
2021-09-02,1.64,5.13,0.98,2.97,0.86,0,6.39,5.56,2.53,1.97,5.21,3.09,2.84,2.44,2.53,5.32, 0.045921, 0.0584962, 0.05849624, 0.0434955, 0.05849624,buy
2021-09-03,3.5,0,5.9,5.09,1.37,2.44,2.67,3.72,3.06,4.04,8.24,3.5,2.44,0,1.54,4.84,-0.053919,-0.0665809,-0.06080635,-0.0721977,-0.05391872,sell
2021-09-04,2.17,2.65,3.65,1.42,5.15,2.74,0,3.37,1.17,4.92,7.04,2.09,2.97,2.96,0,2.01, 0.021030, 0.0245360, 0.01871732, 0.0222851, 0.01986013,buy
2021-09-05,4.86,1.19,6.61,2.49,5.79,0,5.62,2.51,6.55,5.79,2.7,7.27,0,1.14,2.97,2.65, 0.049809, 0.0497000, 0.05311465, 0.0455964, 0.04013686,buy
2021-09-06,8.71,5.84,2.62,0,2.56,5.77,0,3,8.57,2.56,0,8.86,1.24,2.74,2.82,2.95,-0.033427,-0.0293217,-0.01912447,-0.0249659,-0.02495765,sell
2021-09-07,12.76,2.16,5.35,2.4,6.88,0,0,0,9.3,4.08,2.4,5.15,2.82,5.82,2.4,2.87, 0.015666, 0.0589625, 0.04060567, 0.0014262, 0.03163028,buy
2021-09-08,2.58,5.49,2.22,0,0,0,0,0,4.59,0,0,1.26,0,4.44,0,0,-0.010881,-0.0186122,-0.02856900,-0.0206648,-0.02796584,sell
2021-09-09,2.92,0,6.5,0,4.24,0,0,2.7,2.92,1.29,2.32,2.7,2.95,4.18,0,2.82,-0.057282,-0.0596621,-0.05966215,-0.0553599,-0.05326638,sell
2021-09-10,0,2.51,2.97,0,2.56,2.92,0,0,0,2.56,2.51,0,2.92,2.97,2.72,0, 0.020820, 0.0263860,-0.01832938,-0.0181786, 0.00938272,buy
2021-09-11,2.77,0.75,2.2,2.78,0.99,2.89,5.49,2.79,2.79,2.89,3.11,2.67,2.82,5.39,0,0.99,-0.024328,-0.0314851,-0.03895676,-0.0330134,-0.03997808,sell
2021-09-12,0,1.37,0,0.83,5.37,1.32,4.37,1.89,1.89,2.38,0.83,3.31,0,1.37,2.65,2.72,-0.021073, 0.0004136, 0.01255394,-0.0062440, 0.00712333,buy
2021-09-13,0,2.47,2.91,2.04,0,7.18,0,4.91,0.24,0,4.42,2.38,2.53,5.14,2.44,2.36, 0.007339, 0.0117341,-0.00772630, 0.0124937, 0.00721660,buy
2021-09-14,0.47,5.62,0.86,2.95,2.89,0,8.02,2.92,3.11,2.92,3.19,3.36,0,5.62,2.56,2.97,-0.079255,-0.0906472,-0.09241425,-0.1013980,-0.09283143,sell
2021-09-15,3.72,3.34,2.18,1.74,0,2.77,0,0,4.39,0,3.67,1.12,0.26,4.31,0,0, 0.057886, 0.0488928,-0.01265676, 0.0228482, 0.05147091,buy
2021-09-16,8.12,2.97,4.18,0,2.84,0,2.97,2.62,5.79,2.58,7.17,5.32,2.84,0,0,2.51,-0.035373,-0.0404559,-0.05323564,-0.0390940,-0.01463050,sell
2021-09-17,3.39,7.77,4.6,0,0,2.82,0,5.77,2.43,2.95,7.6,3.23,2.6,2.62,2.92,0, 0.002482, 0.0078479, 0.02380619, 0.0160125, 0.01836848,buy
2021-09-18,4.65,0,5.84,0,4.87,0.52,0,0.45,3.46,0,5.33,4.29,3.39,0,0,2.51,-0.015615,-0.0578794,-0.01676231,-0.0179150,-0.01773022,sell
2021-09-19,4.1,2.74,4.65,0,0,3.2,2.42,0.82,1.61,2.92,1.73,3.42,0.6,2.42,2.49,2.74,-0.011573,-0.0119737,-0.04003163,-0.0469669,-0.03684906,sell
2021-09-20,3,5.23,0.36,2.25,3.18,0.7,4.06,1.43,5.65,0,2.56,4.1,2.71,2.66,2.49,2.6, 0.038459, 0.0260075, 0.00967864,-0.0140551, 0.03068073,buy
2021-09-21,2.92,2.53,2.56,6.5,0.81,6.54,0,2.32,5.74,2.95,0,2.32,3.67,6.13,0,3.37,-0.021451,-0.0044621,-0.00897317, 0.0034312,-0.00263129,sell
2021-09-22,1.68,2.95,2.49,1.9,6.58,0.92,2.18,3.9,3.86,0,2.77,3.9,0.92,7.43,2.49,1.23,-0.056187,-0.0505759,-0.08465856,-0.0505759,-0.06914840,sell
2021-09-23,0,1.39,4.71,5.46,1.87,1.05,2.62,5.04,2.62,1.87,0,5.04,3.89,4.34,0,4.38,-0.000046, 0.0083549,-0.01307183,-0.0316732,-0.02934885,sell
2021-09-24,0,3.11,2.84,4.32,2.82,3.62,0,1.79,0.62,2.84,2.42,1.79,3.69,4.54,2.7,2.82, 0.093290, 0.0932896, 0.08760117, 0.0910734, 0.09297840,buy
2021-09-25,2.82,5.62,0,0,2.97,1.36,2.51,4.13,3.92,2.77,2.51,4.21,3.03,0,0,2.97,-0.053352,-0.0630001,-0.05823431,-0.0568400,-0.05856874,sell
2021-09-26,5.5,4.75,2.56,0,2.06,1.55,0,0,2.24,3.08,0,2.51,4.08,0,0,4.62, 0.041675, 0.0589292, 0.01481993, 0.0591971, 0.02803852,buy
2021-09-27,3.03,5.59,3.26,0,3.81,1.76,0,2.9,5.61,0.15,3.29,0.77,1.76,2.44,2.49,3.99,-0.078590,-0.0741641,-0.07859267,-0.0442086,-0.07588805,sell
2021-09-28,7.05,3.97,2.87,0,0,4.88,0,2.52,5.66,0.2,1.44,4.13,2.89,2.89,1.36,2.92, 0.028788,-0.0267965, 0.00694691,-0.0284800, 0.02681071,sell
2021-09-29,4.73,6.75,0,0,0,2.26,3.16,8.27,5.28,2.94,2.97,1.9,5.21,2.87,2.95,1.32,-0.049599,-0.0355712,-0.01368763,-0.0250754,-0.02554856,sell
