Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878,-0.0015201, 0.00026735,-0.0015885,-0.0008553, 0.000391151,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.0019234,-0.00095420,-0.0024312, 0.0015383,-0.000757464,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.0035754, 0.00236628, 0.0019780, 0.0039916, 0.003799860,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681,-0.0022100,-0.00067091,-0.0040023,-0.0022896,-0.000026925,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234, 0.0072199, 0.00015829, 0.0048416, 0.0042821, 0.007264593,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502,-0.0000081, 0.00023224,-0.0006901, 0.0008755, 0.000234282,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.0048418, 0.00699909, 0.0049435, 0.0070203, 0.006972381,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966,-0.0034763, 0.00041476, 0.0016353, 0.0004251, 0.001627684,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637,-0.0039491, 0.00114199,-0.0031670, 0.0010210, 0.001604438,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.0017582, 0.00485698,-0.0039354, 0.0036151, 0.004035020,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174,-0.0006628,-0.00627427,-0.0067300,-0.0064571,-0.003705911,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248,-0.0003923, 0.00307618, 0.0025502,-0.0003412, 0.002149748,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511,-0.0000409, 0.00265619,-0.0002861, 0.0007923, 0.003162425,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.0015296, 0.00503678, 0.0047092, 0.0071003, 0.002355869,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757,-0.0003162,-0.01009533,-0.0137365,-0.0098305,-0.000499729,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792, 0.0036001, 0.00927449,-0.0041734, 0.0008414, 0.009045317,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542, 0.0060305, 0.00010730,-0.0056738,-0.0065990, 0.006030548,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585,-0.0037605,-0.00834775,-0.0054436,-0.0052501,-0.004480763,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289,-0.0059644,-0.00656097,-0.0031031,-0.0039693,-0.004771745,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235, 0.0024716, 0.00325921,-0.0018315, 0.0042461, 0.002181121,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946, 0.0013070, 0.00084281,-0.0014264, 0.0017741, 0.000545250,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846,-0.0004389,-0.00595720,-0.0059074,-0.0022639,-0.004058283,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987,-0.0003985,-0.00434776, 0.0007684,-0.0003985, 0.004434719,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316, 0.0061439,-0.00003603,-0.0006727,-0.0013866, 0.003646106,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781, 0.0032243, 0.00510658, 0.0057995, 0.0057202, 0.006770141,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013, 0.0056649, 0.00001842, 0.0041101,-0.0033836, 0.001914450,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.0032719,-0.00269808,-0.0034202,-0.0047914,-0.001276563,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464, 0.0033930, 0.00323337, 0.0029849, 0.0041099, 0.004420311,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.0027045, 0.00171943, 0.0030001, 0.0043026,-0.001137644,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513,-0.0018501,-0.00106369, 0.0000990, 0.0044546,-0.000854208,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005, 0.0071784, 0.00740161, 0.0050414, 0.0062688, 0.007212191,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633, 0.0097098, 0.00996427, 0.0075692, 0.0049445, 0.004966625,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.0044548, 0.00533904, 0.0066589, 0.0062851, 0.006989236,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196, 0.0055184, 0.00293456, 0.0061973, 0.0060846, 0.006600407,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.0050954,-0.00374118,-0.0049567, 0.0018192,-0.005051807,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254,-0.0059615,-0.00668488,-0.0052110,-0.0052456,-0.004780910,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.0057826, 0.00028716,-0.0010735, 0.0011469, 0.001092177,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.0063991, 0.00449011, 0.0087941, 0.0084654, 0.010630032,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395, 0.0106820, 0.00668027, 0.0146278, 0.0105115, 0.010576935,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752,-0.0002722, 0.00211136, 0.0023071, 0.0023898, 0.001758503,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668, 0.0037485, 0.00038145, 0.0066569, 0.0093285, 0.001112843,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.0092091,-0.00118144, 0.0148564, 0.0133293, 0.007414446,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071,-0.0039376, 0.00463858, 0.0032014, 0.0037342, 0.004204665,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506, 0.0028418, 0.00659546, 0.0031674, 0.0016884, 0.000025837,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974, 0.0047429, 0.00663273, 0.0049841, 0.0041038, 0.004099967,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475, 0.0059458, 0.00319181, 0.0024483, 0.0034798, 0.002839809,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852, 0.0017059,-0.00186951,-0.0026191,-0.0052478,-0.004622815,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366, 0.0049696, 0.00176917, 0.0026207, 0.0007385, 0.002636875,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075,-0.0016476,-0.00147138,-0.0031227,-0.0001585,-0.006183184,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816,-0.0049407,-0.00060434,-0.0028403,-0.0027942, 0.001193813,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486,-0.0052475,-0.00433600,-0.0036468,-0.0049413,-0.006221386,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611,-0.0042881,-0.00120500, 0.0032751, 0.0003572, 0.001050934,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086, 0.0004534,-0.00172153,-0.0009709, 0.0025264, 0.004601734,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.0020985, 0.00162063, 0.0058565, 0.0080280, 0.005763696,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.0031084,-0.00007174, 0.0001636, 0.0014770, 0.002019833,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351,-0.0013057,-0.00026972,-0.0008369,-0.0006372,-0.000509932,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282,-0.0000223,-0.00571401,-0.0046350,-0.0014978,-0.001628338,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563, 0.0040979, 0.00334077, 0.0030693, 0.0051803, 0.009400019,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.0038719, 0.00108312, 0.0007461, 0.0057526, 0.005813575,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022, 0.0007495, 0.00340641, 0.0045763, 0.0050701, 0.004389288,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725,-0.0121573,-0.01209889,-0.0125799,-0.0126764,-0.013177661,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215, 0.0032405,-0.00376586,-0.0053056,-0.0028681,-0.005372684,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873, 0.0024415, 0.00120100, 0.0026874, 0.0019916, 0.001100515,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.0042553, 0.00667350, 0.0016308, 0.0049660, 0.006521105,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906,-0.0002774, 0.00037272,-0.0019264, 0.0014713, 0.000163324,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524,-0.0019599,-0.00332132,-0.0017247,-0.0017136, 0.000060942,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.0012192, 0.00298719, 0.0030908, 0.0032770, 0.000756217,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.0103493, 0.00709502, 0.0000215, 0.0078580, 0.008041420,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.0046964,-0.00304378,-0.0019605,-0.0053104,-0.005626823,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329,-0.0024133,-0.00256012, 0.0006766,-0.0035149,-0.007142409,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241,-0.0047281,-0.00165513,-0.0050674,-0.0056566,-0.005545619,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348,-0.0047206,-0.00304655,-0.0050364, 0.0001685,-0.002397552,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495,-0.0022685, 0.00161365,-0.0000812, 0.0018985, 0.001536047,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784,-0.0027266,-0.00421303,-0.0030317,-0.0010572,-0.000847394,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669,-0.0011363, 0.00058691,-0.0013854,-0.0001562, 0.000538359,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636, 0.0058629, 0.00762844, 0.0098744, 0.0076576, 0.003587776,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672, 0.0035909, 0.00249433, 0.0006524, 0.0010654, 0.005038533,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273,-0.0053394,-0.00030314,-0.0022449,-0.0015497,-0.001302397,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644,-0.0058631,-0.00132129, 0.0001396,-0.0047437,-0.004961369,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645,-0.0022255, 0.00541063,-0.0003114,-0.0012295,-0.002902630,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786, 0.0057577, 0.00813134, 0.0087081, 0.0087503, 0.004975965,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491,-0.0023010,-0.00106673, 0.0003785, 0.0001436,-0.001828634,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658, 0.0050607, 0.00370921, 0.0027184, 0.0026098, 0.000439315,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276, 0.0044521,-0.00014856, 0.0035152, 0.0026245, 0.002839358,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427,-0.0034509,-0.00399871,-0.0021770,-0.0026193,-0.003450858,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347, 0.0037280, 0.00361247, 0.0059618, 0.0059862, 0.005952474,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578,-0.0040989, 0.00077151, 0.0016015, 0.0042905, 0.001735784,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097,-0.0017691, 0.00042726, 0.0007350, 0.0011459, 0.001386785,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822, 0.0009075, 0.00059076, 0.0013694, 0.0031209, 0.001231086,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431,-0.0078370,-0.01226518,-0.0080652,-0.0063590,-0.009194715,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923,-0.0008441, 0.00306200, 0.0026110, 0.0027946, 0.001094170,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772,-0.0053954,-0.00372516,-0.0030326,-0.0037663,-0.003752510,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927, 0.0045816, 0.00485509, 0.0035014, 0.0047814, 0.007269290,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913, 0.0070369, 0.00814968, 0.0065894, 0.0067897, 0.007215479,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782, 0.0025148, 0.00379223, 0.0035103, 0.0067899,-0.001764626,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.0020984,-0.00360857, 0.0003717,-0.0031344,-0.004233636,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857, 0.0020327, 0.00200484, 0.0014548, 0.0019872, 0.001821060,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659,-0.0010615,-0.00143610,-0.0018721,-0.0013166,-0.001134343,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105, 0.0017311, 0.00181540, 0.0025540, 0.0033239, 0.004282071,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763, 0.0065705, 0.00848842, 0.0068674, 0.0084578, 0.008822544,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273,-0.0019562,-0.00142013,-0.0014809, 0.0013224, 0.000923738,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.0063076, 0.00670151, 0.0055921, 0.0024943, 0.001262780,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163,-0.0044302, 0.00111957, 0.0012690, 0.0039603, 0.001122384,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156,-0.0000096,-0.00333156, 0.0002291, 0.0031503, 0.000114462,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506,-0.0027237,-0.00013174,-0.0014789, 0.0001012,-0.000859117,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798,-0.0137438,-0.01202587,-0.0133632,-0.0122482,-0.013511097,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817,-0.0036417, 0.00205073,-0.0036875,-0.0006202,-0.002282448,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881, 0.0026589, 0.00339151, 0.0025672, 0.0034018, 0.002480157,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621, 0.0028178,-0.00578601,-0.0048522,-0.0003392,-0.001033342,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406, 0.0042886,-0.00178831,-0.0031534, 0.0040551,-0.004887677,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289,-0.0117306,-0.01205463,-0.0101189,-0.0124772,-0.012194835,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.0031744,-0.00397139,-0.0027483,-0.0040735,-0.003843818,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717, 0.0033700,-0.00042745, 0.0000899,-0.0021911, 0.001979188,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211, 0.0031205, 0.00495898, 0.0042322, 0.0035048, 0.003733290,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.0031531,-0.00042135, 0.0049326, 0.0050915, 0.005264046,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.0007031,-0.00356269,-0.0029508,-0.0007022,-0.000673666,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.0061627, 0.00739759, 0.0084517, 0.0109867, 0.006111650,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.0051453, 0.00520982, 0.0037715, 0.0056197, 0.005019018,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.0045657,-0.00129130, 0.0027105, 0.0012695, 0.004059593,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879, 0.0047325, 0.00404599, 0.0030407, 0.0073661, 0.005378817,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223, 0.0013159,-0.00072021, 0.0016485, 0.0016973, 0.001721169,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.0031070,-0.00522376,-0.0030702,-0.0034224,-0.004557335,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529,-0.0020371,-0.00247193,-0.0136021,-0.0152757,-0.004672866,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594, 0.0015118, 0.00182816,-0.0021795,-0.0013466, 0.001313792,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971,-0.0026098,-0.00274089,-0.0021061,-0.0025723,-0.002603356,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185,-0.0062074,-0.00616964,-0.0061478,-0.0061039,-0.008166937,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815,-0.0002838, 0.00038936, 0.0000473, 0.0002015, 0.000132955,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283, 0.0010309, 0.00637701,-0.0001339, 0.0057827, 0.005239514,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.0018548, 0.00825574, 0.0035174, 0.0079821, 0.008538273,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524,-0.0002222, 0.00037044,-0.0029890, 0.0003300, 0.001078511,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875,-0.0022728, 0.00570698,-0.0137939,-0.0101424, 0.006088313,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196, 0.0015521,-0.00179113, 0.0015229, 0.0021177, 0.001865806,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304, 0.0057130, 0.00311844, 0.0057425, 0.0041118, 0.005435779,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383, 0.0017232,-0.00333211, 0.0013410, 0.0015471, 0.002733280,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669, 0.0043354, 0.00332539, 0.0036561, 0.0043623, 0.003703402,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111, 0.0016082, 0.00005794, 0.0017225, 0.0028463, 0.002106596,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.0095908, 0.00563274, 0.0059547, 0.0046393, 0.005792448,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467, 0.0016217,-0.00058077, 0.0010289, 0.0023833, 0.001855514,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106, 0.0039001, 0.00391055, 0.0044914, 0.0054369, 0.004463768,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645, 0.0044837, 0.00227178, 0.0008513, 0.0043265, 0.004020247,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022,-0.0013786,-0.00163412,-0.0012809,-0.0009880,-0.001468759,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614,-0.0018411,-0.00216769,-0.0027161,-0.0001178, 0.006222005,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199, 0.0000249,-0.00440889, 0.0028027, 0.0001451,-0.000161054,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784, 0.0036643,-0.00213313, 0.0009037, 0.0031460, 0.004939133,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005, 0.0037941, 0.01110419, 0.0140229, 0.0161099, 0.010765737,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533,-0.0016173,-0.00334437,-0.0003253,-0.0034964,-0.001548511,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915,-0.0049164,-0.00410397,-0.0005788,-0.0041211,-0.002885869,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525, 0.0026432,-0.00156325, 0.0021238, 0.0032071, 0.003545488,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.0062504, 0.00673672, 0.0014589, 0.0024236, 0.001230826,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.0016478, 0.00452538,-0.0020470,-0.0006090,-0.002187898,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255,-0.0054054, 0.00429460,-0.0041972,-0.0045938,-0.004294527,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684, 0.0023475,-0.00222349, 0.0001101, 0.0024186, 0.001863321,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906, 0.0003002, 0.00371153, 0.0042159, 0.0007531, 0.003518677,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387, 0.0011279, 0.00372663, 0.0027632, 0.0014668, 0.003556181,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024,-0.0005305,-0.00478736,-0.0036953,-0.0021867,-0.003719091,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517, 0.0008642, 0.00266026,-0.0004916, 0.0016969, 0.001430722,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.0016445, 0.00033235,-0.0001011, 0.0075179, 0.001384218,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655,-0.0013106, 0.00304303, 0.0023350, 0.0015217, 0.001603274,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253,-0.0106717,-0.01047439,-0.0103064,-0.0113284,-0.011101515,sell
