Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0.51,0,3.09,0,0,3.36,0,0.32,0,3.14,0.36,0.73,0.32,0,2.95,-0.0622809,-0.0495557,-0.056580,-0.0578040,-0.0502251,sell
2020-09-13,1.24,0,0.21,0,0,1.02,0,1.07,0,0.21,1.22,1.46,0.33,0,0.54,-0.0255814,-0.0458331,-0.080657,-0.0440993,-0.0446912,sell
2020-09-14,3.19,0.26,0.31,0,0,2.89,0.15,2.47,0,0.44,3.54,3.19,0.56,0,1.76, 0.0489790, 0.0448436, 0.050989, 0.0345193, 0.0413272,buy
2020-09-15,0.54,1.47,0.45,0,0,3,0.24,5.04,0.93,0.93,4.4,0.22,0.9,0,3.58, 0.0179240, 0.0345971, 0.104048, 0.0152854, 0.0052594,buy
2020-09-16,1.3,4.46,0.64,0,0,0,0.26,5.05,3.02,2.31,3.16,0.23,1.68,0,1.54, 0.0067202,-0.1159757, 0.005518,-0.0650511, 0.0665812,sell
2020-09-17,2.95,3,0.92,0,0,0,0.27,3.36,0.1,3.87,0.17,0.23,3.36,0,3, 0.0081803, 0.0101585,-0.001775,-0.0481657, 0.0130021,buy
2020-09-18,0,0,1.32,0,0,0,0.29,0.65,0.11,1.32,0.18,0.43,0.45,0,0,-0.0509351, 0.0670805, 0.072373, 0.0809020, 0.0581884,buy
2020-09-19,0,0,2.39,0,0,0,0.3,1.18,0.23,2.27,0.19,0.9,0.51,0,0,-0.0934012, 0.0325793, 0.025021, 0.0309805, 0.0158300,buy
2020-09-20,0.47,0,4.02,0,0,0,0.32,2.77,0.44,3.69,0.68,2.43,0.57,0,0, 0.0518971,-0.0118364,-0.033610,-0.0118364,-0.0118364,sell
2020-09-21,1.56,0,6.62,0,0,0,0.34,4.16,1.01,5.72,1.79,3.19,1.21,0,0, 0.0652383, 0.0383454,-0.013436, 0.0132145, 0.0309184,buy
2020-09-22,2.97,0,5.44,0,0,0,0.26,2.51,2.47,2.97,3.23,0.24,2.51,0,0, 0.0572417, 0.0469876, 0.049058, 0.0676254, 0.0572417,buy
2020-09-23,0,0,3.22,0,0,0,0.29,3.85,2.97,0,0.29,0.49,3.85,0,0,-0.0041999, 0.0735030, 0.092423, 0.0059082, 0.0660799,buy
2020-09-24,0.19,0,0.83,0,0,0,0.33,1.07,0.19,0,0.33,1.07,1.07,0,0,-0.0272791, 0.0018366,-0.073843,-0.0223338, 0.0037566,buy
2020-09-25,0.62,0,2.29,0,0,0,0.9,1.4,0.62,0,0.9,2.48,1.45,0,0, 0.0274689, 0.0315615, 0.034275, 0.0423586,-0.0051356,buy
2020-09-26,2.01,0,3.69,0,0,0,1.95,1.68,2.01,0,1.95,3.62,1.99,0,0, 0.0221429, 0.0176722, 0.017326, 0.0097099, 0.0403407,buy
2020-09-27,2.95,0,1.62,0,0,0,3.62,2.09,2.95,0,3.62,0.81,3.14,0,0, 0.0276009, 0.0412630, 0.048226, 0.0429283, 0.0528560,buy
2020-09-28,0,0,3.56,0,0,0,0.82,2.61,0,0,0.82,1.04,5.37,0,0,-0.0717822,-0.0085913, 0.037737, 0.0171346, 0.0322017,buy
2020-09-29,0,0,1.16,0.2,0,0,1.04,3.24,0.2,0,1.04,1.12,3,0,0.28, 0.0588610, 0.0621721, 0.126775, 0.1285108, 0.1128964,buy
2020-09-30,0,0,2.06,0.61,0,0,1.34,0.3,0.61,0,1.34,1.8,0.1,0,0.7, 0.0049702,-0.0310174,-0.012284, 0.0074291,-0.0001133,sell
2020-10-01,0,0,3.7,1.89,0,0,1.76,0.39,1.89,0,1.76,2.45,0.14,0,1.74, 0.0667223, 0.0640672, 0.051375, 0.0741660, 0.0459588,buy
2020-10-02,0,0.47,5.77,2.97,0,0,2.33,0.5,2.97,0.22,2.58,3.36,0.2,0,2.95, 0.0322426, 0.0396499, 0.026223, 0.0474813, 0.0435837,buy
2020-10-03,0,1.34,3.29,0.2,0,0,3.13,0.65,0.19,0.58,3.7,3.65,0.29,0,0.2, 0.0124558, 0.0124558, 0.019003,-0.0155021, 0.0220819,buy
2020-10-04,0,3.32,0.42,0.43,0.1,0,4.28,0.85,0.5,1.56,5.54,0.85,0.52,0,0.43, 0.0223474, 0.0196654, 0.012851,-0.0428455, 0.0252992,buy
2020-10-05,0,6.91,0.59,0.88,0.11,0,5.62,1.11,1.29,3,8.24,1.34,0.7,0,0.88,-0.0980575,-0.0939673,-0.073392,-0.0979108,-0.0982249,sell
2020-10-06,0,6.19,0.84,1.71,0.12,0,2.97,1.44,2.95,0,5.94,1.71,0.96,0,1.71, 0.0270638, 0.0223062, 0.024705, 0.0115884,-0.0112150,buy
2020-10-07,0,0.77,1.19,2.97,0.13,0,0,1.92,0,0,0,2.69,1.32,0,2.97, 0.0711503, 0.0806238, 0.071150, 0.0717052, 0.0732152,buy
2020-10-08,0.34,2.36,1.67,0,0.13,0,0,2.9,0,0.37,0,4.73,1.96,0,0.34, 0.0030820, 0.0120452,-0.010505,-0.0324651, 0.0176578,sell
2020-10-09,1,3.46,2.36,0,0.14,0,0,3.82,0,0.82,0,6.09,2.96,0,1,-0.0809594,-0.0517083,-0.076893,-0.0605533,-0.0338021,sell
2020-10-10,2.97,1.29,3,0,0.15,0,0,1.98,0,1.98,0,0.1,4.44,0,2.97, 0.0979730, 0.1219337, 0.092834, 0.0585477, 0.1624506,buy
2020-10-11,0,2.95,0,0,0.16,0,0,3.3,0,3.16,0,0.24,3.11,0,0,-0.0047110, 0.0091891, 0.009014,-0.0380206,-0.0002634,sell
2020-10-12,0.2,0,0,0,0.17,0,0,0.64,0,0.3,0.2,0.45,0.17,0,0,-0.0888730, 0.0215848, 0.008197,-0.0242415, 0.0133224,sell
2020-10-13,0.51,0,0,0,0.18,0,0,1.25,0,0.43,0.51,0.94,0.18,0,0,-0.0866749, 0.0208079,-0.036863,-0.0311588,-0.0464124,sell
2020-10-14,1.3,0,0.09,0,0.19,0,0,2.74,0,0.62,1.39,2.12,0.32,0,0, 0.0957939, 0.0580156, 0.139177, 0.1399028, 0.1048371,buy
2020-10-15,3.06,0.13,0.1,0.46,0.2,0,0,4.18,0,1.01,3.18,3.11,0.51,0,0.46, 0.0401807, 0.0092885, 0.080486, 0.0491024, 0.0179085,buy
2020-10-16,0.3,0.17,0.11,0.59,0.2,0,0,2.06,0,1.61,0.28,0.16,0.95,0,0.59,-0.0701548,-0.0023477,-0.018373, 0.0050574,-0.0744318,sell
2020-10-17,0.8,0.24,0.13,0.85,0.21,0,0,3.65,0,2.69,0.37,0.17,1.97,0,0.85, 0.0305101,-0.0021438, 0.030317, 0.0218082, 0.0336420,buy
2020-10-18,2.55,0.4,0.15,1.42,0.22,0,0,5.72,0.3,4.84,0.55,0.32,3.22,0,1.42,-0.0169200,-0.0831661,-0.022617,-0.0806724,-0.0641317,sell
2020-10-19,4.06,0.75,0.17,2.67,0.22,0,0,3.29,0.73,5.92,1.24,0.58,0.22,0,2.67, 0.0033091, 0.0137212,-0.004583,-0.0074693, 0.0145569,sell
2020-10-20,2.85,1.83,0.2,3,0.23,0,0,0.99,1.74,0,2.75,1.33,0.23,0,3.27, 0.0378112, 0.0411093, 0.039304, 0.0390208, 0.0390208,buy
2020-10-21,6.13,3.77,0.23,0,0.23,0,0,2.97,3,0,6.15,3.19,0.41,0,0.82, 0.0045582, 0.0194226, 0.001475,-0.0022749,-0.0022749,buy
2020-10-22,0.52,2.49,0.27,0,0.24,0,0,0,0,0,0.27,0.27,0.76,0,2.49, 0.0342535,-0.0004623,-0.001459,-0.0088274, 0.0217361,buy
2020-10-23,1.46,3,0.43,0,0.24,0,0,0,0.11,0,0.32,0.3,1.7,0,3, 0.0700588, 0.0550118, 0.055728,-0.0156535, 0.0040591,buy
2020-10-24,2.95,0,0.7,0,0.24,0,0,0,0.33,0,0.37,0.33,3.19,0.59,0,-0.0355878,-0.0697210,-0.010461, 0.0032392, 0.0317924,buy
2020-10-25,0,0,1.36,0,0.24,0,0,0,0.93,0,0.43,0.37,0.24,2.89,0,-0.0447158,-0.0609449,-0.065279,-0.0465381,-0.0602514,sell
2020-10-26,0.32,0.27,3.11,0,0.24,0.12,0,0,3.04,0.12,0.66,0.4,0.24,0,0, 0.0243913, 0.0293992, 0.009637, 0.0330168, 0.0352722,buy
2020-10-27,0.98,0.53,3.6,0,0.24,0.16,0,0,4.14,0.15,0.98,0.45,0.24,0,0, 0.0401104, 0.0218462, 0.004972, 0.0473085, 0.0383612,buy
2020-10-28,2.72,1.15,0.71,0.24,0,0.2,0,0.21,2.92,0.18,1.68,0.5,0.21,0,0.24, 0.0626436, 0.0543313, 0.026886, 0.0518535, 0.0268855,buy
2020-10-29,2.92,2.7,0.83,0.62,0,0.26,0,0.52,3.18,0.23,3.3,0.56,0.52,0,0.62, 0.0928123, 0.0301771, 0.032904, 0.0420000, 0.0886405,buy
2020-10-30,0,3.25,0.99,1.56,0,0.32,0,1.12,0.32,0.28,3.96,0.62,1.12,0,1.56,-0.0403245,-0.0121064,-0.037831,-0.0456534,-0.0419122,sell
2020-10-31,0,0.34,1.18,2.97,0,0.41,0,2.06,0.41,0.34,1.18,0.7,2.06,0,2.97, 0.0430961, 0.0670069, 0.043096, 0.0430961, 0.0430961,buy
2020-11-01,0,0.53,1.66,0,0,0.5,0,3.13,0.5,0.42,1.39,1.02,3,0,0.27, 0.0962216, 0.0951346, 0.143012, 0.1416070, 0.1318803,buy
2020-11-02,0,0.66,2.5,0,0,0.62,0,0.16,0.62,0.51,1.67,1.19,0,0,0.83, 0.0201909, 0.0069199, 0.028722, 0.0292181, 0.0151378,buy
2020-11-03,0.09,0.81,4.55,0,0.12,0.77,0,0.17,0.77,0.61,2.08,1.36,0,0.12,2.56, 0.0214870, 0.0332493, 0.034760, 0.0219086, 0.0214870,buy
2020-11-04,0.14,1.03,5.31,0,0.15,0.93,0,0.17,0.93,0.75,2.36,1.56,0,0.15,3.09, 0.0529516, 0.0590938, 0.059033, 0.0498355, 0.0520144,buy
2020-11-05,0.37,1.28,2.82,0,0.18,1.14,0,2.6,1.31,0.9,2.82,1.63,2.6,0.18,0.2, 0.0707903, 0.0555353, 0.101575, 0.0975089, 0.0943956,buy
2020-11-06,0.51,1.85,3,0,0.22,1.37,0,3,1.88,1.07,3,1.92,3,0.22,0.28,-0.0077975, 0.0438214, 0.043821, 0.0287525, 0.0462664,buy
2020-11-07,0.76,2.73,0,0,0.26,1.64,0,0,2.76,1.29,0,2.27,0,0.26,0.4, 0.0498532, 0.0295744,-0.027409,-0.0093437, 0.0196716,buy
2020-11-08,1.2,4.47,0,0,0.32,1.94,0,0,4.62,1.51,0,2.74,0,0.32,0.56,-0.0702254,-0.0975855,-0.096341,-0.0684582,-0.0849935,sell
2020-11-09,2.04,5.94,0.12,0,0.39,2.3,0,0,6.47,1.79,0.12,3.29,0,0.39,0.79,-0.0341216,-0.0752817,-0.048635,-0.0281329,-0.0499012,sell
2020-11-10,3.83,3.77,0.31,0,0.47,2.67,0.13,0,5.37,2.25,0.31,3.99,0,0.47,1.13,-0.0783701,-0.0564541,-0.072026,-0.0332557,-0.0484557,sell
2020-11-11,4.55,4.69,0.79,0,0.58,3,0.51,0,5.97,2.76,0.79,5.09,0,0.58,1.58,-0.0884145,-0.0465160,-0.070656,-0.0480583,-0.0976712,sell
2020-11-12,2.7,5.84,2.04,0,0.71,0,1.16,0,0,3.5,2.52,6.5,0,0.71,2.22,-0.0046303, 0.0596675,-0.035094,-0.0642601,-0.0328272,sell
2020-11-13,4.51,6.22,2.97,0,0.86,0,2.63,0.75,0,4.57,4.7,4.81,0.09,0.86,3,-0.0032723, 0.0185029,-0.008399,-0.0369388,-0.0033709,sell
2020-11-14,2.92,0.86,0,0.16,1.06,0,5.53,2.09,0,3.46,3.66,4.16,0.21,1.06,0.16,-0.0143983,-0.0177060,-0.010508,-0.0115493,-0.0135433,sell
2020-11-15,0,2.69,0,0.53,1.29,0,3.19,5.29,0,5.32,2.53,2.97,0.45,1.29,0.53,-0.0697979,-0.0142561,-0.051890,-0.0342530, 0.0519428,sell
2020-11-16,0,3.16,0,1.84,1.56,0,0.43,3.17,0,2.95,2.97,0,0.95,1.56,1.84,-0.0322850,-0.0538816,-0.032441,-0.0314555,-0.0321680,sell
2020-11-17,0,0.24,0,2.97,1.92,0,0.98,0.63,0,0,0,0,1.97,1.92,2.97,-0.0290245,-0.0166115,-0.030676,-0.0213770,-0.0146218,sell
2020-11-18,0,0.31,0,0,2.34,0,2.26,1.76,0,0,0,0,4.46,2.34,0,-0.0272660,-0.0206809,-0.027372,-0.0065862,-0.0141398,sell
2020-11-19,0,0.38,0,0,2.84,0,2.97,3.09,0.14,0,0,0,6.45,2.84,0,-0.0172401,-0.0198490,-0.047643,-0.0369634,-0.0331444,sell
2020-11-20,0.34,0.47,0,0,3,0,0,0.29,0.63,0,0,0,0.63,3,0,-0.0135678, 0.0228304, 0.039199, 0.0391993, 0.0228304,buy
2020-11-21,0.87,0.58,0,0,0,0,0,0.61,1.48,0,0,0,0.75,0,0, 0.0207430, 0.0022877,-0.030749, 0.0162701, 0.0072825,buy
2020-11-22,2.2,0.71,0,0,0,0,0,1.26,3.46,0,0,0,0.9,0,0, 0.0557147, 0.0426137, 0.017342, 0.0496877, 0.0150409,buy
2020-11-23,2.97,1.1,0.2,0,0,0,0,2.62,5.59,0,0.43,0,1.08,0,0, 0.0200832, 0.0124097, 0.010628, 0.0203530, 0.0298724,buy
2020-11-24,0,1.77,0.8,0.13,0,0,0,2.97,2.97,0,1.51,0,1.29,0,0.13, 0.0310238, 0.0245348, 0.039330,-0.0033439, 0.0641259,buy
2020-11-25,0,3.55,2.95,0.41,0,0,0.4,0,0,0,5.21,0.4,1.54,0,0.41,-0.0397156, 0.0146147,-0.024486,-0.0363689,-0.0385539,sell
2020-11-26,0,4.52,0.32,1.27,0,0.2,1.55,0,0,0,2.97,1.75,1.83,0,1.59, 0.0090789, 0.0622483,-0.005164,-0.0757599,-0.0078479,buy
2020-11-27,0,1.89,0.82,2.97,0,0.5,3.68,0,0,0.73,0,3.45,2.19,0,3.79,-0.0418483, 0.0022254,-0.031976, 0.0049887, 0.0725333,buy
2020-11-28,0,2.26,2.08,0,0,1.31,2.83,0,0,2.59,0.09,1.19,2.86,0,2.08,-0.0304166,-0.0172433,-0.022165,-0.0375533,-0.0393915,sell
2020-11-29,0,2.7,2.97,0,0,3.13,4.09,0,0,3.23,0.11,2.87,4.07,0,2.97,-0.0165310,-0.0170025,-0.025094,-0.0305849,-0.0361496,sell
2020-11-30,0,3,0,0,0,3.5,3.14,0,0,0.53,0.14,2.97,6.4,0,0, 0.0251796, 0.0288607, 0.011820,-0.0013275,-0.0137672,buy
2020-12-01,0,0,0,0,0,1.11,0.29,0,0,1.11,0.17,0,0.44,0,0.12,-0.0199753, 0.0053564, 0.037756,-0.0050054, 0.0007474,buy
2020-12-02,0,0,0,0,0,2.67,0.38,0.36,0.36,2.3,0.22,0,0.85,0,0.16,-0.0295991,-0.0525134,-0.059694,-0.0535220,-0.0451705,sell
2020-12-03,0,0,0,0,0,4.52,0.49,1.2,1.88,3,0.29,0,1.37,0,0.2,-0.0208642,-0.0443745,-0.008695,-0.0321355,-0.0355641,sell
2020-12-04,0,0,0.32,0,0,2.69,0.62,2.97,3.66,0,0.37,0.1,2.48,0,0.57,-0.0346569,-0.0305569,-0.010147,-0.0369169,-0.0078281,sell
2020-12-05,0,0,1.69,0,0,4.32,0.79,0,0.7,0,0.84,0.65,3.61,0,1.64, 0.0076567,-0.0158836,-0.061266,-0.0070204,-0.0592884,sell
2020-12-06,0,0,4.12,0,0,2.92,1.04,0,0.71,0,1.81,2.21,0.71,0,3.35, 0.0060316, 0.0301501, 0.020296, 0.0143475, 0.0041950,buy
2020-12-07,0,0,2.95,0.1,0,4.03,1.55,0,0.72,0.21,3.9,3.29,0.77,0,0.51, 0.0019503,-0.0498883,-0.001610,-0.0053330, 0.0022723,sell
2020-12-08,0,0,0,0.26,0,1.88,2.36,0,0.75,0.71,1.4,0.79,1.05,0,0.65,-0.0086383,-0.0059051, 0.043787, 0.0437874, 0.0437738,buy
2020-12-09,0,0,0,0.66,0,4.17,4.03,0,0.77,2.38,2.18,1.95,1.69,0,0.83,-0.0750966,-0.0812634,-0.087561,-0.0764000,-0.0558816,sell
2020-12-10,0,0.23,0,1.73,0,6.81,6.15,0,0.79,2.92,3.81,3.33,3.81,0,1.3, 0.0417534, 0.0695122, 0.097059, 0.0768277, 0.0770872,buy
2020-12-11,0,0.59,0,2.97,0.17,4.15,4.4,0.24,0.83,0.2,5.94,0.68,4.06,0,1.95,-0.0302885, 0.0038584, 0.002575,-0.0295326,-0.0279687,sell
2020-12-12,0,1.51,0,0.33,0.42,1.36,5.48,0.3,0.87,0.51,3.49,1.05,1.46,0,3.27, 0.0068267,-0.0259062, 0.004820, 0.0154450, 0.0273092,sell
2020-12-13,0,2.97,0,1.41,1,1.52,4.15,0.39,0.92,1.29,1.62,1.78,1.99,0.14,5.23, 0.0522132, 0.0637710, 0.070107, 0.0445526, 0.0525767,buy
2020-12-14,0,0.73,0,2.92,2.6,1.7,7.59,0.51,0.97,3,3.19,3.57,3.21,0.23,3.65,-0.0770597,-0.0718785,-0.069635,-0.0718785,-0.0718785,sell
2020-12-15,0,2.97,0,0,3.68,1.94,6,0.66,1.02,0,0.35,4.91,4.68,0.37,5.97, 0.1100969, 0.1061330, 0.118795, 0.1055285, 0.1038483,buy
2020-12-16,0,0,0,0,2.92,2.23,0,0.85,1.09,0,0.44,4.47,1.87,0.61,0,-0.0622672,-0.0589146,-0.064613,-0.0031370,-0.0658540,sell
2020-12-17,0,0.2,0,0,3.25,2.56,0,1.1,1.17,0.38,0.56,4.88,2.18,1,0,-0.0663947,-0.0274696,-0.039452, 0.0137110,-0.0141829,sell
2020-12-18,0,0.2,0.22,0,0.98,2.99,0,1.43,1.25,0.76,0.71,2.46,2.7,1.67,0.22, 0.0348913, 0.0385885, 0.038143,-0.0011296, 0.0420921,buy
2020-12-19,0,0.3,0.68,0,2.57,3.5,0,2.04,1.53,1.6,0.88,3.13,3.68,2.74,0.78, 0.0187115, 0.0172968, 0.005319, 0.0553858, 0.0617369,buy
2020-12-20,0,0.32,2.12,0,7.22,4.58,0,2.88,1.91,3.96,1.12,4.43,6.23,2.97,2.24,-0.0530368,-0.0525572,-0.015470,-0.0232508,-0.0623679,sell
2020-12-21,0,0.35,2.97,0,11.81,5.79,0,4.24,2.65,6.1,1.38,6,8.92,0,3.11, 0.0840457, 0.0500598, 0.094881, 0.0987502, 0.0671723,buy
2020-12-22,0,0.5,0,0,0,4.71,0,6.66,4.24,0.21,1.83,5.42,0,0,0.17,-0.0556780,-0.0186153,-0.056737,-0.0774340,-0.0734538,sell
2020-12-23,0.44,0.58,0,0,0,1.87,0,8.09,4.84,0.22,2.28,3,0,0,0.64,-0.0833504,-0.0677852,-0.067785,-0.0922068,-0.0671425,sell
2020-12-24,2.01,0.67,0,0,0,2.04,0,2.6,2.04,0.23,2.8,0,0,0,2.25, 0.0394109, 0.0148078, 0.069034, 0.0413814, 0.0413814,buy
2020-12-25,3.4,0.79,0,0,0,2.55,0.42,3,2.66,0.36,3.26,0,0.19,0,3.69, 0.0391686, 0.0278560, 0.034157, 0.0298601, 0.0734871,buy
2020-12-26,1,0.92,0,0,0,3.3,1.34,0,3.81,0.57,0.33,0,0.52,0,1.33, 0.0246083,-0.0110711, 0.014369, 0.0238479, 0.0225517,buy
2020-12-27,2.53,1.08,0,0,0,4.93,2.95,0,5.67,1.04,0.42,0,1.44,0,2.92, 0.0736004,-0.0650660, 0.025259, 0.0584250, 0.0655070,buy
2020-12-28,2.95,1.28,0,0.35,0,7.91,0.15,0,3.15,2.23,0.89,0,2.97,0,3.4, 0.0318517, 0.0015241, 0.031643,-0.0313307,-0.0560563,sell
2020-12-29,0,1.52,0,1.11,0,5.95,0.28,0,3.28,3.26,1.8,0,0,0,0.52, 0.0070810,-0.0056418, 0.008428,-0.0183557,-0.0241262,sell
2020-12-30,0,2.1,0.23,2.95,0,0,0.53,0,0.53,0.34,4.07,0,0,0,0.87,-0.0703884, 0.0243973, 0.011968, 0.0233501, 0.0119677,buy
2020-12-31,0,3.01,1.02,0,0.1,0,0.99,0,0.99,0.36,2.16,0.1,0,0,1.51,-0.0218421, 0.0220083,-0.023306,-0.0289483,-0.0327232,sell
2021-01-01,0,5.19,2.95,0,0.29,0,1.87,0.1,1.87,0.4,4.41,0.29,0,0,3.43, 0.0621322, 0.0180178, 0.008824, 0.0088236, 0.0053070,buy
2021-01-02,0.1,6.15,0,0,0.87,0,3,0.25,3,0.44,1.89,0.97,0.12,0,3.95, 0.1033534, 0.0900230, 0.101798, 0.0688990, 0.0588556,buy
2021-01-03,0.1,3.88,0,0,2.6,0,0,0.32,0,0.49,2.42,3.34,0.16,0,1.13, 0.0095089, 0.0037859,-0.037339,-0.0318399,-0.0339678,sell
2021-01-04,0.11,4.75,0.1,0,2.95,0.1,0,0.4,0,0.54,3.1,5.73,0.44,0,1.27,-0.0154958,-0.0211440, 0.010188, 0.0038783, 0.0155956,buy
2021-01-05,0.12,1.93,0.25,0,0,0.12,0,0.53,0,0.6,0.25,3.12,0.54,0,1.44, 0.0760873, 0.0687802, 0.074958, 0.0199427, 0.0269287,buy
2021-01-06,0.12,2.11,0.66,0,0,1.13,0,0.69,0.86,0.68,0.79,0.12,0.66,0,1.6, 0.0369430, 0.0515709, 0.035402, 0.0181685, 0.0351076,buy
2021-01-07,0.13,2.34,1.73,0,0,3.14,0,0.89,2.77,0.78,1.93,0.13,0.99,0,1.79, 0.0431956, 0.0541365, 0.044025, 0.0053653, 0.0431956,buy
2021-01-08,0.14,2.84,2.97,0,0.44,3.44,0,1.28,2.92,1,3.56,0.14,2.1,0,2, 0.0795019, 0.0794116, 0.059939, 0.0779950, 0.0795019,buy
2021-01-09,0.14,4.06,0,0,1.38,0.75,0,1.81,0,1.66,1.88,0.14,4.94,0,2.21, 0.0470721, 0.0454898, 0.025987, 0.0733103, 0.0586837,buy
2021-01-10,0.15,6.05,0,0,3.4,1.12,0,2.74,0,2.96,3.97,0.15,7.71,0,2.79, 0.0486044, 0.0440787, 0.057270, 0.0580343, 0.0451837,buy
2021-01-11,0.45,3.4,0,0,1.05,1.67,0,4.42,0,5.6,1.56,0.45,2.36,0,4.27, 0.0589738, 0.0027607,-0.003864, 0.0613217, 0.0063854,buy
2021-01-12,1.07,3.75,0,0,2.62,2.53,0,7.36,0,4.51,2.46,0.86,3.16,0,7.05, 0.0434931, 0.0246115, 0.052267, 0.0387772, 0.0387772,buy
2021-01-13,2.97,4.15,0,0,2.95,3.52,0,5.26,0,5.22,3.5,1.86,3.7,0,6.42, 0.0193482,-0.0020953, 0.012995, 0.0043525, 0.0197483,buy
2021-01-14,3.1,4.59,0,0,0,0.64,0,2.87,0,2.71,0.71,3.1,0.83,0,7.02,-0.0053165,-0.0396820,-0.035880, 0.0159891,-0.0293308,sell
2021-01-15,0.15,5.14,0,0,0,0.77,0,3.67,0,3.29,1.01,0.15,0.98,0,4.64, 0.0304900,-0.0450148,-0.040816,-0.0428213,-0.0492865,sell
2021-01-16,0.15,5.43,0,0,0.11,0.94,0,4.7,0.11,3.65,1.44,0.15,1.17,0,5.34, 0.0342861,-0.0483931,-0.048393,-0.0212136,-0.0349816,sell
2021-01-17,0.22,2.47,0,0,0.32,1.15,0,6.05,0.32,0.82,2.26,0,1.4,0,6.23,-0.0324955,-0.0436115,-0.034072,-0.0628347,-0.0461699,sell
2021-01-18,0.83,2.52,0,0,0.86,1.41,0,4.13,0.86,1.04,3.72,0,1.69,0,3.73,-0.0173777,-0.0475990,-0.026969,-0.0161567,-0.0173777,sell
2021-01-19,2.95,2.81,0,0,2.22,2.12,0,4.55,2.41,1.41,6.21,0,2.13,0,4.59, 0.0885863, 0.0581208, 0.076218, 0.0783483, 0.0782953,buy
2021-01-20,0,1.01,0.36,0,2.97,2.71,0.18,1.93,3.49,1.77,1.03,0,2.68,0,3.4,-0.0489391,-0.0307829,-0.029047,-0.0279285,-0.0279285,sell
2021-01-21,0,4.32,1.16,0,0,3.53,0.41,2.42,1.02,2.24,2.89,0,3.5,0,2.72,-0.1160899,-0.0571089,-0.063034,-0.0779859,-0.1127285,sell
2021-01-22,0,3.41,2.95,0,0,4.56,0.92,3.05,2.05,2.85,5.92,0,4.62,0,0.63,-0.0146357, 0.0340521, 0.024042, 0.0154441,-0.0389397,buy
2021-01-23,0,0.51,0,0,0.41,2.61,2.08,3.64,4.12,3.13,0,0.41,3.13,0,1.08,-0.0345824,-0.0223735,-0.036882,-0.0367789,-0.0310021,sell
2021-01-24,0,0.59,0,0,0.97,3.71,2.97,1.11,5.94,0.31,0,0.97,3.59,0,1.71,-0.0143878,-0.0989927,-0.038070,-0.0520950,-0.0375550,sell
2021-01-25,0,0.68,0,0,2.01,0.97,0,2.2,0,0.51,0,2.01,0.68,0,3.01,-0.0445427,-0.0237778,-0.024089,-0.0097821,-0.0184496,sell
2021-01-26,0,0.79,0,0,2.97,1.27,0,3.57,0,0.87,0.11,3.43,0.79,0,4.56,-0.0097277,-0.0059676,-0.020345,-0.0059676,-0.0059676,sell
2021-01-27,0,0.93,0,0,0,1.69,0,0.61,0,1.57,0.11,1.37,0.93,0,2,-0.0654818,-0.0697121, 0.019907,-0.0458418,-0.0972472,sell
2021-01-28,0,1.11,0,0,0,2.24,0.11,0.67,0,2.98,0.12,3.08,1.11,0,2.58, 0.0757649, 0.0588264, 0.058826, 0.0300435, 0.0646189,buy
2021-01-29,0,1.32,0,0,0,3.01,0.14,0.72,0,3.21,0.12,0.14,1.32,0,3.37,-0.0087664,-0.0330659,-0.021689,-0.0324044,-0.0577301,sell
2021-01-30,0,1.58,0,0,0,3.24,0.19,0.78,0,0.27,0.12,0.19,1.58,0,3.63,-0.0238729,-0.0251587,-0.023578,-0.0363588,-0.0388433,sell
2021-01-31,0,2.12,0,0,1.11,0.3,0.26,0.86,0,0.3,0.33,1.37,1.92,0,0.73, 0.0797405, 0.0782991, 0.077443, 0.0186029, 0.0583500,buy
2021-02-01,0,3,0,0,1.7,0.33,0.35,0.93,0.18,0.33,0.79,1.87,2.34,0,0.8, 0.0845659, 0.0827850, 0.060304, 0.0240919,-0.0122591,buy
2021-02-02,0.25,4.99,0,0,2.88,0.37,0.47,1.02,0.39,0.37,2.51,2.96,2.87,0,0.88, 0.0082670, 0.0227470, 0.040636, 0.0344486, 0.0392745,buy
2021-02-03,0.65,5.95,0,0,4.18,0.42,0.63,1.11,0.99,0.42,3.97,3.6,3.28,0,0.96,-0.0065366, 0.0258876, 0.042475, 0.0258876, 0.0463815,buy
2021-02-04,1.67,0,0,0,3.3,0.47,0.84,1.48,2.92,0.47,2.21,0.84,0.77,0,1.32,-0.0451385,-0.0145727,-0.086094,-0.0654756,-0.0843281,sell
2021-02-05,2.95,0,0,0,3.59,0.52,1.14,2.14,2.95,0.52,3.76,1.14,2.14,0,1.97, 0.0932932, 0.0661802, 0.045368, 0.0622896, 0.0162131,buy
2021-02-06,0,0,0,0,1.1,0.81,1.54,3.87,0.22,0.59,1.28,1.54,2.97,0.13,3.69,-0.0758014, 0.0275655,-0.104905, 0.0125414,-0.0775292,sell
2021-02-07,0,0,0,0,1.87,1.15,2.06,4.52,0.49,0.66,2.07,2.06,0,0.89,4.32, 0.0431093, 0.0152238, 0.033568,-0.0342778, 0.0160119,buy
