Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,none,none,none,none,none,a120,a90,a60,a30,a45,none,none,none,none,-0.0096565,-0.0074055,-0.02157993,-0.0231873,-0.019319,sell
2022-01-27,none,none,none,a90,a60,none,none,none,a30,a45,none,none,none,none, 0.0001039,-0.0045900,-0.01814470,-0.0111877,-0.008149,sell
2022-01-28,none,none,none,none,none,a90,a60,none,a30,a45,none,none,none,none,-0.0047149, 0.0033048,-0.01076683, 0.0034945, 0.005840,sell
2022-01-29,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0055311, 0.0106548,-0.00154240, 0.0023707,-0.001288,buy
2022-01-30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0054477, 0.0027807, 0.00323844, 0.0007889, 0.036567,sell
2022-01-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0732620,-0.0470257,-0.06761305,-0.1004348,-0.069725,sell
2022-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0682602,-0.0515972,-0.06628113,-0.0674795,-0.066397,sell
2022-02-02,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0378620, 0.0349253, 0.04672093, 0.0227778, 0.050283,buy
2022-02-03,none,none,none,a0,none,a0,none,a60,none,none,a0,none,none,none, 0.0505420, 0.0419601, 0.04911842, 0.0427531, 0.047015,buy
2022-02-04,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none, 0.0047353,-0.0040012,-0.00642914,-0.0059349,-0.006613,sell
2022-02-05,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none, 0.1013304, 0.0484904, 0.07036046, 0.0727916, 0.080908,buy
2022-02-06,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,-0.0760399, 0.0357636,-0.04152076,-0.0426226,-0.043671,sell
2022-02-07,none,none,none,a60,none,none,none,a120,none,none,a0,none,none,none, 0.0690734, 0.0488878, 0.05639890, 0.0482178, 0.049792,buy
2022-02-08,none,none,none,none,a120,a60,a90,a120,none,a30,none,none,none,none, 0.0360308, 0.0484775, 0.03786931, 0.0541444,-0.002909,buy
2022-02-09,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.1294135, 0.1160374, 0.13232104, 0.1130990, 0.055186,buy
2022-02-10,none,none,none,a90,none,none,a120,a150,none,a30,none,none,none,none, 0.0603495, 0.0270205, 0.10733994, 0.0305612, 0.029349,buy
2022-02-11,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,-0.0708716,-0.0038628,-0.02078549,-0.0592971, 0.023448,sell
2022-02-12,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,-0.0473596,-0.0159561,-0.00607772,-0.0512572,-0.040544,sell
2022-02-13,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a30,-0.0217938,-0.0330091, 0.00343408,-0.0203047,-0.044290,sell
2022-02-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0668511,-0.0625937,-0.03691869,-0.0565287,-0.062594,sell
2022-02-15,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a30,-0.0557437,-0.0734391, 0.03446287, 0.0224197,-0.058293,sell
2022-02-16,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,a30,-0.0298471,-0.0612188, 0.04554156,-0.0257110,-0.037541,sell
2022-02-17,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.0635808,-0.0935470, 0.02056423,-0.0492552,-0.040784,sell
2022-02-18,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a30,-0.0275331,-0.0274842,-0.02212825,-0.0210197,-0.043072,sell
2022-02-19,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.0774691,-0.0793577,-0.07191246,-0.0793710,-0.078147,sell
2022-02-20,a45,none,none,a150,none,a150,a120,a90,none,none,none,none,none,a30,-0.0019166,-0.0085267,-0.00728218,-0.0035895,-0.046140,sell
2022-02-21,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,a30, 0.0203070,-0.0029361, 0.00157102, 0.0042405, 0.019076,buy
2022-02-22,a45,none,none,a120,a90,a120,a90,a60,none,none,none,none,a60,none, 0.0123683, 0.0009499, 0.00148248,-0.0319844, 0.053317,buy
2022-02-23,a45,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,-0.0143908,-0.0214970,-0.02196618,-0.0695549, 0.034326,sell
2022-02-24,none,none,none,a90,a60,none,a60,none,none,none,none,none,a60,none, 0.0465677,-0.0371819, 0.04386775, 0.0294854, 0.055186,buy
2022-02-25,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none, 0.0474890,-0.0490577,-0.00268444,-0.0132747, 0.028574,sell
2022-02-26,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0196149,-0.0139335, 0.02311814, 0.0053605, 0.028796,buy
2022-02-27,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none, 0.0198702,-0.0702487,-0.01035513,-0.0184137, 0.021136,sell
2022-02-28,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0698174,-0.0312062, 0.06114600, 0.0402194, 0.055171,buy
2022-03-01,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.0731778,-0.0139045,-0.02488053,-0.0753877,-0.025420,sell
2022-03-02,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.0078780,-0.0139328,-0.02490883,-0.0361738,-0.017856,sell
2022-03-03,a30,a0,none,a0,none,a0,none,a60,a0,none,none,a45,none,none,-0.0124050,-0.0157913,-0.00925537,-0.0231799,-0.033432,sell
2022-03-04,a30,a0,none,none,none,none,none,a60,a0,none,none,a45,none,none,-0.0152851,-0.0154584,-0.01680823,-0.0292314,-0.031446,sell
2022-03-05,a30,none,none,none,a60,none,a60,none,a0,none,none,a45,none,none,-0.0241415,-0.0244125,-0.01207924,-0.0120206,-0.029676,sell
2022-03-06,a30,none,none,none,a60,none,none,a90,a0,none,none,a45,none,none,-0.0071023,-0.0079928,-0.00501663,-0.0049720,-0.007396,sell
2022-03-07,none,none,none,a60,none,none,a90,none,a0,none,none,a45,none,none,-0.0186706, 0.0535167,-0.01623345, 0.0261839, 0.013225,buy
2022-03-08,none,none,none,none,a90,a60,a90,a120,a0,none,a30,a45,none,none, 0.0245060,-0.0150791,-0.01507915,-0.0039378,-0.068521,sell
2022-03-09,none,none,none,a90,none,none,none,a120,none,none,a30,a45,none,none, 0.0282218, 0.0162007, 0.02718563, 0.0186345, 0.030937,buy
2022-03-10,none,none,none,a90,none,a90,a120,none,none,none,a30,none,none,none, 0.0480734, 0.0296581, 0.04431682, 0.0256947, 0.040661,buy
2022-03-11,none,none,none,none,a120,none,none,a150,none,a0,a30,none,none,none,-0.0158081,-0.0289398,-0.02029881,-0.0052804,-0.040139,sell
2022-03-12,none,none,a30,a120,none,none,a150,none,none,a0,a30,none,a45,none,-0.0225826,-0.0265792,-0.02999448, 0.0015587,-0.029349,sell
2022-03-13,none,none,a30,none,none,a120,a150,none,none,a0,none,none,a45,none,-0.0297391,-0.0358785,-0.03032454,-0.0101396,-0.034471,sell
2022-03-14,none,none,a30,none,a150,none,none,a180,none,a0,none,none,a45,none,-0.0311476,-0.0238077,-0.03036497,-0.0200252,-0.035255,sell
2022-03-15,none,none,a30,a150,none,a150,a180,none,none,a0,none,none,a45,none,-0.0237635,-0.0345378,-0.01714782,-0.0146714,-0.040971,sell
2022-03-16,none,none,a30,none,a180,none,none,a150,none,none,none,none,a45,none, 0.0239195, 0.0092905, 0.01691332, 0.0245442,-0.011724,buy
2022-03-17,none,none,a30,a180,a180,a180,a150,a150,none,none,none,none,a45,none, 0.0300517, 0.0170680, 0.00751512, 0.0114636, 0.000137,buy
2022-03-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0048720, 0.0093073, 0.00906638, 0.0068132,-0.019282,buy
2022-03-19,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none, 0.0067486,-0.0036446,-0.01929704,-0.0036446,-0.032241,sell
2022-03-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0289759, 0.0200334, 0.02077587,-0.0107592,-0.012183,sell
2022-03-21,none,a30,none,a120,a120,none,none,a90,none,none,none,none,none,none, 0.0197205, 0.0207585, 0.01033699, 0.0213508, 0.033722,buy
2022-03-22,a0,a30,none,a120,a120,a120,a90,none,none,none,none,none,none,none,-0.0301467,-0.0443317,-0.03255778,-0.0275313,-0.013784,sell
2022-03-23,a0,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0249870,-0.0249870,-0.03101939,-0.0273700,-0.025481,sell
2022-03-24,a0,none,none,a90,a90,a90,a60,a60,none,none,none,a30,none,none, 0.0198931, 0.0719833, 0.02088104, 0.0573729, 0.030396,buy
2022-03-25,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0165172, 0.0204985, 0.01782873, 0.0165172, 0.019430,buy
2022-03-26,none,none,none,a60,a60,a60,none,none,none,none,a45,a30,none,a0, 0.0146780, 0.0725253,-0.00282872, 0.0363398,-0.006686,buy
2022-03-27,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,a0,-0.0072268, 0.0714754,-0.00864547, 0.0772782,-0.005427,buy
2022-03-28,none,none,none,none,none,none,a0,a0,none,none,a45,a30,a30,a0, 0.0157765,-0.0042679, 0.01072273, 0.0098409, 0.003727,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,a45,a30,a30,a0, 0.0080188,-0.0078988, 0.01028420, 0.0139544, 0.009296,buy
2022-03-30,none,a45,a45,a0,none,a0,none,none,none,none,none,none,a30,a0,-0.0149521,-0.0268237,-0.02088138,-0.0208138,-0.024393,sell
2022-03-31,none,a45,a45,none,a0,a0,none,none,none,none,none,none,a30,none,-0.0254288,-0.0284924,-0.00986556,-0.0205847,-0.021644,sell
2022-04-01,none,none,a45,none,a0,none,a60,none,none,none,none,none,a30,none,-0.0540493,-0.0350087,-0.02239490,-0.0148413,-0.033287,sell
2022-04-02,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none, 0.0036594, 0.0253351, 0.01804343, 0.0317448, 0.030420,buy
2022-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0538866,-0.0573373,-0.03644029,-0.0356873,-0.036440,sell
2022-04-04,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,-0.0135491, 0.0029101, 0.03141088,-0.0032667, 0.038963,sell
2022-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.1634837, 0.0098091, 0.16616708, 0.1532525, 0.167031,buy
2022-04-06,none,a60,none,a90,a60,a90,a120,none,none,none,none,none,none,none, 0.0405691,-0.0369295,-0.00056966,-0.0063262,-0.004746,sell
2022-04-07,a30,a60,none,a90,a60,a90,a120,a120,none,none,none,none,none,none,-0.0560973,-0.0317756,-0.00641061,-0.0299363,-0.079267,sell
2022-04-08,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0153626,-0.0309753, 0.03081125,-0.0244397,-0.062858,sell
2022-04-09,a30,none,none,a120,a90,a120,a150,none,none,none,none,none,none,none,-0.0038248,-0.0005652,-0.02095679,-0.0432492,-0.043737,sell
2022-04-10,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,-0.0350463,-0.0458243,-0.03544430,-0.0418923,-0.050933,sell
2022-04-11,none,none,none,a150,none,a150,a180,none,a30,a30,a60,none,none,none,-0.0051434,-0.0074921,-0.00959406,-0.0100602,-0.010140,sell
2022-04-12,none,none,none,a150,a120,a150,a180,none,a30,a30,a60,none,none,none, 0.0058524, 0.0088560, 0.00578115, 0.0067445, 0.005781,buy
2022-04-13,none,none,none,none,a120,none,none,a180,a30,a30,a60,none,none,none,-0.0020766, 0.0029505,-0.00758496,-0.0028067, 0.002950,sell
2022-04-14,a45,none,none,a180,none,a180,a150,none,a30,a30,a60,none,none,none,-0.0000511, 0.0171416, 0.02809752, 0.0061809, 0.018155,buy
2022-04-15,a45,none,a60,none,a150,none,none,a150,a30,a30,a60,none,none,none,-0.0368217,-0.0362472,-0.00273808,-0.0207229,-0.035722,sell
2022-04-16,a45,none,a60,a150,none,a150,a120,none,a30,a30,none,none,none,none,-0.0625067,-0.0020592,-0.00658065,-0.0066707,-0.003696,sell
2022-04-17,none,none,a60,none,a180,none,none,a120,a30,none,none,none,none,none,-0.0321136,-0.0477918,-0.04474501,-0.0470641,-0.047926,sell
2022-04-18,none,none,a60,a120,a180,a120,a90,a120,none,none,none,none,none,none, 0.0684665, 0.0888748,-0.02521730, 0.0774473,-0.025608,buy
2022-04-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0838900,-0.0799977,-0.06473244,-0.0726270,-0.078518,sell
2022-04-20,none,none,a60,a90,a150,a90,a60,a90,none,none,none,none,none,none,-0.0120409,-0.0040370,-0.00429873, 0.0286983, 0.018480,buy
2022-04-21,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0291706, 0.0395585,-0.02860311,-0.0370706,-0.033021,sell
2022-04-22,none,none,none,a60,a120,a60,none,a60,none,none,none,none,none,none, 0.0446558, 0.0537357, 0.04591937, 0.0367805, 0.051648,buy
2022-04-23,a60,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0048131, 0.0074447,-0.01543914,-0.0048131,-0.015990,sell
2022-04-24,a60,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0210080,-0.0229815,-0.01449603,-0.0316362,-0.040312,sell
2022-04-25,a60,a90,none,none,a90,none,a0,none,none,none,none,none,none,a30, 0.0229704, 0.0171077, 0.00845701, 0.0134690, 0.008025,buy
2022-04-26,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a30, 0.0186343, 0.0393858, 0.01792208, 0.0115050, 0.003525,buy
2022-04-27,none,none,none,a0,a60,a0,none,a0,none,a45,none,none,a0,a30, 0.0063257, 0.0173730, 0.00305955,-0.0074468, 0.013980,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a45,none,a0,a0,a30,-0.0020592, 0.0054930,-0.00609398,-0.0288938, 0.008598,sell
2022-04-29,none,none,none,none,none,none,a60,none,none,a45,none,a0,a0,a30,-0.0231520,-0.0048943,-0.02005138,-0.0290402,-0.019314,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0144483,-0.0104777,-0.04416089,-0.0329063,-0.026277,sell
2022-05-01,none,none,none,none,none,a60,a90,none,a45,a45,none,a0,none,none,-0.0375113,-0.0166725,-0.03939766,-0.0384074,-0.032740,sell
2022-05-02,none,none,none,a60,a0,a60,a90,a60,a45,a45,none,a0,none,none,-0.0139705, 0.0191252,-0.02129747,-0.0146328,-0.014633,sell
2022-05-03,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,-0.0792971,-0.0514612,-0.08055711,-0.0711857,-0.074153,sell
2022-05-04,none,none,a60,a90,none,a90,a120,none,a45,none,none,none,none,none,-0.0399477,-0.0249801,-0.03750817,-0.0343214,-0.039948,sell
2022-05-05,none,none,a60,a90,none,none,none,a90,a45,none,none,none,none,none,-0.0450380,-0.0391799,-0.05004305,-0.0375907,-0.038301,sell
2022-05-06,none,none,a60,none,none,a120,a150,none,a45,none,none,none,none,none, 0.0174817, 0.0652109, 0.06536010, 0.0684986,-0.039108,buy
2022-05-07,none,none,a60,a120,a60,a120,a150,a120,none,none,none,none,none,none, 0.1076789, 0.1065900, 0.08125194, 0.1155625,-0.000871,buy
2022-05-08,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,-0.0267226,-0.0251971,-0.03161198,-0.0441388,-0.034821,sell
2022-05-09,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a45, 0.0100586,-0.0189980, 0.01651269, 0.0153831, 0.014748,buy
2022-05-10,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a45,-0.0034293,-0.0003404, 0.01548415, 0.0052829,-0.008240,sell
2022-05-11,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45, 0.0057752,-0.0274057, 0.01722544, 0.0060835, 0.006184,buy
2022-05-12,none,none,none,a180,a120,a180,a150,none,none,none,none,none,none,a45, 0.0092325,-0.0503443, 0.00296317, 0.0029632,-0.019607,sell
2022-05-13,none,none,none,none,none,a150,a120,a180,none,a60,a90,none,none,none,-0.0083370,-0.0009459,-0.00507438,-0.0334928,-0.008044,sell
2022-05-14,none,none,none,a150,a150,a150,a120,none,none,a60,a90,none,none,none, 0.0106441, 0.0519853, 0.00865640, 0.0337370,-0.011960,buy
2022-05-15,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,-0.0060218, 0.0036982,-0.00845098,-0.0311620,-0.005496,sell
2022-05-16,none,none,a45,a120,a180,a120,a90,none,none,a60,a90,none,none,none,-0.0266575,-0.0197111,-0.03820026,-0.0321910,-0.025960,sell
2022-05-17,none,none,a45,none,none,none,none,a120,none,a60,a90,none,none,none,-0.0387182, 0.0104613,-0.04059099, 0.0056369,-0.008774,sell
2022-05-18,none,none,a45,a90,a150,a90,a60,none,none,none,none,none,none,none, 0.0132006,-0.0066440, 0.01740427, 0.0720244, 0.014105,buy
2022-05-19,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.0029310,-0.0264496, 0.04045594, 0.0826876, 0.063104,buy
2022-05-20,none,none,none,a60,a120,a60,none,none,a60,none,none,none,none,none, 0.0233317, 0.0080766, 0.02293252, 0.0286844, 0.026995,buy
2022-05-21,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0229544, 0.0268558, 0.02120237, 0.0433708, 0.022077,buy
2022-05-22,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a30,a60, 0.0152353, 0.0125665, 0.01297471, 0.0223906, 0.018953,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,-0.0235974,-0.0422634,-0.03894099,-0.0380304,-0.053920,sell
2022-05-24,none,none,none,a0,a60,a0,none,none,a60,none,none,none,a30,a60,-0.0194070,-0.0478550,-0.04098170,-0.0317936,-0.049677,sell
2022-05-25,none,none,a30,a0,none,none,none,none,a60,none,none,none,a30,a60,-0.0161795,-0.0422634,-0.03300535,-0.0416984,-0.053079,sell
2022-05-26,none,none,a30,none,none,none,a60,a0,a60,none,none,none,a30,a60, 0.0104636, 0.0032025, 0.00831987, 0.0026075, 0.013466,buy
2022-05-27,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,-0.0288266,-0.0258686,-0.02041542,-0.0332585,-0.026645,sell
2022-05-28,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0303773,-0.0213989,-0.01423917,-0.0337789,-0.056195,sell
2022-05-29,a60,a90,none,a60,a0,a60,a90,none,none,none,none,a30,none,none, 0.0116708, 0.0151772, 0.00416055, 0.0107499,-0.005903,buy
2022-05-30,a60,a90,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0191450, 0.0244831, 0.01318990, 0.0182533, 0.027439,buy
2022-05-31,a60,a90,none,none,none,a90,a120,none,none,none,none,a30,none,none,-0.0070141, 0.0235586,-0.00702457,-0.0070141,-0.045890,sell
2022-06-01,a60,a90,none,a90,none,a90,a120,a60,none,none,none,a30,none,none, 0.0077881, 0.0382334, 0.00722227, 0.0074377,-0.037018,buy
2022-06-02,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0128935, 0.0132985, 0.00665595,-0.0174211, 0.005653,sell
2022-06-03,a60,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0145268, 0.0199293,-0.02017108,-0.0168441,-0.041991,sell
2022-06-04,a60,a90,none,a120,none,none,none,a90,none,none,none,none,a45,none, 0.0269702,-0.0258171, 0.03528738, 0.0099617, 0.009517,buy
2022-06-05,a60,a90,none,none,a90,a150,a180,none,none,none,none,none,a45,none, 0.0108128, 0.0008081,-0.02347773, 0.0108935,-0.038976,buy
2022-06-06,a60,a90,none,a150,a90,a150,a180,none,none,none,none,none,a45,none,-0.0092669,-0.0220071,-0.00666632,-0.0105521,-0.015214,sell
2022-06-07,a60,a90,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0167814,-0.0324221,-0.02491683,-0.0074572,-0.012964,sell
2022-06-08,a60,a90,none,a180,a120,a180,a150,none,none,none,none,none,a45,none,-0.0006049,-0.0052704,-0.01108164, 0.0432319,-0.015885,sell
2022-06-09,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.0208150,-0.0186738,-0.01775637,-0.0246299,-0.024691,sell
2022-06-10,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,-0.0220097, 0.0669377, 0.07435145,-0.0186228, 0.027579,sell
2022-06-11,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.0139606, 0.0013416, 0.01396062, 0.0150441, 0.006662,buy
2022-06-12,none,none,none,none,a180,a120,a90,a180,none,none,none,none,none,none, 0.0069642, 0.0222956, 0.02370952, 0.0111870, 0.014287,buy
2022-06-13,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,-0.0097599,-0.0124773,-0.02111482,-0.0115890,-0.009138,sell
2022-06-14,none,none,none,none,a150,a90,a60,a150,none,a90,a120,a45,none,none, 0.0111510, 0.0138284, 0.01392197,-0.0329673, 0.011145,buy
2022-06-15,none,none,none,a90,a150,none,none,none,none,a90,a120,a45,none,none,-0.0472430,-0.0110399,-0.04282451,-0.0380406,-0.036069,sell
2022-06-16,none,none,none,none,none,a60,none,a120,none,a90,a120,a45,none,none, 0.0427121, 0.0500962, 0.04576735, 0.0479710, 0.048532,buy
2022-06-17,none,none,none,a60,a120,none,none,none,none,a90,a120,a45,a60,a90,-0.0138748,-0.0423712,-0.01461093,-0.0146411,-0.020295,sell
2022-06-18,none,none,none,none,none,none,a0,a90,none,a90,a120,none,a60,a90,-0.0214160,-0.0244843,-0.02249675,-0.0287524,-0.000263,sell
2022-06-19,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,-0.0127935,-0.0300171,-0.05319009,-0.0744684,-0.033761,sell
2022-06-20,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a90,-0.0186241,-0.0288125,-0.02427228,-0.0680455,-0.006185,sell
2022-06-21,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,-0.0049208,-0.0037990,-0.00930641,-0.0040013,-0.036512,sell
2022-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0190840, 0.0116348, 0.01346706, 0.0301892,-0.002941,buy
2022-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0198999, 0.0159620, 0.00761029, 0.0442568,-0.000692,buy
2022-06-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0150404, 0.0290878, 0.01233591, 0.0338773, 0.035217,buy
2022-06-26,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none, 0.0279021, 0.0325092, 0.01905367, 0.0283170, 0.025686,buy
2022-06-27,none,none,none,none,a0,a90,a120,none,a90,none,none,a60,none,none, 0.0390185,-0.0120832, 0.04835865, 0.0278555, 0.054065,buy
2022-06-28,none,none,none,a90,none,a90,a120,none,a90,none,none,a60,none,none, 0.0261647,-0.0422077, 0.02706093, 0.0140761, 0.026701,buy
2022-06-29,none,none,none,a90,none,none,none,none,a90,none,a135,a60,none,none, 0.0855071, 0.0413987, 0.06391255, 0.0514386, 0.066945,buy
2022-06-30,none,none,none,none,none,a120,a150,none,a90,none,a135,a60,none,none, 0.0460586, 0.0089525, 0.03879582, 0.0233838, 0.013527,buy
2022-07-01,a90,a120,none,a120,none,none,none,a60,a90,none,a135,none,none,none, 0.0694769, 0.0737446, 0.09674725, 0.0535241, 0.056013,buy
2022-07-02,a90,a120,none,none,none,none,a180,a60,none,none,a135,none,none,none,-0.0019544, 0.0217734, 0.01646429,-0.0275857,-0.031796,sell
2022-07-03,a90,a120,none,none,a60,a150,a180,none,none,none,a135,none,none,none, 0.0034993, 0.0070967, 0.02164852,-0.0403433, 0.000587,sell
2022-07-04,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.1712773, 0.0049382, 0.17127734, 0.1740236, 0.171277,buy
2022-07-05,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,-0.0056919,-0.0102379,-0.01166079,-0.0026704,-0.016203,sell
2022-07-06,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0227762,-0.0217102,-0.02141083,-0.0233770,-0.027930,sell
2022-07-07,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.0276587,-0.0517298,-0.06903157,-0.0536087,-0.050648,sell
2022-07-08,none,a135,none,a150,a120,a150,none,none,none,none,none,none,none,none,-0.0002302,-0.0486624,-0.01230394,-0.0161751,-0.021781,sell
2022-07-09,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.0328351,-0.0131112,-0.02702503,-0.0136304,-0.013111,sell
2022-07-10,none,a135,none,a120,none,a120,a90,none,none,none,none,none,none,none,-0.0196527,-0.0376984,-0.03578091,-0.0476688,-0.031088,sell
2022-07-11,none,none,none,a120,a150,a90,a60,a180,none,none,none,none,none,a120,-0.0018014, 0.0047662,-0.01747507,-0.0077314,-0.016231,sell
2022-07-12,none,none,none,a90,none,a90,a60,a180,none,none,none,none,a90,a120, 0.0232151, 0.0176177, 0.02156219, 0.0105586, 0.011595,buy
2022-07-13,none,none,none,a90,a180,a60,none,a150,none,none,none,none,a90,a120,-0.0022331,-0.0191152,-0.03239165,-0.0329312,-0.032188,sell
2022-07-14,none,none,none,a60,none,a60,none,a150,none,none,a150,none,a90,a120, 0.0352425, 0.0129197, 0.01674139, 0.0128288, 0.013592,buy
2022-07-15,none,a150,none,a60,a150,none,a0,none,none,a120,a150,none,a90,none, 0.0258119, 0.1175645, 0.11857340, 0.0355464, 0.123382,buy
2022-07-16,a120,a150,none,none,none,none,a0,a120,none,a120,a150,none,none,none,-0.0166748, 0.0291380, 0.02438510,-0.0247341, 0.085686,sell
2022-07-17,a120,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0256010, 0.0226488, 0.02039043,-0.0380200, 0.025235,sell
2022-07-18,a120,none,none,a0,a120,a0,none,a90,none,a120,a150,none,none,none, 0.0168326, 0.0653396, 0.07171750, 0.0031443, 0.069999,buy
2022-07-19,none,none,a30,a0,none,none,none,none,none,a120,none,none,none,none,-0.0715582,-0.0508981,-0.06503680,-0.0376760,-0.034016,sell
2022-07-20,none,none,a30,none,a90,none,a60,a60,none,a120,none,none,none,none, 0.0120145, 0.0573305, 0.03507822, 0.0298229, 0.034312,buy
2022-07-21,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none, 0.0542723, 0.0548935, 0.06086242, 0.0480019, 0.070201,buy
2022-07-22,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,-0.0066712, 0.0562200,-0.00230199,-0.0201591, 0.042395,sell
2022-07-23,a135,none,a30,a60,a60,none,none,none,none,none,none,a90,none,a135,-0.0221462,-0.0027366,-0.02343437,-0.0207412,-0.023043,sell
2022-07-24,a135,none,none,a60,a60,none,none,none,none,none,none,a90,none,a135,-0.0221462,-0.0027366,-0.02343437,-0.0207412,-0.023043,sell
2022-07-25,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,a135,-0.0008797,-0.0042235,-0.00422353, 0.0069008, 0.000721,buy
2022-07-26,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a135,-0.0442714, 0.0296671,-0.06387197,-0.0559526,-0.049198,sell
2022-07-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0522756, 0.0811191, 0.04969248, 0.0027803, 0.050010,buy
