Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,0.19,2.49,0,0.17,0.7,1.55,0.09,0.04,0.26,2.36,1.06,0,1.55,0,-0.0074139,-0.0003968,-0.0013646190, 0.0010415, 0.00392179,sell
2021-09-27,0.52,3.45,0,0.32,0.73,3.52,0.13,0.13,0.41,3.31,3.28,0.04,1.76,0, 0.0127716, 0.0050453, 0.0127284971, 0.0088647, 0.00762444,buy
2021-09-28,1.81,1.02,0.09,0.64,0.79,1.99,0.2,1.62,0.77,1.28,2.72,1.36,1.99,0.04, 0.0062500,-0.0015091,-0.0009590543,-0.0058253,-0.00084781,buy
2021-09-29,3.41,2.17,0.11,1.22,0.92,4,0.39,2.65,1.4,2.86,6.3,1.9,2.26,0.15, 0.0067896,-0.0012504,-0.0015267095, 0.0080528,-0.00490350,sell
2021-09-30,0.6,4.37,0.18,2.35,1.37,2.53,0.87,5.18,2.68,6.52,2.11,3.03,2.53,0.58, 0.0002166, 0.0010063, 0.0002166324, 0.0008587, 0.00228740,buy
2021-10-01,0.9,2.48,0.28,3.63,3.31,4.55,2.18,5.89,4.36,3.82,4.68,5.05,2.82,2.49,-0.0015756,-0.0037320,-0.0022895058,-0.0040886, 0.00277136,sell
2021-10-02,1.54,4.64,0.49,1.58,3.84,3,3.08,0,3.42,1.54,4.24,2.97,3,3,-0.0023704,-0.0059539,-0.0055298572,-0.0053784,-0.00650029,sell
2021-10-03,2.92,2.97,0.93,2.97,0.85,0.21,0.11,0,6.36,2.92,1.68,0,0,0, 0.0003622, 0.0013759, 0.0013311946, 0.0001169, 0.00031160,buy
2021-10-04,3,0,1.94,0,0.87,0,0.11,0,0.28,3,2.64,0,0,0,-0.0018090,-0.0027559,-0.0012031128,-0.0005348,-0.00248765,sell
2021-10-05,0,0,3.25,0,0.88,0.21,0.12,0,0.61,0,3.85,0,0,0, 0.0023620,-0.0000466,-0.0004624034,-0.0021602, 0.01347657,sell
2021-10-06,0,0,0.46,0,0.9,0.24,0.12,0,0.79,0,0.9,0,0,0.03,-0.0111893,-0.0114572,-0.0092946782,-0.0111893,-0.01638324,sell
2021-10-07,0,0,0.75,0,0.9,0.41,0.12,0,1.09,0,0.9,0,0.11,0.19,-0.0081381,-0.0098386,-0.0042584139,-0.0054494,-0.00909574,sell
2021-10-08,0,0,1.3,0,0.91,1.68,0.13,0,1.6,0,0.96,0,0.75,1.46,-0.0096824,-0.0125295,-0.0119751535,-0.0100375,-0.01098688,sell
2021-10-09,0,0.24,2.19,0,0.92,3.14,0.13,0,2.43,0,1.03,0.24,2.92,2.92,-0.0038201,-0.0038201,-0.0106457788,-0.0032539,-0.00626009,sell
2021-10-10,0.07,0.24,3.21,0.04,0.92,0.25,0.14,0,3.38,0.07,1.16,0.26,0,0, 0.0092822, 0.0007697,-0.0028629467, 0.0034768, 0.00145066,sell
2021-10-11,0.17,0.25,0.55,0.11,0.92,0.29,0.14,0,0.48,0.17,1.47,0.31,0,0,-0.0132860,-0.0142994,-0.0139491186,-0.0132860,-0.01761502,sell
2021-10-12,0.46,0.25,1.27,0.25,0.92,0.39,0.15,0.05,0.71,0.39,2.19,0.45,0,0, 0.0118413, 0.0041321, 0.0019092478, 0.0118413, 0.01184126,buy
2021-10-13,1.08,0.3,2.97,0.54,0.92,0.63,0.19,0.15,1.12,0.94,3.89,0.8,0,0.03, 0.0035399, 0.0057105, 0.0096730724, 0.0027176, 0.00653326,buy
2021-10-14,2.59,0.35,3.8,1.01,0,1.27,0.33,0.36,1.91,2.18,3.8,1.65,0,0.17,-0.0045673,-0.0052090,-0.0055642523,-0.0044912,-0.00513097,sell
2021-10-15,4.76,0.43,1.56,1.62,0,2.88,0.89,0.85,3.38,3.57,1.56,3.76,0,0.72, 0.0064438, 0.0027550, 0.0070673021, 0.0075653, 0.00562906,buy
2021-10-16,3.84,0.5,2.87,2.24,0,3.21,3.4,1.99,6.25,1.04,2.87,5.24,0,2.65,-0.0049806,-0.0088453,-0.0039145758,-0.0061250,-0.00505973,sell
2021-10-17,1.52,0.55,2.97,2.62,0,0.27,3.71,3.22,3.65,1.76,2.97,3.53,0,2.95, 0.0004881,-0.0003638, 0.0016673525, 0.0013320, 0.00165777,sell
2021-10-18,2.74,0.58,0,2.67,0,0.29,0.78,0.45,3.74,2.99,0,0.78,0,0,-0.0091941, 0.0016220,-0.0083960478, 0.0016220, 0.00231778,sell
2021-10-19,2.99,0.36,0,0,0.5,0.3,0.8,0.82,1.1,2.97,0.02,1.68,0,0, 0.0047516, 0.0036576, 0.0101880164, 0.0043626, 0.00406483,buy
2021-10-20,0.03,0.38,0,0,0.5,0.31,0.83,1.47,1.14,0,0.03,2.35,0,0,-0.0089741,-0.0091320,-0.0086612076,-0.0104995,-0.00717150,sell
2021-10-21,0.05,0.41,0,0,0.5,0.33,0.86,2.65,1.19,0,0.05,3.56,0,0, 0.0065279, 0.0051560, 0.0054714229, 0.0061236, 0.00675297,buy
2021-10-22,0.08,0.45,0,0,0.5,0.34,0.9,3.06,1.24,0.02,0.15,3.92,0,0, 0.0019001, 0.0011418, 0.0007970283, 0.0019001, 0.00188629,buy
2021-10-23,0.14,0.49,0,0,0.5,0.36,0.98,0.2,1.3,0.07,0.31,0.99,0,0, 0.0046024, 0.0020972, 0.0062359485, 0.0038629, 0.00460236,buy
2021-10-24,0.22,0.62,0,0,0.53,0.38,1.1,0.48,1.38,0.15,0.73,1.07,0,0, 0.0069560, 0.0051136, 0.0069560011, 0.0071927, 0.00695600,buy
2021-10-25,0.37,0.8,0,0,0.56,0.4,1.31,1.19,1.46,0.33,1.68,1.16,0,0, 0.0015114, 0.0036284, 0.0026029086, 0.0024168, 0.00229902,buy
2021-10-26,0.6,1.16,0,0,0.63,0.43,1.78,2.87,1.56,0.73,3.84,1.31,0,0.03, 0.0009644, 0.0024973, 0.0024973150, 0.0024973, 0.00279462,buy
2021-10-27,0.98,2.02,0.13,0,0.8,0.46,2.73,3.2,1.74,1.64,5.31,1.59,0,0.04, 0.0035316, 0.0029053, 0.0023797866, 0.0029053, 0.00279425,buy
2021-10-28,1.65,3.87,0.4,0,1.17,0.49,4.38,0.32,1.94,3.35,4.86,2.08,0,0.05, 0.0073030, 0.0074791, 0.0070622879, 0.0108911,-0.00015910,buy
2021-10-29,2.81,1.06,1.26,0,2.06,0.52,1.56,0.54,2.26,0.69,3.63,3.16,0,0.07,-0.0016423,-0.0022569,-0.0036972196,-0.0022569,-0.00178067,sell
2021-10-30,3.65,1.27,3.59,0,3.57,1.1,1.78,0.89,2.87,1.42,5.97,4.95,0.54,0.1,-0.0046209,-0.0004830, 0.0000423314, 0.0013002,-0.00580758,sell
2021-10-31,2.28,1.54,1.61,0,0.59,1.15,2.04,1.65,4.1,3.48,0.04,2.53,0.55,0.16,-0.0025902, 0.0000374,-0.0001279895,-0.0001738,-0.00315449,sell
2021-11-01,2.97,1.94,2.95,0,0.61,1.21,2.43,3.51,5.82,4.81,0.08,4.11,0.56,0.24, 0.0057181,-0.0007588,-0.0037843453,-0.0019997,-0.00342786,sell
2021-11-02,0,2.52,0,0,0.63,1.27,2.99,5.79,3.36,2.84,0.15,5.88,0.57,0.4, 0.0043742, 0.0020863, 0.0029445899, 0.0005060,-0.00326811,buy
2021-11-03,0,3.38,0,0,0.65,1.36,3.81,2.97,4.09,2.97,0.28,3.58,0.59,0.66, 0.0029811, 0.0040210, 0.0029810631, 0.0030475,-0.00030784,buy
2021-11-04,0,4.67,0,0,0.68,1.43,5.11,0,5.11,0,0.51,4.51,0.61,1.15,-0.0038772,-0.0035029,-0.0032854255,-0.0038772,-0.00170012,sell
2021-11-05,0,6.68,0.04,0,0.7,1.54,7.1,0,6.67,0,0.94,5.82,0.64,1.99,-0.0111811,-0.0089095,-0.0097688682,-0.0113140,-0.01136702,sell
2021-11-06,0,4.83,0.07,0,0.74,1.65,9.07,0,4.12,0,1.83,6.74,0.67,3, 0.0007548, 0.0005202, 0.0093504159,-0.0033194,-0.00331685,sell
2021-11-07,0.04,3.34,0.13,0,0.77,1.81,3.45,0,4.66,0.02,3.38,0.77,0.71,0,-0.0028946,-0.0082793,-0.0064138162,-0.0060721,-0.00713126,sell
2021-11-08,0.1,1.59,0.3,0,0.81,1.99,3.73,0,5.21,0.04,1.69,0.81,0.77,0, 0.0100136, 0.0015633, 0.0110279048, 0.0011733, 0.00265538,sell
2021-11-09,0.25,2.92,0.72,0,0.85,2.2,0.78,0.06,2.83,0.11,3.17,0.85,0.82,0, 0.0010010, 0.0009497, 0.0001958570, 0.0002136, 0.00004327,buy
2021-11-10,0.63,0.03,2.04,0,0.89,2.52,0.85,0.14,4.44,0.23,0.63,0.89,0.91,0,-0.0040602,-0.0056515,-0.0050548290,-0.0056515,-0.00352140,sell
2021-11-11,1.55,0.07,4.58,0,0.95,2.95,0.95,0.32,7.34,0.5,1.55,0.99,0.99,0,-0.0090526,-0.0086721,-0.0086720833,-0.0085721,-0.00563081,sell
2021-11-12,2.97,0.17,2.97,0,1,3.63,1.08,0.74,6.31,1.06,2.97,1.1,1.12,0,-0.0154543,-0.0147238,-0.0120640559,-0.0119564,-0.01226475,sell
2021-11-13,0,0.42,0,0,1.07,4.74,1.29,1.65,4.42,2.2,0,1.3,1.25,0, 0.0005328, 0.0044781, 0.0049200846, 0.0003893, 0.00171633,buy
2021-11-14,0,1.05,0,0,1.13,6.53,1.69,3.69,6.55,4.44,0,1.68,1.42,0,-0.0043635,-0.0029672,-0.0029671954,-0.0045816,-0.00503792,sell
2021-11-15,0.06,2.65,0,0,1.21,4,2.56,5.97,9.23,3,0.06,2.54,1.62,0,-0.0057366,-0.0035695,-0.0035695216,-0.0077053,-0.00609026,sell
2021-11-16,0.26,2.97,0,0,1.29,4.57,4.33,0,6.97,0,0.26,4.29,1.9,0,-0.0079918,-0.0018319,-0.0081770459,-0.0050317,-0.00872281,sell
2021-11-17,1.12,0,0,0,1.38,5.19,1.44,0.05,4.41,0.05,1.12,1.38,2.22,0, 0.0006292, 0.0080178, 0.0098453909, 0.0021269, 0.00925658,buy
2021-11-18,2.95,0.22,0,0,1.48,5.65,1.65,0.2,4.77,0.2,2.95,1.58,2.65,0, 0.0008337, 0.0058984, 0.0052180029, 0.0014639,-0.00767532,buy
2021-11-19,0,0.95,0,0,1.59,3.03,2.08,0.76,2.63,0.76,0,1.99,3.03,0.03, 0.0142802, 0.0127027, 0.0145157857,-0.0043600, 0.01349098,buy
2021-11-20,0,2.97,0,0,1.71,0.06,3.47,2.89,4.79,2.89,0,3.36,0.05,0.06, 0.0033036, 0.0065107, 0.0033262674, 0.0064040, 0.00549187,buy
2021-11-21,0.03,0,0,0,1.85,0.12,4.94,2.95,1.97,2.95,0.03,4.82,0.08,0.12,-0.0001904, 0.0020498, 0.0015633382, 0.0036610,-0.00428129,buy
2021-11-22,0.08,0,0,0,2.01,0.26,2.14,0,2.17,0,0.05,2.01,0.13,0.26, 0.0005086, 0.0087645, 0.0072153998, 0.0115905,-0.00378474,buy
2021-11-23,0.13,0,0,0,2.18,0.55,2.37,0,2.36,0,0.14,2.18,0.21,0.55, 0.0005972, 0.0058030, 0.0069312649, 0.0097566,-0.00056361,buy
2021-11-24,0.26,0,0,0,2.38,1.21,2.62,0,2.62,0,0.26,2.4,0.36,1.19, 0.0074523,-0.0063603,-0.0063764448,-0.0112177,-0.00829300,sell
2021-11-25,0.48,0,0,0,2.58,2.64,2.92,0,2.9,0,0.5,2.62,0.59,2.6, 0.0031270, 0.0066490, 0.0015353127, 0.0043687, 0.00454524,buy
2021-11-26,0.91,0.03,0,0,2.82,3.04,3.3,0,3.32,0,0.92,2.91,0.98,2.95, 0.0039324, 0.0068857, 0.0006447650, 0.0039324, 0.00501924,buy
2021-11-27,1.82,0.06,0,0,3,0.18,3.61,0.02,3.78,0.02,1.69,3.2,1.61,0,-0.0123984,-0.0136404,-0.0159179264,-0.0186065,-0.01835265,sell
2021-11-28,3.82,0.11,0,0,0,0.53,1.09,0.03,1.89,0.03,3.1,0.56,2.67,0,-0.0014795,-0.0003035, 0.0002063922,-0.0001989, 0.00057389,buy
2021-11-29,7.94,0.22,0,0,0.02,1.42,1.9,0.05,5.16,0.07,4.84,1.51,2.97,0,-0.0009357,-0.0019770,-0.0043861329,-0.0068818,-0.00125511,sell
2021-11-30,7.32,0.4,0,0,0.04,4.28,3.08,0.08,7.72,0.12,2.97,4.44,0,0, 0.0040550, 0.0038359, 0.0043594490, 0.0036726, 0.00330929,buy
2021-12-01,2.34,0.76,0,0,0.06,6.31,0.2,0.14,3.1,0.2,0,6.59,0,0,-0.0076728,-0.0122450,-0.0094823149,-0.0124889,-0.01387742,sell
2021-12-02,2.97,1.43,0,0,0.08,3.96,0.37,0.22,4.4,0.3,0,4.46,0,0,-0.0065082,-0.0059969,-0.0114565739,-0.0068259,-0.00599695,sell
2021-12-03,0,2.67,0,0,0.11,1.58,0.66,0.36,2.67,0.47,0,2.45,0,0,-0.0060857,-0.0079495,-0.0073823057,-0.0108502,-0.01035588,sell
2021-12-04,0,2.97,0,0,0.16,2.49,1.21,0.67,2.97,0.76,0.07,4.02,0,0,-0.0134691,-0.0045831,-0.0031546825,-0.0006875,-0.00527261,sell
2021-12-05,0,0,0,0,0.25,3,2.2,1.27,0,1.2,0.29,5.69,0,0.03, 0.0020431, 0.0027340, 0.0013200581, 0.0020431, 0.00147312,buy
2021-12-06,0,0,0,0,0.36,0,2.97,2.77,0,1.87,1.19,3.68,0,0.07,-0.0005245,-0.0024091,-0.0019190293, 0.0017236,-0.00571417,sell
2021-12-07,0,0,0,0,0.61,0,0,5.61,0,2.94,3.03,1.07,0,0.19, 0.0076203, 0.0089252, 0.0095624671, 0.0104202, 0.00893059,buy
2021-12-08,0,0,0,0,1.26,0,0.08,3.12,0,3.5,0.15,1.68,0,0.55,-0.0002709, 0.0008420, 0.0016692997,-0.0002222,-0.00129710,sell
2021-12-09,0,0,0,0,3.18,0,0.29,0.4,0,0.86,0.38,2.92,0,1.61,-0.0067798,-0.0067627,-0.0031000303,-0.0092815,-0.00131079,sell
2021-12-10,0,0,0,0,6.58,0,1.02,0.95,0,1.69,0.92,5.48,0,2.97, 0.0040032, 0.0054558, 0.0047224006, 0.0057762, 0.00525660,buy
2021-12-11,0,0,0,0,0.79,0,2.92,2.32,0,3.69,2.28,3,0.03,0, 0.0006435, 0.0061556, 0.0088357247, 0.0016047, 0.00612515,buy
2021-12-12,0,0,0,0,0.92,0,0,3.01,0,0.86,2.95,0.07,0.05,0,-0.0128599,-0.0146552,-0.0110044859,-0.0061337,-0.00878455,sell
2021-12-13,0,0,0,0,1.13,0,0.03,0.1,0,0.96,0.02,0.17,0.11,0, 0.0021206,-0.0045058,-0.0024702852, 0.0021206,-0.00513698,sell
2021-12-14,0.02,0,0,0,1.51,0,0.06,0.14,0,1.05,0.03,0.43,0.22,0, 0.0052811,-0.0005677,-0.0003446388, 0.0052811, 0.00130348,sell
2021-12-15,0.02,0,0,0,2.34,0,0.14,0.2,0,1.17,0.05,1,0.48,0, 0.0026471, 0.0011179,-0.0001682640, 0.0027791,-0.00144258,sell
2021-12-16,0.03,0,0,0,3.45,0,0.3,0.44,0.15,0.51,0.08,2.41,1.07,0, 0.0031546, 0.0076552, 0.0030782168, 0.0082159, 0.00406452,buy
2021-12-17,0.06,0,0,0,5.42,0,0.64,1.02,0.63,0.93,0.13,2.98,2.47,0, 0.0067230, 0.0071013, 0.0083550093, 0.0083585, 0.00730813,buy
2021-12-18,0.09,0,0,0,2.95,0,1.34,3.02,2.47,1.73,0.21,0.04,2.95,0, 0.0121121, 0.0113983, 0.0054213377, 0.0062584, 0.01057764,buy
2021-12-19,0.15,0,0,0,0,0.13,2.84,3.82,3.05,3.51,0.33,1.37,0,0, 0.0028247, 0.0016161, 0.0039294502, 0.0056529, 0.00478597,buy
2021-12-20,0.23,0,0,0,0,0.48,2.97,1.27,0.18,4.13,0.56,1.49,0,0, 0.0008686, 0.0018706,-0.0038642786, 0.0018490, 0.00093436,buy
2021-12-21,0.4,0,0,0,0,1.57,0.02,1.84,0.34,2.5,0.88,1.66,0,0,-0.0075669,-0.0085528,-0.0079462136,-0.0063689,-0.00618088,sell
2021-12-22,0.72,0,0,0,0,3.09,0.02,2.7,0.64,4.33,1.39,1.96,0,0, 0.0081754,-0.0026238, 0.0066761379, 0.0066761, 0.00554953,buy
2021-12-23,1.28,0,0,0,0.02,0.16,0.07,3.99,1.19,1.79,2.27,2.39,0,0, 0.0018546, 0.0057814, 0.0058347783, 0.0049073, 0.00342836,buy
2021-12-24,2.32,0,0,0,0.04,0.3,0.24,5.38,2.22,2.38,3.24,3.06,0,0, 0.0068508, 0.0077974, 0.0077557341, 0.0097859, 0.00585724,buy
2021-12-25,3.09,0,0,0,0.06,0.56,0.88,3.08,3.07,3,0.88,3.72,0,0,-0.0015300, 0.0006870, 0.0009966933, 0.0021796,-0.00179406,buy
2021-12-26,0.14,0,0,0,0.09,1,2.96,0.19,0.21,0,2.96,1.21,0,0.05, 0.0076305, 0.0072296, 0.0085304131, 0.0085155, 0.00987565,buy
2021-12-27,0.16,0,0,0,0.14,1.81,0.06,0.48,0.5,0,0.06,2.21,0,0.25, 0.0056835,-0.0047345,-0.0003218068,-0.0001043, 0.00185826,sell
2021-12-28,0.19,0,0,0,0.22,2.99,0.08,1.18,1.2,0,0.08,3.83,0,1.34, 0.0087348, 0.0007839, 0.0040307334, 0.0026734, 0.00517302,buy
2021-12-29,0.21,0,0,0,0.38,0.03,0.12,2.92,2.95,0.04,0.12,2.22,0,2.92,-0.0110660, 0.0048122,-0.0108267442, 0.0011482,-0.00939476,sell
2021-12-30,0.24,0,0,0,0.65,0.03,0.18,3,3.03,0.11,0.18,3.75,0,0, 0.0116771, 0.0057922, 0.0046915288, 0.0062425, 0.01043068,buy
2021-12-31,0.27,0,0,0,1.2,0.06,0.28,0,0.03,0.38,0.28,1.12,0,0, 0.0005103, 0.0002224, 0.0002223640, 0.0005103, 0.00022236,buy
2022-01-01,0.3,0,0,0,2.34,0.1,0.47,0,0.03,1.12,0.45,1.61,0,0, 0.0146904, 0.0132077, 0.0040683401, 0.0100780, 0.01271251,buy
2022-01-02,0.33,0,0,0,4.98,0.18,0.76,0,0.04,3.09,0.73,2.39,0,0, 0.0030359, 0.0020330, 0.0063813885, 0.0063869, 0.00086051,buy
2022-01-03,0.37,0,0,0,5.94,0.49,1.24,0.02,0.04,3.32,1.36,3.34,0,0,-0.0048241,-0.0030002,-0.0030676666,-0.0105396,-0.00468507,sell
2022-01-04,0.4,0,0,0,0,1.1,2.12,0.04,0.07,0.71,2.48,0.4,0,0, 0.0090362,-0.0005477,-0.0019372624, 0.0107642, 0.00004618,sell
2022-01-05,0.45,0,0,0,0,2.56,3.18,0.08,0.14,1.43,4.25,0.45,0.03,0, 0.0100356, 0.0063947, 0.0047296186, 0.0062624, 0.00861420,buy
2022-01-06,0.48,0,0,0,0,5.84,0.4,0.14,0.3,2.9,3.18,0.48,0.15,0, 0.0078674,-0.0029280,-0.0027100229,-0.0028736,-0.00292953,sell
2022-01-07,0.52,0,0,0,0,3.39,0.9,0.26,0.66,3.45,0.44,0.52,0.62,0, 0.0016046, 0.0088059,-0.0039524503, 0.0068941, 0.00649470,buy
2022-01-08,0.55,0,0,0,0,0.77,1.95,0.49,1.43,0.86,0.92,0.55,2.7,0,-0.0057037,-0.0046578,-0.0064428659,-0.0055181,-0.00360578,sell
2022-01-09,0.59,0,0,0,0,1.54,4.02,0.9,2.83,1.68,1.95,0.59,2.95,0,-0.0136279,-0.0108786,-0.0095594691,-0.0131646,-0.01222075,sell
2022-01-10,0.62,0,0,0,0,3.03,5.77,1.67,3.03,3.24,4.2,0.62,0,0, 0.0109447,-0.0068022, 0.0060101210, 0.0071110, 0.00753292,buy
2022-01-11,0.66,0,0,0,0.03,0.06,3.31,2.97,0.06,0.36,5.92,0.74,0,0, 0.0053810, 0.0012407,-0.0011161992, 0.0003904, 0.00482822,buy
2022-01-12,0.68,0,0,0,0.07,0.07,0.48,0,0.09,0.48,0,0.85,0,0,-0.0082995,-0.0049818,-0.0066943000,-0.0084570,-0.00703662,sell
2022-01-13,0.71,0,0,0,0.12,0.07,0.64,0,0.09,0.64,0,1.08,0,0.02,-0.0119283,-0.0060182,-0.0119597625,-0.0117723,-0.00924739,sell
2022-01-14,0.73,0,0,0,0.23,0.07,0.85,0,0.1,0.85,0,1.59,0,0.04,-0.0039048, 0.0068122, 0.0050173295, 0.0003572, 0.00278522,buy
2022-01-15,0.75,0,0,0,0.37,0.14,2.01,0,0.99,1.12,0.07,2.72,0,0.05, 0.0078642, 0.0055605, 0.0061445299, 0.0081778, 0.00940254,buy
2022-01-16,0.77,0,0,0,0.63,0.18,2.78,0.04,1.45,1.48,0.11,4.3,0,0.06, 0.0040390, 0.0077257, 0.0057228529, 0.0065651, 0.00417166,buy
2022-01-17,0.79,0,0,0,1.11,0.25,4.18,0.07,2.4,1.99,0.18,1.77,0,0.06, 0.0019036,-0.0067740,-0.0012294968, 0.0025393, 0.00412379,buy
2022-01-18,0.79,0,0,0,1.97,0.44,5.58,0.1,3.22,2.68,0.37,2.61,0,0,-0.0004519,-0.0033147,-0.0008385229, 0.0014382, 0.00440477,sell
2022-01-19,0.79,0,0,0,3.29,0.94,3,0.15,0.28,3.26,0.87,3.76,0,0,-0.0074757,-0.0068457,-0.0075528636,-0.0090453,-0.00756334,sell
2022-01-20,0.79,0,0,0,0.83,2.4,0,0.23,0.37,0.76,2.33,0.79,0.02,0, 0.0117507, 0.0094267, 0.0118255201, 0.0122143, 0.01221432,buy
2022-01-21,0,0,0,0,2.58,3.04,0,0.33,0.41,2.5,3.04,0,0.15,0,-0.0030512, 0.0002024, 0.0002421301, 0.0007502, 0.00448218,buy
2022-01-22,0,0,0,0,3.5,0.16,0,0.47,0.57,3.4,0.16,0,1.14,0, 0.0008834, 0.0058217,-0.0002859432,-0.0001579, 0.00019235,buy
2022-01-23,0,0,0,0,0.93,0.39,0.03,0.68,0.83,0.81,0.39,0,2.87,0,-0.0064112,-0.0067906,-0.0074702571,-0.0045051,-0.00755486,sell
2022-01-24,0,0,0,0,1.78,0.95,0.11,0.97,1.19,1.67,0.95,0.04,0,0, 0.0008875, 0.0008879, 0.0008426027, 0.0062903, 0.00062583,buy
2022-01-25,0,0,0,0,3.14,2.32,0.25,1.38,1.74,3.03,2.3,0.16,0,0, 0.0036996,-0.0014198, 0.0038044136,-0.0001823, 0.00014149,buy
2022-01-26,0,0,0,0,0.27,2.97,0.54,1.98,2.63,0.09,2.95,0.42,0.07,0,-0.0100873,-0.0131343,-0.0099712663,-0.0023001,-0.01035277,sell
2022-01-27,0,0,0,0,0.42,0.02,1.22,2.87,4.19,0.14,0,1.09,0.18,0, 0.0020302,-0.0039393,-0.0018269887,-0.0018160,-0.00182699,sell
2022-01-28,0,0,0,0,0.75,0.03,2.81,3.54,6.42,0.21,0,2.54,0.47,0, 0.0078990, 0.0022733, 0.0027264566, 0.0052391, 0.00290771,buy
2022-01-29,0,0,0,0,1.5,0.08,3.35,0.59,3.93,0.36,0.04,3,1.16,0, 0.0015407, 0.0067842, 0.0045999560, 0.0050518, 0.00397896,buy
2022-01-30,0,0,0,0,3.14,0.16,0.53,0.61,1.01,0.58,0.07,0.04,2.74,0, 0.0001322, 0.0011453, 0.0056474674, 0.0004369, 0.00588882,buy
2022-01-31,0,0,0,0,3.43,0.27,0.8,0.1,0.57,0.91,0.13,0.04,2.95,0,-0.0014034,-0.0055394, 0.0022819299, 0.0015319, 0.00228193,sell
2022-02-01,0,0,0,0,0.59,0.45,1.2,0.18,0.75,1.43,0.19,0.05,0,0,-0.0036041,-0.0051677,-0.0051677263,-0.0002560,-0.00520328,sell
2022-02-02,0,0,0,0,0.69,0.66,1.78,0.33,1,2.17,0.23,0.06,0,0,-0.0019034,-0.0019034,-0.0019034148,-0.0034449,-0.00190341,buy
2022-02-03,0,0,0,0,0.82,0.87,2.61,0.61,1.41,3.18,0.25,0.07,0,0,-0.0079809,-0.0105406,-0.0097297736,-0.0066870,-0.00990480,sell
2022-02-04,0,0,0,0,0.97,1.05,3.31,1.13,2.08,4.03,0.26,0.09,0,0,-0.0045333,-0.0065255,-0.0048780396,-0.0038966,-0.00197169,sell
2022-02-05,0,0,0,0,1.21,1.13,0,2.1,3.23,1.02,0.08,0.42,0,0,-0.0113597,-0.0134055,-0.0114862579,-0.0118843,-0.00215052,sell
2022-02-06,0,0,0,0,1.49,1.15,0,3,4.34,1.02,0.15,0.51,0,0,-0.0015474,-0.0030341,-0.0015143570,-0.0021452,-0.00151436,sell
2022-02-07,0,0,0,0,1.94,0.15,0,0,1.59,0,0.35,0.67,0,0,-0.0040814,-0.0041140,-0.0041140460,-0.0040814,-0.00399527,sell
2022-02-08,0,0,0,0,2.72,0.24,0,0,1.96,0,0.8,0.95,0.02,0, 0.0045019,-0.0013608, 0.0045019309,-0.0010601, 0.00367967,buy
2022-02-09,0,0,0,0,4.16,0.36,0,0,2.4,0,1.87,1.44,0.03,0,-0.0028319, 0.0015694, 0.0055813109,-0.0027972,-0.00793877,buy
2022-02-10,0,0,0,0,5.73,0.6,0.02,0,3,0,3,2.38,0.05,0,-0.0077892,-0.0069139,-0.0009735467,-0.0073779,-0.00821347,sell
2022-02-11,0,0,0,0,3.18,1.1,0.03,0,3.78,0,0.07,3.4,0.06,0,-0.0051340,-0.0053307,-0.0068964977,-0.0034784,-0.00780712,sell
2022-02-12,0,0,0,0,0.31,2.24,0.05,0,1.84,0,0.09,0.57,0.1,0, 0.0088575, 0.0052485, 0.0079898263, 0.0084776, 0.00475097,buy
2022-02-13,0,0,0,0,0.58,3.44,0.07,0,2.95,0,0.11,0.91,0.12,0, 0.0075525, 0.0046601, 0.0075524911, 0.0075525, 0.00559056,buy
2022-02-14,0,0,0,0,1.22,0.6,0.11,0,0,0,0.15,1.64,0.14,0,-0.0046488,-0.0051438,-0.0051437605,-0.0051438,-0.00515541,sell
2022-02-15,0,0,0,0,2.74,0.74,0.21,0,0,0,0.26,3.25,0.18,0, 0.0092677, 0.0074769, 0.0043769870, 0.0092677, 0.01479406,buy
2022-02-16,0,0,0,0,3.13,0.95,0.33,0,0,0,0.42,3.78,0.21,0, 0.0163949, 0.0116201, 0.0131758040, 0.0146199, 0.01381056,buy
2022-02-17,0,0,0,0,0.16,1.2,0.53,0,0,0,0.66,0.98,0.25,0,-0.0048474,-0.0066047,-0.0079470747,-0.0080778,-0.00603052,sell
2022-02-18,0,0,0,0,0.06,1.59,0.84,0,0,0,1.12,1.17,0.2,0, 0.0006169,-0.0023156, 0.0005483561,-0.0032228,-0.00247994,buy
2022-02-19,0,0,0,0,0.06,2.24,1.39,0,0.04,0,1.97,1.41,0.27,0, 0.0032918, 0.0041149, 0.0010572908, 0.0046428, 0.00419688,buy
2022-02-20,0,0,0,0,0.09,3.6,2.27,0,0.1,0.04,3.75,1.7,0.37,0, 0.0073835, 0.0068800, 0.0030997517, 0.0061945, 0.00797789,buy
2022-02-21,0,0,0,0,0.12,5.55,3.86,0,0.28,0.07,6.62,2.06,0.5,0, 0.0016506,-0.0048484,-0.0015981316,-0.0005878,-0.00543237,sell
2022-02-22,0,0,0,0,0.19,3.21,6.61,0,0.79,0.16,5.9,2.53,0.65,0, 0.0078338, 0.0018830, 0.0065124704, 0.0025487, 0.00736803,buy
2022-02-23,0,0,0,0,0.4,3.94,7.17,0,2.32,0.37,4.97,3.07,0.85,0, 0.0056271,-0.0004536, 0.0044828651, 0.0024254, 0.00544061,buy
