Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.070431, 0.0518546,-0.0579246, 0.02147619,-0.029331,buy
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024434, 0.0797055, 0.0920010, 0.04015910,-0.060358,buy
2019-10-05,a30,a135,none,none,a180,none,none,a60,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.089957,-0.0176932,-0.0790313,-0.06668620,-0.031799,sell
2019-10-06,none,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.000326, 0.1020457, 0.0308929,-0.05809567, 0.088204,buy
2019-10-07,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.023846, 0.0707466,-0.0021934, 0.00151373,-0.021998,buy
2019-10-08,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.000130, 0.0641317, 0.0441952, 0.04900903, 0.043577,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.101448,-0.0858919,-0.0729069,-0.05906826,-0.144041,sell
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,a60,none,none,a150,none,none,none,a45,a30,a135,none,none,none, 0.064370, 0.0668058, 0.1044703, 0.07704100, 0.015257,buy
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180, 0.049584, 0.0540786, 0.0816359, 0.06314010,-0.007398,buy
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180,-0.037342, 0.0348437, 0.0337898,-0.04014435,-0.047817,sell
2019-10-13,none,none,none,a60,none,a120,none,none,a90,a90,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.047285, 0.0281004, 0.0540719,-0.03210008,-0.049860,sell
2019-10-14,none,a120,none,a60,none,a120,none,none,a90,none,a0,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.052426,-0.0208855, 0.0441134,-0.04181114,-0.075047,sell
2019-10-15,none,a120,none,a60,none,none,a150,a60,none,a120,a0,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.009665,-0.0083227, 0.0586430,-0.00266587,-0.041784,sell
2019-10-16,none,a120,none,a60,none,a150,none,a60,a120,a120,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.042402,-0.0341040, 0.0201410,-0.02970002,-0.054677,sell
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.134857, 0.0842912, 0.1550801, 0.13305725, 0.109890,buy
2019-10-18,none,none,a60,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.045300, 0.0481681, 0.0548292, 0.02877186, 0.029516,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.038035, 0.0403157, 0.0396071, 0.00474425,-0.012713,buy
2019-10-20,none,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.044069, 0.0468657, 0.0433670,-0.03633944, 0.035927,buy
2019-10-21,none,none,a60,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.058542, 0.0088248, 0.0120140,-0.09887261, 0.041348,buy
2019-10-22,none,none,a60,none,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.001051, 0.0481515, 0.0462512, 0.01380944, 0.013321,buy
2019-10-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.170324, 0.1335963, 0.0634821, 0.18083131, 0.023970,buy
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.056887,-0.0208645,-0.0568869,-0.05486991,-0.050575,sell
2019-10-25,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.032878,-0.0195064,-0.0318936,-0.03364830,-0.031894,sell
2019-10-26,none,none,none,none,none,none,a0,a150,none,a90,a150,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.048395,-0.0851033,-0.0235248,-0.06792084,-0.022953,sell
2019-10-27,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.002805,-0.0144230, 0.0082846,-0.00374017, 0.002864,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.049715, 0.0172587, 0.0505295, 0.06320974, 0.049256,buy
2019-10-29,none,none,none,none,none,none,none,a120,a60,a60,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.066295,-0.0050748, 0.0710764, 0.04713036, 0.072814,buy
2019-10-30,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.002194,-0.0157634,-0.0053172, 0.02060802,-0.012179,buy
2019-10-31,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.039116, 0.0354449, 0.0185083, 0.05407562, 0.003562,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.013453, 0.0005206, 0.0127353, 0.00741982, 0.017869,buy
2019-11-02,none,none,none,none,none,none,a90,a60,a0,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.009553, 0.0099600, 0.0164138, 0.00913640, 0.016308,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.109417, 0.1065008, 0.1015633, 0.12337414, 0.110682,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.085380, 0.0746582, 0.0850086, 0.07469012, 0.067608,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.018293, 0.0770999, 0.0469939, 0.04699388, 0.005621,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.031185, 0.0385876, 0.0312672, 0.03126719, 0.012626,buy
2019-11-07,a30,none,none,none,none,a90,a150,a0,a60,a60,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.016942,-0.0019437, 0.0161674, 0.01616737, 0.005983,buy
2019-11-08,a30,none,a60,none,none,a90,a150,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.045638, 0.0141001, 0.0084747, 0.00847474, 0.004426,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.016378,-0.0429732,-0.0450948,-0.05903116,-0.041236,sell
2019-11-10,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.127550,-0.1123046,-0.1315117,-0.13527710,-0.105557,sell
2019-11-11,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.014095,-0.0951073,-0.0537811,-0.08863854,-0.011046,sell
2019-11-12,none,a120,none,a60,none,a150,a150,a60,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.057052,-0.0158054, 0.0633307,-0.00183619,-0.008891,buy
2019-11-13,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.053088,-0.0896924,-0.0351681,-0.02958474,-0.073303,sell
2019-11-14,none,a120,none,a60,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.106174,-0.1148992,-0.0373433,-0.03702802,-0.114331,sell
2019-11-15,none,a120,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.022384,-0.0426843,-0.0111758, 0.01747050,-0.010046,buy
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.078644, 0.0377832, 0.0592847, 0.05305194, 0.070714,buy
2019-11-17,none,none,none,none,none,a150,a90,a120,a180,a180,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.045149,-0.0293729,-0.0379485,-0.00612157,-0.043328,sell
2019-11-18,none,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.016712,-0.0184044,-0.0514414,-0.00426885,-0.032110,sell
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a150,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.022621,-0.0309417,-0.0265939,-0.04771363,-0.059670,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.026945,-0.0282669,-0.0337977,-0.00543139,-0.033318,sell
2019-11-21,none,none,none,none,none,a90,none,a180,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.011784,-0.0024404,-0.0259911,-0.02971955,-0.024068,sell
2019-11-22,none,none,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.014365, 0.0054638,-0.0143653,-0.01800397,-0.012022,buy
2019-11-23,none,none,none,none,none,none,none,a150,a90,a90,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.019050,-0.0352015,-0.0405284,-0.06602272,-0.077505,sell
2019-11-24,none,none,none,none,none,a60,a0,none,none,none,a180,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.013435,-0.0310363,-0.0214457,-0.03455273,-0.032292,sell
2019-11-25,none,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.002971,-0.0305235,-0.0210156,-0.01515333, 0.000301,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a150,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.021895,-0.0334250,-0.0009780, 0.00599954, 0.025610,buy
2019-11-27,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120,-0.017004,-0.0356347,-0.0188706,-0.00487814,-0.002425,sell
2019-11-28,none,a120,none,a60,none,a0,a60,none,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.016598,-0.0160299, 0.0044647, 0.02354647, 0.023546,buy
2019-11-29,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.010860, 0.0075617, 0.0015675, 0.06169297,-0.016231,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a0,a0,a90,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.063534, 0.0330137, 0.0390139, 0.12018728, 0.121638,buy
2019-12-01,none,none,a60,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.117280, 0.1191462, 0.1475874, 0.07433471, 0.089644,buy
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.093791, 0.0850227, 0.0881478, 0.07284658, 0.069319,buy
2019-12-03,none,none,a60,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.068566, 0.0571959, 0.0954151, 0.03495765, 0.037896,buy
2019-12-04,none,none,a60,none,none,none,a120,a0,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.018130, 0.0147619, 0.0963032,-0.00356363,-0.004327,buy
2019-12-05,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.023862, 0.0229066, 0.0014639, 0.09041622, 0.023709,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.004428,-0.0008488,-0.0287437,-0.00043443,-0.015314,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.057596, 0.0512059, 0.0528976, 0.10146140, 0.018464,buy
2019-12-08,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.092890,-0.0534049,-0.1211421,-0.03604256,-0.104530,sell
2019-12-09,none,none,none,none,none,none,a180,a60,a120,a120,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.009566,-0.0022705,-0.0246403,-0.02490728,-0.031018,sell
2019-12-10,none,none,none,a45,a150,a150,none,none,a120,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.035594,-0.0151924,-0.0663265, 0.00903559,-0.027563,sell
2019-12-11,none,none,none,a45,a150,none,a150,a90,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,none, 0.038072, 0.0772703, 0.0159436, 0.07496014, 0.074818,buy
2019-12-12,none,none,a45,a45,a150,none,a150,a90,a150,a150,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.041866, 0.0522819, 0.0079445, 0.05302511, 0.077626,buy
2019-12-13,none,none,a45,a45,none,a180,none,none,none,none,a60,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.059462,-0.0740731,-0.0875857,-0.06266520, 0.017813,sell
2019-12-14,none,none,a45,none,none,none,a120,a120,a180,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.002515,-0.0265185,-0.0012019,-0.02669175, 0.002994,sell
2019-12-15,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.015487, 0.0099636,-0.0116682, 0.02667842, 0.012413,buy
2019-12-16,none,none,none,none,none,none,a90,a150,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.029429, 0.0387809, 0.0294289, 0.03274766, 0.010215,buy
2019-12-17,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.013836,-0.0061467,-0.0170206,-0.05370980,-0.007142,sell
2019-12-18,none,a90,none,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.108006, 0.0143761,-0.0063686, 0.03626988,-0.010526,buy
2019-12-19,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.054643, 0.0593657,-0.0317353, 0.03198627, 0.024589,buy
2019-12-20,none,a90,none,none,a135,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.009110, 0.0369949,-0.0149487,-0.00097099, 0.029309,buy
2019-12-21,none,a90,none,a30,a135,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.017804, 0.0164121,-0.0262127, 0.00177235, 0.033271,buy
2019-12-22,a30,none,a30,a30,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.020572, 0.0558855, 0.0526573, 0.05444740, 0.026861,buy
2019-12-23,a30,none,a30,a30,none,none,a0,none,a60,a60,a150,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.003842, 0.0313139, 0.0296827, 0.02995041, 0.010588,buy
2019-12-24,a30,none,a30,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.001701, 0.0315650, 0.0301954, 0.02733039, 0.005707,buy
2019-12-25,a30,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.003181, 0.0275552, 0.0197472, 0.01591904, 0.012558,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.002128,-0.0043627,-0.0014670,-0.01128118,-0.007465,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.094152, 0.0851058, 0.1111944, 0.03505488, 0.082611,buy
2019-12-28,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.056248, 0.0340685,-0.0022570, 0.05567097,-0.004103,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.063416, 0.0017683, 0.0186259, 0.00614973, 0.007299,buy
2019-12-30,none,none,none,none,a120,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.085422, 0.0709030, 0.0817207, 0.07819340, 0.037342,buy
2019-12-31,none,none,none,none,a120,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.063961, 0.0569561, 0.0549611, 0.06413749, 0.078914,buy
2020-01-01,none,none,none,none,a120,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.045393, 0.0050330, 0.0208184, 0.03443878, 0.032827,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.047131,-0.0636191,-0.0265949,-0.06969374,-0.069171,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.061727,-0.0551826,-0.0229847,-0.10042368,-0.094137,sell
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,-0.019387,-0.0572763,-0.0411902,-0.12488099,-0.103053,sell
2020-01-05,none,none,none,none,none,a120,none,a60,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a30,none, 0.050038, 0.0741090, 0.0299862, 0.03749648, 0.068893,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.085196,-0.0315860,-0.1008527,-0.13832485,-0.115061,sell
2020-01-07,none,a60,none,none,none,a150,a180,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.111745,-0.0011247,-0.1273271,-0.10938962,-0.122055,sell
2020-01-08,a45,a60,none,none,none,none,none,a90,a150,a150,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.035657,-0.0091114,-0.1154369,-0.06280921,-0.101468,sell
2020-01-09,a45,a60,none,none,none,a180,a150,none,none,none,a60,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.054602,-0.0132378,-0.0814242,-0.05191886,-0.082871,sell
2020-01-10,a45,none,none,none,none,a180,none,a120,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.021097,-0.0543084,-0.0418920,-0.05083487,-0.050835,sell
2020-01-11,a45,none,a0,a0,none,none,a120,none,a180,a180,a90,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.031690,-0.1726997,-0.1398054,-0.17070129,-0.163234,sell
2020-01-12,a45,none,a0,a0,none,a150,a120,a150,a150,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.028367, 0.0262190, 0.0514816, 0.00675499,-0.003266,buy
2020-01-13,none,none,a0,a0,none,none,a90,none,a150,a150,a120,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.056077, 0.0424291, 0.0580072, 0.02873985,-0.093418,buy
2020-01-14,none,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.030685, 0.0249046, 0.0524662, 0.02570646, 0.013815,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,a120,a150,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.008231,-0.0045317, 0.0119489,-0.00234726,-0.027392,sell
2020-01-16,none,a45,none,none,none,a90,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.032778, 0.0334885, 0.0485904, 0.03657828, 0.036724,buy
2020-01-17,none,a45,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60,-0.042163,-0.0426558,-0.0339864,-0.04404811,-0.045983,sell
2020-01-18,none,a45,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.022414, 0.0345406, 0.0355442,-0.01123768,-0.040434,buy
2020-01-19,none,none,none,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.010698, 0.0447241, 0.0020430, 0.01063302, 0.000390,buy
2020-01-20,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a45,none,-0.026514,-0.0033783,-0.0166463,-0.01442314,-0.022342,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.053427,-0.0328317,-0.0418902,-0.05257718,-0.039075,sell
2020-01-22,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.049802,-0.0434451,-0.0715340,-0.05418683,-0.048236,sell
2020-01-23,a60,none,none,none,none,a0,none,a60,a0,a0,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.006375, 0.0261743,-0.0309793,-0.02540300, 0.022419,buy
2020-01-24,a60,none,none,none,none,none,none,none,a0,a0,a90,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.024761, 0.0258331, 0.0100277, 0.02556886, 0.061647,buy
2020-01-25,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.056115,-0.0483855,-0.0948300,-0.04794708,-0.034102,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.073140,-0.0780246,-0.0833174,-0.08838915,-0.054621,sell
2020-01-27,a60,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.057794,-0.0571590,-0.0349534,-0.06959202,-0.027510,sell
2020-01-28,none,none,none,none,none,a60,a90,a0,a60,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.015023,-0.0184316, 0.0194529,-0.00667480,-0.015580,buy
2020-01-29,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.043534,-0.0379123, 0.0260026,-0.05741745,-0.039380,sell
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.104661,-0.0902379,-0.0411150,-0.09347485,-0.100069,sell
2020-01-31,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.012237,-0.0104402, 0.0082458, 0.00115442,-0.016044,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.005735, 0.0254121, 0.0110538,-0.00116377, 0.025521,buy
2020-02-02,none,none,none,none,none,a120,a150,a60,a120,a120,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.031569, 0.0331574, 0.0408792, 0.03777994, 0.030250,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.011149, 0.0314103, 0.0265263, 0.03460825, 0.032641,buy
2020-02-04,none,none,none,none,a60,a150,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.029223, 0.0632135, 0.0573544, 0.05538190, 0.056559,buy
2020-02-05,none,none,none,none,a60,none,a180,none,a150,a150,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.034393, 0.0633347, 0.0548935, 0.05289191, 0.068943,buy
2020-02-06,none,none,none,none,a60,a180,none,a120,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.010606,-0.0031575,-0.0115066, 0.00447169, 0.034879,buy
2020-02-07,none,none,none,none,none,a180,a150,a120,a180,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.081285,-0.1176527,-0.0424547,-0.08919827,-0.077250,sell
2020-02-08,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.000764,-0.0126441,-0.0289639, 0.01229713,-0.028720,sell
2020-02-09,none,none,a45,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.025761, 0.0025302, 0.0316912, 0.04655055, 0.024238,buy
2020-02-10,none,none,a45,a45,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.015133,-0.0228956, 0.0008759, 0.02888406,-0.001433,buy
2020-02-11,none,none,a45,a45,none,a120,a90,a180,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.083902, 0.0589321, 0.0546939, 0.09857723, 0.082188,buy
2020-02-12,none,none,a45,a45,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.045148, 0.0210560, 0.0278694, 0.07178316, 0.054488,buy
2020-02-13,none,none,none,a45,none,a90,a60,a150,a90,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.040372, 0.0367835, 0.0092683, 0.04474011, 0.048226,buy
2020-02-14,none,none,none,a45,none,none,a60,none,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.011392,-0.0042627,-0.0487938,-0.00426270, 0.008507,sell
2020-02-15,none,none,none,a45,none,a60,none,a120,a60,a60,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.000557,-0.0006700,-0.0387079, 0.00682016, 0.007676,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.058850,-0.0217434,-0.0441072,-0.03237912,-0.029415,sell
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.100049,-0.0294169,-0.1000492,-0.05231532,-0.055331,sell
2020-02-18,none,none,none,a45,none,none,a0,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.074535,-0.0855052,-0.0715362,-0.08023716,-0.085505,sell
2020-02-19,none,none,none,a45,none,a0,none,a60,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.109030,-0.1178186,-0.0729133,-0.12391070,-0.109030,sell
2020-02-20,none,none,none,a45,none,none,none,none,a0,a0,a90,a45,a60,none,none,none,a60,none,none,none,none,none,none,-0.115917,-0.1159172,-0.0599723,-0.12042446,-0.116068,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,a90,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.050019,-0.0523362,-0.0442382,-0.05437187,-0.071318,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.050019,-0.0543719,-0.0395801,-0.05437187,-0.073353,sell
2020-02-23,none,none,a45,none,none,none,a60,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.044450,-0.0520708,-0.0393630,-0.05071834,-0.059868,sell
2020-02-24,none,none,a45,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.045021,-0.0581598,-0.0353428,-0.05312636,-0.062525,sell
