Date,SUNE,SUSA,SUUR,VENE,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-02-06,a30,"","","",a60,a30,0.44179,0.46484,0.44458,sell
2020-02-07,a30,"","","",a60,a30,0.44179,0.46484,0.44458,sell
2020-02-08,a30,"","","","",a30,0.72233,0.76004,0.74483,buy
2020-02-09,a30,"","","","",a30,0.72233,0.76004,0.74483,buy
2020-02-10,a30,"","","","",a30,0.72233,0.76004,0.74483,buy
2020-02-11,"",a30,"","","",a30,0.83619,0.86635,0.80725,buy
2020-02-12,"",a30,"","","",a30,0.83619,0.86635,0.80725,buy
2020-02-13,"",a30,"","","",a30,0.83619,0.86635,0.80725,buy
2020-02-14,"",a30,"","","","",0.73393,0.75252,0.68274,buy
2020-02-15,"",a30,"","","","",0.73393,0.75252,0.68274,buy
2020-02-16,"",a30,"","","","",0.73393,0.75252,0.68274,buy
2020-02-17,"",a30,"","","","",0.73393,0.75252,0.68274,buy
2020-02-18,"",a30,a60,"","","",0.70803,0.71943,0.61870,buy
2020-02-19,"",a30,a60,a30,"","",0.49655,0.45400,0.48698,buy
2020-02-20,"",a30,a60,a30,"","",0.49655,0.45400,0.48698,buy
2020-02-21,"","",a60,a30,"","",0.35963,0.33171,0.35278,sell
2020-02-22,"","",a60,a30,"","",0.35963,0.33171,0.35278,sell
2020-02-23,"","",a60,a30,"","",0.35963,0.33171,0.35278,sell
2020-02-24,"","",a60,a30,"","",0.35963,0.33171,0.35278,sell
2020-02-25,"","",a60,a30,"","",0.35963,0.33171,0.35278,sell
2020-02-26,"","",a60,a30,"","",0.35963,0.33171,0.35278,sell
2020-02-28,"",a45,"","",a90,"",0.18972,0.16710,0.27310,sell
2020-02-29,"",a45,"","",a90,"",0.18972,0.16710,0.27310,sell
2020-03-01,"",a45,"","",a90,"",0.18972,0.16710,0.27310,sell
2020-03-02,"",a45,"","",a90,"",0.18972,0.16710,0.27310,sell
2020-03-03,a0,a45,"","",a90,"",0.62336,0.64515,0.68035,buy
2020-03-04,a0,a45,"",a45,a90,a0,0.66485,0.66224,0.61092,buy
2020-03-05,a0,a45,a45,a45,a90,a0,0.84756,0.90046,0.80219,buy
2020-03-06,a0,a45,a45,a45,a90,a0,0.84756,0.90046,0.80219,buy
2020-03-07,a0,a45,a45,a45,a90,a0,0.84756,0.90046,0.80219,buy
2020-03-08,a0,"",a45,a45,"",a0,0.21689,0.26465,0.42794,sell
2020-03-09,a0,"",a45,a45,"",a0,0.21689,0.26465,0.42794,sell
2020-03-10,a0,"",a45,a45,"",a0,0.21689,0.26465,0.42794,sell
2020-03-11,a0,"",a45,a45,"",a0,0.21689,0.26465,0.42794,sell
2020-03-12,a0,"",a45,a45,a103,a0,0.06987,0.07692,0.21314,sell
2020-03-13,a0,"",a45,"",a103,a0,0.19835,0.21580,0.20319,sell
2020-03-14,"","","","",a103,"",0.68602,0.62566,0.62567,buy
2020-03-15,"",a60,"","",a103,"",0.19839,0.23983,0.25679,sell
2020-03-16,"",a60,"","",a103,"",0.19839,0.23983,0.25679,sell
2020-03-17,"",a60,"","",a103,"",0.19839,0.23983,0.25679,sell
2020-03-18,"",a60,"","",a103,"",0.19839,0.23983,0.25679,sell
2020-03-19,"",a60,"",a60,a103,"",0.89609,0.87567,0.85898,buy
2020-03-20,"",a60,a30,a60,a103,"",0.75595,0.74144,0.69745,buy
2020-03-21,"",a60,a30,a60,a103,"",0.75595,0.74144,0.69745,buy
2020-03-22,"",a60,a30,a60,"","",0.43860,0.28594,0.32133,sell
2020-03-23,"",a60,a30,a60,"","",0.43860,0.28594,0.32133,sell
2020-03-24,"",a60,a30,a60,"","",0.43860,0.28594,0.32133,sell
2020-03-25,"","",a30,a60,"","",0.65875,0.68147,0.68622,buy
2020-03-26,"","",a30,a60,"","",0.65875,0.68147,0.68622,buy
2020-03-27,"","",a30,a60,"","",0.65875,0.68147,0.68622,buy
2020-03-28,"","",a30,"","","",0.33211,0.33761,0.40455,sell
2020-03-29,"","",a30,"","","",0.33211,0.33761,0.40455,sell
2020-03-31,"","","","",a120,"",0.54143,0.55725,0.56900,buy
2020-04-01,"","","","",a120,"",0.54143,0.55725,0.56900,buy
2020-04-02,"","","","",a120,"",0.54143,0.55725,0.56900,buy
2020-04-03,"","","","",a120,"",0.54143,0.55725,0.56900,buy
2020-04-04,a30,"","","",a120,"",0.50037,0.48522,0.58544,buy
2020-04-05,a30,"","","",a120,a30,0.86932,0.86707,0.85036,buy
2020-04-06,a30,"","","",a120,a30,0.86932,0.86707,0.85036,buy
2020-04-07,a30,"","","",a120,a30,0.86932,0.86707,0.85036,buy
2020-04-08,a30,"","","",a120,a30,0.86932,0.86707,0.85036,buy
2020-04-09,a30,"","","",a120,a30,0.86932,0.86707,0.85036,buy
2020-04-10,a30,"","","","",a30,0.72233,0.76004,0.74483,buy
2020-04-11,a30,"","","","",a30,0.72233,0.76004,0.74483,buy
2020-04-12,a30,"","","","",a30,0.72233,0.76004,0.74483,buy
2020-04-13,a30,"","","","",a30,0.72233,0.76004,0.74483,buy
2020-04-14,"","","","","",a30,0.65194,0.66265,0.65240,buy
2020-04-15,"","","","","",a30,0.65194,0.66265,0.65240,buy
2020-04-17,"",a90,"","","","",0.29086,0.24963,0.30983,sell
2020-04-18,"",a90,"","","","",0.29086,0.24963,0.30983,sell
2020-04-19,"",a90,"","",a135,"",0.67407,0.76841,0.75677,buy
2020-04-20,a45,a90,a0,"",a135,"",0.37389,0.34395,0.38409,sell
2020-04-21,a45,a90,a0,"",a135,"",0.37389,0.34395,0.38409,sell
2020-04-22,a45,a90,a0,"",a135,"",0.37389,0.34395,0.38409,sell
2020-04-23,a45,a90,a0,"",a135,"",0.37389,0.34395,0.38409,sell
2020-04-24,a45,a90,a0,a90,a135,"",0.80072,0.84467,0.79962,buy
2020-04-25,a45,a90,a0,a90,a135,"",0.80072,0.84467,0.79962,buy
2020-04-26,a45,"",a0,a90,a135,"",0.96656,0.97697,0.96125,buy
2020-04-27,a45,"",a0,a90,a135,a45,0.95069,0.93671,0.95285,buy
2020-04-28,a45,"",a0,a90,a135,a45,0.95069,0.93671,0.95285,buy
2020-04-29,a45,"",a0,a90,a135,a45,0.95069,0.93671,0.95285,buy
2020-04-30,"",a103,a0,a90,a135,a45,0.94857,0.95385,0.96165,buy
2020-05-01,"",a103,a0,a90,a135,a45,0.94857,0.95385,0.96165,buy
2020-05-02,"",a103,"",a90,a135,a45,0.90235,0.89249,0.91131,buy
2020-05-03,"",a103,"",a90,a135,a45,0.90235,0.89249,0.91131,buy
2020-05-04,"",a103,"",a90,a135,a45,0.90235,0.89249,0.91131,buy
2020-05-05,"",a103,"",a90,a135,a45,0.90235,0.89249,0.91131,buy
2020-05-06,a60,a103,"",a90,a135,a45,0.93058,0.92784,0.93425,buy
2020-05-07,a60,a103,"",a90,"",a45,0.82798,0.78466,0.77536,buy
2020-05-08,a60,a103,"",a90,"",a45,0.82798,0.78466,0.77536,buy
2020-05-09,a60,a103,"",a90,"",a45,0.82798,0.78466,0.77536,buy
2020-05-10,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2020-05-11,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2020-05-12,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2020-05-13,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2020-05-14,a60,"","",a90,"",a45,0.42685,0.42434,0.45255,sell
2020-05-15,"","","",a90,"",a45,0.69074,0.69065,0.69040,buy
2020-05-16,"","","",a90,"",a45,0.69074,0.69065,0.69040,buy
2020-05-17,"","","",a90,"",a45,0.69074,0.69065,0.69040,buy
2020-05-18,"",a120,"",a90,"",a45,0.83279,0.88282,0.83340,buy
2020-05-19,"",a120,"",a90,"",a45,0.83279,0.88282,0.83340,buy
2020-05-20,"",a120,"",a90,a135,a45,0.22788,0.19713,0.20195,sell
2020-05-21,"",a120,"",a90,a135,a45,0.22788,0.19713,0.20195,sell
2020-05-22,"",a120,"",a90,a135,a45,0.22788,0.19713,0.20195,sell
2020-05-23,"",a120,"",a90,a135,a45,0.22788,0.19713,0.20195,sell
2020-05-24,"",a120,a30,a90,a135,a45,0.22304,0.15315,0.18105,sell
2020-05-25,"",a120,a30,a90,a135,"",0.25276,0.22078,0.19515,sell
2020-05-26,"",a120,a30,a90,a135,"",0.25276,0.22078,0.19515,sell
2020-05-27,"","",a30,a90,a135,"",0.92666,0.93031,0.92776,buy
2020-05-28,"","",a30,a90,a135,"",0.92666,0.93031,0.92776,buy
2020-05-29,"","",a30,a90,a135,"",0.92666,0.93031,0.92776,buy
2020-05-30,"","",a30,"",a135,"",0.88453,0.91495,0.91417,buy
2020-05-31,"","",a30,"",a135,"",0.88453,0.91495,0.91417,buy
2020-06-01,"","",a30,"",a135,"",0.88453,0.91495,0.91417,buy
2020-06-02,"",a135,a30,"",a135,"",0.93910,0.94038,0.91099,buy
2020-06-03,"",a135,"","",a135,"",0.73362,0.72355,0.71632,buy
2020-06-04,"",a135,"","",a135,"",0.73362,0.72355,0.71632,buy
2020-06-05,"",a135,"","",a135,a30,0.87012,0.87161,0.78219,buy
2020-06-06,"",a135,"","","",a30,0.77833,0.80150,0.71347,buy
2020-06-07,a90,a135,"","","",a30,0.37431,0.33442,0.29213,sell
2020-06-08,a90,a135,"","","",a30,0.37431,0.33442,0.29213,sell
2020-06-09,a90,a135,"","","",a30,0.37431,0.33442,0.29213,sell
2020-06-10,a90,a135,a45,"","",a30,0.22078,0.18597,0.17767,sell
2020-06-11,a90,"",a45,"","",a30,0.13130,0.09623,0.14005,sell
2020-06-12,a90,"",a45,"","",a30,0.13130,0.09623,0.14005,sell
2020-06-13,a90,"",a45,"","",a30,0.13130,0.09623,0.14005,sell
2020-06-14,a90,"",a45,"","",a30,0.13130,0.09623,0.14005,sell
2020-06-15,a90,"",a45,"","",a30,0.13130,0.09623,0.14005,sell
2020-06-16,"","",a45,"","",a30,0.48916,0.51825,0.55721,buy
2020-06-17,"",a150,a45,"","",a30,0.53774,0.54647,0.57529,buy
2020-06-18,"",a150,a45,"","",a30,0.53774,0.54647,0.57529,buy
2020-06-19,"",a150,a45,"","",a30,0.53774,0.54647,0.57529,buy
2020-06-20,a103,a150,"","","",a30,0.42024,0.38541,0.44011,sell
2020-06-21,a103,a150,"","","",a30,0.42024,0.38541,0.44011,sell
2020-06-22,a103,a150,"","","",a30,0.42024,0.38541,0.44011,sell
2020-06-23,a103,a150,"","","","",0.43254,0.43478,0.43898,sell
2020-06-24,a103,a150,"","","","",0.43254,0.43478,0.43898,sell
2020-06-25,a103,a150,"","","","",0.43254,0.43478,0.43898,sell
2020-06-26,a103,"",a60,"","","",0.21809,0.32167,0.35229,sell
2020-06-27,a103,"",a60,"","","",0.21809,0.32167,0.35229,sell
2020-06-28,a103,"",a60,"","","",0.21809,0.32167,0.35229,sell
2020-06-29,a103,"",a60,"","","",0.21809,0.32167,0.35229,sell
2020-06-30,"","",a60,"","",a30,0.55098,0.58307,0.58595,buy
2020-07-01,"","",a60,"","",a30,0.55098,0.58307,0.58595,buy
2020-07-02,"","",a60,"","",a30,0.55098,0.58307,0.58595,buy
2020-07-03,"","",a60,"","",a30,0.55098,0.58307,0.58595,buy
2020-07-04,"","",a60,"","",a30,0.55098,0.58307,0.58595,buy
2020-07-05,"","",a60,"","",a30,0.55098,0.58307,0.58595,buy
2020-07-06,"","","","","",a30,0.65194,0.66265,0.65240,buy
2020-07-07,"","","","","",a30,0.65194,0.66265,0.65240,buy
2020-07-08,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2020-07-09,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2020-07-10,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2020-07-11,a120,"","","","",a30,0.75126,0.74994,0.66749,buy
2020-07-12,a120,"","","",a135,a30,0.31679,0.29561,0.34248,sell
2020-07-13,a120,"","","",a135,a30,0.31679,0.29561,0.34248,sell
2020-07-14,a120,"","","",a135,a30,0.31679,0.29561,0.34248,sell
2020-07-15,a120,"","","",a135,a30,0.31679,0.29561,0.34248,sell
2020-07-16,a120,a180,"","",a135,a30,0.13647,0.13663,0.23897,sell
2020-07-17,"",a180,"","",a135,a30,0.65685,0.67655,0.67796,buy
2020-07-18,"",a180,"","",a135,a30,0.65685,0.67655,0.67796,buy
2020-07-19,"",a180,"","",a135,a30,0.65685,0.67655,0.67796,buy
2020-07-20,"",a180,"","",a135,"",0.61441,0.64983,0.64927,buy
2020-07-21,"",a180,"","",a135,"",0.61441,0.64983,0.64927,buy
2020-07-22,"",a180,"",a90,a135,"",0.87439,0.89041,0.85262,buy
2020-07-23,"",a180,"",a90,a135,"",0.87439,0.89041,0.85262,buy
2020-07-24,a135,a180,"",a90,"","",0.96857,0.96592,0.92256,buy
2020-07-25,a135,a180,"",a90,"","",0.96857,0.96592,0.92256,buy
2020-07-26,a135,"","",a90,"","",0.96236,0.95193,0.91031,buy
2020-07-27,a135,"","",a90,"","",0.96236,0.95193,0.91031,buy
2020-07-28,a135,"","",a90,"",a45,0.95386,0.95121,0.93000,buy
2020-07-29,a135,"",a90,a90,"",a45,0.94663,0.94254,0.93243,buy
2020-07-30,a135,"",a90,a90,"",a45,0.94663,0.94254,0.93243,buy
2020-07-31,a135,"",a90,a90,a150,a45,0.96117,0.96836,0.96603,buy
2020-08-01,a135,"",a90,a90,a150,a45,0.96117,0.96836,0.96603,buy
2020-08-02,"","",a90,"",a150,a45,0.49378,0.66563,0.51556,buy
2020-08-03,"","",a90,"",a150,a45,0.49378,0.66563,0.51556,buy
2020-08-04,"","",a90,"",a150,a45,0.49378,0.66563,0.51556,buy
2020-08-05,"","",a90,"",a150,a45,0.49378,0.66563,0.51556,buy
2020-08-06,"","",a90,"",a150,a45,0.49378,0.66563,0.51556,buy
2020-08-07,"","","",a103,a150,a45,0.26267,0.40252,0.58643,sell
2020-08-08,a150,"","",a103,a150,"",0.11624,0.14261,0.28705,sell
2020-08-09,a150,"","",a103,a150,"",0.11624,0.14261,0.28705,sell
2020-08-10,a150,"","",a103,"","",0.21406,0.23700,0.36323,sell
2020-08-11,a150,"",a103,a103,"","",0.20216,0.28291,0.41206,sell
2020-08-12,a150,"",a103,a103,"","",0.20216,0.28291,0.41206,sell
2020-08-13,a150,"",a103,a103,"","",0.20216,0.28291,0.41206,sell
2020-08-14,a150,"",a103,a103,"",a60,0.58608,0.50249,0.54932,buy
2020-08-15,a150,a150,a103,a103,"",a60,0.59748,0.79236,0.63796,buy
2020-08-16,a150,a150,a103,"","",a60,0.62472,0.87708,0.72535,buy
2020-08-17,"",a150,a103,"","",a60,0.57115,0.68444,0.58791,buy
2020-08-18,"",a150,a103,"","",a60,0.57115,0.68444,0.58791,buy
2020-08-19,"",a150,a103,"","",a60,0.57115,0.68444,0.58791,buy
2020-08-20,"",a150,a103,"","",a60,0.57115,0.68444,0.58791,buy
2020-08-21,"",a150,"","","",a60,0.45806,0.63652,0.62925,buy
2020-08-22,"",a150,"","","",a60,0.45806,0.63652,0.62925,buy
2020-08-23,"",a150,"","","","",0.36123,0.40381,0.46403,sell
2020-08-24,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2020-08-25,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2020-08-26,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2020-08-27,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2020-08-28,"","","",a120,"","",0.67255,0.63841,0.59938,buy
2020-08-29,"","",a120,a120,a180,"",0.53176,0.61752,0.61176,buy
2020-08-30,"",a135,a120,a120,a180,"",0.51247,0.57073,0.65802,buy
2020-08-31,"",a135,a120,a120,a180,"",0.51247,0.57073,0.65802,buy
2020-09-01,"",a135,a120,"",a180,"",0.21086,0.15554,0.26754,sell
2020-09-02,"",a135,a120,"",a180,"",0.21086,0.15554,0.26754,sell
2020-09-03,"",a135,a120,"",a180,"",0.21086,0.15554,0.26754,sell
2020-09-04,"",a135,a120,"",a180,"",0.21086,0.15554,0.26754,sell
2020-09-05,"",a135,a120,"",a180,"",0.21086,0.15554,0.26754,sell
2020-09-06,a180,a135,a120,a135,a180,"",0.26646,0.39563,0.51052,sell
2020-09-07,a180,"","",a135,"","",0.44636,0.56071,0.48007,buy
2020-09-08,a180,"","",a135,"","",0.44636,0.56071,0.48007,buy
2020-09-09,a180,"","",a135,"","",0.44636,0.56071,0.48007,buy
2020-09-10,a180,"","",a135,"","",0.44636,0.56071,0.48007,buy
2020-09-11,a180,"","",a135,"","",0.44636,0.56071,0.48007,buy
2020-09-12,a180,"","",a135,"",a90,0.45981,0.51528,0.44976,sell
2020-09-13,a180,a120,a135,a135,"",a90,0.19162,0.24531,0.23488,sell
2020-09-14,a180,a120,a135,a135,"",a90,0.19162,0.24531,0.23488,sell
2020-09-15,a180,a120,a135,"","",a90,0.36708,0.33720,0.32454,sell
2020-09-16,a180,a120,a135,"","",a90,0.36708,0.33720,0.32454,sell
2020-09-17,"",a120,a135,"","",a90,0.84215,0.79438,0.72341,buy
2020-09-18,"",a120,a135,"","",a90,0.84215,0.79438,0.72341,buy
2020-09-19,"",a120,a135,"","",a90,0.84215,0.79438,0.72341,buy
2020-09-20,"",a120,a135,a150,"","",0.80204,0.80113,0.77094,buy
2020-09-21,"",a120,a135,a150,"","",0.80204,0.80113,0.77094,buy
2020-09-22,"","","",a150,"","",0.54582,0.54130,0.59341,buy
2020-09-23,"","","",a150,"",a103,0.08241,0.13887,0.26688,sell
2020-09-24,"","","",a150,"",a103,0.08241,0.13887,0.26688,sell
2020-09-25,"","","",a150,a150,a103,0.03921,0.07332,0.23670,sell
2020-09-26,"","","",a150,a150,a103,0.03921,0.07332,0.23670,sell
2020-09-27,"","","","",a150,a103,0.06978,0.10473,0.19164,sell
2020-09-28,"","",a150,"",a150,a103,0.08902,0.10787,0.18006,sell
2020-09-29,"","",a150,"",a150,a103,0.08902,0.10787,0.18006,sell
2020-09-30,"","",a150,"",a150,a103,0.08902,0.10787,0.18006,sell
2020-10-01,"",a103,a150,"",a150,"",0.36636,0.24968,0.35139,sell
2020-10-02,"",a103,a150,"",a150,"",0.36636,0.24968,0.35139,sell
2020-10-03,"",a103,a150,"","","",0.54354,0.47802,0.45716,buy
2020-10-04,"",a103,a150,"","","",0.54354,0.47802,0.45716,buy
2020-10-05,"",a103,a150,"","","",0.54354,0.47802,0.45716,buy
2020-10-06,"",a103,a150,"","","",0.54354,0.47802,0.45716,buy
2020-10-07,a150,a103,"","","",a120,0.22927,0.22266,0.27145,sell
2020-10-08,a150,a103,"","",a135,a120,0.59552,0.63016,0.60873,buy
2020-10-09,a150,a103,"","",a135,a120,0.59552,0.63016,0.60873,buy
2020-10-10,a150,"","","",a135,a120,0.53680,0.63795,0.63455,buy
2020-10-11,a150,"","","",a135,a120,0.53680,0.63795,0.63455,buy
2020-10-12,a150,"","","",a135,a120,0.53680,0.63795,0.63455,buy
2020-10-13,a150,"","","",a135,a120,0.53680,0.63795,0.63455,buy
2020-10-14,a150,a90,"",a180,a135,a120,0.88906,0.92549,0.85326,buy
2020-10-15,a150,a90,"",a180,a135,"",0.92908,0.95927,0.91965,buy
2020-10-16,"",a90,"",a180,"","",0.75193,0.66980,0.67842,buy
2020-10-17,"",a90,"",a180,"","",0.75193,0.66980,0.67842,buy
2020-10-18,"",a90,"",a180,"","",0.75193,0.66980,0.67842,buy
2020-10-19,"",a90,"",a180,"",a135,0.73570,0.75273,0.73463,buy
2020-10-20,"",a90,"",a180,"",a135,0.73570,0.75273,0.73463,buy
2020-10-21,"",a90,"",a180,a120,a135,0.37284,0.50268,0.47949,sell
2020-10-22,a135,a90,"",a180,a120,a135,0.44129,0.68173,0.59272,buy
2020-10-23,a135,"","","",a120,a135,0.23077,0.31485,0.43244,sell
2020-10-24,a135,"","","",a120,a135,0.23077,0.31485,0.43244,sell
2020-10-25,a135,"","","",a120,a135,0.23077,0.31485,0.43244,sell
2020-10-26,a135,"",a180,"",a120,a135,0.42776,0.55035,0.57926,sell
2020-10-27,a135,"",a180,"",a120,"",0.56720,0.63515,0.64153,buy
2020-10-28,a135,"",a180,"",a120,"",0.56720,0.63515,0.64153,buy
2020-10-29,a135,"",a180,"","","",0.52908,0.56033,0.56660,buy
2020-10-30,a135,"",a180,"","","",0.52908,0.56033,0.56660,buy
2020-10-31,"","",a180,"","",a150,0.64683,0.63528,0.64052,buy
2020-11-01,"","",a180,"","",a150,0.64683,0.63528,0.64052,buy
2020-11-02,"","",a180,"","",a150,0.64683,0.63528,0.64052,buy
2020-11-03,"","",a180,"","",a150,0.64683,0.63528,0.64052,buy
2020-11-04,"","",a180,"",a103,a150,0.63359,0.59739,0.59188,buy
2020-11-05,"","",a180,"",a103,a150,0.63359,0.59739,0.59188,buy
2020-11-06,a120,"","","",a103,a150,0.64079,0.66937,0.61348,buy
2020-11-07,a120,"","","",a103,a150,0.64079,0.66937,0.61348,buy
2020-11-08,a120,"","",a150,a103,"",0.76534,0.72539,0.72906,buy
2020-11-09,a120,"","",a150,a103,"",0.76534,0.72539,0.72906,buy
2020-11-10,a120,"","",a150,a103,"",0.76534,0.72539,0.72906,buy
2020-11-11,a120,"","",a150,a103,"",0.76534,0.72539,0.72906,buy
2020-11-12,a120,"","",a150,"","",0.62865,0.59418,0.60952,buy
2020-11-13,a120,"","",a150,"","",0.62865,0.59418,0.60952,buy
2020-11-14,a120,"","",a150,"","",0.62865,0.59418,0.60952,buy
2020-11-15,"",a60,"",a150,"","",0.14474,0.12542,0.16480,sell
2020-11-16,"",a60,"","",a90,"",0.14667,0.10636,0.09493,sell
2020-11-17,"",a60,"","",a90,"",0.14667,0.10636,0.09493,sell
2020-11-18,"",a60,"","",a90,"",0.14667,0.10636,0.09493,sell
2020-11-19,"",a60,"","",a90,"",0.14667,0.10636,0.09493,sell
2020-11-20,"",a60,"",a135,a90,"",0.10336,0.10022,0.08938,sell
2020-11-21,"",a60,"",a135,a90,"",0.10336,0.10022,0.08938,sell
2020-11-22,"",a60,"",a135,a90,"",0.10336,0.10022,0.08938,sell
2020-11-23,a103,a60,"",a135,"",a180,0.00694,0.00715,0.00989,sell
2020-11-24,a103,"","",a135,"",a180,0.04559,0.04636,0.05232,sell
2020-11-25,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2020-11-26,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2020-11-27,a103,"",a150,a135,"",a180,0.03154,0.02584,0.03457,sell
2020-11-28,a103,"",a150,"","",a180,0.06406,0.03381,0.05312,sell
2020-11-29,a103,"",a150,"","",a180,0.06406,0.03381,0.05312,sell
2020-11-30,a103,"",a150,"","",a180,0.06406,0.03381,0.05312,sell
2020-12-01,"",a45,a150,"","",a180,0.09762,0.04214,0.06661,sell
2020-12-02,"",a45,a150,"","","",0.55814,0.46928,0.41391,buy
2020-12-03,"",a45,a150,a120,"","",0.71869,0.61459,0.52281,buy
2020-12-04,"",a45,"",a120,"","",0.69046,0.68293,0.60241,buy
2020-12-05,a90,a45,"",a120,"","",0.67009,0.69306,0.63712,buy
2020-12-06,a90,a45,"",a120,"","",0.67009,0.69306,0.63712,buy
2020-12-07,a90,a45,"",a120,"","",0.67009,0.69306,0.63712,buy
2020-12-08,a90,a45,"",a120,"","",0.67009,0.69306,0.63712,buy
2020-12-09,a90,a45,a135,a120,"","",0.88959,0.93039,0.82249,buy
2020-12-10,a90,"",a135,"","","",0.81481,0.85012,0.75332,buy
2020-12-11,a90,"",a135,"","","",0.81481,0.85012,0.75332,buy
2020-12-12,a90,"",a135,"",a60,"",0.76585,0.84886,0.75189,buy
2020-12-13,a90,"",a135,"",a60,"",0.76585,0.84886,0.75189,buy
2020-12-14,"","",a135,"",a60,"",0.54507,0.61906,0.50913,buy
2020-12-15,"","",a135,"",a60,"",0.54507,0.61906,0.50913,buy
2020-12-16,"","",a135,a103,a60,"",0.31341,0.43078,0.41011,sell
2020-12-17,"",a30,a135,a103,a60,"",0.45512,0.46131,0.50496,sell
2020-12-18,"",a30,"",a103,a60,a150,0.92787,0.90699,0.87353,buy
2020-12-19,"",a30,"",a103,a60,a150,0.92787,0.90699,0.87353,buy
2020-12-20,"",a30,"",a103,"",a150,0.93735,0.93201,0.90359,buy
2020-12-21,"",a30,"",a103,"",a150,0.93735,0.93201,0.90359,buy
2020-12-22,"",a30,"",a103,"",a150,0.93735,0.93201,0.90359,buy
2020-12-23,"",a30,"",a103,"",a150,0.93735,0.93201,0.90359,buy
2020-12-24,"",a30,a120,"","",a150,0.83096,0.87873,0.82133,buy
2020-12-25,"",a30,a120,"",a45,"",0.77909,0.83715,0.72855,buy
2020-12-26,"",a30,a120,"",a45,"",0.77909,0.83715,0.72855,buy
2020-12-27,"","",a120,a90,a45,"",0.79375,0.80792,0.67865,buy
2020-12-28,"","",a120,a90,a45,"",0.79375,0.80792,0.67865,buy
2020-12-29,"","",a120,a90,a45,a135,0.80842,0.83036,0.70378,buy
2020-12-30,"","",a120,a90,a45,a135,0.80842,0.83036,0.70378,buy
2020-12-31,"","",a120,a90,a45,a135,0.80842,0.83036,0.70378,buy
2021-01-01,"","",a120,a90,a45,a135,0.80842,0.83036,0.70378,buy
2021-01-02,"","","",a90,"",a135,0.73991,0.74526,0.67081,buy
2021-01-03,"","","","","",a135,0.38364,0.42079,0.42593,sell
2021-01-04,a60,"","","","",a135,0.69875,0.83444,0.74330,buy
2021-01-05,a60,"","","","",a135,0.69875,0.83444,0.74330,buy
2021-01-06,a60,"","","","","",0.79045,0.86472,0.79009,buy
2021-01-07,a60,"","","",a30,"",0.95645,0.97629,0.94422,buy
2021-01-08,a60,"","","",a30,"",0.95645,0.97629,0.94422,buy
2021-01-09,a60,"",a103,"",a30,"",0.93306,0.94946,0.86185,buy
2021-01-10,a60,"",a103,"",a30,a120,0.82707,0.89635,0.74284,buy
2021-01-11,a60,"",a103,"",a30,a120,0.82707,0.89635,0.74284,buy
2021-01-12,a60,"",a103,"",a30,a120,0.82707,0.89635,0.74284,buy
2021-01-13,"","",a103,"",a30,a120,0.68225,0.79182,0.61050,buy
2021-01-14,"","",a103,"",a30,a120,0.68225,0.79182,0.61050,buy
2021-01-15,"","",a103,"","",a120,0.31064,0.32783,0.25844,sell
2021-01-16,"","",a103,"","",a120,0.31064,0.32783,0.25844,sell
2021-01-17,"","",a103,"","",a120,0.31064,0.32783,0.25844,sell
2021-01-18,"",a0,"","","","",0.67926,0.69430,0.63326,buy
2021-01-19,a45,a0,"","","","",0.85766,0.83076,0.73647,buy
2021-01-20,a45,a0,"",a60,"","",0.97845,0.96352,0.94364,buy
2021-01-21,a45,a0,"",a60,"","",0.97845,0.96352,0.94364,buy
2021-01-22,a45,a0,a90,a60,"","",0.82330,0.87812,0.86045,buy
2021-01-23,a45,a0,a90,a60,"","",0.82330,0.87812,0.86045,buy
2021-01-24,a45,a0,a90,a60,"",a103,0.67394,0.66407,0.69886,buy
2021-01-25,a45,a0,a90,a60,"",a103,0.67394,0.66407,0.69886,buy
2021-01-26,a45,a0,a90,a60,"",a103,0.67394,0.66407,0.69886,buy
2021-01-27,a45,a0,a90,a60,"",a103,0.67394,0.66407,0.69886,buy
2021-01-28,"",a0,a90,"","",a103,0.21368,0.42450,0.21324,sell
2021-01-29,"",a0,a90,"","",a103,0.21368,0.42450,0.21324,sell
2021-01-30,"","",a90,"","",a103,0.10957,0.23732,0.12642,sell
2021-02-01,"","","",a45,a0,"",0.17124,0.15549,0.14992,sell
2021-02-02,"","","",a45,a0,"",0.17124,0.15549,0.14992,sell
2021-02-03,"","","",a45,a0,a90,0.66969,0.73278,0.54903,buy
2021-02-04,a30,"","",a45,a0,a90,0.91437,0.93944,0.83911,buy
