Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,21.685, 0.0020953, 0.00178831, 0.0073511, 0.001071,-0.0066240,buy
2022-06-02,none,none,none,none,none,none,a60,a135,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,20.4116666666667,-0.0167096, 0.00905505,-0.0112998,-0.014426,-0.0142579,sell
2022-06-03,none,none,none,none,a180,none,none,a135,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,19.2108333333333,-0.0167481,-0.00238603,-0.0134464,-0.022792,-0.0228577,sell
2022-06-04,none,none,none,none,none,a60,none,a135,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,18.0829166666667,-0.0305455, 0.00760671,-0.0249141,-0.025552,-0.0267890,sell
2022-06-05,none,none,none,none,none,a60,a90,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,17.0283333333333,-0.0616151,-0.07399949,-0.0633661,-0.060984,-0.0611735,sell
2022-06-06,none,none,none,none,a150,none,none,none,a30,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,16.0470833333333,-0.0102576,-0.04282678,-0.0321519, 0.001449,-0.0355872,sell
2022-06-07,none,none,none,none,none,a90,a120,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,15.1416666666667,-0.0005859, 0.01289387, 0.0154611,-0.000938,-0.0130060,sell
2022-06-08,none,a120,none,none,a120,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,14.3083333333333, 0.0006181,-0.00657031,-0.0112897,-0.004681,-0.0173189,sell
2022-06-09,none,a120,none,none,none,none,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,13.5475,-0.0117167,-0.01790177,-0.0150715,-0.011421,-0.0236162,sell
2022-06-10,none,a120,none,none,a90,a120,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,12.85875,-0.0178495,-0.02240999,-0.0176065,-0.018639,-0.0238806,sell
2022-06-11,none,a120,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,12.2391666666667,-0.0122973,-0.03483156,-0.0232059,-0.022553,-0.0406564,sell
2022-06-12,none,a120,none,none,a60,a150,a180,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,11.69,-0.0083316,-0.05721508,-0.0446499,-0.010538,-0.0507320,sell
2022-06-14,none,none,none,none,none,a180,a150,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,10.7895833333333,-0.0150077, 0.00138553,-0.0162499,-0.009387,-0.0152628,sell
2022-06-15,a30,none,none,none,none,none,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,10.4395833333333, 0.0443175, 0.04322923, 0.0412627, 0.060550, 0.0394254,buy
2022-06-16,a30,none,none,none,a0,a150,a120,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,10.1504166666667, 0.0158027, 0.01630756, 0.0149501, 0.010249, 0.0218545,buy
2022-06-17,a30,none,none,none,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,9.92625, 0.0443175, 0.04358420, 0.0412627, 0.058478, 0.0394254,buy
2022-06-18,a30,none,none,none,none,a120,a90,a150,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,9.76041666666667, 0.0286197, 0.02925270, 0.0414092, 0.029142, 0.0378895,buy
2022-06-19,none,none,none,none,none,none,none,a150,none,none,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,9.65625,-0.0034777,-0.00052497,-0.0283426,-0.013230, 0.0280803,sell
2022-06-20,none,none,none,none,a60,none,a60,a150,none,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,9.6125,-0.0200798, 0.01348304,-0.0028183,-0.008900,-0.0001588,sell
2022-06-21,none,none,none,none,a60,a90,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,9.62583333333333,-0.0224215,-0.00950775,-0.0140778,-0.033274,-0.0208285,sell
2022-06-22,none,none,none,none,none,none,none,none,a45,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,9.69791666666667, 0.0162411, 0.02091253, 0.0160692, 0.004664, 0.0068374,buy
2022-06-23,none,none,none,none,a90,a60,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,9.82625, 0.0390583, 0.03689512, 0.0687602, 0.068504, 0.0103257,buy
2022-06-24,none,a135,none,none,none,none,a0,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,10.0108333333333, 0.0057272, 0.00630498,-0.0090423,-0.012350, 0.0029882,sell
2022-06-25,none,a135,none,none,a120,none,a0,none,a45,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,10.2504166666667, 0.0396161, 0.04837509, 0.0117821, 0.021663, 0.0477043,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,10.54875, 0.0246363, 0.00774614,-0.0044391, 0.003122, 0.0029090,buy
2022-06-27,none,none,none,a30,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,10.8983333333333, 0.0193240, 0.01441985,-0.0000718, 0.009783, 0.0028172,buy
2022-06-28,none,none,none,a30,a150,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,11.3004166666667, 0.0186633, 0.01460540, 0.0018536, 0.006899, 0.0027816,buy
2022-06-29,none,none,none,a30,none,a0,a60,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,11.7604166666667, 0.0101025, 0.01202931, 0.0001205, 0.004688, 0.0002129,buy
2022-06-30,none,none,none,none,a180,none,a60,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,12.2675,-0.0036139, 0.05558492, 0.0369554, 0.035409, 0.0346903,buy
2022-07-01,none,none,none,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,12.8304166666667,-0.0045178, 0.03314984, 0.0195206, 0.030940, 0.0367366,buy
2022-07-02,none,none,none,none,none,none,a90,none,none,a135,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,13.4354166666667,-0.0032916, 0.04419196, 0.0085944, 0.012208, 0.0480918,buy
2022-07-03,none,a150,none,none,a150,none,none,none,none,a135,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,14.0970833333333,-0.0198278, 0.04156825, 0.0245410, 0.038785, 0.0337914,buy
2022-07-04,none,a150,none,none,none,a60,a120,none,none,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,14.7975, 0.0391750, 0.03369137, 0.0072931, 0.030366, 0.0128595,buy
2022-07-05,none,none,none,none,a120,none,a120,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,15.5416666666667, 0.0877372, 0.05211352, 0.0570994, 0.070285, 0.0564586,buy
2022-07-06,none,none,none,a45,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,16.3245833333333, 0.0257783, 0.05373785, 0.0459197, 0.017106, 0.0229125,buy
2022-07-07,none,none,none,a45,none,a90,a150,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,17.1458333333333,-0.0168997,-0.01901657,-0.0210547,-0.017096,-0.0148259,sell
2022-07-08,none,none,none,none,a90,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,17.99875,-0.0112147,-0.01645771,-0.0134004,-0.016310,-0.0037675,sell
2022-07-09,none,none,none,none,none,a120,a180,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,18.8808333333333,-0.0200614, 0.00832747,-0.0256816,-0.053705,-0.0256576,sell
2022-07-10,none,none,none,none,a60,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,19.7879166666667,-0.0273358, 0.00277393,-0.0249638,-0.060998,-0.0247971,sell
2022-07-11,none,none,none,none,none,a150,a150,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,20.7129166666667,-0.0215897, 0.01872969,-0.0320301,-0.066951,-0.0249724,sell
2022-07-13,none,none,none,a60,none,a180,a120,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,22.6004166666667, 0.0039632, 0.00396315, 0.0052513, 0.010343, 0.0046292,buy
2022-07-14,none,none,none,a60,a0,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,23.5470833333333,-0.0014945,-0.00216584, 0.0069073, 0.005928, 0.0015457,buy
2022-07-15,none,none,none,none,none,a150,a90,none,none,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,24.4970833333333, 0.0421894, 0.03863127, 0.0467203, 0.045342, 0.0182489,buy
2022-07-16,none,none,a0,none,none,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,25.44125, 0.0443634, 0.03970755, 0.0439873, 0.047608, 0.0166062,buy
2022-07-17,none,a180,a0,none,none,none,a60,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,26.3729166666667,-0.0346764,-0.03470619,-0.0320156,-0.038720,-0.0194821,sell
2022-07-18,none,a180,none,none,a60,a120,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,27.2929166666667,-0.0545244,-0.05430882,-0.0548937,-0.061549,-0.0485976,sell
2022-07-19,none,none,none,none,none,none,none,a180,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,28.1979166666667,-0.0954359,-0.02707619,-0.0828394,-0.028821,-0.0291611,sell
2022-07-20,none,none,none,none,a90,a90,none,a180,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,29.08125,-0.0954286,-0.02753647,-0.0789312,-0.045722,-0.0464626,sell
2022-07-21,none,none,none,none,none,none,none,a180,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,29.9441666666667,-0.0961607,-0.02715406,-0.0825663,-0.028899,-0.0281591,sell
2022-07-22,none,none,none,none,a120,none,a0,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,30.7829166666667, 0.0084213, 0.09198214, 0.0241656, 0.035120,-0.0290677,buy
2022-07-23,none,none,none,none,a120,a60,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,31.59875,-0.0037283,-0.00116985, 0.0264036,-0.000052,-0.0357753,sell
2022-07-25,none,none,none,none,a150,none,none,none,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,33.1495833333333, 0.0051366, 0.00513657, 0.0039588, 0.004755,-0.0006791,buy
2022-07-27,none,none,none,none,a180,none,a60,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,34.5883333333333,-0.0040524, 0.02047904, 0.0241746, 0.023545, 0.0282520,buy
2022-07-28,none,none,none,a90,a180,a0,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,35.2654166666667,-0.0286667,-0.02435672,-0.0242353,-0.049964,-0.0245390,sell
2022-07-29,none,none,none,a90,none,none,a90,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,35.9158333333333,-0.0416871,-0.02817016,-0.0288377,-0.056251,-0.0278834,sell
2022-07-30,none,none,none,none,a150,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,36.5345833333333,-0.0000209,-0.00327567, 0.0012204,-0.002200,-0.0122624,sell
2022-07-31,a0,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,37.1275,-0.0063566,-0.01845765,-0.0140323,-0.017215,-0.0112734,sell
2022-08-01,a0,none,none,none,a120,none,a120,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,37.6895833333333, 0.0287677, 0.03197666, 0.0215037, 0.013819, 0.0217001,buy
2022-08-02,a0,a150,none,none,a120,a60,none,none,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,38.2258333333333, 0.0283621, 0.01995572, 0.0209472, 0.018778, 0.0144053,buy
2022-08-03,a0,a150,none,none,none,a60,a150,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,38.7320833333333, 0.0561565, 0.05954854, 0.0395658, 0.034403, 0.0189784,buy
2022-08-04,none,none,none,none,a90,none,none,none,none,none,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,39.2083333333333, 0.0147288,-0.01702546,-0.0114200,-0.017004, 0.0292379,sell
2022-08-05,none,none,none,none,none,a90,a180,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,39.6620833333333, 0.0130239, 0.00883913, 0.0070650,-0.007546,-0.0167089,buy
2022-08-06,none,none,none,none,a60,none,none,none,none,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,40.085,-0.0098572,-0.00469767, 0.0007500,-0.003576, 0.0005933,sell
2022-08-07,none,none,none,none,none,a120,a150,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,40.4804166666667, 0.0101710,-0.00445992, 0.0173784, 0.003449, 0.0040976,buy
2022-08-08,none,none,none,none,none,none,a150,none,none,a180,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,40.8479166666667, 0.0329747, 0.03053563, 0.0323871, 0.037295, 0.0275654,buy
2022-08-09,none,none,none,none,none,a150,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,41.1875, 0.0320544, 0.02349435, 0.0210372, 0.031157, 0.0228951,buy
2022-08-10,none,none,none,none,a0,a150,a120,none,a90,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,41.4995833333333, 0.0240102, 0.02427548, 0.0254870, 0.034329, 0.0192113,buy
2022-08-11,none,a135,none,none,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,41.7841666666667,-0.0128271,-0.00218668,-0.0122314,-0.002316,-0.0015806,sell
2022-08-12,none,a135,none,none,none,a180,a90,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,42.0408333333333,-0.0159055,-0.00689298,-0.0087212,-0.006799, 0.0119286,sell
2022-08-13,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,42.27125, 0.0043855, 0.01924951, 0.0240737, 0.022155,-0.0260631,buy
2022-08-14,none,none,none,none,a60,a150,a60,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,42.4683333333333,-0.0145896,-0.01043995,-0.0113548,-0.009461,-0.0280659,sell
2022-08-15,none,none,none,none,none,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,42.6408333333333, 0.0070929, 0.11425292, 0.1100929, 0.109087,-0.0417560,buy
2022-08-16,none,none,none,a120,a90,a120,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,42.7816666666667,-0.0216785, 0.11583695, 0.1037948, 0.118957,-0.0302481,buy
2022-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,42.89375, 0.0686589, 0.06760714, 0.0710742, 0.061552, 0.0690776,buy
2022-08-18,none,none,none,none,none,none,a0,a150,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,42.9741666666667,-0.0215900,-0.01785044,-0.0488301,-0.051627, 0.0285613,sell
2022-08-19,none,none,none,none,a120,a90,none,a150,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,43.0241666666667,-0.0205313,-0.03831580,-0.0474838,-0.051271,-0.0073232,sell
2022-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,43.0416666666667,-0.0040586,-0.02477850,-0.0448492,-0.047052, 0.0246041,sell
2022-08-21,none,none,none,none,a150,a60,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,43.025,-0.0198362,-0.01416745,-0.0130615,-0.038182,-0.0446295,sell
2022-08-22,none,a120,none,none,none,a60,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,42.9754166666667,-0.0125154,-0.01574641,-0.0095594,-0.012942,-0.0204713,sell
2022-08-23,none,a120,none,none,none,none,a60,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,42.88875,-0.0122165,-0.01518479,-0.0115385,-0.007808,-0.0241012,sell
2022-08-24,none,none,none,none,a180,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,42.7645833333333, 0.0112708, 0.03510872, 0.0480861, 0.035994, 0.0357831,buy
2022-08-26,none,none,none,none,a150,none,a90,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,42.39875, 0.0240560, 0.00241542,-0.0088167,-0.011546,-0.0078951,sell
2022-08-27,none,none,none,none,none,a0,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,42.1516666666667, 0.0497246, 0.03843367, 0.0124092, 0.026575, 0.0349291,buy
2022-08-28,none,none,none,none,none,none,a120,none,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,41.8583333333333, 0.0474752, 0.01929698, 0.0150003, 0.010260, 0.0153529,buy
2022-08-29,none,none,none,a135,a120,none,none,none,none,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,41.5166666666667,-0.0305572,-0.00596012,-0.0376911,-0.005285,-0.0138284,sell
2022-08-30,none,none,none,a135,none,none,a150,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,41.1254166666667,-0.0272187, 0.00029281,-0.0295513, 0.010953,-0.0102356,sell
2022-08-31,none,none,none,a135,a90,none,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,40.6795833333333,-0.0099890, 0.00884188,-0.0114556, 0.011043, 0.0057287,buy
2022-09-01,none,none,none,none,none,a60,none,none,none,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,40.1770833333333, 0.0160242, 0.00040200,-0.0001651, 0.012112, 0.0020397,buy
2022-09-02,none,none,none,none,a60,none,a180,a135,none,a150,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,39.61125,-0.0010087,-0.00917473, 0.0008060,-0.015440,-0.0227492,sell
2022-09-03,none,none,none,none,none,a90,none,a135,none,a150,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,38.98125,-0.0135748,-0.00582045,-0.0236565,-0.020760,-0.0208224,sell
2022-09-04,none,none,none,none,none,none,a150,a135,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,38.2795833333333,-0.0358911,-0.02256059,-0.0263653,-0.032470,-0.0332961,sell
2022-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,37.5075,-0.0002074,-0.04417432,-0.0645448,-0.054303,-0.0578372,sell
2022-09-06,none,none,none,none,a0,a120,a120,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,36.6516666666667,-0.0391432,-0.04871056,-0.0345667,-0.066479,-0.0700325,sell
2022-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,34.6870833333333,-0.0188391,-0.01534304,-0.0107512,-0.016557,-0.0107448,sell
2022-09-09,none,none,none,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,33.5658333333333,-0.0140376,-0.01440359,-0.0099656,-0.016870,-0.0114043,sell
2022-09-10,none,none,none,none,a60,a180,a60,none,a120,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,32.3429166666667, 0.0075410, 0.01603735, 0.0147960, 0.016342, 0.0144868,buy
2022-09-11,none,none,none,none,a60,none,none,none,a120,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,31.01875,-0.0205090,-0.01638923,-0.0130066,-0.018828,-0.0112555,sell
2022-09-12,none,none,none,none,none,a150,none,none,a120,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,29.585,-0.0375319,-0.01623625,-0.0055477,-0.032114,-0.0186052,sell
2022-09-13,none,none,none,none,a90,none,none,none,none,a135,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,28.04125, 0.0375332, 0.03298047, 0.0013208, 0.036305, 0.0396989,buy
2022-09-14,none,none,none,none,none,none,a0,none,none,a135,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,26.3829166666667, 0.0386562, 0.02659672,-0.0054701, 0.020995, 0.0283502,buy
2022-09-15,none,none,none,none,a120,a120,a0,none,none,a135,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,24.61125, 0.0445711, 0.02425140,-0.0093130, 0.031302, 0.0374890,buy
2022-09-17,none,none,none,none,a150,a90,none,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,20.74375, 0.1223115, 0.12880247, 0.1278012, 0.126745, 0.1299286,buy
2022-09-18,none,none,none,none,a150,a90,none,a120,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,18.6595833333333, 0.0910941, 0.09886638, 0.0932589, 0.085359, 0.0876264,buy
2022-09-19,none,none,none,a135,none,none,a60,a120,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,16.4891666666667,-0.0069440, 0.01355041,-0.0174825, 0.018787,-0.0053810,buy
2022-09-20,none,none,none,a135,a180,a60,none,a120,none,none,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,14.24875, 0.0436104, 0.04966337,-0.0074436, 0.052589, 0.0413844,buy
2022-09-21,none,none,none,a135,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,11.9583333333333,-0.0283225,-0.00168671,-0.0182887, 0.010069, 0.0024384,sell
2022-09-22,none,none,a0,none,a150,none,a90,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,9.63666666666667,-0.0310270,-0.04327815,-0.0325337,-0.039851,-0.0315202,sell
2022-09-23,none,none,a0,none,a150,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,7.31083333333333, 0.0041653, 0.01275028, 0.0013833, 0.000051, 0.0015395,buy
2022-09-24,a30,none,none,none,none,none,a120,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,5.0075, 0.0533981, 0.05325217, 0.0623678, 0.077655, 0.0528714,buy
2022-09-25,a30,none,none,none,a120,a0,none,none,a135,a120,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,2.75583333333333, 0.0456880, 0.04154009, 0.0519601, 0.031987, 0.0077708,buy
2022-09-26,a30,a120,none,none,none,none,none,none,a135,a120,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,75.57625, 0.0395764, 0.04160703, 0.0417070, 0.023219, 0.0273661,buy
2022-09-27,a30,a120,none,none,a90,none,a150,none,a135,a120,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,358.500416666667, 0.0140169, 0.02359672, 0.0196032, 0.013587, 0.0086531,buy
2022-09-28,a30,a120,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,356.5475, 0.0394849, 0.03657978, 0.0452174, 0.066521, 0.0429058,buy
2022-09-29,a30,a120,none,none,a60,none,a180,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,354.734583333333, 0.0486061,-0.02199818, 0.0100075, 0.029795, 0.0106385,buy
2022-09-30,none,none,none,none,none,a60,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,353.080833333333,-0.0374373,-0.03743727,-0.0340263,-0.040931,-0.0300076,sell
2022-10-01,none,none,none,none,none,none,a150,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,351.590833333333, 0.0058387,-0.00071890, 0.0078592, 0.007419, 0.0102249,buy
2022-10-02,none,none,none,none,none,a90,none,none,none,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,350.2725, 0.0056759, 0.00041498, 0.0080327, 0.006221, 0.0109817,buy
2022-10-03,none,none,none,none,none,a90,a120,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,349.128333333333, 0.0777182, 0.07854306, 0.0727014, 0.080039, 0.0769222,buy
2022-10-04,none,none,none,none,a0,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,348.156666666667, 0.0142312, 0.02593322, 0.0185984, 0.005363, 0.0156486,buy
2022-10-05,none,a120,none,none,none,a120,a90,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,347.350833333333,-0.0112877,-0.02255056,-0.0123066,-0.016196,-0.0152131,sell
