Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,4,4,4,1,2,1,0,0,2,1,5,4,3,4,1, 0.0214, 0.01116, 0.0078,-0.0137, 0.027135,buy
2018-07-16,1,1,4,5,3,1,2,2,0,0,3,1,5,4,3,2,1, 0.0214, 0.01116, 0.0078, 0.0316, 0.023584,buy
2018-07-17,0,1,2,4,3,0,1,2,1,1,2,2,3,4,2,2,0, 0.0205, 0.01116, 0.0281, 0.0316, 0.050684,buy
2018-07-18,0,1,1,2,3,0,1,2,0,1,2,1,3,2,1,1,1,-0.0103, 0.02239, 0.0281,-0.0137, 0.002152,buy
2018-07-19,0,1,0,1,2,1,0,2,1,2,2,1,2,1,2,1,1,-0.0100,-0.00776,-0.0156, 0.0316,-0.013334,sell
2018-07-20,0,1,0,1,1,1,0,2,2,2,1,0,1,2,3,1,2,-0.0100,-0.01899,-0.0156,-0.0114,-0.014841,sell
2018-07-21,0,1,0,1,1,0,0,2,2,2,0,1,2,2,2,1,1,-0.0100,-0.00979,-0.0156, 0.0316,-0.015061,sell
2018-07-22,0,1,1,2,3,0,1,2,1,2,1,2,2,3,2,3,0, 0.0205, 0.01116, 0.0112, 0.0316, 0.037372,buy
2018-07-23,0,1,0,4,2,1,2,3,1,2,3,1,3,3,2,3,1, 0.0205, 0.01116,-0.0091, 0.0316, 0.015587,buy
2018-07-24,1,1,3,4,3,1,1,2,0,2,3,1,3,2,3,4,2,-0.0103, 0.01116,-0.0091,-0.0114,-0.023441,sell
2018-07-25,1,2,2,3,3,1,1,1,0,1,3,1,2,3,2,3,1,-0.0103, 0.01116, 0.0281, 0.0316, 0.016442,buy
2018-07-26,1,2,2,2,3,1,0,1,0,1,2,1,3,2,1,3,1, 0.0214, 0.01116, 0.0281,-0.0137, 0.022866,buy
2018-07-27,1,1,1,3,3,2,2,1,0,2,3,1,2,3,2,3,2,-0.0103,-0.01899,-0.0189,-0.0114,-0.021118,sell
2018-07-28,1,1,1,3,3,2,3,2,0,1,3,0,3,4,2,2,3, 0.0214, 0.01116,-0.0189,-0.0114, 0.025317,buy
2018-07-29,0,1,1,2,3,2,3,2,2,1,3,1,3,4,1,3,2, 0.0214,-0.01899,-0.0189,-0.0114,-0.019730,sell
2018-07-30,0,1,1,2,3,1,2,2,2,0,3,0,3,4,2,1,1,-0.0103, 0.01320, 0.0014, 0.0316,-0.016746,sell
2018-07-31,0,1,1,2,2,1,1,3,1,0,1,1,3,2,2,1,2,-0.0091,-0.01899, 0.0112,-0.0114,-0.010142,sell
2018-08-01,0,1,1,3,2,1,2,1,1,1,1,2,1,3,3,1,2,-0.0100,-0.01899, 0.0281,-0.0114,-0.015080,sell
2018-08-02,0,1,2,2,1,0,1,1,0,2,0,2,2,3,2,0,1,-0.0100, 0.01116, 0.0112, 0.0316, 0.017518,buy
2018-08-03,1,3,2,1,2,0,0,1,0,2,1,1,3,3,2,1,1,-0.0103, 0.01116, 0.0281,-0.0137,-0.002248,buy
2018-08-04,1,5,2,3,1,0,0,1,0,2,3,1,2,3,3,2,1,-0.0103, 0.01116,-0.0091, 0.0051,-0.003461,buy
2018-08-05,0,3,4,3,2,0,0,1,0,2,3,1,2,2,2,3,2,-0.0103, 0.01116,-0.0091,-0.0114, 0.000697,sell
2018-08-06,1,2,3,4,3,0,1,2,1,1,3,0,2,4,3,4,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.020202,sell
2018-08-07,1,3,1,3,3,0,0,4,2,1,2,1,2,3,4,4,2,-0.0091, 0.01116, 0.0078,-0.0114,-0.000877,sell
2018-08-08,1,2,1,2,4,1,0,4,1,2,2,1,2,4,3,4,2,-0.0091, 0.01116, 0.0078,-0.0114,-0.025110,sell
2018-08-09,1,3,1,2,3,2,2,2,0,1,2,1,4,3,3,3,1,-0.0091,-0.01899,-0.0091, 0.0316, 0.018968,buy
2018-08-10,2,4,1,2,4,1,0,2,1,2,2,1,3,4,2,5,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.015970,buy
2018-08-11,3,4,1,3,4,0,0,2,0,1,2,1,3,4,3,4,1, 0.0214, 0.01116, 0.0078, 0.0051,-0.024960,buy
2018-08-12,0,3,2,4,3,0,2,1,0,1,2,1,3,4,1,4,1,-0.0103, 0.01116, 0.0078,-0.0137, 0.026224,sell
2018-08-13,0,3,2,3,2,0,2,2,0,1,2,2,3,3,2,3,0,-0.0103, 0.01116,-0.0091,-0.0137,-0.011392,sell
2018-08-14,1,3,1,1,2,0,0,3,1,1,1,2,3,2,2,2,1,-0.0091, 0.01116,-0.0091,-0.0137,-0.010978,sell
2018-08-15,1,3,0,0,1,0,0,1,3,1,1,1,3,0,2,1,2, 0.0218,-0.01899, 0.0112,-0.0114,-0.016170,sell
2018-08-16,0,2,0,0,1,1,1,1,3,1,1,0,2,1,2,2,2,-0.0100,-0.01899,-0.0156, 0.0075,-0.014960,sell
2018-08-17,0,3,0,0,0,0,1,2,2,1,0,2,2,1,1,1,2, 0.0218,-0.01899, 0.0112,-0.0114,-0.015212,sell
2018-08-18,0,2,0,0,2,0,1,4,3,1,2,1,2,2,2,2,2,-0.0091,-0.01899, 0.0281, 0.0075,-0.009384,buy
2018-08-19,0,3,1,1,2,0,2,3,2,0,3,1,2,1,2,3,2,-0.0091,-0.01899, 0.0078, 0.0075,-0.041640,sell
2018-08-20,0,2,1,2,1,0,2,2,2,0,4,1,1,0,2,2,2,-0.0091, 0.01320,-0.0091,-0.0114,-0.058418,sell
2018-08-21,1,2,4,1,2,0,1,1,1,0,3,2,0,2,2,3,1,-0.0103,-0.01899, 0.0078,-0.0114, 0.014109,sell
2018-08-22,1,3,2,1,2,0,0,1,1,2,2,1,2,1,2,3,2,-0.0095, 0.01116,-0.0091,-0.0114,-0.003213,sell
2018-08-23,2,4,2,1,2,0,1,1,1,2,3,0,3,2,2,4,2, 0.0214, 0.01116, 0.0078,-0.0378,-0.011514,sell
2018-08-24,0,3,3,1,2,1,1,2,1,2,2,1,2,3,2,3,3,-0.0091, 0.01116, 0.0078,-0.0114, 0.017782,buy
2018-08-25,0,2,3,2,1,1,2,2,1,1,3,1,3,3,1,2,2, 0.0214, 0.01116, 0.0078,-0.0114, 0.016640,buy
2018-08-26,0,2,2,3,1,1,1,2,3,1,2,0,4,3,2,3,2,-0.0091, 0.01116,-0.0091,-0.0114,-0.036829,sell
2018-08-27,0,2,2,2,3,0,0,3,2,1,2,1,4,2,1,3,2, 0.0214, 0.01116, 0.0078, 0.0316,-0.001182,buy
2018-08-28,0,1,2,3,3,0,1,1,3,2,1,1,4,3,2,3,2, 0.0205, 0.01116, 0.0078, 0.0316, 0.023009,buy
2018-08-29,0,2,3,3,2,0,1,1,1,3,0,2,4,4,2,3,1, 0.0205, 0.01116,-0.0091,-0.0137, 0.024685,buy
2018-08-30,1,3,2,3,1,1,0,1,1,3,1,1,5,3,2,2,2,-0.0100, 0.01116,-0.0091,-0.0137,-0.001143,sell
2018-08-31,1,3,2,2,1,0,0,1,1,2,2,1,4,2,2,1,1,-0.0103,-0.00980, 0.0112,-0.0137,-0.013853,sell
2018-09-01,0,3,3,2,2,0,0,1,1,1,2,2,2,2,3,0,2, 0.0205, 0.01116, 0.0281,-0.0114,-0.012796,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,3,1,1,1,3,1,3, 0.0205, 0.01320, 0.0281,-0.0114,-0.018771,buy
2018-09-03,0,0,1,3,2,0,0,2,2,2,4,1,1,0,2,1,3, 0.0205,-0.00776, 0.0014,-0.0114,-0.015134,sell
2018-09-04,0,0,1,1,3,1,0,1,3,1,4,1,1,1,1,1,2, 0.0205, 0.01320, 0.0014,-0.0114,-0.012760,sell
2018-09-05,0,1,2,2,1,1,0,2,2,1,3,1,1,1,2,2,2,-0.0100,-0.01899,-0.0156,-0.0114,-0.055532,sell
2018-09-06,0,0,2,3,2,3,1,2,1,3,4,1,2,2,2,4,2,-0.0100,-0.01899,-0.0359,-0.0114,-0.019753,sell
2018-09-07,0,1,3,4,3,1,1,1,2,2,3,0,3,4,2,5,1,-0.0103, 0.01116, 0.0078, 0.0051, 0.027319,buy
2018-09-08,1,1,5,5,3,1,0,1,2,1,4,1,4,5,1,4,1,-0.0103, 0.01116, 0.0078,-0.0137, 0.026988,buy
2018-09-09,2,2,6,6,0,1,0,2,1,1,3,1,4,5,2,5,1,-0.0103, 0.01116,-0.0091,-0.0137,-0.018971,sell
2018-09-10,1,3,3,4,1,1,1,1,1,2,3,0,4,4,2,4,1,-0.0103, 0.01116,-0.0091, 0.0051, 0.021307,buy
2018-09-11,0,3,1,2,1,1,2,1,1,3,3,1,3,3,2,3,0, 0.0205,-0.00980,-0.0091, 0.0051, 0.023532,buy
2018-09-12,1,2,1,3,0,2,1,3,2,3,5,1,2,3,3,3,1,-0.0100,-0.03995,-0.0091, 0.0075,-0.031542,sell
2018-09-13,1,1,1,3,0,2,0,4,4,2,3,1,2,4,2,4,2,-0.0100, 0.01116, 0.0078, 0.0075, 0.012192,buy
2018-09-14,0,2,2,2,1,1,1,3,5,1,3,1,3,5,2,3,1,-0.0100, 0.01116, 0.0078, 0.0075, 0.005952,buy
2018-09-15,0,2,2,2,1,1,2,3,2,1,3,0,3,4,1,3,2, 0.0214, 0.01116, 0.0078, 0.0075, 0.022912,buy
2018-09-16,1,2,1,3,0,1,1,4,1,3,3,1,2,3,3,3,2,-0.0100, 0.01116,-0.0091, 0.0075, 0.004843,buy
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,1,3,3,3,2,-0.0100, 0.01116,-0.0091, 0.0075, 0.008934,buy
2018-09-18,3,4,1,0,0,1,0,1,2,1,1,1,2,3,2,2,2,-0.0091,-0.01899, 0.0078, 0.0075,-0.013889,sell
2018-09-19,3,1,2,0,0,0,1,1,1,1,1,1,1,2,2,2,1,-0.0408,-0.03995, 0.0112, 0.0051, 0.004752,sell
2018-09-20,2,0,1,2,2,0,1,0,1,2,1,1,0,2,3,3,1, 0.0205, 0.01320, 0.0281,-0.0114, 0.019730,buy
2018-09-21,1,1,2,2,2,0,1,1,0,2,2,1,1,3,2,2,1, 0.0205, 0.01116, 0.0281, 0.0316, 0.012407,buy
2018-09-22,1,1,3,0,4,0,1,1,2,2,3,1,1,3,2,3,2,-0.0103, 0.01116, 0.0014,-0.0114,-0.017029,sell
2018-09-23,1,1,3,0,2,0,1,3,2,2,4,0,3,3,1,3,1, 0.0214,-0.00980, 0.0014, 0.0051, 0.023374,buy
2018-09-24,1,2,2,1,2,1,2,2,2,3,4,0,3,3,2,4,2, 0.0214, 0.01116,-0.0189, 0.0075,-0.020286,buy
2018-09-25,1,3,2,0,3,2,2,0,1,3,3,1,2,4,2,3,2,-0.0103, 0.01116,-0.0189, 0.0075,-0.019295,sell
2018-09-26,1,3,2,0,1,0,1,0,0,2,2,0,3,2,1,1,1,-0.0103,-0.00980, 0.0112, 0.0051,-0.040050,sell
2018-09-27,1,3,2,0,3,1,1,0,0,2,2,1,3,2,1,2,2, 0.0214, 0.01116, 0.0281,-0.0114, 0.045157,buy
2018-09-28,0,2,2,2,2,1,1,0,0,1,2,1,2,2,1,1,2, 0.0205, 0.01116, 0.0281,-0.0114, 0.012169,buy
2018-09-29,0,1,4,3,1,0,3,0,0,1,2,1,3,2,3,1,1, 0.0205,-0.01899, 0.0112, 0.0316, 0.013147,buy
2018-09-30,0,1,4,2,3,0,2,1,0,2,3,1,4,2,2,1,2,-0.0103, 0.01116, 0.0078, 0.0316, 0.015755,buy
2018-10-01,0,3,1,2,2,1,1,1,1,1,3,1,3,1,2,2,1,-0.0091,-0.01899, 0.0112,-0.0044,-0.007876,sell
2018-10-02,0,2,2,0,1,2,1,0,1,4,3,2,3,1,2,1,1,-0.0100,-0.00776,-0.0156,-0.0114, 0.004149,sell
2018-10-03,0,3,1,0,1,1,1,0,0,4,3,1,3,1,1,1,1,-0.0100,-0.00980,-0.0156, 0.0051,-0.015854,sell
2018-10-04,0,3,1,1,2,1,1,0,1,4,4,0,2,2,2,2,2, 0.0205, 0.01116, 0.0014, 0.0075,-0.001776,buy
2018-10-05,0,2,2,2,1,0,1,1,1,2,2,1,3,2,2,2,0, 0.0205,-0.00980, 0.0112, 0.0051, 0.006221,buy
2018-10-06,0,1,2,2,1,0,2,2,1,1,3,1,1,1,3,2,1, 0.0205, 0.01320, 0.0112,-0.0114,-0.019033,sell
2018-10-07,0,2,1,2,1,0,3,1,0,1,3,1,1,1,2,2,1, 0.0205,-0.00776, 0.0112,-0.0114,-0.004121,buy
2018-10-08,1,2,1,0,1,1,3,1,0,3,3,1,2,1,2,2,2,-0.0100, 0.01320,-0.0091, 0.0075, 0.017181,buy
2018-10-09,2,2,0,0,0,1,1,0,1,3,3,1,2,1,1,1,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.008429,sell
2018-10-10,2,2,0,0,0,2,0,0,2,3,4,1,1,2,0,2,1,-0.0100,-0.00777, 0.0014,-0.0378, 0.004135,sell
2018-10-11,1,0,0,0,0,1,1,1,2,3,2,0,2,2,1,1,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.044484,sell
2018-10-12,0,0,0,0,1,1,3,2,1,2,1,1,2,2,1,2,1,-0.0100,-0.00776,-0.0156, 0.0316,-0.025690,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,2,2,3,2,2,2,2, 0.0218, 0.01320,-0.0091,-0.0114, 0.013507,buy
2018-10-14,2,0,1,0,0,0,1,3,2,2,2,1,2,2,1,1,2, 0.0218,-0.00776, 0.0014, 0.0075,-0.002489,buy
2018-10-15,2,1,1,0,0,0,1,0,3,3,3,1,1,2,0,2,2,-0.0100,-0.00980, 0.0014, 0.0075, 0.010680,sell
2018-10-16,2,1,0,0,0,0,1,0,0,4,3,0,2,0,1,1,1, 0.0205,-0.00776,-0.0156, 0.0051,-0.010710,sell
2018-10-17,1,1,0,0,0,0,1,0,0,4,1,0,0,1,2,1,2,-0.0100,-0.00980,-0.0156, 0.0075,-0.005001,buy
2018-10-18,1,2,0,0,0,0,1,1,1,3,2,1,1,2,1,0,2,-0.0100,-0.00980, 0.0014, 0.0075,-0.010085,sell
2018-10-19,0,2,1,0,0,0,1,2,4,1,1,1,3,3,1,1,1,-0.0100, 0.01116, 0.0281, 0.0051,-0.012776,buy
2018-10-20,0,1,2,1,0,1,1,3,4,1,2,2,2,3,1,3,1,-0.0100,-0.01899,-0.0091, 0.0075, 0.000282,sell
2018-10-21,0,1,1,2,1,1,1,2,3,1,3,1,2,2,2,2,1,-0.0100, 0.01320,-0.0156, 0.0075,-0.002767,buy
2018-10-22,0,2,0,1,2,1,1,2,2,2,4,1,1,3,1,2,1,-0.0100, 0.01116, 0.0014, 0.0075, 0.020366,buy
2018-10-23,0,3,0,0,2,1,0,1,4,2,4,1,2,4,0,1,1,-0.0100, 0.01116, 0.0014, 0.0075,-0.006360,buy
2018-10-24,2,3,1,0,1,4,0,1,3,2,3,1,3,4,2,3,1, 0.0218,-0.01899,-0.0189, 0.0075, 0.005910,buy
2018-10-25,1,3,2,1,0,4,0,1,3,1,3,0,3,5,2,2,1,-0.0101, 0.01116, 0.0014, 0.0075,-0.007726,buy
2018-10-26,1,3,1,2,3,3,1,1,2,1,4,1,2,5,2,3,1,-0.0408, 0.01116, 0.0014, 0.0075, 0.024245,buy
2018-10-27,1,3,1,3,4,2,1,1,2,0,4,0,2,3,3,4,2, 0.0214,-0.01899, 0.0078,-0.0114,-0.014449,sell
2018-10-28,1,2,2,2,3,1,0,1,3,0,3,1,1,2,2,4,2,-0.0408,-0.01899, 0.0078,-0.0114, 0.003365,sell
2018-10-29,1,1,2,2,2,2,1,0,3,0,2,2,0,3,2,3,2,-0.0100,-0.01899, 0.0078,-0.0114,-0.001720,sell
2018-10-30,0,3,1,1,2,2,1,0,2,2,2,2,1,2,1,3,3,-0.0100,-0.01899, 0.0078,-0.0114, 0.000271,sell
2018-10-31,0,3,1,0,2,1,2,1,1,3,1,1,1,3,2,4,2,-0.0100, 0.01116, 0.0078, 0.0075,-0.020093,sell
2018-11-01,0,3,0,1,2,2,2,1,2,1,2,1,2,3,1,3,2, 0.0161,-0.01899, 0.0078,-0.0114, 0.008710,sell
2018-11-02,0,1,2,1,1,1,2,2,2,1,1,1,2,2,1,3,3,-0.0091,-0.01899, 0.0078,-0.0114, 0.008317,sell
2018-11-03,0,2,1,1,2,1,1,3,1,0,2,0,2,2,2,3,1,-0.0091,-0.01899,-0.0156, 0.0051, 0.009585,buy
2018-11-04,0,3,0,1,2,1,2,2,1,1,3,1,2,3,1,2,1,-0.0091, 0.01116, 0.0281, 0.0505, 0.043446,buy
2018-11-05,0,2,2,1,0,1,2,2,1,2,4,2,3,2,1,1,0, 0.0523,-0.00776, 0.0112, 0.0051, 0.010896,buy
2018-11-06,1,1,2,0,0,2,2,2,1,1,3,2,2,2,0,2,1,-0.0091,-0.00776,-0.0156,-0.0114, 0.018734,buy
2018-11-07,1,2,1,0,0,1,2,3,3,0,3,1,3,3,1,1,1,-0.0091,-0.01899, 0.0014, 0.0051, 0.004511,sell
2018-11-08,0,1,1,0,1,1,3,3,2,1,3,0,3,3,0,2,2,-0.0091, 0.01116, 0.0014, 0.0505, 0.022188,buy
2018-11-09,1,1,1,1,1,1,3,4,1,0,2,1,2,3,1,3,2,-0.0091,-0.01899, 0.0078,-0.0114, 0.019121,sell
2018-11-10,0,0,2,2,0,1,2,2,3,0,2,0,2,1,1,4,2,-0.0091,-0.00776,-0.0091, 0.0075, 0.027677,buy
2018-11-11,1,0,2,1,0,1,1,4,3,0,3,1,1,2,1,3,2,-0.0091, 0.01092,-0.0189, 0.0075,-0.017324,sell
2018-11-12,1,1,1,1,0,0,1,3,2,1,2,1,2,1,1,2,2,-0.0091,-0.03995,-0.0091, 0.0075,-0.010484,sell
2018-11-13,1,0,1,1,0,0,3,3,2,2,2,1,2,2,2,2,2,-0.0100, 0.01320,-0.0091, 0.0075, 0.005826,buy
2018-11-14,0,1,1,1,0,0,3,2,2,0,1,1,2,2,1,1,2,-0.0100, 0.01320, 0.0281,-0.0114, 0.006657,buy
2018-11-15,1,0,1,1,0,0,2,3,3,1,1,1,2,2,2,2,2,-0.0100, 0.01320,-0.0091,-0.0114, 0.002824,sell
2018-11-16,1,1,1,2,0,0,1,3,2,0,1,0,1,2,2,2,3,-0.0408,-0.01899, 0.0281,-0.0114,-0.014005,sell
2018-11-17,0,1,0,2,0,0,1,3,2,1,0,1,1,2,2,2,2,-0.0100,-0.01899, 0.0112,-0.0114,-0.012502,sell
2018-11-18,0,1,1,1,2,0,3,1,1,1,1,1,1,1,2,3,2,-0.0100, 0.01320,-0.0091,-0.0114, 0.005645,sell
2018-11-19,0,1,1,2,1,0,2,2,0,2,2,1,1,2,2,2,1, 0.0205,-0.00980, 0.0112, 0.0316, 0.004220,sell
2018-11-20,1,2,0,2,2,2,1,2,1,1,2,1,2,1,2,4,2,-0.0091,-0.01899,-0.0091,-0.0114,-0.033370,sell
2018-11-21,1,1,1,2,3,1,1,1,1,0,1,2,1,1,2,4,1,-0.0100, 0.01320,-0.0091,-0.0114,-0.021925,sell
2018-11-22,0,0,1,2,3,2,3,2,0,1,1,1,2,2,2,4,2, 0.0218, 0.01320,-0.0091,-0.0114,-0.019620,sell
2018-11-23,0,0,0,3,3,3,2,3,0,2,2,1,2,2,1,5,3,-0.0091,-0.01899,-0.0189,-0.0114,-0.019479,sell
2018-11-24,0,1,1,1,2,2,1,4,1,2,3,1,3,1,0,4,3,-0.0091, 0.01116,-0.0359,-0.0114, 0.015432,sell
2018-11-25,1,0,2,0,3,2,2,3,1,2,3,1,2,3,2,3,2,-0.0091, 0.01320, 0.0014,-0.0114,-0.019318,sell
2018-11-26,1,1,0,3,1,3,2,2,0,3,3,2,3,3,2,1,2,-0.0100,-0.01899,-0.0189,-0.0114, 0.014886,sell
2018-11-27,1,1,2,1,2,1,2,2,0,4,4,1,2,3,2,3,1, 0.0205,-0.00980,-0.0189, 0.0075,-0.019159,sell
2018-11-28,1,3,1,1,4,1,2,2,0,2,3,1,3,4,3,3,0, 0.0214, 0.01116, 0.0281, 0.0051, 0.027178,buy
2018-11-29,1,2,2,2,2,2,2,2,1,3,2,2,4,3,3,3,2, 0.0218, 0.01116,-0.0091,-0.0114, 0.021130,buy
2018-11-30,0,1,2,2,1,2,2,3,0,2,2,0,4,3,1,3,2,-0.0091, 0.01116,-0.0359,-0.0137,-0.020575,sell
2018-12-01,0,3,1,0,2,1,3,0,1,2,2,1,2,3,0,3,2,-0.0408, 0.01116, 0.0078, 0.0075,-0.020160,sell
2018-12-02,0,2,0,1,2,1,2,1,1,3,3,1,2,2,1,3,1,-0.0100, 0.02239, 0.0281, 0.0051,-0.026398,buy
2018-12-03,1,1,0,2,1,2,3,2,0,2,3,1,1,1,2,4,2,-0.0100, 0.01320,-0.0091,-0.0114,-0.021182,sell
2018-12-04,1,1,1,1,1,2,3,1,1,1,3,0,0,2,2,4,2,-0.0408, 0.01320, 0.0014, 0.0075,-0.020632,sell
2018-12-05,1,2,1,1,2,1,3,3,1,1,4,1,1,2,2,4,2,-0.0091,-0.01899, 0.0078, 0.0075, 0.017671,buy
2018-12-06,1,2,0,2,2,1,2,3,0,2,4,1,1,2,1,5,1, 0.0201,-0.00980, 0.0078,-0.0378,-0.020223,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,3,0,1,2,2,4,1,-0.0408,-0.03995,-0.0156,-0.0378,-0.025724,sell
2018-12-08,1,1,1,1,1,0,3,2,1,1,2,1,2,2,1,3,1, 0.0214,-0.00776,-0.0091, 0.0051, 0.011573,buy
2018-12-09,2,1,0,1,1,0,2,3,2,1,2,1,2,2,2,3,1,-0.0091, 0.01320,-0.0091, 0.0051, 0.013692,buy
2018-12-10,1,1,0,1,1,0,2,2,3,2,3,1,2,1,2,4,0,-0.0100,-0.00776,-0.0091, 0.0051, 0.026558,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,1,1,2,2,2,1,-0.0100,-0.00776,-0.0156, 0.0075, 0.003097,buy
2018-12-12,0,1,0,0,1,0,4,2,2,1,2,0,2,3,2,1,1,-0.0100, 0.01320, 0.0014, 0.0051, 0.007017,buy
2018-12-13,0,0,1,0,1,0,2,3,3,2,1,1,3,2,2,2,1,-0.0100,-0.00776,-0.0156, 0.0051, 0.029094,buy
2018-12-14,1,2,1,0,1,0,1,4,3,1,3,1,4,2,1,2,1,-0.0091,-0.00980,-0.0091, 0.0051,-0.006508,buy
2018-12-15,1,2,1,1,1,0,2,3,2,1,2,2,3,1,2,3,1,-0.0091,-0.01888,-0.0091, 0.0051,-0.029802,sell
2018-12-16,0,2,2,0,1,0,2,2,1,1,1,1,2,2,2,2,1, 0.0218, 0.01116, 0.0112,-0.0137, 0.042038,buy
2018-12-17,0,2,2,1,1,0,1,2,1,2,2,1,2,3,2,1,1, 0.0205, 0.01116, 0.0281, 0.0316, 0.028094,buy
2018-12-18,1,3,3,0,1,0,1,3,1,0,2,1,2,4,2,2,0, 0.0214, 0.01116, 0.0281, 0.0051, 0.051071,buy
2018-12-19,0,1,3,2,1,1,1,3,2,0,3,1,2,4,2,1,1,-0.0103, 0.01116, 0.0014,-0.0114, 0.041927,buy
2018-12-20,0,1,2,2,1,1,2,2,2,0,2,1,3,3,2,2,0,-0.0100, 0.01320, 0.0112,-0.0137, 0.000663,sell
2018-12-21,0,1,1,2,3,1,1,3,1,1,2,1,3,3,1,3,1, 0.0214, 0.01116, 0.0281, 0.0316, 0.012481,buy
2018-12-22,0,2,1,2,1,1,2,1,2,1,3,0,1,2,2,3,2,-0.0100,-0.01899, 0.0281, 0.0075,-0.011999,buy
2018-12-23,0,2,2,1,1,3,2,1,0,0,2,1,1,2,2,2,2, 0.0218,-0.01899,-0.0156,-0.0114, 0.013468,sell
2018-12-24,0,2,3,2,1,1,2,1,1,1,2,1,2,1,2,3,3,-0.0091,-0.01899,-0.0091,-0.0114, 0.004577,sell
2018-12-25,0,3,1,3,3,0,2,1,1,1,2,1,2,2,3,2,3,-0.0103,-0.01899, 0.0078,-0.0114, 0.002878,sell
2018-12-26,0,2,3,4,2,0,2,1,1,1,2,2,4,1,3,2,2,-0.0099,-0.01899,-0.0091,-0.0114,-0.033248,sell
2018-12-27,0,2,3,3,0,0,2,1,2,1,1,2,4,1,2,2,2,-0.0100,-0.01899,-0.0091,-0.0114,-0.044844,sell
2018-12-28,1,3,1,0,1,1,2,1,2,1,2,1,3,2,2,1,2,-0.0091,-0.01899, 0.0281,-0.0114,-0.003651,buy
2018-12-29,1,1,0,0,1,0,2,2,1,2,0,0,3,2,2,1,2,-0.0100, 0.01116,-0.0156,-0.0137,-0.006738,sell
2018-12-30,1,0,0,0,1,1,3,2,2,1,1,1,3,2,1,1,2, 0.0218, 0.01320, 0.0014, 0.0316, 0.021453,buy
2018-12-31,1,0,0,1,1,1,2,3,3,0,2,1,2,3,2,1,1,-0.0100, 0.01320, 0.0014,-0.0114,-0.002433,sell
2019-01-01,2,0,1,1,1,0,3,5,4,0,1,2,3,4,3,2,2,-0.0091,-0.01899, 0.0078,-0.0114, 0.001270,sell
2019-01-02,2,1,2,0,2,0,2,5,1,0,1,1,2,3,2,4,2,-0.0091, 0.01116, 0.0078,-0.0114, 0.018738,buy
2019-01-03,1,2,1,1,1,0,4,3,0,1,2,0,2,3,2,4,1, 0.0214, 0.01116,-0.0091, 0.0051,-0.019617,buy
2019-01-04,2,2,2,0,1,0,3,2,0,2,3,1,1,2,1,4,2, 0.0214, 0.01116, 0.0078,-0.0378,-0.019429,sell
2019-01-05,4,2,2,0,1,0,1,3,0,2,2,1,0,3,2,5,2,-0.0091, 0.01116, 0.0078, 0.0075,-0.020657,buy
2019-01-06,4,2,1,0,1,0,1,3,1,2,1,0,1,3,2,5,3,-0.0091, 0.01116, 0.0078, 0.0075, 0.012631,buy
2019-01-07,1,1,0,0,1,0,2,2,2,2,2,1,1,1,1,3,2,-0.0100,-0.00776, 0.0281, 0.0075,-0.021204,buy
2019-01-08,1,1,1,0,1,0,4,4,1,1,4,1,2,2,2,2,1, 0.0214, 0.01320, 0.0281, 0.0075, 0.020046,buy
2019-01-09,1,1,1,0,1,0,2,6,1,2,3,1,3,1,3,3,1,-0.0091,-0.00776,-0.0091, 0.0051, 0.006001,buy
2019-01-10,2,2,1,0,0,0,1,5,3,2,3,1,3,2,2,3,2,-0.0091, 0.01116,-0.0091,-0.0378,-0.039079,sell
2019-01-11,2,1,1,0,0,0,1,3,3,1,2,0,3,2,2,2,1,-0.0091,-0.03995,-0.0156, 0.0051,-0.012660,sell
2019-01-12,3,1,2,0,0,0,1,2,0,1,3,0,2,1,1,2,1, 0.0214,-0.00776,-0.0156, 0.0051, 0.002029,buy
2019-01-13,3,1,2,1,0,0,0,2,0,5,3,1,3,2,2,1,2, 0.0205,-0.00980,-0.0359, 0.0051,-0.027311,sell
2019-01-14,3,4,1,1,0,0,0,2,0,2,1,1,4,2,2,2,1,-0.0091,-0.00980,-0.0091, 0.0051,-0.014188,sell
2019-01-15,2,3,3,0,1,0,1,2,0,1,2,1,3,2,2,2,1, 0.0214, 0.01116, 0.0112, 0.0051, 0.027242,buy
2019-01-16,2,1,5,2,0,0,2,3,0,1,2,1,3,4,2,4,0, 0.0214,-0.00978,-0.0091, 0.0051,-0.019145,buy
2019-01-17,1,1,2,5,1,1,2,4,1,1,3,1,3,3,3,5,1, 0.0214, 0.01116,-0.0091,-0.0137,-0.021367,sell
