Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1,-0.00385886, 0.0011392,-0.0024135,-0.0030844,-0.001512291,sell
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1, 0.00169984, 0.0019485, 0.0020953, 0.0020953, 0.002186353,buy
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2, 0.00045912, 0.0004591, 0.0023065, 0.0005767, 0.001401470,buy
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2, 0.00179748, 0.0025374, 0.0016427, 0.0039536, 0.002074372,buy
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2, 0.00215746, 0.0016645, 0.0023147, 0.0024896, 0.001256764,buy
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2, 0.00208997, 0.0058165, 0.0080671, 0.0058379, 0.002092128,buy
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2, 0.00254021, 0.0047643, 0.0049600, 0.0047643, 0.001757991,buy
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.00358442, 0.0038438, 0.0045152, 0.0041086, 0.003600440,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1, 0.00051349, 0.0007012,-0.0007554,-0.0002622,-0.000353740,buy
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1, 0.00451905, 0.0045191, 0.0045949, 0.0026823, 0.004095219,buy
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2, 0.00096374, 0.0011135, 0.0011135, 0.0040770, 0.001113547,buy
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1, 0.00294826, 0.0025154, 0.0024859,-0.0000165, 0.002372033,buy
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2,-0.00030459,-0.0006781,-0.0013454, 0.0005438,-0.000304586,sell
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1, 0.00186306, 0.0009710, 0.0006818,-0.0008207, 0.000316227,buy
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1,-0.00191185,-0.0026300, 0.0018101,-0.0047706,-0.002695788,sell
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2,-0.00208148, 0.0005931, 0.0042814, 0.0038961, 0.004414744,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2, 0.00325071,-0.0042965,-0.0018876,-0.0008515,-0.002587804,sell
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.00040191,-0.0053002,-0.0035387,-0.0045395,-0.004539546,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0, 0.00067103, 0.0006852,-0.0000132, 0.0001286,-0.000866444,buy
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1, 0.00222524, 0.0008150, 0.0012002, 0.0008150, 0.003163722,buy
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.00344441, 0.0040188, 0.0044799, 0.0037037, 0.002485621,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1, 0.00427833, 0.0039635, 0.0041902, 0.0038230, 0.004072247,buy
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1, 0.00025273, 0.0012376, 0.0027676, 0.0003349,-0.000679770,buy
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.00176703,-0.0019307,-0.0026589,-0.0027977,-0.001840563,sell
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.00689747, 0.0068975, 0.0070016, 0.0033947, 0.007396423,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.00721490, 0.0067890, 0.0069174, 0.0029481, 0.006166152,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.00719211, 0.0050670, 0.0071248, 0.0024212, 0.003850390,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1,-0.00086110,-0.0017491,-0.0026227,-0.0018813,-0.000378357,sell
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.00082569, 0.0011097,-0.0005339, 0.0003985, 0.001546743,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.00060545,-0.0016031,-0.0016327,-0.0015565,-0.000742230,sell
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.00004408,-0.0015025,-0.0033045,-0.0018000,-0.002019871,sell
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.00420612, 0.0020877, 0.0034072, 0.0028877, 0.002887737,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1, 0.00066415, 0.0004793,-0.0016066,-0.0027012,-0.001368489,sell
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2, 0.00077024, 0.0007702, 0.0011922,-0.0007493, 0.001296247,buy
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.00027688, 0.0017710, 0.0065894, 0.0015876,-0.001065842,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1, 0.00176989, 0.0016027, 0.0023024, 0.0013605, 0.001310255,buy
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1, 0.00295210, 0.0026736, 0.0022196, 0.0016540, 0.002994899,buy
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2,-0.00442395,-0.0051661,-0.0030892,-0.0020203,-0.002854314,sell
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1,-0.00303666,-0.0030367,-0.0039093,-0.0007362,-0.002070487,sell
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1, 0.00183041, 0.0017602, 0.0017190, 0.0018041, 0.001908672,buy
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1, 0.00168193, 0.0016926, 0.0009680, 0.0005361, 0.001442185,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.00177451, 0.0010259, 0.0015557, 0.0009172, 0.000459570,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1, 0.00107178, 0.0029789, 0.0020892, 0.0008528, 0.001617493,buy
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1, 0.00129189,-0.0016630, 0.0007454, 0.0011220,-0.001694341,sell
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.00533234,-0.0043304,-0.0024752,-0.0035299,-0.004323620,sell
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2,-0.00026609,-0.0024655,-0.0001868,-0.0001868,-0.000186800,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2, 0.00194024,-0.0009132, 0.0013031, 0.0010202, 0.000936055,buy
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1, 0.00309622,-0.0017597, 0.0006349, 0.0001342,-0.000025397,buy
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0,-0.00301683,-0.0017589,-0.0039163,-0.0039371,-0.001558706,sell
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.00165885,-0.0009730,-0.0011877,-0.0015777,-0.000631050,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1, 0.00331447, 0.0031316, 0.0032754, 0.0031539, 0.003990577,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1, 0.00314069, 0.0063071, 0.0031407, 0.0006970,-0.000828786,buy
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1,-0.00727935,-0.0072179,-0.0063628,-0.0108527,-0.007279349,sell
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1,-0.00175534,-0.0017553,-0.0015827,-0.0023281,-0.001303332,sell
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0,-0.00074021,-0.0011792,-0.0006220,-0.0022071,-0.001545247,sell
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1,-0.00248896,-0.0015241,-0.0011911,-0.0010435,-0.001729700,sell
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0,-0.00169794, 0.0001986, 0.0001977,-0.0002606,-0.001662464,sell
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.00028851,-0.0003705,-0.0003796,-0.0002885,-0.000479576,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1, 0.00247393, 0.0015136, 0.0016127,-0.0002241, 0.000040779,buy
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1, 0.00089454, 0.0001508, 0.0009440, 0.0023855, 0.000608205,buy
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.00549056,-0.0054175,-0.0054498,-0.0042566,-0.004256580,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.00531443,-0.0036576,-0.0034895,-0.0018265,-0.005244726,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.00168462,-0.0025939,-0.0027010,-0.0025566,-0.002556582,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2,-0.00151917,-0.0018128,-0.0026011,-0.0005033,-0.001519170,sell
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.00754178, 0.0080259, 0.0082980, 0.0075800, 0.007449669,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.00003460, 0.0020857, 0.0022386, 0.0021935, 0.001513913,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1,-0.00525454,-0.0033598,-0.0032598,-0.0018462,-0.003261922,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.00100270, 0.0011634, 0.0008993, 0.0011634,-0.003377103,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1,-0.00132808, 0.0024469, 0.0009810, 0.0013013, 0.001540367,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.00287299, 0.0035438, 0.0035438, 0.0035438, 0.000488282,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1, 0.00169081, 0.0023107, 0.0023107, 0.0018096, 0.000287658,buy
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0,-0.00069803,-0.0001192,-0.0004158, 0.0003472,-0.000428800,sell
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1,-0.00380855,-0.0023909,-0.0054241,-0.0023197,-0.005359420,sell
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.00219772,-0.0028556,-0.0046862,-0.0032305,-0.002855624,sell
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.00134799,-0.0015721, 0.0017536,-0.0033153,-0.000151145,buy
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.00060072, 0.0000866,-0.0005379,-0.0006693, 0.000086568,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1, 0.00027905, 0.0016544,-0.0003620, 0.0050867, 0.005153670,buy
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2,-0.00418367,-0.0038803, 0.0003099,-0.0022187,-0.003906150,sell
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.00157148, 0.0007104, 0.0015274, 0.0024159, 0.001032422,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.00386894, 0.0045408, 0.0063585, 0.0045510, 0.004972965,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.00007784, 0.0000524,-0.0005231,-0.0001120, 0.000512469,sell
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.00277696, 0.0023807, 0.0031514, 0.0031514, 0.003151359,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3,-0.00348471,-0.0042994,-0.0003816, 0.0008658,-0.000381636,sell
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2, 0.00105572, 0.0017032, 0.0012286, 0.0016698,-0.000236436,buy
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1,-0.00111764,-0.0006153,-0.0011176,-0.0011850,-0.000699717,sell
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.00399902, 0.0029764, 0.0034037, 0.0025686, 0.001806983,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2,-0.00662745,-0.0032171,-0.0039138,-0.0034500,-0.004235157,sell
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2,-0.00040978,-0.0025919,-0.0020606,-0.0011426,-0.002313346,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1, 0.00156229, 0.0015623, 0.0018687, 0.0016843, 0.000655758,buy
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1, 0.00125160, 0.0025138, 0.0052307, 0.0042085, 0.004386694,buy
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.00336492, 0.0045041, 0.0038688, 0.0036432, 0.002266754,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0, 0.00021035, 0.0004848,-0.0006397, 0.0019713, 0.002939286,buy
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1, 0.00535582,-0.0031927,-0.0009337,-0.0009337,-0.000630521,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2,-0.00075780, 0.0011224, 0.0002523,-0.0048259,-0.001433868,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.00088944, 0.0020488, 0.0022076,-0.0015793,-0.001209819,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1, 0.00549702, 0.0006000, 0.0016196, 0.0033212, 0.003801526,buy
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1,-0.00102039,-0.0037960,-0.0032887,-0.0036041,-0.002754225,sell
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.00147390,-0.0020945, 0.0011931, 0.0011520, 0.000760965,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0,-0.00016222,-0.0041052, 0.0004397, 0.0022415, 0.000116048,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.00365190, 0.0028378, 0.0072578, 0.0028704, 0.005082465,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1,-0.00116610, 0.0014742,-0.0019640,-0.0024550,-0.001053238,sell
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0,-0.00049875,-0.0007617,-0.0004004, 0.0001305,-0.000394502,sell
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.00249859, 0.0014767, 0.0021811, 0.0011815, 0.002115326,buy
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1, 0.00295909, 0.0032619, 0.0032818, 0.0026329, 0.002040060,buy
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2, 0.00095069, 0.0013390, 0.0009507, 0.0026366, 0.000899392,buy
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1,-0.00053726,-0.0009785,-0.0010904,-0.0029711,-0.002049937,sell
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.00188437, 0.0023243,-0.0004468, 0.0029235, 0.004600534,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2,-0.00001867, 0.0009260,-0.0023255,-0.0044864,-0.000831951,sell
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1, 0.00089147, 0.0032925, 0.0038989,-0.0005339, 0.002644160,buy
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0, 0.00260977, 0.0036950, 0.0014512, 0.0010932, 0.001270556,buy
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1, 0.00259796, 0.0016941, 0.0023894, 0.0020376, 0.001604150,buy
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2, 0.00009120, 0.0001348,-0.0003772, 0.0005736, 0.001373125,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1, 0.00397487, 0.0015120, 0.0025193, 0.0053713, 0.004113261,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.00321447, 0.0056022, 0.0051227, 0.0064073, 0.005714652,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.00140159, 0.0020462, 0.0043725, 0.0010859, 0.004085011,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1, 0.00251207, 0.0025121, 0.0041266, 0.0040607, 0.004141416,buy
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1, 0.00435899, 0.0040630, 0.0050209, 0.0050889, 0.004968472,buy
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2, 0.00449771, 0.0040549, 0.0049604, 0.0050335, 0.005227448,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2, 0.00444154, 0.0051165, 0.0045529, 0.0045529, 0.004552941,buy
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.00225115,-0.0031632,-0.0025333,-0.0021878,-0.002187815,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2,-0.00277353,-0.0026113,-0.0025694,-0.0024519,-0.002621554,sell
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.00023464,-0.0000328,-0.0000387,-0.0008479,-0.000709063,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2,-0.00167669,-0.0014346,-0.0011518,-0.0002397,-0.001267998,sell
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.00065335,-0.0005570,-0.0010081,-0.0005906,-0.001745266,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.00100545,-0.0000123,-0.0010010,-0.0025558,-0.000012278,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1, 0.00174338,-0.0023741,-0.0023844,-0.0017872,-0.002781487,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1, 0.00036939, 0.0022619,-0.0007273, 0.0013322, 0.000403504,buy
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.00324203,-0.0021626, 0.0011911, 0.0025043, 0.001191076,buy
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.00350514,-0.0036612,-0.0030642,-0.0041506,-0.004024303,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1, 0.00003448, 0.0022558, 0.0017437,-0.0009348, 0.000174377,buy
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1, 0.00468471, 0.0036757, 0.0047247, 0.0049140, 0.005760424,buy
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0, 0.00169714, 0.0024702, 0.0024681, 0.0021739, 0.004007260,buy
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.00104922, 0.0010299, 0.0008645, 0.0010727, 0.000128533,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.00106372, 0.0011228, 0.0010367, 0.0015015, 0.001689393,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1, 0.00286092, 0.0011725, 0.0034849, 0.0031129, 0.003549224,buy
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.00105731, 0.0017341, 0.0015872, 0.0003237, 0.001404194,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.00148432,-0.0023988,-0.0010199,-0.0009074,-0.000602706,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2, 0.00444459, 0.0036917, 0.0015147, 0.0037425, 0.000767946,buy
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.00101846,-0.0010124,-0.0010189,-0.0007680,-0.000520104,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.00035399, 0.0005037,-0.0005358,-0.0002986, 0.001524564,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2, 0.00420578, 0.0037461, 0.0042058, 0.0058256, 0.004203764,buy
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2, 0.00325669, 0.0023914, 0.0032987, 0.0042455, 0.004415497,buy
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.00412498, 0.0016847, 0.0045706, 0.0028155, 0.003221267,buy
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.00431723, 0.0027621, 0.0027267, 0.0027267, 0.003520589,buy
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0, 0.00090271,-0.0004750, 0.0004268, 0.0009027, 0.001162764,buy
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.00160085, 0.0056173, 0.0006032, 0.0006418, 0.000439526,buy
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.00469557,-0.0043851,-0.0044939,-0.0041344,-0.000620725,sell
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.00520426,-0.0016977,-0.0023734,-0.0010084, 0.006409304,sell
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2, 0.00135339, 0.0019376,-0.0007315, 0.0010219,-0.000837366,buy
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.00322857,-0.0001373,-0.0003252, 0.0043403,-0.000803813,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1,-0.01263480,-0.0114977,-0.0034375,-0.0126348,-0.012728861,sell
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.00598313,-0.0001518,-0.0084696,-0.0057029,-0.005093324,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1, 0.00097657, 0.0017358, 0.0017527, 0.0014770, 0.003315609,buy
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1, 0.00606744, 0.0047047, 0.0025759, 0.0058882, 0.002676150,buy
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1, 0.00359364, 0.0014468, 0.0014477, 0.0027916, 0.003409102,buy
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1, 0.00287476, 0.0024823, 0.0032999, 0.0023865, 0.003334007,buy
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.00895590,-0.0093053,-0.0087302,-0.0095565,-0.002895611,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.00111810,-0.0017291,-0.0021208,-0.0013930,-0.001090056,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.00394429,-0.0001112, 0.0025952, 0.0026122, 0.004338705,buy
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.00256069,-0.0017269,-0.0007988,-0.0004382, 0.001620894,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.00344807,-0.0042092, 0.0028583,-0.0039407,-0.003419003,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0, 0.00491283, 0.0041012, 0.0018471, 0.0035087, 0.003968464,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.00444455,-0.0036581,-0.0030483,-0.0031042,-0.002727396,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1, 0.00413068, 0.0018994, 0.0040630, 0.0040630, 0.004674202,buy
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.00279514, 0.0055265, 0.0055265, 0.0027951, 0.004241375,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2,-0.00034634,-0.0013459,-0.0001979, 0.0002175,-0.001713231,sell
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.00266445,-0.0017755,-0.0024943,-0.0027420,-0.001775466,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.00202349,-0.0012282,-0.0020593,-0.0042226,-0.001228160,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.00324833,-0.0038266,-0.0024379,-0.0027939,-0.003617992,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1,-0.00363893,-0.0036283,-0.0041347,-0.0001617,-0.001166020,sell
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0, 0.00303105, 0.0030310, 0.0003331, 0.0020844, 0.002607260,buy
