Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,1,0,2,0,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.01042741, 0.0109886, 0.01096558, 0.0092317, 0.0115473,buy
2019-03-14,2,0,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00955014, 0.0097075, 0.01009884, 0.0085571, 0.0095848,buy
2019-03-15,2,0,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00955014, 0.0097075, 0.01009884, 0.0085571, 0.0095848,buy
2019-03-16,1,0,2,0,0,0,1,0,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.01058423, 0.0104997, 0.00924176, 0.0098821, 0.0079696,buy
2019-03-17,1,0,2,0,0,0,3,0,2,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.00452772, 0.0054484, 0.00256592, 0.0061845, 0.0034201,buy
2019-03-18,1,0,2,0,1,0,3,0,2,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.00484059, 0.0059103, 0.00567327, 0.0064180, 0.0059506,buy
2019-03-19,1,0,1,0,1,0,3,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00187185,-0.0048148, 0.00068427, 0.0000431, 0.0000011,sell
2019-03-20,1,0,1,0,1,0,3,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.00007868,-0.0005076, 0.00149295, 0.0014929, 0.0014929,buy
2019-03-21,0,0,0,0,1,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.00119732,-0.0027960,-0.00077856,-0.0014814,-0.0006686,sell
2019-03-22,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00781469,-0.0033472,-0.00174549,-0.0078147, 0.0004414,sell
2019-03-23,0,1,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.00758543,-0.0024237,-0.00278280,-0.0063610,-0.0036588,sell
2019-03-24,0,1,0,0,1,0,3,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.00512401,-0.0022073,-0.00220733,-0.0032062, 0.0027295,sell
2019-03-25,0,1,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00171025,-0.0014306,-0.00161127,-0.0040676, 0.0071590,sell
2019-03-26,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00615241, 0.0041218, 0.00300633, 0.0002765, 0.0071659,buy
2019-03-27,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.01102971, 0.0119750, 0.01106624, 0.0091030, 0.0109827,buy
2019-03-28,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.01049240, 0.0120335, 0.01196895, 0.0093623, 0.0091500,buy
2019-03-29,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.01049240, 0.0120335, 0.01196895, 0.0093623, 0.0091500,buy
2019-03-30,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.00466789, 0.0065513, 0.00381306, 0.0046679, 0.0046679,buy
2019-03-31,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.00466789, 0.0065513, 0.00381306, 0.0046679, 0.0046679,buy
2019-04-01,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00391114, 0.0029770, 0.00220191, 0.0039111, 0.0038311,buy
2019-04-02,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00037083,-0.0015877,-0.00173389, 0.0003708, 0.0000897,sell
2019-04-03,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00037083,-0.0015877,-0.00173389, 0.0003708, 0.0000897,sell
2019-04-04,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00064664,-0.0044345,-0.00455894, 0.0004603,-0.0002818,sell
2019-04-05,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00465753, 0.0011949, 0.00166549, 0.0054491, 0.0020790,buy
2019-04-06,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00034139,-0.0011514,-0.00115144,-0.0010280,-0.0013165,sell
2019-04-07,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00319699,-0.0030498,-0.00188482,-0.0032418,-0.0037492,sell
2019-04-08,0,0,1,0,0,0,0,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00167535,-0.0005624,-0.00056241, 0.0010871, 0.0007358,sell
2019-04-09,0,0,1,0,0,0,0,1,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00183757,-0.0018867,-0.00159369,-0.0022724,-0.0018617,sell
2019-04-10,0,0,2,0,0,0,0,1,1,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00092353,-0.0001906,-0.00019056, 0.0006263, 0.0015328,buy
2019-04-11,0,0,3,0,0,0,0,1,2,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.00278086,-0.0006993,-0.00156353,-0.0014164,-0.0010115,sell
2019-04-12,0,0,3,0,0,0,0,1,2,4,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.00035262, 0.0003149, 0.00080450, 0.0013955, 0.0011746,buy
2019-04-13,0,0,3,0,0,0,0,1,2,4,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.00035262, 0.0003149, 0.00080450, 0.0013955, 0.0011746,buy
2019-04-14,0,0,2,0,0,0,0,0,2,4,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.00352458, 0.0030996, 0.00347809, 0.0049616, 0.0045253,buy
2019-04-15,0,0,2,0,0,0,1,0,1,4,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00501056, 0.0055532, 0.00579544, 0.0063049, 0.0055532,buy
2019-04-16,0,0,2,0,0,0,1,0,1,3,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00385472, 0.0051064, 0.00470750, 0.0054023, 0.0058106,buy
2019-04-17,0,0,2,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.00554235, 0.0053951, 0.00543752, 0.0051571, 0.0046110,buy
2019-04-18,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00007094, 0.0001615, 0.00039511,-0.0005015, 0.0002677,buy
2019-04-19,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00013842,-0.0008573,-0.00155766, 0.0023324,-0.0016834,sell
2019-04-20,2,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.01135033,-0.0125240,-0.00731351,-0.0098015,-0.0118155,sell
2019-04-21,2,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.01135033,-0.0125240,-0.00731351,-0.0098015,-0.0118155,sell
2019-04-22,2,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00698847,-0.0088063,-0.00262006,-0.0069885,-0.0065250,sell
2019-04-23,2,4,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00647559,-0.0059382,-0.00266790,-0.0068580,-0.0047772,sell
2019-04-24,2,5,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00377521,-0.0022168,-0.00035476,-0.0025332,-0.0022039,sell
2019-04-25,2,5,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.00305204,-0.0012005, 0.00098469,-0.0024740,-0.0012005,sell
2019-04-26,3,4,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.00104167, 0.0007086, 0.00099824, 0.0004464, 0.0006829,buy
2019-04-27,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00043871, 0.0009955, 0.00211996, 0.0012347, 0.0012347,buy
2019-04-28,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.00237125,-0.0004511, 0.00043910,-0.0006767,-0.0002065,sell
2019-04-29,1,3,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.00074900,-0.0001436,-0.00230102,-0.0003493, 0.0013945,sell
2019-04-30,1,2,1,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00254158, 0.0001332,-0.00001923, 0.0001332, 0.0001332,buy
2019-05-01,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00167362, 0.0028183,-0.00323948, 0.0026224, 0.0026463,buy
2019-05-02,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00167362, 0.0028183,-0.00323948, 0.0026224, 0.0026463,buy
2019-05-03,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00167362, 0.0028183,-0.00323948, 0.0026224, 0.0026463,buy
2019-05-04,1,0,1,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00217332, 0.0006063,-0.00311517,-0.0005796,-0.0006460,sell
2019-05-05,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00079816,-0.0007326, 0.00345691, 0.0056744,-0.0018952,buy
2019-05-06,2,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.00807121,-0.0074720,-0.00704892,-0.0078168,-0.0052557,sell
2019-05-07,1,1,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.00886540,-0.0063187,-0.00919023,-0.0061894,-0.0047858,sell
2019-05-08,1,1,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.00886540,-0.0063187,-0.00919023,-0.0061894,-0.0047858,sell
2019-05-09,1,1,1,1,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.00471810,-0.0050298,-0.00575700,-0.0047745,-0.0051295,sell
2019-05-10,1,1,2,1,1,0,1,0,1,2,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.00160346,-0.0010318,-0.00471129, 0.0001702, 0.0005115,sell
2019-05-11,0,1,2,1,1,0,1,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.00475862, 0.0040470, 0.00444090, 0.0028054, 0.0043000,buy
2019-05-12,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.00636458, 0.0026409, 0.00132112, 0.0027755, 0.0033978,buy
2019-05-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00806122,-0.0094667,-0.00907904,-0.0071358, 0.0007788,sell
2019-05-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.01188014,-0.0070420,-0.01175375,-0.0072915,-0.0062095,sell
2019-05-15,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00020679,-0.0021230,-0.00253737,-0.0006265,-0.0006265,sell
2019-05-16,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00847486, 0.0037473, 0.00374732, 0.0037473, 0.0037417,buy
2019-05-17,1,1,2,0,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.00524918, 0.0050635, 0.00538753, 0.0050635, 0.0050635,buy
2019-05-18,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.01540628, 0.0120466, 0.01084814, 0.0119871, 0.0088805,buy
2019-05-19,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.00086972,-0.0024780,-0.00675145,-0.0040086,-0.0000463,sell
2019-05-20,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00376250,-0.0065227,-0.00385425,-0.0037886,-0.0018784,sell
2019-05-21,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.00011585,-0.0004962,-0.00373484,-0.0003200,-0.0037348,sell
2019-05-22,1,1,0,1,0,0,2,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.00044214,-0.0013963,-0.00330223, 0.0007338,-0.0021405,sell
2019-05-23,0,1,0,2,0,0,2,3,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.00549217, 0.0042729, 0.00186588, 0.0059091, 0.0037083,buy
2019-05-24,0,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00461199, 0.0046955,-0.00026604, 0.0041630, 0.0043292,buy
2019-05-25,0,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00629054, 0.0065811, 0.00134962, 0.0025542, 0.0065811,buy
2019-05-26,0,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00863130, 0.0092266, 0.00495037, 0.0026804, 0.0066401,buy
2019-05-27,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00806294, 0.0074057, 0.00194186, 0.0006012, 0.0049547,buy
2019-05-28,0,0,0,1,0,0,2,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00357676, 0.0040288, 0.00107391,-0.0012109, 0.0071478,buy
2019-05-29,0,0,0,1,1,1,2,3,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00056574,-0.0000168,-0.00056574,-0.0001964, 0.0032763,buy
2019-05-30,0,0,1,1,2,1,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.00125694,-0.0018145,-0.00233842,-0.0023920, 0.0006713,sell
2019-05-31,0,0,1,1,2,1,1,2,2,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.00448433,-0.0052884,-0.00426864,-0.0059141,-0.0056923,sell
2019-06-01,0,0,1,1,2,1,1,2,2,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.00448433,-0.0052884,-0.00426864,-0.0059141,-0.0056923,sell
2019-06-02,0,0,1,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00076530, 0.0026447, 0.00390809,-0.0012723, 0.0028746,buy
2019-06-03,0,0,1,0,2,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1, 0.00361023, 0.0030358, 0.00322324, 0.0036102, 0.0030446,buy
2019-06-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.00064676,-0.0008108, 0.00596233, 0.0058224, 0.0084490,buy
2019-06-05,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00619359,-0.0030169,-0.00219794,-0.0061669,-0.0152508,sell
2019-06-06,0,0,1,0,0,1,2,2,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.00504714,-0.0052516,-0.00284969,-0.0044000,-0.0054471,sell
2019-06-07,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00374719,-0.0037731,-0.00182742,-0.0028263,-0.0029317,sell
2019-06-08,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00374719,-0.0037731,-0.00182742,-0.0028263,-0.0029317,sell
2019-06-09,0,0,0,0,1,1,3,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00096696, 0.0004228, 0.00227881,-0.0017487, 0.0001117,buy
2019-06-10,0,0,0,0,1,1,3,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00096696, 0.0004228, 0.00227881,-0.0017487, 0.0001117,buy
2019-06-11,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.00450851, 0.0034787, 0.00144608, 0.0057125, 0.0012271,buy
2019-06-12,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00386300, 0.0051252, 0.00131904, 0.0038630, 0.0014616,buy
2019-06-13,1,0,0,1,2,1,3,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00225230, 0.0011447,-0.00107963, 0.0023039,-0.0013510,buy
2019-06-14,1,0,0,1,2,1,2,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.00367898, 0.0032145,-0.00259829, 0.0030175,-0.0000657,buy
2019-06-15,1,0,0,1,2,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00221034, 0.0024161, 0.00122491, 0.0026718, 0.0016673,buy
2019-06-16,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00262781,-0.0023662,-0.00234385,-0.0010285, 0.0023742,sell
2019-06-17,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00127079,-0.0034636,-0.00236731,-0.0034600, 0.0012587,sell
2019-06-18,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00127079,-0.0034636,-0.00236731,-0.0034600, 0.0012587,sell
2019-06-19,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00732111, 0.0064677, 0.00627897, 0.0072243, 0.0098185,buy
2019-06-20,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00073694, 0.0003304,-0.00101228,-0.0028402, 0.0020025,sell
2019-06-21,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00159804, 0.0020299, 0.00164609,-0.0022802,-0.0006048,buy
2019-06-22,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00371395, 0.0036856,-0.00025066, 0.0035695, 0.0039213,buy
2019-06-23,0,0,0,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.00193697, 0.0026702, 0.00446735, 0.0013499, 0.0013499,buy
2019-06-24,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.00127799, 0.0028214, 0.00393031, 0.0029154, 0.0023972,buy
2019-06-25,0,0,0,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.00175074, 0.0044139, 0.00588949, 0.0037192, 0.0037192,buy
2019-06-26,0,0,0,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.00175074, 0.0044139, 0.00588949, 0.0037192, 0.0037192,buy
2019-06-27,0,0,0,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.00070895, 0.0042464, 0.00507864, 0.0046793, 0.0050940,buy
2019-06-28,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00415390, 0.0061055, 0.00524200, 0.0039526, 0.0030311,buy
2019-06-29,0,0,0,1,1,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.00145049, 0.0041975, 0.00294712, 0.0027779, 0.0015854,buy
2019-06-30,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00353944, 0.0024359, 0.00513980, 0.0037979, 0.0028650,buy
2019-07-01,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00515516, 0.0022049, 0.00939709, 0.0051552, 0.0047238,buy
2019-07-02,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00223556, 0.0009312, 0.00373427, 0.0022356, 0.0027439,buy
2019-07-03,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00237478, 0.0015707, 0.00145598, 0.0025349, 0.0026021,buy
2019-07-04,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00172321, 0.0015140, 0.00110805, 0.0023099, 0.0004331,buy
2019-07-05,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00134115,-0.0021812,-0.00105553,-0.0004380,-0.0032894,sell
2019-07-06,1,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00827497,-0.0088349,-0.00812246,-0.0023660,-0.0082750,sell
2019-07-07,1,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00827497,-0.0088349,-0.00812246,-0.0023660,-0.0082750,sell
2019-07-08,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00930044,-0.0087481,-0.00930044,-0.0042755,-0.0093004,sell
2019-07-09,1,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.00851690,-0.0094073,-0.00857147,-0.0045192,-0.0085955,sell
2019-07-10,1,0,0,1,1,1,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00107619,-0.0015654,-0.00156544,-0.0013281,-0.0022548,sell
2019-07-11,1,0,0,1,1,1,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00107619,-0.0015654,-0.00156544,-0.0013281,-0.0022548,sell
2019-07-12,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00159625,-0.0013967,-0.00179250,-0.0015983,-0.0027522,sell
2019-07-13,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00123930, 0.0014281,-0.00097023,-0.0009534,-0.0007725,sell
2019-07-14,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.00167928, 0.0013591,-0.00110620,-0.0016333,-0.0009799,sell
2019-07-15,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.00167928, 0.0013591,-0.00110620,-0.0016333,-0.0009799,sell
2019-07-16,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00051596, 0.0021650, 0.00063623, 0.0005160, 0.0007850,buy
2019-07-17,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00051596, 0.0021650, 0.00063623, 0.0005160, 0.0007850,buy
2019-07-18,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.00081118, 0.0015600,-0.00019533,-0.0011405,-0.0006521,sell
2019-07-19,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.01233192,-0.0090892,-0.01153672,-0.0096847,-0.0115367,sell
2019-07-20,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.01275804,-0.0088136,-0.01294222,-0.0076262,-0.0127580,sell
2019-07-21,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01122798,-0.0115361,-0.01300724,-0.0062512,-0.0100463,sell
2019-07-22,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01122798,-0.0115361,-0.01300724,-0.0062512,-0.0100463,sell
2019-07-23,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01122798,-0.0115361,-0.01300724,-0.0062512,-0.0100463,sell
2019-07-24,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01176120,-0.0116199,-0.01117661,-0.0072985,-0.0120128,sell
2019-07-25,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00117241, 0.0013324, 0.00117241, 0.0019959,-0.0002040,buy
2019-07-26,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00177396, 0.0010805, 0.00067148,-0.0017740, 0.0008631,sell
2019-07-27,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00177396, 0.0010805, 0.00067148,-0.0017740, 0.0008631,sell
2019-07-28,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00671632,-0.0011419,-0.00122451,-0.0086661,-0.0010441,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00671632,-0.0011419,-0.00122451,-0.0086661,-0.0010441,sell
2019-07-30,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00869186,-0.0063652,-0.00619642,-0.0075634,-0.0069736,sell
2019-07-31,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00869186,-0.0063652,-0.00619642,-0.0075634,-0.0069736,sell
2019-08-01,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00852589,-0.0060158,-0.00597500,-0.0057462,-0.0081288,sell
2019-08-02,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00852589,-0.0060158,-0.00597500,-0.0057462,-0.0081288,sell
2019-08-03,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00867069,-0.0081784,-0.00842818,-0.0082014,-0.0084751,sell
2019-08-04,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00731958,-0.0070982,-0.00721104,-0.0061584,-0.0047655,sell
